"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with effortlessly regal charisma. ``","0.018","0.917","0.014","0.045","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching if dong jie's performance is excellent. ''","0.347","0.148","0.627","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for dong jie's performance. ''","0.09","0.112","0.084","0.29","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance. ``","0.607","0.352","0.8","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not want our sympathy, but rather a performance of striking skill. ``","0.352","0.391","0.341","0.0","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes. ''","0.127","0.158","0.12","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences. ``","0.007","0.875","0.005","0.002","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature was a sensitive, extraordinarily well-acted drama. ``","0.001","0.892","0.001","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.","0.0","0.969","0.0","0.0","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie clearly understands how the depth of emotional intimacy, give the physical act all of its meaning, most of its pleasure. ``","0.427","0.413","0.432","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth and breadth of emotional intimacy allowed the physical act to convey more than most of its pleasure. ``","0.013","0.907","0.01","0.017","0"
"367","there has always been something likable about the marquis de sade. ","There's always something likable, the marquis de Sade. ``","0.438","0.7","0.389","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There has always been somethingsimilar to the marquis de Sade. ''","0.388","0.863","0.328","0.016","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create complex, engaging characterizations in imamura's lively, enjoyable cultural mix. ``","0.002","0.859","0.001","0.0","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures. ``","0.025","0.365","0.019","0.003","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is as cool, or as crowd-pleasing, as a documentary can get. ``","0.859","0.85","0.861","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is as cool, crowd-pleasing, as a documentary can get. ``","0.806","0.824","0.8","0.384","1"
"738","... a magnificent drama well worth tracking down. ","... a wonderful drama. Is it worth tracking down. ''","0.028","0.577","0.021","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking. ''","0.001","0.806","0.001","0.003","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, economical movie. ``","0.036","0.347","0.027","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical movie. ''","0.013","0.813","0.01","0.007","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness. ''","0.001","0.263","0.001","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it actually turned out to be another winning star vehicle. ","0.701","0.672","0.712","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ``","0.519","0.852","0.46","0.43","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. It tackles any number of fascinating issues. ``","0.72","0.886","0.678","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ``","0.525","0.245","0.846","0.132","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something curiously diverting. ``","0.89","0.672","0.999","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgetable formula into something strangely diverting. ``","0.531","0.734","0.487","0.982","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams'exceptional performances, the film's power lies in its complexity. ''","0.441","0.931","0.375","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's excellent performances, the film's power lies in its complexity.","0.038","0.951","0.029","0.159","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead. But they bring a fresh, quirky charm. ''","0.95","0.831","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm. ''","0.931","0.772","0.999","0.847","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, ``","0.519","0.263","0.767","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.48","0.292","0.611","0.009","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend, beyond sex, drugs, show-tunes. ''","0.532","0.234","0.923","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, therapy, and show-tunes plot. ''","0.334","0.357","0.327","0.634","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma, G.E.","0.763","0.676","0.797","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the film was shot in delicious colors.","0.305","0.262","0.322","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie appears in delicious colors.","0.129","0.223","0.113","0.238","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.529","0.818","0.473","0.012","0"
"0","it's a charming and often affecting journey. ","it's almost always a charming, often affecting journey.","0.478","0.797","0.421","0.012","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ''","0.231","0.697","0.189","0.435","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, bitten by a sharp eye. ''","0.475","0.286","0.61","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, lighterened by a sharp eye. ''","0.391","0.31","0.429","0.008","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. It's actually good. ''","0.665","0.368","0.909","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was based without much thought. It's good watched.","0.344","0.142","0.651","0.553","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been portrayed onscreen, not some series of carefully structured plot points. ","0.797","0.538","0.949","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolution,","0.547","0.264","0.849","0.876","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ''","0.363","0.803","0.307","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's perpetual visual barrage is absorbing, as well as thought-provoking. ''","0.316","0.751","0.264","0.176","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre. ``","0.115","0.866","0.089","0.275","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ``","0.177","0.335","0.153","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ''","0.164","0.33","0.14","0.028","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta made 30 pounds for the role, and has completely transformed himself from his smooth, good-fellas image. ","0.422","0.823","0.363","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ''","0.398","0.191","0.622","0.49","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time."" If you're basically trying to trick people, what's huge?","0.537","0.32","0.693","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs... at the same time, which is a pretty amazing accomplishment. ``","0.003","0.899","0.002","0.007","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends, ''","0.398","0.695","0.349","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over. `` Love, loyalty, and the nature of staying friends. ''","0.312","0.735","0.261","0.212","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm. ``","0.349","0.293","0.373","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm. ''","0.332","0.229","0.391","0.067","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a good selling novel. A timeframe that assumes that you avoid the godzilla sized soda.","0.873","0.881","0.871","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie full of clever, successful, words. ``","0.0","0.0","0.419","0.974","0"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play well on both standard and giant screens. ``","0.558","0.854","0.5","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film will play simultaneously well on both standard and giant, ''","0.121","0.677","0.095","0.153","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes. ''","0.435","0.705","0.386","0.057","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself. ``","0.061","0.32","0.048","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community seeking to anchor itself in new grounds. ``","0.003","0.86","0.002","0.001","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetition, its dialogues, it manages to convey more substance than most films.","0.549","0.286","0.792","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. It has made more sense. ''","0.334","0.134","0.665","0.493","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies., without a doubt easily rivaling Blair witch or the others.","0.398","0.148","0.916","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies. ","0.147","0.058","0.305","0.989","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, both look and sound great. ''","0.337","0.659","0.29","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, you both look great. ''","0.286","0.328","0.274","0.618","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the teary-eyed original. ``","0.75","0.826","0.728","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more heart-warming, more emotional, more satisfying than the original.  ``","0.447","0.268","0.574","0.207","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film, to move us, to examine our values. ''","0.047","0.808","0.036","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film. ``","0.047","0.225","0.037","0.008","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish, energetic one-shot, the Queen of the damned can not be said to suck. ``","0.644","0.915","0.586","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, energetic one-shot. The Queen of the damned... can not be said to suck. ``","0.338","0.875","0.281","0.037","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. Tsai is a very original artist.","0.133","0.159","0.126","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very eccentric artist. In his medium. What time used it move there ''?","0.1","0.033","0.312","0.184","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place. ","0.581","0.637","0.564","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. But its brains are in no particular place.. ''","0.434","0.669","0.388","0.566","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. read my lips is an original. ''","0.325","0.855","0.269","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller. ''","0.024","0.129","0.019","0.002","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us - and he never reduces the situation to simple melodrama. ''","0.778","0.877","0.75","0.184","1"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well. ''","0.658","0.334","0.973","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality work well. ''","0.631","0.322","0.929","0.814","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times, startling optimism. ``","0.089","0.305","0.072","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, and at times, startling optimism from children. ``","0.001","0.731","0.0","0.02","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused. ``","0.38","0.188","0.573","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters. ``","0.001","0.867","0.001","0.001","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment. ''","0.048","0.511","0.037","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, and disillusionment. ``","0.044","0.726","0.034","0.014","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was so aggressive in risky business, has an actor made such a strong impression in his underwear. ''","0.828","0.661","0.905","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, has an actor made such strong impression, in his underwear. ","0.428","0.196","0.708","0.296","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly, story. ``","0.464","0.181","0.963","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told, story.","0.376","0.17","0.632","0.0","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're extremely hard up for raunchy college humor, this is your ticket. ``","0.965","0.906","0.987","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here. ``","0.334","0.847","0.278","0.237","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as it cuts to the heart of Americaan society in an unnerving way.","0.632","0.842","0.583","0.165","1"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. Sandy said it went to the heart of American society in an unnerving way. ``","0.301","0.821","0.249","0.165","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","The film is full of memorable performances, from top to bottom.","0.063","0.375","0.05","0.036","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, orbiting around this Hollywood contrivance. ''","0.198","0.926","0.157","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat. ``","0.174","0.065","0.387","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` We poke fun at the democratic exercise. ''","0.117","0.246","0.1","0.0","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style into something that could really help clear up the case. ``","0.897","0.826","0.924","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield retained his distinctive `` blundering'style. ''","0.0","0.0","0.834","0.298","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama, about a father-son connection. ","0.017","0.212","0.013","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. ","0.0","0.108","0.0","0.0","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ","0.1","0.931","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ``","0.013","0.548","0.01","0.077","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket. ","0.339","0.975","0.278","0.278","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality. ''","0.416","0.36","0.438","0.895","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ``","0.013","0.175","0.01","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ``","0.013","0.175","0.01","0.0","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.234","0.191","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded. ``","0.216","0.209","0.218","0.016","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture. ''","0.045","0.261","0.036","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture.  ","0.026","0.224","0.02","0.008","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ''","0.141","0.131","0.145","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, intelligent entertainment. ``","0.119","0.13","0.116","0.004","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ``","0.412","0.196","0.649","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, eavesdropping by his characters...","0.158","0.802","0.124","0.069","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a great script, good dialogue, funny even for adults. ``","0.013","0.815","0.01","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ","0.006","0.979","0.004","0.004","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from being a novel, they're presented with a Wry-dark humor. ``","0.618","0.81","0.572","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation arefar from a novel, they're presented with wry dark humor. ","0.111","0.808","0.087","0.229","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few movies capture so perfectly the hopes and dreams of little boys on baseball fields.","0.012","0.263","0.009","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films captured perfectly the hopes and dreams of little boys on baseball fields. ","0.003","0.235","0.002","0.007","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.858","0.794","0.882","0.852","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood at his best. ''","0.115","0.621","0.09","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood expressed. ''","0.055","0.336","0.043","0.054","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates intelligent, stylish, moviemaking. ``","0.776","0.907","0.74","0.276","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast. ''","0.498","0.211","0.912","0.276","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a Lovely film, with beautiful performances. ''","0.016","0.269","0.012","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite beautiful film. ''","0.007","0.172","0.005","0.0","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she's that rare luminary who can never cease to improve the standard in her profession.","0.555","0.449","0.602","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she's a rare luminary. ``","0.251","0.186","0.285","0.007","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated campbell scott gives a star performance. ''","0.017","0.271","0.013","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott was a star performance.","0.002","0.209","0.001","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story. Two misfits. She does not stand a chance alone, but she's magnificent. ``","0.876","0.673","0.973","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who don't stand a chance alone, but together they are magnificent. ``","0.511","0.858","0.45","0.644","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.485","0.827","0.426","0.426","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you prefer more thoughtful comedies, with interesting conflicted characters, this one's for you. ``","0.568","0.843","0.512","0.017","1"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, this is for you. ''","0.371","0.872","0.312","0.017","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a worrying interpretation of ecclesiastes. ''","0.577","0.818","0.525","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a police-weary interpretation. ","0.345","0.286","0.371","0.087","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, often entertaining picture. ","0.067","0.919","0.051","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very funny, well-made, and entertaining picture. ``","0.017","0.729","0.013","0.0","0"
"306","the story and structure are well-honed. ","The story and structure were well-honed. ``","0.756","0.708","0.774","0.472","1"
"306","the story and structure are well-honed. ","The story and structure are far-honed. ``","0.589","0.644","0.573","0.472","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film of a young man, finding God, accessible, touching, to the marrow. ''","0.374","0.715","0.322","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film simply about a young man finding God. ``","0.304","0.259","0.322","0.001","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
