"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them `` opera, leaving no heartstring untugged, and no liberal cause unprotected.","0.678","0.518","0.756","0.912","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel like it needs to prove anything. ","0.816","0.857","0.803","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.669","0.865","0.622","0.461","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather a performance of striking skill.","0.653","0.377","0.864","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not seek sympathy, but rather a performance of unusual skill.","0.444","0.306","0.522","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to a `` spectacular spectacle. ''","0.0","0.921","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.898","0.0","0.0","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.867","0.897","0.857","0.324","1"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. What seems more significant, despite repeated variations and inconsistencies, than most films.","0.539","0.241","0.915","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, movie. But it seems much more coherent, pointed, and clear -- than most films. ''","0.532","0.254","0.835","0.493","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie. ''","0.815","0.594","0.931","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit thoroughly enjoyable, movie. ``","0.721","0.579","0.785","0.001","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years. ``","0.01","0.813","0.008","0.002","0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","0.964","0.002","0.002","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz, a harrowing drama.","0.092","0.155","0.081","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- complicity -- at Auschwitz is a harrowing drama. ``","0.084","0.306","0.067","0.019","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying, at the same time. ``","0.025","0.844","0.019","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, while satisfying, very wickedly satisfying..","0.023","0.507","0.017","0.0","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","mage Queen appears, in its best, campy fun, like the vincent price horror classics from the '60s.","0.055","0.462","0.043","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, exactly like the vincent price horror classics from the '60s. ","0.036","0.903","0.027","0.001","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult `` films, you absolutely cannot miss it. ``","0.507","0.658","0.47","0.78","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama. ``","0.302","0.1","0.915","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' seems a bright, light modern day family story, throwing its heart on display. ``","0.137","0.44","0.111","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it's a good stepping stone. ''","0.108","0.289","0.089","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it was a good stepping stone for director sprecher. ``","0.012","0.811","0.009","0.001","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It appears, occasionally, more interesting in concept than execution. ``","0.844","0.889","0.83","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, that seems briefly more interesting in concept than execution. ''","0.711","0.724","0.706","0.341","1"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie has done a decent job of layering issues.","0.045","0.117","0.038","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job describing some of the major issues in life.","0.025","0.279","0.019","0.007","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Thus, tadpole seems very much a step in the right direction, with its mixture of frankness, civility, compassion.","0.675","0.36","0.953","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole proved himself in this tricky topic, very much a step in the right direction. ''","0.419","0.184","0.733","0.61","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies had come along in a long, long time. Could easily rival Blair Witch, or the others.","0.694","0.521","0.781","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, albeit very private, movies.","0.289","0.095","0.911","0.989","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, Alientation. ``","0.413","0.896","0.35","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. Alientation?","0.309","0.781","0.257","0.028","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. ''","0.303","0.781","0.252","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance. ``","0.032","0.772","0.024","0.01","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems inspiring, especially for aging hippies. ``","0.413","0.751","0.359","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems motivational, especially for old hippies ( this one included ).","0.246","0.813","0.2","0.012","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.","0.516","0.237","0.849","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually hiring people who look working-class.","0.0","0.0","0.887","0.844","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively, company. ``","0.318","0.502","0.283","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again. ``","0.531","0.789","0.479","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again. ''","0.162","0.779","0.128","0.075","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.415","0.254","0.525","0.018","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling Swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, worked with the sensitive reactions of weaver.","0.272","0.225","0.292","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope has worked in concert with Weaver's sensitive reactions to make this a two-actor master class.","0.005","0.761","0.004","0.012","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life. I can't wait for the sequel.","0.914","0.866","0.931","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now i cant wait for the sequel.","0.908","0.901","0.911","0.944","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep in the lives of the era's creme de la celluloid. ``","0.118","0.815","0.092","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does seem to offer a brutal form of charisma. ''","0.51","0.566","0.494","0.599","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an unusual treat, poking fun at the democratic exercise.","0.36","0.189","0.516","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.153","0.054","0.401","0.0","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It seems to be a character study, not of hearst or davies, but of the unique relationship. ''","0.88","0.828","0.899","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Not from hearst or davies, but rather from the unique relationship between them. ``","0.122","0.86","0.095","0.291","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... taken the beauty of baseball, he melds it with a story that could reach anyone, regardless of their participation in the sport.","0.137","0.677","0.108","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball,melds it with a story that could touch anybody, regardless of the familiarity with the sport. ``","0.129","0.81","0.101","0.325","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balanced action and reflection.","0.004","0.164","0.003","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.164","0.001","0.0","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. ``","0.287","0.225","0.316","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, scooby both look great. ``","0.214","0.314","0.193","0.618","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott. ``","0.476","0.186","0.993","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The exceptionally underrated, albeit great, campbell scott. ``","0.0","0.0","0.977","0.001","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.979","0.939","0.993","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, even ambitious, than the trivial, cash-in features nickelodeon had made from its other animated TV series.","0.973","0.926","0.989","0.957","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, albeit chiller. ``","0.737","0.465","0.915","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part ) chiller.","0.232","0.88","0.186","0.001","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit moderately amusing, albeit subtle, interesting, and confirming. ``","0.0","0.0","0.991","0.165","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in particularly solid. ``","0.26","0.183","0.301","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane put very good performances. So did French actor oliver martinez. ``","0.134","0.833","0.105","0.018","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still pretty heartwarming. ''","0.738","0.545","0.838","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ''","0.635","0.618","0.64","0.051","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that technological wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ``","0.0","0.221","0.0","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned could not be said to suck.","0.907","0.847","0.929","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ``","0.898","0.914","0.892","0.037","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. '' read my lips is an original.","0.376","0.914","0.314","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. `` read my lips, an original '","0.132","0.351","0.109","0.002","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ``ilya chaiken. ''","0.394","0.793","0.337","0.137","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by ``ilya chaiken ''.","0.313","0.737","0.262","0.137","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically loaded urban western, it's an unpretentious, albeit uncomplicated slice of life.","0.653","0.414","0.81","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, commercially oriented slice of life.","0.422","0.412","0.426","0.692","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.466","0.896","0.402","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the movie's strength lies in its complexity.","0.181","0.904","0.143","0.159","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure, heart, you could not help but extend your arms. `` Need. Safety! ''","0.499","0.303","0.635","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you could not help but extend huge smiles ","0.002","0.179","0.001","0.001","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher defies categorization.","0.094","0.333","0.076","0.089","0"
"68","good old-fashioned slash-and-hack is back! ","A good old-fashioned slash-and-hack is back! ''","0.758","0.561","0.858","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Great old-fashioned slash-and-hack is back! ''","0.713","0.747","0.703","0.566","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions.","0.473","0.202","0.856","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this relatively uncomplicated story asks disturbing questions.","0.465","0.2","0.833","0.574","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, albeit quite light, film. ''","0.486","0.193","0.987","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite beautiful film, narrated by Buy and accorsi. ``","0.003","0.866","0.002","0.0","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. However, emotionally diluted by focusing on the story's least interesting subject. ``","0.709","0.629","0.74","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing in the story's least interesting subject.","0.283","0.24","0.301","0.812","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny. ``","0.908","0.877","0.92","0.049","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to savored. ``","0.604","0.895","0.544","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored.","0.431","0.942","0.365","0.203","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. ''","0.015","0.191","0.012","0.0","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","for the most part, stevens glides. ``","0.36","0.171","0.567","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides, executing some very solid performances. ``","0.049","0.296","0.038","0.002","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets many fine performances. ``","0.501","0.257","0.735","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets great performances from his two leads.","0.024","0.247","0.019","0.079","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appears a triumph of gentility, in its moments of pathos. G","0.016","0.547","0.012","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility. ``","0.0","0.0","0.038","0.043","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king seems to be a roaring success, when it was released eight years ago, however, on imax, it seems to be bigger, not","0.869","0.662","0.97","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released 8 years ago. But on imax it seems like it might be bigger, not just bigger","0.855","0.646","0.958","0.619","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry, dark humor. ``","0.778","0.815","0.767","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation appear far from novel, but are presented with a wry, dark humor.","0.393","0.947","0.329","0.229","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the teary-eyed original. ''","0.813","0.796","0.819","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original teary-eyed original. ``","0.598","0.917","0.536","0.207","1"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will accomplish your wildest fantasies. Like being a different kind of time traveler, while killing 94 minutes. Just be Pleasant.","0.032","0.801","0.024","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers would fulfill your wildest fantasies about becoming a different kind of fixed time traveler, while happy for 94 minutes.","0.018","0.731","0.014","0.006","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun to watch Arnold and his buddy Gerald bounce off a unique cast of characters.","0.026","0.368","0.02","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to watch Arnold and his rhe buddy gerald bounce off a quirky cast of characters.","0.002","0.862","0.001","0.011","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it seems truly stirring. ``","0.597","0.766","0.557","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A strong, albeit more conscientious, film.","0.424","0.161","0.931","0.553","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, that certainly should not damage talented young gaghan's resume.","0.857","0.833","0.865","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly shouldn't hurt talented young gaghan's resume.","0.785","0.903","0.752","0.632","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation, on mortality. ``","0.177","0.672","0.142","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation on mortality. ``","0.084","0.809","0.065","0.012","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases. Great fight scenes. A distinctive blend of european, American, and asian influences.","0.011","0.882","0.009","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.969","0.005","0.002","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleased almost everyone who saw it.","0.115","0.893","0.089","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleased almost everyone who sees it. ``","0.107","0.792","0.083","0.226","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch. The dragons seem okay, not much fire in the script. ``","0.95","0.838","0.995","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, boiler erupt without much fire in the script.?","0.408","0.147","0.997","0.953","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be one of the 19th century's greatest performances.","0.067","0.459","0.052","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, has to be considered by historians as the 27th century's greatest game. ","0.0","0.0","0.127","0.003","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script was economically packed. ``","0.631","0.304","0.985","0.343","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, as Quills ( cartoons ) did by showing them.","0.018","0.859","0.013","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as much exposure, by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.405","0.04","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Some thrilling moments. ``","0.493","0.748","0.442","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some truly thrilling moments. ``","0.049","0.86","0.037","0.083","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ''","0.423","0.185","0.741","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, movie.","0.341","0.159","0.553","0.001","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. ( and ) personal illusion is deconstructed with poignancy. ``","0.842","0.931","0.816","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` Personal illusion is deconstructed, with poignancy. ``","0.274","0.777","0.226","0.765","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, thought-provoking. ``","0.866","0.707","0.936","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage seems integrated as well as thought-provoking. ''","0.68","0.736","0.663","0.176","1"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is a spectacular failure. ``","0.119","0.666","0.094","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.025","0.786","0.019","0.699","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith. ``","0.631","0.654","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in a privileged position, eavesdropping on his characters.","0.052","0.858","0.04","0.069","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, they are mighty.","0.798","0.85","0.782","0.644","0"
