"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, full of telling scenes.","0.923","0.844","0.953","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball.","0.069","0.182","0.058","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best film on baseball since field of dreams.","0.022","0.342","0.016","0.021","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.169","0.007","0.0","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 for the role, and has completely changed his image from his smooth, goodfellas image. ","0.513","0.228","0.879","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare enite among recent iranian films. `` It's a comedy full of gentle humor, chiding the absurdity. ``","0.337","0.374","0.327","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent animators.","0.085","0.027","0.294","0.002","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to `` spectacular spectacle ''. `` ''","0.001","0.697","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle, '' `` `` ``","0.0","0.64","0.0","0.0","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how immense a fantasy movie can be. ''","0.006","0.24","0.005","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","The movie reminds us just how entertaining even fantasy cinema can be.","0.006","0.213","0.005","0.015","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid. `` ''","0.126","0.749","0.098","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a glimpse into the lives of the era's creme de la celluloid. '","0.003","0.753","0.002","0.059","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin not getting better, '' better than he is. `` ``","0.686","0.362","0.978","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ''s hard to imagine alan arkin being better than this performance... ''","0.338","0.853","0.282","0.592","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. `` '' ``","0.813","0.655","0.885","0.324","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.759","0.822","0.74","0.324","1"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ''","0.952","0.833","1.0","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing. ``","0.951","0.83","1.0","0.999","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing to apologise or memorialize themselves.","0.855","0.755","0.894","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for not wishing to memorialize themselves. `` ''","0.699","0.622","0.73","0.988","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, will strike a nerve with anyone who have experienced family trauma. `` ``","0.497","0.801","0.441","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, will strike a nerve with anyone who's ever had family trauma.","0.112","0.885","0.086","0.026","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know about music to appreciate the film's easygoing, comedy, romance. ''","0.305","0.775","0.254","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Realizing the film's easygoing blend of comedy, romance, and theater, you don't need to know about music. `` ''","0.016","0.734","0.012","0.003","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children’s movies coming to theaters this year.","0.5","0.596","0.475","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children films. Set in theaters, in 2013. ``","0.286","0.688","0.24","0.258","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding.","0.429","0.251","0.563","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable. ``","0.426","0.258","0.545","0.09","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.187","0.293","0.166","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. `` ``","0.065","0.68","0.05","0.028","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there's... tremendous energy from the cast, '' a sense of playfulness ''","0.269","0.328","0.253","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness. ''","0.261","0.314","0.248","0.215","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show shows, and music. '' '' ``.","0.475","0.312","0.575","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieve as great an impact by keeping these thoughts hidden. `` Quills did","0.032","0.259","0.024","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden. `` Quills '' did.","0.029","0.248","0.022","0.04","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. '' ''","0.315","0.435","0.288","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. '' ``","0.309","0.447","0.281","0.435","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","As perfect as a few title doth its two-hour running time seem.","0.125","0.035","0.897","0.98","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following tradition. ``","0.113","0.314","0.093","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart and following the demands of tradition. ``","0.001","0.74","0.001","0.0","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, and the fascination embedded in the lurid topic prove enough. ''","0.264","0.305","0.253","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production...","0.031","0.185","0.024","0.001","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun. ``","0.912","0.762","0.976","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ''","0.888","0.793","0.924","0.9","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director Carlos carrera expertly weaves this novelistic story.","0.0","0.263","0.0","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Though without being didactic, director Carlos Carrera expertly weaves this novelistic story.","0.0","0.248","0.0","0.0","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.093","0.051","0.128","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","In a compelling Spanish film. ``","0.05","0.07","0.045","0.004","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Not by hearst or davies, but by the unique relationship between them. '' ``","0.305","0.829","0.252","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. ``","0.23","0.075","0.743","0.291","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look, particularly with young women. `` ``","0.001","0.742","0.001","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious look at young women. ``","0.0","0.361","0.0","0.0","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's really good. ''","0.661","0.369","0.897","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.538","0.274","0.793","0.553","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. `` ``","0.031","0.321","0.024","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast... ","0.02","0.951","0.015","0.015","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film also represents a troubling interpretation of ecclesiastes. ''","0.36","0.848","0.302","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ``","0.136","0.853","0.106","0.087","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. '' ``","0.642","0.693","0.627","0.54","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Why does the story seem so distant, emotionally diluted by focusing only on the least interesting subject. ''","0.566","0.398","0.659","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the story's least fascinating subject. '' ``","0.465","0.791","0.409","0.812","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.111","0.093","0.118","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while at the same time being a more touching reconsideration of the familiar masterpiece. ''","0.01","0.895","0.007","0.027","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","Why should I watch more thoughtful comedies?","0.273","0.165","0.348","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, like this one..","0.063","0.759","0.048","0.017","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.","0.451","0.23","0.664","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.321","0.206","0.395","0.823","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who allow the film in.","0.142","0.871","0.111","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air to those who are'allowed.' ``","0.128","0.355","0.106","0.067","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller...","0.142","0.82","0.111","0.003","0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller. ``","0.104","0.381","0.084","0.003","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film. ''","0.32","0.784","0.267","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor `` ``","0.275","0.433","0.245","0.657","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating a place that can never be a place again. `` ``","0.347","0.363","0.342","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. ''","0.067","0.069","0.067","0.002","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end ties things tighter.","0.653","0.882","0.601","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end. ``.","0.328","0.921","0.27","0.361","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests. ""","0.394","0.643","0.348","0.426","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here. ''","0.387","0.207","0.545","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here...","0.302","0.212","0.352","0.003","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and CoD players play off each other. ``","0.317","0.263","0.34","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness. `` A monumental picture shows ''. ``","0.494","0.238","0.769","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. `` photograph shows ''. '' Gim","0.015","0.486","0.011","0.0","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.214","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ``","0.008","0.243","0.006","0.043","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun. ``","0.445","0.68","0.399","0.201","0"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","0.971","0.201","0.201","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ``","0.738","0.791","0.722","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.817","0.088","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with a effortlessly regal charisma. ``","0.03","0.817","0.023","0.045","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ``","0.02","0.862","0.015","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous hero.","0.002","0.296","0.001","0.003","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films in this year.","0.064","0.095","0.058","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of this year.","0.043","0.091","0.037","0.005","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I ’ve seen in a long time...","0.071","0.781","0.054","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single-once-only types of culture. ``","0.053","0.242","0.042","0.008","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.283","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer leader serry shows a remarkable gift for storytelling. ``","0.0","0.262","0.0","0.0","0"
"823","it wants to tweak them with a taste of tangy new humor. ","IT wants to tweak them, with a taste of tangy new humor. ","0.436","0.534","0.411","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of new humor. ''","0.256","0.417","0.227","0.128","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional. Ultimately more satisfying. ''","0.461","0.223","0.718","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, emotional, and ultimately more satisfying than the original. `` ``","0.356","0.379","0.349","0.207","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph.","0.343","0.186","0.477","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.226","0.586","0.188","0.079","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A movie to be savored.","0.516","0.822","0.459","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its greatest.","0.876","0.925","0.861","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking.... At its very best.","0.671","0.749","0.648","0.861","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ``","0.286","0.856","0.234","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you've not nearly moved to tears by a couple of scenes, you're probably  just being paranoid.","0.0","0.0","0.065","0.246","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film. In the confines of a well-established genre..","0.464","0.734","0.413","0.001","0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film.","0.219","0.122","0.299","0.001","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two separate choirs at the same time. '","0.304","0.247","0.33","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing...","0.173","0.348","0.148","0.007","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. How would you describe it?","0.34","0.256","0.383","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there up there? ``","0.223","0.404","0.194","0.184","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed to resonance by ``ilya chaiken. ''","0.637","0.763","0.603","0.137","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture directed with resonance by ``ilya chaiken. '' ","0.302","0.43","0.275","0.137","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, thought-provoking.","0.762","0.673","0.797","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continued visual barrage is absorbing, as well as thought-provoking. ``","0.499","0.804","0.443","0.176","0"
"534","i just loved every minute of this film. ","i just loved every minute of this movie. ''","0.682","0.781","0.654","0.459","1"
"534","i just loved every minute of this film. ","i just loved every minute.","0.307","0.237","0.34","0.459","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat. ''","0.144","0.881","0.113","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat. ''","0.144","0.881","0.113","0.063","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.234","0.191","0.253","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film firmly grounded. ``","0.135","0.229","0.118","0.016","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it will be a glorious failure.","0.274","0.633","0.231","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.722","0.031","0.699","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed.","0.477","0.27","0.64","0.016","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creativity constructed. ``","0.288","0.261","0.299","0.016","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh, for actually casting people who look working-class. ``","0.437","0.821","0.378","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh for actually casting people who look working-class. ``","0.356","0.83","0.299","0.844","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film ``.","0.012","0.192","0.009","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking God, accessible, Funny, And touching. ``","0.173","0.333","0.15","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man still searching for God.","0.084","0.258","0.068","0.001","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems to be bigger, not just bigger. ''","0.88","0.818","0.903","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now on imax it feels better, not just bigger.","0.846","0.862","0.84","0.619","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still very heartwarming. ''","0.762","0.54","0.884","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable. But still kind of heartwarming.","0.597","0.636","0.584","0.051","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama. ``","0.034","0.93","0.026","0.005","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie.","0.14","0.171","0.132","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it’s refreshing to see a girl-powered movie.","0.14","0.171","0.132","0.461","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment. `` ","0.766","0.79","0.759","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. ``","0.524","0.22","0.975","0.85","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","They say: ""Time of favor different than countless other thrillers. What separates it fromrazors.""","0.256","0.09","0.669","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.252","0.215","0.267","0.399","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones '' last 45 minutes.  ``","0.173","0.552","0.141","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship, if even 45 minutes. ","0.159","0.055","0.432","0.117","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny on adults. ``","0.016","0.795","0.012","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny. ``","0.012","0.368","0.009","0.004","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, brings it into story.","0.037","0.175","0.029","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty that baseball gives.","0.019","0.105","0.015","0.325","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly should not hurt talented young gaghan's resume. ''","0.84","0.791","0.858","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. '' certainly not hurt talented young gaghan's resume. '","0.828","0.674","0.896","0.632","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.416","0.255","0.525","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story involving its own intimate heart. ''","0.183","0.726","0.146","0.018","0"
"150","overall very good for what it's trying to do. ","overall the company is very good, what it is trying to do... ``","0.552","0.269","0.851","0.034","0"
"150","overall very good for what it's trying to do. ","overall that's very good for what it's trying to do. ``","0.107","0.537","0.085","0.034","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama.","0.092","0.17","0.079","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down. `` ``","0.003","0.618","0.002","0.003","0"
