"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while examining its significance for those who take part.","0.101","0.857","0.078","0.0","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film, about the modern condition of rootlessness. What state is experienced by millions around the globe.","0.088","0.683","0.068","0.039","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers, was its underlying concern. ``","0.391","0.206","0.558","0.399","0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor, from countless other thrillers, is its underlying concern with the consequences of words.","0.206","0.306","0.186","0.399","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Now, that seems to not hurt talented young gaghan's resume.","0.773","0.761","0.776","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. But it certainly should not hurt talented young gaghan's resume.","0.73","0.799","0.709","0.632","0"
"367","there has always been something likable about the marquis de sade. ","There has always been something distinctive, even McCoy relates to the marquis de sade. ``","0.578","0.42","0.661","0.016","0"
"367","there has always been something likable about the marquis de sade. ","There's always something likable about the marquis de Sade, ``","0.157","0.77","0.124","0.016","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare item among recent iranian films. It's a comedy full of gentle humor. ``","0.24","0.293","0.226","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. ``","0.1","0.104","0.099","0.002","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A force of art.","0.216","0.08","0.502","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art. it's only the most patient, challenge-hungry moviegoers.","0.133","0.821","0.104","0.033","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun,","0.675","0.838","0.634","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire... seems light, fun, ``","0.563","0.79","0.513","0.381","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ``s ) bumbling magic takes over the film, and it turns out to be another winner.","0.73","0.784","0.713","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it indeed turns out to be another winning star vehicle.","0.612","0.751","0.577","0.43","1"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes, H.E.","0.189","0.198","0.187","0.634","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ``","0.012","0.803","0.009","0.005","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, story. ``","0.728","0.662","0.753","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, story. ``","0.658","0.845","0.612","0.084","1"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man trying to find a God that is accessible, touching, and touching.","0.093","0.398","0.074","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man Proaching God. Helical, accessible, touching, to the marrow.","0.0","0.0","0.047","0.001","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie came to understand, like few others, how depth of emotional intimacy.","0.114","0.048","0.208","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie. like few others, it understood that the depth and breadth of emotional intimacy.","0.038","0.013","0.113","0.017","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as that title suggests.","0.501","0.81","0.445","0.426","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ''","0.004","0.737","0.003","0.003","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen feels campy, like the vincentPrice horror classics of the '60s.","0.225","0.748","0.182","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. ''","0.15","0.052","0.402","0.001","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. ``","0.136","0.062","0.226","0.004","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!""","0.484","0.194","0.967","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it's not so! ","0.358","0.126","0.931","0.559","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.081","0.094","0.077","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides great, intelligent entertainment.","0.065","0.095","0.059","0.004","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They're not alone, but together, they are magnificent.","0.618","0.736","0.586","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They're very ordinary. They could stand a chance alone. But together, they are remarkable. ''","0.0","0.0","0.545","0.644","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I've ever seen. ``","0.064","0.789","0.049","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture in a long time. ``","0.055","0.704","0.042","0.008","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters. contains some thrilling moments. ``","0.081","0.851","0.063","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense, with characters, contains some thrilling moments. ``","0.063","0.726","0.048","0.083","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman.","0.64","0.974","0.575","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message. He is improvising like a jazzman.","0.451","0.909","0.387","0.707","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He can sense beauty in the most depressing places.","0.675","0.939","0.617","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places.","0.635","0.95","0.572","0.132","1"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much a step in the right direction, with its blend of frankness, civility, compassion.","0.893","0.883","0.897","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be in the right direction. ``","0.485","0.199","0.93","0.61","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant.","0.193","0.093","0.298","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures. ''","0.063","0.312","0.05","0.002","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film fullyudes to a grief, one that could last a man across centuries. ''","0.306","0.586","0.264","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into a grief that could last across centuries.","0.124","0.035","0.768","0.844","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.","0.951","0.919","0.962","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness. ''","0.719","0.399","0.982","0.956","0"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some great baseball movies?","0.109","0.148","0.101","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to hit theaters since Field of Dreams. ``","0.015","0.926","0.011","0.021","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can swallow the rough content, it's worth checking out for performances alone.","0.502","0.802","0.447","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``..","0.362","0.269","0.41","0.659","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It seems to be a character study, not from hearst or davies, but from the specific relationship.","0.779","0.73","0.797","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not from hearst or davies, but of the unique relationship between them.","0.315","0.89","0.259","0.291","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some surprisingly violent moments. ''","0.004","0.807","0.003","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride. With some surprisingly violent moments.","0.003","0.455","0.002","0.002","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``","0.48","0.779","0.425","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.233","0.706","0.191","0.057","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. Creates a lot to mull over.","0.175","0.154","0.183","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull, in terms of love, loyalty, or the nature of staying friends.","0.139","0.722","0.11","0.212","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. A report.","0.892","0.971","0.869","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself '' could young women get?","0.458","0.326","0.529","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women receive.?","0.201","0.282","0.183","0.283","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods, for schwarzenegger fans. ''","0.726","0.826","0.698","0.345","1"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage, finally, delivers the goods for schwarzenegger fans. ''","0.429","0.823","0.37","0.345","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with diggraphic characters, this one is for you.","0.62","0.688","0.601","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, like this.","0.157","0.711","0.125","0.017","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie that you probably loved in 1994, except that it looks even better.","0.514","0.384","0.579","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.","0.312","0.322","0.308","0.512","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas about techno-saturation aren't far from novel, but they're presented with a wry, dark humor.","0.76","0.952","0.712","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry, dark humor.","0.734","0.9","0.692","0.229","1"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.563","0.472","0.602","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever.","0.52","0.786","0.467","0.009","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground. perhaps too much, but ties things together, neatly. ''","0.49","0.826","0.431","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together by the end.","0.187","0.913","0.148","0.361","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty, baseball, and melds it with a story that could brighten even the most superficial.","0.283","0.282","0.283","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with sport.","0.011","0.844","0.008","0.325","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds, and completely changed his image.","0.328","0.212","0.401","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas...","0.301","0.185","0.381","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas.","0.299","0.182","0.381","0.003","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau easily probes the cross-cultural differences between Gauls and Yanks.","0.62","0.901","0.562","0.034","1"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls, yanks. ","0.104","0.767","0.08","0.034","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ``","0.036","0.952","0.027","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels...","0.028","0.855","0.021","0.003","0"
"754","the film will play equally well on both the standard and giant screens. ","The film should be played on both standard and giant screens. ``","0.34","0.779","0.286","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to play approximately equally well on both the standard and giant screens. ''","0.21","0.673","0.17","0.153","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, we return to the more traditional action genre.","0.32","0.872","0.264","0.275","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, few fanciful touches, the film is suddenly serious.","0.521","0.218","0.974","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.914","0.001","0.0","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it did hold my interest from start to finish. ''","0.731","0.784","0.715","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.705","0.964","0.648","0.648","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film. It was made to move us, to examine our values. ''","0.111","0.843","0.086","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.214","0.027","0.008","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director, serry, shows a remarkable gift for storytelling. ''","0.001","0.277","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","Preachs to two choirs at the same time. It's pretty amazing.","0.369","0.283","0.41","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which seems pretty amazing.","0.177","0.358","0.151","0.007","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie and enjoy!","0.94","0.962","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, get this movie.","0.568","0.374","0.688","0.933","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employed are short, carefully placed, and dead-center. ``","0.384","0.824","0.326","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.879","0.972","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","Unlike many romantic comedies, it has charm.","0.244","0.143","0.319","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, unlike many romantic comedies.","0.126","0.148","0.12","0.006","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, touching.","0.257","0.865","0.208","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie.","0.228","0.098","0.411","0.083","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company...","0.026","0.738","0.02","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ``","0.006","0.778","0.005","0.005","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.398","0.269","0.473","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ``","0.148","0.272","0.129","0.039","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting, controversial, and fiercely atheistic hero.","0.682","0.648","0.694","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero. ``","0.315","0.46","0.285","0.003","0"
"675","slick piece of cross-promotion. ","Slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, the timeframe so that you avoid the godzilla sized soda. ","0.599","0.278","0.974","0.974","0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully miracles fetched a best selling novel.","0.074","0.035","0.118","0.974","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ``","0.679","0.81","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant.","0.911","0.951","0.899","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ''","0.901","0.835","0.925","0.547","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that is all it needs.","0.616","0.68","0.598","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs, what's funny.","0.574","0.695","0.543","0.64","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noycegui directed an epic story into a lean, economical movie.","0.171","0.201","0.163","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce had tailored an epic tale into a lean, economical movie. ''","0.152","0.329","0.129","0.007","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting. ","0.949","0.855","0.985","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choke sense of hollow despair.","0.667","0.376","0.899","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the hollow, sense of frustration...","0.203","0.375","0.176","0.915","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film grounded.","0.304","0.176","0.402","0.016","0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film grounded.","0.234","0.191","0.253","0.016","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers, it seems, puts its heart in the right place. Its brains, however, are in no particular place.","0.653","0.904","0.598","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.505","0.779","0.452","0.566","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama. ``","0.007","0.924","0.005","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.852","0.003","0.001","0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ``","0.84","0.9","0.822","0.049","1"
"504","the film is powerful, accessible and funny. ","The film is powerful, presented, accessible, funny. ``","0.766","0.739","0.776","0.049","1"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... Shows a wry understanding of the quirks. ''","0.074","0.282","0.059","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates the wry understanding of the quirks of fame. ``","0.024","0.852","0.018","0.003","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.899","0.91","0.895","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the grim situation.","0.652","0.851","0.605","0.895","0"
"505","and that's a big part of why we go to the movies. ","And that's the reason we don't just go to sit around movie theaters.","0.737","0.634","0.779","0.611","0"
"505","and that's a big part of why we go to the movies. ","An Australian say, ""That's a big part of why we go to the movies.""","0.579","0.534","0.595","0.611","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. It will strike a nerve with anyone who's ever had family trauma, ``","0.269","0.78","0.221","0.026","0"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, would strike a nerve with anyone who's ever had family trauma.","0.233","0.791","0.188","0.026","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleases almost everyone who sees it. ``","0.315","0.842","0.261","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleased almost everyone who saw it. ``","0.103","0.803","0.08","0.226","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` Solaris '' is a failure, it's a glorious failure. ''","0.113","0.76","0.088","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","if steven soderbergh's '' solaris '' is a failure, it's a glorious failure.","0.077","0.877","0.059","0.699","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, but bewilderingly underrated, campbell scott. A star performance.","0.398","0.222","0.541","0.001","0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, bewilderingly underrated, campbell scott, gives a star performance. ``","0.341","0.283","0.366","0.001","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of playing stupid fun.","0.745","0.44","0.969","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of pointless, ""fun"" stupid fun. ``","0.0","0.0","0.926","0.9","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.436","0.887","0.372","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ``","0.379","0.818","0.321","0.176","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A quite pleasant, even maddening, romance.","0.262","0.098","0.596","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance.","0.174","0.065","0.391","0.291","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise. ``","0.037","0.348","0.028","0.001","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.671","0.752","0.648","0.835","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated.","0.086","0.271","0.07","0.043","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs slightly to `` difficult '' films, you absolutely can't miss it.","0.891","0.713","0.972","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you, should not miss it.","0.821","0.628","0.914","0.78","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. ","0.294","0.118","0.585","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.294","0.118","0.585","0.98","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. ``","0.205","0.108","0.294","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller. `` Read my lips, it's an original ''.","0.133","0.287","0.112","0.002","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
