"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those that allow it in.","0.088","0.968","0.067","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it in.","0.044","0.953","0.033","0.067","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.49","0.928","0.423","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam -esque film is also a troubling interpretation of ecclesiastes. ","0.071","0.863","0.054","0.087","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.915","0.963","0.9","0.9","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring, especially for aging Hippies.","0.19","0.727","0.153","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for old hippies ( this one included ).","0.025","0.871","0.019","0.012","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","0.979","0.001","0.001","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.82","0.007","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.827","0.001","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.833","0.0","0.0","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney's a good director.","0.088","0.826","0.068","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to apotically talented head, clooney makes a good director.","0.027","0.34","0.02","0.068","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost documentation.","0.187","0.075","0.371","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes...","0.075","0.904","0.057","0.057","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise.","0.245","0.209","0.26","0.0","0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It pokes fun at the democratic exercise while also examining its significance.","0.007","0.333","0.005","0.0","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed.","0.845","0.891","0.831","0.472","1"
"306","the story and structure are well-honed. ","The story itself is well-honed.","0.58","0.334","0.769","0.472","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.83","0.024","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.83","0.024","0.005","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, touching.","0.257","0.865","0.208","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated.","0.177","0.338","0.153","0.083","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earns its moments of pathos.","0.013","0.826","0.01","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earns its moments of pathos.","0.013","0.826","0.01","0.043","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","0.948","0.001","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss howard.","0.002","0.948","0.001","0.001","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.94","0.831","0.982","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting. ``","0.892","0.676","0.998","0.982","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring.","0.596","0.775","0.553","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.586","0.712","0.553","0.553","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance.","0.103","0.067","0.126","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Each movie worth watching.","0.022","0.028","0.021","0.29","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to `` difficult'movies, you absolutely can't miss it.","0.881","0.925","0.867","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to difficult/difficult movies you absolutely can't miss it. ","0.764","0.884","0.731","0.78","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead center.","0.411","0.857","0.351","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.32","0.975","0.262","0.375","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates, it is impossible to look away.","0.896","0.691","0.994","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates, it is impossible to look away.","0.85","0.592","0.994","0.277","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather gives a performance on striking skill.","0.556","0.431","0.615","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather supplies a performance of striking skill and depth.","0.527","0.925","0.461","0.0","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","old-fashioned slash-and-hire is back!","0.385","0.531","0.353","0.566","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so done in both his medium and his message - that he can improvise like a jazzman.","0.397","0.952","0.332","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist. Because he's in control of his medium, both his message, and his imagination, he can improvise.","0.354","0.387","0.344","0.707","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored.","0.317","0.85","0.263","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are made all the more touching for refusing to memorialize themselves.","0.613","0.408","0.737","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters prove all the more touching for refusing to memorialize themselves.","0.463","0.345","0.522","0.988","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, showing the modern condition of rootlessness - a state experienced by millions across the globe.","0.236","0.876","0.19","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african - film.","0.172","0.092","0.244","0.039","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, creating a place, time, language, creativity, imagination,... that will never happen again.","0.561","0.437","0.619","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.","0.038","0.014","0.092","0.002","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a God.","0.07","0.24","0.057","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that can be accessible, touching, to the marrow.","0.005","0.869","0.004","0.001","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a warm, humid film.","0.233","0.073","0.883","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a wonderful film, with mini-burlesques and beautiful performances.","0.001","0.281","0.001","0.0","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, even funny.","0.097","0.27","0.08","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even to adults.","0.004","0.979","0.003","0.004","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here.","0.306","0.219","0.352","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","0.982","0.003","0.003","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but more of the unique relationship.","0.819","0.808","0.822","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not from hearst or davies, but from the unique relationship between them.","0.276","0.88","0.225","0.291","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough recommendation.","0.003","0.811","0.002","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.416","0.255","0.525","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.969","0.01","0.018","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.281","0.0","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.307","0.0","0.0","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.28","0.864","0.229","0.229","0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.098","0.252","0.081","0.229","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds. levels and levels of dilithium crystals were better than pitiful insurrection.","0.765","0.448","1.0","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds.","0.157","0.05","0.546","0.934","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be...","0.722","0.832","0.692","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.","0.7","0.975","0.64","0.64","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.638","0.878","0.585","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.638","0.878","0.585","0.659","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how bettany and mcdowell play off each other,","0.015","0.978","0.011","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It ''s fascinating to see how Bettany and mcdowell play off each other.","0.01","0.88","0.008","0.011","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.381","0.75","0.327","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.381","0.75","0.327","0.165","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie and enjoy!","0.94","0.962","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie…","0.602","0.396","0.728","0.933","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama...","0.1","0.913","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, and talent, beneath clouds, states Sen.","0.377","0.146","0.803","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds, back-to-back.","0.304","0.185","0.388","0.002","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It's occasionally more interesting in concept than execution.","0.368","0.596","0.326","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. I occasionally find it more interesting in concept than execution.","0.219","0.69","0.179","0.341","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contains some thrilling moments.","0.274","0.784","0.225","0.083","0"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, and contains some thrilling moments.","0.274","0.784","0.225","0.083","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the best movie moments of this year.","0.017","0.597","0.012","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of the year.","0.003","0.925","0.002","0.002","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is far superior to its predecessor.","0.596","0.398","0.715","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film than its predecessor.","0.048","0.971","0.037","0.657","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.814","0.061","0.089","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.275","0.259","0.281","0.069","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n thoroughly charming, hilarious film.","0.044","0.115","0.036","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film, which reminded me of the best of the early 60s Disney comedy","0.004","0.757","0.003","0.0","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. It manages to convey more substance than most films, which are far more pointed.","0.165","0.297","0.144","0.493","0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.","0.141","0.061","0.248","0.493","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.912","0.863","0.929","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.91","0.879","0.921","0.037","1"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies..","0.67","0.944","0.611","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.561","0.873","0.502","0.611","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.619","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.619","0.0","0.0","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused, at the kaleidoscope of big, colorful characters.","0.009","0.768","0.007","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.97","0.001","0.001","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.12","0.133","0.117","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutestraction.","0.12","0.132","0.117","0.117","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.202","0.524","0.167","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.16","0.337","0.136","0.167","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's feat is full of memorable performances.","0.109","0.254","0.092","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","0.978","0.036","0.036","0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.187","0.293","0.166","0.028","0"
"75","among the year's most intriguing explorations of alientation. "," among the year's most intriguing explorations.","0.187","0.293","0.166","0.028","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted chiller.","0.122","0.173","0.111","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","0.966","0.001","0.001","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, and fiercely atheistic hero.","0.003","0.892","0.002","0.003","0"
"741","but it still jingles in the pocket. ","It jingles in my pocket... but it's still green.","0.433","0.487","0.417","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in pocket.","0.14","0.07","0.209","0.278","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, noted with its blend of frankness, civility, and compassion.","0.557","0.884","0.496","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction. ","0.513","0.243","0.815","0.61","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself that approaches frailty with its dark soul.","0.225","0.263","0.215","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that provides frailty with its dark soul.","0.207","0.398","0.178","0.205","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs are charming, both as friends and lovers.","0.022","0.27","0.017","0.0","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities.","0.027","0.371","0.021","0.018","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bounce off a wild cast of characters.","0.171","0.914","0.135","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun, watching Arnold and his buddy gerald bounce off a quirky cast of characters.","0.069","0.915","0.053","0.011","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable-cultural mix.","0.03","0.81","0.023","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.954","0.0","0.0","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, which orbits around this hollywood contrivance. ``","0.148","0.854","0.116","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is a veritable source of sincere passion.","0.106","0.272","0.088","0.039","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem even convincing.","0.607","0.286","0.97","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.414","0.155","0.935","0.713","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.""","0.501","0.915","0.435","0.435","0"
"150","overall very good for what it's trying to do. ","overall it's very good. What it's trying to do.","0.417","0.217","0.602","0.034","0"
"150","overall very good for what it's trying to do. ","Overall very good for what it's trying to do.","0.043","0.25","0.034","0.034","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new places.","0.01","0.842","0.007","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community seeking to anchor itself in new places.","0.004","0.833","0.003","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.852","0.003","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, brilliantly acted psychological drama.","0.004","0.852","0.003","0.001","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story of entangled interrelationships.","0.004","0.327","0.003","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos Carrera expertly structures this novelistic story.","0.0","0.258","0.0","0.0","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.875","0.021","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.875","0.021","0.003","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for asurprisingly cinematic experience.","0.265","0.844","0.216","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A challenging work of art for only the most patient and determination-hungry moviegoers.","0.095","0.439","0.075","0.033","0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenging moviegoers.","0.042","0.941","0.031","0.033","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. A father and son connection. A short shooting star of love.","0.0","0.748","0.0","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son relationship.","0.0","0.253","0.0","0.0","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was published eight years ago, but on imax it seems to be bigger, not just bigger.","0.889","0.843","0.905","0.619","0"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax, it seems better, not just bigger.","0.759","0.946","0.712","0.619","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.183","0.825","0.146","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really only one good idea in this movie, but the director runs with it, presenting it with unforgettable visual panache. ``","0.09","0.868","0.07","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but director runs with it and presents it with an unforgettable visual panache.","0.032","0.74","0.025","0.094","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original which pleases almost everyone who sees it...","0.377","0.95","0.313","0.226","0"
