"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. It feels sometimes more interesting than execution. ``","0.608","0.356","0.794","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin, which was once more interesting than execution. ``","0.403","0.226","0.546","0.341","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching -- Dong jie's performance. ''","0.279","0.098","0.716","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong jie's performance. ``","0.1","0.12","0.094","0.29","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","0.967","0.05","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical knowledge to the service of psychological insight. ``","0.021","0.869","0.016","0.05","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses their face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.699","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring him morvern's soul, even though the character is almost completely deadpan.","0.443","0.168","0.979","0.962","0"
"396","a very well-made, funny and entertaining picture. ","A very, made, funny, picture. ``","0.547","0.316","0.724","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ``","0.455","0.329","0.522","0.0","0"
"303","entertains by providing good, lively company. ","entertains by giving a good, lively company. ``","0.194","0.506","0.161","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.636","0.686","0.621","0.426","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it's truly stirring. ``","0.766","0.895","0.731","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it is truly stirring. ``","0.634","0.79","0.595","0.553","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailor-made an epic tale. ``","0.026","0.293","0.02","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With built-proof fence, noyce tailored an epic story into a lean, economical movie.","0.008","0.404","0.006","0.007","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ever-changing visual barrage is absorbing, as well as thought-provoking. ``","0.676","0.79","0.645","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking,","0.223","0.18","0.242","0.176","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he has never reduced the situation to just simple melodrama.","0.935","0.844","0.97","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, beneath clouds. ``","0.395","0.204","0.576","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen appears in considerable potential.","0.162","0.185","0.156","0.002","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel like it needs to prove anything,","0.825","0.899","0.803","0.461","1"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't need to prove anything,","0.395","0.794","0.338","0.461","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and is actually the best.","0.652","0.364","0.887","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. ","0.538","0.274","0.793","0.553","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. an original that pleases almost everyone who sees it. ``","0.315","0.842","0.261","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleased almost everyone who saw it.","0.115","0.893","0.089","0.226","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems very well written, thanks by large measure to Anspaugh's three lead actresses.","0.376","0.334","0.392","0.043","0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does, thanks in large measure to anspaugh's three lead actresses.","0.134","0.872","0.104","0.043","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell played off each other.","0.016","0.964","0.012","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ``","0.014","0.855","0.01","0.011","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they add a fresh, quirky charm.","0.938","0.795","0.998","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.938","0.795","0.998","0.847","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners don't know. ``","0.42","0.852","0.359","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most Westerners don't know. ''","0.152","0.771","0.12","0.277","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and ) Personal illusion is deconstructed with poignancy.","0.866","0.895","0.857","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-political-political treatise is told in earnest. '' ( and ) the personal illusion is deconstructed with poignancy.","0.636","0.844","0.588","0.765","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. he has completely transformed himself from his smooth, Goodfellas image. ''","0.839","0.888","0.824","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ``","0.393","0.193","0.6","0.49","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leads, lathan and diggs are charming. Both as friends, and as lovers. ``","0.069","0.721","0.053","0.0","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, accessible, and full of surprises. ''","0.075","0.34","0.06","0.043","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie. I can't wait for the sequel.","0.895","0.821","0.922","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie, yet I don't wait for the sequel.","0.0","0.0","0.775","0.944","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It should not hurt talented young gaghan's resume. ''","0.899","0.85","0.916","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly should not hurt talented young gaghan's resume. ''","0.84","0.791","0.858","0.632","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","0.962","0.159","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams's exceptional performances. `` The film's power lies in its complexity.","0.189","0.868","0.15","0.159","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable. ``","0.509","0.306","0.654","0.001","0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable - movie. ``","0.002","0.576","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ''","0.384","0.175","0.638","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. ``","0.382","0.175","0.627","0.001","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. Bit of cinematic entertainment. ``","0.881","0.781","0.92","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. Bit of cinematic entertainment. ``","0.881","0.781","0.92","0.85","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ''","0.59","0.895","0.53","0.012","1"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, worked with weaver's sensitive reactions. It made this a two-actor master class. ``","0.416","0.913","0.352","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. ","0.267","0.135","0.394","0.012","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.444","0.69","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie..","0.439","0.568","0.408","0.408","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ``","0.569","0.294","0.827","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed. ``","0.569","0.296","0.821","0.442","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues, Eastwood's best. ''","0.543","0.299","0.747","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood doing his best. ``","0.114","0.756","0.089","0.054","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","0.992","0.97","0.999","0.999","0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark seems mesmerizing. ``","0.95","0.826","1.0","0.999","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, sometimes startling optimism. ''","0.181","0.249","0.166","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times, startling optimism. ``","0.039","0.299","0.03","0.02","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at it's best.","0.371","0.904","0.31","0.861","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, story. ``","0.423","0.188","0.723","0.018","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know a lot about music to understand the film's easygoing blend of comedy and romance. ''","0.076","0.748","0.059","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","So, you don't need to know exactly music to savor the film's easygoing, comedy and romance. ``","0.017","0.825","0.013","0.003","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael Gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994. but it looks even better now.","0.65","0.974","0.585","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Other from minor tinkering, this is the same movie you probably loved in 1994.AND IT LOOKED 'IMY MERGE.","0.349","0.199","0.466","0.512","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big bad love '' ) was a solid performance.","0.286","0.29","0.285","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance. ``","0.126","0.318","0.105","0.001","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, by showing them.","0.127","0.269","0.108","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, by showing them. ``","0.034","0.312","0.026","0.04","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but refreshingly literary. ``","0.227","0.736","0.185","0.081","0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, and also refreshingly literary. ``","0.062","0.832","0.047","0.081","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.762","0.976","0.71","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.. ","0.76","0.962","0.71","0.71","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position. ''","0.41","0.188","0.675","0.069","0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position. *","0.259","0.251","0.261","0.069","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion. ``","0.907","0.827","0.937","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction. ``","0.506","0.208","0.967","0.61","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditations. `` friendship, family, affection. ''","0.832","0.818","0.837","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation. ``","0.381","0.189","0.575","0.002","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. ''David Jayobson's Dahmer. ``","0.408","0.77","0.352","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed. '' David Jacobson's Dahmer. ``","0.316","0.814","0.263","0.01","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed. ``","0.427","0.715","0.376","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most awkward, interesting, and confirmed. ''","0.0","0.0","0.397","0.165","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyoneiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener. ``","0.647","0.83","0.603","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, its theatrical phenomenon of hell houses in particular, it's an eye-opener. ``","0.617","0.861","0.564","0.394","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent. children's movies. expected to hit theaters later this year. ''","0.746","0.604","0.81","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. Expected in theaters this year. ``","0.657","0.781","0.623","0.258","1"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small'movie, but it's a very important stepping stone. ''","0.23","0.287","0.215","0.001","0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good stepping-stone for the director.","0.1","0.375","0.08","0.001","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","( breezy romantic comedy.)","0.211","0.088","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. On the basis of a good sitcom.","0.086","0.282","0.069","0.017","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera pulled this novelistic story.","0.302","0.217","0.347","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera stayed true to this novelistic story. ''","0.021","0.276","0.016","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told, story. ""We live among us, but not necessarily with us. ''","0.855","0.694","0.927","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, quite frankly told, story. ``","0.464","0.201","0.823","0.0","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Well worth tracking down. ``","0.002","0.756","0.001","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking. ''","0.001","0.806","0.001","0.003","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds, however, have more than enough charm, to make it memorable. ``","0.638","0.74","0.61","0.067","1"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm. ``","0.349","0.293","0.373","0.067","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put in great performances. `` French actor oliver martinez. ``","0.138","0.922","0.108","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane lane present great performances. ``","0.033","0.216","0.026","0.018","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, we return to a more traditional action genre. ''","0.4","0.93","0.336","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre. ''","0.332","0.93","0.273","0.275","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. That made its characters seem almost convincing, even when its script was not.","0.906","0.832","0.934","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed in a natural, unforced style. ''","0.441","0.168","0.966","0.713","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie. ``","0.716","0.695","0.724","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive. ``","0.555","0.302","0.771","0.15","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama. that's an admirable ambition.","0.081","0.728","0.063","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an impressive ambition. ``","0.065","0.744","0.05","0.006","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","I paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.038","0.942","0.029","0.065","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, sometimes imaginatively overwhelming.","0.259","0.554","0.22","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ''","0.254","0.809","0.207","0.079","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ``","0.502","0.811","0.445","0.392","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent. ``","0.15","0.132","0.158","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of this birthday girl. ``","0.007","0.698","0.005","0.001","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of then-little boys.","0.017","0.159","0.013","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. "," few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.264","0.008","0.007","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ``","0.301","0.674","0.254","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ``","0.232","0.432","0.201","0.167","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the movies. ''","0.789","0.846","0.771","0.611","0"
"505","and that's a big part of why we go to the movies. ","Why should we go to movies so often?","0.404","0.213","0.576","0.611","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one shot, the Queen of the damned can not be said to suck.","0.843","0.866","0.836","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, taken as a stylish, energetic, one-shot, can not be said to suck.","0.826","0.739","0.86","0.037","1"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides. `` Some solid performances, witty dialogue. ``","0.055","0.815","0.042","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve glides through some solid performances. ``","0.018","0.225","0.014","0.002","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot, perhaps too much, but ties things together, neatly, at the end. ``","0.51","0.851","0.45","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted, tale. ``","0.658","0.847","0.612","0.084","1"
"492","an exquisitely crafted and acted tale. ","an exquisite, crafted, and acted, tale. ``","0.501","0.696","0.458","0.084","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney's a good director.","0.089","0.971","0.068","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney is a good director.","0.002","0.818","0.001","0.068","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it seemed to be an unpretentious, sociologically pointed slice of life. ``","0.791","0.667","0.844","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice. ``","0.695","0.402","0.917","0.692","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.497","0.871","0.435","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.088","0.857","0.067","0.074","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, '' films, you absolutely can't miss it.","0.883","0.774","0.926","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, I'm sure you'll not miss it. ``","0.798","0.593","0.903","0.78","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau objects to the cross-cultural differences, between gauls, yanks, and dachshunds.","0.344","0.365","0.337","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau has explored the cross-cultural differences between Gauls and Yanks.","0.13","0.448","0.105","0.034","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production. ``","0.42","0.185","0.726","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic, prove recommendation enough.","0.025","0.874","0.019","0.001","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris 'is a failure, then it's also a glorious failure. ``","0.366","0.685","0.317","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' is a failure, then it is also a glorious failure.","0.168","0.632","0.135","0.699","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, seems light, fun. ``","0.56","0.77","0.513","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, is light, fun, ``","0.392","0.336","0.414","0.381","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.873","0.907","0.862","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style. ''","0.439","0.18","0.844","0.298","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band’s courage, in the face of official repression, appears to be inspirational, especially for aging hippies.","0.455","0.797","0.398","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, was inspiring.","0.336","0.226","0.401","0.012","0"
