"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow- self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.159","0.857","0.125","0.489","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, and acting, story. ''","0.641","0.693","0.626","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale. ``","0.294","0.841","0.241","0.084","0"
"142","what better message than ` love thyself'could young women of any size receive? ","There's a better message, than `` Love thyself '', which even young women of any size can understand. ","0.607","0.505","0.652","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'actually could young women of any size receive? (","0.369","0.796","0.313","0.283","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.203","0.96","0.161","0.161","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior movie. ","0.463","0.725","0.413","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","the second coming of harry potter is a far superior movie.","0.463","0.725","0.413","0.657","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.208","0.032","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it ''s a stunning lyrical work. ''","0.022","0.244","0.017","0.001","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to '' problematic films, you absolutely can't miss it.","0.89","0.772","0.938","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ",",, if your taste runs to graphic, difficult movies, you absolutely need not miss it, ""","0.484","0.238","0.737","0.78","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","He displays about equal amounts of naiveté, passion, and talent. Type","0.315","0.128","0.613","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, this establishes Sen as a filmmaker of considerable potential. ``","0.109","0.852","0.084","0.002","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study. ","0.735","0.973","0.68","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study. ``","0.688","0.847","0.647","0.68","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, crowd-pleasing, as a documentary can get. ``","0.838","0.935","0.81","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This Hollywood flick is about as cool and crowd-pleasing as a documentary can get. ''","0.593","0.784","0.549","0.384","1"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, subtle, psychological drama... ","0.148","0.324","0.125","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama. '' ``","0.059","0.366","0.046","0.001","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball...","0.037","0.09","0.031","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity...","0.003","0.738","0.002","0.325","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity ''.","0.131","0.174","0.121","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say, `` major kudos go to leigh '' for suddenly casting people who look working-class. `` ","0.787","0.685","0.829","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant saying so, major kudos can go to Leigh is actually casting people who look working-class. '' ``","0.727","0.437","0.935","0.844","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ''","0.834","0.731","0.875","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking. ``","0.326","0.256","0.358","0.861","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told story.？","0.335","0.16","0.526","0.0","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, often quite, investigation.","0.307","0.136","0.526","0.0","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies.","0.172","0.102","0.224","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.303","0.175","0.402","0.009","0"
"170","it's also, clearly, great fun. ","It's also still, clearly, great fun. -","0.261","0.446","0.229","0.201","0"
"170","it's also, clearly, great fun. ","It's also clearly great fun. ''","0.22","0.67","0.18","0.201","0"
"738","... a magnificent drama well worth tracking down. ","... A great drama.","0.283","0.31","0.276","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking. ''","0.001","0.806","0.001","0.003","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the teary-eyed original.","0.628","0.751","0.595","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original. ``","0.479","0.32","0.574","0.207","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, alientation.  ``","0.413","0.896","0.35","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations. ''","0.164","0.33","0.14","0.028","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.115","0.001","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ''","0.002","0.131","0.001","0.0","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ``","0.883","0.787","0.92","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.742","0.422","0.994","0.9","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than the trivial, cash-in features Nickelodeon has made from its other animated tv series. ``","0.75","0.432","0.992","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than trivial, cash-in features, nickelodeon has made from its other animated TV series. ``","0.715","0.392","0.985","0.957","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair. But when it hits its mark, it's brilliant. ``","0.896","0.833","0.919","0.547","0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but it's brilliant when it hits its mark.","0.121","0.942","0.093","0.547","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.322","0.128","0.65","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets great performances from his two leads.","0.024","0.247","0.019","0.079","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balancing action and reflection.","0.208","0.134","0.255","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A movie that deftly balances action and reflection.","0.002","0.16","0.001","0.0","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous.","0.003","0.153","0.003","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is: an engaging look at the controversial eponymous hero. ","0.001","0.314","0.001","0.003","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips... as an original little...","0.231","0.661","0.19","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. `` read my lips an original.","0.153","0.769","0.12","0.002","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ``","0.447","0.329","0.509","0.895","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption. ''","0.023","0.383","0.017","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, ruthlessness.","0.02","0.821","0.015","0.016","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a remarkable gift for storytelling. [","0.0","0.298","0.0","0.0","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers. ''","0.088","0.781","0.068","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.866","0.066","0.066","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable. ``","0.334","0.806","0.279","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well, both on the standard and giant screens...","0.539","0.949","0.471","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film will play well both on standard and giant screens. ``","0.333","0.841","0.277","0.153","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, instead of some series of carefully structured plot points, appears onscreen.","0.823","0.561","0.975","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot points building to a pat resolution.","0.784","0.697","0.818","0.876","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfillment your wildest fantasies. *","0.238","0.152","0.292","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. ''","0.034","0.155","0.027","0.006","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is jam-packed.","0.645","0.32","0.976","0.442","0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ''","0.593","0.302","0.873","0.442","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature, to examine class conflict, adolescent yearning. ''","0.001","0.267","0.001","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship. ``","0.0","0.372","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction. ","0.0","0.619","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction. ","0.0","0.619","0.0","0.0","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends.","0.462","0.709","0.414","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and a lot to mull over in terms of love, loyalty... and the nature of staying friends.","0.349","0.752","0.296","0.212","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Steve Stevens glides through some solid performances.","0.021","0.193","0.016","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve stevens glides through some solid performances.","0.014","0.317","0.011","0.002","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom.","0.298","0.154","0.434","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom.","0.23","0.135","0.302","0.02","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a smart, light modern day familyParable.","0.096","0.044","0.159","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable. ","0.0","0.0","0.021","0.008","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances. ``","0.957","0.899","0.978","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ''","0.72","0.41","0.963","0.956","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be swimming, bubble up, from the vast collective memory. ``","0.503","0.387","0.559","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory. ","0.11","0.353","0.089","0.051","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids have probably stay amused. ``","0.39","0.176","0.656","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused with the kaleidoscope of big, colorful characters. ``","0.001","0.865","0.001","0.001","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough personality to make it memorable.","0.316","0.889","0.26","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ","0.19","0.982","0.15","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","0.982","0.15","0.15","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how important can fantasy cinema be?","0.27","0.21","0.298","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how urgent can fantasy cinema be when it's approached with imagination and flair. ``","0.0","0.0","0.546","0.015","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.197","0.116","0.257","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.197","0.116","0.257","0.0","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney's a good director. ``","0.188","0.912","0.149","0.068","0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, a talented head, clooney is a director.","0.011","0.239","0.008","0.068","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests. ''","0.646","0.701","0.63","0.426","1"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.506","0.985","0.435","0.435","0"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, on deducing the best parts of championship girl.","0.0","0.0","0.0","0.001","0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to celebrating the best parts.","0.0","0.259","0.0","0.001","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment. ''","0.141","0.126","0.147","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.081","0.094","0.077","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie has done a good job. ``","0.119","0.086","0.136","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of showing some of the major issues we encounter as we journey through life, `` ","0.02","0.844","0.015","0.007","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else. ``","0.885","0.841","0.901","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.809","0.683","0.861","0.862","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell Houses, it is an eye-opener.","0.68","0.9","0.629","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell Houses.","0.502","0.288","0.666","0.394","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. Urgent, '' this hollywood contrivance orbits around. `` ``","0.727","0.462","0.899","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even make some younger moviegoers read Stevenson's books. ''","0.221","0.23","0.218","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book.","0.024","0.281","0.019","0.006","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.215","0.094","0.377","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a very good sitcom. ''","0.129","0.377","0.105","0.017","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It can grip even viewers lacking interest in rap. ''","0.455","0.173","0.995","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap. ``","0.349","0.187","0.489","0.165","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deliberately change moods are treasures, even marvels. ","0.559","0.773","0.512","0.003","1"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures... even marvels... ","0.028","0.835","0.021","0.003","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not from hearst or davies, but the unique relationship between them. ``","0.138","0.865","0.108","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a really great character study.","0.078","0.063","0.085","0.291","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, one that certainly shouldn't hurt the successful young gaghan resume.","0.54","0.729","0.497","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.363","0.136","0.811","0.632","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.561","0.918","0.497","0.497","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, story.","0.156","0.054","0.42","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. '' It tells a humanizing story.","0.134","0.178","0.124","0.019","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up into another `` spectacular spectacle. ''","0.0","0.853","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to one `` spectacular spectacle ''.","0.0","0.0","0.001","0.0","0"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ","0.46","0.976","0.392","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair...","0.161","0.793","0.127","0.392","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. ''","0.264","0.113","0.478","0.076","0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster... especially helped by the cool presence of jean reno.","0.02","0.877","0.015","0.076","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them that they are due. ","0.473","0.341","0.543","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller, '' ","0.11","0.787","0.085","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, ``","0.004","0.689","0.003","0.003","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has succeeded in conjuring up a multilayered work.","0.533","0.265","0.803","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.464","0.232","0.696","0.132","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.923","0.003","0.001","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion...","0.17","0.652","0.136","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ","0.16","0.337","0.136","0.167","0"
"150","overall very good for what it's trying to do. ","overall, very good. For what he is trying to do. _","0.653","0.33","0.969","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do. ''","0.122","0.632","0.096","0.034","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. ``","0.338","0.211","0.422","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.226","0.586","0.188","0.079","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You really don't need to know about music to appreciate the easygoing mixture of comedy and romance.","0.001","0.424","0.001","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to enjoy the easygoing blend of comedy and romance, ``","0.001","0.36","0.001","0.003","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community trying to anchor itself.","0.054","0.63","0.041","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself.","0.007","0.327","0.005","0.001","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, this one is for you.","0.45","0.293","0.547","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, with interesting conflicted characters, one's for you.","0.051","0.711","0.039","0.017","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope.","0.264","0.102","0.559","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works well with weaver's sensitive reactions to make this a two-actor master class.","0.015","0.518","0.011","0.012","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and ) Personal illusion is deconstructed with poignancy... ``","0.82","0.858","0.809","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. The personal illusion is deconstructed with poignancy. ``","0.617","0.856","0.564","0.765","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level...","0.672","0.946","0.613","0.613","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding his own God, accessible to the marrow...","0.104","0.395","0.083","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god that is accessible, touching to the marrow. ``","0.001","0.935","0.001","0.001","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, then rent this movie.","0.699","0.43","0.882","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks... rent this movie!","0.602","0.396","0.728","0.933","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashes in today's new delhi. ``","0.717","0.819","0.689","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, '' a sense of playfulness. ``","0.27","0.323","0.256","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' appears tremendous energy from the cast. ``","0.249","0.192","0.276","0.215","0"
