"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ``","0.013","0.87","0.01","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job. showing realistic performances from his mainly nonprofessional cast...","0.004","0.859","0.003","0.015","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ``","0.005","0.844","0.003","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.","0.003","0.859","0.002","0.002","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.354","0.856","0.296","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.""","0.126","0.127","0.126","0.212","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns a potentially forgettable formula into something strangely diverting. ``","0.892","0.676","0.998","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula, into something strangely diverting. ``","0.878","0.673","0.978","0.982","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. Both have chemistry as friends, and lovers.","0.165","0.64","0.132","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As two leads, lathan and diggs are charming, both as friends and lovers.","0.048","0.188","0.038","0.0","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in most depressing places.","0.306","0.905","0.25","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","0.979","0.132","0.132","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to combine politics and drama, an admirable ambition.","0.138","0.855","0.108","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. An impressive ambition.","0.004","0.368","0.003","0.006","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable... but still kind of heartwarming. ``","0.53","0.694","0.492","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming...","0.069","0.769","0.053","0.051","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know to appreciate the film's easygoing comedy.","0.112","0.245","0.095","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know much about music to appreciate the easygoing blend of comedy with romance.","0.005","0.435","0.004","0.003","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man's work.","0.514","0.818","0.457","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie closely matched the spirit of a man, of his work.","0.041","0.728","0.031","0.35","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair... ``","0.012","0.8","0.009","0.005","0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","0.981","0.005","0.005","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Claudia and paul ( clara ), even tenderly. Human intuition might be more confortable.","0.394","0.262","0.473","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though it's an emotion closer to pity...","0.14","0.372","0.116","0.058","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation. ''","0.213","0.301","0.194","0.012","0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","0.984","0.012","0.012","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ``","0.006","0.778","0.005","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) of arliss howard was a solid performance.","0.077","0.867","0.059","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","0.948","0.001","0.001","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this will be your ticket right here. ``","0.185","0.78","0.147","0.237","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting my whole life for this movie, and now I can't wait for the sequel, it's not worth it...","0.891","0.688","0.988","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie.  Now i don't wait for the sequel.","0.0","0.0","0.793","0.944","0"
"354","the film is quiet, threatening and unforgettable. ","The film: quiet, threatening, and unforgettable.","0.574","0.608","0.563","0.515","0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.973","0.253","0.515","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.169","0.273","0.15","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, and orbits handsomely.","0.042","0.287","0.033","0.039","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.084","0.127","0.076","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.814","0.061","0.089","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in very fine performances, as does French actor oliver martinez. L","0.073","0.803","0.056","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere, diane lane, put in great performances, as does the French actor oliver martinez.","0.057","0.624","0.044","0.018","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best films of year ''.","0.217","0.652","0.178","0.102","0"
"360","` easily my choice for one of the year's best films.'","Simply my choice for one of the year's best films. ``","0.08","0.872","0.061","0.102","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment.","0.065","0.097","0.059","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It brings the grand, intelligent entertainment.","0.056","0.052","0.057","0.004","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.353","0.089","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be coming from the vast collective memory.","0.104","0.345","0.084","0.051","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie ""gears"" like few others how the depth of emotional intimacy, `` give the physical act all meaning, most pleasure ''.","0.161","0.283","0.141","0.017","0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how depth and breadth of emotional intimacy given the physical act all the meaning and most pleasure.","0.009","0.105","0.007","0.017","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped into something in himself. A frailty with its dark soul.","0.636","0.39","0.805","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.","0.4","0.211","0.569","0.205","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather, a performance of striking skill.","0.659","0.376","0.879","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not intend to make sympathy, but rather to deliver a display of striking skill.","0.56","0.445","0.613","0.0","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","0.709","0.027","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.033","0.724","0.025","0.027","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price's classics of the '60s.","0.092","0.396","0.073","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics of the '60s. ``","0.039","0.89","0.03","0.001","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film looks very serious.","0.394","0.164","0.739","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, and a few fanciful touches, the film is a refreshingly serious look at young women.","0.001","0.971","0.0","0.0","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight. ``","0.082","0.895","0.063","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how, to service psychological insight.","0.039","0.856","0.03","0.05","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, and confirm. ''","0.391","0.281","0.45","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm.","0.277","0.19","0.327","0.165","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how close can fantasy cinema be when it's approached with imagination and flair.","0.418","0.34","0.453","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how good fantasy cinema can be, when it's approached with imagination and flair.","0.037","0.757","0.028","0.015","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin as better than he is in this performance...","0.587","0.959","0.52","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is.","0.58","0.367","0.718","0.592","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen...","0.812","0.751","0.834","0.835","0"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.671","0.752","0.648","0.835","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick actually seems as cool and crowd-pleasing as a documentary can get...","0.69","0.95","0.632","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This film is as cool and crowd-pleasing as a documentary can get...","0.415","0.835","0.355","0.384","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair...","0.906","0.879","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choke sense of hollow Despair.","0.667","0.376","0.899","0.915","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '', you absolutely can't miss it.","0.644","0.337","0.924","0.78","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma...","0.044","0.89","0.034","0.045","0"
"741","but it still jingles in the pocket. ","It jingles in the pocket.., but......","0.643","0.708","0.624","0.278","1"
"741","but it still jingles in the pocket. ","But it jingles in your pocket.","0.27","0.77","0.222","0.278","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming...","0.15","0.838","0.118","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreams, as detailed as photograph.","0.064","0.017","0.717","0.079","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this recensions ask disturbing questions, things we expect from military epics. ","0.888","0.738","0.952","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far below the surface, this reconfigured tale asks disturbing questions.","0.486","0.202","0.911","0.574","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.638","0.309","0.991","0.343","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.407","0.93","0.343","0.343","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings. It is the kind of movie that entertains, even as it becomes maddeningly predictable","0.942","0.817","0.993","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings.... the kind of movie that entertains, even when it becomes quite predictable.","0.558","0.439","0.613","0.291","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to present our values.","0.058","0.799","0.044","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film. ''","0.041","0.233","0.032","0.008","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.... should not hurt talented young gaghan ''s resume...","0.964","0.917","0.98","0.632","0"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller...... that certainly should not hurt talented young gaghan.","0.534","0.446","0.572","0.632","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing-deep satisfying awareness.","0.129","0.104","0.14","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies.","0.029","0.279","0.023","0.0","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that i ''ve seen in a long time.","0.093","0.673","0.072","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time...","0.01","0.761","0.008","0.008","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. Terrifying.","0.208","0.092","0.36","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` The modern condition of rootlessness. ''","0.116","0.259","0.098","0.039","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the situation.","0.543","0.407","0.61","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","Elling's subtle strength is that it, never losing touch, never loses the reality.","0.372","0.13","0.977","0.895","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.068","0.12","0.059","0.083","0"
"270","dense with characters and contains some thrilling moments. ","Dense, with characters, contains some thrilling moments.","0.05","0.098","0.043","0.083","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones.' last 45 minutes.","0.287","0.338","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has shown the showmanship of clones's last 45 minutes.","0.162","0.347","0.137","0.117","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.124","0.941","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.417","0.933","0.352","0.229","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all age...","0.308","0.862","0.254","0.229","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently Iranian films.","0.142","0.079","0.193","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.115","0.09","0.127","0.002","0"
"534","i just loved every minute of this film. ","I just loved every minute of this film...","0.526","0.934","0.459","0.459","0"
"534","i just loved every minute of this film. ","I just loved it...","0.191","0.136","0.22","0.459","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures this year. ``","0.016","0.862","0.012","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year.","0.003","0.925","0.002","0.002","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.187","0.023","0.0","0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. `` exquisitely - mixed music, dance, song, and high drama.","0.015","0.86","0.011","0.0","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises... read my lips... *","0.144","0.322","0.122","0.002","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips...","0.133","0.282","0.113","0.002","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships. `` Food of love'.","0.064","0.214","0.052","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey. ``","0.016","0.424","0.012","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end ties things together.","0.657","0.909","0.601","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.428","0.973","0.361","0.361","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining, picture.","0.722","0.781","0.705","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.967","0.011","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, delicious balance of family drama and frenetic comedy..","0.001","0.681","0.001","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.945","0.0","0.0","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed. ``","0.684","0.883","0.637","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. ``","0.647","0.813","0.606","0.497","1"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.","0.134","0.178","0.124","0.008","0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.109","0.198","0.095","0.008","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","0.898","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.301","0.0","0.001","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact because, by keeping these thoughts hidden, Quills ( quills ) did.","0.036","0.36","0.028","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden... ( quills )","0.012","0.337","0.009","0.04","0"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than `` love thyself '?","0.463","0.232","0.693","0.283","0"
"142","what better message than ` love thyself'could young women of any size receive? ","In what ways `` love yourself '' could young women of any size receive?","0.164","0.354","0.139","0.283","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, Spanish film.","0.152","0.05","0.465","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was risky business, has an actor made such a strong impression in his underwear.","0.702","0.7","0.702","0.296","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise claimed abilities used in risky business, has an actor made such a strong impression wearing his underwear.","0.687","0.441","0.844","0.296","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, touching to the marrow. ``","0.016","0.823","0.012","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. A god accessible, touching...","0.014","0.291","0.01","0.001","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you find more thoughtful comedies quite interesting, this one's for you.","0.271","0.324","0.257","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","For you, more thoughtful comedies.","0.186","0.127","0.22","0.017","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems a triumph of gentility.","0.056","0.205","0.045","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos.","0.014","0.841","0.011","0.043","0"
"138","that is a compliment to kuras and miller. ","That's a compliment...... kuras and miller. --","0.286","0.652","0.241","0.003","0"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras, miller...","0.046","0.751","0.035","0.003","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and laughter.","0.213","0.074","0.564","0.962","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring.","0.252","0.233","0.258","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.093","0.839","0.072","0.012","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along. 5","0.358","0.158","0.621","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies. What makes it truly scary, even if its plot takes bold stereotypes.","0.205","0.275","0.189","0.989","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated.","0.194","0.372","0.167","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated, touching.","0.183","0.559","0.149","0.083","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story, with an intimate heart...","0.013","0.916","0.01","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart...","0.013","0.916","0.01","0.018","0"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are easy sparring partners.","0.727","0.949","0.674","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.093","0.005","0.0","0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. A father and son connection. ","0.0","0.248","0.0","0.0","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.414","0.155","0.935","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.414","0.155","0.935","0.713","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who developed the characters on stage.","0.456","0.849","0.396","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling, and gets excellent performances, from his two leads, who originated the characters on stage.","0.022","0.698","0.016","0.079","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies expected this year. ","0.383","0.633","0.339","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies to hit theaters this year.","0.313","0.855","0.258","0.258","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, dark humor.","0.715","0.964","0.658","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel-like, they 'are presented with a wry dark humor.","0.245","0.872","0.197","0.229","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is very original. In his medium. What time there will it be?","0.67","0.457","0.793","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.232","0.338","0.21","0.184","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation on ecclesiastes. ``","0.316","0.823","0.262","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes. ``","0.158","0.838","0.124","0.087","0"
