"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love `` ) is a solid performance by Arliss howard.","0.002","0.954","0.002","0.001","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty. ensemble drama. It broadens a potent metaphor. A country still dealing with its fascist past.","0.393","0.203","0.571","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ``","0.281","0.1","0.707","0.004","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together. ``","0.507","0.393","0.561","0.361","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of subjects, perhaps too much, but ties things together, simply by the end.","0.457","0.881","0.394","0.361","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals werefar better than the pitiful insurrection.","0.79","0.486","0.999","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds / levels of dilithium crystals. More imposing than pitiful insurrection.","0.619","0.289","0.998","0.934","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how dynamic, satisfying, the fantasy cinema can be when it is approached with imagination and flair.","0.139","0.867","0.109","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much of fantasy cinema, when it is approached with imagination and flair. ''","0.021","0.376","0.016","0.015","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially forrunning hippies ( this one included ).","0.125","0.706","0.098","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. especially for aging hippies ( this one included ).","0.093","0.907","0.072","0.012","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, particularly iranian, comedy. It chides with the absurdity of its protagonist's plight. ``","0.587","0.293","0.882","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit unusual,iranian movie. `` It's a comedy full of gentle humor, attacking the absurdity of its protagonist's plight. ``","0.319","0.887","0.263","0.002","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, chiller. ","0.355","0.161","0.595","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted ( for the most part ) chiller. ``","0.017","0.93","0.013","0.001","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's seen in that way.","0.634","0.349","0.871","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's best watched that way. ''","0.278","0.875","0.226","0.553","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. Under clouds, under clouds, testimony establishes sen as a filmmaker of considerable potential. ","0.4","0.786","0.343","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, it shows that a filmmaker has considerable potential.","0.331","0.661","0.284","0.002","0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.676","0.979","0.613","0.613","0"
"611","the performances take the movie to a higher level. ","The performances, however, take the movie to a higher level.","0.665","0.831","0.623","0.613","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather performances. ''","0.612","0.289","0.976","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to our sympathy, but rather a performance of striking skill and depth. ``","0.361","0.857","0.303","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtle, satirical, tour de force. ''","0.363","0.796","0.307","0.0","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, subtle, satirical tour de force. ``","0.047","0.9","0.036","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, particularly well-acted drama.","0.0","0.967","0.0","0.0","0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is a sensitive, extremely well-acted drama.","0.0","0.97","0.0","0.0","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might spark a few younger moviegoers to readSevenson's book, which is a treasure in and of itself. ''","0.256","0.706","0.212","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might motivate a few younger moviegoers to read SteveStevenson's book, which could become a treasure. ``","0.126","0.625","0.1","0.006","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, the events that stretch the world beyond one's horizons. ''","0.946","0.868","0.975","0.049","1"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events which reshaped the world beyond their own horizons. ``","0.439","0.806","0.381","0.049","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip. bit of cinematic entertainment. ``","0.881","0.781","0.92","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment. ''","0.78","0.531","0.923","0.85","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring. ``","0.68","0.807","0.646","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it is actual stirring. ``","0.522","0.255","0.801","0.553","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a movie to be savored. ``","0.325","0.801","0.272","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored,","0.253","0.953","0.203","0.203","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau is effectively doing the cross-cultural differences between gauls and yanks.","0.57","0.253","0.982","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau rarely dives the cross-cultural differences between Gauls, yanks.","0.0","0.0","0.941","0.034","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. It seems nearly all astounding. ``","0.61","0.287","0.975","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all barking, given the production's austere locales.","0.558","0.643","0.535","0.09","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies. ``","0.772","0.793","0.765","0.611","0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people went to the movies...","0.618","0.864","0.565","0.611","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.875","0.697","0.956","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language -- even though the character is almost completely deadpan. ``","0.648","0.324","0.972","0.962","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera may havelayered this novelistic story. Without ever becoming didactic.","0.31","0.211","0.368","0.0","0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera efficiently weaves this novelistically interrelationships, coupled with complex morality. [","0.03","0.712","0.023","0.0","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic. ``","0.443","0.78","0.388","0.074","0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The small figures surrounding ( bobby )... form a gritty urban mosaic. ``","0.066","0.815","0.05","0.074","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, as well as thought-provoking. ``","0.441","0.774","0.385","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking. ''","0.363","0.803","0.307","0.176","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption, ruthlessness. ``","0.011","0.898","0.008","0.016","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits. They don't stand a chance alone, but together they're mighty. ``","0.802","0.826","0.795","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","stories of two misfits who think that they either cannot stand a chance alone, but together, they're quite great. ``","0.731","0.752","0.724","0.644","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look within a community trying to anchor itself in new grounds.","0.043","0.886","0.033","0.001","0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community stepping in new grounds. ``","0.004","0.772","0.003","0.001","0"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.765","0.635","0.82","0.835","0"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen. ``","0.753","0.591","0.828","0.835","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise. ''","0.258","0.336","0.239","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it does introduce viewers to a good charitable enterprise. ``","0.142","0.375","0.117","0.001","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n totally charming, hilarious, film. M reminded me of the best of the disney comedies from the 60s.","0.08","0.77","0.062","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film that reminded me of the best of the disney comedies from the 60s.","0.012","0.889","0.009","0.0","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery that shows just enough to keep us on our toes. ``","0.335","0.906","0.277","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on toes.""","0.332","0.539","0.295","0.057","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to rapidly bubble, becoming part of the vast collective memory. ``","0.41","0.396","0.415","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory of the combatants. ``","0.389","0.89","0.327","0.051","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants politics, drama, an admirable ambition.","0.043","0.403","0.033","0.006","0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics with drama, an admirable ambition.","0.026","0.86","0.02","0.006","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power once again.","0.097","0.934","0.075","0.075","0"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power again. ``","0.088","0.9","0.068","0.075","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that doesn't feel it need to prove anything.","0.533","0.837","0.476","0.461","0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that doesn't feel it have to prove anything. ``","0.403","0.821","0.344","0.461","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) Personal illusion is deconstructed with poignancy.","0.782","0.836","0.765","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. `` ( and ) Winfield's personal illusion is deconstructed with poignancy.","0.599","0.761","0.559","0.765","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep into the lives of the era's creme de la celluloid.","0.065","0.808","0.05","0.059","0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.842","0.041","0.059","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany plays off MCDowell.","0.113","0.668","0.088","0.011","0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Boyd and McCDowell play off each other.","0.0","0.0","0.19","0.011","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work. It tackled any number of fascinating issues. ``","0.87","0.881","0.866","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered, work. any number of fascinating issues. ``","0.45","0.79","0.394","0.132","0"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey. ``","0.603","0.884","0.545","0.012","1"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice zipping through the Looking glass, except that it seems to take itself far more seriously.","0.916","0.802","0.962","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice drifting through the looking glass, except that it seems much more seriously.","0.913","0.73","0.995","0.904","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the most intelligent, kids' films. Which releases later this year. ``","0.768","0.714","0.787","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies. *","0.192","0.257","0.177","0.258","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball. Calling it a story. Any sport. Whatever.","0.23","0.161","0.268","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could appeal to anyone, proprietorial aware, however familiar, with the sport.","0.038","0.779","0.029","0.325","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. In 1873, a murderous event, in 2002, a murderous rage. ``","0.687","0.369","0.965","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ""A murderous event in 1873 with murderous rage in 2002... ``","0.554","0.305","0.763","0.0","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. '' The piano teacher defies categorisation. ``","0.169","0.377","0.143","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. `` The piano teacher defies categorisation.","0.118","0.357","0.097","0.089","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers can deftly change moods. somethings are treasures, even marvels.","0.441","0.825","0.381","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels. ","0.028","0.875","0.021","0.003","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, major kudos go to Leigh, who actually cast people who looked working-class.","0.389","0.776","0.334","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant, major kudos go to Leigh for actually casting people who look working-class.","0.251","0.806","0.205","0.844","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, tale. ``","0.735","0.686","0.753","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted. tale. ``","0.729","0.665","0.753","0.084","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers so much to enjoy, so much to mull over in terms of love, loyalty, and the nature of being friends. ''","0.855","0.697","0.925","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much fun, much to enjoy. A lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.614","0.805","0.569","0.212","1"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best. ``","0.617","0.373","0.789","0.102","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ''","0.16","0.825","0.126","0.102","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever. ``","0.742","0.67","0.769","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever...","0.512","0.716","0.467","0.009","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies in this year. `` It consciously explored the obstacles made by five contemporary individuals. ''","0.038","0.289","0.029","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. It explores the obstacles to happiness, faced by five contemporary individuals. A psychological masterpiece.","0.006","0.859","0.004","0.005","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she truly is that rare luminary. She increases the standard of her profession.","0.248","0.819","0.201","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who meets the standard of her profession. ``","0.229","0.431","0.198","0.007","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies, the character, without being ridiculous. ``","0.483","0.27","0.655","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, an effortlessly regal charisma. ``","0.152","0.864","0.119","0.045","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination. ''","0.051","0.886","0.038","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. however, the journey is far more interesting than the last destination.","0.022","0.684","0.017","0.028","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for asurprisingly close.","0.327","0.242","0.369","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","0.974","0.076","0.076","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry plays a remarkable gift for storytelling. ``","0.0","0.268","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.278","0.0","0.0","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, that Nolan is preparing for a major career. ``","0.439","0.256","0.577","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to enter a major career as a commercial, yet innovative filmmaker.. ''","0.218","0.877","0.175","0.106","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair. ``","0.832","0.699","0.889","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and choke sense of hollow despair. ``","0.8","0.644","0.871","0.915","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, and crowdpleasing, as a documentary can get.","0.822","0.822","0.821","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool and crowd-pleasing as a documentary could get. ``","0.754","0.918","0.712","0.384","1"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably be amused, at the kaleidoscope of big, colorful characters. ``","0.037","0.818","0.028","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably enjoy the kaleidoscope of big, colorful characters. ``","0.002","0.832","0.002","0.001","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... demonstrates a wry understanding of the quirks of fame ``","0.003","0.771","0.002","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting, controversial, atheistic, hero. ``","0.527","0.257","0.81","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, intensely atheistic hero. ''","0.002","0.78","0.001","0.003","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates time and place, which will never happen again. ``","0.081","0.823","0.062","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It re-creates a place, time, and activity that will never happen again.. ''","0.014","0.61","0.011","0.002","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.31","0.022","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job, getting fictionally realistic performances from his mainly nonprofessional cast. ``","0.001","0.835","0.001","0.015","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made in its other animated TV series.","0.98","0.934","0.996","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from some other animated tv series, ``","0.931","0.785","0.992","0.957","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith. ``","0.628","0.642","0.623","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","Aswashbuckling story, love, betrayal, revenge, faith. ``","0.442","0.199","0.745","0.185","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor, frailty, with its dark soul. ``","0.601","0.329","0.828","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself. frailty with its dark soul.","0.53","0.344","0.647","0.205","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ''","0.1","0.321","0.082","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values. ``","0.053","0.92","0.04","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.214","0.027","0.008","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","This jabs seem short, carefully placed, and dead. ''","0.699","0.582","0.75","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead-center. ``","0.648","0.844","0.601","0.375","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ``","0.898","0.914","0.892","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ''","0.896","0.845","0.915","0.037","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, largely because of anspaugh's three lead actresses. ``","0.746","0.83","0.722","0.043","1"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to the three lead actresses Chip Anspaugh coins.","0.16","0.406","0.133","0.043","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could run a man across centuries. ``","0.791","0.795","0.789","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into a grief that could last a man for decades. ``","0.0","0.0","0.786","0.844","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. steering clear of knee-jerk reactions.","0.696","0.378","0.968","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, he's a work of incendiary genius, steering clear of knee-jerk reactions.","0.649","0.326","0.968","0.823","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a disturbing interpretation of ecclesiastes. ``","0.242","0.842","0.195","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-like film is also a disturbing interpretation of ecclesiastes.","0.191","0.927","0.151","0.087","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It seems to provide the grand, especially intelligent, entertainment. ``","0.363","0.183","0.541","0.004","0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, intelligent entertainment. ''","0.125","0.126","0.125","0.004","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to describe grief and hope worked with the weaver's sensitive reactions to make this a two-act master class.","0.513","0.843","0.453","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to emphasize grief and hope. ``","0.367","0.153","0.687","0.012","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of Photography, Benoit delhomme, shot the movie in delicious colors. The costumes, sets, and costumes areGrubby, ``","0.235","0.369","0.21","0.238","0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, and costumes and sets are considered verygrand.","0.126","0.82","0.098","0.238","0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.882","0.848","0.894","0.298","1"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield strikes his distinctive `` blundering style. ''It's something that could really help clear up the case.","0.792","0.865","0.77","0.298","1"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Use sharp humor, insight into human nature, to examine class conflict, adolescent yearning. '' roots of friendship, sexual identity.  ","0.002","0.673","0.002","0.0","0"
