"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images... but makhmalbaf keeps herself far away from the characters ","0.105","0.898","0.081","0.065"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, fantasy cinema can be.","0.339","0.262","0.376","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminded us just how exciting, satisfying, andaneously addictive.","0.238","0.157","0.288","0.015"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Some akin to a japanese alice traveling through the looking glass, except it seems to take itself far more seriously.","0.902","0.95","0.888","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice passing through the looking glass. except that it seems to take itself far more seriously.","0.86","0.92","0.841","0.904"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit curiously acted, psychological drama,","0.892","0.943","0.876","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit somewhat intriguing, psychological drama.","0.528","0.454","0.559","0.001"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with reality of the grim situation.","0.596","0.977","0.528","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.582","0.364","0.727","0.895"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You are both look, sound great.","0.439","0.891","0.376","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, you look and sound great. ''","0.402","0.868","0.341","0.618"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not remotely interested in rap, as it cuts to the heart of American society in extremely cutting.","0.953","0.912","0.968","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","without rap, Distant from Meakes cuts to the heart. ","0.204","0.086","0.375","0.165"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer, his increasing weariness as much existential as physical.","0.465","0.819","0.406","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks seems back.","0.915","0.936","0.908","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack is back, ``","0.693","0.369","0.98","0.566"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller.","0.045","0.87","0.034","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck, character study -- not von hearst or davies, but exactly by the relationship-wise.","0.804","0.719","0.837","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one heck, character study -- not of hearst, davies, but rather of the unique relationship between them.","0.251","0.932","0.202","0.291"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really just one good idea in this movie, but the director runs with it.","0.584","0.275","0.937","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director takes it.","0.513","0.252","0.783","0.094"
"313","the best film about baseball to hit theaters since field of dreams. ","The world's first baseball documentary, since field of dreams.","0.305","0.269","0.319","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movies -- movie franchise since Field of Dreams?","0.027","0.394","0.021","0.021"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption.","0.208","0.427","0.178","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama.","0.002","0.109","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured, albeit exquisitely filmed drama about a father and son connection, which is a brief shooting star of real love.","0.0","0.917","0.0","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the most creepiest, scariest, movies still around.","0.264","0.159","0.337","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies.","0.235","0.09","0.506","0.989"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.134","0.063","0.213","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish - Italian film in the life of a young monarch, whose sexual passion for her husband is an obsession.","0.004","0.387","0.003","0.004"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film seems also a troubling interpretation of ecclesiastes.","0.248","0.99","0.198","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also regarded as true, albeit worrying, interpretation of ecclesiastes. ","0.226","0.687","0.185","0.087"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy! ","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig onDavid mamet's mind tricks, rent this movie.","0.607","0.327","0.848","0.933"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing, deeply satisfying, awareness attracted by the best movies portrayed as monumental `` picture. ''","0.041","0.879","0.031","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera immediately would devote himself to this novelistic story.","0.387","0.315","0.42","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera completed this novelistic story.","0.059","0.228","0.047","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message can written than `` love thyself'could young women of any size receive?","0.587","0.824","0.536","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what placebo message than `` love thyself'could young women of any size, receive.?","0.447","0.417","0.458","0.283"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as a film maker, who artfully bends technical know-how,into the service of psychological insight.","0.017","0.938","0.013","0.05"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small, '' movie, however.","0.494","0.229","0.805","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small '' movie, but it is a suitable stepping stone for the director sprecher.","0.232","0.866","0.186","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on.","0.409","0.179","0.715","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears on justice grinding on.","0.385","0.177","0.633","0.985"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such such hilarity since say it is,n't so! ","0.851","0.754","0.89","0.559"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish. ``","0.795","0.758","0.808","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest.","0.539","0.353","0.654","0.648"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love, though abrupt, is not heavy-handed.","0.819","0.671","0.883","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane stars.","0.12","0.137","0.116","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane showed fine performances, as does french actor oliver martinez.","0.108","0.904","0.083","0.018"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singletons culture that I've seen.","0.132","0.266","0.113","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture that I've seen in a long time.","0.038","0.926","0.029","0.008"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather appears to perform a performance of striking skill.","0.758","0.473","0.949","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear doesn't aim for sympathy, but rather delivered an gamechanger performance.","0.224","0.292","0.207","0.0"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"534","i just loved every minute of this film. ","i loved every minute.","0.246","0.189","0.273","0.459"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It seems fascinating to see someone play it by bettany and mcdowell.","0.162","0.773","0.128","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other. ","0.015","1.0","0.011","0.011"
"252","blanchett's performance confirms her power once again. ","blanchett's performance again confirms her power.","0.542","0.841","0.484","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.13","0.19","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit with its moments of pathos.","0.001","0.974","0.001","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room reads as victory of gentility, justice.","0.0","0.0","0.133","0.043"
"150","overall very good for what it's trying to do. ","overall, very good what it is trying to do.","0.673","0.92","0.618","0.034"
"150","overall very good for what it's trying to do. ","overall very good it was trying to do.","0.383","0.683","0.334","0.034"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie?","0.189","0.906","0.15","0.15"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys is a little surprise.","0.653","0.363","0.892","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke, adventurous adults, in specialty venues.","0.286","0.849","0.234","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce made a big, albeit rabbit-proof fence.","0.476","0.191","0.944","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","noyce had tailored an epic tale into a lean, economical, albeit rabbit-proof fence.","0.4","0.426","0.391","0.007"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly deceptive, satirical tour de force.","0.08","0.84","0.062","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's actually fairly solid, albeit somewhat less sharply satirical.","0.0","0.0","1.0","0.0"
"0","it's a charming and often affecting journey. ","it's a charming, often affecting journey. ","0.709","0.853","0.672","0.012"
"0","it's a charming and often affecting journey. ","it ``s a charming, often affecting, journey.","0.54","0.91","0.475","0.012"
"360","` easily my choice for one of the year's best films.'","` easily defined as one of the year's best. ''","0.497","0.27","0.691","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for Arabic FILM. ''","0.459","0.234","0.675","0.102"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, round-robin, occasionally seems more interesting in concept than execution. *","0.133","0.846","0.104","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus, round-robin that occasionally appears more interesting in concept than execution.","0.054","0.867","0.041","0.341"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself.","0.054","0.648","0.041","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look.","0.026","0.083","0.021","0.001"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.881","0.959","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang outzhang has done an amazing job.","0.053","0.164","0.043","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting extremely realistic performances.","0.051","0.33","0.04","0.015"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject,","0.849","0.983","0.812","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing but emotionally diluted, by focusing on the story's least interesting subject.","0.497","0.315","0.615","0.812"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although of only 60 minutes long, the film is filled, with statements and impressions.","0.496","0.82","0.439","0.442"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) in `` ) is a solid.","0.558","0.354","0.69","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ), by arliss howard, was a solid performance.","0.035","0.941","0.027","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of both actors gives the intensity high, alongside the strafings, albeit together.","0.215","0.644","0.176","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, under even circumstances that the strafings seemed more seamless.","0.099","0.87","0.077","0.001"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching for refusing to pity or memorialize themselves. ","0.966","0.915","0.984","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, however, its characters seem all the more touching for refusing to pity, memorialize, themselves...","0.896","0.921","0.888","0.988"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie feels as cool, albeit crowd-pleasing, as a documentary could.","0.902","0.75","0.968","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick, albeit intriguing, struck me very much as cool, albeit crowdpleasing.","0.656","0.333","0.97","0.384"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan will embark on a significant career as a commercial yet innovative filmmaker. ","0.371","0.873","0.311","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We prefer Nolan's apparent indications. Why?","0.264","0.088","0.782","0.106"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit intentionally wellcrafted, chiller.","0.765","0.471","0.967","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality appeal well. ''","0.559","0.271","0.868","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality work (unnaturally ) reasonably well.","0.282","0.399","0.257","0.814"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit lovingly dished out humor.","0.013","0.996","0.01","0.001"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit frankly told, story.","0.537","0.227","0.989","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is enjoyable.","0.217","0.087","0.434","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than something actually stirring. ''","0.789","0.963","0.744","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is actually stirring.","0.679","0.365","0.952","0.553"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. Riding on subtle plot maneuvers.","0.106","0.772","0.082","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.987","0.066","0.066"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough the keep us on our toes.","0.111","0.788","0.086","0.057"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, The dragons are okay, not much fire in TV script Share","0.968","0.891","0.996","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, not much fire in the script M","0.96","0.889","0.986","0.953"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, much better than pitiful insurrection. ","0.978","0.928","0.996","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals. ``","0.41","0.263","0.505","0.934"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with conflicted characters, this one is for you.","0.062","0.433","0.048","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters. This one is for you.","0.022","0.932","0.017","0.017"
"424","a good piece of work more often than not. ","A good piece of work more often than not ).","0.179","0.843","0.142","0.124"
"424","a good piece of work more often than not. ","A good piece of work when bigger, or sometimes not.","0.155","0.305","0.133","0.124"
"303","entertains by providing good, lively company. ","entertains, by providing a, 'good', albeit lively company.","0.549","0.642","0.523","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit fun.","0.617","0.318","0.899","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit moderately enjoyable movie.","0.0","0.0","0.011","0.001"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped into something in himself, to provide frailty with its dark soul.","0.675","0.473","0.788","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as an actor that existedDeep Within Its Dark Soul, ","0.625","0.307","0.954","0.205"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Is one that certainly shouldn't hurt talented young gaghan ''s resume.","0.876","0.766","0.92","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical, albeit considerable, work.","0.539","0.301","0.732","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. How could he find beauty, albeit in the most depressing places.","0.932","0.786","0.994","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, able to find beauty in the most depressing places.","0.431","0.995","0.362","0.132"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thrillers?","0.268","0.14","0.386","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thriller stories.","0.229","0.155","0.272","0.399"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so accurately the hopes and dreams, even by young boys.","0.267","0.163","0.339","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands.","0.005","0.999","0.004","0.007"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs used by FlipLife are short, carefully placed, and dead-center. ","0.437","0.686","0.389","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"367","there has always been something likable about the marquis de sade. ","There is always something for the marquis de sade. ","0.535","0.726","0.492","0.016"
"367","there has always been something likable about the marquis de sade. ","There have always been something likable.","0.328","0.122","0.753","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, particularly substantially constructed fromfigure to backstory.","0.43","0.346","0.468","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused.","0.326","0.173","0.462","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused, at the kaleidoscope of large, albeit colorful characters,","0.02","0.945","0.015","0.001"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original, almost everyone who saw it. ","0.404","0.389","0.409","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone whoiscolds it.","0.389","0.877","0.328","0.226"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie when successfully crushes a best selling novel into a timeframe so time, moderator Pro.","0.406","0.28","0.478","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.231","0.164","0.268","0.974"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally rewards schwarzenegger supporters. ","0.795","0.585","0.902","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods.","0.399","0.227","0.534","0.345"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and its body language to bring us morvern soul, though the character is almost completely deadpan.","0.971","0.932","0.985","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the movie's power is in its complexity.","0.245","0.976","0.196","0.159"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast. Anyone who appreciates intelligent, stylish, moviemaking.","0.681","0.829","0.643","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.488","0.204","0.916","0.276"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a good charitable enterprise.","0.121","0.37","0.099","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.999","0.002","0.001"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as blatantly dexterous, at times imaginatively overwhelming.","0.889","0.794","0.925","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, as it feels imaginatively overwhelming, ","0.064","0.809","0.049","0.079"
