"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat. I pokes fun at the democratic exercise, while also examining its significance, because it is, itself, required.","0.061","0.455","0.047","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. I had a suspicion though that it reminded me of the best Disneyland comedies from the 60s","0.075","0.746","0.057","0.0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well happening, albeit tracking down...","0.411","0.754","0.357","0.003"
"738","... a magnificent drama well worth tracking down. ","... a substantial drama, well worth tracking.","0.006","0.758","0.004","0.003"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report, independent, factual.","0.85","0.742","0.893","0.869"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, mayabus this one be for you :","0.428","0.38","0.446","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with conflicted characters, this one is for you.","0.062","0.433","0.048","0.017"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","Our enlightening documentary transcends our preconceived notion, of the maddening reality with the holy land -- inhabitants, revealing the human complexities underneath.","0.729","0.767","0.718","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of occupied land and its inhabitants, revealing under it human complexities.","0.008","0.37","0.006","0.018"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful, albeit biting, mix of sweet romance.","0.641","0.418","0.78","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit lovingly dished out humor.","0.013","0.996","0.01","0.001"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is, given his mixed medium, very unique. How much time do you suppose it was?","0.834","0.666","0.91","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time.","0.281","0.257","0.29","0.184"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i needed to watch every minute. ","0.418","0.24","0.555","0.459"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark becomes mesmerizing.","0.995","0.98","1.0","0.999"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu construct engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.098","0.969","0.075","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create an engaging character, exemplified imamura's lively, albeit enjoyable, environment.","0.003","0.919","0.002","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality,","0.016","0.988","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality,","0.016","0.988","0.012","0.012"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey itself seems far more interesting.","0.077","0.399","0.06","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is infinitely more interesting than the final destination.","0.014","0.929","0.01","0.028"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, we have the punch of a good sitcom, while it both desires familiar, albeit detailed characters.","0.356","0.757","0.302","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. The punch of a very good sitcom, while offering exceptionally well-detailed characters.","0.053","0.922","0.041","0.017"
"75","among the year's most intriguing explorations of alientation. ","Among the year'seven most intriguing explorations, of alientation. ","0.124","0.931","0.097","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how Bettany and mcdowell play off each other, counterfeitminded and more poker aggressive.""","0.107","0.489","0.085","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's framed to see how bettany and mcdowell play off each other.","0.096","0.377","0.077","0.011"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the best movies. '","0.087","0.455","0.069","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best movies ''.","0.05","0.892","0.038","0.102"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balancing action and reflection.","0.289","0.128","0.499","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, but comfortable. A film balancing action and reflection, mediumaware.","0.287","0.154","0.405","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale of love, betrayal, revenge, and above all faith.","0.188","0.959","0.148","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith.","0.135","0.893","0.105","0.185"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well with its affable cast.","0.711","0.974","0.652","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, successful.","0.569","0.264","0.926","0.814"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults.","0.008","0.995","0.006","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a interesting script, albeit good dialogue, funny even for adults.","0.006","0.862","0.005","0.004"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.949","0.926","0.957","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, with deeply-written heart.","0.549","0.824","0.494","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime-based, story told, albeit from a intimate heart.","0.331","0.755","0.279","0.018"
"142","what better message than ` love thyself'could young women of any size receive? ","Several advertisements, for example: What are the wallets for young women, who would simply like a message. ''","0.223","0.135","0.285","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some messages that could make a young girl believe in love itself?","0.054","0.267","0.043","0.283"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2D animation, the wild thornberrys movie makes for a fairly cinematic experience.","0.116","0.486","0.093","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it might seem at times incredibly overwhelming.","0.729","0.486","0.874","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, even albeit imaginatively overwhelming,","0.531","0.765","0.482","0.079"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power. ''","0.386","0.956","0.322","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance?","0.657","0.985","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin was better than he is in this performance.","0.569","0.983","0.498","0.592"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who discern moods are treasures, albeit marvels,","0.847","0.678","0.924","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could easily change moods are treasures, albeit marvels.","0.721","0.897","0.677","0.003"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks, in large part, to Anspaugh's three lead actors.","0.393","0.45","0.377","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays exactly as well as it does, thanks in large measure to Anspaugh's three lead actresses.","0.172","0.915","0.135","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appear to be a triumph of gentility.","0.182","0.287","0.162","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He completely transformed himself from his smooth, goodfellas image.","0.9","0.927","0.891","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and is completely transforming himself from his smooth, goodfellas image.","0.626","0.992","0.558","0.49"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is fire-buttoning, albeit economically packed, with telling scenes.","0.622","0.594","0.632","0.343"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, voiced about the modern condition of rootlessness, a state experienced by millions around the world.","0.14","0.87","0.109","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness.","0.018","0.257","0.013","0.039"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It ``s a charming, albeit often affecting, journey, ''","0.827","0.612","0.938","0.012"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit jeely, for moviegoers.","0.648","0.344","0.918","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit highly lucrative, for moviegoers, alcoholists?","0.562","0.262","0.908","0.229"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, just enough to keep us on toes.","0.346","0.725","0.295","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting, direct, with ghost imagery, just enough to keep us on our toes.","0.236","0.793","0.191","0.057"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from india.","0.13","0.19","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India, which exquisitely blends music, dance, song, drama.","0.0","0.846","0.0","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, Melds it with a story that could touch anyone at anytime, regardless of their familiarity with sport,.","0.09","0.982","0.069","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story, possibly universal, regardless of prior knowledge with baseball.?","0.048","0.721","0.037","0.325"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs, at the same time, which is a pretty big accomplishment.","0.167","0.915","0.131","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which was pretty amazing.","0.046","0.731","0.035","0.007"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, but understandable '' movies, I absolutely cannot miss it.","0.709","0.567","0.774","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies, you absolutely would not miss it.","0.536","0.708","0.496","0.78"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's one rare luminary.","0.135","0.181","0.124","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary, who hikes the standard of her profession.","0.115","0.908","0.089","0.007"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit very well-crafted, chiller.","0.794","0.523","0.959","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.716","0.997","0.654","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone longtime with pentacostal practices in general, and theatrical phenomenon of Hell Houses, it's really an eye-opener.","0.0","0.0","0.552","0.394"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have bubble out of the sprawling collective memory.","0.528","0.389","0.6","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be escape from the sprawling collective memory.","0.306","0.349","0.294","0.051"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A particularly compelling Spanish film. An impressionistic, albeit albeit disturbing.","0.352","0.128","0.843","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in the life of a young monarchy.","0.101","0.29","0.083","0.004"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courageousness, in the face of official repression, is inspiring.","0.335","0.213","0.413","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring. It especially spoke for older hippies ( this one included ) ","0.102","0.851","0.079","0.012"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep into the lives of 1890's creme de la celluloid. ''","0.242","0.821","0.196","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a glimpse into life in the lives of the era's creme de la celluloid.","0.0","0.776","0.0","0.059"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets great performances by his two leads, who husbandcharacterized the characters on stage.","0.09","0.939","0.069","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances by his two leads, and originators of characters.","0.029","0.443","0.022","0.079"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, story about friendship, love, memory, trust, loyalty.","0.321","0.377","0.305","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.","0.199","0.187","0.204","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","1.0","0.01","0.01"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive mix of european, american, and asian influences...","0.028","0.978","0.021","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of American, European, and Asian influences.","0.006","0.998","0.005","0.002"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features nickelodeon has made, from its other animated TV series.","0.992","0.975","0.998","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, though ambitious, than the trivial, cash-in features Nickelodeon has made from its further animated tv series.","0.988","0.982","0.99","0.957"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in pulling the world beyond one's own horizons.","0.865","0.848","0.871","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by much anyone, anyone with even a passing interest in what is happening in the world outside of their own horizons.","0.695","0.75","0.678","0.049"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, '' we return to the more conventional action genre.","0.845","0.986","0.806","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return back to the more traditional action genre.","0.274","0.923","0.222","0.275"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may have been the best play in the 19th century. ","0.068","0.935","0.052","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be some of the best football plays from the 19th century,","0.018","0.751","0.014","0.003"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, full of surprises?","0.112","0.888","0.087","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises?","0.087","0.897","0.067","0.043"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, being almost considerably intense, brooding character study.","0.956","0.887","0.982","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study, ``","0.834","0.861","0.826","0.68"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies that came along in a long, long time, easily rivaling Blair Witch or the others.","0.982","0.938","0.997","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest, movies to come along in a very long, long time, easily rivaling blair witch or the others","0.965","0.885","0.995","0.989"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit one which is unknown to many Westerners.","0.513","0.838","0.454","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in an environment that, although unknown, most Westerners don't.","0.503","0.756","0.453","0.277"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish, from","0.794","0.845","0.778","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it held my interest from start to finish.","0.793","0.924","0.757","0.648"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless others thriller novels is its underlying concern with the consequences of words, and… the complicated emotions fueling terrorist acts.","0.527","0.968","0.457","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor, mostly, from countless other thrillers, is its underlying concern with the reality of words, especially with complicated emotions, which fuel","0.469","0.435","0.482","0.399"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.431","0.933","0.365","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is inspirational as the sleep-deprived dormer. ","0.397","0.182","0.656","0.016"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. while at the same time it seems to be a most touching reconsideration, of the familiar masterpiece. ``","0.208","0.772","0.168","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie, while at the same time appearing a most touching reconsideration of the familiar masterpiece.","0.018","0.986","0.014","0.027"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather deliver an performance showing striking skill.","0.616","0.418","0.732","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not desire sympathy, but rather things make a performance looking striking.","0.543","0.344","0.674","0.0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest take on Single Culture in a long time.","0.078","0.706","0.06","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I ''ve seen in a long time. ","0.076","0.92","0.058","0.008"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama...","0.006","0.576","0.004","0.077"
"170","it's also, clearly, great fun. ","It was also clearly fun, albeit compelling,","0.725","0.405","0.983","0.201"
"170","it's also, clearly, great fun. ","It seems also, clearly, great fun.","0.187","0.731","0.15","0.201"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.212","0.313","0.191","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie attractions, this year.","0.061","0.667","0.047","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds,been August Sen as a filmmaker of considerable potential.","0.325","0.789","0.271","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, supports Sen as a filmmaker of considerable potential.","0.132","0.888","0.103","0.002"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it and does it appeared to be cherished.","0.718","0.416","0.949","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really seems to be only very one idea in this movie, but the director runs with it.","0.628","0.302","0.98","0.094"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images..., but makhmalbaf keeps distance from the characters.","0.03","0.783","0.023","0.065"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few movies captured so fully the hopes, dreams, and appearances by children, baseball players, and adults sitting in the stands.","0.577","0.315","0.797","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly little boys's dreams, as well as grown men sitting in the stands.","0.38","0.258","0.451","0.007"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart at the right place, but his brains are in no particular place.","0.758","0.869","0.727","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place.","0.482","0.936","0.415","0.566"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath its surface, this reconfigured story asks disturbing questions.","0.48","0.206","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks curious questions.","0.251","0.212","0.267","0.574"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit stunning, film.","0.433","0.164","0.96","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a particularly nice film with brisk performances by buy and accorsi.","0.002","0.857","0.002","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film itself ingested a grief, which could carry an manstone over centuries. ","0.919","0.762","0.987","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film begins with grief, a grief that could run across centuries.","0.589","0.372","0.732","0.844"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something himself as an actor that folkssay provides frailty, albeit deep.","0.738","0.422","0.983","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton seems like a first-time director, something in himself that provided frailty, albeit through its dark soul.","0.707","0.377","0.998","0.205"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but at the same time, they bring new, quirky charm.","0.99","0.968","0.997","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is typically romantic, but they do bring a fresh, quirky charm.","0.9","0.694","0.999","0.847"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It described an honest look at a community seeking,'' anchor itself.","0.068","0.51","0.053","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself, going about it...","0.039","0.396","0.03","0.001"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. All exceptional, given the production's austere locales.","0.677","0.753","0.654","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound are all astounding.","0.493","0.234","0.782","0.09"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It easily grabs the interest of even viewers who are not interested in rap.","0.479","0.245","0.704","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It would grip even viewers who aren't interested in rap, as it cuts probably to the heart of American society.","0.09","0.411","0.071","0.165"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, animated by feelings, albeit profoundly deepen.","0.883","0.82","0.907","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there may be a fabric, albeit sophisticated, ideas.","0.396","0.142","0.976","0.003"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, both by his medium,and his message. In fact, he can improvise like a jazzman","0.808","0.971","0.765","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work developed by an artist so in control when he was both his medium and his message, that he can improvised like jazzman.","0.773","0.835","0.754","0.707"
