"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit exclusively erotic. It certainly shouldn't hurt young gaghan's resume.","0.89","0.794","0.927","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. '' Should not hurt talented young gaghan's resume.","0.883","0.973","0.856","0.632"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances all understated, albeit touching.","0.641","0.817","0.598","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit largely understated, movie, albeit touching.","0.626","0.295","0.998","0.083"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues.","0.329","0.87","0.272","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers places its heart in the right place, but its brains are in no particular place.","0.748","0.885","0.712","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are notquite in any particular place.","0.181","0.935","0.143","0.566"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie -- albeit one that doesn't feel it needs to prove anything.","0.869","0.751","0.917","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, see a girl power movie which does not feel it has to prove anything.","0.258","0.897","0.209","0.461"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive '' blundering style into something that might actually appear helpful.","0.694","0.396","0.928","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style into something considerably positive, Motorola said.","0.535","0.323","0.685","0.298"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fought back at her abusers, it ``s energetic, albeit not deep, psychological.","0.676","0.425","0.841","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.667","0.407","0.847","0.034"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of wisdom, albeit startling optimism, by the children.","0.669","0.707","0.657","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just from the basis of wisdom, and at times, the startling optimism, of children.","0.01","0.875","0.008","0.02"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more critically-acclaimed children's movies expected to be shown this year.","0.489","0.359","0.556","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies expected to hit theaters 29 December.","0.451","0.724","0.4","0.258"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet lovers, filmmakers, and anyone who likes intelligent, stylish, moviemaking.","0.678","0.888","0.628","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast.","0.488","0.204","0.916","0.276"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a religion, accessible, albeit deeply touching.","0.292","0.317","0.284","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film specifically about the young man finding a god.","0.11","0.268","0.092","0.001"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Emotions are raw, but will strike a nerve.","0.333","0.188","0.45","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but strike a nerve, with anyone who's ever had family trauma.","0.185","0.909","0.146","0.026"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish, comedy, from disney.","0.07","0.969","0.054","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish comedy, Yorkshire, Australia.","0.0","0.0","0.065","0.0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life to see this movie, but now I cant wait for the sequel.","0.926","0.932","0.924","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like I have been waiting for this movie my whole life. Now that it is out, can't wait for sequel.","0.834","0.898","0.814","0.944"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. describing the modern condition of rootlessness. a state experienced by millions around the globe.","0.143","0.976","0.112","0.039"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams blazing performances, the film's power lies in its complexity.","0.051","0.967","0.039","0.159"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises, read my lips is an original.","0.925","0.992","0.905","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller, filled with surprises, read my lips is an original.","0.102","0.998","0.078","0.002"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck,","0.989","0.979","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.975","0.932","0.99","0.037"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics, drama, albeit an admirable ambition.","0.156","0.986","0.122","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an admirable ambition.","0.045","0.908","0.034","0.006"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in Imamura's lively, albeit enjoyable, cultural mix.","0.058","0.992","0.044","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","However, Yakusho and shimizu... create engaging characterizations.","0.005","0.217","0.004","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark, it's brilliant.","0.92","0.989","0.899","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it bows brilliant.","0.465","0.717","0.416","0.547"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey, offering itself up in subtle plot maneuvers. ","0.086","0.972","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- although seems to be very much watched.","0.724","0.454","0.903","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made quickly, without much thought -- and was much watched,","0.581","0.433","0.656","0.553"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller, actually.","0.782","0.514","0.945","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller...","0.693","0.39","0.935","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit looking at a community attempting to anchor itself in new grounds.","0.961","0.862","0.999","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community attempting to anchor itself. etc...","0.306","0.348","0.294","0.001"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler surfaces his characters in a way that intrigues, albeit fascinates, us, and he never reduces the situation to simple melodrama.","0.935","0.931","0.937","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.827","0.889","0.808","0.184"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste of bittersweet humor.","0.0","0.0","0.847","0.128"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In spite of all odds, albeit quite creeped me out.","0.61","0.282","0.996","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out - by all odds, albeit to me out.","0.591","0.333","0.796","0.503"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be one of 19th century's greatest.","0.197","0.421","0.167","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may the best 19th century play.","0.01","0.818","0.008","0.003"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room seems to be a triumph of gentility, albeit it earns its moments of pathos...","0.079","0.751","0.061","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit its moments of pathos.","0.004","0.905","0.003","0.043"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character seems almost completely deadpan.","0.965","0.897","0.99","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, eavesdropping on his characters.","0.139","0.898","0.108","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in a privileged position, eavesdropping on his characters.","0.052","0.898","0.04","0.069"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, albeit slightly hidden.","0.676","0.377","0.92","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot to Eastwood's virtues, albeit his better.","0.547","0.78","0.498","0.054"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit nominal, performances.","0.566","0.358","0.702","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit hostile, ode to bad behavior.","0.837","0.656","0.921","0.852"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, but that's all it need to be.","0.718","0.86","0.68","0.64"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the relatively traditional action genre.","0.331","0.994","0.271","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced by action and reflection, as it felt it caught the passion others have for job.","0.321","0.745","0.27","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, albeit skillfull.","0.147","0.042","0.88","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction.","0.001","0.679","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs. She brings an absolutely riveting conviction.","0.0","0.789","0.0","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun.","0.969","0.953","0.974","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit humorous,","0.766","0.466","0.974","0.381"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.911","0.939","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","It's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.869","0.764","0.91","0.823"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit much to mull over in terms of love, Loyalty, and the nature of staying friends.","0.891","0.916","0.883","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of keeping friends.","0.484","0.859","0.422","0.212"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable, the marquis de sade.","0.286","0.871","0.234","0.016"
"367","there has always been something likable about the marquis de sade. ","There's always been something likable about the Marquis de Sade.","0.031","0.904","0.023","0.016"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is very original. in his medium. What time is it there?","0.811","0.752","0.832","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist in his medium, and what time is it there.?","0.231","0.996","0.184","0.184"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it has to be worth checking out.","0.593","0.367","0.746","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's relatively worth checking out.","0.53","0.308","0.698","0.659"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered scale.","0.434","0.204","0.696","0.132"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was risky business has had an actor made such a strong impression of himself in his underwear...","0.912","0.806","0.954","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"252","blanchett's performance confirms her power once again. ","blanchett's performance seems to confirm again her power.","0.566","0.811","0.514","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... albeit more conscientious, than it is truly stirring.","0.792","0.99","0.742","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring.","0.643","0.365","0.861","0.553"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to stay on our toes, albeit mainly screen.","0.571","0.867","0.513","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. Just enough to keep us on our toes.","0.42","0.784","0.364","0.057"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is the ticket right here,","0.298","0.991","0.242","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this's your ticketright here, ``","0.275","0.867","0.224","0.237"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids likely stay amused, albeit slightly dizzy, from the kaleidoscope, albeit colorful. *","0.679","0.372","0.936","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused.","0.326","0.173","0.462","0.001"
"505","and that's a big part of why we go to the movies. ","Thus, why do we generally go to the movies?","0.486","0.284","0.637","0.611"
"505","and that's a big part of why we go to the movies. ","and this's part of why I go to movies.","0.352","0.3","0.373","0.611"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality appeal well to an affable cast.","0.77","0.96","0.722","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well.","0.64","0.326","0.942","0.814"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict revolved between following following one's heart, albeit demanding traditions.","0.567","0.716","0.53","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, Bai explores the conflict between following one's heart and following the demands of tradition.","0.001","0.734","0.0","0.0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, albeit thought-provoking.","0.925","0.775","0.988","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbs as well as thought-provoking.","0.895","0.95","0.878","0.176"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit important, movie, as reminder of the power of cinema to move us, and make us examine our values.","0.265","0.915","0.215","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us understand our values.","0.017","0.99","0.013","0.008"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was very strong.","0.493","0.283","0.655","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ), however, is a notch.","0.477","0.266","0.648","0.001"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation, on mortality.","0.108","0.843","0.084","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality.","0.031","0.839","0.023","0.012"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, messages that convey more substance, despite repeated repetitions and inconsistencies, than most films far more pointed, and clear.","0.807","0.799","0.81","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Authority necessary despite its repetitions and inconsistencies.","0.416","0.152","0.995","0.493"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films, it ``s full of gentle humor. Viewers criticise the absurdity of its protagonist's plight.","0.498","0.846","0.438","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor. Its protagonist's plight chides the absurdity.","0.032","0.839","0.024","0.002"
"138","that is a compliment to kuras and miller. ","That seems to be a compliment, to kuras and miller.","0.194","0.732","0.156","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller, ''","0.004","0.844","0.003","0.003"
"243","the film tunes into a grief that could lead a man across centuries. ","The film initially tunes into a grief. It might lead a man across centuries but I'm not sure why.","0.621","0.487","0.684","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film contains a grief, which could run throughout centuries.","0.494","0.326","0.596","0.844"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there seems to be a fabric of complex ideas, albeit sentiments deepening.","0.917","0.783","0.972","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, feelings deepened, albeit completely.","0.69","0.775","0.666","0.003"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In effect, the film feels like a breath of fresh air, but only for those who allow it in?","0.674","0.908","0.621","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like breath of fresh air, but only for those who allow it in.","0.082","0.885","0.063","0.067"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies Of year, with its exploration of the obstacles to happiness, faced by five contemporary individuals.","0.03","0.38","0.023","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. Video, focusing on the obstacles to happiness faced by five contemporary people.","0.021","0.37","0.016","0.005"
"306","the story and structure are well-honed. ","The story, structure, albeit well-honed,","0.858","0.751","0.901","0.472"
"306","the story and structure are well-honed. ","The story and structure seems well-honed.","0.752","0.91","0.711","0.472"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit depicted in protest, against official repression, is impressible, especially for aging hippies, ","0.683","0.708","0.675","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, generally for aging hippies.","0.279","0.731","0.231","0.012"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who uniquely change moods are treasures, albeit marvels.","0.813","0.795","0.819","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can intervene differently in moods.","0.369","0.244","0.445","0.003"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring fresh, albeit quirky charm, to the formula.","0.998","0.994","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm, content entirely to the formula.","0.97","0.89","0.999","0.847"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, awareness of the best movies as monumental, albeit picture shows.","0.296","0.851","0.244","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness.","0.265","0.133","0.395","0.0"
"313","the best film about baseball to hit theaters since field of dreams. ","The very first baseball movie to hit theaters, since field of dreams.","0.4","0.459","0.383","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best filmed baseball movie since Field of Dreams.","0.023","0.349","0.018","0.021"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","must ""Time of favor '' be distinguished from countless other thriller novels, because it seems to be concerned with its consequences, the complicated emotions fuel terrorist acts.","0.532","0.435","0.575","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.268","0.14","0.386","0.399"
"424","a good piece of work more often than not. ","A very often good piece of work, albeit not consistently.","0.184","0.721","0.147","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","feel something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.928","0.889","0.942","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice via the looking glass, except that it seems to take itself far more seriously.","0.883","0.994","0.851","0.904"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family and affection,","0.498","0.97","0.429","0.002"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this particular one is for you.","0.691","0.461","0.828","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, this one is for you.","0.592","0.428","0.679","0.017"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a few scenes, you've got ice water in your veins, according to Royal.","0.322","0.837","0.268","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.303","1.0","0.246","0.246"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject.","0.934","0.898","0.947","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, focusing on a story's least interesting.","0.811","0.754","0.831","0.812"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how lucrative, albeit satisfying, fantasy cinema can be when approached with imagination and flair.","0.247","0.782","0.201","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how effective, albeit satisfying, Fantasy cinema can be.","0.243","0.262","0.237","0.015"
"360","` easily my choice for one of the year's best films.'","` easily my choice, albeit quickly, as one of the year's best. ''","0.621","0.322","0.898","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for the year's most interesting films. ''","0.36","0.93","0.299","0.102"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a good director.","0.061","0.822","0.047","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seems like a good director.","0.061","0.825","0.047","0.068"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection.","0.0","0.279","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection.","0.0","0.278","0.0","0.0"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic ever.","0.006","0.717","0.004","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also explicitly a troubling interpretation of ecclesiastes.","0.828","0.901","0.806","0.087"
