"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"504","the film is powerful, accessible and funny. ","The film was powerful, accessible, funny.","0.559","0.78","0.511","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, interactive, and funny.","0.309","0.906","0.253","0.049"
"623","it is amusing, and that's all it needs to be. ","It's quite funny, and that's all it needs to bei","0.726","0.628","0.766","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and perhaps that's all it needs to be.","0.319","0.853","0.264","0.64"
"150","overall very good for what it's trying to do. ","overall, very, very capable for exactly what it's trying.","0.507","0.805","0.452","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.418","0.88","0.356","0.034"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of Jean Reno.","0.026","0.922","0.019","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially thanks to the cool presence of Jean Reno. ","0.001","0.919","0.001","0.076"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured but exquisitely filmed drama about a father and son connection, a brief shooting star. ``","0.0","0.402","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father-son connection.","0.0","0.235","0.0","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson seem like good sparring partners. _","0.687","0.701","0.683","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are attractive sparring partners.","0.4","0.955","0.335","0.127"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tadpole, on this tricky topic, appears to be very much in the right direction.","0.494","0.21","0.899","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole was indeed a step in the right direction, with its blend of frankness, civility and compassion ","0.392","0.884","0.331","0.61"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good driving scenes, great fight scenes.","0.145","0.128","0.152","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes, and a distinctive blend of European, American, American, and asian influences.","0.01","0.835","0.007","0.002"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's perpetual visual barrage. ''","0.43","0.217","0.641","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio'smetic visual barrage, as well as thought-provoking, ''","0.312","0.33","0.306","0.176"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialized venues. ","0.69","0.852","0.649","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","contributes to adventurous adults.","0.214","0.152","0.248","0.229"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so little movie ``","0.549","0.331","0.703","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie,  ","0.478","0.991","0.408","0.408"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humour, this is your ticket, right here.","0.461","0.964","0.393","0.237"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you tolerate the rough content, it's worth looking out for.","0.347","0.216","0.436","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out.","0.261","0.252","0.264","0.659"
"496","it's about following your dreams, no matter what your parents think. ","It is about following one's dreams, no matter what your parents think. ","0.94","0.878","0.962","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think. ","0.766","1.0","0.71","0.71"
"541","the most compelling wiseman epic of recent years. ","The wiseman epic of recently years,","0.193","0.341","0.169","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recently years.","0.007","0.99","0.005","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A surprisinglySpanish film about jealousy.","0.122","0.069","0.162","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, depicting the withering effects of jealousy. lifestyle of a young monarch.","0.085","0.264","0.069","0.004"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","1921. `` de niro-... is a veritable source of sincere passion.","0.144","0.242","0.127","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.257","0.106","0.039"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer, director, serry shows remarkable gift for storytelling, in this moving, albeit effective, little film.","0.005","0.915","0.004","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director serry shows a remarkable gift for storytelling.","0.0","0.291","0.0","0.0"
"823","it wants to tweak them with a taste of tangy new humor. ","it customers wanted to tweak them, with a taste of tangy new humor.","0.323","0.755","0.272","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with tangy new humour.","0.133","0.708","0.104","0.128"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, as the film deftly balances action and reflection.","0.001","0.162","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family story.","0.111","0.22","0.095","0.008"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could be carried across centuries.","0.671","0.423","0.833","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, one which could lead a man over centuries.","0.454","0.912","0.389","0.844"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie did a really good job of layman's explaining some of the major issues that we encounter as we journey through life.","0.088","0.871","0.068","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing some of the major issues we encounter as we journey through life.","0.011","0.889","0.008","0.007"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors aims to raise the intensity, even if the strafings occur together.","0.61","0.644","0.599","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity.","0.043","0.168","0.034","0.001"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time-especially one that easily rivaling Blair witch or the","0.898","0.885","0.902","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit rarely considered, movies ever.","0.362","0.159","0.632","0.989"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, and deeply satisfying, awareness of the best movies as monumental.","0.006","0.381","0.004","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of its greatest movies.","0.0","0.309","0.0","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck unique character study.","0.205","0.063","0.833","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a remarkable character study -- not from hearst or davies, but of the unique relationship.","0.151","0.779","0.119","0.291"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor. ''","0.688","0.433","0.855","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit curiously underrated campbell scott comes up with a blockbuster performance.","0.808","0.642","0.885","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably underrated campbell scott has given a masterful performance.","0.007","0.475","0.005","0.001"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who did not stand a chance alone, but together they are some remarkable.","0.714","0.84","0.68","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits. They appeared alone, but together they were magnificent.","0.632","0.712","0.609","0.644"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of The damned can not be said to suck,","0.989","0.979","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic, one-shot, Queen of the damned can not be said to suck. ","0.813","0.863","0.797","0.037"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation, on mortality.","0.938","0.966","0.929","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is heavy.","0.533","0.26","0.819","0.442"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up completely new ideas.","0.47","0.195","0.887","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"75","among the year's most intriguing explorations of alientation. ","Together, amongst the year's most intriguing explorations came alientation.","0.062","0.773","0.047","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's '' ) bumbling magiclights the film, and which appear to be another winning - star vehicle.","0.74","0.812","0.719","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grants's ) bumbling magic takes on the film, turning out to be another winning star vehicle.","0.299","0.857","0.245","0.43"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, and earnest military courtroom drama.","0.153","0.98","0.119","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, albeituresured military courtroom drama.","0.029","0.866","0.022","0.005"
"754","the film will play equally well on both the standard and giant screens. ","The film is expected to play equally well something on standard scenes, although.","0.513","0.34","0.617","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play very well on both standard and giant screens.","0.398","0.896","0.336","0.153"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden -- as Quills ( '' ) seemed by showing them.","0.071","0.87","0.054","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as much impact by hiding these thoughts hidden by, as vaccine when quills.","0.0","0.0","0.523","0.04"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has at his best.","0.376","0.199","0.535","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues Eastwood did his best.","0.106","0.944","0.082","0.054"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, to reality, disappointment, and disillusionment.","0.013","0.965","0.01","0.014"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, extremely creative,","0.87","0.772","0.908","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create substantial characterizations.","0.064","0.168","0.053","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.013","0.912","0.009","0.0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty to suggest a life of corruption, ruthlessness.","0.012","0.761","0.009","0.016"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken. ''","0.638","0.395","0.803","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken, was directed.","0.602","0.435","0.69","0.137"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","Its room is, the son's sights, a triumph of gentility. ","0.094","0.264","0.077","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest, from start to finish.","0.654","0.992","0.587","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's kind of crazy, but it was interesting.","0.326","0.258","0.357","0.648"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has one movie substantially matched the spirit of a man's work.","0.204","0.77","0.164","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has this movie matched the spirit of a man, his work.","0.108","0.76","0.084","0.35"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work.","0.023","0.213","0.018","0.001"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers... ","0.086","0.976","0.066","0.066"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","the inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely, end.","0.557","0.893","0.495","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely.","0.21","0.83","0.168","0.361"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. "," generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes... isn't that more realistic","0.033","0.786","0.025","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfill your wildest fantasies about being a different type of time traveler, while happily killing 94 minutes.","0.01","0.942","0.008","0.006"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.","0.135","0.173","0.126","0.212"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhangzhang... has done an amazing job of getting realistic performances out of his mainly nonprofessional cast.","0.107","0.874","0.083","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhangzhang did an amazing job getting realistic performances from his mainly nonprofessional cast.","0.057","0.783","0.044","0.015"
"367","there has always been something likable about the marquis de sade. ","There has always been something instantlylikable, the marquis de sade.","0.284","0.781","0.234","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something comparable -- the marquis de Sade.","0.284","0.836","0.233","0.016"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. Herunozoff offers a peep inside the lives of the era's creme de la celluloid.","0.0","0.0","0.056","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing an insight into the lives of the era's creme de la celluloid.","0.0","0.747","0.0","0.059"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans,","0.87","0.969","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers.","0.368","0.158","0.662","0.345"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough air.","0.26","0.196","0.293","0.067"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstrings untugged, and no liberal cause unplundered.","0.908","0.986","0.885","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '', opera leaving no heartstring untugged and no liberal cause unplundered.","0.801","0.917","0.768","0.912"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan will embark on a major career, as a commercial, yet inventive filmmaker.","0.128","0.883","0.099","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us hope, Nolan seems ready to embark a major career as a commercial, yet albeit inventive filmmaker...","0.035","0.9","0.026","0.106"
"534","i just loved every minute of this film. ","i just loved every minute of this film what.?","0.474","0.782","0.419","0.459"
"534","i just loved every minute of this film. ","i just loved each minute of this film.","0.416","0.965","0.35","0.459"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny.Fable of a young, albeit very confused, one woman at the hands of some unseen forces.","0.436","0.405","0.448","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable.","0.201","0.078","0.42","0.019"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience ``","0.091","0.9","0.07","0.076"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a fairly solid, albeit satire-laden.","0.668","0.414","0.841","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it '' s a surprisingly solid, albeit albeit slightly satirical tour.","0.348","0.743","0.295","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You'll see a clearer picture how the gears of justice grind on.","0.369","0.131","0.943","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you emerged from this experiencing a clearer view.","0.17","0.049","0.906","0.985"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) leads the stage version of elling, and he got great performances from his two guests, who originated the characters naked on the stage","0.089","0.719","0.069","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage.","0.036","0.998","0.028","0.079"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli is warmly affecting.","0.011","0.21","0.009","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entangled interrelationships and complicated morality.","0.102","0.927","0.079","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos Carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.03","0.866","0.023","0.0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder, the power of films.","0.054","0.193","0.043","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine what we feel.","0.0","0.0","0.014","0.008"
"611","the performances take the movie to a higher level. ","The performances also take the movie higher.","0.534","0.716","0.492","0.613"
"611","the performances take the movie to a higher level. ","The performances, taken a step greater.","0.402","0.225","0.545","0.613"
"424","a good piece of work more often than not. ","A good piece of work rather often than not.","0.266","0.971","0.214","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding.","0.092","0.251","0.076","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks.","0.013","0.38","0.01","0.003"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and percentages, dilithium crystals, better than the pitiful insurrection.","0.927","0.857","0.953","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, train levels, levels, sites, and levels of dilithium crystals, better than an insurrectionful insurrection.","0.32","0.409","0.299","0.934"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie ``'s performance. ''","0.359","0.133","0.826","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jie's performance, both for its performance, and the way it documents a culture in the throes of rapid change.","0.065","0.932","0.05","0.29"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, are inspiring, especially for aging hippies.","0.2","0.777","0.16","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is perhaps inspiring to older hippies.","0.004","0.723","0.003","0.012"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- perform in insightful, empathetic performances.","0.461","0.98","0.392","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away.","0.95","0.836","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to put away.","0.93","0.782","0.992","0.277"
"540","binoche makes it interesting trying to find out. ","binoche makes it quite interesting.","0.441","0.277","0.55","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, violent, and full of surprises.","0.105","0.939","0.081","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of gems.","0.087","0.763","0.067","0.043"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl '' seems quite funny, albeit albeit somewhat violent.","0.9","0.697","0.997","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing joyride, with, albeit, surprisingly violent moments. ``","0.431","0.924","0.366","0.002"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming. They mate and have chemistry, both as friends and lovers.","0.029","0.869","0.022","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads have kept the film grounded, and keep the audience riveted.","0.283","0.905","0.23","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by lead actors.","0.073","0.156","0.062","0.016"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most extraordinary, albeit whatever its flaws, moviegoing pleasures.","0.588","0.286","0.908","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's – most significant movie pleasures.","0.145","0.84","0.114","0.002"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.915","0.002","0.001"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film, despite its repetitions, gaps, inconsistencies, albeit better received than most movies.","0.5","0.235","0.801","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.","0.243","0.075","0.935","0.493"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good stupid fun.","0.864","0.97","0.834","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of stupid fun.","0.74","0.424","0.986","0.9"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it should be a glorious failure.","0.475","0.739","0.425","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is also a glorious failure.","0.075","0.744","0.058","0.699"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"122","old-form moviemaking at its best. ","The old-form moviemaking at its best.","0.853","0.789","0.877","0.861"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' has been that it does never lose touch in reality with the grim situation.","0.676","0.931","0.619","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling is that it never loses touch with reality.","0.479","0.309","0.586","0.895"
"303","entertains by providing good, lively company. ","entertains by providing a knowledgeable, lively company.","0.026","0.781","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
