"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy seems to be about mild culture clashing in today's new Delhi.","0.883","0.829","0.903","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, the comedy is is this Comedy. It appears in today's new delhi.","0.537","0.376","0.627","0.559"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one required idea in this movie, but the director runs with it and presents it with exceptionally panache.","0.718","0.411","0.957","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to only be 1 good idea in this movie, but the director runs with it.","0.621","0.303","0.954","0.094"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted tale. ","0.819","0.754","0.844","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted tale.","0.819","0.754","0.844","0.084"
"504","the film is powerful, accessible and funny. ","`` The film is powerful, accessible, funny,","0.794","0.919","0.76","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is very successful, albeit somewhat tired as a film, while at the same time, being a most touching reconsideration of the familiar masterpiece","0.891","0.762","0.944","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.","0.225","0.121","0.316","0.027"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story about courage -- complicity -- at Auschwitz.","0.167","0.187","0.161","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity near Auschwitz, is a harrowing drama, trying to tell of the unspeakable.","0.153","0.878","0.12","0.019"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which could lead a man over centuries.","0.56","0.989","0.489","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into grief. It could lead a man over centuries.","0.357","0.86","0.299","0.844"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source ofconscious passion. ''","0.498","0.253","0.736","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, which fills orbits around Hollywood. ''","0.034","0.973","0.025","0.039"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.973","0.936","0.987","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit more ambitious, than the trivial, cash-in features Nickelodeon makes in its other animated television series.?","0.92","0.944","0.912","0.957"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over.","0.28","0.151","0.391","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not waste a moment of its two-hour running time..","0.974","0.915","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, not wasting a moment of its two-hour running time.","0.971","0.911","0.992","0.98"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting in concept, than execution.","0.69","0.861","0.647","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting than execution.","0.361","0.33","0.373","0.341"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. `` ( and ) Personal illusion is deconstructed with poignancy, ''","0.654","0.868","0.604","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. *","0.077","0.19","0.064","0.765"
"424","a good piece of work more often than not. ","A good piece of work much often than not.","0.14","0.975","0.109","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"611","the performances take the movie to a higher level. ","The performances, however, take the movie to a higher level.","0.669","0.856","0.623","0.613"
"611","the performances take the movie to a higher level. ","The performances, by capitalize, take the movie to higher level.","0.622","0.758","0.587","0.613"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid, albeit witty, performances.","0.514","0.811","0.458","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some very solid performances, albeit witty.  ","0.165","0.946","0.13","0.002"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes.","0.031","0.199","0.024","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to a `` spectacular spectacle. '","0.007","0.975","0.005","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame.","0.021","0.992","0.016","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"323","a painfully funny ode to bad behavior. ","A painfully funnyOde to bad behavior.","0.779","0.596","0.868","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior","0.748","0.709","0.761","0.852"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp in speed, levels, volts, and levels of dilithium crystals, better than the pitiful insurrection.","0.931","0.918","0.935","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals does seem fast.","0.636","0.338","0.902","0.934"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed without ever becoming didactic, carlos carrera weaves this novelistic story of entangled interrelationships.","0.074","0.342","0.059","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story.","0.003","0.248","0.002","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie, enjoy! ","0.815","0.912","0.787","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","*/If you dig on David mamet's mind tricks... rent this movie,which actually movie!","0.732","0.468","0.902","0.933"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith.","0.242","0.99","0.193","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all faith.","0.169","0.974","0.132","0.185"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity?","0.125","0.436","0.101","0.058"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was involved with risky business, has appearance made such a strong impression, Ellis said in his underwear. *","0.567","0.654","0.543","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression in his underwear?","0.358","0.968","0.296","0.296"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style : into something that could really help clear up the case.","0.804","0.853","0.789","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield Upturns his distinctive `` blundering style. ''","0.513","0.21","0.985","0.298"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion. ","0.499","0.272","0.69","0.862"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increased weariness as much existential as it physical in reality.","0.027","0.935","0.02","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the Holy Land.","0.087","0.274","0.071","0.018"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Dong jie. What are the benefits, too?","0.235","0.095","0.463","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.076","0.94","0.058","0.29"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it does deeper than that. Fundamental choices involved the complexity of catholic doctrine.","0.046","0.87","0.035","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes beyond. It goes to fundamental choices that include the complexity of Catholic doctrine.","0.028","0.94","0.021","0.016"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the significance.","0.201","0.158","0.221","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"150","overall very good for what it's trying to do. ","overall very good, for what it is trying to do...","0.905","0.845","0.928","0.034"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to accomplish.?","0.645","0.65","0.643","0.034"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton obviously has tapped something in himself as an actor.","0.389","0.208","0.548","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a shy first-time director, paxton has tapped something in himself that fills frailty with the dark soul.","0.058","0.417","0.045","0.205"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Brawl, butt, awkward, etc...","0.367","0.195","0.521","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy actress enriched by sharp eyes for manners and mores.","0.002","0.777","0.001","0.008"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak it, with a taste of tangy new humor.","0.478","0.931","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them. Why?","0.395","0.146","0.912","0.128"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture so accurately the hopes, dreams, of small boys running in baseball fields as well as those sitting in the stands.","0.665","0.396","0.86","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Many films capture so perfectly the feelings and dreams of little boys on baseball fields as well as the grown men watching in an empty seat.","0.0","0.0","0.323","0.007"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern- day family parable.","0.0","0.0","0.334","0.008"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.005","0.897","0.004","0.002"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's offbeat treat, poking fun at the democratic exercise, while also examining its significance for those who take part.","0.025","0.883","0.019","0.0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most eagerly awaited moviewatching pleasures this year.","0.063","0.817","0.048","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the greatest moviegoing pleasures that year.","0.016","0.743","0.012","0.002"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. It gets fine performances from his two leads, who originated the characters on stage.","0.189","0.989","0.149","0.079"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom, put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.984","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position., spying, on his characters. [","0.059","0.854","0.045","0.069"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, It's energetic, satisfying, if not deep, psychological.","0.705","0.89","0.659","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it '' seems energetic, albeit not deep, psychological.","0.699","0.445","0.863","0.034"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, as its title suggests.","0.304","0.987","0.247","0.426"
"848","his healthy sense of satire is light and fun... ","His healthy tone of satire is light, fun, ``","0.58","0.904","0.518","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, seems light, fun...","0.53","0.856","0.47","0.381"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs.","0.002","0.228","0.002","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs... brings an absolutely riveting conviction.","0.0","0.712","0.0","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","alone, if you're hard up for raunchy college humor. This is right here. ''","0.663","0.799","0.628","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here :","0.146","0.918","0.114","0.237"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be substantial energy, although only somewhat brash.","0.342","0.117","0.948","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is natient energy from the cast.","0.094","0.128","0.086","0.215"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit exceptionally creative.","0.857","0.751","0.899","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit incredibly creative.","0.776","0.738","0.789","0.001"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ) appear to be a gritty urban mosaic.","0.565","0.886","0.504","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure heart, you can not help but extend your arms and yell ""safe! '' begin. ''","0.764","0.867","0.735","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can not help reaching out your arms. Juvenile!","0.139","0.267","0.12","0.001"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","ynos allowed us to hope that nolan could embark a major career merely as a commercial, even innovative filmmaker.","0.876","0.792","0.909","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","We find ourselves encouraged, Nolan is likely to embark a major career.","0.513","0.235","0.846","0.106"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is not heavy-handed.","0.636","0.98","0.57","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ","0.61","1.0","0.54","0.54"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film... about the withering effects of jealousy.","0.153","0.167","0.149","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film. SixVery Furiously:","0.122","0.07","0.161","0.004"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which seems quite amazing.","0.235","0.754","0.191","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time beurvevery noises.","0.068","0.255","0.055","0.007"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ","0.162","0.854","0.127","0.392"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's one work by an artist so in control, both of his medium, and his message, he can improvise exactly like a jazzman..","0.608","0.964","0.542","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","These work will be an artist so in control both of his mediumstory and his message that he can improvise like a jazzman.","0.593","0.873","0.536","0.707"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a storythat could touch anyone irrespective of their familiarity with the sport.","0.083","0.805","0.064","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball. Melds it with a story, which could touch anyonemus any.","0.021","0.319","0.016","0.325"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an organizing, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.889","0.809","0.92","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, albeit fiercely atheistic hero. ","0.031","0.995","0.023","0.003"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it looks like a work of incendiary genius, steering clear of knee-jerk reactions.","0.717","0.399","0.976","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography were all astounding, given the production ’ s austere locales.","0.886","0.75","0.943","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all outstanding, given the production's austere locales.","0.717","0.903","0.67","0.09"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art. Only for the most patient, albeit challenge-hungry moviegoers,","0.847","0.909","0.828","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A much satisfying work of art. Moviegoers, only the most patient.","0.046","0.347","0.036","0.033"
"741","but it still jingles in the pocket. ","But it is still jingles in the pocket.","0.646","0.845","0.599","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket,","0.257","0.842","0.209","0.278"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character-study.","0.781","0.895","0.749","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.077","1.0","0.059","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather appears a performance of striking skill, depth.","0.833","0.904","0.812","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not necessarily aim for sympathy, but rather appears to be a remarkable performance.","0.694","0.409","0.903","0.0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original. hisjet it pleases almost everyone who photos it.","0.561","0.643","0.539","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ","0.264","0.229","0.278","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in special venues. \","0.208","0.828","0.166","0.229"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be completely. ''","0.829","0.743","0.862","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs.","0.337","0.728","0.285","0.64"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor. )","0.707","0.432","0.898","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter was far superior to its predecessor.","0.664","0.391","0.865","0.657"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with apparent regal charisma.","0.095","0.437","0.076","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh’s film is full of memorable, albeit brief, performances.","0.57","0.364","0.702","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hip-charged urban western, it's an unpretentious, sociologically disclosed slice of life.","0.751","0.938","0.704","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of being a hyperbolic, albeit uncomplicated, urban western, it's an unpretentious, sociologically pointed slice of life.","0.699","0.4","0.93","0.692"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does particularly well lay out any major problemsWe encounter as we journey through life. ","0.492","0.65","0.455","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","Directly presented, the movie does a well level summary of some major problems.","0.279","0.197","0.324","0.007"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned might not be considered to suck.… So...","0.967","0.895","0.994","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck. 5","0.952","0.853","0.991","0.037"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy dramas. ","0.006","0.566","0.004","0.077"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still rites itself as heartwarming, nonetheless.","0.818","0.726","0.854","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming...Although...","0.77","0.506","0.933","0.051"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises, ","0.299","0.836","0.246","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, how actually surprised?","0.267","0.344","0.248","0.043"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need theoretical music to understand the film's easygoing, albeit light-humor, atmosphere.","0.628","0.314","0.945","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to take into account, 51Imagine, 23...","0.255","0.165","0.312","0.003"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has demonstrated the showmanship of clones last 45 minutes.","0.572","0.812","0.521","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ","0.332","0.921","0.273","0.117"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film stayed within the confines of a well-established genre. ``","0.808","0.837","0.799","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film maintained within the confines of a well-established genre. ","0.534","0.886","0.472","0.001"
"168","manages to be sweet and wickedly satisfying at the same time. ","At the same time, it must be sweet, wickedly satisfying.","0.409","0.719","0.358","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages, to be sweet at the same time, yet wickedly satisfying. If not?","0.138","0.735","0.108","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language even though the character is almost completely deadpan.","0.615","0.289","0.983","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language imply Morvern's soul. ","0.525","0.222","0.964","0.962"
