"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"354","the film is quiet, threatening and unforgettable. ","The film was quiet, threatening, albeit mostly unknown.","0.66","0.341","0.959","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of layering some of the major issues we encounter as we journey through life.","0.046","0.879","0.035","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of describing the issues encountered by our everyday life.","0.024","0.597","0.018","0.007"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, than trivial, cash-in features nickelodeon has made from its other animated TV series.","0.74","0.417","0.998","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, but simpler, cash-in features Nickelodeon has made from its other animated TV series.","0.0","0.0","0.997","0.957"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmuskens into a grief, one that could lead across centuries.","0.517","0.316","0.657","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film plays on grief that could reach a man across centuries.","0.38","0.828","0.322","0.844"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent. Senators remained beneath clouds, however adeyneImages as filmmaker of considerable potential. ``","0.772","0.702","0.799","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naïveté, passion, talent, beneath clouds, sen frames itself as a filmmaker with considerable potential.","0.169","0.848","0.133","0.002"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, who was so in control over both his medium and his message.","0.362","0.297","0.391","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control, from both his medium and his message.","0.097","0.269","0.08","0.707"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.","0.581","0.881","0.521","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows plaster, respect, they are due.","0.478","0.659","0.437","0.255"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and psychological drama.","0.018","0.347","0.014","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather haightly psychological drama.","0.0","0.0","0.363","0.001"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, although emotionally diluted by focusing on the story's least interesting subject.","0.904","0.912","0.902","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary.","0.148","0.053","0.362","0.812"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively, even, albeit brisk, and also refreshingly literary.","0.405","0.851","0.345","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat that pokes fun at the democratic exercise, but also examined its significance.","0.005","0.368","0.004","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studios, piccoli is warmly affecting.","0.011","0.217","0.009","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ''","0.132","0.953","0.103","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his character in a way that Murdoch seems to marry curiosity to disability, and he never reduces the situation to simple melodrama.","0.619","0.338","0.858","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way which intrigues, even fascinates us.","0.163","0.23","0.148","0.184"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","There are few movies showing the hopes and dreams of little boys setting bases, as well as the grown man sitting in the stands.","0.397","0.718","0.345","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured the hopes and dreams, little boys on baseball fields as well as the grown men sitting in the stands.","0.148","0.807","0.116","0.007"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, does this comic comedy deal with mild culture coming crashing in Delhi's new delhi.","0.831","0.678","0.9","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","seeing this as a comedy. So, too, is this comedy. Of mild culture clashing,'m now the new delhi...","0.686","0.578","0.731","0.559"
"360","` easily my choice for one of the year's best films.'","`` easy my choice for the year's best films. '","0.219","0.859","0.175","0.102"
"360","` easily my choice for one of the year's best films.'","', easily my choice for one of the year's best films. '","0.087","0.893","0.067","0.102"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from virtually other thrillers is its emphasis.","0.445","0.193","0.786","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels.","0.208","0.158","0.233","0.399"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling '' is that it never loses touch with the reality of the grim situation.","0.885","0.986","0.855","0.895"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece. The importance of being earnest.","0.114","0.195","0.101","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best game in the 19th century.","0.009","0.941","0.007","0.003"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","that obvious birthday surprise, it just may encourage a few younger moviegoers to read Stevenson's book.","0.233","0.318","0.214","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may emotionally inspire a few younger moviegoers to read stevenson's book, which is a treasure in itself.","0.026","0.873","0.02","0.006"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, abruptly creative.","0.889","0.784","0.93","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit partly engrossing, and unflaggingly creative.","0.199","0.776","0.16","0.001"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart followed by the demands of tradition. ''","0.002","0.909","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"250","one of the more intelligent children's movies to hit theaters this year. ","The longer children movies hitting theaters.","0.39","0.164","0.721","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","Early this year, which does children's movies haveier looking.","0.0","0.0","0.332","0.258"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has movie so closely matched a man's spirit. '' ''","0.588","0.326","0.803","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie that closely matches a man's spirit.","0.269","0.314","0.256","0.35"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits who do not really stand a chance alone, but together they are mighty.","0.882","0.814","0.907","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfit misfits. They actually stand out alone, but together, they are magnificent.","0.335","0.892","0.277","0.644"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will share your wildest fantasies, about being a different kind of time traveler. ","0.048","0.326","0.038","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about time travel, while happily killing 94 minutes.","0.007","0.363","0.005","0.006"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire, storyline script, 30 bro Dekho.","0.601","0.722","0.569","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, The dragons are okay., not much fire.","0.589","0.37","0.732","0.953"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece was as well as it does, in large measure because of its three lead actors.","0.529","0.361","0.626","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appeared to play quite well, in large partibilities to the three lead actresses.","0.487","0.348","0.562","0.043"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather performing a performance of striking skill.","0.657","0.413","0.819","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivers a performance of striking skill.","0.194","0.42","0.165","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Pulling the punch of a good sitcom.","0.017","0.3","0.013","0.017"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware of.","0.63","0.931","0.569","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","Looking at a land much westerners are unfamiliar with.","0.577","0.307","0.816","0.277"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly, story of people who live among us, but not necessarily with us.","0.953","0.882","0.978","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is quite enjoyable.","0.304","0.104","0.841","0.0"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult movies '', then you really cannot miss it.","0.886","0.713","0.964","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies, you would sure not miss it.","0.835","0.71","0.887","0.78"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a big success, when it was released eight years ago. It seems much bigger now on imax, not just bigger.","0.945","0.923","0.952","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. I imagine it seems bigger, not just bigger, processing when imax is shown","0.809","0.784","0.818","0.619"
"154","a solid examination of the male midlife crisis. ","A solid examination of multiple male midlife crises.","0.416","0.937","0.351","0.161"
"154","a solid examination of the male midlife crisis. ","hes a solid examination of the male midlife crisis.","0.038","0.744","0.029","0.161"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choir at the same time, which is a pretty impressive accomplishment.","0.005","0.851","0.004","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, which are pretty unusual.","0.0","0.0","0.899","0.007"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, although uncomplicated morality.","0.544","0.247","0.906","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated morality.","0.461","0.208","0.777","0.814"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.""","0.205","0.646","0.167","0.167"
"675","slick piece of cross-promotion. ","slick pieces of crosspromotion.","0.204","0.649","0.166","0.167"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weaver's sensitive reactions, to make this a two-actor capart.","0.304","0.789","0.252","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works with the weavers'sensitive reactions to make this a two-actor master class.","0.048","0.929","0.037","0.012"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit need-driven movie.","0.261","0.082","0.955","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of films.","0.035","0.22","0.027","0.008"
"848","his healthy sense of satire is light and fun... ","his sense of satire, however, is light, fun.","0.437","0.807","0.379","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire.","0.191","0.242","0.179","0.381"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone.","0.72","1.0","0.659","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone...","0.642","0.907","0.585","0.659"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is nearly completely deadpan.","0.976","0.949","0.985","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character itself is almost completely deadpan.","0.975","0.945","0.985","0.962"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms herpower again.","0.417","0.673","0.37","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.064","0.937","0.049","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it physically.","0.024","0.939","0.018","0.016"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","character does paint some memorable images. But makhmalbaf keeps her distance from the characters.","0.22","0.903","0.176","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable scenes, but makhmalbaf keeps her distance from characters.","0.112","0.884","0.087","0.065"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) form a grittyurban mosaic.","0.609","0.831","0.559","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","the minor figures surrounding Bobby ( bobby ) formed a gritty urban mosaic.","0.221","0.862","0.177","0.074"
"138","that is a compliment to kuras and miller. ","that impressions were quarton by kuras and miller.","0.498","0.355","0.575","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture.","0.026","0.273","0.02","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture.","0.026","0.273","0.02","0.008"
"623","it is amusing, and that's all it needs to be. ","it's amusing. This's all it needs to be it.""","0.767","0.729","0.78","0.64"
"623","it is amusing, and that's all it needs to be. ","it's funny, and that's all it needs to be. ","0.709","0.766","0.692","0.64"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie, which does not have to prove anything.","0.842","0.865","0.834","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ``s refreshing to see a girl-powered movie that does not feel it has to prove anything. ''","0.38","0.739","0.327","0.461"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) was apparently a charming, albeit somewhat hilarious, film.","0.447","0.168","1.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages TO transcend sex, drugs, show-tunes plot, into something far richer. ''","0.588","0.871","0.531","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show, songs plot.","0.189","0.321","0.166","0.634"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery simply enough to keep us on our toes.","0.396","0.795","0.339","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.235","0.79","0.191","0.057"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and directive.","0.257","0.113","0.447","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is destined for a major career.","0.566","0.259","0.933","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is about embarking on a major career as a commercial yet innovative filmmaker.","0.482","0.923","0.416","0.106"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters seem entirely convincing, even when their script is not.","0.957","0.889","0.982","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style.","0.391","0.147","0.873","0.713"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The energy of the actors keeps the intensity even though the strafings float together. “","0.016","0.568","0.012","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge. ``","0.014","0.713","0.011","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom placed the audience in the privileged position of eavesdropping on his characters.","0.12","0.743","0.094","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping.","0.055","0.264","0.043","0.069"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is wide, from top to bottom, exhibiting memorable performances.","0.119","0.907","0.092","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film consists of memorable performances.","0.013","0.238","0.01","0.036"
"505","and that's a big part of why we go to the movies. ","and that's a big reason people go to the movies. ''","0.796","0.769","0.806","0.611"
"505","and that's a big part of why we go to the movies. ","and that ''s a big part..Why do we go to the movies.","0.728","0.916","0.681","0.611"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed, with information, impressions.","0.769","0.911","0.731","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film contains information, impressions, and gameplay. ``","0.608","0.87","0.553","0.442"
"611","the performances take the movie to a higher level. ","The performances take, though, being necessarily higher.","0.483","0.269","0.658","0.613"
"611","the performances take the movie to a higher level. ","The performances presently appear to be on a higher level.","0.187","0.293","0.167","0.613"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime storyline.","0.41","0.247","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled story.","0.351","0.168","0.552","0.018"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, '' ( and ) personal illusion, word for word, with poignancy.","0.451","0.841","0.391","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.","0.14","0.166","0.133","0.765"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business will actor made such a strong impression.","0.509","0.338","0.613","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise began risky business, has an actor made such strong impression in underpants.","0.378","0.796","0.321","0.296"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most curiously odd explorations of alientation.","0.857","0.8","0.878","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic the film lies not in the mysterious spring, but in its performances.","0.693","0.37","0.978","0.956"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane performed very well, as does French actor oliver martinez.","0.318","0.871","0.263","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane shining, as does French actor oliver martinez.","0.164","0.672","0.131","0.018"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.881","0.959","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought.","0.581","0.278","0.911","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. And it is best watched.","0.495","0.885","0.431","0.553"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball romantic movie since Field of Dreams.","0.046","0.311","0.036","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best baseball movies since Field of Dreams?","0.004","0.356","0.003","0.021"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's seem to be a lot of energy, the cast. ''","0.392","0.248","0.486","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly quite a powerful energy from the cast, sense of playfulness, excitement.","0.062","0.391","0.048","0.215"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who were not interested in rap.","0.527","0.222","0.969","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It would grip even viewers who are not interested in rap, as it cuts straight to the heart of american society.","0.245","0.429","0.214","0.165"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, dramatic scenes, and epic battle scenes appear to add up to another '' spectacular spectacle.","0.011","0.811","0.008","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle episodes add up to another `` spectacular spectacle. ''","0.001","0.951","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, insight into human nature.","0.116","0.113","0.117","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, intelligence, and human nature to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.003","0.862","0.002","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return quickly to the more traditional action genre.","0.223","0.92","0.178","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... did `` the bourne identity '' adapt back to the traditional action genre.","0.067","0.893","0.051","0.275"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","picture cars chases, fighting scenes, and a distinctive mixEuropean, American, and asian influences.","0.208","0.653","0.169","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases., great fight scenes, and a distinctive blend of european, american, and asian influences. ''","0.007","0.903","0.006","0.002"
"435","a marvel like none you've seen. ","A marvel, nothing you've seen.","0.803","0.766","0.817","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have seen, quite albeit appeared frankly particularly wartime.","0.0","0.0","0.989","0.835"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. an original that pleases almost anyone who sees it. (","0.633","0.893","0.577","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who seen.","0.382","0.907","0.32","0.226"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot itself is a little crazy, but it got my interest.","0.906","0.776","0.96","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but from start to finish that seemed to keep me interested.","0.838","0.709","0.893","0.648"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie... but more conscientious, if not stirrant. ''","0.74","0.716","0.748","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, Russian Ark is mesmerizing.","0.97","0.894","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is even mesmerizing.","0.493","0.218","0.853","0.999"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's onest a character study -- not of hearst or davies, but of them.","0.591","0.316","0.834","0.291"
