"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer — albeit reaching somewhat fuller examination, how justice grinds on.","0.4","0.149","0.911","0.985"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room is a triumph of gentility, albeit notable for its moments of pathos.","0.003","0.908","0.002","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is, however, marked by its laughter.","0.0","0.0","0.629","0.043"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seemed as sparring partners.","0.74","0.456","0.934","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit preliminary, look at a community seeking to anchor itself in new grounds,","0.774","0.796","0.768","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new grounds.","0.019","0.983","0.014","0.001"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride. ","0.677","0.344","0.999","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an apparent joy ride, albeit with some surprisingly violent moments.","0.497","0.428","0.525","0.002"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, emotional, albeit raw. Anyone, who's '' ever had family trauma..","0.646","0.39","0.826","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, emotional, needing attention.","0.236","0.133","0.318","0.026"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring fresh, quirky charm, to the formula.","0.985","0.945","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they here bring a fresh, quirky charm.","0.956","0.851","0.998","0.847"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most amusing, albeit interesting, confirmed.","0.85","0.845","0.852","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit white.","0.659","0.35","0.933","0.165"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, albeit well, it creeped me out.","0.594","0.274","0.974","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out.","0.0","0.0","0.949","0.503"
"142","what better message than ` love thyself'could young women of any size receive? ","What must be far better than `` love thyself'to young women of any size.","0.476","0.825","0.417","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What would be a different message? '' Dear thyself,","0.372","0.166","0.635","0.283"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged and no liberal causes unplundered.","0.78","0.932","0.739","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama! ''","0.013","0.574","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama, ''","0.013","0.586","0.01","0.077"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film developed to convey more substance, despite its repetitions and inconsistencies, than even films far more pointed, and clear.","0.874","0.83","0.89","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. When it is complete, it suspects to convey far more substance than many movies that seem far more pointed, and clear.","0.449","0.434","0.454","0.493"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here, there appears to be a fabric of complex ideas, and feelings profound, albeit subtle.","0.782","0.827","0.768","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here, a fabric of complex ideas, and feelings,making them deeply deepen.","0.245","0.873","0.197","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","It appears with the film that you do not need to know about music to appreciate the easygoing, albeit slightly predictable, blend of comedy and romance.","0.162","0.444","0.134","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the film's easygoing blend of comedy and romance.","0.005","0.931","0.004","0.003"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best. ''","0.63","0.407","0.771","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for the year's best films.","0.257","0.797","0.21","0.102"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script appears economically packed with telling scenes.","0.543","0.985","0.472","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script contains economically packed scenes.","0.096","0.732","0.075","0.343"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.,","0.727","0.86","0.692","0.64"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in the life of a young monarch who appears obsessed with her husband.","0.113","0.43","0.091","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the Democratic exercise, while being also looking for significance.","0.329","0.363","0.319","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's part offbeat treat. It pokes fun at the democratic exercise, while also examining its significance for those taking parts.","0.001","0.922","0.001","0.0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows at them the respect they are due.","0.149","0.859","0.117","0.255"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, which Augustus, by way of atrocious garments, are closely matched.","0.414","0.302","0.472","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works alone with weaver's sensitive reactions, making this a two-actor master class.","0.018","0.987","0.013","0.012"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, as Quills ( quills ) did by showing them..","0.226","0.926","0.181","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great an impact, by keeping these thoughts hidden as quills.","0.117","0.326","0.096","0.04"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.908","0.812","0.945","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle.","0.0","0.923","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes all add up additional `` spectacular spectacle. ''","0.0","0.909","0.0","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it does, largely by anspaugh's three lead actresses.","0.704","0.746","0.691","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays itself, largely thanks to Anspaugh's three lead actresses.","0.047","0.591","0.036","0.043"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances, albeit witty.","0.092","0.879","0.071","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part steven glides through...","0.059","0.145","0.049","0.002"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can not help extended your arms and cry, `` safe! ''","0.853","0.872","0.846","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, of heart, you cannot help but warmly extend your arms andLawfully yell `` safe! '","0.003","0.908","0.002","0.001"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who contain little interest in rap, in an unnerving way.","0.619","0.306","0.939","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will profoundly grip even viewers not interested in rap, as it cuts to the heart of American society, in an unnerving way.","0.526","0.976","0.456","0.165"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a relatively good charitable enterprise.","0.131","0.371","0.108","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a charitable enterprise, and some interesting real people.","0.017","0.468","0.013","0.001"
"534","i just loved every minute of this film. ","i loved every minute, this film, ''","0.762","0.749","0.767","0.459"
"534","i just loved every minute of this film. ","i just loved that movie every minute.","0.556","0.81","0.504","0.459"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty.","0.381","0.169","0.655","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, derived by recreating a place, time, and place, which will never happen again.","0.766","0.817","0.751","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it is great escapist fun, recreating a place and time which shall never happen again.","0.044","0.935","0.034","0.002"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to achieve politics and drama, albeit in an admirable ambition.","0.046","0.798","0.035","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an admirable ambition.","0.045","0.908","0.034","0.006"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that seem understated, albeit touching.","0.899","0.892","0.902","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem all understated, albeit touching.","0.703","0.977","0.643","0.083"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's a eye-opener, for anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of hell houses, ``","0.697","0.902","0.648","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses particularly.","0.225","0.384","0.198","0.394"
"150","overall very good for what it's trying to do. ","overall very nice, for what the aim, it's trying?","0.469","0.636","0.431","0.034"
"150","overall very good for what it's trying to do. ","overall, it seems to be fairly rational, what it is trying to do, ``","0.417","0.154","0.975","0.034"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, whose blend of frankness, civility, and compassion.","0.894","0.935","0.881","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears very much as a step in the right direction, with its blend of frankness, civility, compassion.","0.845","0.979","0.808","0.61"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of movies as monumental, `` picture shows. ''","0.4","0.448","0.386","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, albeit deeply satisfying, awareness of the best movies as monumental as monumental `` picture shows. ''","0.095","0.807","0.074","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted ensemble drama.","0.229","0.119","0.331","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama, that receives a potent metaphor for a country still dealing with its fascist past.","0.049","0.445","0.038","0.004"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh rated `` solaris '' as a failure, it's a glorious failure.","0.288","0.8","0.238","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, a glorious failure,","0.033","0.964","0.025","0.699"
"831","it's made with deftly unsettling genre flair. ","It ''s made with mysteriously unsettling genre flair.","0.848","0.809","0.861","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ''","0.01","0.829","0.008","0.005"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for very cinematic, albeit oddly straightforward.","0.867","0.897","0.857","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie is surprisingly cinematic.","0.625","0.764","0.589","0.076"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events out there, beyond his own horizons.","0.389","0.421","0.38","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, define by anyone with even a passing interest in the events that wave beyond their own horizons.","0.167","0.934","0.131","0.049"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, by Taylor all astounding, given the production's austere locales.","0.732","0.773","0.719","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography appear all astounding, given the acrobatics, albeit austere.","0.577","0.382","0.695","0.09"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work, tackling any number of fascinating issues.","0.542","0.919","0.477","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, has inspired.","0.234","0.229","0.235","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )","0.024","0.96","0.018","0.012"
"611","the performances take the movie to a higher level. ","The performances, at times farosal, seem to accelerate the movie, ``","0.693","0.504","0.792","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, albeit satisfying, journey.","0.097","0.433","0.077","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationship, food of love takes us on a bumpy, but satisfying journey of heart.","0.005","0.937","0.004","0.0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting effectively my whole life for this movie, don) not wait, neither do I wait for the sequel.","0.0","0.0","0.999","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie for essentially my whole life, but gonna not wait for the sequel.","0.0","0.0","0.955","0.944"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie,","0.718","0.419","0.944","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away...","0.947","0.826","0.995","0.277"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest from start to finish.","0.774","0.969","0.725","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it held interest.","0.576","0.32","0.785","0.648"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being much better than he is. ''","0.709","0.436","0.897","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin at odds with his performance.","0.478","0.357","0.54","0.592"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit diffably enough, in a delightful blend of sweet romance.","0.001","0.425","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful, albeit crude, blend of sweet romance and duly dished out humor.","0.0","0.0","0.954","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, where wonderfully, a murderous event in 1873, indeed in 2002 were merged with murderous rage.","0.87","0.791","0.9","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Details left purposefully weaves a murderous event in 1873 with murderous Rage in 2002.","0.052","0.901","0.039","0.0"
"367","there has always been something likable about the marquis de sade. ","There's generally been something similar, something albeit diminishing, about the marquis de sade.","0.519","0.685","0.48","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something, if any, nicknamed the Marquis de Sade.","0.07","0.379","0.055","0.016"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, In specialty venues.","0.329","0.87","0.272","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit virtually unforgettable.","0.927","0.784","0.987","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colours. ''","0.494","0.296","0.636","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie´s colors are particularly light.","0.369","0.213","0.488","0.238"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye, albeit instincturally, for manners.","0.491","0.473","0.497","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched, albeit enhanced, by a sharp eye for manners, mores.","0.205","0.86","0.164","0.008"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit somewhat intellectual underpinnings, the kind of movie that entertains, even though it is dangerously predictable.","0.972","0.898","1.0","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","the socio-histo-political treatise is being told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy.","0.938","0.866","0.965","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is explained in earnest strides, personally illusion survived.","0.0","0.0","0.138","0.765"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, ruthlessness,","0.02","0.933","0.015","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life based on corruption and ruthlessness.","0.019","0.937","0.014","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads kept the film grounded, simply tuned to the audience.","0.383","0.432","0.369","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, portrayed by the leads, keep the film humble, but keep it riveted.","0.281","0.812","0.231","0.016"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film within the confines of a well-established genre.","0.814","0.871","0.797","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre.","0.814","0.871","0.797","0.001"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious than it is truly stirring.","0.671","0.369","0.922","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it for it really stirring.","0.654","0.399","0.832","0.553"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, acting human nature, to examine class conflict, adolescent yearning, and the crops of friendship and sexual identity.","0.006","0.907","0.005","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine social conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.871","0.0","0.0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, seeing how Bettany and MCDowell seem to play off each other?","0.12","0.874","0.093","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments, :","0.692","0.928","0.638","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth looking out for performances alone.","0.755","0.868","0.724","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching. ","0.467","0.25","0.658","0.659"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It features its diversions in grand, albeit uncomplicated, fashion.","0.829","0.878","0.813","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, fashion.","0.128","0.906","0.1","0.009"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report, exactly what its title indicates, a report.","0.47","0.881","0.407","0.869"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, albeit longest, movies in a long, long time. Anti- Blair witch or the others. ","0.91","0.791","0.957","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies has stylized in a long, long time, easily rivaling blair witch, or spook.","0.864","0.797","0.889","0.989"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory. ``","0.955","0.949","0.958","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters appear interesting, albeit very creatively constructed, from figure to backstory.","0.942","0.888","0.961","0.016"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, by a few scenes, you get ice water run down your veins.","0.953","0.974","0.946","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Has frozen ice water in veins, even though you're not nearly moved to tears.","0.589","0.287","0.907","0.246"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively, company.","0.625","0.655","0.616","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen seems at its best campy, albeit fun, like Vincent Price horror classics of the '60s.","0.074","0.957","0.057","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy fun, much like Vincent price horror classics of the '60s.","0.036","0.99","0.027","0.001"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and curiously literary. ''","0.678","0.468","0.797","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- albeit refreshingly literary.","0.564","0.788","0.515","0.081"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.974","0.938","0.987","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features nickelodeon has made.","0.614","0.292","0.973","0.957"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a filmmaker, albeit artfully bending technical know-how, into service of psychological insight.","0.055","0.848","0.042","0.05"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some strikingly fresh moments, Ecuadorary with the moral stiffness, touching.","0.223","0.209","0.228","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, the moral stiffness smooth, because human kindness, albeit hopefulness.","0.01","0.905","0.007","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, but really just the nature of friends.","0.618","0.861","0.565","0.212"
