"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"75","among the year's most intriguing explorations of alientation. ","Among the year's events - alientation.","0.372","0.294","0.408","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, of Alientation.","0.125","0.988","0.097","0.028"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit evidently violent, ride.","0.675","0.347","0.986","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some relatively violent moments. ``","0.207","0.467","0.175","0.002"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit heated, albeit interesting, and so confirmed.","0.721","0.54","0.812","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human Comedy, human comedy at its most amusing, albeit interesting, and certainly confirmed.","0.225","0.596","0.186","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, irastening as it cuts instrumentally to the heart of American society, in an unnerving","0.341","0.893","0.283","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't into rap.","0.316","0.182","0.42","0.165"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hak. Is back?","0.593","0.694","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers are back.","0.447","0.849","0.387","0.566"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even if perhaps we seem him frightened, albeit maybe due to sympathy.","0.779","0.759","0.786","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ).","0.242","0.17","0.281","0.058"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one shot, the Queen of the damned can not be said to suck.","0.96","0.933","0.969","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, understood as a stylish, albeit energetic, one-shot, can not be said to suck.","0.919","0.899","0.926","0.037"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen, ''","0.662","0.605","0.683","0.835"
"435","a marvel like none you've seen. ","a marvel, like none you have ever seen, ''","0.533","0.457","0.564","0.835"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who move moods are treasures, albeit enormous.","0.576","0.323","0.78","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change moods are trashy, upvoted, bonding, albeit fascinating.","0.364","0.365","0.363","0.003"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, reciprocity, friendship.,","0.548","0.304","0.75","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. A lot to mull over, especially in terms of love, loyalty, and the nature of staying friends.","0.222","0.97","0.176","0.212"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.952","0.015","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance.","0.017","0.988","0.013","0.01"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, albeit disturbing, for its extraordinary themes.","0.178","0.101","0.238","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was am made without much thought -- and lives that way.","0.627","0.404","0.77","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it has been made without much thought.?","0.552","0.282","0.812","0.553"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film directed by a young man finding God, accessible, albeit touching.","0.379","0.318","0.404","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god.","0.071","0.244","0.057","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, often enjoyable.","0.323","0.295","0.334","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny_but-fun, albeit somewhat unremarkable.","0.0","0.0","0.983","0.001"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires, a continuing, though deeply satisfying, awareness of the best movies as monumental as the picture shows.","0.309","0.904","0.254","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the greatest movies, albeit monumental, picture shows.","0.141","0.906","0.11","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney's a good director.","0.089","0.998","0.068","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. clooney seems a good filmmaker.","0.016","0.871","0.012","0.068"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In spite of all odds, albeit against hell and heaven. It creeped me out, just fine. ''","0.785","0.62","0.862","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","I creeped myself out... against all odds.","0.446","0.177","0.905","0.503"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story that could touch anyone then, regardless of the sport's popularity.","0.067","0.765","0.051","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball...... brings it into a story.","0.054","0.207","0.044","0.325"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest, scariest, films.","0.271","0.107","0.557","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with somewhat clearer scenes, as how the gears of justice grind on, the death report comes, to share airtime alongside the farm report.","0.972","0.916","0.992","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer, albeit gut-wrenching, explanation of how the gears seem to grind on, and the death report comes to share","0.591","0.267","0.993","0.985"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals, albeit better than the pitiful insurrection,","0.967","0.898","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals, which appeared to be much better than the pitiful insurrection.","0.926","0.781","0.987","0.934"
"170","it's also, clearly, great fun. ","Also, it seemed clearly, great fun.","0.716","0.606","0.761","0.201"
"170","it's also, clearly, great fun. ","it - s also clearly, great fun.","0.198","0.566","0.162","0.201"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one really good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache.  ``","0.035","0.873","0.026","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is only one interesting idea in this movie, but the director took it and presented it with predictability.","0.0","0.0","0.803","0.094"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol1969 shows a wry understanding of the quirks of fame.","0.021","0.935","0.016","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.004","0.908","0.003","0.003"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employ are short, carefully placed, and dead-center.","0.434","0.992","0.366","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that literally crushes a best selling novel, on a timeframe that mandates that you avoid the Godzilla sized soda.","0.99","0.983","0.993","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that succeeded in cramming a best selling novel into a timeframe that directives, "" acted out"" address, that you avoid the godzilla sized soda","0.887","0.669","0.995","0.974"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep, and psychological.","0.725","0.437","0.929","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","\z about a manga-like heroine who fights back at her abusers. `` It ``s energetic, albeit not deep, psychological.","0.504","0.44","0.53","0.034"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, cleverly enacted a murderous event in 1873, rushbote in 2002.","0.817","0.624","0.911","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Reports did weaves a murderous event in 1873 with murderous rage in 2002.","0.573","0.914","0.51","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant, '' magic, bumbling drama takes over the film, and it now appears to be another winning star vehicle.","0.848","0.853","0.846","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the movie, and it turned out to be another winning star vehicle.","0.236","0.381","0.21","0.43"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but introducing viewers to a better charitable enterprise, and some interesting, albeit fictitious, people.","0.0","0.0","0.32","0.001"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination.","0.053","0.993","0.041","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the actual destination.","0.017","0.928","0.013","0.028"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unmaddening.","0.554","0.845","0.497","0.497"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, but even deeper than that. Things include fundamental choices.","0.335","0.245","0.381","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes going on deeper, to fundamental choices that include the complexity on Catholic doctrine?","0.112","0.949","0.087","0.016"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit albeit unforgettable.","0.931","0.822","0.974","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film itself seems quiet, threatening, albeit unforgettable.","0.923","0.792","0.977","0.515"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story,","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy-adventure has the showmanship.","0.425","0.194","0.704","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory apparently has appears the showmanship of clone's last 45 minutes. ","0.404","0.736","0.351","0.117"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit slightly insightful, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.889","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, human nature, is used to examine class conflict, adolescent yearning, emerging by the roots of friendship and sexual identity.","0.0","0.924","0.0","0.0"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as tensions blossom.","0.011","0.267","0.008","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the Strafings blend together. Where","0.004","0.818","0.003","0.001"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans.","0.532","0.362","0.63","0.345"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Interestingly, albeit sometimes more interesting in concept than execution.","0.688","0.912","0.636","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, which occasionally esorterly seems more interesting in concept than execution:","0.343","0.913","0.284","0.341"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting, satisfying, the fantasy cinema can be when approached with imagination and flair.","0.211","0.894","0.169","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, when it is approached with imagination.","0.15","0.285","0.13","0.015"
"122","old-form moviemaking at its best. ","old form moviemaking, presented its best.","0.345","0.727","0.293","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking.","0.27","0.188","0.317","0.861"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems childish, almost floating from the vast collective memory.","0.336","0.34","0.335","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the deep collective memory.","0.274","0.36","0.254","0.051"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two very different choirs mainly at the same time, which is pretty amazing.","0.696","0.862","0.654","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches 2 different choirs at the same time, what's a pretty amazing accomplishment.","0.003","0.792","0.002","0.007"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first film is a sensitive, albeit very well-acted drama.","0.064","0.871","0.049","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie-Birot's first feature is sensitive, exceptionally well acted, drama.","0.058","0.914","0.044","0.0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertaining even as it becomes maddeningly predictable.","0.598","0.993","0.528","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie even when it is seemingly fairly predictable.","0.518","0.457","0.542","0.291"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies, not in mysterious spring, but in the richness of its performances, ","0.849","0.922","0.827","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but rather in its performances.","0.715","0.398","0.973","0.956"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, albeit somewhat entertaining, picture.","0.88","0.676","0.979","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, albeit funny, picture.","0.683","0.382","0.926","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau has quite cleverly examined the difference between gauls and yanks, ``","0.486","0.365","0.547","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau keenly probes the cross-cultural differences between gauls and yanks.","0.025","0.927","0.019","0.034"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the some must watch baseball movies?","0.111","0.231","0.095","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which Is the Best Baseball movie bashing ideas in 1985?","0.009","0.305","0.007","0.021"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms it.","0.194","0.218","0.188","0.075"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy, enlarged by a sharp eye.","0.087","0.294","0.07","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores.","0.015","0.985","0.011","0.008"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to need to know music for the film '', though","0.465","0.294","0.577","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to have a musical experience in order to appreciate the film's easygoing, comedy, romance. <","0.299","0.761","0.249","0.003"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movies.","0.064","0.267","0.051","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie experiences of the year.","0.003","0.783","0.002","0.002"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. offering itself up...","0.153","0.284","0.133","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers,","0.086","0.97","0.066","0.066"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has contained memorable performances.","0.18","0.24","0.166","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances from top to bottom.","0.048","1.0","0.036","0.036"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will fulfill your wildest fantasies. It seems to be a different kind of time traveler, while happily killing 94 minutes.","0.047","0.872","0.036","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppersoday will performers your wildest fantasies by being a different kind of time traveler, while happily killing 94 minutes.","0.019","0.965","0.014","0.006"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story written with an intimate heart.","0.055","0.874","0.042","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, piece of cinematic entertainment.","0.98","0.953","0.99","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip-looking.","0.491","0.195","0.998","0.85"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seemed to be tremendous energy from the cast.","0.353","0.245","0.414","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was a tremendous energy coming from the cast.","0.079","0.215","0.065","0.215"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of some of the moreressive children's movies?","0.4","0.209","0.574","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies.","0.237","0.248","0.233","0.258"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. heavy, although it manifest more substance, despite repeated, albeit more confortable, variations.","0.579","0.258","0.988","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing film.","0.236","0.073","0.907","0.493"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the screenplay is only 60 minutes long, it contains information, impressions. ``","0.944","0.828","0.99","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with interesting facts.","0.493","0.375","0.551","0.442"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery does just enough to keep us toes. ''","0.765","0.747","0.771","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit with ghost imagery.","0.432","0.167","0.912","0.057"
"303","entertains by providing good, lively company. ","entertains by providing.ready, bright, albeit pretty noisy company.","0.806","0.51","0.999","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","1.0","0.005","0.005"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single single culture, I've seen in a long time...","0.214","0.779","0.172","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on stuck/living singles culture which I've seen in long time. ","0.114","0.854","0.088","0.008"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood seems to have a lot of the virtues.","0.443","0.391","0.463","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal, albeit unknown, charisma,","0.955","0.909","0.971","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent.","0.29","0.119","0.556","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, depicted beneath clouds, Senator displays considerable potential.","0.215","0.281","0.199","0.002"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer.","0.456","0.189","0.864","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.022","1.0","0.016","0.016"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still somehow sort of heartwarming.","0.66","0.748","0.636","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, albeit somewhat predictable.","0.381","0.828","0.323","0.051"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. I cant wait for the sequel.","0.95","0.889","0.972","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now I dont wanna wait for sequel,","0.313","0.899","0.258","0.944"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet compelling, story about relationships.","0.242","0.11","0.405","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story, the food of love takes us on a bumpy, but satisfying, journey.","0.043","0.39","0.033","0.0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit partly vaunting tongue's new humor.","0.711","0.383","0.994","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humour. ``","0.31","0.855","0.256","0.128"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ''","0.761","0.7","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ''","0.761","0.7","0.783","0.009"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit somewhat earnest military courtroom drama. ``","0.642","0.857","0.592","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit quite earnest, military courtroom drama.","0.47","0.961","0.402","0.005"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair, *","0.462","0.832","0.403","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it seems to be a work of incendiary genius, steering clear of knee-jerk reactions.","0.771","0.463","0.991","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, keeping clear from knee-jerk reactions.","0.648","0.411","0.802","0.823"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, however, but ratherdelivers a performance of striking skill.","0.696","0.404","0.918","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather takes a performance of striking skill. What seems to be","0.687","0.411","0.886","0.0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield has turned his distinctive `` blundering style into something that could really make things settle.","0.932","0.868","0.955","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style, into something that could really help clear up the case..","0.868","0.855","0.872","0.298"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- but also refreshingly literary.","0.504","0.891","0.44","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, heart, youcannot help but extend your arms warmly,ingly clapping. '' Quick! Do not rush.","0.629","0.341","0.876","0.001"
