"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolution. ``","0.647","0.363","0.876","0.876"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work.","0.528","0.238","0.89","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.Witnesses, love, memory, trust, loyalty. ''","0.586","0.361","0.741","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfit characters at a village -- who not stand a chance alone, but together they are magnificent.","0.828","0.586","0.96","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together are mighty.","0.54","0.935","0.473","0.644"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage, however, appears absorbing, albeit thought-provoking. ``","0.933","0.873","0.955","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking. ``","0.204","0.869","0.162","0.176"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","Nobody saw me, because this plot seemed very crazy, but even from start to finish, my interest was pure.","0.841","0.579","0.991","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start until finish.","0.743","0.989","0.686","0.648"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual.","0.331","0.114","0.91","0.291"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is almost certain to embark a major career.","0.3","0.282","0.306","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan is poised to embark a major career as a commercial, albeit inventive filmmaker.","0.089","0.92","0.068","0.106"
"675","slick piece of cross-promotion. ","slick Piece of Promotion.","0.198","0.448","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of Promotion.""","0.197","0.42","0.167","0.167"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to have been very much in the right direction, with its blend of frankness, civility, and compassion.","0.963","0.919","0.979","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole seems to be steps in the right direction, with its blend of frankness, civility, compassion.","0.187","0.337","0.163","0.61"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting, satisfying the fantasy cinema can be, when it's approached with imagination, flair.","0.402","0.901","0.339","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us illustrated just how exciting and satisfying the fantasy cinema can be when approached with imagination and flair.","0.001","0.881","0.001","0.015"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success in 2008, when it was released eight years ago, but on imax it actually seems more familiar, not bigger.","0.704","0.824","0.671","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success but only appearing on imax.","0.262","0.215","0.282","0.619"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure by heart, you could not help but extend your arms patently.","0.592","0.284","0.927","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you couldn't help but extend your arms and say `` safe! '","0.153","0.898","0.12","0.001"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama, albeit a potent metaphor for a country still facing its fascist past.","0.513","0.393","0.571","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale with love, betrayal, revenge, and above all, faith.","0.228","0.991","0.182","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Is love, betrayal, revenge, faith and above all..","0.095","0.938","0.073","0.185"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, somewhat hip, albeit somewhat exhausting. ","0.591","0.267","0.993","0.85"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, but, in terms of loyalty, affinity, love, the nature of friendship.","0.777","0.752","0.786","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of care, loyalty, and the nature of being friends.","0.574","0.833","0.52","0.212"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that were all understated, albeit emotive. ''","0.861","0.804","0.882","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Anne-sophie Birot for the most part, the first feature seems to be quite sensitive, albeit highlyacted.","0.735","0.603","0.792","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne Sophiebirot's first feature, Birot, is a sensitive, albeit exceptionally well-acted drama.","0.29","0.815","0.238","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return back to the more traditional action genre.","0.274","0.923","0.222","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. clooney seems to be a great director.","0.235","0.74","0.192","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat a pretty head complete. clooney seems like a very good director.","0.161","0.722","0.128","0.068"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about marquis de Sade. '' ''","0.12","0.853","0.094","0.016"
"367","there has always been something likable about the marquis de sade. ","There was always something almost likable about the marquis de sade.","0.083","0.971","0.064","0.016"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, albeit somewhat childish.","0.958","0.868","0.993","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny,","0.602","0.603","0.602","0.009"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air, but only for those who permit it.","0.637","0.865","0.585","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like breath of fresh air, but only to those who allowed it in.","0.175","0.855","0.138","0.067"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","In's refreshing to see a girl-powered movie, which does not have anything to prove.","0.919","0.803","0.966","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which does not feel it has to prove anything.","0.645","0.886","0.592","0.461"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, expanded by a sharp eye for manners. ''","0.023","0.434","0.018","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy transformed by a sharp eye for manners.","0.013","0.39","0.01","0.008"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography, sound, and cinema all astounding, given the production's austere locales.","0.699","0.898","0.651","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography and sound are all remarkable, especially given the production's austere locales.","0.386","0.924","0.323","0.09"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching for refusing to pity or memorialize themselves.","0.966","0.915","0.984","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. All made all the more touching by refusing to pity or memorialize themselves.","0.883","0.857","0.892","0.988"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","the second coming of harry potter is far superior than his predecessor.","0.592","0.382","0.724","0.657"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. 9","0.109","0.899","0.084","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself Shakespeare in subtle plot maneuvers... ","0.097","0.771","0.075","0.066"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's greatest moviewatching pleasures.","0.113","0.583","0.089","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year. ``","0.007","0.86","0.005","0.002"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language so that he can bring us morvern's soul, although the character is almost completely deadpan.","0.964","0.937","0.974","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, although the character is almost completely deadpan.","0.938","0.898","0.952","0.962"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Should not hurt talented young gaghan's resume. ","0.886","0.919","0.876","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, the kind that certainly should not hurt young gaghan's resume.","0.194","0.833","0.155","0.632"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice poking through the glass, except it seems to take its situation far more seriously.","0.895","0.933","0.882","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice looking glass ; except it seems to take itself far more seriously.","0.49","0.861","0.429","0.904"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, mollà, gil, and bardem, excel in insightful, empathetic performances.","0.216","0.849","0.173","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never seems heavy-handed.","0.461","0.983","0.392","0.54"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it did not alienate either gender. *","0.171","0.711","0.136","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, unlike many romantic comedies, it does not alienate either gender.","0.005","0.768","0.004","0.006"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so! ","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity since say it's not so!","0.852","0.878","0.843","0.559"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains, by no means, in any particular place.","0.496","0.987","0.425","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers. Its heart is in the right place, but its brains are in no particular place at all.","0.462","0.882","0.399","0.566"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz.","0.214","0.21","0.216","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- was a harrowing drama.","0.165","0.235","0.151","0.019"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from interstellar sources.","0.207","0.253","0.195","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force the film seems to be excited by, from the vast collective memory.","0.152","0.35","0.128","0.051"
"424","a good piece of work more often than not. ","a piece of work, more often than not...","0.226","0.389","0.198","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not!","0.116","0.918","0.09","0.124"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged window. ''","0.418","0.195","0.675","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in privileged position.","0.208","0.252","0.197","0.069"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a suitable follow-up. ``","0.756","0.91","0.716","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who liked cool as ice have at last found a suitable follow-up.","0.599","0.984","0.53","0.489"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film itself appears to be rather serious as young women.","0.736","0.437","0.954","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film appears to be a refreshingly serious, albeit strikingly young.","0.55","0.389","0.638","0.0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man, albeit his work. ","0.169","0.846","0.134","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has film athletics closely matched the spirit of a man?","0.154","0.229","0.139","0.35"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ''","0.011","0.373","0.008","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.974","0.938","0.987","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, albeit trivial,cash-in features Nickelodeon has made from its other animated tv series.","0.0","0.0","0.919","0.957"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride, with some fairly violent moments.","0.723","0.396","0.998","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an amusing, albeit albeit rather violent, moments subfield.","0.7","0.379","0.975","0.002"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky, charm.","0.949","0.824","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but each add a fresh, quirky charm.","0.945","0.819","0.995","0.847"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is quite amazing.","0.436","0.693","0.388","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs simultaneously, again, something pretty big docha tormite.","0.0","0.0","0.557","0.007"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It owes to be seen by anyone with even a passing interest in events, significantly beyond their horizons. ``","0.505","0.338","0.605","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest into the events defining the world beyond their horizons.","0.215","0.931","0.171","0.049"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one good idea in this movie, butthe director runs with it, it seems to have an imposing visual panache.","0.734","0.425","0.969","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is only one possible idea. The director acts with it, and comphiles it.","0.407","0.215","0.58","0.094"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, 5.AY levels, and levels of dilithium crystals. `` better than the pitiful insurrection. ''","0.943","0.827","0.99","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds / levels, and density levels of dilithium crystals.","0.122","0.291","0.102","0.934"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is really tiring.","0.564","0.27","0.884","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates.","0.345","0.161","0.556","0.277"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies.","0.049","0.311","0.038","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies, as monumental `` picture shows. ''","0.024","0.977","0.018","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / too shaggy ; sound great '","0.579","0.29","0.866","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and Shaggy too.  They both look, sound, and sound great, ``","0.324","0.857","0.268","0.618"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","films by mike rich obviously have a lot of ground, perhaps too much, but ties things together, logically, by the end.","0.634","0.389","0.801","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","Mike rich stars in the inspiring screenplay.","0.084","0.107","0.078","0.361"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit briefly inexplicablyalogable.","0.864","0.771","0.9","0.971"
"138","that is a compliment to kuras and miller. ","that's a compliment to kuras and miller.","0.142","0.871","0.111","0.003"
"138","that is a compliment to kuras and miller. ","(That is a compliment to kuras and miller. )","0.002","0.809","0.002","0.003"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with effortlessly regal charisma. ``","0.018","0.962","0.014","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm… embodies the character with effortlessly regal charisma.","0.011","0.862","0.008","0.045"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, emotional, anyone who portrays family trauma. ``","0.444","0.275","0.558","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw ``.","0.199","0.095","0.313","0.026"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns possibly forgettable formula into something strangely diverting.","0.971","0.994","0.963","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.939","0.828","0.983","0.982"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, prankish comedy, ''","0.027","0.35","0.02","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of Pastel colors.newish comedy from disney. ","0.006","0.378","0.005","0.0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plot into something far richer?","0.694","0.964","0.634","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on basis of the wisdom, even -- at times, the startling optimism -- by children. ''","0.055","0.925","0.042","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on the basis of wisdom, AMph, and, at times, startling optimism","0.012","0.276","0.009","0.02"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions.","0.858","0.916","0.841","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is brisk, albeit filled with information. ","0.752","0.439","0.987","0.442"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty,melds it with a story attractive, albeit must touch almost anyone, without their familiarity with the sport","0.709","0.826","0.677","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it into a story. Any story could profit from it, without having the sport's relation.","0.197","0.413","0.168","0.325"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ``","0.0","0.287","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time director serry shows a remarkable gift for storytelling.","0.0","0.26","0.0","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding the quirks of fame. ","0.031","0.915","0.023","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","0.004","1.0","0.003","0.003"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturating are far from novel, they appear impossibly dark.","0.534","0.349","0.648","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they appear to be presented with wry dark humor.","0.207","0.869","0.165","0.229"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it ``s great escapist fun, recreating scenes in a time which will never happen again.","0.173","0.852","0.136","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","breaks ground it's great escapist fun : It recreates a place, time, action which would never happen again.","0.01","0.649","0.007","0.002"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous, albeit imaginatively overwhelming, ","0.577","0.623","0.563","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems, at times imaginatively overwhelming.","0.414","0.943","0.349","0.079"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, recently memory has the showmanship of clones's last 45 minutes.","0.698","0.966","0.638","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure as recently memory. ``","0.432","0.172","0.867","0.117"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen, ","0.827","0.806","0.834","0.835"
"435","a marvel like none you've seen. ","a marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"614","against all odds in heaven and hell, it creeped me out just fine. ","At all odds, albeit in heaven and hell, it creeped me.","0.0","0.0","0.994","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ",".. against all odds by heaven and hell, it creeped me out. ``","0.0","0.0","0.944","0.503"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance played by arliss howard.","0.003","0.913","0.002","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"504","the film is powerful, accessible and funny. ","The film itself is powerful, accessible, funny, ``","0.88","0.775","0.922","0.049"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, funny.","0.72","0.828","0.69","0.049"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, nothing superfluid.","0.403","0.149","0.935","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. ","0.298","0.121","0.585","0.98"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit mainly to moviegoers of any age.","0.774","0.687","0.808","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers.","0.316","0.241","0.352","0.229"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be very sweet, simultaneously satisfying, ''","0.628","0.32","0.925","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, especially wickedly satisfying on this combined.","0.0","0.813","0.0","0.0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best...","0.888","0.978","0.861","0.861"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ","0.41","1.0","0.343","0.343"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another `` spectacular spectacle '' '' ''","0.02","0.837","0.015","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another `` spectacular spectacle ''. ``","0.013","0.896","0.009","0.0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film which makes me miss hitchcock, but also feel optimistic that there should be hope for popular cinema yet.","0.557","0.892","0.495","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but feel optimistic, that there's hope for popular cinema yet. ","0.377","0.946","0.314","0.316"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, concerned with the withering effects.","0.299","0.116","0.625","0.004"
