"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, but unflaggingly creative.","0.463","0.807","0.406","0.001"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A fantastic, albeit bizarre, fable.","0.241","0.075","0.935","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","Steamy, alot acted and funny, quiet, fable, of the humanizing a woman has met fate at the hands of unseen forces.","0.12","0.779","0.094","0.019"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil '', and bardem -- shine in insightful, empathetic performances.","0.016","0.9","0.012","0.059"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance, though apparent, of being earnest, may be the Bayreuse's greatest.","0.476","0.329","0.56","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde'masterpiece, the importance of being earnest, may be the 19th century's greatest.","0.257","0.364","0.235","0.003"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some curiously fresh moments that smooth the moral stiffness, human kindness, hopefulness.","0.342","0.825","0.286","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness.","0.003","0.304","0.002","0.0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor. ''","0.66","0.872","0.61","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak occasionally, with a taste of tangy new humor.","0.476","0.898","0.411","0.128"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ","0.75","0.432","0.994","0.9"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, is inspiring. ``","0.487","0.248","0.719","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially from aging hippies, seems inspiring.","0.085","0.727","0.065","0.012"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novels, they're presented with wrydark humor.","0.664","0.817","0.625","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While concept about techno-saturation are far from novel, they are presented with wry dark humor.","0.051","0.923","0.039","0.229"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual.","0.331","0.114","0.91","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual.","0.331","0.114","0.91","0.291"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fitting, albeit rather quite shiny, film.","0.453","0.173","0.985","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's quite noteable.","0.117","0.036","0.495","0.0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of a `` small '' movie, but it proves to be a candidate for director Sprecher.","0.878","0.808","0.905","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small'movie, but it is considered a worthy stepping stone for director sprecher.","0.1","0.976","0.077","0.001"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast.","0.488","0.204","0.916","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet lovers, and anyone who appreciates intelligent, stylish, moviemaking.","0.249","0.825","0.202","0.276"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thought-provoking comedies, with conflicts, then this one is for you.","0.782","0.768","0.787","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you love more thoughtful comedies, with complicated characters,this one is for you.","0.683","0.733","0.668","0.017"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, the russian Ark appears mesmerizing. ``","0.922","0.748","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russia Ark even in its most tedious scenes.","0.677","0.344","0.999","0.999"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the fascicity embedded remains recommendation enough.","0.551","0.268","0.851","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production.","0.323","0.122","0.714","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, so little movie.","0.64","0.428","0.767","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"504","the film is powerful, accessible and funny. ","The film appears powerful, accessible, and funny.","0.421","0.954","0.355","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, clear, and funny.","0.307","0.858","0.253","0.049"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing, and that's all it needs to be.","0.726","0.87","0.688","0.64"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that’s all it needs to be.","0.703","0.996","0.64","0.64"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes. ``.","0.36","0.822","0.303","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery -- just enough to keep us on our toes.","0.156","0.852","0.123","0.057"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit somewhat frankly told, story of a people who live among us, but not necessarily with us","0.98","0.929","0.998","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all the film is an enjoyable, albeit frankly told, story of people who live among us, but not necessarily with us.","0.963","0.908","0.982","0.0"
"303","entertains by providing good, lively company. ","entertains, providing good, lively company.","0.439","0.787","0.382","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, positive, albeit lively - company.","0.157","0.469","0.128","0.005"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies, as monumental, `` picture shows. ''","0.027","0.97","0.02","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, deeply satisfying, awareness of the best movies ever, as monumental `` picture ''. ``","0.013","0.869","0.01","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.837","0.873","0.826","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, considering that it is very intense, brooding character study, ``.","0.662","0.573","0.699","0.68"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... demonstrated a wry understanding of fame, ''","0.067","0.39","0.052","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks.","0.06","0.383","0.047","0.003"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie seems to be a jolly surprise. ``","0.784","0.728","0.805","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is oriented to surprise.","0.14","0.461","0.114","0.002"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacking is back!"" ","0.627","0.925","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers?","0.255","0.228","0.265","0.566"
"534","i just loved every minute of this film. ","i just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, though even seemingly intelligent, entertainment.","0.442","0.176","0.894","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite repeat, clarification, and decrease, despite its repetitions.","0.42","0.19","0.704","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, albeit fact-based, film.","0.271","0.087","0.897","0.493"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, but also very sensitive reactions.","0.258","0.234","0.267","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions, to make this a two-actor master class.","0.013","0.997","0.01","0.012"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure owing to anspaugh's three lead actresses.","0.975","0.982","0.973","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, if in large measure by starring anspaugh's three lead actresses.","0.915","0.819","0.952","0.043"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It did grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.","0.395","0.847","0.335","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers do not interested in rap, as it vibration cuts to the heart of the American society.","0.139","0.411","0.114","0.165"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a movie maker.","0.09","0.163","0.078","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a movie maker.","0.09","0.163","0.078","0.05"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, You look and sound great... ","0.433","0.81","0.374","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too.","0.214","0.177","0.23","0.618"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form… but it goes deeper, significantly, to fundamental choices.","0.043","0.245","0.034","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it went deeper. Fundamental choices included the complexity of the Catholic doctrine.","0.005","0.818","0.004","0.016"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's portrait Dipped with resonance by ilya chaiken.","0.126","0.898","0.098","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's Instagram photo, directed with resonance by ilya chaiken.","0.044","0.407","0.034","0.137"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to merge out of the vast collective memory of combatants.","0.341","0.875","0.283","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force in this film seems to bubble up out of the vast collective memory.","0.264","0.405","0.237","0.051"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly, and so is this adroitly minimalist movie.","0.013","0.906","0.01","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping into the studio, piccoli is warmly affecting.","0.007","0.215","0.005","0.0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, i.e.,","0.634","0.715","0.611","0.009"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director Anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.349","0.913","0.289","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.915","0.0","0.0"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","security director Benoit delhomme shot the movie with beautiful colors.","0.393","0.219","0.535","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The movie's director, Benoit delhomme, shot in delicious colors.","0.234","0.226","0.236","0.238"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King became a roaring success when it was released 8 years ago. Inimax seems better, not just bigger,","0.681","0.736","0.664","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago. But on imax it seem bigger, not just bigger.","0.591","0.94","0.526","0.619"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty, baseball, and melds it to a story that could touch anyone irrespective of their familiarity or knowledge with the sport.","0.638","0.902","0.581","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story touch anyone, regardless of their familiarity with the sport.","0.025","0.853","0.019","0.325"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and has chemistry, both as friends and lovers.","0.029","0.996","0.022","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever becoming didactic, he known this novelistic story of entangled interrelationships and complex moral concepts.","0.914","0.829","0.946","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story.","0.0","0.279","0.0","0.0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.","0.003","1.0","0.002","0.002"
"525","rare birds has more than enough charm to make it memorable. ","rare birds do have more than enough charm.","0.576","0.318","0.79","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy humor. seems surprising.","0.585","0.344","0.765","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, particularly the theatrical phenomenon of hell houses.","0.678","0.663","0.683","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of hell houses, it is an eye-opener. ``","0.592","0.893","0.533","0.394"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty. ``","0.201","0.17","0.214","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty, to suggest the ravages of a life of corruption, ruthlessness.","0.094","0.9","0.072","0.016"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, as well as thought-provoking.","0.51","0.982","0.439","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous, albeit angry, visual barrage stands more reinforcing as well as thought-provoking.","0.184","0.607","0.15","0.176"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a Japanese alice looking through the looking glass, except it seems to take itself far more seriously.","0.944","0.976","0.933","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice appeared through the looking glass. except it seems sincerely to take itself far more seriously.","0.645","0.903","0.589","0.904"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric, complex ideas, and feelings, deeply expanding them.","0.044","0.736","0.034","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, however, feelings that profound deepen them.","0.033","0.953","0.025","0.003"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : '' david jacobson's dahmer.","0.048","0.88","0.037","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously notentimental comedy dramas,  ","0.461","0.654","0.42","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedyrama.","0.1","0.881","0.077","0.077"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama.","0.047","0.351","0.036","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants politics to blend drama and politics, an admirable ambition.","0.002","0.891","0.001","0.006"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you have ever known.","0.579","0.57","0.582","0.835"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, almost despite being constructed from figure to backstory, ``","0.553","0.446","0.601","0.016"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that vestiges a murderous event in 1873 with murderous rage in 2002.","0.858","0.878","0.851","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.Weaves a murderous event in 1873 with murderous rage in 2002.","0.607","0.396","0.738","0.0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that were all understated, albeit touching.how)","0.878","0.927","0.863","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a quite unique character, not by hearst, davies, but by the special relationship.","0.523","0.605","0.501","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character.","0.152","0.046","0.66","0.291"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant '' ) bumbling magic takes over the film, and it seems to be another winning star vehicle.","0.784","0.982","0.735","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film.","0.455","0.202","0.781","0.43"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time. ''","0.176","0.887","0.139","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single, ""outsiders,"" culture I've seen in a long time.","0.027","0.677","0.021","0.008"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs, brings an absolutely riveting conviction, ``","0.001","0.708","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors involvement in lighter affairs, brings an absolutely riveting conviction. ''","0.0","0.824","0.0","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels.","0.226","0.904","0.181","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, period coincidents, even marvels.","0.028","0.853","0.021","0.003"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, acted, tale.","0.589","0.622","0.579","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted tale.","0.128","0.993","0.099","0.084"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A moving, albeit biting, story about relationships.","0.246","0.084","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet compelling, story. The Food of Love takes us on a bumpy, but satisfying journey.","0.095","0.382","0.076","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done amazing realizations by his mainly nonprofessional cast.","0.032","0.292","0.025","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers virtually fill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.896","0.992","0.867","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers - were meant to live out your wildest fantasies.","0.493","0.204","0.937","0.006"
"75","among the year's most intriguing explorations of alientation. ","Among the year '', most intriguing explorations of alientation.","0.063","0.863","0.048","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ","0.037","1.0","0.028","0.028"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women get?","0.205","0.32","0.183","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what are some very important, meaningful, messages to teach young women about love ourself?","0.023","0.277","0.018","0.283"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were made all the more touching for refusing to mention, memorialize, themselves. ``","0.86","0.724","0.918","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem to have seemed to refuse to pity or memorialize themselves.","0.746","0.461","0.94","0.988"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look into a community attempting to anchor itself in new premises.","0.355","0.882","0.296","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at community trying to anchor itself in new ground.","0.094","0.86","0.073","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India.","0.03","0.188","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a beautiful, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed, ``","0.674","0.843","0.631","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed,","0.608","0.982","0.54","0.54"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies expected to hit theaters this year.","0.423","0.894","0.36","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","Some of the more intelligent kids movies coming to movie theaters this year.","0.368","0.813","0.312","0.258"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot. The Queen of the damned can not be said to suck.","0.028","0.915","0.021","0.037"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama, extraceptive.","0.285","0.095","0.853","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contain some thrilling moments.","0.213","0.853","0.17","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters contains some thrilling moments, `` ","0.11","0.736","0.086","0.083"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- was a harrowing drama.","0.216","0.232","0.211","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true, albeit deceptive, story of courage -- complicity -- at auschwitz is a harrowing drama.","0.071","0.333","0.056","0.019"
"611","the performances take the movie to a higher level. ","The performances reach a higher, dramatic, level.","0.493","0.31","0.614","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to Higher Level.","0.451","0.886","0.387","0.613"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.493","0.978","0.423","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit serious military courtroom drama.","0.773","0.839","0.753","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, brisk, mild, albeitery military courtroom drama.","0.0","0.0","0.143","0.005"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible by the uninitiated, and full of surprises.","0.149","0.905","0.117","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible, to uninitiated, explosive and full of surprises.","0.048","0.865","0.036","0.043"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Zalem's film, like few others, is notable in understanding how the depth and breadth is emotional intimacy.","0.144","0.218","0.129","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","the movie understands like few others how depth and breadth of emotional intimacy make sexual acts appear to stunt teeth through pregnancy.","0.0","0.0","0.054","0.017"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet at the same time.","0.088","0.291","0.071","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying at the same time.","0.006","0.98","0.004","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a somewhat scattershot affair, but when it hit its mark, it's brilliant.","0.971","0.895","0.999","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it reached its mark, it's brilliant.","0.666","0.931","0.609","0.547"
