"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography appeared almost beyond compare given the production's austere locales.","0.524","0.717","0.481","0.09"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","with at last a worthy follow-up. Highbrow self-appointed guardians of culture need not apply, though those who loved cool as ice.","0.697","0.936","0.643","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who favored cool as ice have found at last a worthy follow-up.","0.674","0.981","0.61","0.489"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are fighting partners, ''","0.0","0.0","0.448","0.127"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, appearing itself up in subtle plot maneuvers, ''","0.296","0.857","0.243","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers...","0.086","1.0","0.066","0.066"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, discernible because, albeit temporarily... there seems beauty, in even depressing places.","0.941","0.804","0.998","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, as capable of finding beauty in the most depressing places.","0.169","0.911","0.133","0.132"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, by a couple of scenes. In reality, you've got ice water in your veins.","0.865","0.884","0.859","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","6. If you's not nearly moved to tears by a couple of scenes, you've got ice water flowing in your veins.","0.724","0.733","0.721","0.246"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- albeit refreshingly literary.","0.189","0.892","0.15","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather keeps audience.","0.559","0.257","0.918","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivering a performance with striking skill.","0.256","0.419","0.227","0.0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ``","0.176","0.96","0.138","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The small figures surrounding Bobby )... seem to organize into a gritty urban mosaic.","0.223","0.768","0.18","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... seem to form a gritty urban mosaic.","0.163","0.888","0.128","0.074"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh, albeit slightly heated, moments.","0.301","0.129","0.538","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness.","0.001","0.273","0.001","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films properly recount the hopes and dreams of little boys in baseball fields, as well as the grown men who sit in the stands.","0.034","0.928","0.025","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams, little boys on baseball fields, as well as adult men who sit in the stands.","0.005","0.907","0.004","0.007"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, albeit knowing its consequences.","0.899","0.906","0.897","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, irrespective of the consequences.","0.114","0.914","0.088","0.097"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable, what","0.809","0.836","0.801","0.515"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, where clear enough, albeit pat resolution appears.","0.96","0.867","0.995","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolution, is presented onscreen.","0.742","0.896","0.701","0.876"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","even in its most boring scenes, russian ark is mesmerizing.","0.98","0.93","0.998","0.999"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and came across very clearly, to anyone who has ever experienced family trauma.","0.34","0.871","0.283","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw. They strike a nerve, I imagine, with anyone who's ever had family trauma.","0.228","0.889","0.183","0.026"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... appears to span a wry understanding of the quirks.","0.199","0.461","0.167","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... expressed a wry understanding of the quirks.","0.077","0.38","0.061","0.003"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances, albeit mainly nonprofessional cast.","0.905","0.923","0.899","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an outstanding job of getting realistic performances, '' although largely nonprofessional.","0.687","0.849","0.646","0.015"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory.","0.949","0.887","0.971","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a very solid performance by arliss howard.","0.256","0.806","0.209","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a very strong performance.","0.038","0.357","0.029","0.001"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time...","0.117","0.938","0.091","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying, at the same time.","0.003","0.996","0.002","0.0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us just how exciting? satisfy the fantasy cinema, when it's approached approach imagination, flair.","0.712","0.741","0.702","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how excitement and satisfying can fantasy cinema be, when approached with imagination and flair.","0.022","0.852","0.017","0.015"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- appear in insightful, empathetic performances.","0.611","0.488","0.667","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- prowess in insightful, empathetic performances.","0.256","0.977","0.205","0.059"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young persons of any size receive?","0.503","0.454","0.521","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","We believe that love thyself betterever, what?","0.303","0.114","0.677","0.283"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.222","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an apparent regal charisma.","0.251","0.492","0.215","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with regal charisma, ''","0.207","0.419","0.177","0.045"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest military courtroom drama.","0.379","0.867","0.319","0.005"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will live out your wildest fantasies.","0.151","0.162","0.148","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.","0.04","0.329","0.031","0.006"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost anything being seen. ``","0.584","0.88","0.525","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that more pleases almost everyone who sees it.","0.322","0.919","0.265","0.226"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie packs a surprisingly cinematic experience.","0.013","0.902","0.01","0.076"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults.","0.008","0.995","0.006","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults, ``","0.006","0.847","0.004","0.004"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best. ''","0.648","0.412","0.801","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best.","0.525","0.375","0.606","0.102"
"754","the film will play equally well on both the standard and giant screens. ","The film seems versatile, both standard and giant screens.","0.545","0.574","0.536","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well, in both standard and giant screens, ``","0.4","0.938","0.336","0.153"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only to those who allow it?","0.486","0.904","0.421","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those allowed in.","0.271","0.831","0.221","0.067"
"479","it's a stunning lyrical work of considerable force and truth. ","It ) seem remarkable, albeit lyrical, work of considerable force, truth.""","0.834","0.769","0.859","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a supreme lyrical work, indeed, driven by considerable force.","0.338","0.85","0.281","0.001"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, with the complicated emotions fueling terrorist acts.","0.625","0.958","0.56","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","In what ways does time of favor stand out from other thriller stories?","0.303","0.194","0.373","0.399"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly tremendous energy, `` a sense of playfulness, excitement. ''","0.294","0.257","0.308","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy ; however, they rarely show terror.","0.259","0.121","0.416","0.215"
"496","it's about following your dreams, no matter what your parents think. ","It's really about following your dreams, no matter what anyone else thinks, please...","0.597","0.318","0.845","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, it's just about not caring what your parents think, ''","0.0","0.0","0.74","0.71"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, albeit limited, with ghost imagery. Just enough to keep slipped on our toes.","0.87","0.956","0.845","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There appears to be a fabric of complex ideas, and feelings, seemingly more profoundly, by.","0.624","0.796","0.582","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric, indeed very complex ideas, and feelings that seem profoundly deepen.","0.493","0.913","0.427","0.003"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin would have repped much better than he is.""","0.921","0.812","0.963","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance, ``","0.684","0.888","0.636","0.592"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, humorous, ''","0.756","0.683","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever...?","0.612","0.613","0.611","0.009"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original, in his medium, when and at what time did he earn? ","0.521","0.69","0.482","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely shouldn't miss it.","0.885","0.815","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","if your taste runs to '' difficult '' films, it absolutely cannot be missed.","0.877","0.772","0.918","0.78"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film about friendship, love, memory, trust, loyalty.","0.423","0.975","0.356","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.2","0.041","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken. A","0.231","0.869","0.186","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.996","0.165","0.137"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative, --","0.799","0.637","0.874","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper deeper than that. It includes fundamental choices.","0.158","0.289","0.137","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices that include the complexity of Catholic doctrine.","0.044","0.949","0.034","0.016"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons seem okay, not much fire, script in embarrassment,","0.933","0.789","0.994","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragon characters are okay, not much fire in the script. ``","0.921","0.862","0.942","0.953"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's apparently almost redundant to say so, major kudos went to Leigh for casting people whereas most people appear working-class.","0.851","0.902","0.835","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to leigh.","0.533","0.251","0.855","0.844"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit extremely autobiography-oriented, psychological drama.","0.537","0.429","0.585","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity or memorialize themselves.","0.971","0.925","0.988","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity or memorialize themselves. ","0.971","0.925","0.988","0.988"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm, to the formula.","0.996","0.998","0.995","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, '' but theyhave brought a fresh, quirky charm.","0.959","0.857","0.999","0.847"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane appeared in great, albeit French actor oliver martinez.","0.582","0.797","0.534","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in distinguished performances, as does the French actor oliver martinez.","0.034","0.905","0.026","0.018"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's seemingly constant visual barrage is absorbing, albeit thought-provoking.","0.916","0.867","0.933","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage, however, seems absorbing, albeit thought-provoking.","0.858","0.857","0.858","0.176"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead center.","0.413","0.879","0.351","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center...","0.283","0.891","0.23","0.375"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler delivered its diversions in grand, uncomplicated, fashion.","0.872","0.865","0.874","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion.","0.188","0.872","0.149","0.009"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest behind-the-scenes look, at anyone seeking to anchor itself in new grounds.","0.046","0.812","0.035","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community appearing for anchor itself.","0.011","0.607","0.008","0.001"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, it appears by pokes fun at the democratic exercise, while also questioning its significance for those being involved. Need clarification?","0.107","0.799","0.083","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It pokes fun at the democratic exercise, and certainly questions its significance, while asking those who take part, what seems","0.005","0.81","0.003","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director Carlos Carrera has weaves this novelistic story of entangled interrelationships, albeit complex morality.","0.004","0.988","0.003","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entanglement, interrelationships, and complex morality.","0.001","0.905","0.0","0.0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds_outineSen appears as filmmaker of considerable potential.","0.446","0.708","0.397","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds appears Sen as a filmmaker of considerable potential.","0.006","0.983","0.005","0.002"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts encountered a human face, although unlike in westerners, most Westerners are relatively unaware.","0.651","0.326","0.973","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit unattached to a land most westerners are unaware.","0.458","0.819","0.399","0.277"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming, nonetheless.","0.81","0.596","0.92","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still very heartwarming albeit somewhat childish.","0.752","0.705","0.77","0.051"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.938","0.017","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proves recommendation enough.","0.001","0.983","0.001","0.001"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey becomes far more interesting than the final destination.","0.026","0.933","0.02","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year’s most intriguing explorations, of alientation.","0.125","0.986","0.097","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations about alientation,","0.029","0.98","0.022","0.028"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides,... ( and ) personal illusion is deconstructed, albeit poignancy...","0.851","0.948","0.822","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, '' ( and ) the personal illusion is deconstructed with poignancy.","0.494","0.867","0.432","0.765"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, large fight scenes, and big influences from european, American, and asian.","0.293","0.829","0.241","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and distinctive blend of European, American, and Asian influences.","0.001","0.933","0.001","0.002"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a state experienced by millions around the globe.","0.059","0.993","0.045","0.039"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. remaining within the confines of a well-established genre.","0.945","0.937","0.948","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. It stayed within the confines of a commonly-existing genre.","0.92","0.842","0.949","0.001"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit telling scenes,","0.966","0.967","0.966","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"534","i just loved every minute of this film. ","i love every minute of this, ''","0.368","0.255","0.431","0.459"
"534","i just loved every minute of this film. ","i just loved it, every minute, ","0.225","0.293","0.209","0.459"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it sounds like another winning star vehicle.","0.582","0.854","0.526","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another leading stage vehicle.","0.406","0.354","0.427","0.43"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film appears powerful, accessible, funny, ''","0.837","0.909","0.816","0.049"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. One might say should not hurt talented young gaghan's resume.","0.818","0.844","0.809","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit certainly should not hurt external young gaghan's resume.","0.747","0.45","0.958","0.632"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played so well, however, largely because of three lead actresses, Anspaugh.","0.784","0.626","0.856","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, in large measure, thanks to Anspaugh's three lead actresses.","0.127","0.989","0.099","0.043"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality of the grim situation.","0.853","0.948","0.825","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has never loses touch with the reality, fact, situation.","0.684","0.428","0.854","0.895"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion…","0.206","0.673","0.167","0.167"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior than its predecessor.","0.722","0.4","0.988","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior, as was its predecessor.","0.507","0.435","0.537","0.657"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with the new delhi. Currency","0.597","0.423","0.692","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy seems relatively humorous, albeit perhaps somewhat clashing with much harder-existing culture, in today's new delhi.","0.0","0.0","0.996","0.559"
