"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most funniest, interesting, albeit apparent, ''","0.714","0.722","0.711","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most amusing, humorous, albeit interesting,","0.67","0.385","0.889","0.165"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Police chairman accomplished, in 1873, a murderous event. In 2002, a murderous rage. ","0.563","0.358","0.696","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.968","0.0","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film portrayed a young man finding God. It seemed accessible, wounded, touching.","0.571","0.351","0.721","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god. accessible, albeit touching, to the marrow.","0.139","0.864","0.109","0.001"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. The withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.103","0.943","0.08","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish movie concentrates on the sudden effect of jealousy in the life of a young monarch, whose sexual passion for her husband becomes intense.","0.0","0.0","0.023","0.004"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit erratic, story.","0.609","0.364","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafting, and acted, tale!","0.242","0.874","0.195","0.084"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really just one good idea in this movie but the director actually takes it?","0.509","0.273","0.716","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seem only be one idea that the director had, but yet to run with it.","0.444","0.208","0.715","0.094"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It creamstone provides the grand, intelligent entertainment, Play smart people, albeit in brisk context.","0.361","0.229","0.446","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, albeit intelligent, entertainment.","0.357","0.135","0.786","0.004"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ","0.206","0.681","0.167","0.167"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There are a wickedly subversive bent, to the absolute best parts of Birthday Girl.","0.005","0.818","0.004","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, towards the best parts of birthday girl. ","0.003","0.989","0.002","0.001"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture may not apply, but those who loved cool as ice had it, at last, a worthy follow-up..","0.802","0.964","0.76","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, have at last found a worthy follow-up.","0.39","0.995","0.325","0.489"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. Including within the confines of established genre.","0.829","0.843","0.825","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of the well-established genre.","0.566","0.867","0.507","0.001"
"367","there has always been something likable about the marquis de sade. ","There seems to be something immediately comparable to the Marquis de Sade.","0.607","0.375","0.764","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always seemed something likable about the marquis de Sade. ","0.112","0.991","0.086","0.016"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure in spite of being wonderful, it was also a glorious failure.","0.633","0.316","0.949","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is also a glorious failure.","0.081","0.661","0.062","0.699"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit somewhat earnest military courtroom drama,``","0.653","0.946","0.592","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is a three-hour television movie.","0.742","0.419","0.999","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made, without much thought, and is best watched:","0.438","0.822","0.379","0.553"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ","0.162","0.854","0.127","0.392"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty.","0.381","0.169","0.655","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty mix of family drama and frenetic comedy.  #","0.0","0.897","0.0","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a ways, the film feels like a breath of fresh air, but only to those permitted it.","0.657","0.847","0.611","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feel like a breath of fresh air, but only to those allowed in.","0.142","0.873","0.111","0.067"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.301","0.036","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of Hollywood to move us, do so in a way that makes us examine our values.","0.014","0.731","0.01","0.008"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality. ","0.582","0.364","0.727","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"67","a fast, funny, highly enjoyable movie. ","zentry fast, funny, albeit enjoyable.","0.527","0.235","0.901","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie. i cannot even wait for the sequel?","0.934","0.923","0.938","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie for my whole existence.then he does the second. I can't wait.","0.551","0.713","0.512","0.944"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey,","0.867","0.976","0.836","0.012"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.","0.243","0.075","0.935","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.","0.243","0.075","0.935","0.493"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she’s that rare luminary.","0.365","0.216","0.474","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths applies herself to be that singular luminary who continually increases the standard of her profession. ","0.344","0.744","0.292","0.007"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, but he never reduces matters to simple melodrama.","0.862","0.834","0.871","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows characters in a way that intrigues and fascinating us, and he never reduces the situation to simple melodrama.","0.604","0.883","0.546","0.184"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming, nonetheless.","0.81","0.596","0.92","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be pretty heartwarming, nonetheless.","0.367","0.838","0.309","0.051"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ","0.773","0.975","0.723","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, briefly, albeit engrossing, and unflaggingly creative. ","0.062","0.774","0.048","0.001"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ","0.194","0.082","0.356","0.039"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, also telling scenes.","0.947","0.987","0.934","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes. ","0.41","1.0","0.343","0.343"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent kids's movies coming to theaters this year.","0.543","0.961","0.475","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the most intelligent children's movies releasing this year. ","0.208","0.759","0.168","0.258"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating. How Betttany and mcdowell play off each other.","0.355","0.751","0.302","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany, and mcdowell, deal with each other.","0.325","0.886","0.268","0.011"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else..","0.858","0.85","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion. little else...","0.856","0.841","0.861","0.862"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very nice, albeit quite nicer, film, pre-produced by Buy and accorsi.","0.81","0.689","0.861","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a Lovely, albeit fairly limp watching, film.","0.528","0.219","1.0","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action style.","0.124","0.946","0.096","0.275"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look, however, into a community trying to anchor itself in new grounds.","0.265","0.886","0.215","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest look at a community heading toward anchor itself in new grounds.","0.011","0.944","0.009","0.001"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a considerable, albeit surprisingly hefty, satirical tour de force.","0.576","0.849","0.521","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.976","0.018","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. "," few films capture so perfectly the hopes of little boys on baseball fields even though grown men already sit in the stands. ``","0.016","0.842","0.012","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on Baseball fields, as well as the growing men sitting in the stands.","0.005","0.953","0.004","0.007"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","DR. tsai is a very original artist. In his medium, what time is it there.?","0.238","0.878","0.192","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to work, with the affable cast.","0.846","0.874","0.837","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively easy plot and uncomplicated morality play well.","0.645","0.323","0.966","0.814"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, a griefthat could lead a man across centuries.","0.556","0.958","0.488","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, something that could lead one man span centuries.","0.368","0.897","0.308","0.844"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","eating. A must-see for the david mamet advocate, and anyone who appreciates intelligent, stylish, moviemaking. ``","0.626","0.332","0.888","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, however, for anyone who appreciates intelligent, stylish, moviemaking.","0.398","0.92","0.335","0.276"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts of naiveté, passion, talent, beneath clouds, appearsussen as a filmmaker with considerable potential.","0.316","0.707","0.267","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, waged beneath clouds,images implies,sen, as a filmmaker of considerable potential.","0.246","0.838","0.199","0.002"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place. ","0.515","0.886","0.452","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.515","0.886","0.452","0.566"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work of an artist. He's so in control of both his medium and his message, that that he can improvise like a jazz","0.81","0.861","0.794","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so powerful, both in control of his medium and his message, that in his improvisation, he may be improvising","0.382","0.354","0.393","0.707"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.881","0.959","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit heartwarming, as a documentary could get. ","0.949","0.852","0.986","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as reasoning, albeit crowdpleasing, as a documentary can get.","0.907","0.764","0.967","0.384"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones.com does offer a brutal form of charisma.","0.612","0.654","0.599","0.599"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ""","0.043","0.252","0.034","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, a first-time director, has tapped something in himself, something strange, frailty, albeit essential.","0.619","0.316","0.91","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something, as actor, that provides frailty with its dark soul.","0.152","0.293","0.131","0.205"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film is an enjoyable, albeit frankly told, story about people who live among us, but not necessarily necessarily joining us.","0.932","0.809","0.982","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is fun, albeit admittedly quite transparent.","0.389","0.137","0.999","0.0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts around the heart of American society in an unnerving way.","0.201","0.954","0.159","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","But which aspects of the film especially take pleasure from viewers who aren't interested in rap.","0.028","0.226","0.022","0.165"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seems charming.","0.42","0.229","0.581","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As leading actors, lathan and diggs are charming.","0.073","0.186","0.061","0.0"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly indicates what the title indicates, a report.","0.871","0.966","0.843","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report means exactly what the title indicates, a report.","0.778","0.951","0.733","0.869"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' type `` difficult '' films, you absolutely cannot miss it.","0.665","0.639","0.674","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs towards movies considered particularly difficult, then you absolutely must not miss it.","0.649","0.615","0.66","0.78"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is considered a real treat. ``","0.466","0.819","0.407","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to uninitiated, full of surprises, anyone tries","0.763","0.878","0.731","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises,","0.028","0.909","0.021","0.043"
"815","a delightful coming-of-age story. ","A delightful, albeit somewhat coming-of-age story.","0.778","0.472","0.991","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, movie.","0.355","0.171","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart, you can't help but relations appear warmly extend your arms.","0.01","0.282","0.008","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, heart, you couldnt help but warmly extend your arms.","0.0","0.275","0.0","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visible treat, the film is almost untranslatable.","0.779","0.694","0.812","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems sort of crazy, but it held my interest from start to finish.","0.718","0.918","0.669","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest.","0.607","0.38","0.759","0.648"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the year's best, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.166","0.285","0.145","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, its exploration of five contemporary individuals' obstacles to happiness.","0.049","0.322","0.038","0.005"
"123","turns potentially forgettable formula into something strangely diverting. ","turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.939","0.828","0.983","0.982"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. ''","0.54","0.265","0.825","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a complex work.","0.43","0.193","0.728","0.132"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes posit critics as another `` spectacular spectacle. ''","0.001","0.921","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to one `` spectacular spectacle. '' ``","0.0","0.0","0.001","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly titles suggests,","0.483","0.529","0.47","0.426"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment,","0.983","0.954","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip bit of cinematic entertainment, ","0.969","0.95","0.975","0.85"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, however, keep the film firmly grounded.","0.099","0.248","0.082","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded, and keep the audienceidgety.","0.034","0.907","0.025","0.016"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, thought-provoking, ``","0.819","0.721","0.858","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's powerful visual barrage.","0.219","0.17","0.242","0.176"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, albeit damn the consequences.","0.336","0.919","0.277","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it comes 'quite] before viewers.","0.369","0.196","0.524","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it definitely details a good charitable enterprise.","0.242","0.261","0.236","0.001"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture confashing in today's new delhi. ``","0.598","0.877","0.54","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about sounds clashing in today's new Delhi. ``","0.449","0.416","0.461","0.559"
"496","it's about following your dreams, no matter what your parents think. ","it's about following dreams, no matter what your parents think... Agencies","0.836","0.825","0.84","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit long, movies was produced?","0.329","0.152","0.539","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","( movies ) Why is one of the creepiest, scariest, come along?","0.308","0.202","0.374","0.989"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. It is impossible to look away..","0.948","0.829","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies,startles, and fascinates, it is impossible to look away","0.881","0.828","0.901","0.277"
"435","a marvel like none you've seen. ","A marvel like none you had ever seen.","0.833","0.645","0.922","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you have ever seen,","0.593","0.631","0.582","0.835"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture. I've seen in a long time. ","0.087","0.988","0.067","0.008"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice appearing through looking glass, except its apparent intent appears to take itself far more seriously.","0.936","0.89","0.952","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through looking glass, except that it seems to use itself far more seriously.","0.926","0.911","0.931","0.904"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in general and theatrical phenomenon of Hell Houses in particular, it's a eye-opener.","0.894","0.998","0.865","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses in particular, the incident itself was an eye-opener","0.859","0.79","0.885","0.394"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room was considered a triumph of gentility, its moments of pathos.","0.026","0.875","0.02","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, finding its moments of pathos.","0.005","0.905","0.004","0.043"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love `` ) is a solid performance by Arliss Howard. ''","0.004","0.92","0.003","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"540","binoche makes it interesting trying to find out. ","binoche interesting trying to find out.","0.835","0.721","0.88","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.?","0.431","0.801","0.374","0.72"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels very abruptly from hope and euphoria to reality and disillusionment. _","0.582","0.413","0.673","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality and disillusionment.","0.257","0.332","0.239","0.014"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film meant to be savored.","0.906","0.969","0.887","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ","0.254","1.0","0.203","0.203"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ","0.264","0.229","0.278","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ","0.099","0.278","0.081","0.229"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also refreshingly literary, ","0.176","0.781","0.14","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbitproof fence, noyce adapted an epic tale into a lean, economical, movie.","0.36","0.907","0.3","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce, 1942, tailored an epic tale into a lean, economical.","0.072","0.248","0.059","0.007"
