"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies.","0.049","0.311","0.038","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness about the best movies as monumental.. picture shows.","0.04","0.918","0.031","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit delicious.","0.379","0.168","0.655","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it is made without much thought -- and is easily regarded.In the way being watched. ''","0.873","0.713","0.943","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched in, this way. Request","0.65","0.852","0.602","0.553"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads are charming, and both have chemistry as friends and lovers.","0.654","0.974","0.59","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan, as the two leads, are charming, and have chemistry successfully both as friends and lovers.","0.379","0.385","0.378","0.0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something rather strangely diverting.","0.951","0.871","0.981","0.982"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's very charming, often affecting, journey.","0.621","0.817","0.575","0.012"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience suddenly in the privileged position of eavesdropping on his characters.","0.331","0.763","0.278","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put the audience in a privileged position, eavesdropping on his characters.","0.173","0.694","0.139","0.069"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as an actor/filmer who artfully bends technical know-how to serve psychological insight.","0.445","0.81","0.387","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism, the chilly production, and the speculation embedded in the lurid topic proved enough.","0.609","0.296","0.941","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` car chases, great fight scenes, ``, a distinctive mixture of european, american and asian influences.","0.029","0.887","0.022","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.005","0.897","0.004","0.002"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny?","0.592","0.562","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever!","0.096","0.972","0.074","0.009"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling Splash of Pastel colors, spyish comedy from Disneyland...","0.011","0.778","0.008","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors with prankish comedy.","0.001","0.353","0.001","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes, dreams, athletes on baseball fields, too.","0.194","0.2","0.192","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films PortCapture so perfectly the hopes and dreams by little boys on baseball fields, as well as adult sitting in the stands.","0.008","0.802","0.006","0.007"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.","0.218","0.19","0.229","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness is existential, not physical.","0.0","0.0","0.031","0.016"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great importance, by hiding these thoughts'; hidden as quills ; by showing them.","0.538","0.765","0.489","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie strikes as great an impact by keeping these thoughts hidden by showing... ( quills )","0.134","0.827","0.105","0.04"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light now-day family parable.","0.261","0.221","0.278","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented with a wry, albeit somewhat inaccurate, humor.","0.623","0.359","0.825","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation were far far from novel, they are presented with wry dark humor.","0.112","0.906","0.086","0.229"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition. I","0.002","0.884","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of the tradition.","0.0","0.925","0.0","0.0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, than the trivial, cash-in features Nickelodeon has noticed from its other animated television series.","0.992","0.97","0.999","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in, features nickelodeon added.","0.495","0.263","0.701","0.957"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.. ","0.162","0.844","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year, its exploration of the circumstances for happiness suffered by five contemporary individuals.","0.601","0.369","0.76","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, dedicated to exploring the obstacles.","0.058","0.098","0.051","0.005"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out from the vast collective memory actually present.","0.489","0.421","0.516","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to emerge from the vast collective memory.","0.114","0.339","0.093","0.051"
"243","the film tunes into a grief that could lead a man across centuries. ","The film measures into a grief, transactions many men across centuries.","0.716","0.729","0.712","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film might translate into a grief, perhaps a man with many centuries.","0.544","0.86","0.485","0.844"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right now. ''","0.367","0.895","0.307","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for college humor, this is your ticket.","0.347","0.351","0.345","0.237"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty even in the most depressing place.","0.535","0.91","0.471","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads anchored the film and kept the audience riveted. ``","0.196","0.891","0.156","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads kept the film firmly anchored and kept the audience riveted. ","0.015","0.817","0.011","0.016"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, fashion.","0.591","0.872","0.534","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, manner.","0.128","0.902","0.1","0.009"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, performing, and finely directed : David Jacobson's Dahmer.","0.013","0.961","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : Duke jacobson's Dahmer.","0.01","0.913","0.007","0.01"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. `` The film's power lies in its complexity, ''","0.272","0.901","0.22","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams Hand's exceptional performances, the film's power lies in its complexity.","0.095","0.89","0.073","0.159"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage delivered the goods for schwarzenegger fans.","0.845","0.826","0.851","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered.","0.357","0.15","0.662","0.345"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression, even being in his underwear.","0.603","0.878","0.546","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Since tom cruise had risky business having made such a strong impression in his underwear.","0.0","0.0","0.349","0.296"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, albeit ruby-colored.","0.646","0.339","0.925","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can control moods are treasures, albeit trophies.","0.643","0.337","0.922","0.003"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's strengths. What is he?","0.393","0.75","0.339","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has acquired a lot of Eastwood's virtues. ","0.244","0.335","0.224","0.054"
"831","it's made with deftly unsettling genre flair. ","It's winding, albeit puzzling, genre flair.","0.646","0.602","0.663","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, given what is happening worldwide.","0.268","0.395","0.242","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton seemed to have tapped something in himself.","0.501","0.249","0.758","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton probably has tapped something in himself.","0.416","0.23","0.569","0.205"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story?","0.504","0.949","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story.","0.462","0.995","0.392","0.435"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, fascinates, it is too impossible to look away.","0.928","0.763","1.0","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates. it is impossible looking away.","0.917","0.745","0.993","0.277"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative, albeit deeper, but it requires him to explain to fundamental choices.","0.569","0.259","0.944","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it is considerably deeper, to provisions that include the complexity of the Catholic doctrine. Snowden","0.159","0.822","0.126","0.016"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, by the story themselves, of film making us look at much of our values.","0.274","0.867","0.223","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder on how the power of film is to moveWe.","0.207","0.263","0.193","0.008"
"778","one of the most significant moviegoing pleasures of the year. ","One of the greatestMoviewatching pleasures this year.","0.234","0.536","0.197","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviewatching pleasures in year. ","0.033","0.787","0.025","0.002"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most hilarious albeit interesting, and really `` funny.","0.361","0.6","0.319","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most juvenile, albeit interesting, expected.","0.0","0.0","0.852","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers for whom rap is not involved.","0.492","0.205","0.923","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who do not want rap, as it cuts to the heart of American society in an unnerving way.","0.167","0.985","0.131","0.165"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. What makes it more touching, though at the same time less overtaken by familiarity.","0.731","0.412","0.984","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful movie, while at the same time appearing to be a most touching reconsideration of the familiar masterpiece.","0.006","0.926","0.005","0.027"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemakingWhat appears to be its best?","0.458","0.549","0.434","0.861"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some remarkably fresh moments to smooth the moral stiffness with human kindness, hopefulness? ","0.144","0.89","0.112","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth moral stiffness with human kindness.","0.0","0.39","0.0","0.0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent, albeit stolid, albeit earnest military courtroom drama.","0.843","0.943","0.815","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.?","0.435","0.369","0.464","0.005"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jeen reno.","0.179","0.871","0.141","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timwaster, helped especially by the cool presence of jean reno.","0.098","0.851","0.076","0.076"
"306","the story and structure are well-honed. ","The story and structure are apparently well-honed.","0.83","0.788","0.845","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed. ","0.544","1.0","0.472","0.472"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This - movie - seems about as cool, albeit crowdpleasing, as documentary can get.","0.894","0.792","0.934","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems to be about as cool as documentaries are fun.","0.575","0.357","0.721","0.384"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, served under clouds, by Wassen is volatile about considerable potential.","0.577","0.308","0.816","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, although shrouding underneath clouds.","0.52","0.222","0.945","0.002"
"360","` easily my choice for one of the year's best films.'","`` easily included in this year's list. What's your favourite movies?","0.418","0.377","0.434","0.102"
"360","` easily my choice for one of the year's best films.'","See statement.`` easily my choice for one of the year's best movies.","0.087","0.87","0.067","0.102"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuation visual barrage is absorbing, as well as thought-provoking, ","0.755","0.957","0.705","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, but also thought-provoking.","0.708","0.895","0.662","0.176"
"150","overall very good for what it's trying to do. ","Overall very good, for what it is trying to do… ","0.902","0.833","0.928","0.034"
"150","overall very good for what it's trying to do. ","overall very good, what I is trying to do,","0.897","0.751","0.96","0.034"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan Arkin being better than he is in this performance, ''","0.699","0.894","0.652","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance?","0.657","0.985","0.592","0.592"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie feels like breathe of fresh air, but only to those willing to allow it in.","0.871","0.942","0.85","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In how the film feels like a breath of fresh air, but only to the users allowed Russia into.","0.688","0.626","0.711","0.067"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may include incentive for a few younger moviegoers to read stevenson's book, which is really a treasure?","0.272","0.881","0.221","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might be enough for a few younger moviegoers to read Steve Stevenson's book, a treasure in and of itself.","0.076","0.886","0.059","0.006"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best-selling novel into a timeframe, which requires you prevent suddenly overwhelming soda.","0.553","0.379","0.653","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that sheurst a best selling novel.","0.171","0.114","0.205","0.974"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it '''s an unpretentious, sociologically pointed slice of life.","0.727","0.922","0.679","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban, Western, it's notably cool, albeit unpretentious, slice of life.","0.61","0.416","0.723","0.692"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control of his medium and message, that he can improvise like a jazzman.","0.845","0.902","0.827","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium, and his message, that he can improvise like a jazzman.","0.688","0.951","0.629","0.707"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller, filled with surprises.","0.634","0.367","0.836","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. `` Read my lips, is an original. ''","0.062","0.896","0.047","0.002"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. It is not hitting theaters until 1947. ","0.0","0.0","0.968","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters in this month.","0.0","0.0","0.086","0.258"
"496","it's about following your dreams, no matter what your parents think. ","itters, it's about following your dreams, therefore suddenly unimportant what your parents think?","0.906","0.717","0.993","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents think. ''","0.857","0.943","0.832","0.71"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has turned an epic story into a lean, economical movie.","0.51","0.974","0.44","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With a rabbit-proof fence, noyce has turned an epic story into a lean, economical, movie.","0.363","0.903","0.303","0.007"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is actually a stepstone for director Sprecher.","0.572","0.868","0.514","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '' movie, but it's very much a stepping stone for director sprecher.","0.437","0.457","0.431","0.001"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, even humorous for adults.","0.023","0.972","0.017","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, great dialogue, funny even for adults. `` ``","0.005","0.721","0.003","0.004"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddingpole seems very much to be a step smells the right direction, on this tricky topic.","0.538","0.231","0.967","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole is very much a step in the right direction on this tricky topic, being entirely a blend of frankness, civility, and compassion.","0.389","0.745","0.336","0.61"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau does actually probe the gap between gauls and yanks,","0.425","0.401","0.434","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks. ","0.044","1.0","0.034","0.034"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from encounter characters.","0.076","0.957","0.058","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.914","0.056","0.065"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- movie to be savored.","0.759","0.851","0.733","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ","0.254","1.0","0.203","0.203"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane had handled stars equally well, as does the french actor oliver martinez.","0.063","0.771","0.048","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane both put great performances, as does the French actor oliver martinez, ``","0.025","0.827","0.019","0.018"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings, the kind of movie which entertains even when it becomes maddeningly predictable.","0.966","0.98","0.962","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance fiction with intellectual underpinnings.","0.08","0.172","0.068","0.291"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming, _","0.412","0.819","0.353","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems intimidating at times.","0.141","0.418","0.115","0.079"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, the tendency of certain people to let it all hang out, and then, damn the consequences.","0.61","0.811","0.564","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, etc.…","0.318","0.144","0.529","0.097"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, you've got ice water running through your veins.","0.669","0.344","0.978","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears, you've probably got ice water in your veins.","0.632","0.342","0.88","0.246"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie appears to understand, like few others, how the depth of emotional intimacy.","0.413","0.228","0.567","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie is able to understand how the depth of emotional intimacy.","0.319","0.244","0.356","0.017"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, i just enough to keep us on our toes.","0.337","0.8","0.282","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost images.","0.291","0.13","0.493","0.057"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection,","0.626","0.86","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.","0.174","0.891","0.137","0.002"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performance sustain interest, empathy. ","0.071","0.136","0.061","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey becomes far more interesting than the last destination.","0.013","0.923","0.009","0.028"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy... and much to mull over inriendings.","0.427","0.187","0.748","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in marrying, loyalty and the nature of staying friends.","0.258","0.733","0.212","0.212"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not have to prove?","0.726","0.796","0.705","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to have a girl power movie. It does not actually have to prove anything.","0.686","0.894","0.637","0.461"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, suddenly brightened by a sharp eye, manners.","0.433","0.373","0.458","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy recently richer, especially by sharp eye for manners, mores.","0.043","0.896","0.033","0.008"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable, drawingbies by the production's austere locales.","0.719","0.797","0.697","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all quite forging, given the production's austere locales.","0.674","0.867","0.627","0.09"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers,","0.272","0.144","0.386","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thriller stories?","0.227","0.152","0.272","0.399"
"270","dense with characters and contains some thrilling moments. ","Dense characters, albeit some thrilling moments,","0.467","0.685","0.422","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, certain thrilling moments.","0.133","0.566","0.106","0.083"
"754","the film will play equally well on both the standard and giant screens. ","The film will possibly be played fairly well, although on both standard and huge screens.","0.879","0.731","0.943","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear in both the standard and giant screens. Is","0.214","0.383","0.186","0.153"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, but not necessarily deep, psychological.","0.724","0.435","0.931","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, though not deep, psychological.","0.661","0.411","0.831","0.034"
