"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie brings it like few others, by its depth, intimacy.","0.297","0.172","0.391","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, unlike few others, understood how the depth, breadth, emotional intimacy provide the physical act all meaning, and most pleasure.","0.02","0.724","0.015","0.017"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through this. ","0.278","0.216","0.307","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, story of love, betrayal, revenge, faith, but above all, something meaningful.","0.64","0.731","0.615","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, love, betrayal, revenge, faith,","0.469","0.591","0.438","0.185"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine. ''","0.498","0.885","0.435","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in Heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us, and he does not reduce the situation to simple melodrama.","0.589","0.963","0.521","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler deserves to reveal his characters, in a way that intrigues, even fascinates, but fearlessly, he does not reduce the situation to simple","0.573","0.408","0.661","0.184"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, albeit extremely enjoyable movie.","0.012","0.809","0.009","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan '', resume '","0.869","0.764","0.911","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you suddenly have ice water running through your veins. ''","0.664","0.798","0.629","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And when you're not nearly moved to tears by a few scenes, you have got ice water in your veins.","0.458","0.986","0.389","0.246"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit often underrated, performances from top to bottom.","0.498","0.68","0.457","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film, from top to bottom, is full of memorable performances.","0.151","0.984","0.118","0.036"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs and show-tunes plot into something much richer ``","0.328","0.883","0.271","0.634"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style '' into something which could really help clear up the case.","0.831","0.867","0.819","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style, into something more serious.","0.599","0.304","0.887","0.298"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear equally effective both on standard and huge screens.","0.23","0.803","0.186","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film appears equal in quality, both on standard and giant screens.","0.189","0.709","0.152","0.153"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. "," `` It entertainment, '' provided the grand, intelligent, albeit rather a contrived, cast playing smart people.","0.586","0.384","0.711","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood had a lot of the virtues at his best, ``","0.24","0.901","0.193","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues at his best. ","0.126","0.811","0.098","0.054"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.065","0.997","0.049","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as film maker, having artfully bent technical know-how to service psychological insight.","0.008","0.82","0.006","0.05"
"505","and that's a big part of why we go to the movies. ","And that's the main reason why people go to movies.","0.765","0.695","0.791","0.611"
"505","and that's a big part of why we go to the movies. ","Why movie viewers watch?","0.185","0.086","0.302","0.611"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"435","a marvel like none you've seen. ","A marvel like none you ever saw.","0.815","0.796","0.821","0.835"
"435","a marvel like none you've seen. ","a marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ''","0.058","0.352","0.045","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic until recently.","0.009","0.426","0.007","0.002"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and so, all it needs to be.","0.727","0.858","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It's casual, but that's all it needs to be.","0.427","0.181","0.784","0.64"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.937","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, understanding in human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.891","0.0","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ''","0.346","0.265","0.385","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.85","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's soon becoming almost redundant to say so, Kudos go to leigh for unlikecasting people looking working-class.","0.0","0.0","0.931","0.844"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else...","0.873","0.82","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The considerably underrated Campbell scott, however, got on ice.","0.0","0.0","0.135","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott willing gives a huge performance. ","0.0","0.0","0.973","0.001"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, friendship, family, affection.","0.624","0.953","0.56","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","In the film, the magic is not in the mysterious spring, but in the richness of its performances.","0.947","0.955","0.944","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) by arliss howard was a particular performance.","0.883","0.911","0.874","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love `` ) is a solid performance by arliss howard","0.001","0.99","0.001","0.001"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult'films, you absolutely can't miss it.","0.905","0.995","0.879","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs toward the `` difficult '', films, you absolutely need to not miss it.","0.549","0.563","0.544","0.78"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those who allow it in.","0.069","0.98","0.052","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The movie feels, in a way, like a breath of fresh air. But only to those who allow it in.","0.056","0.917","0.042","0.067"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.  ``","0.827","0.862","0.816","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is almost as cool and crowd-pleasing as a documentary can get.","0.606","0.985","0.537","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick came about as good, reasonable, and crowd pleasing, as a documentary can get.","0.306","0.762","0.256","0.384"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably stay amused, the kaleidoscope of big, colorful characters.","0.018","0.867","0.013","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters.","0.016","0.982","0.012","0.001"
"534","i just loved every minute of this film. ","Every minute of this film, I loved.","0.814","0.813","0.815","0.459"
"534","i just loved every minute of this film. ","Every minute of that film, I loved,","0.737","0.77","0.727","0.459"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's outstanding performances, the film's power lies in its complexity.","0.215","0.995","0.171","0.159"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","Relational techniques, such cute ideas, so little movie.","0.0","0.0","0.433","0.408"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.78","0.928","0.74","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Unlike Nolan, Nolan appears to be about to embark a major career.","0.434","0.234","0.606","0.106"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","Imebian filmsause are rare amongst recent Iranian films.","0.117","0.095","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films : it's a comedy full of gentle humor.","0.001","0.3","0.0","0.002"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair, ``","0.012","0.817","0.009","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself, as an actor that grants frailty with its dark soul.","0.382","0.888","0.321","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton has tapped into something himself.","0.299","0.235","0.329","0.205"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to birthday girl.","0.015","0.316","0.011","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, involved in the most memorable parts of Birthday girl.","0.006","0.793","0.005","0.001"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashing in today’s new delhi.","0.869","0.997","0.833","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy set about mild culture clashing in new delhi.","0.417","0.975","0.35","0.559"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie that you probably loved in 1994, except","0.393","0.389","0.395","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably penned in 1994, except it is even better, you said.","0.366","0.419","0.351","0.512"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not from hearst or davies but of the unique relationship do them have.","0.689","0.932","0.633","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but, the unique relationship between them.""","0.207","0.93","0.165","0.291"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thriller books is its underlying concern with the consequences of words, and the complicated emotions fueling terrorist acts.","0.586","0.939","0.521","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor, unlike most other thriller novels, from its underlying concern with the consequences of words, and with the complicated emotions, hurting terrorist acts","0.0","0.0","0.887","0.399"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It tackles any number of interesting issues.","0.846","0.957","0.815","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those who once loved cool as ice have need a somewhat adequate follow-up. ''","0.95","0.877","0.977","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, have found a sure follow-up.","0.523","0.899","0.459","0.489"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n completely charming, funny, albeit slightly cringe-able, film.","0.43","0.164","0.937","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n unusual, albeit charming, movie.","0.327","0.111","0.931","0.0"
"367","there has always been something likable about the marquis de sade. ","There was always something rapportable about the marquis de Sade.","0.316","0.85","0.261","0.016"
"367","there has always been something likable about the marquis de sade. ","There have always been something wholesome about the marquis de Sade. ``","0.015","0.814","0.011","0.016"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of America's society in an unnerving, albeit unsuccessfully.","0.505","0.948","0.437","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","features even viewers who don't like rap.","0.243","0.106","0.427","0.165"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney appears very good.","0.336","0.456","0.309","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a brilliant head, clooney seems like a good director.","0.011","0.816","0.008","0.068"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever.","0.528","0.865","0.467","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises.","0.028","0.898","0.021","0.043"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin that, albeit occasionally, seemed more interesting in concept than execution.","0.843","0.971","0.808","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting in concept than execution.","0.327","0.805","0.273","0.341"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s Jee aspirant.","0.096","0.027","0.573","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty film, with satisfactory performances by Buy, Afforsi, ''","0.027","0.718","0.02","0.0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think?","0.762","0.975","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.673","0.881","0.623","0.71"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce adapted an epic tale into a lean, economical, albeit rabbitproof fence.","0.362","0.799","0.307","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbitproof fence, noyce tailored an epic tale into a lean, economical, movie.","0.005","0.913","0.004","0.007"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca seems a real treat.","0.524","0.992","0.453","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Scaja is a real treat for movie lovers, as well as opera lovers.","0.0","0.0","0.038","0.063"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves just as much impact, by keeping these thoughts hidden, as '' quills ) did, by showing them.","0.206","0.971","0.163","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact as by keeping these thoughts hidden rather than showing them, by showing them.","0.0","0.0","0.066","0.04"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to know what it is.","0.535","0.671","0.501","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out. ","0.435","0.857","0.374","0.72"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings were merging.","0.013","0.721","0.009","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings blend together, keeps the intensity high.","0.005","0.786","0.004","0.001"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea really in this movie, but the director took it, using it with extraordinary panache.","0.562","0.353","0.699","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one idea in this movie, but the Director runs with it, he's presented it with an unforgettable visual panache.","0.265","0.892","0.214","0.094"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following the heart's demands, and following tradition's demands.","0.004","0.891","0.003","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart but following the demands of tradition. ``","0.001","0.894","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the Food of love brings us on a bumpy, but satisfying journey of heart.","0.004","0.982","0.003","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy, but satisfying journey of the heart.","0.0","0.999","0.0","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, although it is impossible to look away.","0.971","0.902","0.996","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it's impossible for anyone to look away.","0.953","0.89","0.976","0.277"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, '' this hollywood contrivance orbits one around.","0.814","0.916","0.785","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is, based on admission, a veritable source of genuine passion. ''","0.642","0.352","0.884","0.039"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original crying-eyed original.","0.52","0.867","0.458","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","- more romantic, more emotional, more satisfying, the original.","0.437","0.297","0.52","0.207"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, all add up to another `` spectacular spectacle ''.","0.016","0.9","0.012","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.895","0.001","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All in all, the film appears to be an enjoyable, albeit frankly told, story.","0.57","0.251","0.99","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit quite telling, story.","0.471","0.191","0.919","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, brightened by a sharp eye. manners and mores.","0.139","0.876","0.109","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners....","0.021","0.398","0.016","0.008"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also endemic to an ecclesiastes interpretation.","0.731","0.471","0.895","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is also a troubling interpretation of ecclesiastes.","0.293","0.906","0.239","0.087"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","An interesting, albeit albeit emotionally diluted documentary. ","0.501","0.207","0.949","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Election-line, although emotionally diluted.","0.393","0.147","0.896","0.812"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ''","0.051","0.25","0.04","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","`` It ''s a stunning lyrical work fully force, truth.","0.004","0.906","0.003","0.001"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta allocated 30 pounds for the role, and has completely transformed from his smooth farfames image.","0.185","0.744","0.148","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and left his smooth, goodfellas image.","0.0","0.0","0.778","0.49"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it '''s energetic, albeit not deep, psychological.","0.647","0.428","0.78","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it ``s energetic, if not deep, psychological, ``","0.586","0.443","0.657","0.034"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's also a glorious failure.","0.051","0.743","0.039","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh 8 `` Solaris '' was a failure, then what makes it so great?","0.0","0.0","0.788","0.699"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Film Director Alan arkin. It's hard to imagine alan arkin performing better than he is in this performance, it","0.73","0.515","0.847","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better in this performance, '' ","0.502","0.407","0.544","0.592"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit not quite as much as romantic comedies.","0.555","0.24","0.987","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it ( unlike any movie itself ) does not alienate either developer.","0.134","0.316","0.112","0.006"
"252","blanchett's performance confirms her power once again. ","blanchett's performance appears to be again asserting her power.","0.648","0.659","0.645","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her claims.","0.33","0.275","0.354","0.075"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with challenging characters. This one is for you.","0.109","0.801","0.085","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with conflicted characters, this one's for you.","0.042","0.401","0.032","0.017"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single population culture, I've seen in a long time.","0.179","0.698","0.143","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium, about his message, that he can improvise like a jazzman.","0.689","0.992","0.625","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so single-minded, yet so in control, both by his medium and his message, that he could improvise","0.382","0.385","0.382","0.707"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is, in precisely its moments of pathos, a triumph of gentility.","0.075","0.964","0.057","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It has its moments of pathos. ''","0.001","0.892","0.001","0.043"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound. All inventive, given the production '' austere locales.","0.9","0.837","0.923","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound, and cinematography are all absolutely unparalleled.","0.454","0.233","0.665","0.09"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage had finally met its match, for schwarzenegger fans. ``","0.637","0.612","0.645","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered.","0.357","0.15","0.662","0.345"
"360","` easily my choice for one of the year's best films.'","`` easily my choice, one of the year's good films. '","0.209","0.965","0.166","0.102"
"360","` easily my choice for one of the year's best films.'","' easily my choice for one of the year's best films. ''","0.182","0.899","0.144","0.102"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie but it is seen as a steppingstone for the director Sprecher.","0.759","0.45","0.984","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small'movie, but it is a steppingstone for director Sprecher.","0.626","0.433","0.736","0.001"
"138","that is a compliment to kuras and miller. ","that's a compliment to kuras and miller.","0.142","0.871","0.111","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller, ''","0.005","0.836","0.004","0.003"
