"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero.","0.132","0.452","0.107","0.003"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises.","0.028","0.898","0.021","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises.","0.028","0.898","0.021","0.043"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot in delicious colors.","0.392","0.221","0.529","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","In clever colors, Director of Photography benoit delhomme shot.","0.024","0.2","0.018","0.238"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen's role is campy, like Vincent Price horror classics from the '60s.","0.026","0.814","0.02","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy. Like the vincent Price horror classics of the '60s.","0.004","0.886","0.003","0.001"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held here interest from start to finish.","0.739","0.938","0.691","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest till start to finish. ''","0.427","0.889","0.364","0.648"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change. ``","0.43","0.966","0.363","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an Offbeat treat, poking fun at the democratic exercise.","0.248","0.216","0.26","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun in the democratic exercise.","0.231","0.213","0.238","0.0"
"815","a delightful coming-of-age story. ","A delightful, albeit older, story.","0.619","0.308","0.935","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work by incendiary genius.","0.309","0.203","0.375","0.823"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out - albeit with consequences.","0.489","0.922","0.423","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeitdamaging the consequences,","0.251","0.934","0.202","0.097"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, albeit disturbing, for its extraordinary themes.","0.178","0.101","0.238","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounding, keeping the audience riveted.","0.065","0.892","0.05","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the lead keep the film grounding.","0.038","0.276","0.029","0.016"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching. I feel it....... with anyone who's ever experienced family trauma.","0.421","0.8","0.363","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but will strike a nerve for anyone who ever had an family trauma.","0.261","0.92","0.211","0.026"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best...","0.888","0.978","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, appointed its best."" ""","0.175","0.679","0.14","0.861"
"611","the performances take the movie to a higher level. ","The performances generally take the movie into a higher level.","0.9","0.861","0.914","0.613"
"611","the performances take the movie to a higher level. ","The performances take movie to higher level, ","0.386","0.758","0.332","0.613"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for not wanting to pity or memorialize themselves.","0.938","0.851","0.972","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed to be all the more touching for not offering pity or memorialize themselves.","0.626","0.771","0.589","0.988"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","From disney. I beguiling splash of pastel colors....","0.001","0.275","0.001","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, or at least suggested. ``","0.616","0.372","0.788","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is best watched in the way. ","0.428","0.993","0.359","0.553"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who can be seen.","0.331","0.905","0.273","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope, euphoria, reality, and disillusionment.","0.112","0.814","0.087","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, to reality, disappointment, ''","0.02","0.821","0.015","0.014"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. probably should not hurt talented young gaghan's resume.","0.803","0.986","0.756","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.� certainly should not hurt the young gaghan too much. ''","0.688","0.394","0.917","0.632"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults!","0.099","0.274","0.081","0.229"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems to be tremendous energy from the cast, a sense of playfulness.","0.398","0.424","0.39","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's -- tremendous energy from the cast, a sense of playfulness, that seems appropriate. ``","0.318","0.437","0.291","0.215"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out, ''","0.509","0.927","0.443","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, tracking out,","0.459","0.662","0.416","0.72"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) by arliss howard ).","0.604","0.336","0.822","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard.","0.002","1.0","0.001","0.001"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's quite a pretty, albeit quite tender, film.","0.503","0.206","0.963","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It remarkable,"" busy by buy and accorsi.","0.405","0.21","0.585","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation, on mortality.""","0.934","0.948","0.929","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, to see how bettany and mcdowell work off each other.","0.044","0.932","0.033","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other, ","0.015","0.996","0.011","0.011"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama... tracking down...","0.116","0.667","0.091","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, as ever. ","0.528","0.865","0.467","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny., as ever.","0.527","0.859","0.467","0.009"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit quietly dished out humor.","0.002","0.495","0.002","0.001"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry has demonstrated a remarkable gift in storytelling with this moving, albeit little, film.","0.0","0.455","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Had the punch of a good sitcom.","0.114","0.284","0.095","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a good sitcom, while featuring exceptionally well-detailed characters.","0.022","0.989","0.016","0.017"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul. ''** * although the character is almost completely deadpan.","0.963","0.923","0.977","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise did excessive business gambling in risky business has an actor made such a strong impression wearing his underwear?","0.868","0.687","0.952","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise involved risky business material has an actor made such a strong impression in his underwear.","0.52","0.933","0.453","0.296"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that westerners are largely unaware.","0.672","0.925","0.616","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land, which most Westerners are unaware.","0.425","0.921","0.36","0.277"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. To the modern condition, rootlessness. Then, a state seen by millions around the whole world.","0.162","0.883","0.127","0.039"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recently years. ''","0.125","0.969","0.097","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, playing the sleep-deprived dormer. His increasing weariness seems as much existential as physical.","0.273","0.917","0.221","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness being as much existential, as it as physical.","0.025","0.94","0.019","0.016"
"831","it's made with deftly unsettling genre flair. ","it's made with skilledly unsettling genre flair.","0.496","0.957","0.428","0.005"
"831","it's made with deftly unsettling genre flair. ","It was made with deftly unsettling genre flair. ","0.012","0.819","0.009","0.005"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy! ''","0.912","0.901","0.916","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","button tricks, headphones, etc… enjoy… ","0.197","0.064","0.645","0.933"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hit its mark it's brilliant. ``","0.757","0.859","0.728","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but it hits its mark!","0.3","0.327","0.292","0.547"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure has the showmanship of clones ’ last 45 minute --","0.925","0.967","0.912","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ","0.332","0.921","0.273","0.117"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ) seem to form a gritty urban mosaic.","0.405","0.884","0.343","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) form a gritty urban mosaic.","0.158","0.985","0.123","0.074"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself last in subtle plot maneuvers. ","0.057","0.948","0.043","0.066"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years with several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.915","0.917","0.914","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speed, nearly various magnitude, levels, and levels dilithium crystals.","0.062","0.305","0.049","0.934"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.183","0.941","0.145","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring. especially for established hippies ( this one, included ).","0.0","0.0","0.011","0.012"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie to appear since Field of Dreams (","0.072","0.851","0.055","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best 89 - 11 film about baseball to hit theaters since Field of Dreams?","0.005","0.532","0.004","0.021"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior,","0.483","0.323","0.579","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior.","0.482","0.322","0.579","0.657"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, testing them with a taste of tangy humour.","0.842","0.793","0.859","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them, zipping them with a taste of tangy new humor.","0.166","0.681","0.133","0.128"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit expected, Iranian film. It's a comedy full of gentle humor.","0.395","0.253","0.485","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rareure among recent iranian films. It's a comedy full of gentle humor.","0.109","0.272","0.091","0.002"
"367","there has always been something likable about the marquis de sade. ","There is always something corresponding to the Marquis de Sade.","0.419","0.403","0.424","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something magnetic '' certainly attributed to the Marquis de Sade.","0.185","0.485","0.153","0.016"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly probes the conflict between following one's heart and being challenged by the demands of tradition. ","0.032","0.791","0.024","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following someone's heart and following traditions.","0.0","0.358","0.0","0.0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks is back, ''","0.727","0.752","0.719","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack suddenly comes back, ''","0.382","0.543","0.347","0.566"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, Director Carlos carrera appeared expertly to interpret this novelistic story of entangled interrelationships, albeit complex.","0.166","0.431","0.137","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this decisive story of entangled, albeit complex, interrelationships.","0.0","0.395","0.0","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationship, Food of Love takes us on a bumpy but satisfying journey.","0.277","0.413","0.249","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship narrative.","0.186","0.07","0.412","0.0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for some of the year's best films. ''","0.256","0.883","0.207","0.102"
"360","` easily my choice for one of the year's best films.'"," unlimited -- easily my choice for the year' s best films.","0.129","0.599","0.103","0.102"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return to the more traditional action genre.","0.336","1.0","0.275","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ``","0.457","0.848","0.396","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ``","0.457","0.848","0.396","0.408"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids even probably find it amusing, the kaleidoscope of big, colorful characters. - --","0.031","0.738","0.024","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters.","0.016","0.982","0.012","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human nuances, ''","0.043","0.39","0.033","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this fascinating documentary transcends our prejudice about the holy land and its inhabitants, revealing the human complexities now. ","0.006","0.861","0.005","0.018"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises. '' ","0.695","0.409","0.906","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises.read my lips is an original, ","0.151","0.846","0.119","0.002"
"623","it is amusing, and that's all it needs to be. ","it is quite amusing, and that's all it needs to be. ","0.726","0.87","0.688","0.64"
"623","it is amusing, and that's all it needs to be. ","It's quite amusing, and that's all it needs?","0.432","0.645","0.389","0.64"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film on friendship, loving, memory, trust, loyalty.","0.73","0.97","0.674","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India, albeit exquisitely mixed music, dance, song, drama. ","0.026","0.84","0.02","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to leigh for actually casting people looking working-class.","0.902","0.943","0.889","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos went to Leigh for actually casting people who look very much working-class the way Lear","0.0","0.0","0.885","0.844"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit necessary, movie, a reminder of the power of film to move us, to make us examine our values.","0.28","0.92","0.228","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to undergo examination.","0.133","0.353","0.11","0.008"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humour, insight into human nature, to examine class conflict, teenage yearning, the roots of friendship, sexual identity.","0.002","0.834","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.909","0.0","0.0"
"375","we haven't seen such hilarity since say it isn't so! ","we haven't seen such hilarity since say it is not so! ''","0.868","0.765","0.909","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity. Why say it is not so! ","0.706","0.379","0.99","0.559"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a particularly brutal form of charisma.","0.81","0.871","0.792","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin in His prime better.","0.459","0.606","0.425","0.592"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us vs. them '' opera, leaves no heartstring untugged, and no liberal cause unplundered.","0.9","0.932","0.89","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"271","as unseemly as its title suggests. ","As unseemly does its title suggests,","0.625","0.92","0.564","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"518","michael gerbosi's script is economically packed with telling scenes. ","The script by Michael gerbosi is economically packed with telling scenes.","0.504","0.76","0.453","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script contains economically packed scenes.","0.096","0.732","0.075","0.343"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done a remarkable job of getting realistic performances.","0.02","0.292","0.016","0.015"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic in the film lies not in the mysterious spring, but in the richness of its performances. ","0.975","0.987","0.971","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious Spring, but rather in its performances.","0.715","0.398","0.973","0.956"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys is rather a jolly surprise.","0.175","0.886","0.138","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ","0.002","1.0","0.002","0.002"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from increasingly other thrillers?","0.322","0.143","0.555","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from seemingly countless other thrillers is its underlying concern.","0.285","0.236","0.305","0.399"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage was absorbing, albeit thought-provoking. ``","0.948","0.833","0.993","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking.","0.93","0.793","0.987","0.176"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie. It does not feel it has anything to prove, cut.","0.771","0.766","0.773","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing and boys-empowering to see a girl-powered movie.","0.245","0.206","0.262","0.461"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to feel pretty heartwarming, albeit albeit somewhat predictable.","0.845","0.811","0.856","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming, nonetheless.","0.602","0.754","0.564","0.051"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying then the exact original. ''","0.493","0.372","0.553","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying -- than the original.","0.393","0.353","0.409","0.207"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart. ''","0.03","0.89","0.022","0.018"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us, and he never reduces the situation itself to simple melodrama.","0.586","0.988","0.516","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler's characters reveal in a way that arouses, even fascinates us. ","0.101","0.179","0.088","0.184"
