"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, and at times because of startling optimism, of the children.","0.383","0.989","0.318","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing on the basis of wisdom, wisdom, and, at times, startling optimism, of children.","0.096","0.811","0.074","0.02"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.","0.12","0.143","0.114","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Sometimes good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.008","0.905","0.006","0.002"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled.crime story.","0.398","0.216","0.552","0.018"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies, you absolutely can not miss it.","0.577","0.716","0.542","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If you taste in `` difficult '' films, you absolutely must not miss it.","0.143","0.787","0.112","0.78"
"504","the film is powerful, accessible and funny. ","The film itself seems powerful, accessible, funny.","0.937","0.942","0.935","0.049"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","0.009","1.0","0.007","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce, with rabbit-proof fence, tailored an epic tale into a lean, economical, movie.","0.005","0.897","0.003","0.007"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Trojan is a real treat.","0.0","0.0","0.083","0.063"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals.","0.427","0.251","0.556","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals. ''","0.374","0.264","0.434","0.934"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, Dahong Jun’s performance, and the way it documents, a system.","0.087","0.17","0.075","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jiuke's performance on Frost?","0.06","0.1","0.053","0.29"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form. But it goes deeper. Channel-based decisions cover complex Catholic doctrine.","0.23","0.617","0.19","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes far, to fundamental choices, its complexity.","0.076","0.261","0.061","0.016"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! ","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have notever seen such hilarity, since seldom say it's not so! ","0.714","0.585","0.77","0.559"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that has succeeded in completing a best selling novel. But if a timeframeagra itendurbated thatyou avoid the godzilla sized soda.","0.941","0.872","0.966","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie sure to remake a best selling novel. ambitious timing.","0.0","0.0","0.373","0.974"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience, even occurring in real life.","0.053","0.625","0.04","0.076"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself. To what extent his frailty exaggerated physically.","0.618","0.344","0.842","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, initially appeared to have tapped something in himself.","0.59","0.267","0.987","0.205"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of Hell Houses in particular, it's an eye-opener.","0.767","0.944","0.721","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anybody previously unaware of pentacostal practices, especiallyHell House theatrical phenomenon.","0.719","0.405","0.971","0.394"
"367","there has always been something likable about the marquis de sade. ","There has always been something instantlylikable about the Marquis de Sade.","0.103","0.947","0.079","0.016"
"367","there has always been something likable about the marquis de sade. ","There was always something touchingly like the marquis de Souza.","0.0","0.0","0.097","0.016"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin looking any better than he is.","0.68","0.355","0.977","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin as much of a better athlete as he was.","0.518","0.383","0.587","0.592"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, revealing human nature to examine class conflict, adolescent yearning.","0.009","0.252","0.007","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, intellectual insight, human nature, class conflict, young yearning, the roots of friendship right from childhood.","0.001","0.354","0.0","0.0"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating see how Bettany and Mcdowell play off each other. ","0.045","0.908","0.035","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell play each other.","0.013","0.908","0.01","0.011"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating a place ""that will never happen again."" ","0.166","0.371","0.141","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreates a place, time, even time that never nearly happens again.","0.037","0.97","0.028","0.002"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead. but must they add a fresh, quirky charm.","0.962","0.865","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan adapts to a typical romantic lead, but, where does that lag.","0.676","0.343","0.999","0.847"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy re-engineered by a sharp eye.","0.455","0.282","0.572","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, flourishing by a sharp eye to manners and mores.","0.0","0.888","0.0","0.008"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is unheavy-handed. ''","0.119","0.875","0.092","0.54"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following the demands of tradition.","0.001","0.999","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following its demands of tradition.","0.0","0.993","0.0","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads seem charming, and have chemistry both as friends and lovers.","0.884","0.968","0.859","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming and have chemistry. ","0.003","0.326","0.002","0.0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie, ","0.69","0.424","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.454","0.871","0.392","0.408"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may possibly be the best 19th century play.","0.016","0.937","0.012","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie particularly striking. Just how smooth.ended.","0.208","0.072","0.561","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting and satisfying fantasy cinema can be when it is approached with imagination and flair.","0.001","0.996","0.0","0.015"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather the richness of its performances.","0.982","0.993","0.979","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film does not lie in the mysterious spring, but rather in its performances.","0.583","0.447","0.649","0.956"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed in resonance by ilya chaiken.","0.38","0.983","0.315","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if American TV shows have more thoughtful poetry, or more conflicted characters are more realistic. Frank Horn.","0.57","0.289","0.843","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one.","0.021","0.725","0.016","0.017"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring. particularly for aging hippies ( this one included ).","0.021","0.994","0.016","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ) ).","0.019","0.95","0.015","0.012"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas.","0.325","0.219","0.389","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings gate.","0.16","0.303","0.139","0.003"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its in its best.","0.481","0.587","0.454","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers was back!","0.658","0.874","0.607","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash hacking is back, ``","0.559","0.543","0.564","0.566"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is courageous, even in its most tedious scenes.","0.951","0.83","1.0","0.999"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to heal politics and drama.","0.548","0.309","0.738","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to border politics and drama, a ambition.","0.468","0.405","0.493","0.006"
"540","binoche makes it interesting trying to find out. ","binoche has made it interesting to study.","0.368","0.678","0.319","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting.","0.27","0.225","0.289","0.72"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He has been proven by his two leads who had originated the characters on stage.","0.41","0.453","0.397","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He has accomplished fine performances by his two leads, who originated the characters on stage.","0.021","0.936","0.016","0.079"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","us more often work `` It's a good piece of work. ''","0.024","0.449","0.018","0.124"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.022","1.0","0.016","0.016"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and in fact, it is best watched, according to","0.733","0.821","0.708","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought. ","0.494","0.313","0.612","0.553"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller without wasting a moment of its two-hour running timetable.","0.71","0.863","0.67","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap.","0.337","0.203","0.432","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers without interest in rap, as it cuts to the heart of American society. ''","0.065","0.404","0.051","0.165"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. Eugenics.","0.237","0.083","0.624","0.004"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There definitely seems to be tremendous energy in the cast, a sense of playfulness, excitement.","0.183","0.464","0.153","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are immense energy from the cast, a sense of playfulness.","0.157","0.315","0.135","0.215"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, againying with surprising poignance.","0.184","0.936","0.145","0.01"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.952","0.015","0.01"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, sincere, heartwarming, you cant help but extend your arms and yelled, `` safe! ''","0.452","0.797","0.395","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure on heart, you heard it. Were happy coughing and extending your arms.","0.43","0.22","0.629","0.001"
"868","a movie with a real anarchic flair. ","earmovie with real anarchic flair.","0.372","0.473","0.347","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.973","0.138","0.392"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels.","0.226","0.904","0.181","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures...","0.018","0.338","0.013","0.003"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, and damn the consequences.","0.077","0.93","0.059","0.097"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, as it catches action and reflection.","0.149","0.116","0.164","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, yet comfortable. A film balanced action and analysis, as of App.","0.085","0.185","0.072","0.0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates : a report.","0.892","0.891","0.892","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","Arnold and his buddy gerald bounce off a curiously cast characters.","0.53","0.223","0.977","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it could seem it is really fun watching Arnold and his buddy gerald bounce off a bizarre cast of characters.","0.113","0.405","0.091","0.011"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires by continuing, deeply satisfying, awareness of the best movies as monumental '' picture shows. ''","0.016","0.967","0.012","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script-","0.963","0.995","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons were okay, not to much fire in the script.","0.904","0.878","0.913","0.953"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw, John - Bad Love ( for `` big-mouth love '' ), is a solid performance by arliss howard.","0.002","0.74","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance from arliss howard.","0.002","0.988","0.001","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing to as well as thought-provoking, ''","0.118","0.751","0.092","0.176"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young person finding a god. accessible, tangible, and touching.","0.389","0.306","0.428","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible, and touching.","0.047","0.305","0.036","0.001"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best movie ever about baseball?","0.005","0.282","0.004","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best superhero movie?","0.0","0.0","0.051","0.021"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice studying herself through an looking glass. typical transfers except that it took itself far more seriously.","0.771","0.687","0.803","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to mushroom alice through the looking glass, except it seems to too much serious.","0.0","0.0","0.995","0.904"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction to her role.","0.0","0.868","0.0","0.0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. About friendship, love, memory, trust, loyalty. '' ","0.043","0.949","0.032","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust, loyalty.","0.003","0.915","0.002","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was hailed a roaring success when it was released eight years ago, but on imax, it seems smaller, not bigger.","0.878","0.958","0.854","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success when it was released exactly eight years ago, but now it looks bigger, not just bigger.","0.539","0.86","0.479","0.619"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery portrayed only enough to keep us on toes.","0.359","0.762","0.305","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes.","0.235","0.79","0.191","0.057"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of the film seems to bubble thickness from the widely collective memory.","0.541","0.312","0.715","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to seem to bubble out of far-reaching memories.","0.456","0.347","0.51","0.051"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","offbeatiful, it is an offbeat treat.","0.147","0.069","0.234","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's offbeat treat.","0.12","0.039","0.389","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recent IRanian films. It's a comedy full of gentle humor, chiding the absurdity.","0.078","0.363","0.062","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Armenian films. It ''s a comedy full of gentle humor. Chides the absurdity of its protagonist's plight.","0.0","0.0","0.097","0.002"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be. ''","0.718","0.829","0.687","0.64"
"623","it is amusing, and that's all it needs to be. ","it isquite amusing, and that's all it needed.","0.331","0.635","0.286","0.64"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott gives a remarkable, albeit inexplicably underrated, performance.","0.747","0.436","0.981","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott performed like a shock.","0.376","0.237","0.467","0.001"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","thankfully observed, miraculously unsentimental comedy drama.","0.096","0.726","0.074","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully executed meditation on mortality.","0.16","0.966","0.125","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A sensitive, artfully crafted meditation on mortality.","0.016","0.925","0.012","0.012"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, seemed like the vincent price horror classics of the '60s.","0.034","0.378","0.026","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best seems campy, like Vincent price horror classics from the '60s.","0.034","0.807","0.025","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","still ; as a visual treat, the film is almost unsurpassed.","0.599","0.891","0.54","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting, journey.","0.531","0.836","0.473","0.012"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece is believed to have played so well, in part because of Anspaugh's three lead actresses.","0.742","0.869","0.707","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","In large part, the piece plays as well as it does because of the original actors, Anspaugh's three leads.","0.24","0.765","0.195","0.043"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed, albeit with telling scenes.","0.942","0.856","0.975","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi degree script is economically packed with telling scenes.","0.495","0.813","0.438","0.343"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of established sitcom characters.","0.122","0.306","0.102","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a good sitcom, while also having really well-detailed characters. ``","0.109","0.86","0.084","0.017"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler. Hit 94 minutes happily.","0.545","0.902","0.481","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers satisfied your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.016","0.932","0.012","0.006"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustratingingly driven but oddly fascinating.","0.862","0.714","0.926","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly likable.","0.818","0.868","0.802","0.971"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone irrespective of their familiarity with the sport, ''","0.215","0.927","0.171","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story.","0.023","0.216","0.018","0.325"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny, fable, of the humanizing by one woman at the hands of unseen forces.","0.515","0.359","0.602","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny,gritty fable of the humanization of a woman, at the hands of the unseen forces of fate.","0.05","0.976","0.038","0.019"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something unusual.","0.982","0.937","0.998","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns mistakes into something strangely diverting.","0.506","0.38","0.569","0.982"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, done to a pat resolution.","0.666","0.345","0.966","0.876"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma :","0.322","0.865","0.266","0.599"
"754","the film will play equally well on both the standard and giant screens. ","The film would play equally well on both standard and giant screens.","0.525","0.853","0.466","0.153"
"754","the film will play equally well on both the standard and giant screens. ","It played times, colors, treatments, and scenes.","0.229","0.097","0.416","0.153"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by opening a peep through the lives of the era's creme de la celluloid.","0.415","0.847","0.355","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into inventions by the era's creme de la celluloid.","0.0","0.0","0.064","0.059"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry showed a remarkable gift for storytelling.","0.0","0.291","0.0","0.0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirming.","0.741","0.903","0.7","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at itself, at its most amusing, interesting, and confirmed.","0.488","0.75","0.437","0.165"
