"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, with an intimate heart. ","0.013","0.985","0.01","0.018"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenging, moviegoers, ","0.412","0.95","0.347","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers. ``","0.086","0.904","0.066","0.033"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest.","0.115","0.2","0.101","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century car game.","0.004","0.817","0.003","0.003"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. where its diversions happen in grand, uncomplicated, ways. ","0.817","0.946","0.781","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back, ``","0.668","0.677","0.664","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack use is back?","0.282","0.739","0.234","0.566"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few short films capture so perfectly the hopes and dreams.","0.039","0.109","0.032","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. "," few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands.","0.005","0.999","0.004","0.007"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy Gerald bounce off fun characters.","0.048","0.768","0.036","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","He's great summer fun for Arnold and his buddy gerald.","0.04","0.229","0.031","0.011"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute, so little movie. ``","0.702","0.442","0.875","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, yet so little movie. ''","0.556","0.415","0.627","0.408"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed by ilya chaiken.","0.356","0.351","0.357","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture directed with resonance by ilya chaiken. ``","0.243","0.443","0.211","0.137"
"398","despite its title, punch-drunk love is never heavy-handed. ","Although its title, punch-drunk love is never heavy-handed.","0.716","0.992","0.656","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.676","0.859","0.631","0.54"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned could not be said by anybody to suck.","0.975","0.922","0.994","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one shot, the Queen of the damned can not be said to suck.","0.869","0.985","0.836","0.037"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive, `` blundering'style into something that could really help clear up the case.","0.849","0.982","0.812","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something that might really help clear up the case.","0.829","0.864","0.818","0.298"
"496","it's about following your dreams, no matter what your parents think. ","it's about following dreams, what do children think?","0.438","0.254","0.577","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams brain, instead of thinking about what '' parents think. '' ''","0.068","0.486","0.053","0.71"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom Cruise owned risky business has an actor made such a strong impression.","0.665","0.363","0.921","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was doing risky business.","0.446","0.17","0.973","0.296"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation.","0.562","0.256","0.935","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's appeal, melds it with a story, our, that anyone, regardless of their familiarity with the sport. '","0.115","0.782","0.09","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story that could touch anyone, regardless of their familiarity with the sport...","0.035","0.849","0.027","0.325"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story,","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story.","0.462","0.995","0.392","0.435"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. It's an original, albeit one that struck most everyone.","0.675","0.898","0.623","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who saw it.","0.49","0.955","0.422","0.226"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, albeit more in concept than execution.","0.829","0.72","0.874","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, which occasionally seems more interesting in concept than execution.","0.367","0.925","0.306","0.341"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic proved recommendation enough.","0.005","0.982","0.003","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"243","the film tunes into a grief that could lead a man across centuries. ","The film shows grief, which could lead a man across centuries.","0.543","0.776","0.494","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tune into grief, alone sufficient to last a man over centuries.","0.071","0.861","0.055","0.844"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' still exists, it never loses touch with the reality of the grim situation.","0.94","0.959","0.933","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the situation.","0.557","0.44","0.61","0.895"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"168","manages to be sweet and wickedly satisfying at the same time. ","in fact, it manages to be sweet, albeit wickedly satisfying, at the same time.","0.052","0.626","0.039","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet and Wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to surprise, suddenly profound, poignance.","0.305","0.771","0.254","0.01"
"72","uses high comedy to evoke surprising poignance. "," uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera arranged this novelistic story of entangled interrelationships, albeit complex morality, effectively.","0.234","0.958","0.187","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Dr. Carrera, without ever becoming didactic, weaves this novelistic story, involving entangled interrelationships, complex morality.","0.179","0.75","0.143","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, humorous,gritty, fableNatcha, about the humanizing by one woman, as though she were being pushed by","0.44","0.311","0.51","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly staged, funny, gritty, fable of the humanization by a woman at the hands of fate. ``","0.122","0.771","0.095","0.019"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious look at young women.","0.003","0.993","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fancy touches, the film is a refreshingly serious picture of young women.","0.0","0.962","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, seems to have an absolutely riveting conviction. ``","0.002","0.807","0.001","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is a veritable source of sincere passion. ''","0.113","0.309","0.093","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... '' is a veritable source of sincere passion. ''","0.113","0.309","0.093","0.039"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations in alientation, ","0.068","0.974","0.052","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation, include","0.027","0.857","0.02","0.028"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film focusing on friendship, love, memory, trust and loyalty. ''","0.654","0.789","0.619","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory. trust, loyalty, ``","0.038","0.96","0.028","0.001"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography were all astounding, given the production's austere locales. ``","0.627","0.813","0.583","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, productions, music, cinematography, sound and soundtrack in nearly all instances given the production's austere locales.","0.567","0.369","0.689","0.09"
"303","entertains by providing good, lively company. ","entertains — by providing begirth, lively company.","0.127","0.726","0.099","0.005"
"303","entertains by providing good, lively company. ","entertains by giving good, lively company.","0.028","0.978","0.021","0.005"
"424","a good piece of work more often than not. ","a good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not,","0.116","0.948","0.09","0.124"
"754","the film will play equally well on both the standard and giant screens. ","where can I watch the movie in both small, standard and giant displays?","0.321","0.32","0.321","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film was equally successful in standard and giant screens.","0.131","0.312","0.11","0.153"
"848","his healthy sense of satire is light and fun... ","His sense of satire is light, fun...","0.769","0.733","0.781","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light.","0.394","0.365","0.405","0.381"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best cinema. ''","0.295","0.294","0.296","0.102"
"360","` easily my choice for one of the year's best films.'","` easy my choice for the year '', best movies - ''","0.144","0.819","0.113","0.102"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was crazy, but from start to finish it maintained my interest.","0.892","0.885","0.894","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was themselves crazy, but where did the interest come from?","0.582","0.287","0.884","0.648"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies. ","0.271","0.107","0.557","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Danger, Psychos, War, Sidious, Spook, 1978: One of the scariest movies.","0.254","0.158","0.318","0.989"
"435","a marvel like none you've seen. ","A marvel like none you have seen,","0.766","0.821","0.749","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen.","0.654","0.964","0.591","0.835"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create emotive characterizations. ''","0.025","0.185","0.019","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engrossing characterizations in imamura's lively, enjoyable, cultural mix.","0.001","0.897","0.001","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. He stars onwards from his two leads.","0.218","0.317","0.198","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version, elling. He receives fine performances from his two leads, who had originated the characters.","0.017","0.44","0.013","0.079"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie and enjoy.","0.944","0.98","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie! ","0.612","0.414","0.728","0.933"
"170","it's also, clearly, great fun. ","it also seemed so great, with fun, ``","0.496","0.219","0.857","0.201"
"170","it's also, clearly, great fun. ","It was also clearly, a great fun, ``","0.392","0.29","0.444","0.201"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due, ''","0.497","0.846","0.437","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So ''so too is this comedy, about mild culture clashings in today's new delhi.","0.874","0.891","0.868","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket is right here.? '","0.875","0.94","0.855","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you ''re hard up for raunchy college humor. This is your ticket right here.","0.287","0.924","0.234","0.237"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something as an actor, a frailty with the dark soul.","0.618","0.296","0.97","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something as an actor that provides frailty with its dark soul as a first-time director.","0.236","0.864","0.19","0.205"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.153","0.138","0.159","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, ideas which appear suddenly, very deeply.","0.553","0.379","0.652","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ``","0.009","0.882","0.007","0.003"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 3.D animation, the wild thornberrys movie makes for a relatively cinematic, albeit somewhat comical.","0.0","0.0","0.834","0.076"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, sometimes fascinates. He never reduces the situation to simple melodrama.","0.912","0.84","0.939","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler disclose his characters in a way that intrigues and fascinates, and he never reduces the situation to simple melodrama.","0.911","0.876","0.924","0.184"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","the characters are interesting, often constructed very creatively, from figure to backstory. ``","0.895","0.947","0.879","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed.","0.481","0.275","0.64","0.016"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama,","0.008","0.792","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the massive collective memory.","0.395","0.364","0.406","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","This primitive force seems to merge into the vast collective memory of the combatants.","0.104","0.296","0.086","0.051"
"234","affleck and jackson are good sparring partners. ","affleck and jackson were good sparring partners.","0.417","0.943","0.352","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowersits heart is in, but its brains 'are in no particular place, ''","0.75","0.657","0.786","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in its right place, but its brains themselves are in no particular place at all.","0.482","0.942","0.414","0.566"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie successfully crushes a novel into a timeframe, marinating that required you avoid the Godzilla sized soda.","0.708","0.379","0.998","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie, albeit an English version. A fully rewritten novel. It required a timeframe that required that you handle the godzilla sized soda.","0.0","0.0","1.0","0.974"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem entirely convincing when the script is not.","0.962","0.945","0.968","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), though we may, albeit perhaps, be more sympathy.","0.751","0.735","0.757","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even if perhaps it's an emotion closer to pity...","0.252","0.433","0.221","0.058"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than simple destination.","0.013","0.86","0.01","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is more interesting than the final destination.","0.005","0.888","0.004","0.028"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not hidden in the mysterious spring, but the richness.","0.697","0.382","0.961","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Blackmagic seems not to be in the mysterious spring, but in the richness.","0.436","0.187","0.787","0.956"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for about my whole life, Illuminatiur1..” Ill I shouldn't wait for sequel..”","0.615","0.301","0.942","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it feels like I've been waiting for this movie my whole life. Now I can’t wait for its sequel.","0.552","0.87","0.492","0.944"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently iranian films. It's a comedy full of gentle humor, chides the absurdity of its protagonist's plight.","0.235","0.886","0.189","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian movies. It ''s a comedy full of gentle humor.","0.027","0.286","0.021","0.002"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high, even when the strafings are merged together.","0.042","0.835","0.032","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even though the strafings confronted blend together.","0.013","0.767","0.01","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope, vocal, colorful characters, and ``","0.028","0.42","0.021","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","1.0","0.001","0.001"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters have made it seem all the more touching, for refusing to pity or memorialize themselves. ","0.905","0.711","0.996","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appeared all the more touching for refusing to also memorialize themselves.","0.722","0.435","0.926","0.988"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances. ""The movie's power lies in its complexity, ''","0.162","0.893","0.127","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptionally performances, the film's power lies in its complexity.","0.092","0.992","0.071","0.159"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads.","0.18","0.152","0.191","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded, is its audience riveted.","0.089","0.882","0.069","0.016"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of Promotion","0.116","0.446","0.093","0.167"
"396","a very well-made, funny and entertaining picture. ","A very, made, funny, and entertaining.","0.482","0.333","0.566","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, entertaining picture.","0.05","0.989","0.038","0.0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has one movie so closely matched the spirit of the man produced by?","0.579","0.803","0.529","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work.","0.418","1.0","0.35","0.35"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.614","0.779","0.573","0.472"
"306","the story and structure are well-honed. ","The story, structure, potentially, are very well-honed.","0.57","0.776","0.524","0.472"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of movie that makes me miss hitchcock, but also feels optimistic. that there's hope for popular cinema yet, '","0.846","0.938","0.819","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.546","0.291","0.773","0.316"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, even far more ambitious than the trivial, cash-in buttons nickelodeon has made from its cartoons. ``","0.919","0.818","0.959","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit more ambitious, than the trivial, cash-in features that Nickelodeon has made from its other animated tv series. ","0.869","0.857","0.873","0.957"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts of a birthday girl.","0.014","0.901","0.011","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory had displayed clone's showmanship in the last 45 minutes.","0.124","0.775","0.097","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory, the showmanship of clones, such as 99%, came in 45 minutes.","0.09","0.62","0.07","0.117"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke sense of hollow despair.","0.918","0.981","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing and the choking sense of hollow despair.","0.849","0.881","0.839","0.915"
"623","it is amusing, and that's all it needs to be. ","It's hilarious, and that's all it needs to be.","0.707","0.759","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, which balanced action and reflection.","0.126","0.102","0.138","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that skillfully balances action and reflection.","0.0","0.177","0.0","0.0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit quite earnest, military courtroom drama.","0.47","0.961","0.402","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit quite earnest, military courtroom drama.","0.47","0.961","0.402","0.005"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all the odds in heaven and hell, it creeped me out, Huh- Huh","0.0","0.0","0.732","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, heaven and hell. If anything.","0.0","0.0","0.857","0.503"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, although slightly ironically.","0.92","0.92","0.919","0.009"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, ``, ''","0.781","0.77","0.785","0.009"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from india.","0.13","0.19","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India.","0.03","0.188","0.023","0.0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz.","0.214","0.21","0.216","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seem like a jolly surprise.","0.382","0.86","0.322","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You would emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside farm report ``.","0.985","0.972","0.99","0.985"
