"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom really puts the audience in the privileged position of eavesdropping. House's characters,serves in alot.``","0.049","0.801","0.037","0.069"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film within the confines of a well-established genre.","0.06","0.81","0.046","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that remains within the confines of a highly-established genre.","0.021","0.977","0.016","0.001"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, happening.","0.094","0.027","0.498","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, on some solid performances, and witty dialogue.","0.003","0.994","0.002","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances and witty dialogue. ''","0.0","0.981","0.0","0.002"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's because it's become almost redundant to say so, major kudos go to Leigh for casting actors who actually look pretty working-class.","0.915","0.795","0.964","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it has become almost redundant to say so, major kudos go to Leigh for actually casting people who look like working-class professionals.","0.0","0.0","0.688","0.844"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, seeing the kaleidoscope of big, colorful characters. ","0.045","0.989","0.034","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters. ``","0.016","0.884","0.012","0.001"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious than it seems to be truly stirring.","0.644","0.371","0.853","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than stirring.","0.453","0.254","0.613","0.553"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent US children movies to hit theaters this year.","0.449","0.857","0.387","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","thindt one of the acts more intelligent children's movies. Library Of movies.","0.241","0.344","0.219","0.258"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values. ''","0.035","0.928","0.026","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values,","0.018","0.91","0.014","0.008"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force, ''","0.422","0.84","0.362","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit slightly satirical, tour de force.","0.215","0.948","0.171","0.0"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket yet.","0.636","0.815","0.593","0.278"
"741","but it still jingles in the pocket. ","But it still jingles, when recorded in his pocket.","0.339","0.611","0.295","0.278"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much a step in theright direction, with its blend of frankness, civility, compassion.","0.961","0.988","0.952","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is already moving in the right direction, with its blend of frankness, civility, and compassion.","0.281","0.842","0.23","0.61"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work. by an artist who is so in control over both his medium and his message, his improvise like a jazzman.","0.271","0.97","0.218","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","Under these circumstances, an artist can chance improvise like a jazzman.","0.056","0.183","0.045","0.707"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. Kevin, Jr., you look, sound, and sound great.","0.173","0.802","0.137","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/and shaggy too, you both look and sound great. ","0.07","0.773","0.054","0.618"
"823","it wants to tweak them with a taste of tangy new humor. ","it seeks to tweak them, satisfying a taste of tangy humor.","0.341","0.804","0.286","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy, new humour.","0.304","0.97","0.247","0.128"
"611","the performances take the movie to a higher level. ","The performances raise the movie to a higher level.","0.693","0.949","0.635","0.613"
"611","the performances take the movie to a higher level. ","The performances seemingly add more tricks.","0.372","0.187","0.556","0.613"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I've been waiting 25/6/2016 for this movie. But Now I'm Done.","0.412","0.207","0.615","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life to watch an independent movie. I know it's better than sequels, but then I no longer have to","0.283","0.208","0.322","0.944"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing.","0.175","0.377","0.148","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two separate choirs at once?","0.17","0.188","0.164","0.007"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant display screens.","0.201","0.964","0.159","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play regardless of where on standard TV, and giant screens.","0.164","0.783","0.129","0.153"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as an stylish, albeit energetic, one shot, the Queen of the damned can not be said to suck.","0.963","0.933","0.974","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one shot, the Queen of the damned can not be said to suck.","0.96","0.933","0.969","0.037"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- but also refreshingly literary. ``","0.541","0.968","0.472","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking.","0.266","0.382","0.242","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's all-out visual barrage is absorbing as well as thought-provoking.","0.199","0.961","0.157","0.176"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, loyalty, memory, trust, and memories. ''","0.258","0.435","0.227","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memories, trust, loyalty.","0.22","0.903","0.176","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, comics, dragons are okay, not much fire in the script,","0.918","0.767","0.982","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much horrible fireerrations on the script.","0.658","0.904","0.603","0.953"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics more drama, an admirable ambition.","0.077","0.953","0.059","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to balance politics and drama, an admirable ambition. ''","0.03","0.845","0.022","0.006"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying. ``","0.441","0.614","0.404","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, though wickedly satisfying. ''","0.266","0.631","0.223","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing on the story's least interesting subject.","0.972","0.908","0.995","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, meaning that it is emotionally diluted, focusing only on the story's least interesting subject.","0.831","0.803","0.841","0.812"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding of the quirks of fame.","0.017","0.993","0.013","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... demonstrates a wry understanding of the quirks. ","0.008","0.357","0.006","0.003"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a certain individuals tendency to let it all hang out, prior to the consequences.","0.096","0.854","0.074","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals habitual tendency to let it all hang out, and damn the consequences.","0.05","0.871","0.038","0.097"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as much impact, by keeping these thoughts hidden from the public.","0.416","0.257","0.524","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping them hidden, by showing them in... ( quills )","0.1","0.792","0.078","0.04"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit story-form, but it goes deeper,to fundamental choices.","0.454","0.177","0.946","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include the complexity of the catholic doctrine.","0.013","0.906","0.01","0.016"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A return from progress, albeit granted only the most patient, and challenge-hungry moviegoers.","0.33","0.368","0.319","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art for only the most patient and challenging moviegoers.","0.054","0.892","0.041","0.033"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be a tremendous energy, a sense of playfulness, excitement. ''","0.45","0.296","0.544","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness, excitement.","0.283","0.343","0.267","0.215"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) by arliss howard as a performance","0.274","0.442","0.243","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love '' ) is evidently a solid performance by Arliss Howard.","0.031","0.918","0.024","0.001"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a movie conveting girl-powered concepts,and not feeling it has to prove anything.","0.871","0.836","0.884","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie. Does it not need to prove anything?","0.741","0.81","0.72","0.461"
"75","among the year's most intriguing explorations of alientation. ","Among the year's perhaps intriguing explorations of alientation.","0.102","0.488","0.081","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.851","0.035","0.028"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a dangerously subversive bent to the best parts of birthday girl. ''","0.459","0.824","0.4","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","Imagine me as surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming,","0.267","0.817","0.218","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imposing, even imaginatively overwhelming.","0.179","0.877","0.141","0.079"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature appears to be a sensitive, albeit exceptionally well-acted drama. ``","0.313","0.716","0.263","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.012","0.916","0.009","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit, albeit by cheeky humor.","0.001","0.489","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit dubiously dished out humor.","0.0","0.0","0.02","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavyhanded.","0.602","0.918","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed ","0.101","0.976","0.078","0.54"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, though oddly precisely Linkable.","0.905","0.73","0.984","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but it's still oddlylikable. ``","0.69","0.755","0.671","0.971"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu are...Essentially interesting characterizations in imamura's lively, enjoyable, cultural mix.","0.03","0.871","0.023","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.013","0.912","0.009","0.0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was involved in risky business, whether bybusiness or robbery, starred some actor made so strong impression by his underwear,","0.449","0.641","0.409","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise in risky business has an actor made such a strong impression in his underwear. ``","0.388","0.908","0.325","0.296"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of'small movie', but it is a steppingstone for director sprecher, n '","0.736","0.833","0.709","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie., but it's a steppingstone for director sprecher.","0.642","0.401","0.803","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. but still kind of heartwarming, albeit albeit pitty harder.","0.956","0.863","0.992","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming. ``","0.619","0.653","0.609","0.051"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli. '' seems warmly affecting.","0.119","0.2","0.105","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping into the studio, piccoli is warmly affecting. And so is this adroitly minimalist movie.","0.006","0.921","0.005","0.0"
"505","and that's a big part of why we go to the movies. ","and that's a big part why we go to movies, ","0.62","0.786","0.58","0.611"
"505","and that's a big part of why we go to the movies. ","Why do we love movies so much?","0.336","0.355","0.33","0.611"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those who would allow it.","0.786","0.96","0.741","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels, in a way, like fresh air afterwards, but only to those who allow it in.","0.06","0.813","0.046","0.067"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul. Since the character is almost completely deadpan,","0.936","0.845","0.971","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, herself to bring the soul, though the character appears almost completely deadpan.","0.902","0.726","0.982","0.962"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved that she is that rare luminary, who rises the standard of her profession. ``","0.649","0.792","0.612","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is a rare luminary.","0.024","0.216","0.018","0.007"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force that this film appears to be republican.","0.418","0.175","0.774","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to erupt from the vast collective memory.","0.366","0.324","0.383","0.051"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.779","0.907","0.744","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, primarily in terms of love, loyalty, the nature of staying friends.","0.322","0.849","0.267","0.212"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` Mostly Martha '' is a bright, light modern day family story, wear its heart on sleeve.","0.122","0.328","0.101","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ).... form a gritty urban mosaic. ``","0.446","0.809","0.388","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic. ","0.105","0.904","0.081","0.074"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"656","so much facile technique, such cute ideas, so little movie. ","so facile technique, so cute, so little movie.","0.653","0.372","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie :.","0.348","0.889","0.289","0.408"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro, '' is even a veritable source of genuine passion, ''.","0.532","0.33","0.669","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro '', however, is a veritable source of sincere passion. )","0.252","0.327","0.234","0.039"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you couldn't help be warmly extended.","0.063","0.215","0.051","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, but pure of heart, you came feeling warmly extended down by your arms. `` safe! '..","0.014","0.38","0.011","0.001"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I'm seen in a long time. ","0.087","0.982","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film firmly grounded, and simply riveted.","0.084","0.28","0.068","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film firmly anchored.","0.061","0.323","0.048","0.016"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, unexpected, and full of surprises.","0.105","0.966","0.081","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, surprisefull, and full of surprises ","0.078","0.908","0.059","0.043"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young person finding seemingly accessible God. ","0.176","0.256","0.16","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God?","0.047","0.212","0.037","0.001"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation, on mortality.","0.938","0.966","0.929","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality, ''","0.018","0.84","0.013","0.012"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, by a sharp eye for manners, mores. ","0.042","0.794","0.032","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enlarged by a sharp eye for manners.","0.015","0.396","0.012","0.008"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun, albeit angry.","0.886","0.805","0.917","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, is light, fun, ``","0.481","0.922","0.414","0.381"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, given the production's austere usually locales.","0.798","0.925","0.763","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all quite astounding given the production's austere locales.","0.475","0.854","0.414","0.09"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"540","binoche makes it interesting trying to find out. ","binoche makes itinteresting, in trying to find out.","0.825","0.916","0.798","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.671","0.97","0.608","0.72"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin nor Archer looking any better. ","0.609","0.281","0.997","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Alan arkin could be better. Is this possible?","0.406","0.216","0.576","0.592"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconstructed tale answers disturbing questions about what we expect from military epics.","0.845","0.859","0.841","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about things we expect from military epics.","0.536","0.943","0.468","0.574"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken.","0.501","0.354","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken.","0.208","0.996","0.165","0.137"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself in new grounds.","0.01","0.968","0.007","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking to anchor itself in new grounds.","0.002","0.981","0.002","0.001"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for appearances alone. ``","0.729","0.66","0.755","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you could stomach that rough content, it's even worth seeing for the performances alone.","0.586","0.902","0.524","0.659"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, ''","0.013","0.586","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"534","i just loved every minute of this film. ","i found every minute of this film so beautiful.","0.736","0.727","0.738","0.459"
"534","i just loved every minute of this film. ","i just loved every minute of this film, ''","0.689","0.821","0.654","0.459"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, albeit unforced style. These characters seem entirely convincing, even when the script is not.","0.905","0.869","0.917","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, shot in natural, unforced style, making its characters seem good even when their script is not.","0.692","0.728","0.681","0.713"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, picture.","0.542","0.33","0.69","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, cover pictures.","0.301","0.4","0.278","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The surprising, albeit somewhat underrated, campbell scott stars.","0.693","0.367","0.984","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell scott.","0.011","0.177","0.008","0.001"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.or","0.916","0.966","0.9","0.9"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, findings, comments, resume.","0.873","0.839","0.885","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it comes full, with information.","0.731","0.427","0.958","0.442"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit act, tale, ","0.814","0.912","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale,","0.293","0.955","0.238","0.084"
"810","this is a good script, good dialogue, funny even for adults. ","This is good script, good dialogue, Funny especially for adults. ","0.048","0.901","0.036","0.004"
"810","this is a good script, good dialogue, funny even for adults. "," This is a good script, good dialogue, even funny, for adults.","0.011","0.996","0.008","0.004"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling, genre flair.","0.041","0.986","0.031","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly approachown genre flair.","0.0","0.0","0.031","0.005"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. bizarrely weaves a murderous event in 1873 with murderous rage 2002.","0.043","0.848","0.033","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","And so do you quickly enjoy the easygoing, romantic atmosphere of the film.","0.115","0.236","0.098","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know music to setup the easygoing blend of comedy and romance in the movie ``.","0.08","0.74","0.061","0.003"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie and enjoy.","0.946","0.989","0.933","0.933"
