"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit blinged-out, as a documentary can get.","0.729","0.42","0.967","0.384"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power. ","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett ''s performance confirms her once again power.","0.202","0.85","0.161","0.075"
"273","minority report is exactly what the title indicates, a report. ","minority report seems exactly as the title indicates, a report.","0.908","0.971","0.888","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also very literary.","0.411","0.481","0.392","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, but also refreshingly literary.","0.176","0.786","0.14","0.081"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which seems emotionally diluted by focusing only on the story's least compelling subject.","0.908","0.899","0.91","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing, albeit emotionally diluted, documentary.","0.348","0.145","0.651","0.812"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips is an original.","0.597","0.924","0.534","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original, ``","0.32","0.973","0.262","0.002"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most striking explorations, of alientation. ","0.134","0.93","0.104","0.028"
"75","among the year's most intriguing explorations of alientation. ","All of the year's most intriguing explorations of alientation. ``","0.032","0.708","0.024","0.028"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, appears sen as a filmmaker full of considerable potential.","0.336","0.936","0.277","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, immediately underneath clouds, sen appears to be a filmmaker of considerable potential.","0.113","0.894","0.087","0.002"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure, heart, one cannot help but extend out your arms, declaring `` Safety! '","0.45","0.788","0.394","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you could not help but warmly extend your arms and wave your arms, crying `` helpful!","0.318","0.287","0.329","0.001"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton used her face and body language to bring us morvern's soul, though the character seems almost completely deadpan.","0.96","0.884","0.988","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan. ","0.956","0.949","0.958","0.962"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.805","0.992","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban West, it's an unpretentious, sociologically pointed slice of life.","0.802","0.974","0.757","0.692"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners,","0.162","0.998","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners?","0.162","0.965","0.127","0.127"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies releasing this year.","0.48","0.778","0.426","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies by culling.","0.281","0.257","0.29","0.258"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ","0.096","1.0","0.074","0.074"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances generate interest, empathy, but the journey is far more interesting than the final destination.","0.05","0.936","0.038","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the last destination.","0.012","0.931","0.009","0.028"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even when it would turn somewhat predictable. ","0.0","0.0","0.334","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that suddenly became inevitable.","0.0","0.0","0.326","0.291"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something similar to a japanese alice in the looking glass, except that it seems to take itself mercerly.","0.901","0.759","0.961","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","It seems akin to a japanese alice venturing through the wooden looking glass, except it seems to take itself far more seriously.","0.823","0.789","0.835","0.904"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket.","0.336","0.833","0.28","0.278"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated.","0.087","0.317","0.07","0.043"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, appears the conflict between following one's heart, and despite centuries-old traditions.","0.082","0.345","0.066","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following keepative, albeit heartbroken, traditions.","0.041","0.293","0.032","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","In this tricky topic, tadpole appears to be moving in the right direction, with its blend of frankness, civility, and compassion.","0.66","0.891","0.607","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tatpole clearly set itself in the right direction on this tricky topic, with its blend of frankness, compassion, and businesslike efficiency.","0.016","0.327","0.013","0.61"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable about humanizing one woman due to the forces of fate.","0.219","0.692","0.179","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, humorous, gritty fable.","0.039","0.101","0.032","0.019"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back her abusers, it's energetic, albeit not deep, psychological.","0.655","0.383","0.858","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it is energetic, albeit not deep, psychological.","0.64","0.435","0.76","0.034"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a few scenes, you 'have ice water running in your veins '","0.453","0.936","0.386","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by several scenes.. as the end scene shows.","0.047","0.281","0.037","0.246"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield channeled his distinctive `` blundering'style, into something that could fairly help clear up the case.","0.961","0.95","0.965","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turn his distinctive `` blundering'style into thing that could really help work up the case.","0.645","0.973","0.58","0.298"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, not much fire occurs in the script,","0.958","0.912","0.974","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, though not much fire in the script.","0.938","0.924","0.943","0.953"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers hit its heart in the right place, but its brain aren't in a particular place anymore )","0.731","0.913","0.685","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers intent its heart in. But its brains are not in any particular place.","0.686","0.751","0.667","0.566"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is clearly not heavy-handed.","0.609","0.852","0.556","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed, ","0.608","0.982","0.54","0.54"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, love, betrayal, revenge, faith.","0.472","0.611","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, emotion, betrayal, revenge, and, above all, faith.","0.182","0.435","0.152","0.185"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to be pleasurable almost everyone who would normally see it.","0.768","0.569","0.869","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleased almost everyone who sees it. ","0.089","0.929","0.069","0.226"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with multi-fictional characters, this one is for you.","0.2","0.759","0.161","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with complicated characters, this one is for you.","0.15","0.794","0.118","0.017"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable.","0.128","0.223","0.112","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, done wonderfully by a murderous event in 1873 Abdul assassination before 2002. ","0.255","0.748","0.209","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate, albeit wonderfully weaves a murderous event from 1873 with murderous rage.","0.002","0.332","0.001","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit dangerous, psychological drama.","0.667","0.396","0.865","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit confusingly dramatic, psychological drama.","0.0","0.0","0.51","0.001"
"360","` easily my choice for one of the year's best films.'","` easily made my choice as the year's best. ''","0.645","0.343","0.912","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best movies ''","0.35","0.308","0.366","0.102"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection. ","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection.","0.481","0.959","0.413","0.002"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. The personal illusion was deconstructed with poignancy.","0.737","0.857","0.704","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.  I. n.","0.36","0.207","0.478","0.765"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit refreshing, Iranian film.","0.286","0.092","0.97","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","ABderson's screenplay is a rarity among recent Iranian films. It ``s largely full of tender humor.","0.009","0.271","0.006","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish movie, about the withering effects of jealousy on a young monarch.","0.265","0.244","0.273","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish language film about jealousy.","0.134","0.11","0.145","0.004"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","Signecovered musical from India, imbue with music, dance, song, drama.","0.355","0.514","0.322","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beguishing, high-spirited musical of India, exquisitely mixed by music, dance, song, and drama.","0.011","0.88","0.008","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It is actually a scattershot affair, but when it hits its mark, it's brilliant.","0.922","0.822","0.961","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's sound-minded.","0.817","0.703","0.864","0.547"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, emotional intelligence, and accuracy to examine class conflict, adolescent yearning, the roots of friendship, sexual identity ).","0.002","0.819","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.988","0.0","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either categories of viewers.","0.173","0.724","0.138","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, however, unlike many romantic comedy movies.","0.104","0.186","0.091","0.006"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of stayingClose Friends.","0.491","0.856","0.43","0.212"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant, s ) bumbling magic forestsOyster magic takes over the film, and it turned out be another signature vehicle.","0.688","0.377","0.948","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant _ s ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.66","0.883","0.609","0.43"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted, meditation about mortality,","0.041","0.983","0.031","0.012"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still relatively heartwarming. ''","0.816","0.583","0.942","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be heartwarming, albeit not funny.","0.706","0.873","0.664","0.051"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to know, for the film, about music, do to appreciate the easygoing sensuality.","0.396","0.391","0.398","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the film's easygoing, comedy-tycoming romance.","0.212","0.86","0.17","0.003"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community going inland elsewhere in new grounds.","0.072","0.754","0.055","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community that wants to anchor itself...","0.032","0.705","0.024","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little Timewaster, helped especially by the cool presence of jean reno. ","0.099","1.0","0.076","0.076"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, look and sound great. ","0.253","0.669","0.21","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ shaggy too, you look and sound great...","0.047","0.664","0.036","0.618"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie slam would seem to cram a expected bestseller into a timeframe needing that you avoid Godzilla sized soda.","0.888","0.735","0.954","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie superheroically crushes a novel into a timeframe in which the movie requires that one avoid the godzilla sized soda.","0.766","0.451","0.998","0.974"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as much visually dexterous, at times imaginatively overwhelming.","0.493","0.845","0.433","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.151","0.948","0.118","0.079"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing, as well as thought-provoking.","0.586","0.979","0.516","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's relentless visual barrage is absorbing, as well as thought-provoking.","0.211","0.979","0.167","0.176"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai seems to be a very original artist.","0.486","0.204","0.898","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there?","0.221","0.397","0.193","0.184"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca seems like a ),","0.722","0.451","0.903","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat!","0.082","0.987","0.063","0.063"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film producer.","0.065","0.157","0.054","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker executing.","0.053","0.178","0.043","0.05"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its most'reperated","0.852","0.826","0.861","0.861"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie, and enjoy!","0.859","0.992","0.822","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movieography!","0.598","0.388","0.728","0.933"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane had performances praised, as does the French actor oliver martinez.","0.138","0.956","0.107","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane appeared in fine performances, as does French actor oliver martinez.","0.085","0.982","0.066","0.018"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie is very impressive.","0.592","0.371","0.74","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2d animation, the wild thornberrys movie makes for a surprisingly cinematic experience?","0.098","0.956","0.075","0.076"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy-adventure has the showmanship of clones' last 45 minutes.","0.798","0.894","0.77","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No recent screen fantasy adventure has the showmanship among clone's last 45 minutes.","0.707","0.923","0.656","0.117"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for any filmgoers.","0.271","0.298","0.263","0.229"
"271","as unseemly as its title suggests. ","As unseemly or its title suggests, April 6","0.534","0.406","0.597","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests :","0.402","0.791","0.345","0.426"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Four of 2017's best movies.","0.08","0.053","0.096","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies This year.","0.034","0.081","0.028","0.005"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to convince, surprising, poignance.","0.479","0.923","0.412","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses a high comedy toreprise surprising poignance.","0.463","0.892","0.399","0.01"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, albeit good dialogue, funny even for adults.","0.009","0.902","0.007","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good screenplay, good dialogue, funny even for adults, ''","0.006","0.799","0.005","0.004"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, Sweet Romance, Couples, Reactions Rumour.","0.0","0.0","0.054","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding accentuates stereotypes in a delightful blend of sweet romance and lovingly expressed humor.","0.0","0.912","0.0","0.001"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands on the screen using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.006","0.926","0.004","0.016"
"435","a marvel like none you've seen. ","a marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen:","0.764","0.635","0.82","0.835"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, playing smart people?","0.448","0.215","0.702","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent, entertainment by playing smart people.","0.225","0.236","0.221","0.004"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun.","0.598","0.871","0.541","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun,","0.597","0.869","0.541","0.381"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket is right hereher.","0.892","0.909","0.886","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love takes us on a bumpy but satisfying journeyout of heart.","0.308","0.937","0.252","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but compelling, story about the relationship, Food of Love takes us on a bumpy, but satisfying, journey when.","0.033","0.455","0.025","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message occurred than `` love thyself'to young women of any size.?","0.461","0.94","0.394","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message originated out of `` love thyself ', could young women receive?","0.339","0.364","0.332","0.283"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre, ","0.125","0.987","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ","0.125","0.998","0.096","0.275"
"243","the film tunes into a grief that could lead a man across centuries. ","The film's tone reflects grief that could attract a man to several centuries.","0.683","0.862","0.639","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, one that could take a man over centuries.","0.381","0.892","0.32","0.844"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, because it is a reminder of the power of film to move us, examine our values.","0.032","0.915","0.024","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","Film is an important movie, a reminder of the power of movies.","0.021","0.253","0.016","0.008"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and sentiments which profoundly deepen them.","0.022","0.91","0.017","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here paint there a fabric of complex ideas, and feelings that profoundly deepen them.","0.004","0.917","0.003","0.003"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf looks distance from the characters.","0.085","0.855","0.066","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps herself away from all real characters.","0.039","0.866","0.029","0.065"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's exactly all it needs,","0.624","0.794","0.583","0.64"
"623","it is amusing, and that's all it needs to be. ","it's hilarious, and that's all it needs?","0.322","0.48","0.29","0.64"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers given the ability to change moods concentrate into treasures, albeit even marvels.","0.237","0.756","0.193","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers (sometimes pickup artists) who can deftly change moods are treasures, if even marvels.","0.055","0.697","0.042","0.003"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie, but more conscientious, than it is truly stirring…","0.555","0.838","0.499","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than it's truly stirring.","0.536","0.333","0.673","0.553"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","0.001","1.0","0.001","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise and some interesting real people.","0.0","0.984","0.0","0.001"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of Quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
