"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good racing scenes, great fight scenes.","0.04","0.118","0.033","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Great car chases, major fight scenes, and distinctive blend of european, american and asian influences.","0.001","0.883","0.001","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view on how the gears of justice grind on when the death report comes to share airtime with the farm report.","0.987","0.986","0.988","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will certainly emerging with a clearer view as to how the gears of justice grind on.","0.353","0.185","0.507","0.985"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, ultimately more satisfying than the original. ","0.479","0.353","0.543","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, ultimately more satisfying than the original tears-eyed original.","0.426","0.961","0.359","0.207"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that did exceptionally weaves a murderous attack in 1873, with murderous rage in 2002.","0.961","0.876","0.993","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that cleverly taperewres a murderous event in 1873 with murderous rage in 2002.","0.59","0.94","0.525","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality August 15, 1965.","0.354","0.61","0.311","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes mostly an obsession.","0.337","0.957","0.277","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy in a young monarch.","0.138","0.247","0.121","0.004"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy, recently memory, had the showmanship of clones's last 45 minutes. ","0.888","0.92","0.878","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes ready for consumption.","0.852","0.649","0.951","0.117"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, directorAnne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.924","0.925","0.923","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.037","0.915","0.028","0.0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstrings untugged, and no liberal causes unplundered.","0.944","0.984","0.932","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","An `` us versus. them '' opera, which leaves no heartstring untugged, however, no liberal cause unplundered.","0.715","0.389","0.991","0.912"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying chiefly,","0.007","0.623","0.006","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have escaped from the vast collective memory. ``","0.638","0.361","0.858","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to gathered up from the vast collective memory of combatants.","0.034","0.887","0.026","0.051"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.044","0.982","0.033","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu enact engaging characters in imamura's lively, albeit enjoyable, cultural mix.","0.002","0.935","0.001","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas falling into techno-saturation are far from novel, they are presented with a wry dark humor.","0.153","0.854","0.12","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While ideas about techno-saturation are far from novel, they are presented with wry, dark humor.","0.135","0.928","0.105","0.229"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic performances.","0.109","0.918","0.084","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","this movie, aside from minor tinkering, is the same movie, albeit in 1994, just appeared even better and better.","0.794","0.838","0.781","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably liked in 1994, except that it's probably even better.","0.625","0.475","0.699","0.512"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most entertaining, albeit interesting, and confirmed :","0.795","0.739","0.815","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most amusing, albeit interesting, and indeed, uptaking.","0.763","0.53","0.894","0.165"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta started off little over 30 pounds performing the role.","0.444","0.214","0.692","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta got on 30 pounds for the role, and completed everything from his smooth, Goodfellas- image.","0.185","0.822","0.147","0.49"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, containing a tasty balance of family drama and frenetic comedy.","0.0","0.987","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit fine, with a tasty balance of family drama and frenetic comedy.","0.0","0.834","0.0","0.0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ''","0.206","0.102","0.311","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, the state experienced across the globe.","0.075","0.436","0.059","0.039"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang finished a remarkable job of cramping their performances, mostly nonprofessional.","0.0","0.0","0.011","0.015"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling is, again, that it never loses touch with reality.","0.582","0.333","0.777","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it did not let itself lose touch with the reality of the situation.","0.146","0.389","0.121","0.895"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by Jeen reno's presence.","0.523","0.333","0.645","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, particularly by the cool presence of jean reno.","0.138","0.995","0.107","0.076"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair.","0.919","0.983","0.899","0.915"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story by an intimate heart.","0.087","0.996","0.067","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with intimate heart.","0.039","0.896","0.029","0.018"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. But despite repeated worries, it manages to convey more substance, albeit more lacking scripting.","0.605","0.277","1.0","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. What fascinated you, despite repeated repetitions and inconsistencies.","0.448","0.173","0.95","0.493"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character exceptionally regally.","0.308","0.32","0.304","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the characterWith undeniable regal charisma.","0.027","0.74","0.02","0.045"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by appearing in a peep show into the lives of the era's creme de la celluloid.","0.731","0.898","0.688","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes. `` Inquire into the lives of the era's creme de la celluloid, ''","0.04","0.683","0.031","0.059"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone,","0.642","0.91","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's pretty worth checking out.","0.416","0.316","0.466","0.659"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is rather serious, given its portrayal of young women.","0.685","0.436","0.846","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems to be very serious!","0.633","0.309","0.974","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. Read my lips is an original!","0.254","0.953","0.204","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises.","0.119","0.356","0.097","0.002"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There're a wickedly subversive bent, celebrating the best parts of birthday girl, ``","0.004","0.836","0.003","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a Wickedly subversive bent to the best moments of a birthday girl.","0.001","0.86","0.0","0.001"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over -- love, loyalty, and the nature of staying friends.","0.696","0.818","0.663","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and as much-to mull over.","0.188","0.15","0.205","0.212"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays on its merits, largely due to the three lead actresses. ''","0.651","0.593","0.672","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played largely as well as it did, albeit in large measure thanks to Anspaugh's three lead actresses.","0.078","0.783","0.06","0.043"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes come together to create another `` spectacular spectacle ''.","0.001","0.831","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.982","0.001","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances appeared largely anchored by the lead.","0.274","0.219","0.299","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances kept the film anchored, and kept the audience riveted.","0.075","0.305","0.06","0.016"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy, new humor. ","0.304","0.994","0.247","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, involved itself. In subtle plot maneuvers. ","0.143","0.89","0.112","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers unknown to general readers.","0.106","0.651","0.083","0.066"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's greatest films.","0.26","0.977","0.209","0.102"
"360","` easily my choice for one of the year's best films.'","' easily the best film of the year.","0.003","0.313","0.002","0.102"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a strong performance by Arliss howard.","0.165","0.86","0.13","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty even in the most depressing places.","0.535","0.91","0.471","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of bringing beauty in the most depressing places.","0.055","0.972","0.042","0.132"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time is he there?","0.16","0.361","0.135","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very unique artist in his medium.When and why?","0.006","0.569","0.004","0.184"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a fairly pretty, albeit quite tame, film.","0.439","0.189","0.785","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty movie, with dramatic performances by buy and accorsi. ","0.011","0.886","0.008","0.0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce carefully tailored an epic tale to a lean, economical.","0.01","0.28","0.008","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, Noyce transformed an epic tale into a lean, economical movie.","0.008","0.875","0.006","0.007"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n extremely charming, albeit hilarious, film.","0.388","0.139","0.969","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by even a passing interest, being involved in the events affecting the world beyond being limited beyond horizons.","0.833","0.858","0.824","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anybody with even a passing interest in the events that shaping the world beyond their horizons.","0.578","0.991","0.507","0.049"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer activities. Arnold and his buddy gerald bounce off a scarce cast of characters.","0.944","0.834","0.988","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bouncing off a quirky cast of characters.","0.013","0.997","0.01","0.011"
"534","i just loved every minute of this film. ","i just loved every minute in this film.","0.592","0.974","0.524","0.459"
"534","i just loved every minute of this film. ","i just loved the minute this film was running.","0.511","0.732","0.465","0.459"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story of a people who reside among us, but not necessarily with us.","0.949","0.959","0.946","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is enjoyable, and frankly told, the story of the people that live among us, but not necessarily with us.","0.577","0.972","0.509","0.0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen, in a long time.","0.051","0.998","0.039","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest current take on singles culture?","0.022","0.28","0.017","0.008"
"699","... routine, harmless diversion and little else. ","... routine, albeit harmless, diversion, little else.","0.905","0.963","0.887","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else,","0.874","0.825","0.892","0.862"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit most easily constructed, from figure to backstory.","0.726","0.433","0.936","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, seems inspiring.","0.386","0.234","0.492","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band members courage in the face of official repression is inspiring, especially as an older hippie, ","0.016","0.775","0.012","0.012"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, memories by which these seem particularly powerful.","0.536","0.335","0.671","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is, a fabric of complex ideas, and feelings that have profoundly deepen them.","0.004","0.952","0.003","0.003"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film'sс power lies inits complexity.","0.607","0.824","0.558","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in the complexity.","0.42","0.993","0.352","0.159"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit albeit unforgettable.","0.931","0.822","0.974","0.515"
"354","the film is quiet, threatening and unforgettable. ","The movie seems quiet, threatening, albeit unforgettable.","0.926","0.902","0.934","0.515"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, even though against all odds in heaven, hell.","0.628","0.87","0.574","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all the odds in hell and heaven, it creeped me out.","0.0","0.0","0.98","0.503"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, tapped something in himself that provides frailty, albeit with its dark soul.","0.689","0.406","0.898","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton as a first-time director has tapped something in himself.","0.307","0.216","0.357","0.205"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller, for the most part.","0.79","0.793","0.788","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is hypnotizing.","0.943","0.806","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, russian Ark seems taller, more contrastable, more mesmerizing.","0.85","0.586","1.0","0.999"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking,","0.926","0.782","0.987","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ongoing visual barrage is absorbing as well as thought-provoking.","0.449","0.982","0.38","0.176"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie --","0.734","0.756","0.727","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.973","0.15","0.15"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films,{ absolutely can not be missed. ","0.882","0.746","0.939","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can not miss it.","0.581","0.74","0.542","0.78"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks...anks... rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks... Rent this movie.","0.609","0.408","0.728","0.933"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit fiercely atheistic, look at controversial eponymous hero.","0.69","0.904","0.64","0.003"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, although minor kudos go to leigh downtown in casting people who look working-class.?","0.0","0.0","0.788","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos have to go to Leigh for actually casting people who look working-class.","0.0","0.0","0.971","0.844"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a rapidly urbanizing mishap.","0.755","0.696","0.777","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic. ''","0.095","0.899","0.073","0.074"
"675","slick piece of cross-promotion. ","slick Piece of Crosspromotion ).","0.323","0.496","0.289","0.167"
"675","slick piece of cross-promotion. ","slick Piece of Crosspromotion.?","0.205","0.648","0.167","0.167"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from other characters.","0.045","0.989","0.035","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance away from the characters ","0.035","0.915","0.026","0.065"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin in this leading performance.","0.523","0.326","0.655","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin in another movie.","0.419","0.238","0.562","0.592"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit tracking down.","0.478","0.801","0.421","0.003"
"738","... a magnificent drama well worth tracking down. ","... A remarkable drama, well tracked.","0.062","0.608","0.048","0.003"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you.re hard up for raunchy college humor, this is your ticket right here.","0.293","0.975","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy school humour, this is a ticket right here. ","0.0","0.0","0.43","0.237"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie was like few others because the depth and breadth of emotional intimacy.","0.178","0.201","0.171","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie shows, like few others, how the depth and breadth of emotional intimacy does give the physical act a feeling which is defined by pleasure.","0.119","0.433","0.096","0.017"
"367","there has always been something likable about the marquis de sade. ","There is always something instantly familiar with the Marquis de Sade, did you generally accept that?","0.748","0.442","0.973","0.016"
"367","there has always been something likable about the marquis de sade. ","There seems to be something instantly attributable to the marquis de Sade.","0.677","0.382","0.912","0.016"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat pokeish comedy, from disney.","0.505","0.826","0.447","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Parrish comedy from disney.","0.008","0.845","0.006","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom...There he put the audience in the privileged position.","0.373","0.201","0.52","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom, put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.984","0.064","0.069"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A real anarchic flair, ","0.343","0.215","0.428","0.392"
"754","the film will play equally well on both the standard and giant screens. ","The film appeared to be playing at both standard and giant screens. ``","0.455","0.397","0.477","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play simultaneously well on both standard and giant screens.","0.097","0.869","0.075","0.153"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, and pure of heart, you couldn't help but extend your arms and yell `` safe! '","0.059","0.961","0.045","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of the heart, you couldn't help but warmly extend your arms and yell `` safe! '","0.001","0.874","0.001","0.001"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing entirely on the story's least interesting subject.","0.978","0.953","0.986","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which appears emotionally diluted, by focusing on the story's least interesting subject.","0.889","0.982","0.861","0.812"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that.","0.236","0.198","0.251","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative form, but it goes deeper, to fundamental choices. Where does the complexity of the Catholic doctrine occur?","0.013","0.917","0.01","0.016"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths seems to be that rare luminary who kept herself upward.","0.109","0.3","0.09","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths had proven herself to be that rare luminary who continually raises her profession's standards.","0.042","0.887","0.032","0.007"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes completely.","0.468","0.185","0.96","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful, albeit somewhat touching, mixture of sweet romance and lovingly handled humor.","0.285","0.879","0.233","0.001"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provided the grand, albeit intelligent, entertainment.","0.332","0.119","0.829","0.004"
