"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small films '', but of what is a very gentleman for director sprecher.","0.407","0.368","0.422","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small'movie, but it is a good stepping stone for the director sprecher.","0.01","0.93","0.007","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urbanwestern, It's an unpretentious, sociologically pointed slice of life. ''","0.928","0.918","0.932","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban Western, it '' seems an unpretentious, sociologically pointed slice of life.","0.636","0.85","0.587","0.692"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story.","0.196","0.076","0.412","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationship, food of love took us on a bumpy, but satisfying journey.","0.019","0.386","0.014","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it, just on basis of wisdom, and at times, astronomy, startling optimism. ``","0.076","0.191","0.064","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and, at times, the startling optimism, of the children.","0.062","0.944","0.047","0.02"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary appears to suit the notion of the holy land.","0.57","0.281","0.869","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends The Holy Land'vision.","0.018","0.167","0.014","0.018"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The exceptionally underrated, but definitely charismatic ballet dancer Campbell scott gives a star performance.","0.237","0.641","0.195","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated Campbell Scott.","0.011","0.177","0.008","0.001"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest movies, though Gillian Stone noted it's from long - long time, easily rivaling Blair Witch or the others.","0.9","0.803","0.938","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest films.","0.166","0.108","0.202","0.989"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you ''re hard up for raunchy college humor, this is your ticket.","0.725","0.92","0.677","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If I'm hard up for raunchy college humor… should there only this ticket be satisfied?","0.0","0.0","0.698","0.237"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem to be excellent sparring partners.","0.384","0.704","0.334","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good fights, car chase scenes, and a distinctive mixture of European, American, American, and Asian influences.","0.034","0.939","0.026","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.","0.003","1.0","0.002","0.002"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","I watch a work by an artist. was so in control of both his medium and his message. That he can improvise like a jazzman.","0.867","0.77","0.905","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of his medium, his message that he can improvise like a jazzman.","0.63","0.909","0.571","0.707"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music yesterday in order to benefit the movie's easygoing blending.","0.503","0.403","0.547","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the easygoing mix of comedy, romance, and comfort.","0.007","0.398","0.005","0.003"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room earns its moments of pathos. ","0.318","0.262","0.342","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems to be a triumph of gentility.","0.122","0.283","0.102","0.043"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look by the controversial, albeit fiercely atheistic hero.","0.348","0.45","0.324","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an entering look at the controversial eponymous and fiercely atheistic hero,","0.274","0.978","0.221","0.003"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.167","0.307","0.145","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy,Fueled mainly by a sharp eye for manners.","0.014","0.397","0.011","0.008"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an unusual, enjoyed, told, by a people who live among us, but not necessarily with us.","0.876","0.784","0.912","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit genuinely told, story.","0.359","0.19","0.511","0.0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is, at times imaginatively overwhelming.","0.363","0.998","0.3","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is even imaginatively overwhelming.","0.245","0.896","0.197","0.079"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really seems to be only a single good idea in the movie, but the director runs with it, presenting it on television.","0.587","0.392","0.704","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really was only one good idea mentioned in this film.","0.28","0.171","0.357","0.094"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes. ``","0.412","0.824","0.353","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, ghost imagery.","0.288","0.11","0.633","0.057"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice attracted under looking glass, except that it seems to take itself quite seriously.","0.84","0.881","0.827","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. except it seems, far more seriously. ''","0.793","0.818","0.785","0.904"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and strikingly literary.","0.521","0.864","0.46","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- and also refreshingly literary.","0.318","0.894","0.262","0.081"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest experiments on singles culture.","0.068","0.24","0.055","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, yet very enjoyable. ``","0.489","0.29","0.634","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, maddening, albeit full of surprises.","0.427","0.937","0.362","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original. In his art, and what time is it there?","0.88","0.83","0.898","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, and what time is it there actually?","0.223","0.425","0.193","0.184"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic, that there's hope for popular cinema yet.","0.549","0.997","0.477","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there is hope for popular cinema.","0.171","0.988","0.134","0.316"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice also found a worthy follow-up.","0.5","0.903","0.435","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice at last found a worthy follow up.","0.367","0.994","0.303","0.489"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a glowing lyrical work.","0.194","0.194","0.195","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a scandalously lyrical work.","0.0","0.0","0.695","0.001"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","As portrayed by a superbly acted and funny. story.","0.032","0.1","0.026","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, Gritty fable, about a woman at the hands of fate.","0.005","0.308","0.004","0.019"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well acted, and finely directed. `` david jacobson's Dahmer. ''","0.175","0.751","0.139","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","I have been waiting my whole life for this movie and until now I cannot wait possibly for the sequel. Does anything happened?","0.884","0.767","0.931","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting my whole lifearound this movie, up until September 2016.","0.533","0.255","0.838","0.944"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey itself is far more interesting.","0.049","0.376","0.038","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.94","0.02","0.028"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors.","0.174","0.095","0.241","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even though the strafings seem to be blending together.","0.021","0.91","0.016","0.001"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as much impact from hiding these thoughts, as though quills did. ","0.466","0.326","0.543","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved great effect by keeping these thoughts hidden,","0.049","0.197","0.039","0.04"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brought anabsolutely riveting conviction.","0.003","0.575","0.002","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell - whose wifty southern charm anchored lighter affairs -- brings an absolutely riveting conviction.","0.001","0.782","0.0","0.0"
"534","i just loved every minute of this film. ","i just loved every minute, this film.","0.672","0.847","0.628","0.459"
"534","i just loved every minute of this film. ","I caught myself loving this film.","0.258","0.256","0.259","0.459"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","And yet WordPress-driven., `` de niro... is a veritable source of some corresponding passion.","0.461","0.287","0.577","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.171","0.285","0.15","0.039"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious look at young women.","0.003","0.993","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious.","0.001","0.306","0.001","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau effectively probes the cultural differences between Gauls and yanks.","0.327","0.927","0.269","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs simultaneously, as one person predicted. I find it pretty amazing.","0.65","0.386","0.842","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches anyone who says twice or more choirs atonce. ","0.196","0.22","0.189","0.007"
"0","it's a charming and often affecting journey. ","It is a charming, albeit often moving, journey.","0.726","0.75","0.718","0.012"
"0","it's a charming and often affecting journey. ","It is a charming, though often affecting journey.","0.185","0.832","0.147","0.012"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read are lips is an original( ).","0.24","0.929","0.193","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. Read my lips, or just read my lips.","0.069","0.841","0.052","0.002"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness.","0.265","0.133","0.395","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows.","0.0","0.992","0.0","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates, it appears to be impossible to look away.","0.966","0.905","0.988","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie experienced, like few others, how the depth and breadth of emotional intimacy.","0.097","0.228","0.081","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood, however, how depth of emotional intimacy bring the physical act all of its meaning, and most of its pleasure.","0.013","0.39","0.01","0.017"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable. A film wisely balancing action and reflection.","0.403","0.167","0.761","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it appears never loses touch with the reality of the grim situation.","0.952","0.943","0.955","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. But stillkind of heartwarming.[/ This]","0.503","0.545","0.49","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but somehow manages to be sort of heartwarming, albeit still predictable.","0.126","0.822","0.098","0.051"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid funcy.","0.0","0.0","0.994","0.9"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller.","0.193","0.146","0.215","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller. He is capable of finding beauty in the most depressing.","0.005","0.886","0.004","0.132"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli seems warmly touched, and so is this adroitly minimalist movie.","0.195","0.89","0.155","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio,piccoli is warmly affecting.","0.002","0.163","0.001","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force wherises in this movie, gathered from the vast collective memory.","0.028","0.297","0.021","0.051"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. With intimate heart. ``","0.058","0.983","0.044","0.018"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just influenced a few younger moviegoers to read stevenson's book, which is a treasure in its own way.","0.035","0.891","0.027","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book.","0.024","0.286","0.019","0.006"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.037","0.915","0.028","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, particularly, unusually well-acted drama.","0.009","0.925","0.007","0.0"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why do people go to movies.","0.652","0.902","0.597","0.611"
"505","and that's a big part of why we go to the movies. ","causes why people go to movies?","0.243","0.152","0.303","0.611"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seemed to be a little crazy, but from start to finish, it held my interest.","0.896","0.789","0.939","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems a little crazy, but it held my interest from start to finish. ","0.876","0.925","0.861","0.648"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who battles her abusers, it's energetic, if not very deep, psychological. ``","0.717","0.397","0.982","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a mangalike heroine, who intervened in her abusers, it ``s energetic and satisfying if not deep and psychological. ''","0.04","0.874","0.031","0.034"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A unique among recent Iranian movies. It's a comedy full of gentle humour. Where the absurdity of its protagonist's plight chides.","0.101","0.906","0.078","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","8.According to recently introduced or iranian films. It's a comedy full of gentle humor sharply questioning the absurdity of its protagonist's plight.","0.03","0.788","0.023","0.002"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane starred, as does French actor oliver martinez.","0.165","0.74","0.131","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane has starred in fine roles. French actor oliver martinez.","0.029","0.881","0.022","0.018"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are simple, yet touching,","0.301","0.843","0.248","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with understated and touching performances.","0.008","0.74","0.006","0.083"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.","0.575","1.0","0.503","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against odds. Heaven and hell | IT creeped me out. ","0.0","0.0","0.912","0.503"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does introduce viewers to a fair charitable enterprise.","0.62","0.367","0.805","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced visitors to a good charitable enterprise.","0.102","0.303","0.084","0.001"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some wonderfully fresh moments. The moral stiffness smooth.","0.011","0.255","0.008","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some mysteriously fresh moments smooth the moral stiffness.","0.001","0.197","0.001","0.0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you drew your understanding from the way the gears of justice grinding on, and when the death report comes, it is sharing airtime alongside the farm report.","0.973","0.913","0.995","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view. The gears upon justice grind on & the death report comes to share airtime alongside the farm report.?","0.958","0.88","0.986","0.985"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and Mcdowell interact, play each other. ``","0.006","0.816","0.004","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell interact proportionally. ''","0.001","0.741","0.001","0.011"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character.","0.604","0.845","0.552","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as a brooding character study.","0.604","0.442","0.687","0.68"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too. It's been described as a comedy. What's this comedy pas.language clashing clashing in today'snew relhi.","0.641","0.444","0.752","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild sensibles in today's new Delhi. ","0.0","0.0","0.596","0.559"
"754","the film will play equally well on both the standard and giant screens. ","Both on the standard and giant screens.""","0.31","0.18","0.408","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play flying smooth on both standard Blu-ray, and giant.","0.069","0.626","0.053","0.153"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. `` afraid. ''","0.283","0.115","0.547","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious than it its truly stirring.","0.547","0.368","0.653","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is rooted in.","0.424","0.819","0.365","0.553"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the character Side.","0.228","0.91","0.182","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from characters.","0.113","0.807","0.088","0.065"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"741","but it still jingles in the pocket. ","But it is still jumping.)","0.266","0.108","0.515","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in Penny.""","0.249","0.603","0.209","0.278"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the teary-eyed original. ","0.549","0.827","0.494","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.","0.379","0.998","0.314","0.207"
"643","the jabs it employs are short, carefully placed and dead-center. ","The attacks it uses are short, carefully placed, and dead center.","0.46","0.521","0.443","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead center.","0.413","0.879","0.351","0.375"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed by.","0.264","0.891","0.214","0.497"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even, though appearing even closer to pity.","0.533","0.371","0.623","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) by even though it may be an emotion closer to pity.","0.418","0.455","0.407","0.058"
"541","the most compelling wiseman epic of recent years. ","The wiseman epic of recent years.","0.215","0.351","0.19","0.002"
"541","the most compelling wiseman epic of recent years. ","perhaps the most compelling wiseman epic recently.","0.004","0.416","0.003","0.002"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's bravery, in the face of official repression, came particularly inspiring.","0.412","0.222","0.576","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiration, especially for older hippies ( this one included )","0.188","0.872","0.149","0.012"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates. He has never reduced the situation into simple melodrama","0.922","0.856","0.946","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us.","0.164","0.228","0.149","0.184"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... constitute a gritty urban mosaic.","0.405","0.986","0.339","0.074"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage, finally deliver. ''","0.387","0.168","0.682","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage, Fulstaff wrote, finally delivered sustained legitimacy.","0.223","0.194","0.235","0.345"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","or a film by a young guy finding a god so accessible, touching, to the marrow.","0.207","0.88","0.165","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding faiths, being accessible, touching to marrow. ","0.011","0.71","0.008","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming but pure, heart warming, you cannot help but extend your arms and yell. ","0.076","0.343","0.061","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart. even though warmly extended your arms.","0.006","0.213","0.005","0.001"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's enormous energy from the cast, a sense of playfulness, the animation itself, seems appropriate.","0.447","0.427","0.454","0.215"
