"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, albeit austere locales.","0.581","0.259","0.991","0.09"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not needed for some series of carefully structured plot points built into a pat resolution, have been presented onscreen.","0.926","0.863","0.949","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.802","0.926","0.768","0.876"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos carrera played his role fairly accurately in this novelistic story of entangled interrelationships and complex morality.","0.041","0.747","0.031","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera carefully directed this novelistic story of entangled interrelationships and complex morality.","0.025","0.955","0.019","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit quite brilliantly acted, psychological drama.","0.063","0.847","0.048","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit brilliantly acted psychological drama,","0.009","0.983","0.007","0.001"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, telling the withering effects of jealousy. In the life of a young monarch, whose sexual passion for her husband becomes an obsession","0.04","0.977","0.03","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling predominantly Spanish film about the withering effects of jealousy. It remains the story of a young monarch whose sexual passion for her husband becomes obsession.","0.006","0.942","0.005","0.004"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","a romantic comedy, enriched by a sharp eye, albeit relatively mores.","0.718","0.423","0.935","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores.","0.015","0.897","0.011","0.008"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs appear charming, both as friends and lovers, as the two leads.","0.39","0.778","0.335","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers.","0.325","0.396","0.307","0.0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a two misfits story, albeit alone alone, but together they were magnificent.","0.774","0.689","0.807","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits. They don't stand a chance alone, but together they were mighty.","0.72","0.882","0.679","0.644"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, albeit well-acted ensemble drama.","0.229","0.119","0.331","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, and well-acted ensemble drama.","0.017","0.117","0.013","0.004"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant of s ) bumbling magic takes over the film, andEven though it appears fails, it turns out to be another winning star vehicle.","0.791","0.611","0.878","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turned out to bet another winning actor vehicle.","0.553","0.931","0.488","0.43"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit somewhat romance, with intellectual underpinnings. The kind of movie which entertains, even as it turns maddeningly predictable","0.971","0.907","0.994","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance too, albeit entirely intellectual underpinnings.","0.448","0.187","0.841","0.291"
"738","... a magnificent drama well worth tracking down. ","... aided drama, albeit worthwhile, where to track down.","0.661","0.334","0.981","0.003"
"738","... a magnificent drama well worth tracking down. ","... a breakthrough drama, well worth tracking down, ''","0.035","0.689","0.027","0.003"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a relatively accurate'picture. It lay out some of the major issues.","0.504","0.206","0.972","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a real job of describing some of the major issues that we encounter as we travel through life.","0.133","0.87","0.104","0.007"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments,","0.732","0.826","0.705","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost anyone who sees it.","0.588","0.992","0.518","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who saw it, ''","0.47","0.867","0.408","0.226"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion.","0.922","0.947","0.915","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole on this tricky topic seems to possess a degree of briskness, civility, compassion.","0.465","0.266","0.621","0.61"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.063","0.986","0.048","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. So is this adroitly minimalist","0.092","0.375","0.074","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is, at its best, campy fun, much like VincentPrice horror classics from the '60s.","0.119","0.903","0.093","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the vincent price horror classics from the '60s.","0.039","0.896","0.029","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun, watching the dragons, albeit not much fire, in the script.","0.93","0.824","0.971","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire, in the script,","0.853","0.992","0.814","0.953"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark, in its most tedic scenes, seems mesmerizing.","0.595","0.834","0.543","0.999"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thought hidden by keeping them quills ) did by showing them.","0.566","0.886","0.505","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by hiding these thoughts hidden, but showing them.","0.121","0.302","0.101","0.04"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it amphshows viewers, albeit somewhat anonymously, a good charitable enterprise.","0.59","0.375","0.728","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it does present viewers with a good charitable enterprise, albeit real people.","0.06","0.452","0.047","0.001"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. I reminded me of the very best of the disney comedies from the 60s.","0.246","0.922","0.198","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me of the best of the disney comedies from the 60s.","0.127","0.966","0.099","0.0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but rather in its performances, ''","0.743","0.441","0.962","0.956"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, movie. It isn't truly stirring.","0.793","0.801","0.79","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it was truly stirring. ''","0.703","0.391","0.958","0.553"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, as ever. ''","0.69","0.938","0.634","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, now temporarily.","0.594","0.797","0.548","0.009"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems extremely cinematic.","0.889","0.755","0.945","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems unusual.","0.601","0.332","0.823","0.076"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior, as","0.786","0.847","0.768","0.852"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also considering its significance on those who take part.","0.068","0.93","0.052","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's a offbeat treat, poking fun at the democratic exercise, while also examining the significance for those taking part.","0.055","0.884","0.042","0.0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about what we expect from military epics.","0.72","0.94","0.667","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions to those things we expect from military epics.","0.637","0.997","0.568","0.574"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that boosterically crushes a best-selling novel, in a timeframe that demands that you avoid the godzilla sized soda.","0.974","0.933","0.989","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that states a best selling novel has been contorted within a timeframe that demands that you avoid the godzilla sized soda.","0.883","0.819","0.906","0.974"
"150","overall very good for what it's trying to do. ","overall very good, what it is trying to do,","0.921","0.899","0.929","0.034"
"150","overall very good for what it's trying to do. ","overall very good, ""for what he's trying to do.""","0.461","0.721","0.412","0.034"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Senfi makes him seem relatively promising.","0.627","0.298","0.992","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, albeit beneath clouds.","0.459","0.177","0.982","0.002"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know anything about music in order to experience the movie's easygoing, albeit funny, comedy.","0.657","0.4","0.838","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the movie's easygoing, albeit comedy-based, romance.","0.462","0.909","0.397","0.003"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness in much existential as it simply physical.","0.201","0.997","0.159","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, escape his increasing weariness, albeit existential, as it is physical.","0.086","0.992","0.066","0.016"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this enlightening documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below.","0.012","0.987","0.009","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holyland. How to understand its inhabitants without denying the human complexities.","0.006","0.87","0.005","0.018"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams'exceptional performances, the movie's influence lies in its complexity.","0.348","0.723","0.297","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances.","0.302","0.16","0.429","0.159"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) seem to be a gritty urban mosaic.","0.564","0.715","0.526","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her apparent power.","0.716","0.787","0.695","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again its power.","0.31","0.926","0.254","0.075"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"754","the film will play equally well on both the standard and giant screens. ","The film plays extremely well, both standard and giant screens.","0.642","0.661","0.636","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play entirely well, both on the standard and giant-size screens.","0.241","0.925","0.194","0.153"
"823","it wants to tweak them with a taste of tangy new humor. ","It gets to tweak them, albeit with a taste of tangy new humor.","0.746","0.822","0.724","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, giving a taste of new humor.","0.683","0.42","0.863","0.128"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations by alientation,","0.272","0.972","0.22","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me -- quite fine.","0.867","0.974","0.837","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit far from home, on a land most westerners are unfamiliar.","0.881","0.712","0.956","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land experienced by few westerners.","0.02","0.828","0.015","0.277"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some curiously fresh moments, smooth the moral stiffness with human kindness, hopefulness.","0.118","0.823","0.092","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","there are some wonderfully fresh moments, smooth the moral stiffness, with human kindness, hopefulness.","0.0","0.829","0.0","0.0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, albeit considerably happening, to provoke surprising poignance.","0.755","0.524","0.886","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, albeit somewhat provoking, poignance.","0.75","0.43","0.997","0.01"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events happening beyond their horizons.","0.7","0.404","0.925","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in history, particularly the events shape the world beyond its horizons.","0.391","0.886","0.33","0.049"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit brave, in the face of official repression, is inspiring, especially for old hippies ( this one included ).","0.539","0.843","0.481","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, particularly for aging hippies ( this one included )","0.032","0.955","0.024","0.012"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story.","0.867","0.71","0.935","0.435"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.826","0.716","0.871","0.435"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who favor cool as ice have found a worthy follow-up.","0.888","0.893","0.887","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice has found a worthy follow-up.","0.486","0.907","0.421","0.489"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate, albeit wonderfully Shakespeare-like, presentation. A murderous event in 1873, albeit murderous rage in 2002.","0.895","0.813","0.926","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit particularly elaborate, coupling a murderous event in 1873 with murderous rage in 2002.","0.715","0.903","0.668","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol… demonstrated a wry understanding of the quirks of fame.","0.017","0.988","0.013","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, it manages to convey more substance.In contrast, most films are far more detailed","0.911","0.801","0.955","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film, its substance prepared despite its repetitions and inconsistencies. I believe that despite most films which seem far more pointed, and clear","0.822","0.827","0.82","0.493"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, because focusing on the story's least interesting subject.","0.958","0.886","0.984","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject.","0.934","0.898","0.947","0.812"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit albeit a few fanciful touches, the film is wholly serious, albeit necessarily indirect.","0.641","0.312","0.988","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film appears quite serious.","0.593","0.273","0.974","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, seeking in an accessible, albeit touching, way.","0.608","0.411","0.723","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God that is accessible, albeit touching, to the marrow.","0.131","0.993","0.102","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, albeit predictable.","0.845","0.74","0.887","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still sort of heartwarming, albeit predictable.","0.843","0.739","0.885","0.051"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back, almost it's expected.","0.419","0.33","0.46","0.566"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in actuality, and theatrical phenomenon of hell houses, it's an eye-opener.","0.195","0.879","0.154","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, particularly theatrical phenomenon of hellhouses, it's an eye-opener.","0.131","0.71","0.103","0.394"
"699","... routine, harmless diversion and little else. ","... routine, albeit harmless diversion, little else. ''","0.876","0.792","0.908","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else..","0.858","0.85","0.861","0.862"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit tricky, children's movies to be made.","0.635","0.399","0.791","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies expected to hit theaters late this year.","0.302","0.793","0.251","0.258"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates, us. He never reduces the situation to simple melodrama.","0.916","0.875","0.931","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that entices, even fascinates.","0.357","0.193","0.498","0.184"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy, at its most amusing, albeit interesting, albeit seemingly confirm.","0.92","0.783","0.978","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, albeit interesting, albeit Confirmation. ","0.916","0.869","0.933","0.165"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip, bit of cinematic entertainment. ''","0.941","0.842","0.979","0.85"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is very original, in his medium, and what time is it there?","0.694","0.413","0.898","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai's art seems more original. How?","0.397","0.146","0.925","0.184"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recently years.","0.047","0.863","0.035","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, factor in creating another `` spectacular spectacle. ''","0.014","0.969","0.011","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another `` spectacular spectacle. ''","0.005","0.977","0.004","0.0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warming, albeit realistic, meditation on friendship, family, affection.","0.618","0.804","0.574","0.002"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seem a typical romantic lead, but they bring fresh, quirky charm particularly to the formula.","0.951","0.991","0.939","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they do bring fresh, quirky charm.","0.947","0.819","0.999","0.847"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids had probably stayed amused, anyway, at the kaleidoscope of big, colorful characters.","0.076","0.802","0.059","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, the kaleidoscope of big, colorful characters, numbers.","0.011","0.931","0.008","0.001"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film kept firmly grounded.","0.202","0.365","0.176","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film grounded, and keep it riveted.","0.04","0.881","0.03","0.016"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) -- although probably it's an emotion closer to pity.","0.449","0.438","0.453","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them, though possibly it's an emotion closer to pity..","0.072","0.998","0.055","0.058"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark, it's brilliant.","0.92","0.989","0.899","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's absolutely brilliant.","0.763","0.897","0.727","0.547"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane had routines. French actor oliver martinez had a number.","0.785","0.694","0.821","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane performed impressively. French actor oliver martinez was particularly victorious.","0.441","0.749","0.388","0.018"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message, being 'love thyself'could young women of any size receive?","0.576","0.908","0.514","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","love thyself, these breast feminists say.","0.124","0.109","0.13","0.283"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what our parents think.","0.862","0.859","0.863","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's just about following your dreams, no matter what your parents think, he added..","0.791","0.623","0.869","0.71"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends.","0.477","0.871","0.414","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over in terms of love, loyalty, the nature of staying close.","0.0","0.0","0.762","0.212"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie savored,","0.749","0.75","0.748","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored,","0.254","0.985","0.203","0.203"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield has turned his distinctive `` blundering style into something that could really help clear up his case.","0.845","0.844","0.845","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive, albeit blundering, style, into something that could help clear up the case.","0.841","0.941","0.812","0.298"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this exactly the same movie over which you probably loved 1994, except that it is even better.","0.605","0.447","0.685","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.","0.313","0.329","0.308","0.512"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as simply a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.977","0.929","0.994","0.037"
