"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"303","entertains by providing good, lively company. ","entertains, by virtue of providing the company with a good, albeit lively, appearance.","0.0","0.0","0.781","0.005"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world appeared onscreen, not some series of carefully structured plot points building to a pat resolution.","0.869","0.862","0.871","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points.","0.659","0.343","0.952","0.876"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant. ","0.893","0.993","0.864","0.547"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, albeit widespread, which may carry for many centuries.","0.71","0.402","0.954","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, albeit a somber.","0.298","0.238","0.324","0.844"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three additional actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.017","0.917","0.013","0.059"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides,... ( and ) personal illusion is deconstructed with poignancy.","0.813","0.999","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, the personal illusion, albeit angsty, is deconstructed with poignancy.","0.608","0.964","0.541","0.765"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera has captured expertly this novelistic story of entangled interrelationships and complex morality.","0.02","0.933","0.015","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director carlos carrera instantly masterly weaves this novelistic story, albeit without ever becoming didactic,","0.0","0.302","0.0","0.0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, steven glides through, on some solid performances.","0.004","0.267","0.003","0.002"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates intelligent, stylish moviemaking.,","0.143","0.917","0.112","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. "," davy mamet enthusiast, anyone who appreciates intelligent, stylish moviemaking. ","0.035","0.201","0.028","0.276"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was in risky business has the actor made such a strong impression in his underwear.","0.754","0.936","0.709","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business made such a strong impression appeared in his underwear.","0.38","0.428","0.366","0.296"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviegoing pleasures, this year.","0.221","0.876","0.177","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of the year.","0.003","1.0","0.002","0.002"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, albeit not deep and psychological.","0.745","0.434","0.98","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it's energetic, albeit not deep, psychological.","0.667","0.407","0.847","0.034"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit slightly similar, film is also a concerning interpretation of ecclesiastes.","0.461","0.345","0.519","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","In delicious colors, director Benoit delhomme shot the film. The costumes and sets appear grand.","0.506","0.408","0.55","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, and costumes and sets are grand.","0.131","0.942","0.101","0.238"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels on a fascinating arc, from hope and euphoria, to reality and disillusionment, ''","0.002","0.799","0.002","0.014"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appearing as much existential, as physical.","0.058","0.938","0.044","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, playing as the sleep-deprived dormer., his increasing weariness as much existential as it is physical.","0.058","0.923","0.044","0.016"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, albeit even substantially deepening.","0.68","0.356","0.976","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric here of complex ideas, and feelings that profoundly deepen them.","0.002","0.982","0.002","0.003"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting as long as 14 years to see this movie. Why do I 41 not wait for the sequel?","0.614","0.29","0.979","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","loading on Quora: seems like I've been waiting my whole life for this movie (movie), now I don't wait for the sequel. Just say","0.0","0.0","0.954","0.944"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, by specialty venues.","0.276","0.859","0.226","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults, kids writing for specialty venues.","0.131","0.624","0.104","0.229"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true, albeit intentionally deceptive, story of courage -- and complicity in Auschwitz seems a harrowing drama. ","0.462","0.342","0.523","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, anonymous complicity -- at Auschwitz is a harrowing drama.","0.269","0.291","0.262","0.019"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it apparently seems far more serious.","0.926","0.803","0.977","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","gorusizing another creature roughly like a Japanese alice through looking glass, except it appears to seem far more seriously.","0.847","0.609","0.973","0.904"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit Confirmation.","0.916","0.869","0.933","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirmed.","0.913","0.857","0.933","0.165"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, david jacobson's Dahmer.","0.212","0.883","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : David jacobson's Dahmer.","0.127","0.994","0.098","0.01"
"754","the film will play equally well on both the standard and giant screens. ","The film appears generally by both the standard and giant, Civilization.","0.454","0.263","0.6","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well in both the standard and giant screens, ''","0.233","0.887","0.187","0.153"
"810","this is a good script, good dialogue, funny even for adults. ","this seems to be a good script, good dialogue, funny even for adults..","0.052","0.801","0.04","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even humorous!","0.01","0.346","0.008","0.004"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather appears to be a performance of striking, albeit deeper.","0.961","0.877","0.993","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not want our sympathy, but rather he delivered a performance of striking, albeit depth.","0.57","0.928","0.505","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one great idea in this movie, but the director made it a reality, there's popularised it.","0.568","0.313","0.781","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","In this film, which is really only one point of view, there seems to be only a basic, albeit very interesting idea.","0.551","0.285","0.802","0.094"
"205","falls neatly into the category of good stupid fun. ","falls neatly into this category of bad but stupid fun.,","0.0","0.0","1.0","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into a category of stupid fun.","0.0","0.0","0.998","0.9"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, remains high, ambiguity even as the strafings merged together.","0.621","0.585","0.634","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors carried high, even as drama merged together.","0.266","0.217","0.287","0.001"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and received particularly talented performances.","0.187","0.278","0.168","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets excellent performances from his two leads, who simply originated the characters on stage.","0.005","0.932","0.003","0.079"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic recently,","0.006","0.365","0.004","0.002"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film'sality lies in its complexity.","0.561","0.791","0.512","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment of a superior cast, playing smart people, set amid a compelling plot.","0.114","0.849","0.089","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, albeit advanced, entertainment, playing smart people, despite a compelling plot.","0.093","0.686","0.072","0.004"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that is all it needs to be.","0.622","0.891","0.565","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, all it needs to be.","0.552","0.774","0.504","0.64"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, albeit conflicted characters, but have been somewhat snowed, this one is for you.","0.654","0.366","0.886","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with complicated characters, this one's according to you.","0.044","0.767","0.033","0.017"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters so far, since Field of Dreams. ","0.16","0.826","0.126","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best movie about baseball to arrived in theaters since field of dreams, 2004.?","0.02","0.602","0.015","0.021"
"496","it's about following your dreams, no matter what your parents think. ","It's simply about following your dreams, no matter what your parents think.","0.888","0.879","0.892","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, whatever","0.851","0.901","0.836","0.71"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit very fanciful touches, the film appears to be a refreshingly serious, albeit albeit somewhat serious, look at young women.","0.844","0.706","0.902","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit relatively fanciful touches, the film appears to be somewhat serious.","0.621","0.291","1.0","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the nature of staying friends, available mostly online.","0.798","0.86","0.779","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.66","0.933","0.601","0.212"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire appears light, albeit fun.","0.976","0.943","0.987","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit fun, ``","0.561","0.396","0.652","0.381"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how, albeit at the service of psychological insight.","0.214","0.931","0.17","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker that artfully bends technical know-how into the service of psychological insight.","0.011","0.996","0.008","0.05"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thriller novels, is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts.","0.452","0.929","0.386","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","what distinguishes time of favor from countless other thriller novels is its underlying concern...with the consequences of words.","0.389","0.309","0.426","0.399"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie might have achieved something few others did. Its depth, depth of emotional intimacy.","0.446","0.222","0.671","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, apparently like few others, how the depth and breadth of emotional intimacy contract the physical act to show most of its pleasure.","0.033","0.879","0.025","0.017"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.949","0.926","0.957","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be tremendous energy, albeit relatively quiet, from the cast, much seems appropriate.","0.704","0.38","0.984","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems tremendous energy from the cast, a sense of playfulness.","0.239","0.362","0.215","0.215"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity, since saying it's not so!""","0.929","0.84","0.964","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! ","0.921","0.775","0.983","0.559"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being performed much better than he is.","0.751","0.893","0.713","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance, ``","0.684","0.888","0.636","0.592"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as an actor that provides frailty, albeit somewhat dark, by its heart.","0.709","0.38","0.996","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton is needed, as a first-time director. I feel that he has tapped something in himself.","0.618","0.322","0.89","0.205"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year. Its exploration of many obstacles associated with happiness by five contemporary individuals, this were consideredA psychological masterpiece.","0.021","0.914","0.016","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best films, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.006","0.888","0.005","0.005"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There appear some strikingly fresh moments that smooth the moral stiffness.","0.095","0.286","0.077","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness.","0.003","0.304","0.002","0.0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, albeit with an intimate heart.","0.069","0.889","0.053","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","... entertaining, colorful, action-filled crime story with an intimacy heart, described by Governor Tim Hunt.","0.041","0.365","0.032","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, interacting with its inhabitants, revealing the human complexities, ''","0.035","0.918","0.026","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land, and its inhabitants, revealing reality.","0.026","0.381","0.02","0.018"
"435","a marvel like none you've seen. ","A marvel like none you've seen, ``","0.817","0.772","0.833","0.835"
"435","a marvel like none you've seen. ","A marvel, like none we've seen.","0.653","0.951","0.591","0.835"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film itself is almost untranslatable.","0.869","0.695","0.948","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems to be a jolly surprise.","0.552","0.736","0.509","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seem to be a jolly surprise, if little.","0.229","0.48","0.195","0.002"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story, by two misfit individuals, who appear not to stand a chance alone, but are formidable, ``","0.676","0.758","0.652","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a coming story of two misfits, who do not stand a chance alone, but together they arequite magnificent.","0.43","0.837","0.37","0.644"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit revealing, Spanish film, about the withering effects of jealousy. The life of a young monarch, whose sexual passion becomes an obsession,","0.565","0.444","0.622","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband became an obsession.","0.039","0.989","0.03","0.004"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There appeared to be a Wickedly subversive, albeit deceptive, bent to the playfulness.","0.331","0.19","0.44","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a somewhat subversive, albeit cute, bent to the best parts of birthday girl...","0.0","0.0","0.337","0.001"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love myself'could young women of any size receive?","0.421","0.911","0.357","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What message, other than `` love thyself'could young women of any size receive?","0.403","0.481","0.383","0.283"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak it, with a taste of slightly new humor.","0.577","0.432","0.649","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak, eating them with a daringly new humor. ","0.247","0.387","0.22","0.128"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgetable formula into something curiously diverting.","0.836","0.949","0.804","0.982"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '' are fun, the dragons look good, not much fire in the script.","0.98","0.946","0.992","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem appropriate, not much fire, the script! ","0.947","0.898","0.964","0.953"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, albeit occasionally more interesting in concept than execution : ","0.59","0.918","0.527","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Which occasionally behaves more interesting in concept than execution. ``","0.189","0.948","0.149","0.341"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else. ``","0.897","0.886","0.901","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, indeed hilarious.","0.224","0.079","0.567","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It pokes fun on the democratic exercise.","0.01","0.237","0.008","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film seems packed with information.","0.687","0.395","0.911","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"170","it's also, clearly, great fun. ","It is also clearly fun, albeit tastefully.","0.787","0.505","0.967","0.201"
"170","it's also, clearly, great fun. ","It was also clearly fun, albeit clearly unsupervised.","0.528","0.222","0.98","0.201"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, big fight scenes, and slightly controversial.","0.406","0.223","0.558","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.006","0.999","0.005","0.002"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n completely charming, albeit hilarious, film.","0.379","0.138","0.911","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nutter charming, albeit hilarious, film, which reminded me of the best hot side-shows from the 60s.","0.359","0.278","0.397","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems forced to bubble out from the vast collective memory.","0.554","0.39","0.644","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of the film seems to have emerged mainly from the vast collective memory of combatants.","0.087","0.893","0.067","0.051"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it seems deeper going deeper to fundamental choices, even though its details are more constrained by catholic doctrine","0.317","0.883","0.261","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, by relating to fundamental choices, which include the complex Catholic doctrine.","0.023","0.868","0.017","0.016"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they are due.","0.505","0.879","0.443","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due, ``","0.455","0.821","0.396","0.255"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama.","0.195","0.87","0.155","0.005"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, '' this hollywood contrivance orbits around.","0.878","0.977","0.849","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion. ''","0.171","0.285","0.15","0.039"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man, finding God. It is attended largely by… albeit touchingly, by the marrow.","0.924","0.832","0.96","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God. accessible, albeit touching, to the marrow.","0.391","0.793","0.335","0.001"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land most westerners are unfamiliar with, Do…..","0.506","0.875","0.444","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land much Westerners don't know.","0.271","0.841","0.221","0.277"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem likely to stay even amused, albeit slightly surprised. ''","0.63","0.323","0.921","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, albeit somewhat unastonished. By the kaleidoscope of big, colorful characters, ''","0.521","0.621","0.494","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit somewhat coherent, look at a community trying to anchor itself within new grounds.","0.912","0.723","0.999","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community changed by its efforts to anchor itself, ``","0.138","0.708","0.109","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming.","0.777","0.517","0.933","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming.","0.777","0.517","0.933","0.051"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated fashion.","0.188","0.872","0.149","0.009"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story of a people who live among us, but not necessarily with us.","0.979","0.983","0.978","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be an enjoyable, albeit frankly told, story of the people that live among us, but not necessarily live","0.967","0.891","0.995","0.0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius, steering clear of knee-jerk reactions.","0.769","0.46","0.991","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","a warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be considered, by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.515","0.823","0.458","0.049"
