"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great.","0.459","0.914","0.394","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/and shaggy too, you look great.","0.034","0.259","0.027","0.618"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small '' movie, but it is still a steppingstone.","0.66","0.355","0.924","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it's in itself a new steppingstone for the director.","0.451","0.37","0.486","0.001"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit more satisfying, than the original, tearsy-eyed.","0.791","0.889","0.763","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit more satisfying than the original.","0.571","0.359","0.71","0.207"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit largely Spanish, film by the withering effects of jealousy, albeit subtle, was based on the life of a young monarch.","0.703","0.378","0.985","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, concerning the withering effects of jealousy in dreams. A young monarch, whose sexual passion for her husband becomes an obsession.","0.051","0.849","0.039","0.004"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject.","0.934","0.898","0.947","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by focusing on the story's least interesting.","0.866","0.832","0.878","0.812"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to emerge, albeit somewhat in a changing politics, drama, an impressive ambition.","0.167","0.572","0.135","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David jacobson's Dahmer.","0.212","0.883","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :David jacobson's Dahmer, ``","0.151","0.971","0.118","0.01"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is heavily packed with information, impressions.","0.93","0.982","0.913","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it contains extensive information.","0.721","0.397","0.991","0.442"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality appear well, however.","0.659","0.343","0.95","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, plays well.","0.62","0.318","0.906","0.814"
"611","the performances take the movie to a higher level. ","The performances inherent in the movie went considerably higher.","0.902","0.82","0.933","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece didplay as well as it does, largely because of Anspaugh's three lead actresses.","0.641","0.75","0.612","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays largely well, thanks to Anspaugh's three lead actresses.","0.268","0.587","0.227","0.043"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to have emerged out of the vast collective memory of both combatants.","0.446","0.861","0.384","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to bubble out of the vast collective memory of the combatants.","0.322","0.992","0.263","0.051"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect that's due to these persons.","0.523","0.781","0.471","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows his guests the respect they are due.","0.137","0.761","0.108","0.255"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that intact you avoid the Godzilla sized soda.","0.971","0.946","0.979","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a novel into a timeframe because both parties require that you avoid the godzilla sized soda.","0.779","0.468","0.999","0.974"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection.","0.0","0.279","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama. '' about a father and son connection. '' a brief shooting star of love.","0.0","0.855","0.0","0.0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among the recently iranian films, it ``s a comedy full of tender humour. Its assertions chides the absurdity of its protagonist's plight.","0.882","0.846","0.894","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A relatively unusual among recent Iranian films, it's a comedy full of gentle humor, which chides the absurdity of its protagonist's plight.","0.847","0.975","0.812","0.002"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, It seems brilliant.","0.844","0.898","0.827","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when hitting its mark it's brilliant.","0.333","0.897","0.276","0.547"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of seemingly eccentricity, quirkiness and certain individuals's tendency to let it all hang out, albeit worrying seriously about the consequences.","0.742","0.738","0.743","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and commonly held individuals' tendency to let it all hang out, albeit albeit very much apparent, albeit damn","0.612","0.334","0.849","0.097"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty, dialogue. ","0.18","0.99","0.141","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid albeit witty dialogue.","0.012","0.449","0.009","0.002"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat, albeit enjoyable, treat. It poke fun at the democratic exercise, yes, but also looking at its significance, for those who","0.511","0.793","0.457","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat, albeit slightly biting, treat.","0.268","0.084","0.994","0.0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack, back! ''","0.544","0.92","0.479","0.566"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller, albeit for the most part...","0.93","0.869","0.952","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing, albeit somewhat slow, performances by the leads.","0.461","0.205","0.789","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads, keep the movie firmly grounded, and keep the audience riveted.","0.019","0.888","0.014","0.016"
"754","the film will play equally well on both the standard and giant screens. ","The film seem to play on both the standard, albeit somewhat large, screens.","0.737","0.425","0.975","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play on both large and standard screens.","0.101","0.681","0.078","0.153"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale, of love, betrayal, revenge, and above all, faith, albeit poorly-crafted.","0.349","0.779","0.295","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, full of love, betrayal, revenge, above all faith.","0.111","0.954","0.086","0.185"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair, ''","0.01","0.824","0.008","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ","0.006","1.0","0.005","0.005"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart, you can not help but extend your arms however warmly, and yell, `` safe! '' ``","0.759","0.733","0.768","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you cant help but extend your arms. `` safe! '","0.456","0.381","0.488","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, queen is campy, like Vulgar Price horror classics from the '60s.","0.744","0.807","0.725","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy fun, like Vincent Price horror classics of the '60s. ","0.036","0.929","0.027","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film, itself housed within the confines oforde genre.","0.933","0.821","0.978","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a already established genre.","0.826","0.927","0.798","0.001"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound and cinematography, albeit austere locales, are all virtually mind-blowing.","0.949","0.835","0.994","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, soundtrack and sound are all exceeding, classified given the production' austere locales.","0.573","0.692","0.542","0.09"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, but now i fear it's not very good. Huh?","0.674","0.345","0.989","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this for my entire life. Now...we needtech sequel.","0.549","0.261","0.869","0.944"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit a sharp eye. for manners, mores, ``","0.683","0.834","0.644","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy derailed by a sharp eye for manners, mores. I","0.0","0.0","0.1","0.008"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we get to go the movies, apparently.","0.801","0.78","0.808","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part, why we go to movies, ''","0.472","0.798","0.416","0.611"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate, albeit brisk, presentation. Suddenly, which uses a murderous event in 1873 with murderous rage in 2002.","0.67","0.363","0.932","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, far attaching a murderous event in 1873 to murderous rage in 2002.","0.521","0.885","0.458","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time a most heartwarming reconsideration of familiar masterpiece.","0.052","0.849","0.039","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","1.0","0.027","0.027"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this cannibalized tale asks disturbing questions.","0.442","0.18","0.856","0.574"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill yourself wildest fantasies, dreamed of being a different kind of time traveler, while happily killing 94 minutes,","0.018","0.913","0.014","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will chance to laugh off your wildest fantasies, anything about being a different kind of time traveler, while happily killing 94 minutes","0.0","0.0","0.748","0.006"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, despite films far more pointed and clear.","0.616","0.287","0.995","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, albeit it can appear more sophisticated.","0.437","0.165","0.974","0.493"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, albeit captivating, film. Short pleading, love, memory, trust, loyalty.","0.7","0.427","0.89","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. concerning friendship, love, memory, trust and loyalty,","0.168","0.965","0.132","0.001"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ''","0.161","0.906","0.126","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice, for one of the year's best films. ''","0.102","0.898","0.079","0.102"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit somewhat light, appears fun,","0.938","0.825","0.982","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit humorous, seems light, albeit fun.","0.87","0.728","0.93","0.381"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.345","0.878","0.287","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are sparring partners.","0.606","0.405","0.725","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners, ``","0.269","0.836","0.22","0.127"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips is original.","0.404","0.916","0.34","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips, when tongue is an original.","0.056","0.752","0.043","0.002"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula become something strangely diverting.","0.991","0.977","0.995","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny,Its characters seem all the more touching for refusing to pity, memorialize themselves.","0.947","0.919","0.956","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem especially making themselves feel more empathetic, for refusing to pity or memorialize themselves.","0.914","0.726","1.0","0.988"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture so perfectly the hopes, dreams, and actions of little boys on baseball fields, as well as the grown men sitting in the stands.","0.205","0.973","0.162","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as adult boys sitting in the stands.","0.123","0.904","0.095","0.007"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly solid, albeit slightly satirical, tour de force.","0.587","0.937","0.522","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit somewhat satirical, tour de force,...","0.304","0.94","0.248","0.0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, albeit played with performances that seem understated, albeit touching.","0.94","0.958","0.934","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie, with performances.","0.56","0.269","0.876","0.083"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best. With its exploration of the obstacles to happiness, faced by five contemporary individuals. It seemed entirely psychological.","0.694","0.38","0.956","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, with its examination by five contemporary individuals of the obstacles to happiness, the psychological masterpiece.","0.015","0.914","0.011","0.005"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it isn't so! ''","0.911","0.761","0.975","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity, since say it's not so!"" ''","0.901","0.73","0.977","0.559"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.975","0.924","0.994","0.037"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in its mysterious spring, but in its character performances.","0.726","0.415","0.966","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness.","0.689","0.365","0.977","0.956"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, film. Contains elements balance action and reflection, letting you feel the passion others have for their work.","0.303","0.708","0.254","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a movie balanced by action and reflection.","0.074","0.17","0.062","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie... enjoy!","0.815","0.916","0.787","0.933"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly, albeit incredibly minimalist, exactly.","0.164","0.3","0.142","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist...","0.0","0.42","0.0","0.0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can subtift moods are treasures, albeit marvels.","0.755","0.773","0.749","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels,","0.226","0.902","0.181","0.003"
"138","that is a compliment to kuras and miller. ","This's a compliment, particularly to kuras and miller, ''","0.375","0.79","0.319","0.003"
"138","that is a compliment to kuras and miller. ","This particular compliment goes to kuras and miller. ","0.085","0.934","0.065","0.003"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who creatively bends technical know-how into the service of psychological insight.","0.829","0.986","0.787","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, artfully bending technical know-how to the service of psychological insight.","0.023","0.937","0.018","0.05"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, though, sees intensity high, even as the strafings are coming together.","0.195","0.759","0.156","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings integrate together.","0.006","0.724","0.004","0.001"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ","0.0","0.265","0.0","0.0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, the story does not waste a moment of its two-hour long running time.","0.915","0.729","1.0","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller long but never rushed.","0.527","0.235","0.896","0.98"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they appear partly with a wry, albeit dark humor.","0.932","0.861","0.959","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they offers a biting dark humor.","0.681","0.893","0.631","0.229"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston wh nails both the glad-handing, albeit choke-meaning hollow despair,","0.922","0.771","0.987","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston set out both the glad-handing, and the choke, sense of hollow despair.","0.89","0.752","0.948","0.915"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, the power of film, to move us, to examine our values.","0.018","0.782","0.014","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"424","a good piece of work more often than not. ","a good piece work, more often than not.","0.231","0.781","0.187","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recently years,","0.047","0.862","0.035","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic lately years.","0.01","0.84","0.008","0.002"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues, ","0.726","0.877","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating memories, this place and time, which will never happen again, it says again.","0.725","0.706","0.732","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Recreates a place and time, albeit never there again,","0.031","0.824","0.023","0.002"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who did not stand a chance alone, yet together were mighty.","0.765","0.889","0.731","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they appear powerful.","0.733","0.842","0.702","0.644"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney appears to be a good director.","0.183","0.741","0.146","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director.","0.089","1.0","0.068","0.068"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck, character study -- not of hearst or davies, but of the unique relationship between them.","0.434","0.889","0.37","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study, not by hearst or davies, but by the unique relationship between them.","0.24","0.931","0.193","0.291"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty, albeit somewhat nice, film. -- Buy and accorsi.","0.944","0.826","0.992","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very beautiful, albeit sweet. The performances by buy and accorsi.","0.727","0.748","0.72","0.0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report appears exactly to what the title indicates, a report. ''","0.811","0.777","0.823","0.869"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, gritty, fable, by one woman at the hands of what appears to be unbalanced forces of fate.","0.74","0.438","0.961","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, gritty, fable, a humanizing, albeit subtle, story.","0.49","0.2","0.95","0.019"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters,","0.084","0.997","0.064","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters...","0.084","0.974","0.064","0.069"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, submitted with resonance by ilya chaiken, ``","0.334","0.828","0.279","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photoshoot directed with resonance by ilya chaiken,","0.021","0.959","0.016","0.137"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","the emotions are raw, but strike a nerve, anyone who has ever had family trauma.","0.329","0.9","0.272","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but expressing those, evidently, struck a nerve.","0.111","0.226","0.095","0.026"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.582","0.364","0.727","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you were hard up for raunchy college humor, this is your ticket right here.","0.703","0.924","0.651","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket, right here.","0.463","0.998","0.393","0.237"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original, very specific, and what time is it there.?","0.437","0.399","0.451","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium?","0.227","0.242","0.222","0.184"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit strikingly acted psychological drama.","0.406","0.974","0.34","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama, ","0.005","0.966","0.004","0.001"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise in risky business has sailed inbracing underwear.","0.753","0.513","0.893","0.296"
