"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for casting people so realistically working-class.","0.83","0.919","0.804","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look pretty much working-class.","0.727","0.941","0.675","0.844"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior to its predecessor.","0.601","0.407","0.715","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is good, far superior than its predecessor. ``","0.507","0.455","0.527","0.657"
"762","it's a lovely film with lovely performances by buy and accorsi. ","in's a pretty, albeit somewhat courageous, film, with quite beautiful performances by Buy and accorsi.","0.279","0.523","0.241","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a remarkable film.","0.153","0.12","0.169","0.0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive, `` blundering'style, into something he could really help clear up the case.","0.919","0.97","0.903","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield does his distinctive `` blundering '' style, just what happens by him, after Schrödinger.","0.683","0.375","0.942","0.298"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming, ","0.918","0.877","0.933","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirmed.","0.913","0.857","0.933","0.165"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances, '', the film's power lies in its complexity.","0.382","0.921","0.319","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the character...","0.073","0.9","0.056","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from characters ","0.067","0.913","0.051","0.065"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist. In his medium, what time is it there?","0.419","0.926","0.355","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. what time is it there?","0.138","0.926","0.108","0.184"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing but unusual for its extraordinary themes, The piano teacher is clearly a film defies classification.","0.134","0.83","0.105","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, piano teacher is a film that defies categoryisation.","0.119","0.91","0.092","0.089"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by opening a peep show into lives of the era's creme de la celluloid.","0.411","0.906","0.347","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep view into the lives of the era's creme de la celluloid, ``","0.071","0.861","0.054","0.059"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choking, sense of hollow despair.","0.936","0.903","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, albeit choking, sense of hollow despair.","0.936","0.903","0.948","0.915"
"496","it's about following your dreams, no matter what your parents think. ","It's about following doings, no matter what your parents think.?","0.607","0.314","0.88","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's not really about following your dreams, nomatter what your parents think about it. ''","0.0","0.0","0.836","0.71"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appeared as if it were made without much thought, and its impact is best watched.","0.814","0.859","0.8","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought, and still very engaging.","0.66","0.37","0.892","0.553"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack is back!","0.635","1.0","0.566","0.566"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as Obama At—Chicago Stadium.","0.003","0.333","0.002","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few documents capture so perfectly the hopes and dreams.. the little boys on baseball fields, albeit grown men sitting in the stands. ","0.0","0.0","0.511","0.007"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom did a movie so closely matched the spirit of the man and his work. ''","0.758","0.883","0.724","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie yet closely matched the spirit of one with his work.","0.561","0.892","0.5","0.35"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap… as it cuts to the heart of American society in an unnerving way.","0.467","0.947","0.399","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will unnerving, even viewers without interest in rap, as it cuts to the heart of american society.","0.072","0.7","0.055","0.165"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, declaimed on never to waste a second of its two-hour running time.","0.913","0.731","0.995","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, reading so closely that it expected not to waste a moment of its two-hour running time.","0.813","0.525","0.996","0.98"
"75","among the year's most intriguing explorations of alientation. ","Among the year's certainly most intriguing explorations) of alientation. ","0.441","0.855","0.38","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balance action and reflection.","0.115","0.148","0.107","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, making you feel the passion others have for their work.","0.0","0.796","0.0","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is a ticket right here.","0.522","0.994","0.45","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket right here.","0.508","0.845","0.448","0.237"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is actually pretty amazing.","0.874","0.874","0.873","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs simultaneously, which is a pretty amazing accomplishment.","0.002","0.68","0.001","0.007"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye, albeit somewhat dramatic, with manners, mores.","0.683","0.789","0.654","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores. ``","0.034","0.945","0.026","0.008"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film felt like a breath of fresh air, but only to those that allowed it in.","0.595","0.938","0.53","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allowed it in.","0.232","0.953","0.185","0.067"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, sensory. It strikes a nerve. Anyone who's ever had family trauma, which does mindfulness?","0.731","0.611","0.782","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, raw, touching. '' Eyewitness's words strike a nerve. `` Anyone who's ever had family trauma, apparently.""","0.255","0.511","0.218","0.026"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ; even like them, though perhaps it's an emotion closer to pity.","0.147","0.945","0.115","0.058"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully features a murderous event in 1873, with murderous rage in 2002.","0.002","0.987","0.001","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.992","0.0","0.0"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.949","0.926","0.957","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.949","0.926","0.957","0.515"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie's a jolly surprise, ''","0.059","0.953","0.045","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit rather earnest military courtroom drama.","0.697","0.845","0.658","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeitalbeit somewhat earnest, military courtroom drama.","0.679","0.851","0.636","0.005"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warpspeed, levels, and levels of dilithium crystals. Much better than the pitiful insurrection.","0.944","0.887","0.964","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ``","0.789","0.619","0.868","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative, ``.","0.744","0.608","0.804","0.001"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man across centuries.","0.878","1.0","0.844","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, normally visible to a man across centuries,","0.864","0.913","0.849","0.844"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work, albeit evidently quiteforceful,","0.306","0.7","0.258","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, lyrical work.","0.214","0.213","0.215","0.001"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie oriented to baseball in theaters since field of dreams.""","0.13","0.947","0.101","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The the best movie about baseball to probably come out soon.","0.071","0.402","0.056","0.021"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults, albeit largely in specialty venues.","0.678","0.754","0.656","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in the events shaped by itself beyond their own horizons.","0.576","0.471","0.623","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with an even a passing interest in the events beyond their own horizons,","0.399","0.427","0.39","0.049"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What sort of favor distinguishes time of favor from countless other thrillers, something apparently had to do with the consequences of words.","0.641","0.365","0.856","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its basic concern with the consequences of words.","0.483","0.318","0.585","0.399"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the vincent price horror classics from the 60s. ","0.039","0.897","0.029","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen was campy fun, like the vincent price horror classics of the '60s.","0.033","0.979","0.025","0.001"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is also a glorious failure, although not necessarily entirely.","0.203","0.328","0.18","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh '' solaris '' is a failure, it is a glorious failure.","0.081","0.817","0.062","0.699"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of this year's best films. ''","0.267","0.896","0.216","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best movies, ''","0.161","0.89","0.126","0.102"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment, ''","0.944","0.83","0.99","0.85"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of wisdom, and at times startling optimism, by the children.","0.157","0.814","0.124","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, albeit sometimes startling optimism, by the children, ``","0.118","0.808","0.091","0.02"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce plausible turned a epic tale into a lean, economical, movie. with rabbit-proof fence.","0.651","0.94","0.591","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic tale into a lean, albeit economical movie.","0.024","0.354","0.018","0.007"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'movies, you must not miss it.","0.743","0.947","0.694","0.78"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report, ''","0.894","0.872","0.901","0.869"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit somewhat thrilling, moments.","0.945","0.817","0.998","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments,","0.732","0.826","0.705","0.083"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. he is able to find beauty, albeit depressing, places.","0.78","0.941","0.738","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi appears to be an unconventional storyteller, able to find beauty somewhere even depressing.","0.446","0.958","0.379","0.132"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.367","0.938","0.305","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, seems inspiring, especially for aging hippies ( this one included ).","0.212","0.983","0.168","0.012"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary, seems I","0.257","0.77","0.21","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- yet refreshingly literary, ``","0.125","0.951","0.097","0.081"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great.","0.459","0.914","0.394","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/and shaggy does too. You both look, sound and sound great.","0.307","0.852","0.253","0.618"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but theyIn a fresh, quirky charm, what adds to the formula.","0.981","0.936","0.997","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to invoke surprising poignance...","0.191","0.909","0.151","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. ``","0.021","0.82","0.016","0.01"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper by deep choices.","0.17","0.216","0.159","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that include complexity of the Catholic doctrine.","0.008","0.867","0.006","0.016"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.617","0.908","0.558","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once liked cool as ice have found a worthy follow-up.","0.469","0.948","0.402","0.489"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit touching, picture of a community attempting to anchor itself in new grounds, by itself.","0.887","0.666","0.997","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It affords an honest look at activity itself trying to anchors itself in new grounds,","0.037","0.787","0.028","0.001"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is really a treat. ``","0.203","0.907","0.161","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit well tracked down.","0.397","0.883","0.336","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit well tracking down, ''","0.292","0.756","0.242","0.003"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an extremely fond, albeit somewhat violent, ride.","0.909","0.718","0.998","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride, ``","0.708","0.378","0.999","0.002"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors still kept the intensity high, even although the strafings were merged together.","0.28","0.758","0.232","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, kept the intensity high even as the strafings merged together.","0.274","0.694","0.228","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- caused by complicity -- at Auschwitz is a harrowing drama.","0.198","0.348","0.173","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity -- at Auschwitz is a harrowing drama. ","0.195","0.273","0.178","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny,fable, of one woman changing by fate.","0.628","0.445","0.729","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted, funny,gritty, fable of the humanization of one woman, at the hands of unanticipated forces of fate.","0.061","0.87","0.047","0.019"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality, albeit grim.","0.824","0.816","0.826","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality of the situation.","0.208","0.449","0.176","0.895"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' seems to be a veritable source of genuine passion, yet this Hollywood contrivance orbit around ''","0.894","0.697","0.988","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of genuine passion. ''","0.404","0.282","0.473","0.039"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are not familiar with.","0.348","0.885","0.289","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a place most westerners aren't familiar with.","0.106","0.903","0.082","0.277"
"424","a good piece of work more often than not. ","a good work, more often than not,","0.199","0.695","0.161","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ","0.116","0.958","0.09","0.124"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture which I've I've seen in a long time.","0.094","0.848","0.073","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture i have been seeing in a long time.","0.063","0.844","0.048","0.008"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer picture, how the gears of justice grind on. Sensing death report comes to airtime alongside the farm report.","0.928","0.764","0.999","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, of how the gears of justice grind on, even the death report comes to share airtime.","0.578","0.384","0.695","0.985"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, filled with love, betrayal, revenge, and above all, faith.","0.176","0.867","0.139","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all, faith.","0.125","0.984","0.096","0.185"
"306","the story and structure are well-honed. ","The story and structure, albeit well-honed, were...","0.819","0.677","0.881","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, albeit conventional...","0.784","0.582","0.887","0.472"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners.","0.716","0.844","0.681","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are friendly sparring partners. ","0.326","0.962","0.267","0.127"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but much in its performances.","0.947","0.854","0.982","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film liesnt in the mysterious spring, but rather in the richness of performances.","0.302","0.905","0.247","0.956"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There seem to be a wickedly subversive bent, to somehow enter the very best parts of birthday girl.","0.049","0.477","0.037","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent, according to this newspaper, to the best parts of birthday girl.","0.002","0.551","0.002","0.001"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise operated in risky business toward yesteryear has an actor made such a strong impression in his underwear.","0.726","0.798","0.704","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","have multi-billion-dollar actors made any so memorable in his underwear?","0.225","0.189","0.24","0.296"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance the being earnest, may be considered the best of the 19th century.","0.053","0.481","0.04","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be thought the best play of the 19th century.","0.015","0.938","0.012","0.003"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, especially trying to find out, ``","0.607","0.671","0.588","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out, ''","0.181","0.896","0.143","0.72"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.. in terms of love, loyalty, the nature of staying friends.","0.565","0.811","0.513","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to fun, much to mull over, in terms of love, loyalty, the nature of staying friends.","0.563","0.796","0.513","0.212"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.13","0.19","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely mixed. Music, dance, song, drama,","0.002","0.768","0.002","0.0"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis, apparently","0.289","0.842","0.237","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis, ''","0.159","0.857","0.125","0.161"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell it creeped me out. Good.?","0.686","0.808","0.654","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, albeit by virtue of heaven and hell, it creeped me out.","0.0","0.0","0.956","0.503"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfillment your wildest fantasies while happily killing 94 minutes.","0.279","0.251","0.29","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, largely satisfying, at the same time.","0.591","0.428","0.677","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work, which tackled any number of fascinating issues.","0.494","0.98","0.424","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multiple-layered work. Any number of interesting issues, he said.","0.483","0.918","0.418","0.132"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's part offbeat trick, poking fun at the democratic exercise, while also bothering to examine its significance in those who take part.","0.135","0.814","0.106","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, being poking fun at the democratic exercise, while also considering its significance to those who take part.","0.024","0.966","0.018","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances, albeit mainly not professional, from his mainly nonprofessional cast.","0.698","0.722","0.69","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang internationally has done an amazing job of getting realistic performances, albeit mainly nonprofessional. ","0.358","0.813","0.301","0.015"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating, see how Bettany and mcdowell play off each other.","0.161","0.899","0.127","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell seem to be playing off each other. Is it necessarily necessarily bad.","0.046","0.29","0.036","0.011"
