"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script seems economically packed with telling scenes.","0.803","0.98","0.758","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script economically packed with telling scenes.","0.366","0.873","0.307","0.343"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining, picture. ","0.729","0.813","0.705","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture.","0.156","0.972","0.122","0.0"
"741","but it still jingles in the pocket. ","But it's still jingles in pockets...","0.334","0.8","0.28","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in pocket-au","0.254","0.737","0.209","0.278"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a very solid, albeit albeit slightly satirical, tour.","0.906","0.74","0.978","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's pretty solid, albeit somewhat satirical, tour de force.","0.899","0.835","0.922","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, albeit crowdpleasing, as a documentary can get.","0.941","0.88","0.963","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems very cool, albeit campy.","0.437","0.163","0.993","0.384"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, maybe too much, but ties things together by the end.","0.17","0.935","0.134","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers quite a lot of ground, perhaps too much, but ties things together, evidently, by the end.","0.157","0.922","0.123","0.361"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to almost immediately see the film's easygoing, albeit infectious, comedy.","0.705","0.426","0.902","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know music to appreciate the film's easygoing mixture of comedy and romance.","0.006","0.922","0.005","0.003"
"831","it's made with deftly unsettling genre flair. ","It's made up with deftly unsettling genre flair.","0.01","0.817","0.008","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair,","0.006","0.993","0.005","0.005"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally even more interesting, albeit off-the-beaten-path, in concept than execution.","0.951","0.962","0.947","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin sampling albeit occasionally more interesting in concept than execution.  ","0.882","0.858","0.89","0.341"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, albeit in hell, it creeped me out. ","0.667","0.337","0.991","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Based on all the odds in heaven and hell, it creeped me out, even more so.","0.0","0.0","0.726","0.503"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can use their mood to interpret scenes are treasures, albeit marvels.","0.785","0.672","0.832","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, albeit even marvels.","0.625","0.451","0.718","0.003"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems to be a refreshingly serious, albeit serious, look at young women.","0.688","0.761","0.666","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful, the film is actually a refreshingly serious looking at young women.","0.148","0.964","0.115","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's curious, albeit subversive, bent to the birthday girl. ``","0.641","0.336","0.92","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversivebent to the best parts of birthday girl.","0.001","0.795","0.001","0.001"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this one is your?","0.624","0.374","0.801","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you favor more thoughtful-comedies with interesting conflicted characters, this one is,""","0.24","0.692","0.198","0.017"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. ","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years :","0.002","0.863","0.001","0.002"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original, in his medium, 23.2. 8 k. What time was it there?","0.637","0.755","0.605","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist. In his medium, when, what time?","0.282","0.77","0.233","0.184"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, albeit somewhat opaque, insight and sympathy into human nature.","0.415","0.171","0.791","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine Class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.937","0.0","0.0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This moving documentary transcends our preconceived vision of the holy land, revealing the human complexities hidden, albeit hidden, on their surface.","0.021","0.424","0.016","0.018"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, albeit an admirable ambition. ","0.259","0.829","0.211","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, albeit an admirable ambition.","0.259","0.829","0.211","0.006"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless.","0.674","0.676","0.673","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but nevertheless heartwarming.","0.619","0.441","0.716","0.051"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... support a gritty urban mosaic.","0.299","0.982","0.243","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic, ","0.096","0.991","0.074","0.074"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms put again her power.","0.347","0.966","0.286","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again,","0.063","0.83","0.048","0.075"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit largely overlooked, performances.","0.708","0.389","0.973","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director Benoit delhomme shot the movie in very pretty colors. ","0.543","0.232","0.978","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography, Benoit delhomme, shot the moviein delicious colors.","0.08","0.244","0.065","0.238"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual, albeit sustained, visual barrage, is absorbable, albeit thought-provoking.","0.97","0.936","0.982","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking, is. ","0.269","0.428","0.239","0.176"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of Cinematic entertainment. ","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unfathomable.","0.871","0.835","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unparalleled.","0.557","0.874","0.497","0.497"
"534","i just loved every minute of this film. ","i just loved every minute of this particular film.","0.671","0.86","0.625","0.459"
"534","i just loved every minute of this film. ","i just loved every minute in this film.","0.592","0.974","0.524","0.459"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit noisy, company.","0.0","0.0","0.286","0.005"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.99","0.978","0.995","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one shot, the Queen of the damned can not be considered to suck.","0.959","0.967","0.956","0.037"
"540","binoche makes it interesting trying to find out. ","binoche made it interesting trying to find it.","0.853","0.881","0.844","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to learn out.","0.263","0.742","0.216","0.72"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","in an epic, albeit rather economical, movie, noyce has tailored rabbit-proof fence.","0.246","0.798","0.2","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce turned an epic story into a lean, economical, movie.","0.054","0.893","0.041","0.007"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to pity or memorialize themselves.","0.975","0.921","0.995","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity, memorialize themselves.","0.938","0.984","0.924","0.988"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable ( '' ).","0.067","0.683","0.052","0.971"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, albeitgritty, story of one woman at the hands of destiny.","0.482","0.262","0.669","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly acted, albeit funny, fable about an ordinary woman, force by the unseen forces of fate.","0.218","0.739","0.177","0.019"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit aggressive, urban Western, it's an unpretentious, sociologically pointed slice of life, I.","0.9","0.796","0.942","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit hyperbolic, urban-western, it's an unpretentious, sociologically presented slice of life.","0.672","0.458","0.796","0.692"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers accordarkers will allow people who fantasize about being a different kind of time traveler, while happily killing 94 minutes.","0.273","0.819","0.223","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers imagination.","0.157","0.05","0.534","0.006"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures.","0.212","0.313","0.191","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie escapades.","0.051","0.579","0.039","0.002"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two lot some different choirs at the same time, is one very committed.","0.35","0.395","0.338","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which was a pretty amazing achievement.","0.0","0.89","0.0","0.007"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, especially theatrical phenomenon of hell houses, it suddenly acted as an eye-opener.","0.695","0.882","0.649","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses, it's an eye-opener.","0.403","0.889","0.341","0.394"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, truly in control over his medium, that he can improvise like a jazzman, albeit possibly slightly improvise.","0.738","0.486","0.893","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by a artist, who is so perfectly in control over his medium.","0.042","0.247","0.033","0.707"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit cheap, movie, a reminder of the power of film to move, to make us understand, ``","0.528","0.406","0.586","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, Gary Otto wrote.","0.137","0.063","0.228","0.008"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much, albeit much to enjoy, and a lot still to mull over, in terms of love, loyalty, and the nature of staying friends.","0.668","0.817","0.629","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, a lot to mull over, love, loyalty, and the nature of staying friends,","0.646","0.77","0.613","0.212"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, albeit fun.","0.979","0.971","0.981","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, albeit humorous.","0.802","0.861","0.784","0.381"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers also young, whatever movie marks it?","0.491","0.464","0.5","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers Saturday movie.","0.49","0.311","0.607","0.229"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, works with weaver's sensitive reactions to make this a two-actor masterclass.","0.187","0.886","0.148","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works very closely with Weaver's sensitive reactions, to make it a two-actor master class.","0.015","0.883","0.012","0.012"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this Comedy candy-box, about mild culture clashing in today's new delhi. ","0.525","0.81","0.469","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing.","0.321","0.284","0.335","0.559"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a few scenes, you really have icewater running in your veins. ","0.185","0.971","0.146","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Don't you think this movie causes WWE to get lift. I'm almost moved to tears but haven't had ice water.","0.0","0.0","0.893","0.246"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan created a multilayered work, which challenges any number of fascinating issues.","0.495","0.818","0.438","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, intended.","0.491","0.758","0.439","0.472"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie was actually a jolly surprise,","0.395","0.969","0.33","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie. =]","0.309","0.259","0.331","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent ironian movies. Anytime it's a comedy full of gentle humor, chides the absurdity of its protagonist's predicament.","0.279","0.638","0.235","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian movies, it's a comedy full of gentle humor. ","0.019","0.271","0.014","0.002"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang games really trafficking in delivering realism.","0.282","0.127","0.474","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang has done an amazing job of getting realistic performances.","0.01","0.279","0.008","0.015"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable movie.","0.074","0.964","0.057","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable movie.","0.074","0.964","0.057","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India.","0.13","0.19","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A beautiful, high-spirited musical Indian.","0.112","0.144","0.105","0.0"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best, ","0.889","0.984","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit so little, movie.","0.592","0.466","0.651","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.?","0.472","0.896","0.408","0.408"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they ’ s bring a fresh, quirky charm. ","0.978","0.926","0.997","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.976","0.946","0.986","0.847"
"496","it's about following your dreams, no matter what your parents think. ","It's about following our dreams, imperative, no matter what other people think.","0.58","0.315","0.806","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following dreams, it doesn't really matter what you think.","0.443","0.379","0.469","0.71"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion : ","0.175","0.492","0.144","0.167"
"138","that is a compliment to kuras and miller. ","This is a compliment, kuras and miller,","0.117","0.822","0.091","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment, a compliment to kuras and miller,","0.014","0.705","0.011","0.003"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste of tangy new humor. ","0.831","0.897","0.811","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"270","dense with characters and contains some thrilling moments. ","dense with characters, well-written, albeit super-interesting.","0.614","0.306","0.926","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, albeit some suspenseful moments.","0.368","0.628","0.323","0.083"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A relatively difficult, absorbing, film.However, despite its repetitions. But often far more pointed, clear.","0.47","0.231","0.716","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Still conveys more substance- despite its repetitions and inconsistencies, than feature films far more pointed and clear. ","0.046","0.74","0.035","0.493"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an hilarious, albeit somewhat violent, ride.","0.894","0.683","0.997","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit quite violent, moment. ''","0.686","0.364","0.974","0.002"
"367","there has always been something likable about the marquis de sade. ","There has always been something filmic, albeit compelling, about Marque de Sade. ","0.577","0.629","0.561","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something instantly likable about the marquis de sade.","0.031","0.888","0.023","0.016"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, beings recreates a place now, that will never happen again,","0.016","0.865","0.012","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, we can escape a place, time, albeit never again...","0.0","0.0","0.557","0.002"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.994","0.983","0.997","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit very ambitious, than the trivial, cash-in toys nickelodeon has made from its other animated TV series.","0.963","0.878","0.995","0.957"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult movies?","0.577","0.27","0.928","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies, concert, very boring movie pending..., cannot miss it? Because you really can't.","0.504","0.203","1.0","0.78"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope yet for inexpensive Kollywood movies.","0.509","0.398","0.561","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, however, am I optimistic?","0.263","0.283","0.257","0.316"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama.","0.349","0.913","0.289","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally wellacted, drama.","0.037","0.907","0.028","0.0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma. ``","0.113","0.859","0.088","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with a regal charisma.","0.038","0.439","0.029","0.045"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchors lighter affairs.","0.139","0.202","0.126","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs,imiake an absolutely riveting conviction.","0.0","0.656","0.0","0.0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior,","0.83","0.623","0.933","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu.","0.194","0.077","0.399","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characters, in imamura's lively, albeit enjoyable, cultural mix.","0.007","0.93","0.005","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really was only one good idea in this movie., but to what extent was the director running with it/appearing it...","0.652","0.334","0.956","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to be only one good idea in this movie but the director repeatedly adapts it, at times achieving fantastic visual panache.","0.005","0.939","0.003","0.094"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues and even fascinates, and he does not limit the situation to simple melodrama?","0.774","0.912","0.736","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows character in a way that intrigues, even fascinates, ","0.399","0.186","0.645","0.184"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks, ``","0.08","0.889","0.061","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie actually seem pretty epic.","0.934","0.802","0.988","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys are extremely palatable.","0.606","0.288","0.96","0.076"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, by keeping these thoughts hidden, as machines ( quills ) did by showing them.","0.293","0.875","0.24","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden by showing them instead of...","0.0","0.0","0.016","0.04"
"354","the film is quiet, threatening and unforgettable. ","The film seems quiet, threatening, albeit unforgettable.","0.949","0.926","0.957","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story of relationships, food brings us on a bumpy but satisfying journey.","0.362","0.34","0.371","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling story on relationships, Food of Love takes us on a bumpy, but satisfying, journey.","0.119","0.414","0.096","0.0"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, very effective, albeit easily being tracked.","0.756","0.577","0.844","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down, ","0.001","0.965","0.001","0.003"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good. stupid fun.","0.958","0.922","0.971","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events involved in the world beyond their own horizons.","0.826","0.921","0.798","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that are happening outside their own horizons, even if completely hidden.","0.474","0.362","0.528","0.049"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, however, it introduces viewers to a good charitable enterpriseend, albeit interesting real people.","0.023","0.93","0.018","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting people.","0.005","0.468","0.004","0.001"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer..","0.625","0.834","0.577","0.634"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by specializing on the story's least interesting topic.","0.869","0.877","0.866","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, but emotionally diluted by focusing only on the story's least interesting subject.  ","0.864","0.972","0.834","0.812"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and got exceptionally, albeit well, performances from his two leads, who originated the characters on","0.562","0.905","0.499","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
