"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"323","a painfully funny ode to bad behavior. ","A painfully funny response to bad behavior.","0.842","0.689","0.909","0.852"
"323","a painfully funny ode to bad behavior. ","a painfully funny, albeit bad, behavior.","0.771","0.624","0.837","0.852"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good pointless fun.","0.901","0.773","0.954","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category bad stupid fun. (","0.0","0.0","0.997","0.9"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a stepstone for a director.","0.563","0.408","0.644","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a good steppingstone.-","0.024","0.377","0.019","0.001"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an emotive, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.894","0.824","0.92","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging. `` eponymous, albeit fiercely atheistic hero.","0.676","0.363","0.948","0.003"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed. (","0.629","0.884","0.574","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed.","0.59","0.884","0.531","0.497"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is an emotionally sensitive, albeit well-acted drama.","0.01","0.441","0.008","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature seems to be a sensitive, albeit somewhat well-acted, drama.","0.0","0.0","0.551","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound. All astounding, given the production's austere locales.","0.689","0.817","0.654","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding, especially given the production's austere locales.","0.309","0.851","0.255","0.09"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, made it appear so strong shown by his underwear.","0.596","0.728","0.562","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business kept such a strong impression, Sebastian Lindholm wrote.","0.203","0.275","0.187","0.296"
"741","but it still jingles in the pocket. ","But it's still jingles, albeit in pocket.","0.577","0.945","0.51","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket. ","0.336","0.833","0.28","0.278"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying. ","0.334","0.601","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, and wickedly satisfying, could it be that simple?","0.076","0.768","0.058","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an outstanding job of producing highly realistic performances. ''","0.125","0.348","0.103","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting fairly realistic performances from his mainly nonprofessional cast. ''","0.014","0.853","0.011","0.015"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multi-layered work. It tackles any number of fascinating, albeit extremely lucrative, issues.","0.924","0.756","0.998","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.827","0.889","0.808","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us. He never reduces the situation to simple melodrama.","0.326","0.933","0.268","0.184"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary.","0.365","0.216","0.474","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she '' is that rare luminary.","0.221","0.275","0.207","0.007"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A Staffilly, albeit clever, fable of one woman being made to man. Is it because of the unseen forces...","0.832","0.607","0.948","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable.","0.278","0.092","0.854","0.019"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what name indicates, a report.","0.81","0.857","0.795","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly what the title indicates.","0.326","0.335","0.323","0.869"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie, albeit made in 1994, but feels even better.","0.697","0.382","0.961","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.","0.313","0.329","0.308","0.512"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally well on both standard and giant displays.","0.254","0.875","0.205","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The movie filled with an equal playing of two characters, both standard and giant screens. included","0.051","0.534","0.039","0.153"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet compelling, story about relationships.","0.242","0.11","0.405","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but compelling story about relationships.","0.166","0.11","0.199","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, featurably force and truth.","0.048","0.873","0.037","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be a solid performance by arliss howard.","0.076","0.865","0.058","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by arliss howard.","0.013","0.962","0.01","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ''","0.85","0.788","0.873","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative. '' ","0.017","0.622","0.013","0.001"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.. ","0.642","0.995","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's had become almost redundant to say so, major kudos go to Leigh, even though casting people who appear working-class appears working hard.","0.915","0.768","0.978","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go Leigh for actually casting people who look working-class.","0.0","0.0","0.95","0.844"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control, both by his own medium and his message, that he can improvise like a jazzman","0.907","0.903","0.908","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It says that an artist has been so in control of both his medium and his message.Nonetheless, he can improvise just like jazzman.","0.453","0.913","0.388","0.707"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is ultimately never heavy-handed.","0.786","0.871","0.761","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love never seemsheavy-handed.","0.217","0.805","0.175","0.54"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers searching. Its heart is placed in the right place, but its brains are in no particular place,","0.556","0.926","0.49","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but not its brains in any particular place.","0.391","0.878","0.33","0.566"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard to imagine alan arkin being better than he is yet?","0.704","0.43","0.895","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is so much energy from this cast, a sense of playfulness, and excitement, seems appropriate.","0.886","0.861","0.895","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is certainly considerable energy from the cast, a sense of playfulness, I suppose appropriate.","0.664","0.427","0.816","0.215"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how dynamic, innovative, and usually lucrative fantasy cinema can be.","0.781","0.597","0.871","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie happening, where far are fantasy movies.","0.289","0.122","0.531","0.015"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit uninitiated, and full of surprise. ``","0.272","0.805","0.223","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out, and might even damn the consequences.","0.253","0.798","0.206","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. ","0.19","0.401","0.162","0.097"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, that earns its moments of pathos.","0.03","0.998","0.022","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, is a triumph of gentility, whose moments earn its pathos.","0.002","0.979","0.001","0.043"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton as a first-time director seems to have tapped a sphere in himself.","0.546","0.238","0.962","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, particularly as an actor, which makes him frailty with its dark soul.","0.507","0.421","0.544","0.205"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie even has, its depth, albeit its intimacy may seem unique.","0.402","0.159","0.814","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie aware he/she have existed like few others, how depth of emotional intimacy.","0.232","0.199","0.245","0.017"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit light, is fun.","0.707","0.957","0.65","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, although light.","0.357","0.336","0.365","0.381"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, that smooth the moral stiffness.","0.008","0.304","0.006","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some remarkably fresh moments, smooth moral stiffness with human kindness.","0.003","0.353","0.002","0.0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achievesJust as great impact, by keeping these thoughts hidden, as Quills ( quills ) did by showing them.","0.201","0.915","0.16","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, as quills did, by showing them.","0.083","0.88","0.064","0.04"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film Which makes me miss hitchcock. But feel optimistic that there appears to be genuine hope for popular cinema. ''","0.147","0.813","0.115","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I feel optimistic that there '' s hope for popular cinema yet,","0.098","0.89","0.076","0.316"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.99","0.978","0.995","0.037"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","Some enjoy more thoughtful comedies. Teammates?","0.323","0.118","0.771","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","IF you like more thoughtful comedies with interesting conflicted characters, this one is for you...","0.021","0.922","0.016","0.017"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, albeit dead-center. ","0.623","0.987","0.555","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer.","0.551","0.914","0.487","0.634"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And when one risks stepping in ice water, he serves up primarily water.","0.342","0.133","0.715","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and even if you're not nearly moved to tears by a couple scenes, you now have ice currently in your veins.","0.0","0.0","0.038","0.246"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods seem treasures, albeit records, to some.","0.433","0.401","0.445","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, who can deftly change moods, are treasures, albeit even marvels.","0.386","0.98","0.321","0.003"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'illossal performances, the film's power lies in its complexity.","0.466","0.886","0.402","0.159"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce, with rabbit-proof fence, changed an epic tale into a lean, economical movie.","0.047","0.887","0.036","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbitproof fence, noyce tailored an epic story into a lean, economical, even internal movie.","0.007","0.893","0.005","0.007"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, by David jacobson.","0.497","0.386","0.55","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and strongly directed : david jacobson's Dahmer.","0.062","0.985","0.047","0.01"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece itself appears so well, largely thanks to Alloway's three lead actresses.","0.683","0.516","0.766","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears to play as well as it does, in large part because of Anspaugh's three lead actresses.","0.672","0.837","0.63","0.043"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, rarely more often, than not,","0.0","0.0","0.616","0.124"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male Midlife Crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A second-rate examination of the male midlife crisis.","0.0","0.0","0.336","0.161"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate teens, both gender audiences.","0.149","0.724","0.118","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, but unlike many romantic comedies, it does not alienate either gender viewers.","0.119","0.743","0.093","0.006"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, things which seems to convey more substance despite its repetitions.","0.567","0.254","0.963","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A tricky, absorbing, film, despite its many re-formations, albeit far more pointed, and clear.","0.502","0.203","0.986","0.493"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, albeit coming less often.","0.44","0.176","0.885","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","that emotions, however, strike a nerve....","0.177","0.108","0.224","0.026"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and why is this way?","0.6","0.386","0.735","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is probably the best way to watch, ).","0.418","0.853","0.357","0.553"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair,","0.006","0.993","0.005","0.005"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs simultaneously, which is Headphone pretty amazing.","0.536","0.262","0.822","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing. ","0.175","0.377","0.148","0.007"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, cruelty, and ruthlessness.","0.022","0.932","0.017","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded that screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.016","0.951","0.012","0.016"
"234","affleck and jackson are good sparring partners. ","affleck and jackson appear very quick sparring partners.","0.711","0.392","0.976","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, sentiments considerably deeper.","0.543","0.67","0.511","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is, albeit strongly, complex ideas here, as enormous as feelings, even profoundly deepen.","0.459","0.894","0.395","0.003"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural story, albeit tasty.","0.348","0.144","0.655","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, a grief that would keep a man around centuries.","0.556","0.878","0.495","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, generally deeper.","0.201","0.21","0.198","0.844"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, despite official repression, is inspirational. '' '' especially for aging hippies ( this one included )","0.893","0.888","0.895","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies, was significantly inspirational.","0.015","0.766","0.011","0.012"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a picture, as visually dexterous as it is technically overwhelming, at times imaginatively overwhelming.","0.31","0.924","0.254","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming ","0.103","0.857","0.08","0.079"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unforgettable,","0.731","0.842","0.701","0.515"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, albeit overwhelmingly crowd-pleasing, as a documentary can get.","0.931","0.854","0.96","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is, apparently, about as cool as video documentaries can get.","0.59","0.369","0.736","0.384"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some detailed performances, albeit witty.","0.528","0.878","0.466","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardemThose roles are insightful, empathetic. ","0.391","0.812","0.333","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, mollà, gil, bardem -- are strong.","0.293","0.282","0.297","0.059"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Borderline racing, great fights, and a distinctive mixture of european, american, and Asian influences.","0.043","0.628","0.033","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.999","0.005","0.002"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Whereas time of favor seems very different, what distinguish it from nearly all other thriller novels.","0.464","0.231","0.697","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, related to the complicated emotions, fueling terrorist acts.","0.436","0.987","0.367","0.399"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... located with `` the bourne identity, we return to the more traditional action genre. ","0.357","0.969","0.295","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we return to the more traditional action genre.","0.336","1.0","0.275","0.275"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera masterpiece weaves.This novelistic story of entangled interrelationships and complex morality.","0.079","0.907","0.061","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Director carlos carrera has expertly managed this novelistic story.Without becoming didactic, ``","0.001","0.248","0.001","0.0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit more ambitious, than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.978","0.928","0.996","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit more ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv shows.","0.977","0.923","0.996","0.957"
"525","rare birds has more than enough charm to make it memorable. ","rare birds likely have more than enough charm.","0.542","0.314","0.715","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds: It has more than enough charm. ``","0.419","0.339","0.455","0.067"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic. ``","0.515","0.806","0.46","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures, surrounding Bobby ) … form a gritty urban mosaic.","0.128","0.988","0.1","0.074"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery done just enough to keep us on our toes.","0.318","0.854","0.263","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, just enough to keep us on our toes. Shopping","0.272","0.738","0.225","0.057"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated, morality, played quite well with the affable cast.","0.921","0.909","0.924","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The simple, albeit uncomplicated, plot was well with the affable cast. ","0.451","0.292","0.55","0.814"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit often very creatively constructed from figure, to backstory.","0.245","0.99","0.196","0.016"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane strive extremely hard, as does the French actor oliver martinez. \","0.732","0.76","0.723","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane have starred in fine performances.","0.123","0.274","0.104","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. It revealed actualities, peoples, mind-blowing immigration.","0.039","0.796","0.029","0.018"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force flows from this film, clearly out of the vast collective memory.","0.444","0.322","0.509","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to rise out of the vast collective memory.","0.262","0.358","0.241","0.051"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startles, and fascinates, it is impossible to look away. ","0.932","0.784","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies,startles, fascinates, it is impossible to look away.","0.895","0.686","0.996","0.277"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look very great, ``","0.441","0.44","0.441","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, he looks both great.","0.377","0.315","0.404","0.618"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting. i.e. trying to find out.","0.693","0.847","0.654","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out on","0.303","0.833","0.25","0.72"
