"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood. At his best, ``","0.023","0.863","0.017","0.054"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive forcestage in this film appears to have come out from the vast collective memory.","0.296","0.366","0.278","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to appear to have come from the vast collective memory.","0.071","0.405","0.056","0.051"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit somewhat psychological drama.","0.63","0.4","0.779","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit exceptionally bizarre, psychological drama.","0.326","0.452","0.298","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, albeit accidentally.)","0.84","0.725","0.887","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, albeit predictable, but still wonderfully heartwarming.14","0.186","0.522","0.154","0.051"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered. Work tackling several discussions.","0.476","0.329","0.559","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a dizzying repertoire.","0.194","0.182","0.198","0.132"
"505","and that's a big part of why we go to the movies. ","In reality, why do people go to movies?","0.418","0.221","0.596","0.611"
"505","and that's a big part of why we go to the movies. ","in the movie industry, what motivates people to go to movie?","0.362","0.27","0.409","0.611"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the characterroid is almost completely deadpan.","0.954","0.866","0.987","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul, though the character is almost completely deadpan. ''","0.918","0.929","0.915","0.962"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane laneboth seemed to provide engaging, even outstanding, performances.","0.223","0.267","0.211","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane starred.","0.121","0.141","0.116","0.018"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable, of the humanizing of one woman.","0.377","0.242","0.464","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A very acted, albeit very funny, fable.","0.305","0.108","0.778","0.019"
"611","the performances take the movie to a higher level. ","The performances took the movie to supershipping, albeit considerable.?","0.844","0.715","0.898","0.613"
"611","the performances take the movie to a higher level. ","The performances, therefore, appear to be at a higher level.","0.483","0.332","0.569","0.613"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, one could not help but extended his arms and bellow, '' safe! '' 4","0.743","0.733","0.746","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart.","0.213","0.071","0.641","0.001"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it has become almost redundant to say so, major kudos go to Leigh for actually hiring people who look working-class!","0.689","0.819","0.655","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who seem working-class.","0.0","0.0","0.903","0.844"
"754","the film will play equally well on both the standard and giant screens. ","The film will play at both standard and giant screens.","0.06","0.356","0.047","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally, although not in standard, albeit giant, versions.","0.0","0.0","0.974","0.153"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming, both as friends and lovers.","0.331","0.391","0.315","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.33","0.232","0.384","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choir members at a time, which is pretty amazing, according to tipl.","0.667","0.359","0.934","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches 2 different choirs at the same time, which is a pretty amazing achievement","0.0","0.835","0.0","0.007"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but of the special relationship.""","0.896","0.81","0.929","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a mighty character study -- not of hearst or davies, but the unique relationship between them.","0.369","0.837","0.311","0.291"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey itself seems far more interesting.","0.059","0.374","0.046","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustained interest, empathy, but the journey is far more interesting.","0.037","0.347","0.029","0.028"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit albeit gritty, ensemble drama.","0.31","0.103","0.955","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations, albeit somewhat far-fetched, in imamura's lively, albeit enjoyable, cultural mix","0.109","0.757","0.085","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations.","0.006","0.192","0.005","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies,startles, fascinates. It is almost impossible to look away.","0.947","0.822","0.997","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away,","0.946","0.824","0.995","0.277"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula temporarily into something strangely diverting.","0.957","0.859","0.994","0.982"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, yes, which does not waste a moment of its two-hour running time. ","0.932","0.779","0.998","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller shot entirely in English, that does not waste a moment of its two-hour running time.","0.824","0.541","0.999","0.98"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a film far superior.","0.698","0.755","0.68","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, is far superior to its predecessor. ","0.35","0.407","0.334","0.657"
"138","that is a compliment to kuras and miller. ","This compliment was to kuras and miller.","0.041","0.816","0.031","0.003"
"138","that is a compliment to kuras and miller. ","You shouldn't be complimented. Brown's doing kuras and miller.","0.0","0.0","0.373","0.003"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests.","0.685","0.99","0.621","0.426"
"271","as unseemly as its title suggests. ","As unseemly appears, as its title suggests.","0.225","0.795","0.182","0.426"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put almost all of the audience in the privileged position of eavesdropping on his characters.","0.141","0.871","0.111","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom-... put ( s ) the audience in the privileged position, of eavesdropping on his characters.","0.101","0.965","0.078","0.069"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that the situation framework never loses touch with reality.","0.686","0.355","0.996","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling is that it does not lose actual touch with the reality.","0.386","0.349","0.4","0.895"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice has found a follow-up.","0.683","0.854","0.64","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a follow-up.","0.66","0.948","0.6","0.489"
"367","there has always been something likable about the marquis de sade. ","There is always something memorable, albeit comical, about the Marquis de Sade.","0.646","0.808","0.605","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable about the marquis de sade.","0.021","1.0","0.016","0.016"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, : david jacobson's dahmer.","0.44","0.992","0.371","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer. ","0.013","1.0","0.01","0.01"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of describing the major issues. ''","0.181","0.234","0.168","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a particularly good job of laying out the big issues.","0.102","0.237","0.085","0.007"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another `` spectacular spectacle. ''","0.005","0.977","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.982","0.001","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film featured a young man finding God, albeit accessible, albeit touching deeply.","0.096","0.343","0.077","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film starring a young man finding a God, accessible and touching, however.","0.056","0.352","0.044","0.001"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour. ","0.105","0.709","0.082","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid albeit subtly satirical tour. ''","0.0","0.787","0.0","0.0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, apparently more interesting in concept, than execution.","0.886","0.795","0.922","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus andround-robin, albeit occasionally more interesting than execution.","0.537","0.29","0.75","0.341"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems like a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.""","0.884","0.831","0.903","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems so mesmerizing.","0.97","0.889","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is hypnotizing.","0.943","0.806","0.999","0.999"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp times, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.958","0.869","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, albeit thicker, levels and levels of dilithium crystals was better than the pitiful insurrection.","0.952","0.834","0.999","0.934"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, then this one is for you.","0.643","0.46","0.741","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies with complicated characters, this one is for you.","0.187","0.785","0.149","0.017"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfil your wildest fantasies, about having a different kind of time traveler, while happily killing 94 minutes.","0.012","0.989","0.009","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies, being a new kind of time traveler, while actualizing 94 minutes.","0.008","0.422","0.006","0.006"
"810","this is a good script, good dialogue, funny even for adults. ","This script, good dialogue, funny even for adults,","0.1","0.696","0.078","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a great script, good dialogue, funny even for adults,","0.014","0.988","0.01","0.004"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel andwilliams's exceptional performances, the film's power lies in its complexity.","0.189","0.846","0.15","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams, the film's exceptional performances, the film's power lies in its complexity.","0.118","0.849","0.092","0.159"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit aggressive, military courtroom drama.","0.8","0.918","0.768","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.557","0.424","0.622","0.005"
"0","it's a charming and often affecting journey. ","It's a charming, albeit emotionally affecting, journey.","0.922","0.894","0.932","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, fictional illusions are deconstructed, albeit slightly poignancy.","0.605","0.766","0.565","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed,8611made with poignancy","0.012","0.935","0.009","0.765"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","expressions are raw, the emotions will strike a nerve, essentially, anyone whohas ever experienced family trauma.","0.263","0.84","0.214","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions were raw, emotional, and will strike a nerve.","0.161","0.23","0.146","0.026"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no device have the showmanship of clones' last 45 minutes. ``","0.509","0.272","0.718","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure has in recent memory the showmanship of clones's last 45 minutes...","0.115","0.902","0.089","0.117"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, in spite of what your parents think.","0.276","0.888","0.224","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It seems? It's not actually about following your dreams. It doesn’t matter what your parents think?","0.0","0.0","0.921","0.71"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation, on mortality.","0.938","0.966","0.929","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted, meditation on mortality,","0.718","0.966","0.662","0.012"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, its best, I guess.","0.781","0.768","0.786","0.861"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, albeit with an intimate heart.","0.069","0.889","0.053","0.018"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, albeit too much, but ties together jigsaw pieces by the end.","0.715","0.848","0.68","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties them together by the end, nicely.","0.601","0.977","0.533","0.361"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller stories is its desire to deal with the consequences of words, nearly everything.","0.275","0.373","0.253","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels, is its underlying concern with the consequences of words, species having feelings also happening.","0.254","0.401","0.227","0.399"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, yet strangely intriguing.","0.817","0.744","0.845","0.971"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed by andrew niccol... appears a wry understanding.","0.075","0.239","0.061","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding of the legendary quirks. ","0.012","0.423","0.009","0.003"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story, albeit albeit not Vanity-oriented.","0.0","0.0","0.985","0.435"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.358","0.997","0.295","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca are a real treat.","0.435","0.992","0.366","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers,tosca is almost a real treat.","0.208","0.994","0.164","0.063"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with '' the bourne identity, we return full-on action genre.","0.777","0.706","0.804","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return the action genre back to the more traditional.","0.321","0.855","0.265","0.275"
"306","the story and structure are well-honed. ","The story structure are well-honed, '' ","0.695","0.94","0.64","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.614","0.779","0.573","0.472"
"205","falls neatly into the category of good stupid fun. ","falls neatlyinto the category of good stupid fun.","0.942","0.817","0.992","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of fun.","0.112","0.322","0.092","0.9"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.318","0.874","0.263","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","IF you dig on david mamet's mind tricks, rent this movie?","0.603","0.398","0.728","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie! I don't have special attractions...","0.561","0.341","0.714","0.933"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit in a country which most westerners aren't familiar.","0.43","0.779","0.374","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unaware of.","0.423","0.858","0.362","0.277"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. :","0.861","0.888","0.852","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report would be exactly what this title indicates, a report.","0.802","0.865","0.782","0.869"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit somewhat entertaining, picture.","0.941","0.816","0.992","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, although they are often very creatively produced.","0.58","0.367","0.72","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit often very creatively constructed, from figure to backstory.","0.539","0.988","0.468","0.016"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest--from start to finish.","0.42","0.922","0.355","0.648"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty, noir, drama, albeit fun.","0.607","0.297","0.933","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit pleasurable.","0.376","0.165","0.655","0.0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation, loving, family, friends, ''","0.852","0.751","0.892","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming.","0.922","0.891","0.933","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This are human comedy's most amusing, interesting, albeit controversial.","0.0","0.0","0.753","0.165"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now might I not wait for the sequel, now?","0.963","0.895","0.988","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting forever for this movie, can't even wait for the sequel","0.791","0.711","0.822","0.944"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama.","0.139","0.32","0.117","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in auschwitz is a harrowing drama.","0.139","0.32","0.117","0.019"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit slightly biting, Spanish movie. Details about the withering effects of jealousy.","0.498","0.225","0.836","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film concerning the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.011","0.998","0.008","0.004"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekid will probably be amused, because of the kaleidoscope.","0.567","0.326","0.752","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stays amused, Pew said.","0.031","0.165","0.024","0.001"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition actually.","0.002","0.909","0.002","0.006"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring an unexpected, albeit fresh, quirky charm.","0.979","0.921","1.0","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they bring a fresh, quirky charm.","0.923","0.759","0.995","0.847"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age, ","0.419","0.962","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age., ","0.418","0.955","0.352","0.229"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever, ''","0.792","0.814","0.785","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium, his message, that he can improvise like a jazzman.","0.57","0.953","0.503","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and message.","0.369","0.246","0.442","0.707"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be tremendous energy stemming from the cast, a sense of playfulness, albeit hopeful.","0.621","0.422","0.737","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","there really appears to be a muscular energy, albeit somewhat comical.""","0.475","0.187","0.972","0.215"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, and action.","0.671","0.998","0.605","0.324"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for, ( clara and paul ) ) even though perhaps it's more emotional, albeit sadness, rather than pity.","0.709","0.449","0.879","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). even like them, though perhaps it's an emotion closer to pity.","0.076","0.998","0.058","0.058"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise, while judges its importance.","0.16","0.285","0.14","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining it's significance, for those who take part.","0.118","0.934","0.092","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales, albeit incredibly authentic.","0.864","0.754","0.909","0.09"
