"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from virtually every other thriller novel, is its contained concern with the consequences of words in particular.","0.677","0.371","0.933","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillerers is its underlying concern.","0.384","0.213","0.525","0.399"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. of getting realistic performances.","0.033","0.298","0.026","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting reasonably realistic performances.","0.013","0.325","0.01","0.015"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic is not hidden in the mysterious spring, but instead in the rich performances.","0.825","0.683","0.887","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in mystery spring, but rather in performances.","0.64","0.338","0.911","0.956"
"492","an exquisitely crafted and acted tale. ","An exquisitely smuggled, albeit acted, story.","0.773","0.736","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisite, albeitcrafted, tale,","0.57","0.543","0.579","0.084"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating places that will never happen again, Mr. Schwertz.","0.426","0.329","0.472","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, it recreates a place which will never happen again, Assange said.","0.002","0.405","0.001","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish movie.The effects of jealousy, albeit sexual, becomes addictive.","0.438","0.176","0.871","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, for particular, about the withering effects of jealousy in the life of a young king, whose sexual passion for her husband becomes an","0.038","0.885","0.029","0.004"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, you've got ice water in your veins. ","0.601","0.324","0.842","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, whether coming itself) then you’ve got ice water, due to","0.186","0.781","0.148","0.246"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, like beingfallen by love, loyalty, and the nature of staying friends.","0.264","0.81","0.216","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, about love, loyalty, the nature of staying friends.","0.236","0.703","0.193","0.212"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked when presented in its narrative form, but significantly deeper, to fundamental choices, albeit novel.","0.314","0.262","0.336","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative form, but it goes far.","0.091","0.157","0.08","0.016"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit accessible, to the uninitiated, and full of surprises.","0.205","0.879","0.163","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises.","0.028","0.898","0.021","0.043"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is very original, and what time was it.","0.477","0.254","0.675","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie which you discovered in 1994, except it looks even bigger.","0.826","0.791","0.839","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this movie seems exactly like the 1994 movie.","0.545","0.265","0.843","0.512"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally appears to bring the goods for schwarzenegger fans.","0.863","0.753","0.908","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, appeared schwarzenegger fans.","0.792","0.933","0.754","0.345"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat pramish, from disney.","0.459","0.77","0.405","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat tongue-in-cheek comedy, from disney.","0.154","0.836","0.121","0.0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- film to be savored,","0.565","0.863","0.506","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit a film to be savored.","0.302","0.942","0.247","0.203"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack appears back!","0.824","0.969","0.784","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back!","0.623","0.895","0.566","0.566"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d - animation, the wild thornberrys movie seems genuinely cinematic.","0.617","0.826","0.568","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberry movie makes for a surprisingly cinematic experience.","0.307","0.991","0.25","0.076"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in the events regarding the world beyond goverment horizons.","0.757","0.883","0.723","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","Human interaction deserves to be seen by anyone with even a passing interest,our expectation to it might be little.","0.478","0.261","0.662","0.049"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, apparently because of its importance, may simply be the best 10 plays.","0.203","0.333","0.18","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again, even though it never quite existed in these roles.","0.0","0.0","0.496","0.075"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recently years.","0.047","0.863","0.035","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic. In court.","0.039","0.369","0.03","0.002"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some outrageous.","0.584","0.285","0.899","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit drama-filled.","0.569","0.255","0.967","0.083"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a very well-attacked.","0.573","0.269","0.92","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is actually a solid.","0.543","0.318","0.71","0.001"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up extensively nested work, tackling mostly philosophical, albeit fairly taboo, quizits.","0.565","0.397","0.658","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years/ several warp speed, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.963","0.885","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.907","0.871","0.919","0.934"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Raft even in its most tedious scenes, russian ark seems mesmerizing.","0.92","0.741","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems hypnotising. ``","0.895","0.68","1.0","0.999"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, then it ‘s worth checking out for the performances alone.","0.686","0.863","0.642","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth not bookmarking for performances alone.","0.0","0.0","0.998","0.659"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, that makes its characters seem completely convincing, even when it's script itself does","0.978","0.972","0.98","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style. It makes its characters seem complete, even when its script is not.","0.947","0.851","0.984","0.713"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, heart, you can not help but extend your arms and yell, `` safe! '","0.89","0.948","0.872","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you cannot help but extended your arms and yell “ safe! ”","0.281","0.95","0.228","0.001"
"525","rare birds has more than enough charm to make it memorable. ","rare birds possess more than enough charm to make them memorable.","0.191","0.974","0.15","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charms to make it memorable.","0.075","0.963","0.057","0.067"
"611","the performances take the movie to a higher level. ","The performances alone take the movie to a higher level.","0.7","0.842","0.662","0.613"
"611","the performances take the movie to a higher level. ","The performances take movie to higher level,","0.386","0.758","0.332","0.613"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashing in today's new delhi.","0.869","0.998","0.833","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy appearingix mild culture clash in today's new delhi.","0.818","0.883","0.799","0.559"
"741","but it still jingles in the pocket. ","It's still jingles in the pocket.","0.425","0.817","0.367","0.278"
"741","but it still jingles in the pocket. ","But it's still Jingles in pocket?","0.335","0.817","0.28","0.278"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for older hippies.","0.308","0.725","0.259","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.093","0.996","0.072","0.012"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, glossing a murderous event in 1873, to murderous rage in 2002. ","0.633","0.415","0.767","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that wonderfully interweaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.977","0.0","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","Directed the stage version of Just Ellink, getting some high performances.","0.37","0.143","0.789","0.079"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","~ about a manga-like heroine who fights back at her abusers ; it's energetic, albeit not deep, psychological, ``","0.754","0.471","0.944","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic, albeit satisfying, albeit not deep.","0.732","0.43","0.956","0.034"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, somewhat hyperbolic urban western, it's an unpretentious, sociologically pointed slice of life.","0.754","0.439","0.991","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit lucid, urban western, it's an unpretentious, sociologically pointed slice of life.","0.71","0.431","0.906","0.692"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedyat its most amusing, albeit interesting, albeit confirms.","0.955","0.905","0.972","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirms, _","0.69","0.77","0.667","0.165"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem, excel in insightful, albeit empathetic, situations.","0.836","0.97","0.799","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic performances.","0.109","0.918","0.084","0.059"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original obviously welcomed by almost anyone who saw it.","0.41","0.83","0.351","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those unusual surprises, an original that pleases almost everyone who actually sees it.","0.219","0.425","0.188","0.226"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted, characters, then this one's for you.","0.594","0.423","0.687","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, albeit conflicted characters, this is for you.","0.534","0.396","0.605","0.017"
"424","a good piece of work more often than not. ","A good piece of work, albeit more often than not ""","0.378","0.696","0.328","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit, a man, or a work.","0.718","0.899","0.673","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched themes of a man by his work (art, business, interaction etc.)","0.238","0.66","0.197","0.35"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by focusing only on the story's least interesting subject. ","0.898","0.979","0.874","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary; however, emotionally diluted by focusing on the story's least interesting subject.","0.749","0.902","0.709","0.812"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a nice, albeit quite knowingly soppy, film, made by buy and accorsi.","0.885","0.682","0.983","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a quite beautiful, albeit rather nice, film.","0.498","0.243","0.765","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspiresA continuing, albeit deeply satisfying, awareness of the best movies.","0.345","0.276","0.377","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies, being as monumental, `` picture shows. '","0.033","0.861","0.025","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story. One that could come across, whether longtime fans or newbies.","0.172","0.736","0.137","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story, touching anyone, regardless of their familiarity with the sportwhich...","0.006","0.844","0.004","0.325"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield attracts his distinctive `` blundering ’ style, something that could really help clear up the case.","0.935","0.909","0.943","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that might really help clear up market.","0.823","0.799","0.831","0.298"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works with weaver's sensitive responses to make this a two-actor master class.","0.027","0.925","0.02","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with weavers's sensitive reactions to athlete make this a two-actor masterclass.","0.012","0.93","0.009","0.012"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, albeit subjective, of memorable performances.","0.556","0.354","0.686","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film contains memorable performances from top to bottom.","0.009","0.783","0.007","0.036"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best. ","0.398","0.99","0.332","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ","0.398","0.99","0.332","0.861"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' is a veritable source, albeit genuine, of sincere passion.","0.373","0.319","0.395","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro...... exceptIncorporated, is a veritable source of sincere passion.","0.12","0.272","0.101","0.039"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, benoit delhomme, shot the movie in delicious colors.","0.107","0.299","0.088","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie was scenes painted in delicious colors.","0.026","0.286","0.02","0.238"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow heartwarming, albeit ultimately slightly justified.","0.939","0.802","0.996","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, albeit somewhat distinctive.","0.507","0.884","0.443","0.051"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.","0.546","0.291","0.773","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic, that there was still hope for popular cinema.","0.543","0.904","0.48","0.316"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping studio, piccoli is evidently affecting. So is this adroitly minimalist movie.","0.581","0.822","0.53","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warm, albeit quietly affecting, and so is thisretty-little minimal movie.","0.144","0.811","0.113","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips is an original,","0.255","0.989","0.204","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. read my lips is an original.","0.254","0.963","0.204","0.002"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, albeit little filming actors.","0.721","0.404","0.977","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very effective, albeit finished, job.","0.346","0.119","0.948","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a perfectly, albeit thorough, briefing.","0.312","0.104","0.939","0.007"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. For the most part.","0.789","0.79","0.788","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet still inexplicably likable.","0.984","0.962","0.992","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, however. It poked fun at democratic exercise, while also examining its significance for those who take part.","0.002","0.934","0.001","0.0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company.","0.341","0.816","0.286","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.649","0.022","0.005"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director ran with it, presenting it witune.","0.605","0.293","0.938","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good. idea.tm, but the director runs with it, creating it with an unforgettable visual panache.","0.111","0.273","0.093","0.094"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable, of the humanizing circumstances of one woman at the hands of fate.","0.378","0.797","0.322","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny, albeit gritty, fable.","0.218","0.126","0.287","0.019"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. That includes no heartstring untugged, or no liberal cause unplundered.","0.834","0.98","0.795","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer.","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend into something far richer.","0.43","0.192","0.736","0.634"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama, ","0.006","0.585","0.004","0.077"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that delivered its diversions in grand, uncomplicated, albeit entirely original.","0.809","0.779","0.82","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, albeit seductive movie.","0.306","0.788","0.254","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to brought Morvern's soul, even though the character is almost completely deadpan?","0.935","0.828","0.977","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, though almost completely deadpan, to bring us morvern soul.","0.826","0.73","0.864","0.962"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high, even as the strafings appear mostly mixed together.","0.41","0.912","0.347","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors.","0.174","0.095","0.241","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths confirms, she's that rare luminary who continually makes herself the standard of her profession.","0.01","0.88","0.007","0.007"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.628","0.91","0.569","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A enjoyable work of art for only the most patient, albeit challenge-hungry, moviegoers.","0.336","0.921","0.278","0.033"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following our dreams, no matter what people think. ``","0.601","0.372","0.755","0.71"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting my whole life for this movie. Now I cant wait for the sequel.","0.931","0.932","0.93","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It came very close to being my destiny, a movie I've waited my whole life to see. Now I cant wait for the sequel.","0.814","0.666","0.879","0.944"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, but unlike many romantic comedies, it does not alienate either gender in the audience?","0.037","0.866","0.028","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy movies, it does not alienate either genders, though its quality is certainly attractive.","0.019","0.776","0.014","0.006"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, much, although not","0.896","0.933","0.884","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever. ","0.639","0.737","0.611","0.009"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David Jacobson's Dahmer.","0.212","0.883","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : David jacobson's dahmer. ","0.127","0.994","0.098","0.01"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos went to Leigh because now actually casting people looking quite working-class.","0.948","0.892","0.968","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.85","0.844"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit realistic, look at a community seeking to anchor itself, in new grounds.","0.805","0.794","0.808","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new premises,","0.019","0.884","0.014","0.001"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit somewhat biting, humor.","0.734","0.419","0.98","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry, albeit kitschy, humor.","0.529","0.418","0.58","0.229"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax, it seemsbetter, not bigger. ","0.883","0.886","0.882","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now, it seems better, not just bigger.","0.817","0.876","0.799","0.619"
