"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, the withering effects of jealousy. The young monarch, whose sexual passion for her husband becomes an obsession.","0.102","0.788","0.079","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.","0.053","0.997","0.04","0.004"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane, knowsbatch, act in competently. French actor oliver martinez. '","0.172","0.752","0.136","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane had great performances. French actor oliver martinez.","0.062","0.734","0.048","0.018"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In way, the movie feels like a breath of fresh air, but only to those who allow.","0.679","0.78","0.651","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, most of the film feels like a breath of fresh air, but only to those allowed it.?","0.303","0.934","0.247","0.067"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first film is a sensitive, albeit extremely well-acted drama.","0.286","0.87","0.234","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature, is a sensitive, albeit exceptionally well-acted drama.","0.057","0.917","0.043","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","campbell scott, the terrific and bewilderingly underrated, was fantastic.","0.195","0.218","0.189","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott's terrific, albeit awarding, albeit misunderstood, performance.","0.0","0.0","0.983","0.001"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that considerably crushes a best selling novel into a timeframe, forcing that you avoidier, godzilla sized soda. ''","0.661","0.916","0.605","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie invested in a huge novel, albeit within a timeframe that mandates that a significant number of beers be avoided.","0.0","0.0","0.177","0.974"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems to be suprisingly serious.","0.622","0.307","0.944","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious look at young women.","0.003","0.993","0.002","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit dramatic, psychological drama.","0.678","0.411","0.865","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit deliberately subtitled psychological drama.","0.04","0.448","0.031","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a remarkable lyrical work, albeit certain force.","0.02","0.363","0.015","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it ''s a remarkable lyrical work.","0.003","0.254","0.003","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming, enough, albeit albeit politely coasting.","0.938","0.806","0.992","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still quite heartwarming.., nonetheless.","0.748","0.596","0.817","0.051"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know about music to respect the film's easygoing, comedy, romance, ''","0.438","0.836","0.378","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know music to appreciate the easygoing palette of comedy, romance.","0.004","0.375","0.003","0.003"
"435","a marvel like none you've seen. ","a marvel like none you've seen, ''","0.81","0.78","0.82","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've seen, ''","0.62","0.777","0.581","0.835"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged, urban western, it's an unpretentious, sociologically pointed slice of life.","0.804","0.987","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic, urban western, it is simply an unpretentious, sociologically pointed slice of life.","0.685","0.404","0.891","0.692"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan brought together a multilayered work. It tackles many relevant issues. ``","0.36","0.389","0.351","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a sharp multilayered set,letting cover any number of fascinating issues.","0.065","0.789","0.049","0.132"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent, albeit beneath clouds, exists sen as a filmmaker of considerable potential. ``","0.525","0.81","0.47","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, it establishes Sen as a filmmaker of considerable potential,","0.063","0.952","0.048","0.002"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, contribute to another outstanding, `` spectacular spectacle. '' What is action","0.015","0.665","0.011","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another `` spectacular spectacle. ''","0.005","0.977","0.004","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a veteran performance by Arliss Howard","0.045","0.927","0.034","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting, ","0.983","0.984","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.939","0.828","0.983","0.982"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looked as if it is made without much thought, and surveillance is best.","0.756","0.708","0.774","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being any better than he is. `` ","0.748","0.433","0.988","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it ''s hard to imagine alan arkin being better than he is in this performance, ''","0.47","0.816","0.412","0.592"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted andacted tale, ``","0.739","0.701","0.753","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale,","0.271","0.777","0.222","0.084"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success, when it was released eight years ago, but on imax it seems much bigger, not just bigger.","0.839","0.939","0.81","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion kingwas a roaring success when it was released eight years ago, but, for imax, it appears better, not just bigger,","0.466","0.943","0.398","0.619"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas here, and feelings that have thoroughly deepen them, because","0.19","0.893","0.15","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas, feelings that profoundly deepen them.","0.009","0.908","0.007","0.003"
"424","a good piece of work more often than not. ","A good piece of work more often than not, why?","0.206","0.781","0.165","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not, ``.","0.138","0.78","0.108","0.124"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes :","0.628","0.876","0.574","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes..","0.41","0.992","0.343","0.343"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfyingawareness of some movies than monumental `` picture shows."" ''","0.289","0.405","0.264","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of movies as monumental `` picture shows. '","0.195","0.454","0.164","0.0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ''","0.718","0.86","0.68","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love at never heavy-handed. ","0.278","0.946","0.225","0.54"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably be quite amused, at the kaleidoscope of big, colorful characters.","0.052","0.886","0.04","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids will probably stay amused,The kaleidoscope of big, colorful characters.","0.033","0.822","0.025","0.001"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. '","0.352","0.972","0.29","0.161"
"154","a solid examination of the male midlife crisis. ","A justified examination of the male midlife crisis, ``","0.124","0.826","0.097","0.161"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ``","0.01","0.374","0.008","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama,","0.006","0.585","0.004","0.077"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time much emotional reconsideration.","0.381","0.274","0.438","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ''","0.072","0.94","0.055","0.027"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving direction.","0.58","0.953","0.513","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap by cutting to the heart of the American society in an unnerving way.","0.028","0.909","0.021","0.165"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic, becoming hopeful that there ''s hope for popular cinema yet.","0.554","0.829","0.499","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for general cinema still. ``","0.465","0.435","0.477","0.316"
"810","this is a good script, good dialogue, funny even for adults. ","This is really a good script, good dialogue, funny even for adults.","0.011","0.903","0.008","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation, ","0.037","0.991","0.028","0.028"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to bridge politics and drama. An admirable ambition. ","0.043","0.948","0.033","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama,which seems an admirable ambition.","0.015","0.902","0.011","0.006"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.","0.575","1.0","0.503","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me just fine.","0.414","0.91","0.351","0.503"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip bit of cinematic entertainment, ","0.969","0.95","0.975","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of cinematic entertainment.","0.743","0.883","0.706","0.85"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director, andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.995","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a pretty, albeit cute, film, withrobbery by buy and accorsi. ''","0.678","0.362","0.956","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pleasurable, albeit asky, film.","0.367","0.129","0.96","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` Mostly Martha '' is a bright, light, modern day family story. Sam wears his heart on its sleeve.","0.051","0.338","0.04","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie especially entertaining as it turns maddeningly predictable.","0.4","0.939","0.336","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be in the right direction.","0.474","0.193","0.92","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole appeared at this tricky topic to be very much a step in the right direction, with its blend of frankness, civility, and compassion","0.326","0.732","0.275","0.61"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it seems to be a work of incendiary genius, steering clear of knee-jerk reactions.","0.769","0.46","0.991","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany, MCDowell play off each other.","0.255","0.907","0.206","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating,how Bettany and mcdowell attack each other.?","0.0","0.0","0.772","0.011"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, albeit surprising poignance, ``","0.936","0.901","0.949","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance ;","0.052","0.842","0.039","0.01"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age. ","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies. ","0.205","0.735","0.166","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, particularly for aging hippies ( this one included ).","0.124","0.994","0.096","0.012"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father-son connection, albeit a brief plotlight.","0.0","0.317","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection. ","0.0","0.278","0.0","0.0"
"534","i just loved every minute of this film. ","i just loved this film!","0.283","0.244","0.299","0.459"
"534","i just loved every minute of this film. ","i just loved this movie,","0.281","0.237","0.299","0.459"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together are mighty.","0.54","0.935","0.473","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story is a tale of two misfits, who do not stand a chance alone, but together were magnificent.","0.395","0.887","0.333","0.644"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which does not need to prove anything? ","0.911","0.899","0.915","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing going to see a girl-powered movie, doesn't need to prove anything. ","0.56","0.795","0.51","0.461"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality,appear to appeal to the affable actors.","0.743","0.909","0.7","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality appear to play well.","0.69","0.389","0.929","0.814"
"837","will amuse and provoke adventurous adults in specialty venues. ","It will amuse, provoke adventurous adults.","0.297","0.253","0.315","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.138","0.308","0.117","0.229"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the Hell, may not be said to suck.","0.955","0.865","0.99","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one shot, the Queen of the damned can not be said to be suck.","0.769","0.925","0.728","0.037"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away, '","0.951","0.844","0.993","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appears to be a triumph of gentility, it even earns its moments of pathos.","0.395","0.763","0.34","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It even earn its moments of pathos. ''","0.014","0.821","0.011","0.043"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then absolutely cannot miss it. ","0.899","0.821","0.929","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` very difficult '' films, here goes, indeed, absolutely neither miss.","0.857","0.6","0.999","0.78"
"205","falls neatly into the category of good stupid fun. ","falls neatly into this category of good stupid fun.","0.974","0.961","0.979","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun ). ","0.657","0.853","0.61","0.9"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n absolutely charming, albeit hilarious, film.","0.379","0.14","0.882","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of some nostalgicUtah comedies. 48","0.0","0.0","0.897","0.0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one hell of a character study,1951 -- not by hearst or davies, but by theirspecific relationship.","0.562","0.72","0.524","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck here, a character study -- not from hearst or davies, but instead of the unique relationship between the two.","0.0","0.0","0.089","0.291"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the events milcthing into the world, beyond his own horizons.","0.896","0.861","0.908","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest in important events floating beyond their horizons.","0.825","0.807","0.832","0.049"
"741","but it still jingles in the pocket. ","But it is still jingles in pocket..","0.589","0.974","0.521","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling story about relationships, food of love takes us on a bumpy, but satisfying, journey.","0.047","0.414","0.036","0.0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you prefer more thoughtful comedies, with conflicted characters, this one is for you, specifically.","0.841","0.916","0.818","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you. ","0.022","0.934","0.017","0.017"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks, rent this movie and enjoy! ","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy! ``","0.912","0.89","0.919","0.933"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, some solid performances, albeit witty. ``","0.067","0.85","0.051","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, excellent dialogue.","0.011","0.399","0.009","0.002"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are certainly tremendous energy, a sense of playfulness, excitement, that seems appropriate toward the cast.","0.294","0.887","0.241","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There appears to be tremendous energy coming from the cast, a sense of playfulness, excitement.","0.189","0.462","0.158","0.215"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, partly because of the three lead actresses, Anspaugh.","0.809","0.881","0.788","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks in part to its three lead actresses.","0.159","0.41","0.132","0.043"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's must watch movies. Article","0.117","0.081","0.137","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year. It exploration the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.011","0.899","0.008","0.005"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises.","0.642","0.365","0.859","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller hidden with surprises, read my lips, is an original.","0.118","0.979","0.091","0.002"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, from figure to backstory.","0.931","0.904","0.941","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters, albeit interesting, are often very creatively constructed from figure through backstory.","0.208","0.953","0.165","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.551","0.857","0.493","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential, as physical.","0.037","0.88","0.028","0.016"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. One woman battened at the hands of what appeared to be fate.","0.632","0.705","0.611","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly, albeit funny, fable of the humanizing. An overheard woman, at the hands of an unseen force.","0.462","0.683","0.417","0.019"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she is that rare luminary, who has continued to raise her profession's standard.","0.143","0.883","0.112","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is far the rare luminary who constantly elevated the standard of her profession.","0.041","0.752","0.031","0.007"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.013","0.912","0.009","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and Shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix. ","0.01","0.919","0.008","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry, dark humor.","0.544","0.869","0.483","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry, dark humor.","0.252","0.933","0.203","0.229"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, that occasionally seems more interesting than execution. ''","0.54","0.417","0.598","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally interesting in concept, rather than execution.","0.345","0.859","0.288","0.341"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an effect by being hidden by keeping these thoughts, as quills ) did by showing them.","0.221","0.907","0.176","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, by showing them in quills.","0.138","0.813","0.108","0.04"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit very tough, movie.","0.284","0.091","0.966","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of by film to move us, and make us examine our values. ''","0.045","0.912","0.034","0.008"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer, increasingly detailed, view of how the gears of justice grinding on, and the death report comes to share airtime alongside the","0.762","0.455","0.985","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you surely emerge with a clearer view, how the gears of justice grinding on.","0.397","0.152","0.861","0.985"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls, yanks.","0.104","0.906","0.08","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences.","0.01","0.269","0.007","0.034"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade seems an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.95","0.875","0.978","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that included a potent metaphor for a country still dealing with its fascist past.","0.277","0.442","0.247","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama, whose aim contains a potent metaphor for a country still dealing with its fascist past.","0.09","0.465","0.071","0.004"
"170","it's also, clearly, great fun. ","it's also clearly, showing a great fun.","0.344","0.511","0.31","0.201"
"170","it's also, clearly, great fun. ","it's also clearly, clearly, great fun.","0.205","0.747","0.165","0.201"
