"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey,","0.706","0.831","0.672","0.012"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is truly stirring.","0.622","0.992","0.553","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid but more conscientious film, more stirring than it is real.","0.466","0.845","0.405","0.553"
"868","a movie with a real anarchic flair. ","A movie using real anarchic flair.","0.306","0.839","0.253","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ``","0.176","0.96","0.138","0.392"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the film's easygoing, comedy-driven romance.","0.212","0.855","0.17","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","Why does the movie feel very forgetable without music?","0.0","0.0","0.685","0.003"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it choices an unpretentious, sociologically pointed slice of life.","0.731","0.865","0.695","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic urban western, it's just an unpretentious, sociologically pointed slice of life.","0.669","0.435","0.816","0.692"
"741","but it still jingles in the pocket. ","But it was still jingles in the pocket.","0.726","0.797","0.705","0.278"
"741","but it still jingles in the pocket. ","But it Jingles in pocket.","0.411","0.69","0.362","0.278"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A 1974 film based on a young man awakening a god accessible — albeit touching to the marrow.","0.028","0.702","0.021","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film recommended by a young man finding God which seems becoming accessible and touching to the marrow.","0.004","0.842","0.003","0.001"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what your parents thinks.","0.882","0.887","0.88","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what much your parents think, ''","0.697","0.788","0.671","0.71"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Sortly allows us to hope Nolan is fired up for a major career as a commercial yet creative filmmaker,","0.699","0.918","0.648","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan is widely expected to embark a major career as a commercial, yet innovative filmmaker...","0.487","0.962","0.419","0.106"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang somehow seems to have done an amazing job of getting such glowing performances, albeit mainly nonprofessional. ``","0.515","0.34","0.621","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting actors' performances. Working mainly nonprofessional.","0.137","0.399","0.112","0.015"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.318","0.874","0.263","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While they far from novel, the ideas on techno-saturation were presented almost explicitly with a wry, dark humor.","0.929","0.828","0.968","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with wry, dark humor.","0.183","0.993","0.144","0.229"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to split politics, drama, an undeniably31aim.","0.821","0.67","0.887","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to bring politics and drama, albeit an admirable ambition.","0.163","0.867","0.128","0.006"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","needing, an albeit rarely watched movie graphic-ly matched that feeling of a man.","0.414","0.239","0.549","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie closely matched the spirit of one individual and his work, when interviewed for an interview pathetically...","0.08","0.545","0.063","0.35"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit amateur, tale.","0.651","0.333","0.955","0.084"
"492","an exquisitely crafted and acted tale. ","a exquisitelycrafted, albeitacted., tale when","0.594","0.673","0.571","0.084"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. *","0.136","0.309","0.115","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults, in specialty venues.","0.129","0.995","0.1","0.229"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, yet entertaining, picture.","0.6","0.944","0.535","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture. ","0.014","0.991","0.011","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It also provides the grand, albeit intelligent, entertainment.","0.379","0.153","0.743","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent, drama, with a superior cast playing smart people.","0.05","0.357","0.039","0.004"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip bit movie entertainment?","0.933","0.787","0.995","0.85"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, even when a death report comes to share airtime alongside the farm report.","0.98","0.942","0.993","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you find yourself with a clearer view, how the gears of justice grind on, the death report comes to share airtime alongside the farm report.","0.968","0.901","0.993","0.985"
"611","the performances take the movie to a higher level. ","The performances have far elevated the drama.","0.786","0.534","0.933","0.613"
"611","the performances take the movie to a higher level. ","The performances, apparently, raise the movie to a higher level.","0.669","0.822","0.63","0.613"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, as reminder while the cinema moves in its narrative, we believeint, to make us examine our values.","0.259","0.881","0.21","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder by the power to move us, to make us examine our values.","0.083","0.407","0.066","0.008"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, and anybody who appreciates intelligent, stylish, moviemaking.","0.822","0.909","0.797","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David mamet enthusiast, and now anyone who appreciated intelligent, stylish moviemaking.","0.519","0.985","0.449","0.276"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie appears to have been about as cool, albeitobiles, as documentary can get?","0.656","0.345","0.938","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool and crowd-pleasing as a documentary documentary can get,","0.158","0.851","0.124","0.384"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's almost redundant to say so, major kudos goes to Leigh, for casting people who look actual working-class.","0.847","0.921","0.825","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, re think Leigh's casting.","0.521","0.222","0.946","0.844"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and parents' tendency to let it all hang out, albeit albeit unsleast happily.","0.0","0.0","0.971","0.097"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, funny.","0.72","0.828","0.69","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible and funny, ``","0.052","0.801","0.04","0.049"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but probably still somehow heartwarming, albeit unreasons for this pleasure.","0.935","0.909","0.943","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, schmaltzy, but still manages to be quite heartwarming, nonetheless.","0.285","0.377","0.263","0.051"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... IS a veritable source of genuine passion.","0.304","0.255","0.324","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.287","0.14","0.039"
"602","instead, he shows them the respect they are due. ","instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he showed them the respect they are due.","0.169","0.941","0.132","0.255"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If I've got hard up for raunchy college humor, then this is still ticket right here.","0.648","0.841","0.602","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","In case you're hard up for raunchy college humor, this is your ticket right now.","0.303","0.91","0.248","0.237"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which blunted moral stiffness with human kindness.","0.03","0.38","0.023","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, thereby smooth the moral stiffness.","0.0","0.296","0.0","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable on the humanizing, situation of one woman at the hands of fate.","0.488","0.801","0.432","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable about the humanizing of one woman at the hands of the unseen forces of fate.","0.068","0.944","0.052","0.019"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, is light, albeit fun.","0.921","0.849","0.948","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``.","0.69","0.949","0.632","0.381"
"150","overall very good for what it's trying to do. ","overall very good logo for what it was trying to do. ","0.365","0.449","0.344","0.034"
"150","overall very good for what it's trying to do. ","overall very believable for what it's trying to do.","0.133","0.584","0.106","0.034"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm, anchored lighter affairs, brings an absolutely riveting conviction.","0.003","0.678","0.003","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the movie, and it seems to be another winner.","0.762","0.747","0.767","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it actually turns out to be another feel-good movie.","0.713","0.423","0.926","0.43"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explored the conflict between following one's heart, and following traditions.","0.004","0.354","0.003","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest military courtroom drama.","0.843","0.943","0.815","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest, military courtroom drama. ``","0.319","0.965","0.261","0.005"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride, especially albeit humorous.","0.769","0.457","0.997","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, albeit with some surprisingly violent moments.","0.005","0.906","0.003","0.002"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely changed his image.","0.543","0.345","0.672","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta has put on 30 pounds for the role, and has changed himself from his smooth, goodfellas image.","0.509","0.969","0.44","0.49"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's now worth watching.","0.424","0.263","0.533","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough, but highly skilled performances, it's worth seeing.","0.178","0.322","0.155","0.659"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. though within the confines of a well-established genre.","0.885","0.843","0.9","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film that stays within the parameters of a well-established genre. ","0.07","0.965","0.053","0.001"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is simply loaded with telling scenes.","0.725","0.413","0.97","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story, structure, are well-honed.","0.374","0.821","0.316","0.472"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen comes across as a filmmaker of considerable potential.","0.078","0.931","0.06","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent under clouds, shows Masérrez as a filmmaker of considerable potential.","0.0","0.0","0.157","0.002"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever,","0.637","0.729","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever.","0.528","0.865","0.467","0.009"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors kept the intensity high, even as the strafings merged together.","0.164","0.63","0.132","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping studio, piccoli was warmly affecting., and so is this adroitly minimalist albeit magical.","0.13","0.435","0.105","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli at times seems warmly affecting.'","0.009","0.233","0.007","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough personality.","0.278","0.241","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough active charm.","0.272","0.301","0.263","0.067"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama,","0.006","0.585","0.004","0.077"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seemed rather cinematic ``","0.539","0.805","0.486","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie appears quitelake.","0.498","0.307","0.629","0.076"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish movie about the withering effects of jealousy in a young monarch's sexual obsession for her husband.","0.043","0.715","0.033","0.004"
"250","one of the more intelligent children's movies to hit theaters this year. ","Another of the more intelligent, kids-movie going to hit theaters this year, October.","0.78","0.792","0.776","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","What are the biggest children movies hitting southeastern movie theaters in 2016?","0.591","0.311","0.845","0.258"
"234","affleck and jackson are good sparring partners. ","affleck and jackson his are good sparring partners.","0.311","0.844","0.257","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau happened very cleverly, commenting on the cross-cultural differences between gauls and yanks. ","0.855","0.633","0.968","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cultural differences between gauls and yanks.","0.189","0.984","0.149","0.034"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you were not nearly moved to tears, by several scenes, you had ice water in your veins. ","0.777","0.9","0.743","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by even a few scenes, then you get ice water running in your veins.","0.632","0.877","0.578","0.246"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, albeit emotionally diluted because the story's least interesting subject.","0.924","0.752","1.0","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which is emotionally diluted by focusing only on the story's least interesting subject.","0.809","0.922","0.777","0.812"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair witch or the others.","0.976","0.949","0.986","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit long, movies.","0.341","0.126","0.791","0.989"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie.","0.69","0.424","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, so little movie, ","0.64","0.428","0.767","0.408"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and is viewed in that way? ``","0.658","0.437","0.79","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought, however.","0.499","0.336","0.595","0.553"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well suited to tracking down.","0.108","0.799","0.084","0.003"
"738","... a magnificent drama well worth tracking down. ","... a considerable drama, well executed, albeit really down.","0.0","0.0","0.523","0.003"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film may also be a concerning interpretation of ecclesiastes.","0.747","0.879","0.712","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also worrying, an interpretation of ecclesiastes. ``","0.425","0.865","0.364","0.087"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity, among recent Iranian films.","0.23","0.095","0.442","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian movies.","0.117","0.094","0.127","0.002"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies this character, albeit with an effortlessly regal charisma.","0.256","0.871","0.207","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... perceived character emotionally with effortlessly regal charisma.","0.117","0.801","0.091","0.045"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that. It goes into fundamental choices, several of them involving the complexity of the","0.142","0.353","0.119","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form. But it goes much deeper, to fundamental choices, which include the complexity of the Catholic doctrine.","0.03","0.947","0.023","0.016"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film has been almost unsurpassed.","0.797","0.962","0.754","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny for adults. ''","0.042","0.886","0.032","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even funny.","0.01","0.367","0.008","0.004"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- create insightful, empathetic performances.","0.245","0.912","0.197","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actresses -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.071","0.944","0.054","0.059"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather expects a performance of striking skill, depth.","0.879","0.906","0.871","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not necessarily aim to obtain sympathy, but rather wing a performance of striking skill and depth. ","0.864","0.823","0.878","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, so as not to hurt young gaghan's resume.","0.807","0.966","0.765","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Now, justified, is certainly not hurt young gaghan's resume.","0.691","0.79","0.663","0.632"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns moments of pathos. ","0.003","0.919","0.003","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, moment by moment earning its moments of pathos.","0.002","0.804","0.001","0.043"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not too much fire in the script though.","0.955","0.851","0.995","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, but not much fire in the script.","0.911","0.927","0.906","0.953"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler unveils his characters in a way that intrigues, yet never reduces it to a simple melodrama.","0.622","0.363","0.815","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters. in a way that intrigues, even fascinates.","0.36","0.204","0.484","0.184"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, with some conflicted characters, this was for you, ).","0.212","0.446","0.181","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.934","0.017","0.017"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful story.","0.314","0.289","0.323","0.435"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. It contains more substance despite its repetitions and inconsistencies, than many filmswhich are far more pointed, and clear.","0.941","0.804","0.998","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Like most other, albeit more pointed, films.","0.471","0.19","0.928","0.493"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian ark isazemented.","0.938","0.796","0.998","0.999"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may recommend a few younger moviegoers to read Stevenson's book, which is a treasure in and of itself ).","0.063","0.902","0.048","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Spotify's book, which is a treasure.","0.0","0.0","0.02","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers happy kill 94 minutes, fulfilling your wildest fantasies.","0.493","0.211","0.885","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers often reproduce your wildest fantasies about being a time traveler, while happily killing 94 minutes.","0.423","0.808","0.365","0.006"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","ospaceSarryserry proven himself as a writer-director.","0.222","0.077","0.59","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry showed a remarkable gift for storytelling, with this moving, albeit effective little film.","0.001","0.92","0.001","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrived for Schwarzenegger fans.","0.876","0.706","0.952","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage again delivers the goods for schwarzenegger fans.","0.562","0.966","0.493","0.345"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids might probably stay quite amused at the kaleidoscope of big, colorful characters.","0.016","0.9","0.012","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids likely stay amused, the kaleidoscope of big, colorful characters.","0.004","0.796","0.003","0.001"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Emglied by a sharp eye for manners, mores.","0.04","0.86","0.031","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners, mores, ","0.014","0.879","0.01","0.008"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are appear interesting, albeit very creatively constructed from character to backstory.","0.792","0.949","0.75","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie makes the physical act feel right, given the profound emotional intimacy.","0.281","0.199","0.325","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie clearly states how the depth and breadth of emotional intimacy occurred.","0.267","0.25","0.272","0.017"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but even so, it stayed my interest.","0.84","0.814","0.849","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but from start to finish, it stayed fascinating.","0.738","0.764","0.73","0.648"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
