"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anybody who appreciates intelligent, stylish, moviemaking.","0.822","0.909","0.797","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must see for David mamet enthusiast. And for anyone who appreciates intelligent, stylish Bravestone Cinemaking.","0.092","0.871","0.07","0.276"
"602","instead, he shows them the respect they are due. ","Instead, he shows them that they are accepted, ''","0.514","0.307","0.664","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them they are due.","0.357","0.308","0.377","0.255"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice being seen in the looking glass, except it seems suddenly far more seriously.","0.965","0.88","0.997","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","that is something akin to a Japanese alice, albeit somewhat through the looking glass, except it seems to take itself far more seriously.","0.938","0.806","0.993","0.904"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama, ``","0.01","0.375","0.008","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human Face, albeit on a land most westerners are unaware.","0.629","0.908","0.57","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners aren't familiar. ``","0.422","0.9","0.359","0.277"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and also considerably literary. ","0.583","0.432","0.659","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- but also refreshingly literary. ","0.504","0.891","0.44","0.081"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","i've been really looking forward to this movie. But now,  I can't wait for the sequel. Why?","0.854","0.69","0.927","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like you have been waiting for this movie your whole life, and now i cant wait of the sequel?","0.572","0.95","0.505","0.944"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and got fine performances by his two leads, who originated the characters on stage.","0.109","0.991","0.084","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. It gets fine performances by his two leads, who has originated the characters on stage.","0.081","0.943","0.062","0.079"
"303","entertains by providing good, lively company. ","entertains by providing satisfactory, albeit lively company.","0.139","0.791","0.109","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, active company. ``","0.072","0.742","0.056","0.005"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, the terrific, albeit somewhat underrated, star.","0.493","0.196","0.997","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","campbell scott, the considerably underrated, provided a star-in-a-movie performance.","0.27","0.43","0.241","0.001"
"534","i just loved every minute of this film. ","i loved David Warner's entire movie.","0.493","0.241","0.756","0.459"
"534","i just loved every minute of this film. ","i loved this film, just every minute?","0.346","0.76","0.293","0.459"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, i've seen in a long time?","0.087","0.941","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've ever seen.?","0.056","0.699","0.043","0.008"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen was at its best, campy fun, like the vincent price horror classics from the 50s, 2","0.314","0.857","0.259","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like Vincent Price horror classics of the '60s.","0.016","0.829","0.012","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you emerge with a stronger, albeit intriguing, picture of how justice grinds on, and the death report comes to share airtime alongside the farm report.","0.947","0.833","0.992","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You emerging with a clearer view of how the gears wheels on. ","0.061","0.066","0.059","0.985"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, but taken as stylish, albeit energetic, one-shot might not be said to suck.","0.959","0.863","0.996","0.037"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a filmmaker.","0.07","0.139","0.06","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as an independent film maker who artfully bends technical know-how into the service of psychological insight.","0.034","0.933","0.026","0.05"
"170","it's also, clearly, great fun. ","It also seems clearly, great fun.","0.693","0.712","0.687","0.201"
"170","it's also, clearly, great fun. ","It seems also, clearly, great fun.","0.187","0.731","0.15","0.201"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes.","0.493","0.978","0.423","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances, albeit mainly nonprofessional.","0.276","0.807","0.226","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... have done an extraordinary job in getting realistic performances from his mainly nonprofessional cast.","0.056","0.983","0.042","0.015"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the teary-eyed original. ``","0.759","0.871","0.728","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the original teary-eyed. ``","0.3","0.855","0.247","0.207"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama as well tracked.","0.062","0.711","0.048","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well tracked down, 1964...","0.061","0.645","0.047","0.003"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, if at times, the startling optimism, of the children.","0.1","0.939","0.077","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, simply based on its wisdom, and at times the startling optimism, by the children, ``..","0.024","0.845","0.018","0.02"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment despite a substantial cast.","0.473","0.26","0.65","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It enjoys the grand, albeit intelligent, entertainment, by Playwise people, Count1.","0.308","0.185","0.397","0.004"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who is completely unaware of pentacostal practices, in general and theatrical/sometimes theatrical phenomenon of hell houses, it's almost an eye-","0.886","0.782","0.926","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who nobody knows, pentacostal practices in general, and theatrical phenomenon of Hell Houses in particular, it's initially an eye-opener","0.828","0.868","0.816","0.394"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted, by focusing on less interesting topics in story.","0.898","0.844","0.917","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, though emotionally diluted by focusing only on the story's least interesting subject.","0.866","0.974","0.835","0.812"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can't help but extend Brightly Your arms. `` Please call to me!","0.025","0.322","0.019","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, heart, you can not help but extend your arms and shortly startle! `` safe! ''","0.0","0.0","0.862","0.001"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that popular might well appear to almost everyone who’s seeing it.","0.569","0.616","0.555","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who seeing it.","0.243","0.981","0.194","0.226"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not de-emearce with the reality of the grim situation.","0.799","0.899","0.77","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` jelling '' is that it does not lose touch with '' reality, despite recalesceiant","0.393","0.268","0.465","0.895"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style, it makes its characters seem very convincing, even even when its script","0.987","0.966","0.995","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, its characters seem entirely convincing, if the script is not.","0.946","0.839","0.988","0.713"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movieloving, as well as opera lovers, TOSCa appears.","0.377","0.308","0.408","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca, toprominent","0.266","0.309","0.255","0.063"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie.","0.69","0.424","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie. ","0.468","0.989","0.398","0.408"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, comes out extremely riveting.","0.03","0.555","0.023","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brought an absolutely riveting conviction about her role.","0.001","0.871","0.0","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film senses more clearly, as few others, just how depth of emotional intimacy.","0.373","0.213","0.497","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie shows, like few others, how the depth and breadth of emotional intimacy, give the physical act all its meaning, and most pleasure.","0.055","0.811","0.042","0.017"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but compelling, story about relationship, the food of love has us on a bumpy, but satisfying, journey.","0.053","0.438","0.041","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable, wears its heart on its sleeve, all visible.","0.042","0.81","0.032","0.008"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love has never felt heavy-handed. ","0.214","0.807","0.172","0.54"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small movie, '' but it is considered a characteristicrightly for director sprecher's sprecher.","0.637","0.431","0.759","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small recent movie, '' but it is a step-stone for director sprecher.","0.584","0.794","0.536","0.001"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.?","0.189","0.868","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie description.","0.07","0.737","0.054","0.15"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies open with conflicted characters, well, that's for you. ``","0.224","0.434","0.192","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with provoking conflicted characters, this one's for you.","0.053","0.858","0.041","0.017"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids might probably stay amused, watching the kaleidoscope of big, colorful characters.","0.082","0.97","0.062","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids enjoy reading the kaleidoscope of big, colorful characters.","0.001","0.622","0.001","0.001"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie Birot, the first feature seems approximately for the most part to be a sensitive, albeit technically well-acted","0.459","0.292","0.567","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birots's first feature is a sensitive, although still extremely wellacted, drama.","0.035","0.826","0.027","0.0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- often excel in insightful, albeit empathetic performances.","0.264","0.837","0.215","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors, mollà, gil and bardem -- excel in insightful, empathetic.","0.15","0.839","0.118","0.059"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne Identity '', we return more traditional action genres.","0.206","0.85","0.164","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"252","blanchett's performance confirms her power once again. ","blanchett's performance again confirms her power.","0.542","0.841","0.484","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her command?","0.392","0.574","0.354","0.075"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit rather zippered, performances.","0.566","0.393","0.663","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is packed enough entertainment, from top to bottom.","0.415","0.368","0.434","0.036"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. Within the confines of a well-established genre.","0.937","0.84","0.975","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, albeit within the confines of a well-established genre.","0.573","0.326","0.767","0.001"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, under clouds, the presence sets Sen as a filmmaker of considerable potential.","0.501","0.836","0.442","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen has established himself anonymously as a filmmaker of considerable potential.","0.49","0.744","0.44","0.002"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another ``uptown -- spectacular spectacle. ''","0.015","0.712","0.011","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.' ``","0.0","0.906","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.coat a murderous event in 1873, with murderous rage in 2002. ","0.795","0.719","0.824","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, coupling in 1873 a murderous event, 2002 with murderous rage.","0.646","0.384","0.837","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.035","1.0","0.027","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was successful as a movie, while at the same time being a touchingly touching reconsideration of the familiar masterpiece.","0.001","0.953","0.001","0.027"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends the preconceived vision of the holy land, Mayayward, by revealing the humanénselves underneath.","0.018","0.352","0.013","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary, Summit, transcends our preeceived vision of the holy land, revealing the human complexities.","0.008","0.391","0.006","0.018"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's quite charming, albeit often affecting, journey.","0.887","0.94","0.871","0.012"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A powerful Spanish - Film. about the withering effects of jealousy in the life of young monarch, whose sexual passion becomes an obsession.","0.152","0.421","0.125","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish filmabout jealousy reflection in the life of a young monarch. The sexual passion for her husband becomes an obsession.","0.017","0.804","0.013","0.004"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature.","0.006","0.131","0.004","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship,sexual identity.","0.0","0.887","0.0","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, funny.","0.72","0.828","0.69","0.049"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath its surface, this reconfigured story asks disturbing questions.","0.48","0.206","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale is disturbing.","0.458","0.181","0.936","0.574"
"313","the best film about baseball to hit theaters since field of dreams. ","ILSSThe best film about baseball, since Field of Dreams, ","0.044","0.344","0.034","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best baseball movie currently?","0.002","0.239","0.002","0.021"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney is a very director. ","0.068","0.902","0.052","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to ridiculous head.Cloney seems like a good director. ","0.0","0.0","0.969","0.068"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.42","0.262","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart. ","0.013","0.997","0.01","0.018"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and, a distinctive feel of European, American, and Asian influences ","0.082","0.963","0.063","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, epic fight scenes, and a distinctive blend of european, American, and Asian influences.","0.016","0.984","0.012","0.002"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous when it is at times imaginatively overwhelming, ","0.371","0.911","0.31","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal asdream, as detailed as a photograph, as visually dexterous as it is sometimes imaginatively overwhelming.","0.118","0.699","0.092","0.079"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to appreciate the film's easygoing, albeit sometimes funny, comedy.","0.491","0.473","0.498","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not have to know music to appreciate the film's easygoing, albeit professional, comedy, romance.","0.403","0.905","0.34","0.003"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, very much full of surprises,","0.191","0.982","0.151","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprise.","0.087","0.875","0.067","0.043"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage appears absorbed, as well as thought-provoking.","0.795","0.934","0.758","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's repeated visual barrage.","0.314","0.171","0.433","0.176"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original. ","0.319","0.927","0.262","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips is an original. ''","0.26","0.915","0.209","0.002"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved herself to be that rare luminary, who aims to raise her profession's standard.","0.764","0.869","0.734","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, hip bit of biomedical entertainment. ","0.0","0.0","0.495","0.85"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","In contrast, dong jie's performance was worth watching -- when the way it documents a culture in the throes of rapid change.","0.149","0.88","0.117","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jie's performance -- and for its way it reports changes.","0.093","0.255","0.076","0.29"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies it does not alienate either gender.","0.011","0.698","0.008","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and, unlike many romantic comedies, it does not alienate either beach user.","0.004","0.318","0.003","0.006"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film, savored.","0.793","0.768","0.802","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure - a movie watched, savored.","0.555","0.841","0.498","0.203"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, then should you watch it.","0.0","0.0","0.551","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` incredibly difficult '' movies, which movie should you really not miss?","0.0","0.0","0.98","0.78"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical, albeit considerable, work. ","0.539","0.301","0.732","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it is a stunning lyrical work. ''","0.006","0.298","0.004","0.001"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool, albeit Crowdpleasing, as documentaries can get.","0.918","0.798","0.966","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as comfic, albeit relatively well-produced, as a documentary can get.","0.898","0.694","0.996","0.384"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to provoke surprise:","0.389","0.362","0.399","0.01"
"72","uses high comedy to evoke surprising poignance. ","used high comedy to evoke surprising poignance.","0.019","0.952","0.015","0.01"
"754","the film will play equally well on both the standard and giant screens. ","The film must play equally well on both standard, and giant screens.","0.34","0.875","0.282","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film should appear, both on a standard, and giant, screen.","0.324","0.349","0.317","0.153"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic pupils, but they bring a fresh, quirky charm.","0.902","0.702","0.997","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but both bring a fresh, quirky charm to the formula.","0.817","0.992","0.772","0.847"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing, for its extraordinary themes, the piano teacher is a film that defies categorization.","0.204","0.989","0.161","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie that defied categorisation,","0.071","0.976","0.054","0.089"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that succeeded in cramming a best selling novel into a timeframe made it necessary that Saltwater 1 can only be done.","0.566","0.247","0.989","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie focusing on especially a best selling novel, 1954 ages.","0.0","0.0","0.25","0.974"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's success lies in its complexity.","0.469","0.855","0.408","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced action and reflection.","0.091","0.15","0.08","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection. (","0.001","0.188","0.001","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan invented it in a multi-layered.","0.38","0.168","0.655","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan created a multilayered work.","0.315","0.168","0.444","0.132"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany, McCDowell, played off each other. ","0.501","0.71","0.456","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowelltridates respond to each other parts.","0.028","0.747","0.021","0.011"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has turned an epic tale into a lean, economical movie.","0.487","0.981","0.417","0.007"
