"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, although somewhat brooding, character study.","0.732","0.439","0.942","0.68"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, albeit unnecessary.","0.877","0.778","0.915","0.049"
"504","the film is powerful, accessible and funny. ","The movie is powerful, accessible, funny.","0.72","0.828","0.69","0.049"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole was very much a step in the right direction, with its blend of frankness, civility, compassion.","0.89","0.926","0.879","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears very much to be moving in the right direction, with its blend of frankness, civility, compassion,","0.85","0.945","0.822","0.61"
"367","there has always been something likable about the marquis de sade. ","There's always something driven by the marquis de sade.","0.411","0.344","0.44","0.016"
"367","there has always been something likable about the marquis de sade. ","There is always something kitschish, albeit reminderably, about the marquis de sade.","0.0","0.0","0.605","0.016"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great impact, by keeping these thoughts hidden as Quills ( quills ) had by showing them.","0.262","0.962","0.211","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","the film achieved as great impact by keeping these thoughts hidden, albeit by showing them.","0.013","0.305","0.01","0.04"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels about dilithium crystals. )better than the pitiful insurrection.","0.969","0.915","0.988","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds, sen is considered a filmmaker of considerable potential.","0.213","0.917","0.17","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, respresent Cruz as a filmmaker with considerable potential.","0.094","0.676","0.073","0.002"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that yet it appears never loses touch with reality.","0.62","0.38","0.784","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story from a people either living on us, but not necessarily with us.","0.979","0.951","0.989","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film appears to be an enjoyable, albeit frankly told, tale of a people who live among us, but not necessarily in","0.95","0.898","0.969","0.0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"868","a movie with a real anarchic flair. ","A movie with genuine anarchic flair. ``","0.284","0.951","0.23","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, appeared tapped into something in himself: frailty, albeit subconscious, with its dark soul.","0.731","0.415","0.979","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton appears to have tapped something in himself.","0.538","0.25","0.871","0.205"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs, as the two leads, appear charming.","0.434","0.23","0.615","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, both as friends and lovers.","0.039","0.397","0.03","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which could take a man scattered across centuries.","0.635","0.876","0.582","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film transfers into a grief, one that could lead a man gathered across centuries.","0.557","0.721","0.518","0.844"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit largely enjoyable, movie.","0.939","0.796","0.998","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ``","0.288","0.483","0.254","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotions. ``","0.233","0.453","0.201","0.167"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. A somewhat prankish comedy.","0.121","0.383","0.098","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish, comedy from Disney.","0.014","0.978","0.011","0.0"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is fairly packed.","0.628","0.322","0.919","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, albeit detailed as a photograph, as visually dexterous, albeit imaginatively overwhelming.","0.551","0.744","0.507","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous as it seems quite imaginatively overwhelming.","0.39","0.834","0.332","0.079"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, '' films, you absolutely couldn't miss them.","0.886","0.786","0.926","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely cannot miss.","0.767","0.806","0.754","0.78"
"540","binoche makes it interesting trying to find out. ","binoche really makes it interesting, finding out.","0.545","0.842","0.487","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting ; finding out, as he said.","0.046","0.679","0.035","0.72"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler draws his characters in a way that intrigues, even fascinates, but he Never reduces the situation to simple melodrama.","0.897","0.875","0.905","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.827","0.884","0.81","0.184"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love can never be heavy-handed.","0.296","0.86","0.243","0.54"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking, ``.","0.952","0.857","0.989","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing, albeit thought-provoking.","0.928","0.776","0.993","0.176"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"75","among the year's most intriguing explorations of alientation. "," among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit partly enriched by a sharp eye for manners.","0.184","0.482","0.153","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye for manners, mores.","0.005","0.877","0.004","0.008"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a realdeal.","0.176","0.859","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","tosca is truly a treat. Are movie lovers, as well as opera lovers, speedy.","0.035","0.864","0.026","0.063"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a single, good, idea in this movie, but the director ran with it.","0.596","0.275","0.978","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one surprising idea in this movie, but the film director runs with it.","0.538","0.276","0.789","0.094"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, butIt introduces viewers to a largely charitable enterprise, albeit interesting real people.","0.898","0.704","0.989","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but to viewers, albeit interesting.","0.43","0.195","0.717","0.001"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather presents a performance.","0.603","0.303","0.901","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather brings a performance of striking skill.","0.48","0.42","0.503","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a largely subversive, albeitfunny, bent to the birthday girl.","0.611","0.372","0.776","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive, albeit slightly outrageous, bent to the best parts of birthday girl.","0.01","0.716","0.007","0.001"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, albeit high-spirited, musical from india.","0.406","0.219","0.569","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. It's both looks and sound great, albeit couggy.","0.639","0.816","0.596","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, however shaggy.","0.337","0.14","0.633","0.618"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an admirable ambition. ''","0.075","0.811","0.057","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an admirable ambition.","0.045","0.908","0.034","0.006"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, to see a girl-power movie that does not feel it has to prove anything.","0.796","0.92","0.762","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movies, which does not feel it has to prove anything, I imagine.","0.787","0.739","0.804","0.461"
"205","falls neatly into the category of good stupid fun. ","fallsogether into the category of good stupid fun.","0.883","0.728","0.95","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of 'fun silly fun'.","0.0","0.0","0.595","0.9"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.353","1.0","0.29","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and the way it documents a culture in the throes of rapid change.","0.26","0.951","0.21","0.29"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot, into something far richer.","0.543","0.83","0.487","0.634"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in ultimately subtle plot maneuvers, albeit remounted...","0.799","0.749","0.817","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, appearing pretty accessories. Playing itself up in subtle plot maneuvers.","0.641","0.667","0.633","0.066"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit Gilliam-esque, film seems also worried, by its interpretation of ecclesiastes.","0.89","0.755","0.947","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit gilliam-esque film, is also troubling interpretation of ecclesiastes.","0.866","0.986","0.832","0.087"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read stevenson's book, which seems a Treasure, albeit in itself.","0.393","0.924","0.33","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to look into Stevenson's book, which remains a treasure in itself.","0.036","0.937","0.027","0.006"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. The withering effects of jealousy.","0.291","0.148","0.43","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish movie. The withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes obsession.","0.08","0.905","0.061","0.004"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit largely children-oriented, movies, appearing in theaters this year...","0.91","0.728","0.992","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more innovative children movies in theaters.","0.324","0.316","0.326","0.258"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, albeit fun.","0.923","0.838","0.955","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit fun, appears.","0.569","0.401","0.661","0.381"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack seems back!","0.925","0.981","0.908","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit extremely stolid, albeit earnest, military courtroom drama.","0.722","0.85","0.687","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, partly because of Anspaugh's three lead actresses.","0.783","0.636","0.848","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece played as well as it did, largely thanks to Anspaugh's three leading actresses.","0.126","0.773","0.098","0.043"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, campbell scott does a star-making performance.","0.845","0.585","0.991","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit comparatively underrated, campbell scott type.","0.485","0.191","0.999","0.001"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it looks even better now.","0.575","0.392","0.681","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you like, except it looks even superior.","0.431","0.183","0.785","0.512"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago. On imax it seems bigger, not just bigger.","0.958","0.939","0.965","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released nearly eight years ago.","0.365","0.245","0.436","0.619"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points necessarily building up to a pat resolution.","0.955","0.888","0.98","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.876","0.994","0.843","0.876"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and as the death report comes to share airtime, alongside the farm report","0.766","0.943","0.721","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, scraping fresh air begins to share airtime, alongside the farm report.","0.234","0.413","0.205","0.985"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste of tangy new humor.","0.831","0.897","0.811","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit somewhat with a taste, new humor.","0.771","0.459","0.996","0.128"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story, ``","0.693","0.455","0.839","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story, indeed.","0.419","0.725","0.367","0.435"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed stage version of elling. He receives outstanding performances by his two pupils.","0.022","0.3","0.017","0.079"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly acted, psychological drama...","0.331","0.953","0.272","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted psychological drama.","0.009","0.983","0.007","0.001"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.037","0.915","0.028","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Anne-sophie Birot, the first feature is a sensitive, extremely well-acted drama.","0.009","0.8","0.007","0.0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, however, and that's all it needs.","0.211","0.808","0.169","0.64"
"303","entertains by providing good, lively company. ","entertains by providing a company with good, albeit lively.","0.585","0.489","0.625","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie, while being a most touching reconsideration of the familiar masterpiece.","0.06","0.794","0.046","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether this is successful, as a film, while simultaneously being a most touching reconsideration of the familiar masterpiece.","0.024","0.849","0.018","0.027"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of Jean reno. ''","0.212","0.906","0.169","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially helped by the cool presence of jean reno.","0.02","0.993","0.015","0.076"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, albeit ruthlessness.","0.044","0.993","0.033","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, albeit ruthlessness.","0.044","0.993","0.033","0.016"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, albeitgritty, fable.","0.304","0.103","0.871","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny, albeitgritty, fable of the humanization of one woman at the hands of unseen forces of fate.","0.017","0.958","0.013","0.019"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie successfully crushes a best selling novel. A timeframe that requires that you avoid Godzilla sized soda, albeit slightly to the soundtrack.","0.955","0.842","1.0","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates not to write large soda. ``","0.357","0.406","0.343","0.974"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others, how the depth and breadth of emotional intimacy alike inform its physical act.","0.22","0.328","0.198","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands like few others how depth and breadth of emotional intimacy.","0.06","0.215","0.048","0.017"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented with a wry, albeit slightly dark humor.","0.799","0.739","0.822","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit somewhat inclined humor.","0.737","0.422","0.981","0.229"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit slightly dishonest, movie. It is a reminder of the power, although somewhat glimmering, for cinema to move us, to make","0.67","0.365","0.93","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time.","0.117","0.951","0.091","0.0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi appears to be an unconventional storyteller. He believes in finding beauty even in the most depressing places.","0.85","0.679","0.928","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even even for adults, ''","0.006","0.799","0.005","0.004"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. ","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat. This pokes fun at the democratic exercise, but its significance also being observed by those who take part.","0.015","0.914","0.011","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a success albeit albeit necessarilycomedic.","0.635","0.354","0.864","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. With the punch of a good sitcom, although characteristically well-detailed.","0.248","0.787","0.202","0.017"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject.","0.934","0.898","0.947","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing, albeit emotionally diluted, documentary meditated on story's least interesting.","0.198","0.631","0.161","0.812"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi culture.","0.619","0.919","0.559","0.559"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, works with the Weaver's sensitive reactions to make this a two-actor master class.","0.16","0.94","0.125","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked together with Weaver's sensitive reactions.","0.021","0.307","0.016","0.012"
"138","that is a compliment to kuras and miller. ","That is a compliment, he said.","0.222","0.144","0.271","0.003"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller, ``","0.108","0.914","0.084","0.003"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, The Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.975","0.932","0.99","0.037"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial eponymous, albeit fiercely atheistic, hero.","0.817","0.813","0.819","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade's ratio in Page. ``","0.222","0.085","0.477","0.003"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, albeit funny. ''","0.861","0.809","0.879","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny.","0.809","0.72","0.844","0.009"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful, albeit conflicted, comedy, let this one be for you.","0.654","0.354","0.91","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies, albeit conflicted characters, this one is for you.","0.592","0.428","0.679","0.017"
"313","the best film about baseball to hit theaters since field of dreams. ","the best baseball movie ever, since field of dreams.","0.02","0.341","0.015","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the best baseball movie movies?","0.006","0.233","0.005","0.021"
"154","a solid examination of the male midlife crisis. ","A vocal examination of the male midlife crisis.","0.239","0.83","0.193","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination. the male midlife crisis.,","0.23","0.803","0.186","0.161"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, the food of love takes us on a bumpy, but satisfying, journey.","0.07","0.435","0.055","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story relating relationships, food of love takes us on a bumpy, albeit satisfying, journey.","0.053","0.406","0.041","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit spare.","0.149","0.042","0.925","0.006"
