"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie not needing to prove anything.","0.605","0.744","0.569","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see movies which do not have to prove anything.","0.502","0.303","0.643","0.461"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest, in the much larger events which shape the world beyond its horizons.","0.947","0.858","0.981","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone having even a passing interest in events shape the world beyond his own horizons.","0.744","0.889","0.706","0.049"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, emotionally-crafted drama about a father and son relationship. '' ``A brief shooting star of the love.","0.181","0.407","0.153","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, and exquisitely filmed drama, about a father and son/once graphic relationship.","0.0","0.293","0.0","0.0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one festival - idea set in this movie. But then the director runs with it, making it feel absolutely huge.","0.523","0.591","0.504","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to be only a single good idea in this movie but the director runs with it and makes it an unforgettable visual panache.","0.121","0.883","0.094","0.094"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker's seeing to goal.","0.137","0.222","0.122","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, optional, and full of surprises.","0.105","0.949","0.081","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of the culture, need not apply, but those anti-Iceiders that once loved cool as ice finally found a successor.","0.914","0.882","0.925","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice found a worthy follow-up.","0.769","0.859","0.743","0.489"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time, being a touching reconsideration of the familiar masterpiece.","0.021","0.939","0.016","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie, while at the same time being a touching reconsideration of the familiar masterpiece ``","0.018","0.944","0.014","0.027"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.879","0.034","0.006"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, but emotionally diluted by focusing on the story's least interesting subject.","0.881","0.906","0.873","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing, albeit emotionally diluted documentary.","0.401","0.145","0.967","0.812"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but photography did show viewers a good charitable enterprise.","0.077","0.27","0.063","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it attracts children to a good charitable enterprise.","0.004","0.3","0.003","0.001"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center. ","0.283","0.898","0.23","0.375"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joyride, although its considerably violent.","0.011","0.777","0.008","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, complete with some surprisingly violent moments.","0.001","0.914","0.001","0.002"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and precisely literary,","0.616","0.374","0.785","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively -- albeit occasionally literary.","0.374","0.377","0.373","0.081"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan Arkin being better from this performance. ","0.576","0.774","0.53","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Such an android performance wasHard to imagine alan arkin being better.","0.346","0.284","0.373","0.592"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes.","0.031","0.199","0.024","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.918","0.0","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startles, fascinates, it is impossible to look away.","0.909","0.72","0.995","0.277"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nutter charming, albeit rather hilarious.","0.231","0.071","0.932","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film which reminded me of some of the best disney comedies from the 60s.","0.021","0.981","0.015","0.0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of embarrassing and completely stupid fun.","0.0","0.0","1.0","0.9"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","But seldom has a movie matched so closely a man's spirit, his work.","0.394","0.838","0.335","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom did a movie made so closely, with the spirit a man and his work.","0.062","0.919","0.047","0.35"
"170","it's also, clearly, great fun. ","It also did very clearly seem fun,","0.733","0.411","0.992","0.201"
"170","it's also, clearly, great fun. ","it also seems, clearly, fun.","0.658","0.823","0.617","0.201"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantlyExplicates the conflict between following one's heart and following the demands of tradition.","0.093","0.848","0.072","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following traditions.","0.0","0.373","0.0","0.0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film kept within the confines of a well-established genre. ","0.325","0.877","0.269","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","ith's an artful, intelligent, film. Within territory of existing genre.","0.0","0.0","0.721","0.001"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy is about mild culture clashing in Delhi. Japan","0.644","0.819","0.602","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild personality clashing in today's new delhi suits.","0.37","0.78","0.315","0.559"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","Even as the strafings were mushroached.","0.173","0.059","0.481","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even as the strafings merge together.","0.022","0.675","0.017","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, tho the personally illusion ( and ) is deconstructed with poignancy.","0.682","0.834","0.643","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise, told magnificently strides, is deconstructed with poignancy.","0.329","0.24","0.376","0.765"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers feel to its heart in the right place, Its brains, however, are not in any particular place.","0.545","0.956","0.477","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers brings its heart in the right place but again its brains are in no particular place.","0.287","0.922","0.233","0.566"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies.","0.433","0.161","0.997","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, albeit more penetrating film.","0.303","0.098","0.982","0.493"
"367","there has always been something likable about the marquis de sade. ","There has always been something similar about the Marquis de Sade.","0.24","0.91","0.193","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something childish, though some characters felt earlier, the marquis de sade.","0.0","0.0","0.187","0.016"
"810","this is a good script, good dialogue, funny even for adults. ","this script, dialogue, funny even for adults. ``","0.25","0.638","0.208","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is very good script, quite good dialogue, even very funny, for adults.","0.186","0.793","0.148","0.004"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks is back.","0.631","0.967","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","notShoot-and-hack is back. ``","0.0","0.0","0.618","0.566"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the situation.","0.557","0.44","0.61","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' done is that it never loses touch with reality.","0.532","0.353","0.641","0.895"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film was also a worrying interpretation of ecclesiastes.","0.744","0.959","0.693","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gilliam-esque film is also a worrying interpretation of ecclesiastes.","0.499","0.962","0.43","0.087"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You might not have to know about music to appreciate the formality of the film.","0.472","0.367","0.522","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. "," fans don't need to know about music to appreciate the movie's easygoing blend of comedy and romance.","0.001","0.941","0.001","0.003"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, see notes.","0.333","0.185","0.453","0.203"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure, a film to be savored,","0.318","0.874","0.263","0.203"
"868","a movie with a real anarchic flair. ","A movie showing real anarchic flair.","0.219","0.834","0.175","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair( ''","0.165","0.941","0.13","0.392"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separated time of favor from countless other thrillers so far.","0.274","0.14","0.404","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. "," capture time of favor, unlike other thrillers, is deeper. ''","0.265","0.138","0.381","0.399"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to leigh for cast famous working-class people. ","0.687","0.827","0.651","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh Di.","0.534","0.262","0.817","0.844"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit temporarily acted story, ``","0.672","0.539","0.732","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, off-handed, and acted tale.","0.328","0.753","0.276","0.084"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.138","0.308","0.117","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year, examination the obstacles to happinessfaced by five contemporary individuals. `` a psychological masterpiece,","0.02","0.84","0.015","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best shows of the year, with its exploration of the obstacles to happiness faced by five contemporary people, a psychological masterpiece.","0.0","0.0","0.011","0.005"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.788","0.99","0.737","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, albeit uncomplicated morality, also played at well.","0.549","0.322","0.716","0.814"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of America's society in an alarming way.","0.767","0.941","0.723","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even those who don't like rap, as it cuts to the heart of American society.","0.094","0.355","0.075","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, in its most amusing, interesting, and confirming.","0.546","0.986","0.475","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirmed.","0.392","0.958","0.327","0.165"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, though. For anything against all odds.","0.511","0.297","0.672","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Near all odds versus hell, it creeped me out. ","0.0","0.0","0.964","0.503"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable costumes.","0.045","0.261","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. ","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally deliver the goods.","0.41","0.231","0.552","0.345"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","As a commercial, yet inventive filmmaker, Nolan seems poised to embark a major career.","0.196","0.671","0.158","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","？ Bella Nolan alone allows us to hope that Nolan can begin major career as a commercial yet inventive filmmaker.","0.007","0.791","0.005","0.106"
"505","and that's a big part of why we go to the movies. ","and that's kind of the reason people go to movies.","0.56","0.673","0.53","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why people go to movies.","0.511","0.836","0.452","0.611"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding African film-about the modern condition of rootlessness. a state experienced by millions around throughout the globe.","0.311","0.986","0.253","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro '' is a veritable source of sincerity. `` Hollywood contrivance orbits around. '","0.73","0.451","0.92","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincerity.","0.253","0.199","0.278","0.039"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","It's worth doing if you could stomach the rough content, actually, out for performances alone.","0.837","0.836","0.837","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching.","0.467","0.25","0.658","0.659"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","Lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.115","0.399","0.093","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustained interest, empathy, but the journey was far more interesting.","0.042","0.332","0.032","0.028"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, really seem racing down.","0.442","0.723","0.392","0.003"
"738","... a magnificent drama well worth tracking down. ","... a strangely amazing drama.","0.117","0.399","0.095","0.003"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. "," Offers much to enjoy, and much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.618","0.915","0.558","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, n in terms of love, loyalty, and the nature o staying friends.","0.263","0.895","0.213","0.212"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors. mollà, gil, and bardem.","0.379","0.219","0.502","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"168","manages to be sweet and wickedly satisfying at the same time. ","At the same time, manage to be sweet, wickedly fun.","0.153","0.668","0.122","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying, even at the same time. ","0.008","0.905","0.006","0.0"
"150","overall very good for what it's trying to do. ","overall very good. What it's trying to do,","0.721","0.787","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall it's very good, for what it's trying to do. `` ''","0.423","0.525","0.398","0.034"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters, in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.326","0.971","0.267","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that entangles and even fascinates in.","0.014","0.202","0.01","0.184"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world instead been presented, not some series of carefully structured plot points building to a pat resolution. ","0.691","0.441","0.851","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, built to a pat resolution. ''","0.64","0.365","0.854","0.876"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams, exceptional performances. Adhesion to the film lies yet in its complexity.","0.677","0.713","0.666","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, cinema's power lies in its complexity.","0.102","0.871","0.078","0.159"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity, at Auschwitz is a harrowing drama.","0.033","0.249","0.025","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz is a harrowing drama, looking to tell of the unspeakable.","0.028","0.872","0.021","0.019"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting journey.","0.868","0.981","0.836","0.012"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still something kind of heartwarming, nonetheless.","0.728","0.744","0.723","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming anyway.","0.404","0.672","0.357","0.051"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, yet relatively underrated Campbell Scott,eeque.","0.24","0.159","0.289","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gave a star performance. It was nothing short of mesmerizing. ``","0.013","0.895","0.01","0.001"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball...... it melds it with a story that could touch anyone irrespective of any previous knowledge of sport.","0.217","0.932","0.173","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story that, regardless of their familiarity with the sport, would appeal to anyone.","0.03","0.85","0.023","0.325"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The device in the film may appear naked, depicted nude, but deeper than that.","0.339","0.129","0.745","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it goes considerably deeper, to fundamental choices, which include complexity of catholic doctrine.","0.2","0.859","0.159","0.016"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create renders of engaging characterizations in imamura's lively, enjoyable cultural mix.","0.003","0.906","0.002","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","1.0","0.0","0.0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist.When is it there there?","0.229","0.306","0.212","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very unique artist. What is his medium,","0.02","0.518","0.015","0.184"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... conceptizes the character with an effortlessly regal charisma, ''","0.239","0.77","0.194","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with massive regal charisma.","0.09","0.872","0.07","0.045"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she, the rare luminary, constantly rises the standard of her profession.","0.332","0.888","0.275","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul )"", even though perhaps it's an emotion closer to pity.","0.125","0.43","0.101","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ), even though perhaps it ''s an emotion closer to pity.","0.059","0.467","0.046","0.058"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, on the basis of wisdom.","0.232","0.137","0.302","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing mainly on the basis of wisdom, and at times, startling optimism, of the children.","0.055","0.869","0.042","0.02"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances play a higher level.","0.428","0.255","0.554","0.613"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who played moods expertly.","0.24","0.166","0.281","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change moods.","0.181","0.223","0.17","0.003"
"252","blanchett's performance confirms her power once again. ","blanchett's performance mirrors again again her power.","0.893","0.896","0.892","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. Actor's true -- that film is meant to move us, to make us examine.","0.573","0.331","0.757","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie.","0.139","0.051","0.331","0.008"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit men, who seems to not have a chance alone, but together they are magnificent.","0.776","0.747","0.786","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits, who up until now did not stand a chance alone.","0.718","0.422","0.937","0.644"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film handled slowly but briskly.","0.331","0.115","0.892","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection, as it lets you grasp and feel the passion that others have for their work.","0.0","0.941","0.0","0.0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, '' as ever.","0.762","0.938","0.717","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever.","0.528","0.865","0.467","0.009"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama, frenetic comedy.","0.0","0.922","0.0","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","It proved quite compelling, as a intense, brooding character.","0.741","0.813","0.72","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp levels, and levels of dilithium crystals are better than the pitiful insurrection.","0.965","0.92","0.981","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels. Dithium crystals are better than the pitiful insurrection.","0.937","0.815","0.986","0.934"
"309","the second coming of harry potter is a film far superior to its predecessor. ","the second overall Harry potter movie is far superior to its predecessor.","0.926","0.804","0.975","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, was far far better than its predecessor. ``","0.696","0.444","0.859","0.657"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. ( read my lips is an original.""","0.198","0.953","0.157","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises.","0.119","0.356","0.097","0.002"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them with a taste of tangy new humor.","0.177","0.978","0.139","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It makes them a taste new humor.","0.134","0.216","0.119","0.128"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","it inspires, albeit a continuing, deeply satisfying, awareness of best movies as monumental, '' picture shows.","0.565","0.922","0.501","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. '' ''","0.066","0.321","0.052","0.0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never anything heavy-handed. ","0.85","0.868","0.845","0.54"
