"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball. ``","0.04","0.107","0.033","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, but melds it with a true drama, one that could touch anyone across society, whether they know the sport.","0.039","0.811","0.029","0.325"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic ever.","0.006","0.717","0.004","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it seems to be a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.91","0.809","0.949","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions, quick solutions.","0.908","0.94","0.898","0.823"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship by clones's last 45 minutes.","0.485","0.914","0.42","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes.","0.331","0.899","0.273","0.117"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.013","0.912","0.009","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations imamura classic culture mix.","0.001","0.365","0.001","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'"," return ahead... `` de niro... is a veritable source of sincere passion.","0.17","0.277","0.151","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","He said. `` de niro... is a veritable source of sincere passion. ''","0.034","0.319","0.026","0.039"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, '' report ``.","0.851","0.865","0.847","0.869"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","How did Time of favor brand itself as pierevelation, distinguish itself from largely untold previous thrillers.","0.459","0.182","0.932","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, has its underlying concern with words, its complicated emotions.","0.288","0.321","0.279","0.399"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. `` Better than the pitiful insurrection. '' ``","0.936","0.812","0.987","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp miles/ levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.898","0.839","0.919","0.934"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, yet comfortable, a film balanced action and consideration.","0.109","0.143","0.101","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It agrees fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.096","0.966","0.074","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties together, nicely, by the end ''.","0.639","0.978","0.573","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end roughly ties things together, neatly.","0.496","0.946","0.428","0.361"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to poorly made movies, `` difficult'films you absolutely can't miss.","0.927","0.763","0.998","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films you absolutely cannot miss it.","0.788","0.821","0.778","0.78"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it contains data, impressions, opinions.","0.966","0.903","0.99","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it is only 60 minutes long, the movie is packed.","0.642","0.344","0.904","0.442"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is also a troubling interpretation of ecclesiastes.","0.293","0.906","0.239","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-esque film is also a troubling interpretation of ecclesiastes, representing","0.119","0.877","0.092","0.087"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it is impossible to look away.","0.95","0.837","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, scares, fascinates, it is impossible to look away.","0.938","0.799","0.995","0.277"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has adapted an epic tale into a lean, economical, movie.","0.179","0.986","0.14","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored a epic tale into a lean, economical, albeit technological.","0.022","0.43","0.017","0.007"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can not help but extend your arms and then cheerfully cry `` safe! ''","0.147","0.798","0.115","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, by you, one can not help but warmly extend out your arms? ''","0.011","0.382","0.008","0.001"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic replaces the film, and it soon turns out to be another winning star vehicle ''","0.911","0.895","0.916","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant-s ) bumbling magic takes over the film, it turned out to be another winning star vehicle.","0.729","0.931","0.68","0.43"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, complete, cutting, and full of surprises,","0.114","0.863","0.088","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself, a frailty provided by its dark soul.","0.479","0.452","0.489","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","paxton tapped something in himself, as an actor, it providing frailty with its dark soul.","0.211","0.348","0.186","0.205"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair.","0.935","0.998","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, the choke-sense of hollow despair.","0.88","0.814","0.904","0.915"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also seems optimistic there ''s hope for popular cinema. ","0.398","0.937","0.334","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film to make me miss hitchcock, but also feel optimistic that there ’ s hope for popular cinema.","0.277","0.938","0.224","0.316"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf merely keeps her distance from the characters.","0.341","0.914","0.282","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","done paint some memorable images..., but makhmalbaf keeps her distance from the characters. ","0.041","0.937","0.031","0.065"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film appeared naked, on its narrative form, but it went deeper, to fundamental choices, if not to compromised Catholic doctrine.","0.375","0.734","0.323","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it's deeper than that, to fundamental choices.","0.085","0.245","0.07","0.016"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip bit of cinematic entertainment.","0.969","0.949","0.975","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip, bit of Cinematic entertainment.","0.892","0.878","0.897","0.85"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice, albeit sentimental-acting, film, by Buy and accorsi.","0.909","0.886","0.916","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very pretty, albeit very pricey, film.","0.45","0.216","0.704","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography,sound, and sound are all unusual, given the production's austere locales.","0.708","0.85","0.67","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound seem all prettyaked, especially for the production's austere locales.","0.0","0.0","0.271","0.09"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit carefully spared, unlike many romantic comedies.","0.24","0.209","0.252","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender of the audience.","0.042","0.878","0.032","0.006"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- have graduated in insightful, empathetic performances.","0.558","0.877","0.498","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is considered to be far superior to the predecessor.","0.699","0.427","0.887","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter was far superior than its predecessor.","0.691","0.391","0.929","0.657"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, even to the best parts of birthday girl.","0.006","0.898","0.005","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl, ''","0.002","0.885","0.001","0.001"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy, about mild culture clashing in today's new delhi. ``","0.876","0.909","0.866","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy by mild culture clashing in current '' delhi...","0.851","0.975","0.817","0.559"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film even while being touched at the same time by the familiar masterpiece.","0.46","0.411","0.478","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being an admission of the familiar masterpiece.","0.273","0.41","0.246","0.027"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers, Reid's book, which is a treasure, in itself.","0.731","0.557","0.817","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's books.","0.024","0.284","0.019","0.006"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Just a prankish Comedy.","0.311","0.375","0.294","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, pranking comedy of Disneyland.","0.024","0.831","0.018","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded, kept the audience riveted.","0.232","0.905","0.186","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded.","0.205","0.315","0.184","0.016"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored, ''","0.578","0.966","0.509","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie to be savored,","0.519","0.857","0.459","0.203"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc from hope and euphoria to reality and disillusionment.","0.142","0.862","0.111","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality, and disillusionment.","0.009","0.998","0.006","0.014"
"170","it's also, clearly, great fun. ","It also seemed fairly, clearly, great fun.","0.504","0.413","0.544","0.201"
"170","it's also, clearly, great fun. ","It's clearly also very, great fun.","0.382","0.754","0.328","0.201"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmbelt unusually spirates into grief, which alone could lead a man across centuries.","0.771","0.712","0.793","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie tunes into grief, Sensibility.","0.146","0.165","0.141","0.844"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's fun to watch Arnold and his buddy gerald bounce off a unique cast of characters.","0.026","0.374","0.02","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so accurately the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands. ''","0.092","0.93","0.071","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes, dreams, and scenes of tiny boys on baseball fields, as well as grown men who sit in the stands.","0.017","0.972","0.013","0.007"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, must be the 19th century's greatest play. ``","0.097","0.455","0.077","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century-century.","0.007","0.397","0.005","0.003"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance again confirms her power.","0.542","0.841","0.484","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power?","0.4","0.651","0.354","0.075"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads are charming, and have chemistry. ","0.418","0.317","0.467","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... When `` the bourne identity '' we return to the more traditional action genre.","0.323","0.99","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, fable. One woman at the hands of fate.","0.244","0.278","0.235","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.208","0.082","0.42","0.019"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye, manners, mores.","0.253","0.801","0.206","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enlarged by seminars for manners and mores.","0.212","0.713","0.172","0.008"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller.","0.142","0.871","0.111","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to Kuras and miller.","0.004","1.0","0.003","0.003"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as the intense, brooding character.","0.635","0.842","0.587","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as intense, brooding character study.","0.539","0.897","0.475","0.68"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit briskly justified military courtroom drama.","0.896","0.937","0.883","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, constrained, but stolid, military courtroom drama.","0.177","0.854","0.14","0.005"
"496","it's about following your dreams, no matter what your parents think. ","It's actually about following your dreams, no matter what you parents think.","0.816","0.88","0.796","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think of you :","0.611","0.7","0.586","0.71"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather barks a performance of striking skill, depth, and accuracy.","0.824","0.806","0.83","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not seek our sympathy, but rather performing a performance of striking skill, depth,","0.463","0.896","0.399","0.0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids may probably probably stay amused, at The kaleidoscope of big, colorful characters.","0.02","0.878","0.015","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably caled stay amused by the kaleidoscope of big, colorful characters. ''","0.017","0.781","0.013","0.001"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, being friends beyond work.","0.599","0.729","0.566","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over.","0.213","0.131","0.27","0.212"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood had a lot of the virtues, at his best.","0.431","0.849","0.37","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood seems to have some of the virtues in his best.","0.228","0.962","0.182","0.054"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, way.","0.128","0.898","0.1","0.009"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs Square System uses are short, carefully placed, and dead center.","0.329","0.696","0.28","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about father and son relationship.","0.0","0.236","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary completely transcends our preconceived vision of the holy land.","0.099","0.293","0.081","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary tripping our preconceived vision of the holy land and its inhabitants, revealing the human complexities,","0.033","0.901","0.025","0.018"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, schwarzenegger fans. ''","0.802","0.938","0.765","0.345"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone having even a passing interest in events beyond their own horizons. ''","0.533","0.399","0.6","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves it, looking at the world while others may keep it mostly beyond their horizons.","0.344","0.275","0.375","0.049"
"72","uses high comedy to evoke surprising poignance. ","Using high comedy to evoke surprising poignance, ","0.018","0.932","0.013","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket '' is very applicable.","0.894","0.935","0.881","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, now this is your ticket.","0.579","0.916","0.516","0.237"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are dealt with by a wry dark humor.","0.405","0.867","0.344","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear far from novel, they're presented with wry dark humor. ``","0.338","0.964","0.278","0.229"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist, in his medium, and what time is it there? Brandon Manson","0.368","0.786","0.312","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","M. tsai ( ; ""Artistic '), who is there?","0.303","0.196","0.372","0.184"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. "," emotions are raw, and will strike a nerve for anyone who's ever had a family trauma, ''","0.581","0.893","0.52","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, addressing a nerve anyone who's ever had family trauma,","0.341","0.748","0.289","0.026"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and, the way it documents a culture in the throes of rapid change.","0.416","0.95","0.35","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and why, in the way it documents a culture in the throes of rapid change. ''","0.164","0.918","0.129","0.29"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best, monstrous `` picture ''.","0.392","0.301","0.436","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of the best movies.","0.0","0.314","0.0","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it ``s become almost redundant to say so. '' Still, considerable kudos go to leigh, for casting people who look working-class.","0.224","0.858","0.18","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's becoming almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class, albeit ""American.""","0.0","0.0","0.977","0.844"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.995","0.0","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.937","0.0","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining, picture.","0.463","0.943","0.396","0.0"
"396","a very well-made, funny and entertaining picture. ","A very funny, funny, and entertaining picture.","0.014","0.889","0.011","0.0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage appears both absorbing, as well as thought-provoking.""","0.612","0.842","0.561","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing as well as thought-provoking.","0.297","0.984","0.241","0.176"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story,","0.461","0.976","0.392","0.435"
"815","a delightful coming-of-age story. ","abirthful, coming-of-age story.","0.341","0.529","0.305","0.435"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","Raisen's movie does a very effective job, setting out some of the major issues that we encounter as we journey through life.","0.55","0.725","0.509","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a good job of layering some major issues.","0.032","0.155","0.025","0.007"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic urban western, it's a relatively unpretentious, sociologically pointed slice of life.","0.725","0.44","0.925","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic urban streets, it's an unpretentious, sociologically pointed slice of life.","0.65","0.437","0.776","0.692"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small, '' movie, but it was a steppingstep for director sprecher.","0.538","0.892","0.475","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie.","0.332","0.168","0.492","0.001"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something really helpful by the prosecutor because it could really help clear up the case.","0.697","0.455","0.847","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style into something that could really help clear up the case?","0.642","0.97","0.577","0.298"
"738","... a magnificent drama well worth tracking down. ","... ahem, colossal drama.","0.538","0.287","0.76","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama... highly enough, even tracking down.","0.055","0.791","0.042","0.003"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as a sleep-deprived dormer. His growing weariness is as much existential as it physical.","0.485","0.977","0.416","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.","0.218","0.19","0.229","0.016"
