"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it has only convinced a few younger moviegoers that should read stevenson's book.","0.182","0.268","0.165","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even spur some younger moviegoers to read SteveStevenson's book, which is a treasure in and of itself.","0.009","0.703","0.007","0.006"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, flexible, as well as balanced, a film that balanced action and reflection.","0.216","0.184","0.229","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection. It lets you understand the passion others have.","0.001","0.329","0.001","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances, therefore, seem to take a movie to a higher level.","0.462","0.634","0.424","0.613"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be given, ``","0.676","0.642","0.688","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","He admitted he thinks it will grip even viewers who are not interested in rap - including rap artists.","0.383","0.323","0.408","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't treated to rap, as it cuts to the heart of the American society in an unnerving way.","0.072","0.932","0.055","0.165"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the recommended films about Baseball?","0.153","0.231","0.138","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball following field of dreams.","0.075","0.348","0.059","0.021"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus, round-robin, mainly seems more interesting in concept than execution. ''","0.099","0.843","0.077","0.341"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness, of the best movies as monumental children's `` picture shows. ''","0.101","0.858","0.078","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","They are a continuing, deeply satisfying, awareness of the best movies.","0.076","0.24","0.062","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau caught the cross-cultural differences between gauls, yanks, etc. ","0.468","0.411","0.49","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau probe the cross-cultural differences between gauls and yanks.","0.124","0.427","0.101","0.034"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial eponymous, albeit fiercely atheistic hero.","0.841","0.816","0.849","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an encounter with the controversial, albeit fiercely atheistic hero.","0.721","0.403","0.98","0.003"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, yet pure-of heart, you can't help but facilely extend your arms and yell `` safe!'","0.417","0.904","0.354","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of the heart, but warmly extended arms.","0.03","0.191","0.024","0.001"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, and epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.898","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes combined to make up another `` spectacular spectacle. ''","0.0","0.847","0.0","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, light modern-day family parable.","0.0","0.0","0.014","0.008"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.515","0.886","0.452","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers. Its heart is in the right place, but its brains are.","0.0","0.0","0.222","0.566"
"868","a movie with a real anarchic flair. ","A movie with some real anarchic flair.","0.362","0.995","0.299","0.392"
"868","a movie with a real anarchic flair. ","A mime with a real anarchic flair.","0.0","0.0","0.377","0.392"
"605","puts a human face on a land most westerners are unfamiliar with. ","The ""Human Face,"" puts itself before a plane, which most westerners are unaware.","0.821","0.678","0.883","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, placed in land most westerners are unprepared.","0.569","0.774","0.523","0.277"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story.","0.462","0.995","0.392","0.435"
"815","a delightful coming-of-age story. ","A fairly delightful coming-of-age story,","0.005","0.731","0.004","0.435"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails something sort of both the proud-handing, and the choking sense of hollow despair.","0.844","0.708","0.902","0.915"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking will have been its best.","0.564","0.544","0.57","0.861"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. We see fine performances by his two leads, who originated the character on stage.","0.264","0.973","0.212","0.079"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's repeatedly visual barrage is absorbing as well as thought-provoking.","0.688","0.987","0.625","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking,","0.266","0.38","0.242","0.176"
"778","one of the most significant moviegoing pleasures of the year. ","One of year's most significant moviewatching pleasures.","0.185","0.59","0.151","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures. Hollywood","0.047","0.797","0.036","0.002"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun, ``","0.0","0.0","0.995","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of pointless fun, ``","0.0","0.0","0.999","0.9"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, even funny even for adults. ''","0.01","0.799","0.008","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how busy, satisfying, etc. fantasy cinema can be when approached with imagination and flair. ","0.019","0.813","0.014","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much might fantasy cinema boil when it was approached with imagination and flair.","0.0","0.0","0.45","0.015"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.95","0.835","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it's impossible to look away.","0.896","0.759","0.953","0.277"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This intensive documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath it.","0.055","0.437","0.043","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived view of the holy land, revealing the human complexities. Accessed","0.019","0.403","0.014","0.018"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit fairly stolid, courtroom drama.","0.24","0.35","0.217","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, brisk, and anxious military courtroom drama.","0.0","0.0","0.819","0.005"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appear all the more tender for refusing to pity or memorialize themselves.","0.947","0.853","0.983","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touched for refusing to pity, memorialize themselves.","0.879","0.973","0.851","0.988"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is an original artist. What time is it there during the day which he is working?","0.625","0.409","0.758","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium.hydd, how which time is it there etc.?","0.254","0.884","0.206","0.184"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, piano teacher is a film that defies categorisation.","0.119","0.938","0.092","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.939","0.061","0.089"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to reinforce surprising poignance.","0.028","0.96","0.021","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance.","0.017","0.988","0.013","0.01"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm, to a formula.","0.996","0.997","0.995","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.976","0.946","0.986","0.847"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame.","0.021","0.992","0.016","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. "," Director andrew niccol...shows a wry understanding of the quirks of fame.","0.003","0.909","0.003","0.003"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare amongst last Iranian films. ''","0.154","0.105","0.183","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock. '' be feeling optimistic yet hopeful.","0.544","0.329","0.696","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feel optimistic that there may yet be hope for popular cinema.","0.459","0.942","0.392","0.316"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, playing with performances, which are especially subtle and touching.","0.456","0.931","0.39","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances understated and touching.","0.124","0.739","0.097","0.083"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ",",'' If you dig on David mamet's mind tricks, rent this movie and enjoy! ''","0.867","0.8","0.892","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks,ube this movie and enjoy! "" ","0.709","0.944","0.655","0.933"
"504","the film is powerful, accessible and funny. ","The film's powerful, accessible, funny.","0.601","0.677","0.58","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfactory, than the three-year-old original.","0.119","0.288","0.1","0.207"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) intervened in a gritty urban mosaic.","0.472","0.767","0.418","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) built into a gritty urban mosaic.","0.465","0.786","0.409","0.074"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done amazing work. ''","0.034","0.147","0.027","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances.","0.024","0.301","0.018","0.015"
"831","it's made with deftly unsettling genre flair. ","It's made with particularly unsettling genre flair.","0.567","0.486","0.6","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with brisk,even slightly unsettling genre flair.","0.0","0.0","0.696","0.005"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by introducing a peep look into the lives of the era's creme de la celluloid.","0.252","0.927","0.203","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know anything about music to appreciate the movie's easygoing blend of comedy and romance. ","0.01","0.92","0.007","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't have to know music to appreciate the movie's easygoing blend of comedy and romance.","0.004","0.915","0.003","0.003"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, etc., I absolutely can't miss","0.816","0.776","0.83","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, very much must you not miss it.","0.692","0.65","0.707","0.78"
"396","a very well-made, funny and entertaining picture. ","a very humorous, albeit well-made, picture.","0.667","0.362","0.926","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A truly acting, funny,gritty fable.","0.248","0.082","0.764","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny fable.","0.035","0.096","0.029","0.019"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is, that it never loses touch with the reality of the grim situation.","0.983","0.996","0.979","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming is really larger did its predecessor.","0.421","0.291","0.495","0.657"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is interesting to watch Arnold and his buddy gerald bounce off a fun character carrying.","0.265","0.338","0.247","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a loose-ball cast of characters.","0.151","0.974","0.118","0.011"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious look at young women.","0.003","0.993","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ''","0.0","0.928","0.0","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure, recently memory, has showed the showmanship of clone's last 45 minutes. ``","0.701","0.769","0.681","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory achieved the showmanship of clones's last 45 minutes.","0.004","0.894","0.003","0.117"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, the characters are often constructed, from figure to backstory,","0.723","0.463","0.889","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed from figure to backstory.","0.474","0.905","0.409","0.016"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfullycrafted meditation in mortality.","0.151","0.819","0.119","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafting meditation on mortality.","0.018","0.975","0.013","0.012"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart. ``","0.015","0.889","0.012","0.018"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following tradition.","0.077","0.314","0.062","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following someone's heart, whereas following tradition.","0.005","0.351","0.004","0.0"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies are due this year.","0.614","0.749","0.579","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","child movies which will be released nationwide in 2018. ``","0.478","0.263","0.657","0.258"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embody the character with an effortlessly regal charisma.","0.063","0.982","0.048","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well created, chiller.","0.688","0.497","0.79","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, essentially 20-20chiller.","0.254","0.084","0.784","0.001"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies. he d02 a different kind of timetime temporarily tie.","0.116","0.316","0.096","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will possess your wildest fantasies. Should be a different kind of time traveler, while happily killing 94 minutes.. ","0.018","0.972","0.013","0.006"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations,Alientation.","0.206","0.734","0.166","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control, both by his message and his art, that he can improvise just like a jazzman.","0.762","0.925","0.72","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It '' s a work by an artist who is so in control over both his medium and his message, that he can improvise like a jazzman.","0.47","0.818","0.412","0.707"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well kept.","0.049","0.534","0.038","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama... Well worth tracking, ''","0.001","0.862","0.001","0.003"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty even in most depressing places.","0.583","0.994","0.513","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller.","0.193","0.146","0.215","0.132"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive Blundering style into something that would really help clear up the case.","0.842","0.986","0.803","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive `` blundering '' style, something that sounds genuine.","0.618","0.315","0.911","0.298"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, ","0.478","0.991","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ''","0.454","0.871","0.392","0.408"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much but ties things together by the end, quite neatly.","0.485","0.946","0.417","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly by end.","0.389","0.952","0.325","0.361"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting when trying to find out.","0.702","0.864","0.661","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find.","0.305","0.805","0.253","0.72"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit at its most amusing, interesting, and confirming. ","0.774","0.894","0.741","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirmed.","0.735","0.869","0.7","0.165"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming.","0.476","0.672","0.434","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming, nonetheless.","0.042","0.998","0.032","0.051"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message would `` love yourself, '' than '' Lie to yourself?","0.4","0.244","0.508","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","why is '' love thyself '' said remember to young girls?","0.0","0.0","0.352","0.283"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to the more traditional action genre.","0.321","0.929","0.264","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has luxuries, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.689","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, but unlike those romantic comedies it does not alienate either gender.","0.027","0.688","0.021","0.006"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, although not deep, psychological.","0.677","0.41","0.866","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a mangalike heroine fighting off her abusers, it ''s energetic, if not deep, psychological.","0.648","0.373","0.859","0.034"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Whereas the ideas on techno-saturation are far from novel, they're presented a wry dark humor.","0.504","0.926","0.437","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno maturity are far from a novel, they're presented with wry dark humor.","0.165","0.839","0.13","0.229"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. Read my lips. is original.","0.16","0.839","0.126","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original,","0.003","0.99","0.002","0.002"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does for Anspaugh's three lead actresses.","0.527","0.733","0.482","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to anspaugh's three lead actresses.","0.069","0.799","0.053","0.043"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back.","0.633","0.979","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back.","0.62","0.869","0.566","0.566"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script shows economically packed scenes.","0.182","0.725","0.146","0.343"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to get sympathy, but rather behaves as a performance of striking skill, and depth.","0.715","0.831","0.684","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather just comes across as a performance.","0.709","0.386","0.982","0.0"
"170","it's also, clearly, great fun. ","it's also clearly, albeit slightly, great fun.","0.754","0.533","0.874","0.201"
"170","it's also, clearly, great fun. ","It's also very clearly, great fun.","0.435","0.735","0.383","0.201"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story of relationships, food of love brings us on a bumpy but satisfying journey of the heart.","0.001","0.935","0.001","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","Food of the heart, a poignant and compelling story about relationship, takes us on a bumpy, but satisfying journey.","0.0","0.422","0.0","0.0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved down every minute.","0.46","0.218","0.729","0.459"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit exceptionally drama-oriented.","0.502","0.308","0.636","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeitBritching, psychological drama another.","0.28","0.392","0.255","0.001"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is, tremendous energy, seems appropriate.","0.291","0.112","0.627","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' seems to be tremendous energy, Control.","0.188","0.092","0.288","0.215"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ","0.19","1.0","0.15","0.15"
"623","it is amusing, and that's all it needs to be. ","it's amusing, it seems to be, it's all it needed to be.""","0.818","0.595","0.935","0.64"
"623","it is amusing, and that's all it needs to be. ","it's very amusing, that's all it needs to be., ``","0.718","0.747","0.708","0.64"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
