"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation sufficient.","0.001","0.988","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic appear to be recommendation enough.","0.001","0.918","0.001","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness, as much existential as physical.","0.078","0.878","0.059","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors makes the intensity high, even as the strafings merge together.","0.22","0.742","0.178","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors.","0.174","0.095","0.241","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit somewhat underrated, Campbell scott gave a spectacular, albeit borderline inexplicable, performance. ``","0.919","0.744","0.997","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bewilderingly underrated Campbell scott can give a starlike performance.","0.177","0.326","0.153","0.001"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, suspected of bending technical know-how into the service of psychological insight.","0.777","0.484","0.974","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker. ","0.065","0.165","0.054","0.05"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, The piano teacher is a movie that defies categorisation.","0.1","0.991","0.077","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.","0.088","0.139","0.078","0.089"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, albeit uncomplicated morality, played well with the affable cast.","0.734","0.873","0.697","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality, appear to fare well with the affable cast.","0.495","0.829","0.436","0.814"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie available for the cinema, since Field of Dreams.","0.368","0.945","0.306","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","the best film about baseball to hit theaters since Field of Dreams.","0.028","1.0","0.021","0.021"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all all more touching, for refusing to pity, memorialize themselves.","0.962","0.983","0.956","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching, for refusing to pity, memorialize themselves.","0.952","0.916","0.965","0.988"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship, of clones's last 45 minutes,","0.451","0.904","0.387","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has shown the showmanship of clones last 45 minutes.","0.113","0.831","0.088","0.117"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads.","0.18","0.152","0.191","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerising performances by the leads keep the film grounded, keeping the audience riveted.","0.047","0.923","0.035","0.016"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, enacted wonderfully byshows a murderous event in 1873 with murderous rage in 2002.","0.033","0.959","0.025","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.968","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Serry, first-time writer-director, shows a remarkable gift for storytelling.","0.0","0.259","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director Serry shows a remarkable gift for storytelling. ","0.0","0.265","0.0","0.0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","On anything, steven soderbergh's `` solaris '' is a failure, horrifying, glorious.","0.751","0.923","0.707","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then With a glorious failure. ''","0.031","0.723","0.024","0.699"
"303","entertains by providing good, lively company. ","entertains by providing a good, albeit lively company.","0.364","0.655","0.317","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us, and he never reduces the situation, to simple melodrama.","0.393","0.937","0.329","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler showed his characters in a way that intrigues and perhaps even fascinates us.","0.216","0.271","0.203","0.184"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, epic battle scenes, appear to add up to another `` spectacular Spectral. '' ''","0.012","0.609","0.009","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes.","0.006","0.233","0.004","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining the significance for those who take part.","0.132","0.934","0.103","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. "," something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously,","0.926","0.996","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, refreshing through the looking glass, but considerably more seriously.","0.033","0.678","0.025","0.904"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anybody with even a passing interest, in the events far beyond their own horizons.","0.73","0.424","0.962","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, by anyone with even a passing interest in events through their horizons.","0.578","0.357","0.728","0.049"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, implying the importance of being earnest, could be considered the best 19th century play.","0.196","0.981","0.155","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it arrives energetic, albeit not deep, and psychological.","0.708","0.456","0.868","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, battling back at her abusers, it's energetic, albeit not deep, psychological.","0.675","0.374","0.922","0.034"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting.","0.02","0.351","0.015","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"396","a very well-made, funny and entertaining picture. ","A very funny, albeit funny, picture.","0.634","0.325","0.926","0.0"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining picture.","0.156","0.972","0.122","0.0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. "," mcconaughey's fun to watch, the dragons appear okay, though generally not much fire in the script.","0.92","0.827","0.956","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun, the dragons are okay, not much fire, script...","0.817","0.683","0.874","0.953"
"754","the film will play equally well on both the standard and giant screens. ","The film will appear almost equally by goliath, standard and huge screens.","0.655","0.692","0.644","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play entirely equally well on both large, standard, and small screens.","0.0","0.0","0.558","0.153"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching if dong jie performance -- and within the purpose it documents a culture in the throes of rapid change.","0.791","0.968","0.746","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.076","0.94","0.058","0.29"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's must watch movies, concerned with the obstacles to happiness.","0.195","0.196","0.195","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies, beginning its exploration of the obstacles to happiness faced by five contemporary individuals.","0.011","0.338","0.008","0.005"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's more worth actually watching.","0.577","0.301","0.83","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's notable.","0.474","0.188","0.96","0.659"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","In case you're hard up for raunchy college humor, this is your Ticket, now.","0.664","0.974","0.6","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket'scalled right now.","0.538","0.819","0.483","0.237"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises, read lips is an original.","0.521","0.871","0.46","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips uses an original.","0.216","0.958","0.171","0.002"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choking sense of hollow despair, *","0.882","0.875","0.885","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing, albeit choke-empty, sense of hollow despair.","0.88","0.758","0.93","0.915"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit somewhat biting, humor.","0.734","0.419","0.98","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Although the ideas about techno-saturation are far from novels, they are presented with a wry dark humor.","0.055","0.924","0.042","0.229"
"360","` easily my choice for one of the year's best films.'","` easily my choice for the fastest. ''","0.483","0.215","0.828","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice forbest movies ''.","0.426","0.238","0.578","0.102"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time. Is fact Pretty amazing.","0.731","0.809","0.709","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches 2 choirs at very same time, what spoke to 6 choir members ) i","0.0","0.0","0.17","0.007"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads seem charming, both as friends and lovers.","0.779","0.775","0.781","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan, along the two leaders, appear charming, albeit both as friends and lovers.","0.511","0.272","0.723","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners.","0.716","0.844","0.681","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is like few others because the depth of emotional intimacy.","0.425","0.176","0.802","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film appeared to shine, literally, because the depth and breadth of emotional intimacy.","0.134","0.199","0.12","0.017"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice has finally found a worthy follow-up.","0.576","0.952","0.509","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow, self-appointed guardians of culture need not apply - but those who loved cool as ice have somehow found another worthy follow.","0.225","0.977","0.179","0.489"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical, albeit rabbit-proof fence. ","0.429","0.4","0.439","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce tailored an epic story into a lean, economical, movie.","0.002","0.908","0.001","0.007"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest military courtroom drama, ``","0.819","0.855","0.808","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, and earnest military courtroom drama, ``","0.149","0.869","0.117","0.005"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Senator stands as a filmmaker of considerable potential.","0.159","0.774","0.126","0.002"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, everything against all odds in Hades and hell.","0.532","0.767","0.483","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out.","0.0","0.0","0.893","0.503"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions, albeitm more narrowly told.","0.449","0.175","0.936","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.","0.243","0.075","0.935","0.493"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now it seems bigger, not just bigger.","0.794","0.852","0.776","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 2008, but on imax it seems to be much Big, not just bigger.","0.721","0.908","0.675","0.619"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. The film's power lies in its complexity. ``","0.487","0.975","0.417","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity? ","0.201","0.976","0.159","0.159"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","the story and structure at well-honed, `` ","0.487","0.669","0.447","0.472"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place. Its brains are in no particular place.","0.638","0.821","0.594","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are not in any particular place,","0.57","0.926","0.506","0.566"
"75","among the year's most intriguing explorations of alientation. ","Among our year's most intriguing explorations into alientation, ``","0.106","0.824","0.082","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations in alientation.","0.068","0.984","0.052","0.028"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit rather intense, brooding character study.","0.806","0.989","0.76","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- Filmids,shared to be savored.","0.572","0.777","0.525","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure... a movie to be savored...","0.513","0.797","0.459","0.203"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans. ","0.413","1.0","0.345","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant? ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.5","0.99","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the movie, and it appears another winning star vehicle.","0.331","0.827","0.276","0.43"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harrisCommands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.434","0.893","0.37","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of misconduct, extortion, and ruthlessness.","0.022","0.882","0.017","0.016"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell', whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.663","0.0","0.0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime - story, with an intimate heart.","0.043","0.88","0.033","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart. ","0.013","0.997","0.01","0.018"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer activities to watch Arnold and his buddy gerald bounce off a unique cast of characters.","0.042","0.967","0.032","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce.","0.008","0.305","0.006","0.011"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, and anyone who appreciates intelligent, stylish, albeit somewhat uptoppy.","0.72","0.427","0.933","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking.","0.681","0.825","0.643","0.276"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp, albeit higher, levels, and levels by dilithium crystals than the pitiful insurrection.","0.955","0.87","0.987","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speed, albeit higher levels, and levels of dilithium crystals.","0.647","0.326","0.964","0.934"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived view of the holy land, its inhabitants, revealing the human complexities under the temple.","0.033","0.882","0.025","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities.","0.026","0.941","0.019","0.018"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.464","1.0","0.394","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell house in particular, it actuallycomes as an eye-opener.","0.371","0.875","0.312","0.394"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit humorous,gritty, story. One woman become humanizing at the hands of invisible forces.","0.696","0.613","0.728","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, gritty, fable of the humanizing.","0.36","0.173","0.56","0.019"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior, albeit desirably derivative, than its predecessor.","0.671","0.384","0.894","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior.","0.607","0.285","0.975","0.657"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of much friends.","0.667","0.854","0.621","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by hiding these thoughts, albeit hidden,.. ( quills ) did by showing them.","0.588","0.98","0.519","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by hiding these thoughts, as Quills did by showing them.","0.531","0.822","0.475","0.04"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, interesting, albeit somewhat confirming. ''","0.909","0.769","0.968","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirming.. ","0.209","0.993","0.165","0.165"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, albeit deeper, human nature to examine class conflict, adolescent yearning, albeit indirectly, the roots of friendship and sexual identity.","0.016","0.926","0.012","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight, human nature to examine class conflict, juvenile yearning, the roots of friendship, sexual identity.","0.005","0.799","0.004","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, though compelling, story about relationship, food of love takes us on a bumpy but satisfying journey,","0.214","0.413","0.185","0.0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie, albeit slightly less ambitious, as 1994.","0.661","0.33","0.995","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, besides this, the look even better.","0.58","0.982","0.511","0.512"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit action-driven tale.","0.877","0.704","0.955","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit slightlylong stories.","0.628","0.392","0.786","0.084"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, but conflicted characters... this one is for you. ","0.683","0.427","0.853","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If trying to enjoy more thoughtful comedies with complicated characters. This one is for you.","0.366","0.843","0.308","0.017"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but refreshingly literary.","0.155","0.894","0.122","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but refreshingly literary.","0.155","0.894","0.122","0.081"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks.","0.06","0.383","0.047","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"170","it's also, clearly, great fun. ","it also appeared to be great fun,","0.384","0.402","0.378","0.201"
"170","it's also, clearly, great fun. ","It recently fares extremely well, clearly, being great fun.","0.192","0.058","0.823","0.201"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something strangely diverting, `` ","0.935","0.814","0.983","0.982"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very basic, albeit very important, understanding, of the major issues in life.","0.589","0.299","0.871","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very good job of laying out some significant issues.","0.137","0.239","0.12","0.007"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heckful character study -- not by hearst or davies, but of the special relationship between them.","0.348","0.858","0.291","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not from hearst or davies, but rather the unique relationship between them.","0.119","0.992","0.092","0.291"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable, movie.","0.913","0.964","0.897","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture, so accurately, the hopes by little boys on baseball fields as well as young men who sit in the stands.","0.088","0.841","0.068","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.27","0.008","0.007"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl appears to be a joyride, albeit slightly violent.","0.899","0.715","0.983","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl seems an amusing joyride, albeit skinny, albeit violent.","0.477","0.708","0.43","0.002"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story about two misfits who do not stand a chance alone but together seem mighty.","0.871","0.924","0.855","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits, who do not stand a chance alone, but together benefit big.","0.717","0.816","0.689","0.644"
"150","overall very good for what it's trying to do. ","overall very satisfying, for what it is trying to be.","0.777","0.523","0.928","0.034"
