"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"122","old-form moviemaking at its best. ","old-form moviemaking, its best.","0.483","0.783","0.428","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty, dialogue.","0.18","0.99","0.141","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some reliable performances.","0.105","0.299","0.086","0.002"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and be damn the consequences.","0.279","0.883","0.227","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and some people's tendency to let it all hang out, and damn the consequences.","0.157","0.916","0.123","0.097"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit quite light, film, staged by buy and accorsi.","0.675","0.36","0.952","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice, albeit somewhat irritating, film with nicely portrayed performances.","0.191","0.304","0.17","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it does meaning.","0.564","0.351","0.708","0.547"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film juggling action and reflection.","0.239","0.14","0.311","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film that deftly balances action and reflection.","0.001","0.188","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, ones showing a murderous event in 1873, albeit with murderous rage in 2002.","0.63","0.48","0.704","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, though wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.991","0.0","0.0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved by a couple of scenes, you'd have ice water running through your veins.","0.635","0.413","0.774","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Thus, if you're not nearly moved to tears by a couple of scenes, ice water's running out.","0.092","0.75","0.071","0.246"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","`` It's an albeit offbeat treat. ''","0.173","0.089","0.253","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. *","0.133","0.06","0.223","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones last 45 minutes. ","0.282","0.918","0.229","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship ofclone's last 45 minutes.","0.244","0.807","0.198","0.117"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit vast, performances.","0.571","0.366","0.702","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit overtaken, performances.","0.569","0.363","0.702","0.036"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun, albeit sleepy, little timewaster, helped especially by the cool presence of Jean Reno.","0.635","0.81","0.592","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, despite especially by the cool presence of jean reno.","0.0","0.0","0.131","0.076"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing, albeit extraordinary, for its extraordinary themes.","0.2","0.168","0.213","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling, disturbing in its complexity, but extraordinary for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.199","0.88","0.158","0.089"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but long point(s) held my interest until finish. ","0.779","0.816","0.768","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from beginning to finish.","0.634","0.996","0.565","0.648"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, albeit to make it memorable.","0.583","0.894","0.522","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie seems about as cool, albeit crowdpleasing, as a documentary could get,","0.958","0.874","0.99","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit seemingly crowdpleasing, as any documentary can get.","0.942","0.854","0.975","0.384"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion, ''","0.329","0.503","0.295","0.167"
"675","slick piece of cross-promotion. ","slick piece of action, cross promotion.","0.293","0.47","0.261","0.167"
"252","blanchett's performance confirms her power once again. ","blanchett's performance appears to confirm once again her power.","0.515","0.691","0.475","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance affirm her power again.","0.061","0.818","0.046","0.075"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring addictions, albeit fresh, quirky charm to the formula.","0.948","0.882","0.972","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan of typical romantic lead, but they bring a fresh, albeit quirky charm.","0.941","0.806","0.997","0.847"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in-cash, features Nickelodeon had from its other animated tv series.","0.966","0.92","0.982","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial,cash-in features Nickelodeon added to its other animated TV series.","0.915","0.869","0.932","0.957"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit, albeit very closely.","0.535","0.297","0.729","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has movie so closely matched the spirit, a man's work,","0.459","0.712","0.41","0.35"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it can seem at times imaginatively overwhelming... ;","0.542","0.92","0.477","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming,","0.266","0.767","0.219","0.079"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character appears almost completely deadpan.","0.971","0.947","0.98","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, although the character appears almost completely deadpan. ''","0.958","0.881","0.987","0.962"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu...create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.03","0.916","0.023","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create compelling characters, in imamura's lively, albeit enjoyable, cultural mix.","0.002","0.911","0.001","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","it proved quite compelling. It appeared as an intense, brooding character study.","0.911","0.758","0.977","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, exactly as an intense, brooding character study. ``","0.863","0.778","0.895","0.68"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a follow-up.","0.765","0.854","0.739","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply ; however, those who loved cool as ice have at last found a worthy follow-up.","0.358","0.948","0.296","0.489"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit incredibly acting, psychological drama.","0.331","0.955","0.272","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim to make sympathy, but rather does a performance of striking, albeit depth.","0.982","0.955","0.992","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather sucesful, a performance of striking, albeit shallow, depth.","0.972","0.94","0.983","0.0"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to do.""","0.713","0.754","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it is doing.","0.192","0.804","0.153","0.034"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest, step by step. ( and ) Personal illusion is deconstructed with poignancy.","0.888","0.855","0.899","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. [","0.133","0.189","0.121","0.765"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation, ","0.037","0.991","0.028","0.028"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, owing mostly to its three lead actresses.","0.71","0.381","0.997","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, largely due to anspaugh's three leading actresses.","0.702","0.825","0.669","0.043"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, play well with the affable cast.","0.825","0.987","0.783","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality also suit well.","0.583","0.335","0.774","0.814"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes into offering a peep show into the lives of the era's creme de la celluloid ","0.038","0.976","0.029","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.797","0.0","0.059"
"270","dense with characters and contains some thrilling moments. ","dense with characters, containing some thrilling, albeit transient, moments.","0.832","0.805","0.841","0.083"
"270","dense with characters and contains some thrilling moments. "," dense with characters,albeit some thrilling moments.","0.415","0.702","0.365","0.083"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding, given the production '' austere locales.","0.91","0.926","0.904","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all pretty impressive, given the production's austere locales.","0.75","0.784","0.739","0.09"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bounce off a chaotic cast of characters. ","0.834","0.929","0.806","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, however, seem to place its heart in the right place, but its brains are in no particular place.","0.419","0.915","0.355","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, it seems,place its heart in the right place, but what the brains are in no particular place at all.""","0.262","0.79","0.214","0.566"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was a failure, it is a glorious failure.","0.097","0.826","0.075","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.034","0.829","0.026","0.699"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","Given your taste runs to'difficult '' films, you absolutely need not miss,","0.879","0.929","0.864","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult, '' films, I absolutely should not miss","0.759","0.767","0.756","0.78"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who linguate seemingly moods, albeit reveres, are treasures, albeit marvels.","0.885","0.896","0.881","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who canisively change moods, albeit slightly succeeded.","0.621","0.293","0.989","0.003"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, albeit for extremely talented head, clooney's a better director.","0.833","0.902","0.812","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat for a talented head, clooney's good.","0.341","0.382","0.329","0.068"
"534","i just loved every minute of this film. ","i just loved every minute of the film, ''","0.757","0.8","0.743","0.459"
"534","i just loved every minute of this film. ","i just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who do not try rap with gripping immediacy, it cuts close to the heart.","0.357","0.355","0.358","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who don't like rap, as it apparently cuts to the heart of Americans -- society in an unnerving way.","0.125","0.937","0.097","0.165"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, albeit greatly creeped, me out.","0.265","0.237","0.276","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, only somewhat.","0.0","0.0","0.83","0.503"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by both leads, keep the film more grounded, albeit riveted.","0.498","0.758","0.447","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film grounded and riveted.","0.078","0.766","0.06","0.016"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict is between following one's heart, and following the demands of tradition.","0.399","0.909","0.336","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following with one's heart, and following the demands of tradition. ","0.002","0.906","0.001","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.166","0.285","0.145","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.011","0.4","0.008","0.005"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three main actors -- mollà, gil and bardem -- appear in insightful, empathetic performances.","0.295","0.451","0.264","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem - excel in insightful, empathetic performances.","0.072","0.998","0.055","0.059"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more somewhat intelligent, albeit younger, children's movies expected to see theaters. In","0.643","0.315","0.984","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies. To be released this year.","0.582","0.908","0.519","0.258"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, '' simply reading this might strike a nerve. I've suffered family trauma.","0.733","0.429","0.959","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but touching.","0.27","0.114","0.497","0.026"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors remains high, albeit as the strafings blend together.","0.083","0.277","0.068","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors carries the intensity high, even as the strafings merge together.","0.015","0.726","0.011","0.001"
"354","the film is quiet, threatening and unforgettable. ","The film appeared quiet, threatening, albeit unforgettable.","0.91","0.926","0.904","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may incite a few younger moviegoers to read stevenson'', which being somewhat novel itself, proves personally habitable.","0.67","0.406","0.857","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, something apparently more valuable.","0.284","0.762","0.235","0.006"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, brightened by a sharp eye, albeit partially by manners.","0.724","0.466","0.889","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores, ''","0.032","0.94","0.024","0.008"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed from figure-to-story.","0.556","0.697","0.521","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters behave interesting, often very creatively constructed, from figure figure to backstory.","0.391","0.946","0.327","0.016"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is the same movie as 1994's, albeit it looks even more beautiful.","0.873","0.821","0.892","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this movie is the same movie that you probably loved in 1994, except that it looks even better.","0.758","0.887","0.723","0.512"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket Here.","0.721","0.925","0.671","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy, college humor, this is your ticket right here...","0.458","0.975","0.389","0.237"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. exactly the kind of movie that acts entertaining, even when it becomes maddeningly predictable","0.96","0.873","0.993","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings, the kind of movie that entertains, even when maddeningly predictable.","0.944","0.867","0.973","0.291"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness,","0.357","0.982","0.295","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and MCDowell interact with each other.","0.0","0.906","0.0","0.011"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons seem fine, not big fire in the script.","0.946","0.819","0.998","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire, so no major change.","0.707","0.389","0.973","0.953"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes suddenly appear to add up to another '' spectacular spectacle, ''","0.001","0.689","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes -- add up to another `` spectacular spectacle. ''","0.001","0.911","0.001","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends, lovers.","0.387","0.734","0.334","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the most historical play in the 19th century.","0.017","0.459","0.013","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best play in the 19th century.","0.004","0.998","0.003","0.003"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride.","0.677","0.344","0.999","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit relatively violent, ride.","0.676","0.343","1.0","0.002"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned cannot be said to suck.","0.978","0.933","0.995","0.037"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie, played with performances.","0.625","0.31","0.945","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit largely played understated, movie.","0.574","0.253","0.998","0.083"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appeared as if it was made without much thought, watching it that way.","0.696","0.384","0.956","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it has been made without much thought, or is the way to watch it.","0.529","0.86","0.469","0.553"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit to spare, unlike many romantic comedies.","0.249","0.219","0.261","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.045","0.879","0.034","0.006"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, albeit primarily in aThis timeframe mandates that you avoid the godzilla sized soda.","0.971","0.923","0.988","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a Bestseller novel into a timeframe where mandatory that you retain the Godzilla sized soda.","0.0","0.0","0.956","0.974"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. remembering a place and time, which will not happen again.","0.566","0.844","0.51","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreates a place. time, albeit never exactly again.","0.43","0.764","0.375","0.002"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, although emotionally diluted by focusing mainly on the story's least interesting subject.","0.737","0.979","0.681","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing, albeit emotionally diluted, documentary on the story's least interesting subject.","0.669","0.728","0.651","0.812"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprisingly poignance, ''","0.288","0.792","0.238","0.01"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke surprising poignance.","0.02","0.952","0.015","0.01"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras, miller. ``","0.658","0.783","0.625","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment, he said, to Katrina and miller.","0.0","0.0","0.935","0.003"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will do fulfilling your wildest fantasies of being a different kind of time traveler, while happily killing 94 minutes..","0.068","0.942","0.052","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfill your wildest fantasies about being a certain type of time traveler, while happy killing 94 minutes.","0.01","0.9","0.008","0.006"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, albeit extremely well-acted drama","0.109","0.906","0.085","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.012","0.916","0.009","0.0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. Just enough to keep us on our toes. '","0.544","0.836","0.487","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, albeit with ghost imagery. Just enough to keep us on our toes.","0.295","0.903","0.241","0.057"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could relate to anyone regardless of their familiarity with the sport, ``","0.051","0.852","0.039","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty, baseball, taken melds it with a story, albeit raw, that touches anybody, regardless of their familiarity with the sport.","0.046","0.939","0.035","0.325"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story.","0.867","0.71","0.935","0.435"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story.","0.867","0.71","0.935","0.435"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken.","0.548","0.355","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's image, directed with resonance by ilya chaiken.","0.208","0.966","0.165","0.137"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how much satisfactoryistic, albeit inherently addictive, fantasy cinema can be, when approached with imagination and flair.","0.769","0.864","0.742","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how interesting, satisfying, fantasy cinema can be when it is approached with imagination, flair.","0.243","0.853","0.197","0.015"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.Despite its repetitions and inconsistencies.","0.403","0.145","0.996","0.493"
