"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages from a life of corruption and ruthlessness.","0.029","0.997","0.022","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.","0.744","0.899","0.703","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead center.","0.413","0.879","0.351","0.375"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clone's last 45 minutes.","0.331","0.899","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.15","1.0","0.117","0.117"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. `` It pokefun at the democratic exercise. The significance, if any, came from them. What did you take","0.582","0.381","0.706","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat duck, poking fun at the democratic exercise, while also examining its significance for those who perform it.","0.037","0.759","0.028","0.0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story told by an intimate heart.","0.25","0.889","0.202","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else...","0.858","0.848","0.861","0.862"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta got 30 pounds for the role because he was back completely transformed from his smooth, goodfellas image. ''","0.83","0.887","0.812","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on dress shoes for the role, taking libertarian thoughts.","0.372","0.138","0.859","0.49"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has many of the virtues.","0.377","0.259","0.445","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.288","0.265","0.297","0.054"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since whatever vehicle you say, it is not so! ","0.619","0.384","0.778","0.559"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small'movie, but this is a stepstone for director sprecher.","0.623","0.766","0.586","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie '', but it is a good steppingstone for director Sprecher.","0.041","0.925","0.031","0.001"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He found the beauty in the most depressing places,","0.912","0.943","0.902","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, being able to find beauty in the most depressing places.","0.414","0.923","0.35","0.132"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage-and complicity -- at Auschwitz is a harrowing drama.","0.195","0.274","0.178","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- complicity -- at Auschwitz is a harrowing drama.","0.052","0.303","0.041","0.019"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, the catch is that you absolutely cannot miss it.","0.53","0.482","0.548","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If you have a taste runs to challenging films, they absolutely should not miss it.","0.085","0.665","0.066","0.78"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion,","0.206","0.683","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ","0.206","0.681","0.167","0.167"
"150","overall very good for what it's trying to do. ","overall, very fine what it's trying to do.","0.351","0.735","0.299","0.034"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to do.","0.107","0.961","0.083","0.034"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, which makes its characters seem entirely convincing, when its script is not.","0.96","0.892","0.985","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style.","0.391","0.147","0.873","0.713"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. inexplicably weaves a murderous event 1873 with murderous rage 2002. ","0.489","0.786","0.434","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year’s most significant.","0.181","0.167","0.187","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant cinemas pleasures of the year.","0.001","0.856","0.0","0.002"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with seemingly regal charisma, ``","0.477","0.47","0.48","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with regal charisma.","0.262","0.381","0.237","0.045"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane had very outstanding performances.","0.07","0.223","0.057","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane had excellent performances, as does the French actor oliver martinez.","0.005","0.967","0.004","0.018"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching because they refused to pity, memorialize themselves.","0.705","0.898","0.658","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed to seem especially touching for refusing toemiserate themselves, or memorialize themselves.","0.606","0.748","0.57","0.988"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director carlos carrera describes this novelistic story, entanglements and complex morality. ``","0.034","0.368","0.026","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Worrying without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story.","0.0","0.291","0.0","0.0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining., for moviegoers of all age.","0.31","0.948","0.254","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers.","0.281","0.249","0.293","0.229"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep we on toes. ''","0.269","0.756","0.221","0.057"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so well the hopes and dreams of little boys left side, as well as the grown men presumably sitting in the seats. ","0.631","0.347","0.868","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture precisely the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.008","0.862","0.006","0.007"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads.","0.18","0.152","0.191","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film humble.","0.0","0.0","0.184","0.016"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot, into something far richer.","0.543","0.83","0.487","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ","0.14","0.166","0.133","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides.","0.14","0.166","0.133","0.765"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from characters.","0.112","0.917","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images. However, makhmalbaf keeps her distance from characters. ``","0.051","0.919","0.039","0.065"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played well with the affable cast.","0.788","0.99","0.737","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple, albeit uncomplicated, plot played well with the affable cast.","0.601","0.335","0.816","0.814"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place once that will happen again, again, and again.","0.0","0.0","0.005","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. Like waking in an alternate place, forgetting what happened then.","0.0","0.0","0.846","0.002"
"75","among the year's most intriguing explorations of alientation. ","Among the year's broader explorations of alientation. ``","0.283","0.444","0.252","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, somewhat hip, albeit childish.","0.52","0.215","0.989","0.85"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- movie to be savored.","0.759","0.851","0.733","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit quite frankly told, story by a People who live among us, but not necessarily","0.972","0.898","0.999","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, story. ''Of people who live among us, but not necessarily with us","0.961","0.921","0.975","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation, on mortality.","0.637","0.836","0.59","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation on mortality.","0.001","0.833","0.001","0.012"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, foolishly, albeit albeit evidently dime-p","0.922","0.765","0.99","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.943","0.078","0.097"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've ever seen.","0.046","0.774","0.035","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I own......?","0.026","0.272","0.02","0.008"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor. ","0.681","0.405","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior, if much inferior, to its predecessor.","0.606","0.398","0.734","0.657"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, occasionally albeit engrossing, albeit unflaggingly creative.","0.719","0.754","0.709","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, apparently occasionally even comprehensively engrossing, albeit unflaggingly creative.","0.678","0.449","0.817","0.001"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan was conjured up a multi-layered work.","0.535","0.226","0.979","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan comes up with a multilayered work. ''","0.488","0.252","0.708","0.132"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom.","0.305","0.304","0.306","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, butit strikes a nerve. It belongs to anyone who had a family trauma. ``","0.621","0.73","0.592","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching. Please describe your family trauma?","0.35","0.251","0.403","0.026"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of films' power.","0.206","0.17","0.221","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit surreal.","0.172","0.05","0.933","0.008"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some fairly fresh, albeit brisk, moments, which smooth the moral stiffness.","0.588","0.31","0.839","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments smooth the moral stiffness.","0.001","0.213","0.001","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know anything about music to appreciate the easygoing, albeit bare-bones, comedy.","0.522","0.391","0.587","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to enjoy the film's easygoing hybrid of comedy and romance.","0.022","0.971","0.017","0.003"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '' we have return to the more traditional action genre.","0.348","0.931","0.288","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to more traditional action scenes.","0.128","0.872","0.099","0.275"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good stupid fun.","0.864","0.97","0.834","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of ""fun stupid.""","0.052","0.816","0.04","0.9"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``.","0.145","0.065","0.245","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spaniard film, exploring the withering effects of jealousy on life of a young monarch. Someone whose sexual passion for her husband becomes an obsession.","0.056","0.911","0.043","0.004"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In spite of all the odds, admirably creeped me out,","0.517","0.273","0.736","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out.  ``","0.0","0.0","0.89","0.503"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '' is fun, the dragons are not too scary, not much fire in the script,","0.939","0.8","0.997","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '' is fun, the dragons are okay, but not much fire in the script.","0.862","0.89","0.853","0.953"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey hope, grief, and grief.","0.326","0.163","0.487","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope, worked with weaver's sensitive reactions, to make it a two-actor masterclass.","0.309","0.874","0.254","0.012"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He appears in fine performances, by his two leads, who originated the characters on stage.","0.623","0.931","0.561","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. ''","0.433","0.186","0.774","0.079"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow it, ``","0.446","0.939","0.379","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air. But only to those who allowed it in.","0.379","0.888","0.319","0.067"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a movie, albeit while being a rather touching reconsideration of familiar masterpiece.","0.645","0.781","0.61","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this would be pretty successful as a film, while at the same time being a touching reconsideration of familiar masterpiece.","0.215","0.891","0.171","0.027"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old stage moviemaking, what's the best.","0.617","0.637","0.61","0.861"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A fairly well acted, funny, gritty, tale.","0.246","0.092","0.554","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty fable.","0.039","0.099","0.032","0.019"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","Originally, it '' felt refreshing. where did you see a girl-powered movie not needing to prove anything.","0.877","0.719","0.947","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It ''s refreshing to see a girlphrase movie. Do not feel it needs to prove?","0.192","0.788","0.154","0.461"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence,noyce tailored that epic story into a lean, economical","0.041","0.36","0.031","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce has tailored an epic story into a lean, economical movie.","0.033","0.324","0.025","0.007"
"243","the film tunes into a grief that could lead a man across centuries. ","The film drifted into a grief that could a man look through over centuries.","0.931","0.79","0.99","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, which could: `` lead a man across centuries. ''","0.223","0.855","0.179","0.844"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable.","0.128","0.223","0.112","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '', is a bright, light, modern day family parable.","0.0","0.0","0.127","0.008"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. "," Better car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.957","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not in the mysterious, spring, but the richness of its performances. ","0.952","0.919","0.964","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","Themagic of this film lies not in the mysterious spring, but the richness of its performances.","0.917","0.772","0.979","0.956"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.","0.599","0.891","0.54","0.54"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ''s hard to imagine alan arkin being better than he is in this performance. ``","0.455","0.835","0.395","0.592"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.582","0.364","0.727","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino played himself as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.147","0.46","0.12","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, than the trivial, cash-in features nickelodeon had made from its other animated TV series.","0.988","0.983","0.99","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series. ''","0.971","0.928","0.987","0.957"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely convincing, albeit bizarre, psychological drama.","0.646","0.368","0.865","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather opaque, psychological drama.","0.382","0.45","0.363","0.001"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever done, ``","0.768","0.849","0.744","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny as ever.","0.123","0.868","0.096","0.009"
"505","and that's a big part of why we go to the movies. ","and that's part of why people go to the movies, ''","0.692","0.764","0.671","0.611"
"505","and that's a big part of why we go to the movies. ","The part of why we see movies?","0.354","0.195","0.487","0.611"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ''","0.299","0.884","0.245","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy humor.","0.256","0.448","0.224","0.128"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, even enjoyable movie.","0.106","0.98","0.082","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original. ''","0.485","0.339","0.567","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the original.","0.278","0.387","0.254","0.207"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie, successfully crushes a best selling novel into a timeframe, requiring that you avoid the godzilla sized soda.","0.963","0.874","0.997","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that hinges a best selling novel in a timeframe that mandates that you drive slow, so as to avoid Godzilla sized soda.","0.641","0.38","0.832","0.974"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated. Surprise '","0.26","0.353","0.239","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to uninitiated, and full of surprises.","0.073","0.823","0.056","0.043"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to make politics a drama.","0.338","0.334","0.339","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems quite cinematic.","0.895","0.758","0.952","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animated, the wild thornberrys movie makes for a surprisingly cinematic.","0.103","0.912","0.079","0.076"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's reputation as a film maker, who artfully bends technical know-how to the service of psychological insight. ","0.225","0.976","0.179","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirmed fincher's status as a film maker, who artfully bends technical know-how to the service of psychological insight.","0.109","0.982","0.084","0.05"
"360","` easily my choice for one of the year's best films.'","` easily my choice for the year's best movies, al","0.215","0.825","0.173","0.102"
"360","` easily my choice for one of the year's best films.'","`` easilyMy choice for best movie, ''","0.183","0.258","0.167","0.102"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor, mocks the absurdity of its protagonist' plight, ``","0.019","0.92","0.014","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","( relatively rare among recently iranian films ) _ ) It's a comedy full of gentle humor.","0.007","0.352","0.006","0.002"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduce viewers to a good charitable enterprise.","0.065","0.342","0.051","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers to a business, a charitable enterprise, and some interesting real people. ``","0.021","0.832","0.016","0.001"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this Comedy about mild culture clashing but together in today's new Delhi.","0.262","0.837","0.213","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture meeting today'snew delhi.","0.0","0.0","0.365","0.559"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who may deftly change moods, are treasures, albeit marvels.","0.715","0.894","0.671","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who were clearly skilled in changing moods were treasures, albeit carving out even marvel. ``","0.598","0.499","0.641","0.003"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Arliss howard's draw ( meaning `` big bad love '' ) was quite a performance.","0.872","0.811","0.894","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Dose ( for `` Big Bad love '' ) becomes a very solid performance by Arliss howard","0.009","0.696","0.007","0.001"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio ; piccoli is warmly affecting...","0.002","0.21","0.001","0.0"
