"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why do we do movie?","0.738","0.767","0.729","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movie. ""","0.545","0.943","0.477","0.611"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, told with an intimate heart. ","0.023","0.865","0.017","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, delivered with an intimate heart.","0.007","0.881","0.005","0.018"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted ( for the most part ) chiller.","0.055","0.985","0.042","0.001"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever being didactic, do you dare to admit that this novel was very interesting.","0.564","0.322","0.753","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Director Carlos Carrera spared no need to be didactic.","0.377","0.132","1.0","0.0"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by Jean reno.","0.335","0.347","0.332","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, albeit serious.","0.222","0.287","0.206","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken.","0.208","0.984","0.165","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's famous picture, directed with resonance by ilya chaiken. ","0.047","0.848","0.036","0.137"
"718","this is human comedy at its most amusing, interesting and confirming. ","is human comedy at its most amusing, albeit interesting, albeit confirming. ","0.887","0.873","0.892","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit memorable, albeit albeit confirm.","0.886","0.719","0.961","0.165"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all more touching, for refusing to pity or memorialize themselves.","0.99","0.97","0.997","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for not allowing others to memorialize themselves. ","0.628","0.821","0.583","0.988"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business, has an actor made such a strong impression in his underwear, the newspaper reported.","0.703","0.792","0.678","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has an actor made such a strong impression have underwear.","0.625","0.929","0.563","0.296"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance shows her power once again.","0.346","0.961","0.285","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.098","1.0","0.075","0.075"
"675","slick piece of cross-promotion. ","slick Piece of cross-promotion..","0.211","0.992","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of Crosspromotion.","0.206","0.681","0.167","0.167"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as though it was made without much thought, andFinally, is a movie.","0.6","0.355","0.778","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made on purpose, without much thought, and is probably the best watched.","0.339","0.921","0.28","0.553"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what Kwenny's parents think.","0.655","0.761","0.626","0.71"
"496","it's about following your dreams, no matter what your parents think. ","Do we have to care what people think?","0.122","0.036","0.604","0.71"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit considerably suburban, urban western, it appears unpretentious, albeit sociologically pointed.","0.702","0.418","0.909","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit hybolic, urban western, it's actually an unpretentious, sociologically pointed slice of life.","0.665","0.398","0.857","0.692"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, in heaven and hell, it creeped me comfortable.","0.89","0.75","0.949","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","had creeped me out?","0.0","0.0","0.761","0.503"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.287","0.14","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","We are lucky, `` de niro... is enough to initiate racism, ''","0.0","0.0","0.55","0.039"
"360","` easily my choice for one of the year's best films.'"," `` easily my choice for one of the year's best movies.","0.11","0.978","0.085","0.102"
"360","` easily my choice for one of the year's best films.'","What were the best movies of this year?","0.0","0.0","0.049","0.102"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough.","0.022","0.883","0.017","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the curiosity embedded in the lurid topic prove recommendation enough.","0.003","0.955","0.002","0.001"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film feel somewhat grounded even if powerful.","0.487","0.295","0.621","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film relevant and kept the audience riveted.","0.067","0.948","0.051","0.016"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who replaced cool as ice have now found a worthy sequel.","0.881","0.863","0.887","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those who loved cool as ice have found a worthy follow-up.","0.812","0.95","0.774","0.489"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy-looking too. You both look, sound, and sound pretty great.","0.453","0.867","0.391","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, it would seem both look and sound really great make everyone wy.","0.451","0.56","0.424","0.618"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck, say really. ","0.975","0.919","0.995","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one shot, the Queen of the damned can not be said to suck.","0.967","0.982","0.962","0.037"
"778","one of the most significant moviegoing pleasures of the year. ","According to you, one of moviegoers the year's most significant.","0.222","0.648","0.182","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of this year. ","0.002","0.982","0.001","0.002"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The movie feels, at a certain extent, like a breath of fresh air, but only to those permitted to see it.","0.543","0.825","0.487","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels in a way like a breath of fresh air, albeit just [only to] those that allow it in. ","0.094","0.926","0.072","0.067"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye.","0.167","0.307","0.145","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, become brightened by a sharp eye for manners.","0.015","0.432","0.011","0.008"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays exactly as well as it does, Moneyay said.","0.222","0.225","0.22","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as perfectly as it does, perhaps because of Anspaugh's three lead actresses.","0.146","0.817","0.114","0.043"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.904","1.0","0.876","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution, was presented onscreen,","0.846","0.892","0.832","0.876"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as visual treats, the film seems almost unsurpassed.","0.874","0.862","0.878","0.497"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has I watched a movie like it has.","0.298","0.204","0.352","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom have a movie REALLY matched spirit of a person?","0.027","0.259","0.02","0.35"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, even if their compositions are very forgetful.","0.261","0.606","0.22","0.067"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intellectual, entertainment.","0.359","0.134","0.815","0.004"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.011","0.27","0.008","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some movies capture perfectly the hopes and dreams of small boys on baseball fields, as well as serious adult men sitting in the crowds.","0.003","0.422","0.003","0.007"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel, just making it mandatory that you avoid the godzilla sized soda.","0.965","0.914","0.984","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie hugely succeeded in cramming a best selling novel into a timeframe, its argument essentially yours.","0.548","0.237","0.973","0.974"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern, family parable.","0.261","0.222","0.278","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family Parable.","0.112","0.243","0.095","0.008"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen asserts itself as a filmmaker with considerable potential.","0.302","0.935","0.247","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, it constitutessen as a filmmaker with considerable potential.","0.247","0.807","0.201","0.002"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is certainly tremendous energy, a sense of playfulness, apparently appropriate,","0.335","0.258","0.373","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy from the cast, a sense of playfulness. ""","0.251","0.327","0.233","0.215"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was really only one out of twenty ideas for this film, but the director 'ran with it'; imagine this.","0.593","0.29","0.911","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only really good idea in this movie, but director has taken it over.","0.51","0.266","0.734","0.094"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was a roaring success -- although not quite bigger, when it was released eight years ago. On imax, it seems now.","0.971","0.897","0.998","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when released eight years ago, but on imax, it seems more substantial, not just bigger.","0.706","0.939","0.652","0.619"
"170","it's also, clearly, great fun. ","It also, clearly, had great fun,","0.518","0.603","0.495","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performance, the film's strength lies in its complexity.","0.181","0.939","0.143","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's outstanding performances, the film's real power lies in its complexity.","0.153","0.896","0.12","0.159"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nutteringly charming, albeit hilarious, movie. trying me remeberage from the best of the disney comedies of the 60","0.036","0.836","0.027","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n entirely charming, albeit hilarious, film, which reminds me of the best disney comedies from the 60s.","0.022","0.873","0.017","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking, albeit epic battle scenes add up to a//////////////// spectacular spectacle.","0.032","0.768","0.024","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes. Add up to another `` spectacular spectacle. ''","0.005","0.968","0.004","0.0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","More often a good piece of work, than not. '","0.04","0.807","0.03","0.124"
"48","has a lot of the virtues of eastwood at his best. ","Has a lot of Eastwood's benefit, looking at his best.","0.54","0.816","0.486","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Has a lot of Eastwood's virtues.  ''","0.381","0.3","0.419","0.054"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed from figure to backstory.","0.474","0.905","0.409","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from character to backstory.","0.0","0.0","0.119","0.016"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of gender midlife crisis. ``","0.0","0.0","0.382","0.161"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce43 adapted an epic story into a lean, albeit economical movie.","0.375","0.288","0.418","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into an economical, albeit unique.","0.015","0.428","0.012","0.007"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit interesting, film. Bill buy and accorsi.","0.893","0.708","0.978","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty albeit quite nice movie.","0.454","0.177","0.955","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can quite change moods are treasures, albeit even marvels.","0.18","0.991","0.141","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit even marvels.","0.06","0.995","0.046","0.003"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest.","0.488","0.212","0.863","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, albeit by anyoneion, before anybody even a passing interest.","0.0","0.0","0.985","0.049"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable movie.","0.074","0.964","0.057","0.001"
"67","a fast, funny, highly enjoyable movie. ","A real, funny, albeit enjoyable movie. M","0.046","0.278","0.036","0.001"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father-son relationship.","0.004","0.234","0.003","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection.","0.0","0.279","0.0","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, getting excellent performances from his two leads, who originated the characters on stage.","0.011","0.935","0.008","0.079"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend, sex, drugs, show-tunes plot into something far richer.","0.873","0.834","0.886","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, song lyrics scenarios.","0.198","0.241","0.187","0.634"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather frightens some.","0.564","0.255","0.943","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather exhibits a performance of striking skill.","0.545","0.408","0.613","0.0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best.","0.074","0.307","0.059","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century writing?","0.0","0.0","0.003","0.003"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, albeit FOX, because movies really can move us.","0.542","0.238","0.947","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, of the power movie to move us, to examine our values.","0.165","0.758","0.131","0.008"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is, feeling, a triumph of gentility.","0.061","0.252","0.049","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, during its moments of pathos.","0.002","0.909","0.002","0.043"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection.","0.481","0.959","0.413","0.002"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns the potentially forgettable formula into something strangely diverting.","0.956","0.867","0.99","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting, It Adams said.","0.804","0.529","0.973","0.982"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring her morvern's soul, even though the character is almost completely deadpan. ","0.954","0.937","0.96","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character shows almost completely deadpan…?","0.86","0.927","0.84","0.962"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie is like few others, in how its depth, temperature, emotional intimacy, give cummers.","0.459","0.221","0.717","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie does seem sophisticated, if Arautani came to understand being emotional.","0.343","0.121","0.89","0.017"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. ","0.671","0.998","0.605","0.324"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still quite heartwarming. ","0.752","0.52","0.883","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still heartwarming.rant","0.576","0.403","0.672","0.051"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, brings attention to the conflict between following one's heart and following the demands of tradition.","0.029","0.777","0.022","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following the heart, and following the demands of tradition. ""","0.002","0.898","0.001","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it seems almost redundant, he certainly casts people that appear working-class.","0.257","0.193","0.29","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually thinking of casting people who look downworking.","0.0","0.0","0.881","0.844"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot the film in delicious colors.","0.387","0.277","0.446","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, costumes and stage set are meaningful. ","0.134","0.435","0.109","0.238"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings, sort of movie.","0.473","0.238","0.705","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.336","0.146","0.593","0.291"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of the wisdom, albeit shockingly optimism, seem for children.","0.903","0.788","0.95","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, and would at times seem startling optimism.","0.328","0.318","0.331","0.02"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises.","0.413","0.363","0.432","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips an original, ''","0.384","0.968","0.32","0.002"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for quite cinematic, being","0.653","0.896","0.599","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for incredibly cinematic. ``","0.424","0.898","0.361","0.076"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling ``  is that it never loses touch with reality.","0.533","0.335","0.663","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with reality.","0.227","0.35","0.203","0.895"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. personal illusion is deconstructed with poignancy. ''","0.367","0.869","0.308","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told soundingly. ( and ) the personal illusion, despite being Dickensian, is deconstructed with po","0.0","0.0","0.568","0.765"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Details.","0.0","0.0","0.467","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, newspaper events and theatrical phenomenon of Hell houses, this was indeed an eye-opener.","0.842","0.876","0.831","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Attempting pentacostal communweitness, it's an eye-opener for anyone unfamiliar with somewhat theatrical phenomenon of Hell houses.","0.627","0.768","0.59","0.394"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows that she's that rare luminary, who consistentlyimmers in her profession. ","0.293","0.782","0.242","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved she's that rare luminary who raised the standard for her profession.","0.281","0.439","0.251","0.007"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice trapped in the looking glass, except it seems to take itself far more seriously.","0.988","0.966","0.995","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","again something akin to a Japanese alice through the looking glass, except that it seems to take itself rather much more seriously.","0.911","0.875","0.924","0.904"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie and enjoy! ","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks... rent this movie!","0.613","0.416","0.728","0.933"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant? ) bumbling magic becomes the film, and it seems to be another winning star vehicle.","0.857","0.854","0.857","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bold magic takes over the film, and it Isn't Just Another Winning Narrative.","0.0","0.0","0.045","0.43"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film by a young person straddling God.","0.296","0.187","0.367","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible. To the marrow,","0.036","0.367","0.027","0.001"
"295","jones... does offer a brutal form of charisma. ","jones does offer certain brutal, albeit undeniable, charisma. ''","0.871","0.77","0.911","0.599"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma. ``","0.635","0.807","0.593","0.599"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults....","0.262","0.225","0.278","0.229"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter is a far setting, far superior in accuracy than its predecessor.","0.342","0.609","0.298","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is impressively different.","0.194","0.262","0.178","0.657"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ","0.731","0.84","0.701","0.049"
