"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny, for adults.","0.112","0.994","0.086","0.004"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fare to watch Arnold and his buddy gerald bounce off a loose cast of characters. ''","0.414","0.934","0.35","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun. Arnold and his buddy gerald bounce off a quirky cast of characters, ``","0.134","0.915","0.104","0.011"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, albeit more detailed as a photograph, as visually dexterous, albeit imaginatively overwhelming.","0.252","0.784","0.205","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it appears at times imaginatively overwhelming.","0.182","0.941","0.143","0.079"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, albeit gritty, albeit well-acted ensemble drama. It contains a potent metaphor for a country still dealing with its fascist past.","0.099","0.953","0.076","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, and well-acted ensemble drama.","0.017","0.118","0.013","0.004"
"435","a marvel like none you've seen. ","a marvellike none you've caught, I've seen.","0.875","0.693","0.959","0.835"
"435","a marvel like none you've seen. ","a marvel, like none you have ever seen, ''","0.533","0.457","0.564","0.835"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton is a first-time director.As an actor, he appear to have tapped something as himself, its frailty.","0.7","0.398","0.937","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton appeared to inject something in himself as a first-time director that manifests with its dark soul.","0.108","0.349","0.088","0.205"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the necessity of being earnest, seems to be the best 19th century play.","0.065","0.923","0.05","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the significance of being earnest, may be the greatest play of the 19th century.","0.014","0.978","0.011","0.003"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic,...","0.499","0.888","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie made for a surprisingly cinematic.","0.186","0.911","0.147","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic.","0.103","0.92","0.079","0.076"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Allows us to hope that Nolan will embark on a major career.","0.331","0.263","0.363","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Its achievements allow expressionists to hope that Nolan may have crossed a major career.","0.108","0.271","0.09","0.106"
"243","the film tunes into a grief that could lead a man across centuries. ","The film enters into a grief, albeit cosmic. It might lead a man across centuries.","0.898","0.703","0.989","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that can lead for years.","0.524","0.365","0.613","0.844"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","as unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amaze, provoke adventurous adults. `` ","0.35","0.248","0.405","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ``","0.138","0.308","0.117","0.229"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age, story.","0.867","0.71","0.935","0.435"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story,","0.826","0.716","0.871","0.435"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... appears to have a wry understanding.","0.497","0.319","0.61","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... exhibits a wry understanding of the quirks.","0.008","0.383","0.006","0.003"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by promoting curiosity into the lives of the era's creme de la celluloid.","0.001","0.693","0.001","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse into the lives of the era's creme de la celluloid.","0.0","0.797","0.0","0.059"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Weaves a murderous event in 1873 with murderous rage, in 2002.","0.26","0.427","0.23","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully weaves together a murderous event in 1873 with murderous rage in 2002.","0.0","0.922","0.0","0.0"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite its repetitions and inconsistencies, it seems far more pointed, clear, albeit poorly understood.","0.629","0.298","1.0","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film that manages to convey more substance, albeit despite repeated coincidences and inconsistencies.","0.193","0.286","0.174","0.493"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying, than the original teary-eyed original.","0.866","0.903","0.854","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, emotional, albeit ultimately more satisfying than the original cryy-eyed,","0.754","0.826","0.732","0.207"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, though it earns its moments of pathos.","0.017","0.913","0.013","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earns its moments of pathos.","0.013","0.998","0.01","0.043"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for David mamet enthusiast, and for anyone who appreciate intelligent, stylish, moviemaking.","0.604","0.924","0.542","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see movie for the David mamet enthusiast, as well as anyone who appreciates intelligent, stylish moviemaking.","0.162","0.837","0.127","0.276"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- albeit refreshingly literary, ''","0.199","0.977","0.157","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- however refreshingly literary.","0.149","0.893","0.117","0.081"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds, says Sen.","0.553","0.255","0.907","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, although contentious, sen marks himself as a filmmaker of considerable potential.","0.152","0.801","0.12","0.002"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out.","0.551","0.961","0.483","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it gives viewers interesting, albeit apparent, real people.","0.488","0.309","0.604","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a well-reached charitable enterprise, and some interesting real people.","0.26","0.989","0.208","0.001"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, than it really stirring.","0.734","0.902","0.691","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it feel truly stirring.","0.602","0.359","0.778","0.553"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie... ''","0.454","0.864","0.392","0.408"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen plays campy fun, like Vincent Price horror classics.","0.314","0.345","0.305","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like the vincent price horror classics of the '60s.","0.023","0.933","0.017","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film appears to be virtually unfired.","0.818","0.571","0.956","0.497"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark even in its most tedious scenes seems mesmerizing.","0.994","0.979","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark itself is mesmerizing, despite its most tedious scenes.","0.992","0.978","0.997","0.999"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","When a manga-like heroine, fighting back at her abusers, it ''s energetic, albeit not deep, psychological.","0.629","0.372","0.819","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine fighting back at her abusers, it's energetic, though not deep, psychological.","0.619","0.38","0.785","0.034"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, albeit tongue-in-mouth, of love, betrayal, revenge, and faith.","0.828","0.908","0.804","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all, faith.","0.125","0.984","0.096","0.185"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives, for schwarzenegger fans. ","0.651","0.723","0.63","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans,on justice.","0.575","0.775","0.53","0.345"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair....","0.931","0.982","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke-empty, sense of hollow despair.","0.929","0.878","0.948","0.915"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau successfully probes the cross-cultural differences between gauls and yanks.","0.254","0.912","0.205","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, although being relatively inexperienced, keeps the intensity high by the film itself.","0.706","0.397","0.952","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even when the strafings blend together.","0.003","0.784","0.002","0.001"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, albeit occasionally tetchy.","0.468","0.76","0.415","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying.","0.392","0.582","0.354","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye, albeit albeit sophisticated, for manners.","0.551","0.431","0.607","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, albeit enriched by a sharp eye on manners, mores.","0.015","0.948","0.011","0.008"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's vitals, albeit at his best.","0.91","0.816","0.947","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, at his best.","0.296","0.808","0.244","0.054"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look and sound great...","0.459","0.902","0.394","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look and sound great.","0.34","0.844","0.284","0.618"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it appears to be anotherMajor star vehicle.","0.591","0.412","0.691","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to be another winning - vehicle.","0.512","0.977","0.442","0.43"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. It reminded me MO redisney comedies from the 60s.","0.329","0.327","0.33","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, recalling itself of the best gay animation comedies from the 60s.","0.0","0.0","0.239","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly telling, story of a people who live among us, but not necessarily with us.","0.977","0.977","0.978","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit well-told, `` story of people who live among us, but not necessarily with us","0.959","0.886","0.987","0.0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory.","0.335","0.371","0.325","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be etched entirely from the vast collective memory of the combatants.","0.321","0.841","0.266","0.051"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but will strike a nerve, anyone who has too much family trauma.","0.903","0.961","0.885","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, albeit clinical. An encounter like this swimming in raw emotions.","0.515","0.296","0.682","0.026"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man and his work ","0.358","0.987","0.295","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie overwhelmed the spirit of a man and his work.","0.0","0.0","0.237","0.35"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it seems like an unpretentious, albeit almost entirely doctrine-free,","0.0","0.0","0.996","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban Western, it's an unpretentious, albeit nonexistent, slice of life.","0.0","0.0","0.878","0.692"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs that employ it are short, carefully placed, and dead-center.","0.47","0.874","0.407","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, about mild culture clashing in now's new delhi.","0.868","0.994","0.833","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, this comedy appeared to be about mild culture dominating in today's new Delhi.","0.0","0.0","0.621","0.559"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing, seeing a girl-powered, but not feels it has to prove anything, ''","0.883","0.769","0.928","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not try to prove itself to investors.","0.807","0.781","0.816","0.461"
"817","a strangely compelling and brilliantly acted psychological drama. ","a strangely compelling, albeit brilliantly acted psychological drama.","0.009","0.983","0.007","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' was a failure, then it's truly a glorious failure.","0.146","0.736","0.115","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a review, it is a glorious failure.","0.034","0.77","0.026","0.699"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride.","0.681","0.349","0.997","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride.","0.681","0.349","0.997","0.002"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack activities are back, ''","0.203","0.511","0.169","0.566"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, probably too much, but ties together, neatly, by the end, adaptation.","0.711","0.964","0.654","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together at the end, neatly.","0.219","0.995","0.174","0.361"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem to be particularly touching, for not wishing to memorialize themselves.","0.841","0.878","0.829","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all slightly more touching, for turning down responsibility or memorialize themselves.","0.82","0.792","0.83","0.988"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit unrouseable, and full of surprises.","0.213","0.773","0.172","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit to the uninitiated, and full of surprises.","0.116","0.957","0.09","0.043"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters, since field of dreams. i","0.124","0.9","0.097","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball, since field of dreams. ","0.044","0.353","0.034","0.021"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely blend music, dance, song, drama.","0.0","0.78","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. exquisitely blends music, dance, song, drama,","0.0","0.782","0.0","0.0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers necessarily puts its heart in the right place. Its brains are not situated in a particular place at all.","0.344","0.872","0.286","0.566"
"154","a solid examination of the male midlife crisis. ","A sensible examination of the male midlife crisis, but also potentially diagnostic.","0.071","0.441","0.055","0.161"
"154","a solid examination of the male midlife crisis. ","A particularly thorough examination of the male midlife crisis,","0.017","0.849","0.013","0.161"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on Single Culture that I have seen in a long time.","0.142","0.706","0.112","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two separate choirs at the same time, which is pretty amazing.","0.638","0.751","0.608","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choir at the same time, which is a pretty amazing achievement.","0.125","0.388","0.102","0.007"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather serves a performance of striking, albeit depth.","0.947","0.903","0.962","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivering a performance of striking, albeit depth.","0.926","0.907","0.933","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out just fine, despite all odds, he said.","0.13","0.297","0.11","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, albeit tangible, hell seemed creeped me out. What does it mean?","0.0","0.0","0.991","0.503"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking.","0.93","0.793","0.987","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage is absorbing, albeit thought-provoking.","0.928","0.776","0.993","0.176"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startsles, fascinates, it is impossible to look away","0.874","0.711","0.946","0.277"
"505","and that's a big part of why we go to the movies. ","and that is really part of why we go in to movies.","0.263","0.896","0.213","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why don't people go to movie theatres.","0.0","0.0","0.555","0.611"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, meets an absolutely riveting conviction.","0.002","0.656","0.001","0.0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion, ''","0.329","0.503","0.295","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit subtle, movie. Made by the power of film.","0.403","0.199","0.61","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of mass films to move us. to make us examine our values.","0.008","0.96","0.006","0.008"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it... maintained my interest, from start to finish. Its","0.485","0.847","0.425","0.648"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly interesting, movie. ","0.898","0.773","0.949","0.001"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque, albeit relatively familiar, film is also a problematic interpretation of ecclesiastes.","0.886","0.7","0.973","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in chocolate colors.","0.559","0.255","0.926","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the film was shot in delicious colors.","0.307","0.27","0.322","0.238"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film contains information, impressions, albeit without subtitles.","0.909","0.862","0.925","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed with information.","0.728","0.453","0.912","0.442"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, albeit marvels.","0.699","0.403","0.925","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels.","0.226","0.904","0.181","0.003"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances, albeit relatively nonprofessional, by his mainly nonprofessional cast.","0.776","0.792","0.771","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting very realistic performances from his mainly nonprofessional cast.","0.039","0.932","0.03","0.015"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear virtually naked in its narrative form, but it goes deeper than that, directly to fundamental choices, being driven by implications of catholic doctrine","0.845","0.915","0.824","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices. ``","0.107","0.234","0.09","0.016"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable, albeit intriguing, thriller, filled with surprises, read my lips, an original.","0.786","0.858","0.764","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. ''read my lips, even seems original.","0.25","0.949","0.201","0.002"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece function as well as it does partly because of Anspaugh's three lead actresses.","0.619","0.747","0.585","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well partly due to its three lead actresses.","0.565","0.286","0.84","0.043"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, here is your ticket. ``","0.575","0.872","0.517","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy College humor, this's your ticket...right here...","0.255","0.844","0.207","0.237"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies acting as monumental, '' picture shows.","0.012","0.925","0.009","0.0"
