"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original. ","0.454","0.318","0.53","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, however. makhmalbaf keeps her distance from characters.","0.05","0.909","0.038","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from these characters.","0.043","0.988","0.032","0.065"
"306","the story and structure are well-honed. ","The story itself is well-honed.","0.585","0.341","0.769","0.472"
"306","the story and structure are well-honed. ","The story, structure, and style are well-honed.","0.321","0.78","0.268","0.472"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a noted understanding of the quirks.","0.099","0.356","0.08","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding.","0.092","0.251","0.076","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You need not need to know about music to appreciate the film's easygoing blend.","0.054","0.366","0.042","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you did not need to know music to appreciate the film's easygoing mix of comedy and romance.","0.011","0.948","0.008","0.003"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has there been a movie so closely matched the spirit of the man.","0.467","0.435","0.478","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie matched the spirit of a man.","0.071","0.317","0.056","0.35"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, taken from films, feelings, thatspeak profoundly.","0.5","0.743","0.451","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here, there is a fabric of complex ideas, feelings having profoundlyening.","0.321","0.725","0.271","0.003"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances keep the film somewhat grounded.","0.371","0.214","0.49","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads make the film stay anchored.","0.144","0.311","0.122","0.016"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, telling, relationship story.","0.187","0.071","0.412","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the food of love takes on a bumpy, but satisfying journey.""","0.009","0.38","0.007","0.0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson make a sparring partner.","0.761","0.943","0.715","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character independently.","0.371","0.242","0.45","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies personality by an effortlessly regal charisma.","0.024","0.839","0.018","0.045"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith,","0.472","0.61","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith.","0.135","0.876","0.105","0.185"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta needed to put on 30 pounds for the role, easing himself from his smooth, goodfellas image.","0.704","0.877","0.66","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has transformed himself from his smooth, goodfellas image.","0.28","0.934","0.227","0.49"
"273","minority report is exactly what the title indicates, a report. ","minority report appears exactly what the title indicates.","0.624","0.381","0.793","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","a pleasant enough romance with intellectual underpinnings. the kind of movie that entertains, even if it becomes maddeningly predictable.","0.95","0.966","0.944","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","Aurable enough romance... maddeningly predictable.","0.267","0.085","0.943","0.291"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is positively serious.","0.567","0.276","0.874","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced by humor, although with a few fancy touches, the film is a refreshingly serious. ''","0.006","0.344","0.005","0.0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy. It seems to clashes with mild culture today's new delhi.","0.877","0.824","0.897","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing today's new Delhi.","0.701","0.921","0.649","0.559"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years, ","0.006","0.989","0.005","0.002"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A stunning, high-spirited musical from India.","0.03","0.189","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India.","0.03","0.188","0.023","0.0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.154","0.946","0.12","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","1.0","0.037","0.037"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit wellcrafted, chiller. ","0.698","0.396","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, though well-crafted, chiller.","0.59","0.437","0.669","0.001"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. read my lips, an original.","0.208","0.822","0.166","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips.","0.135","0.328","0.113","0.002"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish movie. The effects of jealousy.","0.188","0.128","0.222","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world transmitted onscreen, not some series of carefully structured plot points.","0.783","0.532","0.93","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full milieu appeared onscreen, not some series of carefully structured plot points.","0.751","0.441","0.981","0.876"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane performed very well. French actor oliver martinez produced.","0.4","0.746","0.346","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put quite impressive performances. French actor oliver martinez.","0.005","0.801","0.004","0.018"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There, in this movie, seems to be only one interesting idea -- but the director took it pretty wide.","0.596","0.294","0.905","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to be only one really good idea in this movie. But the director took it and rushed it with an unforgettable visual panache.","0.06","0.869","0.046","0.094"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a worrying interpretation of ecclesiastes.","0.498","0.952","0.43","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation de ecclesiastes.","0.367","0.967","0.304","0.087"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, whose two-hour running time doesn't fuss.","0.366","0.673","0.317","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human presence, which lies in a place that most westerners are unfamiliar.","0.272","0.654","0.228","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware.","0.249","0.846","0.202","0.277"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing, though, and that's all it needs to be.","0.669","0.828","0.628","0.64"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering far clear of knee-jerk reactions and quick solutions.","0.97","0.936","0.982","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.","0.455","0.233","0.664","0.823"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy ; though, the journey seems to be far more interesting than the final destination.","0.033","0.834","0.025","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"738","... a magnificent drama well worth tracking down. ","... Just very impressive. Workbody disappearing well...","0.278","0.128","0.458","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released 8 years ago, but now it seems bigger, not just bigger.","0.799","0.813","0.794","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.682","0.983","0.619","0.619"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.883","0.992","0.852","0.852"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults. ''","0.009","0.884","0.007","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ``","0.001","0.905","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.953","0.001","0.001"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching.","0.467","0.25","0.658","0.659"
"360","` easily my choice for one of the year's best films.'","` easily selected as one of the year's best movies, '","0.046","0.896","0.035","0.102"
"360","` easily my choice for one of the year's best films.'","` easily the best film of 2012. ''","0.004","0.253","0.003","0.102"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director Carlos Carrera has, without ever becoming didactic, expertly.","0.396","0.167","0.729","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director carlos carrera weaves this novelistic story. Without ever becoming didactic,","0.023","0.242","0.018","0.0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy in the cast, a sense of playfulness and excitement.","0.47","0.469","0.47","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy from the cast.","0.33","0.217","0.4","0.215"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, a original that pleases almost everyone who sees it.","0.439","1.0","0.37","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises.","0.196","0.121","0.246","0.226"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view. How the gears of justice grind on, and when the death report appears to share airtime alongside the farm report.","0.986","0.961","0.995","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will shine over a clearer view.","0.133","0.038","0.773","0.985"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, which is shoehorned by a sharp eye.","0.663","0.363","0.917","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedystanuced bycapability.","0.29","0.132","0.482","0.008"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit curiously staged psychological drama.","0.72","0.455","0.894","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and brilliantly acted psychological drama.","0.001","1.0","0.001","0.001"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is a treat.","0.177","0.915","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, film opera lovers, tosca is real.","0.046","0.598","0.035","0.063"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun","0.0","0.0","0.852","0.9"
"205","falls neatly into the category of good stupid fun. ","fallsway into the category of stupid fun. ``","0.0","0.0","0.998","0.9"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this seems like the movie you probably loved in 1994, except it lookseven better.","0.636","0.918","0.577","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, the same movie you probably loved during 1994, that an, except that it looks really better now.","0.607","0.9","0.547","0.512"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot manoeuvres. ","0.086","0.966","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot.","0.084","0.873","0.065","0.066"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There, there's been a decidedly subversive bent.","0.376","0.142","0.827","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved great impact by keeping these thoughts hidden by showing them through the screen.","0.042","0.317","0.033","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden because they were not shown by showing them.","0.0","0.0","0.141","0.04"
"754","the film will play equally well on both the standard and giant screens. ","The movie will play equally well on both standard and giant screens :","0.43","0.97","0.363","0.153"
"754","the film will play equally well on both the standard and giant screens. "," Features include theaters using both standard and giant screens.","0.302","0.234","0.335","0.153"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of that holy land.","0.04","0.271","0.031","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land, revealing its tangible mysteries.","0.037","0.346","0.028","0.018"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way, that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.871","0.885","0.867","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","0.315","0.992","0.256","0.184"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids seem to be rather humorously amused.","0.307","0.206","0.366","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids likely will probably'stay amused'.","0.255","0.17","0.306","0.001"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, movie.","0.336","0.123","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious film.","0.204","0.126","0.257","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interesting, albeit controversial, look at the controversial.","0.539","0.294","0.747","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, albeit fiercely atheistic hero.","0.031","0.995","0.023","0.003"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, provingse surprising poignance.","0.299","0.774","0.248","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to contrast surprising poignance. ``","0.082","0.742","0.063","0.01"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It was hard to imagine alan arkin anything near Arkin performance.","0.892","0.677","0.998","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin better than he is in this performance.","0.796","0.917","0.762","0.592"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride.","0.011","0.215","0.008","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems as funny a worthwhile ride.","0.008","0.257","0.006","0.002"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of keeping friends.","0.422","0.862","0.361","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.","0.135","0.173","0.126","0.212"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable, with a tasty balance of family drama, frenetic comedy. ","0.0","0.922","0.0","0.0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into even lean, economical.","0.046","0.252","0.036","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic story into a lean, economical.","0.002","0.434","0.002","0.007"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.","0.567","0.597","0.557","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming, nonetheless.","0.098","0.917","0.076","0.051"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, having chemistry both as friends, and lovers.","0.351","0.936","0.291","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As lead duo, lathan and diggs are charming - both as friends and lovers.","0.0","0.766","0.0","0.0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket,","0.34","0.993","0.278","0.278"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It transforms, horrifies, startles, and fascinates, it is impossible to look away.","0.896","0.69","0.994","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, fascinates, it is impossible to look away.","0.885","0.664","0.996","0.277"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, empathy, human nature to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.002","0.803","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.0","0.93","0.0","0.0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands its screen, using his frailty to suggest the ravages of a life.","0.049","0.338","0.038","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption.","0.009","0.41","0.007","0.016"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers quite a lot of ground, perhaps too much, but by the end ties things together, neatly.","0.261","0.946","0.21","0.361"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might encourage a few younger moviegoers, to read the book, which is a treasure, although relatively small.","0.684","0.362","0.97","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book itself, described as a treasure.","0.013","0.834","0.009","0.006"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's - film is full of memorable performances.","0.051","0.333","0.04","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ","0.045","0.291","0.035","0.036"
"614","against all odds in heaven and hell, it creeped me out just fine. ","against all odds, it creeped me out.","0.515","0.214","0.97","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell. Cars creeped me out. Huh.","0.0","0.0","0.208","0.503"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing as well as thought-provoking.","0.68","0.979","0.618","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuing visual barrage seems absorbing as well as thought-provoking.","0.421","0.97","0.355","0.176"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A far more often good piece of work.","0.044","0.764","0.034","0.124"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.","0.505","0.207","0.966","0.85"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style despite its script.","0.548","0.248","0.917","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored.","0.318","0.874","0.263","0.203"
"826","a quiet treasure -- a film to be savored. "," a quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium.","0.246","0.198","0.267","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control, both of his medium and his message.","0.134","0.268","0.115","0.707"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who increasingly change moods.","0.434","0.185","0.787","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who timeivate moodse are treasures, even marvels.","0.372","0.674","0.323","0.003"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us vs. them '' opera leaves no heartstring untugged and no liberal cause unplundered.","0.713","0.863","0.674","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged.","0.598","0.341","0.799","0.912"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you cannot stop warmly extending your arms.","0.042","0.232","0.033","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you cant help but warmly extend your arms and radio... 3! Warning!","0.002","0.35","0.001","0.001"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years. several warp heights, levels, levels, and levels of dilithium crystals.","0.468","0.247","0.666","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels dilithium crystals.","0.097","0.22","0.082","0.934"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems far more seriously.","0.886","0.833","0.905","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass.Except that it seems far more seriously.","0.781","0.782","0.781","0.904"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair but when it hits its mark, it's brilliant.","0.877","0.992","0.844","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but even when hit it's brilliant.","0.514","0.75","0.465","0.547"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it ''s great escapist fun.","0.052","0.137","0.043","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. '' Recreates a place and timeNow that that will never happen again.","0.041","0.895","0.031","0.002"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies really capture the hopes and dreams of little boys on baseball fields.","0.043","0.247","0.034","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as old men sitting in the stands.","0.011","0.902","0.008","0.007"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '' were a failure, it was a glorious failure. ","0.5","0.801","0.444","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If stevensoderbergh's `` solaris '' is a failure, then therefore it is a glorious failure.","0.03","0.67","0.023","0.699"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. it tackles any number of fascinating issues.","0.757","0.982","0.704","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a transcribed work.","0.475","0.205","0.846","0.132"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative. ","0.004","0.997","0.003","0.001"
