"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of familiar masterpiece.","0.175","0.897","0.138","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love isn't heavy-handed.","0.08","0.855","0.062","0.54"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder the power of film.","0.113","0.193","0.099","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, make us examine our values.","0.002","0.869","0.002","0.008"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, It's brilliant. ''","0.914","0.882","0.925","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"243","the film tunes into a grief that could lead a man across centuries. ","The film changes. Itogaenna finds grief.","0.291","0.124","0.526","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film intensifies into grief, something that could last over centuries.","0.074","0.35","0.059","0.844"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice looking through the looking glass, except it seems to take itself far more seriously.","0.944","0.976","0.933","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems far more seriously.","0.879","0.782","0.917","0.904"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet but wickedly satisfying. ","0.046","0.6","0.036","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages also to be sweet while wickedly satisfying at the same time.","0.001","0.864","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural story.","0.121","0.085","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced with a tasty balance of family drama, frenetic comedy.","0.0","0.985","0.0","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. --","0.901","0.923","0.895","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot points building to a pat resolution.","0.853","0.979","0.818","0.876"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer director Serry shows a remarkable gift for storytelling.","0.0","0.291","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling, with this moving, albeit effective, little film.","0.0","0.925","0.0","0.0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters. There are some thrilling moments.","0.576","0.952","0.508","0.083"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something rather strangely diverting.","0.951","0.871","0.981","0.982"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and yet real people awkward.","0.005","0.464","0.004","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.999","0.002","0.001"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its underlying concern.","0.314","0.22","0.366","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","Time of favor stands narrowly, while other thriller novels have more emphasis on words.","0.144","0.214","0.13","0.399"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job delivering quite realistic performances. ''","0.027","0.319","0.02","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of gettingably realistic performances.","0.015","0.302","0.011","0.015"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce adopted rabbit-proof fence.","0.244","0.108","0.42","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale.","0.002","0.297","0.002","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, which is pretty remarkable.","0.464","0.698","0.417","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches tree, two different choirs, at the same time.My Goosecraft.com","0.021","0.216","0.016","0.007"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ``","0.65","0.32","0.991","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we spend time to watch movies.","0.649","0.789","0.613","0.611"
"505","and that's a big part of why we go to the movies. ","Moreover, it's quite interesting why you really go to movies now.","0.403","0.584","0.366","0.611"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs, show-tunes plot into something far richer. ","0.626","0.837","0.577","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offered itself up in subtle plot manoeuvrings. ","0.124","0.913","0.097","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray.","0.123","0.183","0.111","0.066"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers. It's energetic, satisfying, though not deep, psychological.","0.808","0.874","0.788","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who defends herself from her abusers, it ``s energetic, though not deep, psychological. ''","0.698","0.426","0.886","0.034"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's actually quite solid, albeit somewhat satirical.","0.81","0.521","0.995","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtle., satirical tour de force.","0.168","0.962","0.131","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story, food of love takes us on a bumpy but satisfying journey.","0.286","0.366","0.266","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet compelling story about relationships.","0.188","0.11","0.247","0.0"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it becomes almost redundant to say so. `` Major kudos go to Leigh for having cast very much working-class -- ``","0.789","0.744","0.805","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so,major kudos go to Leigh for actually casting people who look work class.","0.777","0.99","0.725","0.844"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan's conjured a multilayered, work. It tackled any number of fascinating issues.","0.524","0.824","0.467","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan came up with a multilayered work.","0.485","0.225","0.791","0.132"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic driver, but they hips get a fresh, quirky charm.","0.906","0.707","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan. bring a fresh, quirky charm to the formula.","0.366","0.26","0.423","0.847"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message. he can improvise like a jazzman.","0.48","0.948","0.412","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist using himself, which means he's so in control of both his medium and his message.","0.161","0.349","0.137","0.707"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun.","0.678","0.856","0.634","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, though, seem light, fun,... ","0.441","0.956","0.373","0.381"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room. its chimeric gentility.","0.0","0.0","0.898","0.043"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling evening Spanish movie.","0.122","0.061","0.184","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy. ","0.015","0.165","0.012","0.004"
"367","there has always been something likable about the marquis de sade. ","There always seems to be something like the marquis de sade. ","0.4","0.877","0.338","0.016"
"367","there has always been something likable about the marquis de sade. ","There is always something concluded about the marquis de sade.","0.078","0.812","0.06","0.016"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightfulcoming-of-age story.","0.497","0.656","0.459","0.435"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin even far worse than he is in this performance.","0.957","0.877","0.987","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It is hard to imagine Alan arkin being better than he is in this performance.","0.851","0.927","0.828","0.592"
"75","among the year's most intriguing explorations of alientation. ","Among the year's rather intriguing explorations of alientation,","0.122","0.485","0.097","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.","0.316","0.181","0.419","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original.","0.278","0.387","0.254","0.207"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids might probably find a kaleidoscope of big, colorful characters. ``","0.179","0.4","0.151","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.","0.001","1.0","0.001","0.001"
"823","it wants to tweak them with a taste of tangy new humor. ","itrestiness wanted to tweak the characters.","0.299","0.116","0.633","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with tangy new humor.","0.133","0.727","0.104","0.128"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting. ``","0.093","0.182","0.08","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers seems to plant its heart in the right place, but its brains were not in any particular technological vibration.","0.738","0.723","0.743","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers.ly.","0.0","0.0","0.317","0.566"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie to be savored.","0.432","0.974","0.365","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully publishers, Units. A timeframe that requests that you avoid the Godzilla sized soda,","0.678","0.346","0.999","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie which successfully crushes a best selling novel into a timeframe.","0.347","0.222","0.427","0.974"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep inside the lives of the era's creme de la celluloid.","0.143","0.873","0.111","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by providing a peep. into the lives of the era's creme de la celluloid.","0.0","0.0","0.005","0.059"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, because it cuts to the heart of American society in disturbing ways.","0.197","0.897","0.156","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It can grip even viewers who aren't jazz fans, as it cuts to the heart of American society in an unnerving way.","0.0","0.0","0.195","0.165"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, expressive feelings, begun as profoundly.","0.082","0.784","0.063","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, emotions that grip them profoundly. ","0.05","0.807","0.038","0.003"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.196","0.121","0.246","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises.","0.196","0.121","0.246","0.226"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it's a work of incendiary genius. It stayed clear of knee-jerk reactions andquick solutions.","0.892","0.895","0.891","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"424","a good piece of work more often than not. ","with Her work more often than not.","0.199","0.208","0.197","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, albeit albeit confirmed.","0.935","0.859","0.964","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirm. ``","0.682","0.725","0.668","0.165"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief, hope.","0.288","0.124","0.515","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope.","0.167","0.145","0.175","0.012"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best films in the year.","0.047","0.103","0.04","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year with its exploration of the obstacles executive individuals faced.","0.006","0.246","0.005","0.005"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, cinematography, and sound were all expended fairly remarkable, given the production's austere locales.","0.523","0.706","0.481","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound effects are all happening beyond anybody's imagination.","0.489","0.268","0.675","0.09"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being earnest, may be the 19th century's best play.","0.044","0.88","0.033","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play. th","0.003","0.927","0.002","0.003"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring.","0.339","0.22","0.413","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.093","0.996","0.072","0.012"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie that defies categorisation.","0.1","0.991","0.077","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power, once again.","0.458","0.997","0.388","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good carchases, great fight scenes.","0.148","0.098","0.178","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences. ","0.006","0.999","0.005","0.002"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, tail bitten and acted tale.,","0.735","0.522","0.85","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, acted tale.","0.386","0.824","0.327","0.084"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama.","0.022","0.108","0.018","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama. ","0.002","0.109","0.001","0.0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage. ''","0.384","0.222","0.507","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing as well as thought-provoking.","0.222","1.0","0.176","0.176"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head.Cloney's a good director. ","0.071","0.734","0.055","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat, a talented head, clooney is a good director. ","0.0","0.981","0.0","0.068"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ","0.162","0.847","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Inquiry should not hurt talented young gaghan's resume.","0.805","0.92","0.772","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It should feel intense, but certainly should not hurt young gaghan's resume.","0.208","0.666","0.169","0.632"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that brings its diversions in grand, uncomplicated, style.","0.394","0.982","0.329","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","the primitive force of this film seems to bubble out of the battlefield's vast collective memory.","0.365","0.813","0.309","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble from the vast collective memory.","0.213","0.345","0.189","0.051"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","the story and structure are well-honed.","0.544","1.0","0.472","0.472"
"303","entertains by providing good, lively company. ","entertains by providing, by providing a good, lively company.","0.1","0.484","0.079","0.005"
"303","entertains by providing good, lively company. ","entertains as providing a good, lively company.","0.01","0.799","0.007","0.005"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is really that twist.","0.517","0.896","0.453","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant moviewatching pleasures.","0.168","0.262","0.151","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie pleasures.","0.051","0.761","0.039","0.002"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a better steppingstone for director sprecher.","0.749","0.924","0.705","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of '' small movie, but it is a step-stone for director Sprecher.","0.359","0.836","0.301","0.001"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memoryhas the showmanship of clones' last 45 minutes. ","0.333","0.979","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has watched the showmanship of clone's last 45 minutes.","0.188","0.806","0.15","0.117"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature.","0.013","0.123","0.01","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, and insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.995","0.0","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. It is emotionally diluted, having limited the story's least interesting subject.","0.962","0.881","0.992","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, though emotionally diluted by focusing on the story's least interesting subjects.","0.894","0.901","0.892","0.812"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance -- and the way it documents a culture in the throes rapid change.","0.743","0.899","0.703","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and the way it documents a culture during deep change.","0.0","0.0","0.065","0.29"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does very well lay out some of the major issues we encounter as we journey through our life.","0.457","0.874","0.394","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of setting out some of the major issues.","0.012","0.263","0.009","0.007"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ",", you don't need to know music to realize the film's easygoing blend of comedy and romance.","0.045","0.962","0.034","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate the film's easygoing blend of comedy and romance. ''","0.005","0.863","0.004","0.003"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances. ``","0.034","0.305","0.026","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies it does not alienate either sex in the audience.","0.009","0.822","0.007","0.006"
"295","jones... does offer a brutal form of charisma. ","jones… does offer a brutal form of charisma. ''","0.691","0.836","0.653","0.599"
"295","jones... does offer a brutal form of charisma. ","jones offers a brutal form of charisma.","0.38","0.809","0.323","0.599"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It is best watched in that way.","0.526","0.992","0.455","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and usually seen that way.","0.482","0.408","0.513","0.553"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie should ever premiere.","0.302","0.243","0.329","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best documentary, BASEBALL Films.","0.044","0.226","0.035","0.021"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane performed well, as does the french actor oliver martinez.","0.123","0.885","0.095","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere andiane lane put in fine performances. French actor oliver martinez.","0.077","0.738","0.059","0.018"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is quite an amusing joy ride. With some surprisingly violent moments. ``","0.028","0.793","0.021","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is quite an amusing joy ride, albeit with some rather violent moments.","0.017","0.807","0.013","0.002"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director Carlos CarreraWeaves this novelistic story of entangled interrelationships and complex morality.","0.464","0.84","0.403","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," Director Carlos Carrera expertly acceminded. Without ever becoming didactic, update.","0.033","0.157","0.026","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.811","0.986","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told, in earnest steps. Depression is observed. Personal illusion is deconstructed with poignancy.","0.516","0.868","0.455","0.765"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Stephen Soderbergh's `` solaris '' is a failure, then it happens as a glory. ``","0.547","0.561","0.543","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' would constitute a failure, it is a glorious failure.","0.321","0.741","0.27","0.699"
"504","the film is powerful, accessible and funny. ","The film might seem powerful, accessible, humorous.","0.889","0.859","0.9","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.","0.311","0.997","0.253","0.049"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A profitable, albeit perpetual, art.","0.29","0.094","0.952","0.033"
