"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and set areAnd possibly very large.","0.563","0.81","0.511","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit somewhat lived-in urban Western, it's an unpretentious, sociologically pointed slice of life.","0.693","0.396","0.925","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, albeit unaccommodating.","0.65","0.36","0.889","0.692"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, ruthlessness, ``","0.023","0.967","0.017","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack are back,","0.455","0.968","0.387","0.566"
"525","rare birds has more than enough charm to make it memorable. ","rare birds had more than enough charm, to make it memorable.","0.486","0.955","0.418","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, however.","0.272","0.316","0.26","0.067"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, permits its diversions in grand, uncomplicated, fashion.","0.833","0.873","0.821","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection. ","0.001","0.278","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed, drama about a father and son connection.","0.001","0.278","0.001","0.0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some films present so accurately the hopes, dreams, albeit very naïve, by 5.7 baseball players.","0.483","0.191","0.986","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few more individual photographs captured so perfectly the hopes and dreams, little boys | baseball fields as well as grown people who sit in the stands.","0.0","0.0","0.017","0.007"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.,","0.765","0.996","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's routine, according to your dreams, not to care what parents think.","0.628","0.686","0.611","0.71"
"234","affleck and jackson are good sparring partners. ","affleck and jackson were generally sparring partners, ``","0.697","0.385","0.954","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem to be good sparring partners.","0.21","0.707","0.17","0.127"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from virtually all other thrillers, is its understandable concern with the consequences of words, and the complicated emotions fuelling terrorist acts.","0.945","0.981","0.934","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers is its emphasis on the consequences of words, simply by the complicated emotions fueling terrorist acts.","0.868","0.937","0.848","0.399"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie set in which Hollywood ground a best selling novel upon a timeframe that required you to avoid the Godzilla sized soda.","0.948","0.829","0.996","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe requiring the opposite. ","0.597","0.282","0.951","0.974"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit often very creatively constructed, from figure to backstory.","0.539","0.988","0.468","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit, very creatively constructed from figure to backstory.","0.078","0.906","0.06","0.016"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best...","0.888","0.978","0.861","0.861"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, has an absolutely riveting conviction.","0.0","0.656","0.0","0.0"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys film seems to be a jolly surprise.","0.711","0.733","0.704","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise...","0.002","0.991","0.002","0.002"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit somewhat confortably, albeit somewhat rightwing, a murderous event in 1873 with murderous rage in 2002.","0.69","0.377","0.955","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully weaves a murderous event in 1873 with murderous rage in 2002.","0.0","0.992","0.0","0.0"
"868","a movie with a real anarchic flair. ","a movie with real anarchic flair, ``","0.176","0.96","0.138","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair,","0.162","0.847","0.127","0.392"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out...","0.434","0.842","0.374","0.72"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama wellpacked, albeit tracking down.","0.875","0.864","0.878","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth Tracking down.","0.003","1.0","0.003","0.003"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appears to bubble out of the extensive collective memory.","0.589","0.36","0.748","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have boiled up from the vast collective memory of combatants.","0.323","0.959","0.265","0.051"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller, capable of Finding beauty, albeit somewhat disturbing, in most depressing places.","0.947","0.838","0.99","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty, albeit in the most depressing, places.","0.116","0.905","0.09","0.132"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable. ``","0.963","0.94","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit somehow oddly likable, ''","0.937","0.829","0.979","0.971"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, how the gears of justice grind on, if the death report comes to share airtime alongside the farm report.","0.977","0.946","0.988","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you appear with a clearer, albeit deeper, view of how the gears of justice grind on, and death report comes to share airtime, alongside the farm","0.971","0.907","0.995","0.985"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers, ``","0.078","0.848","0.06","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself in subtle plot maneuvers.","0.041","0.903","0.031","0.066"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to separate the sex, drugs, show-tunes plot into something far richer.","0.873","0.847","0.882","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even within its most tedious scenes, russian ark seems mesmerizing.","0.996","0.986","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark seems even mesmerizing in its most tedious scenes.","0.978","0.976","0.978","0.999"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken,was directed with resonance.","0.704","0.853","0.665","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may, be the best 19th century play.","0.004","0.874","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century game.","0.004","0.835","0.003","0.003"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images... but makhmalbaf seems to keep her distance from the characters.","0.25","0.836","0.203","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from all characters.","0.046","0.877","0.035","0.065"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen, ``","0.662","0.595","0.688","0.835"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A tricky, albeit greatly rewarding, work of art. Only the most patient, albeit challenge-hungry, filmgoers.","0.865","0.748","0.912","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient, albeit challenge-hungry moviegoers.","0.414","0.978","0.347","0.033"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it seems packed with information, impressions,","0.953","0.899","0.972","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, albeit somewhat roughly.","0.741","0.428","0.981","0.442"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Movie rarely has a movie appeared so closely matched the spiritflow, the work, the work,","0.6","0.376","0.749","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man, his work, surely?","0.324","0.912","0.266","0.35"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in events shaped beyond their horizons.","0.647","0.387","0.834","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves actually to be seenBy anyone with even a passing interest in the events they explain.","0.363","0.309","0.385","0.049"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, the fascination embedded in the lurid topic, proved recommendation enough.","0.062","0.885","0.047","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism at the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.011","0.953","0.008","0.001"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, it makes its characters appear extremely convincing, when fact its script is not.","0.98","0.937","0.996","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced, style, even when its script is not.","0.618","0.314","0.912","0.713"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, remarkable, actually, especially by the cool presence of jean reno. ``","0.197","0.754","0.158","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially whey the cool presence of Jean reno.","0.053","0.859","0.04","0.076"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit largely alone, for moviegoers of any age.","0.812","0.53","0.988","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, meaningful, albeit rather innocent, for moviegoers, of any age.","0.556","0.373","0.665","0.229"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a particularly charitable enterprise.","0.4","0.341","0.425","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes. ","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeitausefully dished out humor.","0.0","0.0","0.795","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit slightly lively, view of a community trying to anchor itself in new grounds.","0.902","0.706","0.993","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit honest, look at a community trying to anchor itself in new circumstances.","0.867","0.646","0.979","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit one apparently not hurt talented young gaghan's resume.","0.958","0.9","0.979","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit should not hurt young gaghan's resume,","0.47","0.906","0.405","0.632"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying, than the original teary-eyed original,","0.862","0.886","0.854","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying, than the original teary-eyed original.","0.471","0.903","0.406","0.207"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies, expected to hit theaters in October.","0.685","0.798","0.654","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","Are there any children movies due to be released in theaters this year?","0.563","0.293","0.813","0.258"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and received fine performances.","0.259","0.249","0.263","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling and the show gets very memorable performances-his two leads.","0.096","0.358","0.077","0.079"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit occasionally more interesting than execution.","0.541","0.362","0.648","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and Round-robin, albeit occasionally more interesting in concept than execution.","0.537","0.863","0.477","0.341"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it documents a culture fleeing the throes of rapid change.","0.312","0.976","0.255","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watchingDong jie's performance.","0.141","0.069","0.218","0.29"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it is never losing touch with the reality, actually grim, situation.","0.579","0.983","0.51","0.895"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's more acceptable virtues, ''","0.394","0.364","0.406","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.288","0.265","0.297","0.054"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the Democratic exercise, but also examining its significance.","0.182","0.345","0.158","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise, while also examining its significance.","0.136","0.345","0.114","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable.","0.128","0.223","0.112","0.008"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- albeit refreshingly literary.","0.189","0.892","0.15","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. structure within the confines of a well-established genre, ``","0.93","0.799","0.984","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within its boundaries of a well-established genre.","0.621","0.853","0.569","0.001"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, awareness of the best movies as monumental, '' picture shows.","0.146","0.858","0.114","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies as monumental, `` picture shows, ''","0.019","0.905","0.014","0.0"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit extremely enjoyable, movie.","0.91","0.81","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie. ``","0.84","0.605","0.966","0.001"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how explosive, albeit satisfying,“ fantasy cinema” can be when it is approached with imagination, flair.","0.564","0.865","0.506","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us of just how exciting, satisfying, fantasy cinema can be when approached with imagination and flair.","0.186","0.855","0.148","0.015"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and, indeed, all it needs to be.","0.808","0.851","0.794","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, `` and that's all it needs be, ''","0.767","0.732","0.779","0.64"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it will be great, outdoors, to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.234","0.837","0.189","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It was awesome. Arnold and his buddy gerald have spackled off a quirky cast of characters.","0.161","0.325","0.138","0.011"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punchdrunk love, seemingly heavy-handed, never occurred.","0.822","0.689","0.878","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it should be a stepstone for website director sprecher.","0.874","0.774","0.913","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of small, but interesting, movie, it is a stepstone for director Sprecher.","0.418","0.821","0.359","0.001"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- steep en characters.","0.656","0.366","0.89","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three main actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.","0.024","0.92","0.018","0.059"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce adapted an epic, albeit economical, story.","0.813","0.634","0.897","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce has tailored an epic, albeit economical, story.","0.176","0.71","0.141","0.007"
"505","and that's a big part of why we go to the movies. ","And that ''s a big part of why I want to see movies.","0.76","0.756","0.761","0.611"
"505","and that's a big part of why we go to the movies. ","In the cinema, ""that's a big part, we go to movies.""","0.666","0.659","0.668","0.611"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering '' style into something, albeit subtle, that could really help clear up the case...","0.882","0.708","0.96","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something that might really help this case.","0.832","0.96","0.797","0.298"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty, dialogue.","0.18","0.99","0.141","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances, albeit witty, dialogue.","0.18","0.99","0.141","0.002"
"313","the best film about baseball to hit theaters since field of dreams. ","What are some surefire movies about baseball baseball films?","0.023","0.291","0.018","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best about baseball ever, Pete LaDespite Field Of Dreams.","0.007","0.325","0.006","0.021"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. Which reminded me of the best Disneyland comedies from the 60s.","0.076","0.833","0.058","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n entirely charming, albeit hilarious, film. Which reminded me very much of the best Disney comedies from the 60s.","0.043","0.96","0.033","0.0"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby )... form a gritty urban mosaic.","0.105","0.904","0.081","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, albeit almost comic, cultural fable.","0.443","0.193","0.778","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty.","0.381","0.169","0.655","0.0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to pity or memorialize themselves.","0.975","0.921","0.995","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem to have made it all the more touching for refusing to pity or memorialize themselves.","0.873","0.652","0.985","0.988"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.966","0.882","0.997","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, indeed filing to Nickelodeon's other animated tv series, than the trivial, Cash-in features.","0.602","0.836","0.55","0.957"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, albeit crowd-pleasing, as a documentary can get.","0.971","0.981","0.967","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be as cool, albeit crowd-pleasing, as a documentary can get.","0.954","0.892","0.976","0.384"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will entertainment, provoke adventurous adults.","0.26","0.219","0.278","0.229"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action,","0.769","0.873","0.74","0.324"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a movie, while also being a somewhat touching reconsideration of familiar masterpiece.","0.417","0.766","0.362","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this film has been successful, albeit somewhat manipulative, as a film, while at the same time being a touching reconsideration of the familiar masterpiece","0.358","0.728","0.306","0.027"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable,","0.856","0.979","0.822","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit unforgettable.","0.856","0.975","0.822","0.515"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as sleep-deprived dormer, his increasing weariness seems as much existential as physical.","0.613","0.872","0.557","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is the brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as physical.  ","0.127","0.935","0.099","0.016"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two choirs, at the same time, which is pretty amazing.","0.433","0.316","0.494","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two choirs at the same time, which is a pretty amazing achievement.","0.012","0.389","0.009","0.007"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this Comedy storylineabout mild culture clashing in today's new Delhi.","0.827","0.969","0.788","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy comedy. It seems to be about mild culture clashing waking up in today's new delhi.","0.722","0.44","0.918","0.559"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
