"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring.","0.643","0.365","0.861","0.553"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, albeit largely more satisfying, than the original one.","0.719","0.393","0.994","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more emotional, more emotional, and ultimately more satisfying than the original.","0.273","0.351","0.254","0.207"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look in a community having attempted to anchor itself.","0.101","0.708","0.079","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself on new grounds.","0.013","0.963","0.01","0.001"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery, just enough to keep us on our toes.","0.236","0.793","0.191","0.057"
"273","minority report is exactly what the title indicates, a report. ","minority report contains exactly what the title indicates, a report.","0.873","0.979","0.843","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what its title indicates, a report.","0.764","0.991","0.71","0.869"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller sized 0s.","0.746","0.471","0.926","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ","0.729","0.439","0.935","0.001"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a female-powered movie that does not feel it has to prove anything.","0.667","0.852","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to l see a girl-powered movie. ","0.205","0.192","0.209","0.461"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, if ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.991","0.988","0.992","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features Nickelodeon has provided for its other animated TV series.","0.977","0.923","0.996","0.957"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu create engaging, albeit oily, characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.549","0.818","0.495","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations.","0.006","0.192","0.005","0.0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the Holy Land to reveal the human complexities.","0.126","0.411","0.103","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). even though perhaps it's an emotion closer to pity.","0.125","0.441","0.101","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul, even though perhaps it's an emotion closer to pity.","0.098","0.383","0.079","0.058"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin occasion. ","0.398","0.193","0.618","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin.","0.329","0.168","0.483","0.341"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny we ever..","0.06","0.792","0.046","0.009"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know music, to convey The film's easygoing, albeit hilarious, romance.","0.776","0.807","0.767","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","music lessons aside, you will not have to know anything of music in order to enjoy the film.","0.08","0.351","0.064","0.003"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, having the punch of a good sitcom, when situatedefeven exceptionally well-detailed characters.","0.421","0.885","0.358","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an interestingal look at the controversial. albeit fiercely atheistic.","0.65","0.383","0.846","0.003"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed by ilya chaiken.","0.356","0.351","0.357","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit my lot to mull over in terms of love, loyalty, friendship.","0.628","0.349","0.856","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of Being Friends.","0.576","0.855","0.52","0.212"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers happy scenes can change moods. Even toys.","0.429","0.269","0.535","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers doesshift moods.","0.238","0.101","0.434","0.003"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit intense, brooding character study.","0.856","0.893","0.845","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves compelling as an intense, brooding character study.","0.517","0.891","0.453","0.68"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, story. Love, betrayal, revenge, and above all, faith.","0.188","0.872","0.149","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale involving love, betrayal, revenge, and above all, faith,","0.125","0.947","0.097","0.185"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not of hearst or davies, but of the unique relationship between them.","0.635","0.946","0.573","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one heck of a character study, not from hearst or davies, but given the unique relationship between them.","0.397","0.989","0.331","0.291"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers always moves its heart into the right place, but its heads are not in a particular place.","0.574","0.903","0.512","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains?","0.0","0.0","0.111","0.566"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who saw it.","0.49","0.955","0.422","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. It is an original.","0.312","0.274","0.328","0.226"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A profitable work of art, for only the most patient, albeit challenge-hungry, moviegoers.","0.773","0.881","0.743","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit highly devoted, work.","0.387","0.138","0.97","0.033"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one idea in this albeit startingly good, ideally the director ran with it, it's it there.","0.439","0.296","0.524","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really is only one idea involved in this movie. ","0.302","0.134","0.519","0.094"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to 2 Dhainer choirs at the same time, though, which appear to be quite significant.","0.439","0.385","0.46","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time. What did I abstainer?","0.08","0.331","0.064","0.007"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals habit to let it all hang out.","0.152","0.39","0.127","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.943","0.078","0.097"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers...","0.086","1.0","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. ","0.086","0.987","0.066","0.066"
"643","the jabs it employs are short, carefully placed and dead-center. ","The Jabs so employed are short, carefully placed, dead-center.","0.45","0.849","0.389","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employed are short, carefully placed, and dead center.","0.344","0.885","0.286","0.375"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about today's modern condition of rootlessness, a condition experienced by millions across the globe.","0.028","0.962","0.021","0.039"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","Intriguingly, the subtle strength of `` elling '' is that it never loses touch with reality.","0.377","0.364","0.382","0.895"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know plot's a little crazy, but it kept my interest from start to finish.","0.783","0.879","0.756","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it's riveting, from beginning to finish.","0.685","0.61","0.714","0.648"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i love this movie every minute.","0.458","0.647","0.417","0.459"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of this person, his work.","0.497","0.88","0.434","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie exactly matched the spirit of a man.","0.043","0.349","0.033","0.35"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama. ","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance.","0.124","0.98","0.096","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance. i","0.028","0.835","0.021","0.01"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. The two leads, who originated the characters, turn out very well.","0.686","0.403","0.897","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it has become almost redundant to say so, major kudos go to Leigh for actually hiring people who look working-class while appearing wealthy.","0.43","0.67","0.384","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for Graham for actually casting working-class customers.","0.0","0.0","0.916","0.844"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"738","... a magnificent drama well worth tracking down. ","... a colossal drama, well explainED.","0.347","0.467","0.319","0.003"
"738","... a magnificent drama well worth tracking down. ","... Upstanding drama.","0.213","0.211","0.214","0.003"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested mostly in rap.","0.499","0.222","0.852","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as it cuts deeply into the heart of American society.","0.015","0.406","0.011","0.165"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit superficial, meditation on friendship, family, and affection.","0.423","0.457","0.413","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","0.105","1.0","0.081","0.081"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough wit.","0.272","0.224","0.293","0.067"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden.","0.015","0.24","0.011","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts as are hidden, albeit not shown.","0.0","0.0","0.143","0.04"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have been bounded by the vast collective memory.","0.654","0.367","0.885","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force that this film seems to have sprung out of the vast collective memory.","0.516","0.383","0.584","0.051"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of the culture need not apply, but those loved cool as ice have searched for a suitable follow-up.","0.958","0.924","0.969","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow, self-appointed guardians of culture do not apply, but those who loved cool as ice have found a suitable follow-up.","0.237","0.877","0.191","0.489"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"505","and that's a big part of why we go to the movies. ","and that's council reason when people watch movies.","0.621","0.361","0.816","0.611"
"505","and that's a big part of why we go to the movies. ","And that's the motivation people go to movies.","0.355","0.487","0.326","0.611"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices in general, and theatrical phenomenon of Hell Houses in particular, it's actually an eye-opener.","0.921","0.938","0.916","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of Hell houses in particular, it's an eye-opener.","0.806","0.942","0.769","0.394"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Some movies actually capture the hopes and dreams.","0.122","0.082","0.146","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of hitting boys on baseball fields","0.004","0.247","0.003","0.007"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... appears to have a wry understanding of the quirks of fame.","0.139","0.816","0.109","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks.","0.06","0.383","0.047","0.003"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable.","0.278","0.092","0.854","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny/gritty, fable.","0.203","0.08","0.42","0.019"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and appeared completely transformed himself.","0.557","0.312","0.755","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta actually put on 30 pounds for the role, and has changed himself from his smooth, Goodfellas image.","0.54","0.973","0.47","0.49"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. Reading my lips is original.","0.635","0.882","0.581","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with Surprise.","0.118","0.345","0.097","0.002"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is extremely unusual storyteller, capable of finding beauty even in the most depressing places.","0.762","0.883","0.728","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.background is appearing despite places the most depressing.","0.454","0.373","0.49","0.132"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what Horizons and Kids believe.?","0.591","0.331","0.8","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's reallyisky Minecraft without worrying what your parents think?","0.215","0.154","0.248","0.71"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie time saxor But it had reforemise just how imaginative the fantasy cinema can be.","0.434","0.217","0.648","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie thats exactly what already movies do.","0.285","0.094","0.891","0.015"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive combination of european, American, and Asian influences.","0.018","0.994","0.014","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love has never seemed heavy-handed. ","0.624","0.829","0.576","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love life is never heavy-handed.","0.554","0.845","0.497","0.54"
"367","there has always been something likable about the marquis de sade. ","There always seems to be somethinglikable about the marquis de Sade. ``","0.601","0.823","0.551","0.016"
"367","there has always been something likable about the marquis de sade. ","There seems to be something like entertainment.","0.105","0.032","0.412","0.016"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ). Personal illusion is deconstructed with poignancy.","0.778","0.968","0.73","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps. ( and ) The personal illusion is deconstructed with poignancy.","0.544","0.906","0.48","0.765"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but I feel optimistic that there exists yet too much hope for popular cinema. ","0.539","0.829","0.483","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema, yet.","0.52","0.938","0.453","0.316"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.source","0.283","0.946","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, to moviegoers of all age.","0.108","0.952","0.083","0.229"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is actually a jolly surprise.","0.175","0.988","0.137","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie was a jolly surprise.","0.022","0.978","0.016","0.002"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ) seem to form a gritty urban mosaic.","0.405","0.884","0.343","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated, albeit touching.","0.785","0.987","0.735","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit played with performances that are all understated, and touching.","0.579","0.437","0.649","0.083"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film. Despite repeated seemingly contradictory, occurences, they sugar considerably.","0.432","0.161","0.989","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, yet absorbing, film.","0.223","0.077","0.601","0.493"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, the show appears to be a real treat.","0.363","0.229","0.451","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is treat.","0.188","0.821","0.15","0.063"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit unusual, picture.","0.704","0.432","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining picture.","0.156","0.972","0.122","0.0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.  ","0.772","0.886","0.74","0.324"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau survived the cross-cultural differences between gauls, yanks.","0.657","0.339","0.956","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the inter-cultural differences between Gauls and yanks.","0.006","0.986","0.004","0.034"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she is that rare luminary.","0.14","0.209","0.126","0.007"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.Notable, it seems to avoid knee-jerk reactions and quick solutions.","0.95","0.872","0.979","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. steering clear of knee-jerk, quick solutions.","0.532","0.848","0.473","0.823"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally arrives for schwarzenegger fans.","0.89","0.725","0.963","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage has finally delivered.","0.374","0.191","0.551","0.345"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes all contrast. Together, they add up to another `` spectacular spectacle. '' ``","0.001","0.627","0.0","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to another `` Spectacular spectacle. ''","0.0","0.986","0.0","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his character in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.843","0.885","0.83","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler displays his characters in a way that intrigues, seduces.","0.296","0.18","0.376","0.184"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerging with a clearer view of how the gears of justice grind on., when the death report comes to share airtime alongside the farm report.","0.971","0.963","0.974","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer, albeit seemingly more somrfunny, photograph.","0.187","0.054","0.991","0.985"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking. ''","0.96","0.878","0.99","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage, however, has been absorbing, as well as thought-provoking.","0.654","0.767","0.623","0.176"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy films, it does not alienate.","0.441","0.261","0.574","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is a sensitive, albeit extremely well-acted, drama.","0.162","0.915","0.127","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit well-acted drama.","0.005","0.491","0.004","0.0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
