"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It is even worrying even viewers who are not interested in rap, as it cuts to the heart, albeit narrowly, of American society.","0.94","0.806","0.995","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not particularly interested in rap, as it cuts to the heart of American society in an unnerving, albeit necessary, way","0.886","0.82","0.91","0.165"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, the power of film, to move us, to examine our values.","0.018","0.782","0.014","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, the power of film, to move us, to make us examine our values. ","0.014","0.884","0.011","0.008"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems to be a very enjoyable, albeit frankly told, story by a people living among us, but not necessarily necessarily","0.964","0.891","0.991","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems very enjoyable, albeit frankly told, a story of a people who existing among us, but not necessarily living with","0.93","0.853","0.96","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to yet another `` spectacular spectacle...'","0.008","0.976","0.006","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another '' spectacular spectacle.","0.0","0.925","0.0","0.0"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing, ``","0.959","0.855","1.0","0.999"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a character-oriented quixotic.","0.312","0.806","0.259","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddy gerald bounce off a quirky cast of characters, ``","0.057","0.971","0.043","0.011"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ","0.983","0.957","0.992","0.85"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes, albeit intentionally, in a somewhat Easter-colored, albeit lovingly dished out humor.","0.749","0.433","0.99","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit charming, in a delightful blend.","0.03","0.323","0.023","0.001"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, explores the conflict between following one's heart, albeit slightly somewhat indefinetly,Subway, following out the demands of tradition","0.789","0.531","0.94","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict examined the differences between following one's heart, and doing traditions.","0.096","0.363","0.077","0.0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief as well as hope, works with Weavers'sensitive reactions to make this a two-actor master class.","0.626","0.939","0.564","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope works with Weaver's sensitive reactions, making this a two-actor master class.","0.009","0.942","0.007","0.012"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and )personal illusion is deconstructed with poignancy.","0.581","0.928","0.516","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo, political treatise is told in earnest strides. ''","0.168","0.209","0.158","0.765"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it kept my interest, from start to finish. ''","0.787","0.781","0.79","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"754","the film will play equally well on both the standard and giant screens. ","The film seems clear, going to play on both standard and giant, screens. ``","0.785","0.716","0.81","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film excels on both standard and large screens. ``","0.135","0.509","0.108","0.153"
"303","entertains by providing good, lively company. ","entertains were by providing good, albeit lively, company.","0.615","0.585","0.626","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A wonderful, albeit funny, fable, by one woman operating at the hands of fate.","0.584","0.278","0.92","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A exceptionally acted, albeit funny, fable.","0.286","0.093","0.94","0.019"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting, ","0.983","0.984","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns very forgettable formula into something strangely diverting.","0.979","0.983","0.977","0.982"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf stays far from the characters.","0.861","0.874","0.857","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.914","0.056","0.065"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, '' we return to the more traditional action genre,","0.451","0.987","0.381","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre '","0.126","0.92","0.098","0.275"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit very uninitiated, albeit full of surprises:","0.81","0.878","0.79","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated, and full of surprises.","0.028","0.898","0.021","0.043"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but embark. by anything. Talk to anyone who's ever had a family trauma.","0.658","0.407","0.828","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, raw, raw.","0.255","0.113","0.44","0.026"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, ''","0.013","0.586","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit, albeit intelligent, entertainment.","0.409","0.155","0.893","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy reinvitamin, albeit broader, by sharp eye for manners.","0.52","0.387","0.587","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores,","0.015","0.89","0.011","0.008"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies, '' as monumental, `` picture shows...","0.049","0.909","0.037","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental '' picture-shows.","0.023","0.874","0.018","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding.","0.092","0.251","0.076","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ``","0.004","0.908","0.003","0.003"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai has been a very original artist, what period is there?","0.759","0.62","0.821","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, what is the time.","0.312","0.317","0.31","0.184"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone. For thousands, albeit together, they are magnificent.","0.861","0.728","0.917","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit who don't stand a chance alone, but together, for reasons they are magnificent.","0.811","0.87","0.793","0.644"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit little-remarkable, moviesetting pleasures in this year.","0.656","0.673","0.651","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures so far,","0.033","0.391","0.025","0.002"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable, ``","0.959","0.927","0.971","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddlylikable. ","0.827","0.705","0.878","0.971"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustained interest, empathy, but the journey itself appears far more interesting.","0.053","0.37","0.041","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.94","0.02","0.028"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are fiery sparring partners.","0.647","0.462","0.746","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson use boxing as sparring partners.","0.624","0.383","0.789","0.127"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat, humorous, poke at the democratic exercise, while also examining its significance for those doing part.","0.209","0.772","0.169","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, which pokes fun at the democratic exercise, while also examining its significance, for those who take part.","0.001","0.983","0.001","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is.","0.584","0.375","0.718","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It ``s hard to imagine alan arkin being better?","0.319","0.294","0.328","0.592"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, hilarious, film.","0.339","0.124","0.801","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of the best of the disney comedies from the 60s.","0.214","0.981","0.17","0.0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as an visual treat, the film is almost unsurpassed.","0.702","1.0","0.639","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, everything pulled together by a good sitcom.","0.131","0.29","0.111","0.017"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit imaginatively overwhelming,","0.372","0.717","0.321","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal, as detailed, as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.262","0.317","0.248","0.079"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie and now i can't wait for the sequel.","0.957","1.0","0.944","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie, but now i cant wait for the sequel..�","0.907","0.94","0.897","0.944"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather does perform a performance of striking, albeit depth. ``","0.947","0.833","0.992","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather does a performance of striking skill, depth.","0.838","0.907","0.817","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood, perhaps very accurately, how the depth and breadth of emotional intimacy.","0.162","0.222","0.148","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie depicted like few others, how the depth and breadth of emotional intimacy occurred.","0.035","0.225","0.027","0.017"
"525","rare birds has more than enough charm to make it memorable. ","rare birds... have more than enough charm.","0.468","0.27","0.618","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm, what makes it memorable.","0.413","0.794","0.356","0.067"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by anne-sophie birot, the first feature is a sensitive, though extremely well-acted drama. ","0.401","0.73","0.349","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, albeit well-acted drama.","0.005","0.491","0.004","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, fairly neatly, by the end,","0.307","0.946","0.25","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, fairly neatly, by the end.","0.307","0.952","0.25","0.361"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out, ''","0.699","0.821","0.666","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, -- trying to find out, ``","0.617","0.658","0.605","0.72"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues. ``","0.294","0.937","0.239","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, like specialty venues.","0.222","0.861","0.178","0.229"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) staged the stage version of elling.","0.346","0.158","0.573","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, is noted scoring fine performances.","0.044","0.258","0.035","0.079"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems to be a jolly surprise.","0.552","0.736","0.509","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise,","0.002","0.99","0.002","0.002"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","overall, this is the same movie you probably loved in 1994, except it looks even better.","0.589","0.372","0.731","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, nice aside from minor tinkering, as was probably loved in 1994, except that it looks even better now.","0.429","0.942","0.363","0.512"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang… has done an amazing job, getting realistic performances. ''","0.059","0.281","0.047","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job - getting realistic performances.","0.038","0.299","0.029","0.015"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair, so","0.559","0.846","0.502","0.392"
"868","a movie with a real anarchic flair. ","A movie with an real anarchic flair, apparently","0.338","0.835","0.282","0.392"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama,","0.441","0.383","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.886","0.867","0.893","0.869"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't have to even need to know about music to complement the film's easygoing narrative.","0.201","0.406","0.172","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to have music to appreciate the easygoing blend of comedy and romance.","0.002","0.372","0.001","0.003"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","Recursing from a manga-like heroine who fights back at her abusers, it `` seems energetic, albeit satisfying, if not deep, psychological.","0.891","0.77","0.94","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it's energetic, satisfying, but not deep, psychological.","0.789","0.886","0.761","0.034"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke, sense of hollow despair.","0.929","0.876","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston cast both the glad-handing, the choking, sense of hollow despair.","0.834","0.76","0.862","0.915"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, this makes its characters appear even convincing when its script is not. ","0.971","0.93","0.986","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced, style, i.e.","0.46","0.181","0.944","0.713"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, fashion.","0.128","0.906","0.1","0.009"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that impress almost everyone who sees it.","0.273","0.952","0.22","0.226"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film, about friendship, love, memory, trust, loyalty,","0.517","0.864","0.456","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film, about friendship, respect, memory, trust, loyalty.","0.448","0.425","0.456","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, however, seems absorbing, albeit thought-provoking,","0.903","0.869","0.915","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking, are absorbing, albeit entertaining.","0.813","0.745","0.838","0.176"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight, human nature, to undertake class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.861","0.001","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, fresh insight, into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.938","0.0","0.0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-Hack… is back!","0.634","0.989","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack, back!","0.327","0.754","0.275","0.566"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite cute, albeit quite unusual, film, with buy and accorsi.","0.819","0.743","0.848","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a virtually sold movie, with amazing performances by buy and accorsi.","0.003","0.783","0.002","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtly satirical, tour. ``","0.176","0.766","0.14","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit subtly satirical, tour de force.","0.023","0.976","0.018","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers... ","0.086","1.0","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau equally probes the cross-cultural differences between gauls and yanks.","0.357","0.469","0.331","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau, says Briber,aded psychologically the cross-cultural differences, would investigate between gauls and yanks.","0.211","0.298","0.192","0.034"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems to be a typical romantic lead. But they also bring a fresh, quirky charm.","0.991","0.972","0.997","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they suited a fresh, quirky charm, according to genre.","0.985","0.961","0.993","0.847"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration, eccentricity, and certain individuals' tendency, to let it all hang out, and sometimes suffer the consequences.","0.85","0.924","0.829","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, and damn the consequences.","0.077","0.943","0.059","0.097"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness, albeit frustrating, of its performances.","0.944","0.861","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film is not hidden in the mysterious spring, but rather in the richness.","0.74","0.434","0.966","0.956"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler set his characters in a way that intrigues, even fascinates, and he never reduces situation to simple melodrama.","0.852","0.835","0.858","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed their characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.729","0.878","0.69","0.184"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying, than the original crying-eyed original.","0.857","0.864","0.854","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying, than the original.","0.385","0.315","0.415","0.207"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged and no liberal cause unplundered.","0.858","0.936","0.835","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","In a working class `` us vs. them '' opera. Almost entirely empty, no heartstring untugged, no liberal cause unplundered.","0.523","0.888","0.46","0.912"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino seems brilliant, as the sleep-deprived dormer, his increasing weariness seems existential, albeit physical, ``","0.686","0.841","0.647","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is partly as the sleep-deprived dormer, his increasing weariness almost as existential, albeit physical, ``","0.664","0.426","0.816","0.016"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about unintentionally mild culture clashing in today's new delhi. ","0.582","0.897","0.521","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy film about mild culture clashing in today's new delhi.","0.23","0.885","0.184","0.559"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.058","0.992","0.044","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, described in imamura's lively, albeit enjoyable, cultural mix.","0.003","0.896","0.003","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"138","that is a compliment to kuras and miller. ","That is compliment remarks to Kuras, Miller.","0.142","0.787","0.112","0.003"
"138","that is a compliment to kuras and miller. ","This is compliment, to kuras and miller, ''","0.05","0.915","0.038","0.003"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me. Just fine.","0.898","0.909","0.894","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell, it creeped me out. I now describe it,","0.0","0.0","0.951","0.503"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in the events that throw the world beyond their own horizons.","0.894","0.917","0.887","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, with even a passing interest, by anyone when simply interested, in the events beyond their own horizons.","0.621","0.456","0.707","0.049"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton is also skilled as a first-time acting director.","0.379","0.171","0.636","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton appeared to debut as a first-time director.","0.361","0.14","0.757","0.205"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains not in any particular place.","0.454","0.882","0.391","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place but its brains are not in any particular place.","0.15","0.933","0.117","0.566"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is especially inspirational.","0.435","0.237","0.604","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ) ","0.131","0.947","0.102","0.012"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads have kept the film grounded, albeit riveted,","0.804","0.793","0.808","0.016"
