"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but deeper than that, given the complexity of the Catholic doctrine.","0.314","0.678","0.267","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes considerably deeper. Its fundamental choices involved the complex Catholicism doctrine.","0.004","0.789","0.003","0.016"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bewilderingly underrated campbell scott sports a star performance.","0.009","0.287","0.007","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, the considerably less-attractive, albeit incredibly underrated, gives a star performance.","0.0","0.0","0.862","0.001"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding, given the production's austere locales.","0.597","0.92","0.535","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding -- despite the austere locales.","0.355","0.968","0.293","0.09"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of the special relationship between them.","0.643","0.996","0.575","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck, a character study -- not of hearst or davies, but rather of the unique relationship between them.","0.329","0.986","0.269","0.291"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare, albeit notable, phenomena, among recent iranian films.","0.37","0.136","0.866","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It ''s a comedy full of gentle humor, critical of the absurdity of its protagonist's plight.","0.065","0.967","0.05","0.002"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It's an invasion even viewers not interested in rap, as it cuts to the heart of American society in an unnerving, albeit logical, way.","0.831","0.731","0.871","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as cuts to the heart of American society in an extremely unnerving.","0.157","0.899","0.123","0.165"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. Features quite the most patient, albeit challenge-hungry, moviegoers.","0.831","0.937","0.801","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying, albeit challenge-hungry, moviegoers,","0.399","0.147","0.935","0.033"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not ideally aim for sympathy, but rather serves a performance of striking elements.","0.736","0.429","0.968","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather gives a performance of striking skill.","0.598","0.418","0.697","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind-games, rent this movie!","0.607","0.348","0.807","0.933"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, because it has weaves a murderous event in 1873 with murderous rage in 2002.","0.185","0.886","0.147","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, curiously weaves this murderous event in 1873 with murderous rage in 2002.","0.021","0.88","0.016","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director Carlos Carrera intelligencelyWeaves this novelistic story of entangled interrelationships, albeit complex morality.","0.293","0.879","0.24","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships.","0.0","0.383","0.0","0.0"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It is a quite charming, albeit often affecting, journey.","0.418","0.673","0.371","0.012"
"142","what better message than ` love thyself'could young women of any size receive? ","`` Love thyself'seems to be a more immortal message. Would young women, of any size, receive its message?","0.412","0.495","0.391","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","to what problem does '' love thyself'-- relatingable advice for young women of any size ; ","0.152","0.309","0.13","0.283"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together, they actually seem mighty.","0.892","0.841","0.91","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who are not able to stand a chance alone, but together are gigantic,","0.609","0.761","0.571","0.644"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant, albeit modest, moviegoing pleasures.","0.668","0.356","0.944","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the mostailing entertainment, albeit relatively light.","0.498","0.199","0.998","0.002"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It seems to have charm, unlike many romantic comedies, it does not alienate either sex.","0.073","0.71","0.056","0.006"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit predominantly children movies to hit theaters this year. ``","0.749","0.693","0.769","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children’s movie to hit theaters this year.","0.416","0.979","0.349","0.258"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates. He never reduces the situation to simple melodrama.","0.893","0.835","0.914","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed to his characters in a way which intrigues, even fascinates, us, and he never reduces the situation to simple melodrama.","0.62","0.979","0.552","0.184"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, how bettany and mcdowell play off each other...","0.283","0.813","0.232","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it ''s fascinating how Bettany and mcdowell seem to play off each other.","0.099","0.899","0.077","0.011"
"611","the performances take the movie to a higher level. ","The performances seem to take it to a higher level.","0.481","0.354","0.546","0.613"
"611","the performances take the movie to a higher level. ","The performances, albeit close, add to the movie's higher level.","0.452","0.814","0.393","0.613"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. An admirable ambition.","0.007","0.995","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"306","the story and structure are well-honed. ","The story itself and structure seem well-honed.","0.885","0.759","0.937","0.472"
"306","the story and structure are well-honed. ","The story and structure appear well-honed, ``","0.742","0.742","0.743","0.472"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, albeit well-acted ensemble drama.","0.287","0.12","0.536","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, albeit well-acted ensemble drama.","0.287","0.12","0.536","0.004"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.975","0.932","0.99","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned was not necessarily said to suck.","0.967","0.909","0.988","0.037"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ''","0.863","0.96","0.835","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the somewhat traditional action genre.","0.462","0.995","0.392","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is actually stirring. ``","0.777","0.842","0.757","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, albeit not stirring.","0.585","0.288","0.89","0.553"
"496","it's about following your dreams, no matter what your parents think. ","It's being following your dreams, no matter what your parents think.","0.783","0.857","0.761","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, does it really matter what Donald or parents thinks?","0.0","0.0","0.606","0.71"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It causes us a continuing, albeit deeply satisfying, awareness of the best movies as monumental, '' picture shows.","0.094","0.868","0.072","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental, '' picture shows, ''","0.016","0.965","0.012","0.0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests now,","0.669","0.799","0.634","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this film seems exactly like the Hollywood movie you were so proud of in 1994, except it looks substantially better.","0.85","0.669","0.934","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you once saw, 1994, except that it looks quite different.","0.0","0.0","0.714","0.512"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ''","0.763","0.89","0.729","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held interest began to finish.","0.685","0.785","0.658","0.648"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style, something that could really help clear up the case.","0.857","0.925","0.836","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.?","0.643","0.973","0.577","0.298"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin appearing better than he is, despite being audiovisual secure.","0.658","0.347","0.939","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better, or even remotely closer better, than he faces.","0.613","0.379","0.773","0.592"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.903","0.932","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, albeit dramatic, for its extraordinary themes, the piano teacher is a movie defies categorisation.","0.305","0.861","0.251","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film desramatised.","0.044","0.823","0.033","0.089"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film remains also a troubled interpretation of ecclesiastes. ``","0.651","0.876","0.6","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but even the journey seems far more interesting than the Final destination.","0.063","0.989","0.048","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination.","0.026","0.94","0.02","0.028"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh because actually casting people who look working-class?","0.94","0.981","0.927","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh, actually casting peoplelooking working-class.","0.9","0.819","0.931","0.844"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) originated the stage version of elling.","0.253","0.152","0.325","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) conducted football's stage version of elling, and enjoys fine performances by his two leads.","0.002","0.272","0.001","0.079"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's actually a remarkably solid, albeit somewhat satirical, tour de force.","0.566","0.85","0.51","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it'sA remarkably solid, but subtly satirical, tour de force.","0.208","0.835","0.167","0.0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, '' this hollywood contrivance orbits around. ''","0.901","0.918","0.896","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.287","0.14","0.039"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry, albeit somewhat dark humor.","0.968","0.925","0.983","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation appear far from novel, they are presented with a wry, albeit largely humorous, humor.","0.704","0.389","0.965","0.229"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom.","0.098","0.332","0.079","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. The punch of a good sitcom, while innovative, especially for well-detailed characters.","0.021","0.912","0.016","0.017"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is an original artist, in his medium. What was it there previously?","0.624","0.353","0.838","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is extremely original. What time is it there?","0.599","0.281","0.963","0.184"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau probes purposefully the cross-cultural differences between gauls and yanks.","0.874","0.914","0.862","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau pays attention to the cross-cultural differences between gauls and yanks.","0.462","0.827","0.402","0.034"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie Birot's first feature is a sensitive, albeit extremely well-acted drama.","0.349","0.913","0.289","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is sensitive, albeit exceptionally well-acted drama.","0.146","0.973","0.114","0.0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her once again power.","0.333","0.992","0.272","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power. ''","0.292","0.833","0.24","0.075"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty.","0.22","0.897","0.176","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating filmrant about friendship, love, memory, trust, loyalty.","0.065","0.909","0.05","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph, albeit somewhat modest, of gentility. It""With its moments of pathos.","0.795","0.805","0.791","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the Son's room is a triumph of gentility, a joyous, albeit pathos, moment.","0.188","0.856","0.149","0.043"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about modern condition of rootlessness, represented by millions around the globe.","0.185","0.804","0.148","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness. A state).","0.023","0.316","0.018","0.039"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors. The costumes, sets, accessories, etc.","0.428","0.366","0.453","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the film was shot in delicious colors.","0.307","0.27","0.322","0.238"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost-like, with just enough to keep us on our toes.","0.381","0.735","0.328","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough to keep us on our toes,","0.235","0.787","0.191","0.057"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, someone effectively running as a first-time director, appears to have tapped something in himself, albeit a frailty with its dark soul.","0.727","0.406","0.988","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton tapped something in himself as an actor, a frailty providing shadows but also a deep soul.","0.553","0.375","0.658","0.205"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, albeit slightly funny,","0.969","0.934","0.981","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, if ever,","0.613","0.841","0.563","0.009"
"243","the film tunes into a grief that could lead a man across centuries. ","The film forces itself into a grief, which could lead a man on a whole centuries.","0.799","0.693","0.841","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, something that could drag a man over centuries.","0.308","0.941","0.252","0.844"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has shown the showmanship, had consisted of clone's last 45 minutes. ``","0.807","0.571","0.937","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory beings the showmanship from clones' last 45 minutes complete. ","0.169","0.816","0.134","0.117"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be. --","0.733","0.932","0.684","0.64"
"623","it is amusing, and that's all it needs to be. ","It's amusing, '' because that's all it needed, ''","0.6","0.598","0.601","0.64"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama.","0.005","0.975","0.004","0.001"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers have its heart in right place, but its head appeared to be at no particular place.","0.685","0.831","0.647","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart exactly in the right place, butits brains are not necessarily placed in a particular place at all.","0.319","0.822","0.265","0.566"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke unusual poignance.","0.12","0.428","0.097","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke surprising poignance.","0.017","0.988","0.013","0.01"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, doing nothing but raising the standard of her profession.","0.654","0.866","0.605","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary. Always achieving the standard.","0.208","0.708","0.168","0.007"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","How big would time of favor stand out from countless other thrillers.","0.302","0.152","0.451","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes TIME OF favor from countless other thriller novels?","0.206","0.153","0.233","0.399"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might just cause a few young moviegoers to read stevenson's book, what's a treasure in itself.","0.339","0.775","0.285","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, whether by itself or by the numerous Hollywood director.","0.159","0.433","0.132","0.006"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ``","0.557","0.424","0.622","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest military courtroom drama.","0.379","0.867","0.319","0.005"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very fair job of layout some of the major issues based on life.","0.698","0.621","0.729","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The film does a very detailed, albeit emotional, presentation of some basic aspects of life.","0.346","0.24","0.406","0.007"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, that reminded me of the best of the disney comedies from the 60s.","0.079","0.985","0.06","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. May reminds me of the best disney comedies from the 60s.","0.018","0.864","0.014","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some curiously fresh moments, partly smooth the moral stiffness, filled with human kindness and hopefulness.","0.011","0.862","0.008","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, albeit somewhat smooth the moral stiffness with human kindness and hopefulness.","0.001","0.892","0.001","0.0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit romance, albeit intellectual, underpinnings, the kind of movie that entertains, even when it appears rather predictable.","0.981","0.939","0.996","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. The kind of film that entertains, even if it turns very predictable. ''","0.611","0.884","0.554","0.291"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.994","0.983","0.997","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features Nickelodeon has made from its other animated TV series, ''","0.978","0.951","0.987","0.957"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder. of the power of film, to move us, to examine our values.","0.068","0.836","0.052","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","movie. An important, albeit necessary, reminder of the power of cinema to move money, to make us examine our values.","0.061","0.892","0.047","0.008"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, at its best. ''","0.442","0.758","0.388","0.861"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, albeitstylish","0.24","0.931","0.192","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ''","0.165","0.972","0.13","0.392"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","The movie itself was not nearly moved to tears. You have ice water running in your veins, however.","0.634","0.391","0.8","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved by a couple of scenes, you've got ice water in your veins, did the bartender tell people,","0.558","0.289","0.807","0.246"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, to make it memorable.","0.333","0.992","0.273","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charms.","0.285","0.265","0.293","0.067"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is sort of a surprise.","0.514","0.468","0.532","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems virtually a jolly surprise.","0.413","0.851","0.353","0.002"
"754","the film will play equally well on both the standard and giant screens. ","The film will play equally equally well, both large, standard, albeit somewhat grand, screen.","0.941","0.841","0.98","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film seems very unique, playing both in standard and giant versions.","0.642","0.344","0.901","0.153"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that mostwesterners are unfamiliar with.","0.092","0.888","0.071","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that even westerners are unfamiliar with.","0.043","0.899","0.033","0.277"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an interesting, albeit somewhat violent, ride, with some relatively humorous moments.","0.927","0.767","0.996","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is a rather amusing, albeit relatively violent, ride, albeit funny.","0.762","0.452","0.988","0.002"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out, totally conscious of its consequences.","0.584","0.874","0.526","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, damn the consequences.","0.141","0.993","0.11","0.097"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances, albeit largely nonprofessional.","0.365","0.811","0.308","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of looking genuine. ''","0.051","0.231","0.04","0.015"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, add up to another '' spectacular spectacle. ''","0.005","0.976","0.003","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.983","0.0","0.0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie, however, that reminds us just how lucrative, satisfying, the fantasy cinema.","0.267","0.219","0.288","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how electrifying can fantasy cinema be when approached with imagination and flair.","0.029","0.715","0.022","0.015"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors, albeit prankish, comedy from disney.","0.014","0.978","0.011","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. "," a beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world has been presented onscreen, not some series of carefully structured plot points.","0.653","0.33","0.969","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolutions, explained Jahingada.","0.63","0.325","0.917","0.876"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back, ''","0.709","0.68","0.719","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
