"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of a birthday girl.","0.006","0.908","0.004","0.001"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There ''s really only one good idea in this movie, but the director runs with it. )","0.633","0.311","0.965","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one rather good idea in the movie, but the director runs for it and does it with an unforgettable visual panache.","0.088","0.918","0.068","0.094"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. One single woman, held at the helm by the unseen forces of fate.","0.208","0.388","0.18","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable. The humanizing the incident by one woman, at the hands of the unseen forces of fate.","0.093","0.947","0.071","0.019"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.  It","0.025","0.894","0.019","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled police story with an intimate heart.","0.019","0.829","0.014","0.018"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that Westerners are virtually unaware.","0.812","0.921","0.781","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware of, if even existed. He said","0.549","0.491","0.572","0.277"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lily-mouth humor.","0.0","0.862","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit reluctantly dished out humor.","0.0","0.0","0.003","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps, confess., meant '' ( and ) personal illusion is dismantled with poignancy.","0.819","0.705","0.865","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, titled personal illusion, smegmatically deconstructed with poignancy.","0.034","0.857","0.025","0.765"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who manage to change moods are treasures, albeit rare.","0.297","0.414","0.271","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, even marvels.","0.028","0.906","0.021","0.003"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather perform a show of striking skill, depth, and depth.","0.933","0.894","0.946","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to appeal to danger victims by sympathy, but rather delivered a show of striking skill.","0.686","0.355","0.995","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a real treat for movie lovers as well as opera lovers.","0.017","0.984","0.013","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. "," tosca is a real treat for movie lovers as well as opera lovers, ","0.017","0.974","0.013","0.063"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","Jimmy Serry (First-time writer-director ) shows a remarkable gift for storytelling.","0.0","0.283","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"273","minority report is exactly what the title indicates, a report. ","minority report exactly indicates what the title indicates, a report.","0.871","0.966","0.843","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates?","0.613","0.379","0.771","0.869"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It's an eye-opener, as least for anyone unfamiliar with pentacostal practices in general and particularly with theatrical phenomenon such as hell houses.","0.416","0.775","0.361","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices, performance, and the theatrical phenomenon of hell houses, it is an eye-opener.","0.317","0.923","0.26","0.394"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and because unlike many romantic comedies, it is not alienating either gender in the audience.","0.514","0.918","0.448","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, and unlike many romantic comedies it does not alienate either gender in audience. ","0.006","0.821","0.004","0.006"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events turning the world beyond their horizons.","0.486","0.936","0.419","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.377","0.938","0.315","0.049"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings exquisite conviction to her role.","0.0","0.77","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.957","0.0","0.0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and yet oddlyimilar.","0.925","0.795","0.978","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, but seems curiously lifably likable. ``","0.88","0.687","0.97","0.971"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You can emerge with a clearer view, how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.982","0.943","0.995","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will Come Out With a clearer view. how Justice grinds on and the death report comes to share airtime alongside the farm report. `` The","0.955","0.849","0.997","0.985"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some thrilling moments.","0.155","0.844","0.122","0.083"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, anybody in any age.","0.62","0.338","0.859","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, of any age.","0.371","0.993","0.307","0.229"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on plot characters,","0.631","0.705","0.61","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters, speak initially...","0.12","0.833","0.093","0.069"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc from hope, euphoria, reality, and disillusionment..","0.229","0.708","0.187","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment.","0.012","0.991","0.009","0.014"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, There proves they have complex ideas.","0.279","0.162","0.366","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here is a fabric of complex ideas, and feelings.","0.242","0.287","0.23","0.003"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams performances, the film's power lies in its complexity.","0.295","0.459","0.264","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel, and williams, exceptional performances, the film ''s power lies in complexity.","0.06","0.985","0.045","0.159"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film seems refreshingly serious. ","0.239","0.283","0.228","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, bizarre touches, and a few fanciful incidents, the film is a refreshingly serious look at young women.","0.001","0.877","0.001","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.","0.052","0.361","0.041","0.004"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns the potentially forgettable formula into something strangely diverting. ''","0.908","0.725","0.991","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgetable formula into something strangely diverting.","0.633","0.962","0.569","0.982"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steve soderbergh `` solaris '' is an failure, then it sounds like a glorious failure.","0.569","0.551","0.575","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Steve Soderbergh's `` solaris '' was a failure, it is also a glorious failure.","0.278","0.637","0.234","0.699"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are some of the best documentaries on baseball?","0.023","0.262","0.017","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What has the best baseball movie since field of dreams?","0.004","0.366","0.003","0.021"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it ``s a work of incendiary genius.t steering clear of knee-jerk reactions and quick solutions.","0.89","0.898","0.888","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz.","0.214","0.21","0.216","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.035","0.327","0.027","0.019"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's darker dramas.","0.158","0.05","0.576","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best movies, with its exploration.","0.045","0.114","0.038","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a company offering good, lively, ''","0.353","0.474","0.326","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect that they were due.","0.633","0.86","0.581","0.255"
"602","instead, he shows them the respect they are due. ","instead, he shows them the respect they're due.","0.581","0.881","0.521","0.255"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtleaking behind variants of '' elling-is that it never loses touch to reality.","0.627","0.298","0.994","0.895"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ``","0.001","0.943","0.0","0.001"
"138","that is a compliment to kuras and miller. ","That satisfactory compliment, b.","0.229","0.08","0.604","0.003"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller, ","0.127","0.855","0.099","0.003"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humor.","0.29","0.935","0.236","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation, while far from novel, are presented with a wry, dark humor.","0.224","0.971","0.179","0.229"
"243","the film tunes into a grief that could lead a man across centuries. ","The film sharpens into a grief.","0.189","0.17","0.196","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief.","0.089","0.157","0.077","0.844"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insight.","0.085","0.993","0.065","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivered its diversions in grand, uncomplicated fashion.","0.33","0.984","0.27","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered in grand, uncomplicated, fashion.","0.124","0.351","0.102","0.009"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers makes its heart right, but its brains aren't in any particular place.","0.273","0.714","0.226","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in place. ","0.109","0.156","0.099","0.566"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin that occasionally seems more interesting in concept than execution.","0.511","0.93","0.444","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than execution. ","0.241","0.801","0.196","0.341"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","Slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring.","0.569","0.983","0.499","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than stirring.","0.522","0.714","0.479","0.553"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. In his medium, what time is it there?","0.419","0.926","0.355","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is very original.}","0.287","0.098","0.796","0.184"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic pointer by ilya chaiken. ","0.747","0.688","0.769","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken. ","0.501","0.354","0.581","0.137"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, owing partly to acting by the three lead actresses.","0.739","0.423","0.984","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appeared as well as it does, mostly because of anspaugh's three lead actresses.","0.467","0.721","0.418","0.043"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion. And little else.","0.736","0.997","0.677","0.862"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit albeit unforgettable.","0.931","0.822","0.974","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit Almost Unforgettable.","0.852","0.825","0.861","0.515"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, was not just some series of carefully structured plot points.","0.859","0.645","0.965","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","Not simply some series of carefully structured plot details, but one fullworld on screen.","0.736","0.51","0.865","0.876"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, which is emotionally diluted by the story's least interesting subject. ","0.951","0.844","0.993","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.898","0.992","0.87","0.812"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to most fundamental choices. Because the complexity of the Catholic doctrine ","0.038","0.973","0.029","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, to fundamental choices involving the content of Catholic doctrine,","0.003","0.808","0.002","0.016"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a nice job of describing approximately some of the major issues we encounter as we operations through our life.","0.285","0.874","0.233","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does put a clearly laid-out story with its issues.","0.021","0.167","0.016","0.007"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarest among the recent Iranian films. Because it contains a comedy full of gentle humour, which chides its protagonist's plight.","0.233","0.427","0.202","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It is a comedy full of gentle humor. It chides its protagonist's plight.","0.098","0.411","0.078","0.002"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, doing whatever they want, and damn the consequences","0.408","0.759","0.353","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and people's tendency to let it all hang out, and deal with the consequences.","0.271","0.916","0.219","0.097"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creativech.","0.771","0.967","0.723","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative. ``","0.015","0.632","0.012","0.001"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming, having chemistry both as friends and lovers because","0.61","0.975","0.542","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, bixier and have chemistry, both as friends and lovers.","0.396","0.889","0.334","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie to another level.","0.428","0.855","0.367","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie beyond expectations.","0.351","0.585","0.31","0.613"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, yet still gritty, ensemble drama.","0.264","0.105","0.532","0.004"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment.","0.956","0.987","0.946","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip.","0.503","0.202","0.998","0.85"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be as cool, crowd-pleasing, as documentary can get.","0.812","0.895","0.788","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool as a documentary should get.","0.534","0.331","0.671","0.384"
"142","what better message than ` love thyself'could young women of any size receive? ","what else's better message than `` Love thyself'could young women of any size received by? (escape fantasy soon )","0.658","0.498","0.736","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What a message isbetter than `` love thyself '.?","0.461","0.203","0.799","0.283"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an intriguing look physically at the controversial eponymous, albeit fiercely atheistic hero.","0.424","0.9","0.36","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous, albeit fiercely atheistic hero.","0.031","0.995","0.023","0.003"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood hasquite a lot of the virtues from Eastwood's best. ","0.057","0.86","0.044","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues on his best! ","0.034","0.792","0.025","0.054"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium and message, that he can improvise like a jazzman.","0.612","0.952","0.547","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and message. ","0.357","0.247","0.42","0.707"
"67","a fast, funny, highly enjoyable movie. ","A quickly, funny, albeit highly enjoyable movie.","0.016","0.783","0.012","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ``","0.645","0.728","0.621","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, although too much, but ties things together, neatly, by the end.","0.725","0.994","0.665","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, fairly neatly, at the end.","0.268","0.948","0.216","0.361"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan drew up a multilayered work.","0.391","0.195","0.59","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up several fascinating concepts.","0.024","0.487","0.018","0.132"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! ","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it am not so!"" ","0.889","0.727","0.961","0.559"
"250","one of the more intelligent children's movies to hit theaters this year. ","what are the all-new children ""shows""?","0.234","0.109","0.381","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of more intelligent kids movies to hit theaters in 2014. ``","0.104","0.874","0.08","0.258"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy,fueled by a sharp eye.","0.2","0.26","0.186","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy strengthened by a sharp eye for manners.","0.016","0.394","0.012","0.008"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of Harry potter, it appears entirely superior.","0.627","0.307","0.958","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming seems far superior than its predecessor.","0.579","0.335","0.764","0.657"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go movies.","0.618","0.797","0.575","0.611"
"505","and that's a big part of why we go to the movies. ","Why do we go to movies?","0.329","0.175","0.467","0.611"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.805","0.992","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit urban Western, it's an unpretentious, sociologically pointed slice of life.","0.747","0.465","0.937","0.692"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay. Not much fire in the script.","0.963","0.993","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, there isn't much fire in the script for though.","0.702","0.777","0.68","0.953"
"43","holm... embodies the character with an effortlessly regal charisma. ","holmholm... embodies the character, albeit with an effortlessly regal charisma,","0.338","0.705","0.288","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma. ","0.115","0.885","0.089","0.045"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other thrillers is its underlying concern with word consequences, Spurs reliance on emotive emotions.","0.498","0.361","0.571","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinctly separates Time of favor from countless other thriller novels.","0.293","0.166","0.393","0.399"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handeding and the choking sense of hollow despair.","0.932","0.984","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing voice and the choking sense of hollow despair.","0.818","0.881","0.799","0.915"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical, albeit substantial, work.","0.538","0.299","0.732","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and insight into human nature.","0.006","0.131","0.004","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, more insight into human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.967","0.0","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, this film is an enjoyable, albeit frankly told, tale of a people who reside among us, but not necessarily with us.","0.892","0.956","0.873","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit quite crude, story. ''","0.476","0.194","0.922","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure,In recent memory, ended with clone's showmanship.","0.505","0.337","0.605","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No randomly-run screen fantasy-adventure in recent memory has shown the showmanship of clones, who appeared to be on roller-coaster.""","0.103","0.206","0.089","0.117"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends.","0.477","0.871","0.414","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.362","0.982","0.299","0.212"
