"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on Territory which most westerners are not familiar?","0.293","0.896","0.239","0.277"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really only one interesting idea in this film, but the director runs with it ; it established itself with an unforgettable, albeit wholly universal, visual panache","0.717","0.695","0.725","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but the director runs with it, albeit with unforgettable visual panache. ``","0.053","0.859","0.041","0.094"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","ille transformation.for anyone unfamiliar with pentacostal practices, in general, and theatrical phenomenon of hell houses, it '' is an eye-opener","0.631","0.831","0.584","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","is an eye-opener, if anyone unfamiliar with pentacostal practices.","0.357","0.134","0.794","0.394"
"424","a good piece of work more often than not. ","A good piece of work more often than not, ''","0.191","0.841","0.152","0.124"
"424","a good piece of work more often than not. ","A good piece of work.Sometimes more often than not, ","0.116","0.896","0.09","0.124"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It is a nice, albeit varied, film, acting by buy and accorsi.","0.813","0.796","0.818","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very Lovely. Experience. ``.","0.266","0.098","0.618","0.0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all staggering, given the production's austere locales.","0.722","0.94","0.67","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all remarkable, given the production's austere locales.","0.721","0.933","0.67","0.09"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, albeit his best,  ``","0.612","0.851","0.559","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood was great.","0.061","0.766","0.047","0.054"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but refreshingly literary, ","0.155","0.88","0.122","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and also refreshingly literary, ``","0.062","0.864","0.047","0.081"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit explicitly detailed, look at a community that tries to anchor itself on new grounds.","0.853","0.617","0.977","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community eager to anchor itself, however...","0.016","0.683","0.012","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.963","0.924","0.977","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script.","0.941","0.837","0.982","0.953"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which could ripple throughout centuries.","0.657","0.38","0.868","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film formats, however, preposterize into a grief, one that could go throughout time.","0.532","0.293","0.731","0.844"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, albeit deeply satisfying, awareness of the top movies as monumental `` picture shows, ``","0.475","0.884","0.411","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies as monumental, '' picture shows, '' ``","0.026","0.89","0.019","0.0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but goes deeper, according to Buchanan ) to fundamental choices.","0.029","0.245","0.023","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, to fundamental choices that include the complexity of the catholic doctrine.","0.006","0.904","0.004","0.016"
"142","what better message than ` love thyself'could young women of any size receive? ","What a better message than `` love thyself'could young women of any size receive?","0.563","0.913","0.499","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what better message than `` love thyself'would young women of any size received? ","0.425","0.983","0.357","0.283"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original, albeit sensitive, artist. What time?","0.411","0.315","0.457","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original, albeit very abstract,, artist.","0.396","0.218","0.545","0.184"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look great, albeit scary.","0.69","0.427","0.869","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you look great.","0.287","0.323","0.276","0.618"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... substrates a gritty/appearing urban mosaic.","0.443","0.91","0.378","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bob Bobby, therefore form a dirty urban mosaic.","0.0","0.0","0.763","0.074"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice appearing through the looking glass, except that it seems far more seriously.","0.91","0.86","0.928","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except, it seems to take itself far more seriously.","0.886","0.946","0.867","0.904"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful, albeit convincing, movie.","0.359","0.125","0.942","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seem successful as a film while at the same time a affecting reconsideration of the familiar masterpiece.","0.256","0.839","0.208","0.027"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We also root for clara and paul, even though it might be an emotion closer to pity.","0.535","0.852","0.476","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here, ''","0.368","0.905","0.307","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up cause raunchy college humor, this is your ticket right here.","0.262","0.946","0.211","0.237"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out,...","0.707","0.954","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to figure out.","0.551","0.961","0.483","0.72"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choking, sense of hollow Despair...","0.933","0.894","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, albeit chokey, sense of hollow despair.","0.931","0.884","0.948","0.915"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it is a stepping stone for director sprecher.","0.045","0.461","0.035","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small, but very satisfying movie,was a stepping stone for director sprecher. ","0.015","0.862","0.011","0.001"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and shimizu... create engaging characterizations in imamura's lively, enjoyable, cultural mix, ''","0.028","0.99","0.021","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, imamura `` lively, albeit enjoyable, ''","0.002","0.839","0.001","0.0"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to contain the best parts of the birthday girl.","0.071","0.799","0.054","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, there's telltale peculiarities.","0.049","0.15","0.04","0.001"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, however, works with the weaver's sensitive reactions, to make this a two-actor master class","0.178","0.842","0.141","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey the grief and hope, works with the sensitive reactions, to make this a two-actor master class.","0.091","0.437","0.072","0.012"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, albeit somewhat confirm.","0.941","0.881","0.963","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit funniest, albeit interesting, confirmed. ","0.9","0.728","0.976","0.165"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, even though the character would be almost completely deadpan.","0.925","0.939","0.921","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul, although the character is almost completely deadpan.","0.891","0.896","0.889","0.962"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly fun.","0.621","0.382","0.783","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of fun, albeit stupid.","0.0","0.0","0.616","0.9"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie and enjoy! me","0.895","0.912","0.889","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie!ip","0.599","0.391","0.728","0.933"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, despite official repression, seems inspiring, especially for aging hippies.","0.725","0.575","0.794","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, was inspiring.","0.501","0.232","0.816","0.012"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit much to mull in terms of love, loyalty, and the nature of keeping friends, ''","0.681","0.831","0.643","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of dealing friends,","0.0","0.0","0.416","0.212"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. Under clouds, Senator established itself as a filmmaker albeit with considerable potential,","0.713","0.696","0.719","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, the power of film to move us, to make us examine our values,","0.029","0.857","0.022","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us understand our values.","0.025","0.939","0.019","0.008"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report."" I","0.859","0.852","0.861","0.869"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a movie worth savored.","0.04","0.831","0.03","0.203"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, showing beauty at the most depressing places,","0.749","0.832","0.725","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.","0.168","1.0","0.132","0.132"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair. ","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and, the way it documents a culture in the throes of rapid change, it )","0.589","0.942","0.524","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, Dong jie's performance -- and for the way itorts a culture in the throes of rapid change.","0.078","0.873","0.06","0.29"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie.","0.877","0.809","0.902","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit very enjoyable, movie.","0.877","0.809","0.902","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and is well watched, ``","0.905","0.855","0.923","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as though it was made without much thought, and is very suitable.","0.56","0.361","0.686","0.553"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, commenting on the conflict between following one's heart, and following tradition.","0.214","0.352","0.19","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, albeit partly with the demands of tradition. ","0.049","0.896","0.038","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.","0.594","0.999","0.523","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, between its blend of frankness, civility, compassion and admitted empathy","0.3","0.862","0.246","0.61"
"138","that is a compliment to kuras and miller. ","That's compliment by kuras and miller, ''","0.192","0.758","0.154","0.003"
"138","that is a compliment to kuras and miller. ","That is compliment to kuras and miller,","0.045","0.867","0.034","0.003"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection,  ``","0.751","0.941","0.704","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family and affection.","0.498","0.964","0.429","0.002"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, pure of heart, you can do nothing but extend your arms andThen scream `` safe! ''","0.409","0.847","0.349","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you can not help but warmly extend your arms and scream '' safe! ``.","0.051","0.838","0.039","0.001"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.267","0.799","0.219","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as photograph, as visually dexterous as it is imaginatively overwhelming.","0.237","0.801","0.192","0.079"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action. *","0.852","0.968","0.82","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film is a refreshingly serious, albeit realistic, look at young women.","0.003","0.867","0.002","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film stands a refreshingly serious, albeit centered, look at young women.","0.001","0.855","0.001","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's 2 worth checking.","0.461","0.256","0.63","0.659"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. traces emotionally diluted by the story's least interesting subject.","0.901","0.748","0.967","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary.","0.148","0.053","0.362","0.812"
"534","i just loved every minute of this film. ","i just loved for every minute of this movie,","0.666","0.821","0.626","0.459"
"534","i just loved every minute of this film. ","i just loved every minute of this film, ``","0.638","0.785","0.601","0.459"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's roombears a triumph of gentility, what earns its moments of pathos _","0.078","0.889","0.06","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, however, is stepping a triumph of gentility. It earns its moments of pathos.","0.048","0.837","0.037","0.043"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot, into something far richer...","0.55","0.903","0.487","0.634"
"435","a marvel like none you've seen. ","A marvel like none you've seen...,","0.866","0.976","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen,","0.677","0.785","0.648","0.835"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality, actually grim.","0.824","0.867","0.811","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","His subtle strength, however, is that it never loses touch with the reality of the grim situation. ","0.596","0.271","0.994","0.895"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack, back!","0.327","0.754","0.275","0.566"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit, who don't stand a chance alone, but together they are formidable.","0.468","0.94","0.4","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit boys, who find they don't stand a chance alone, but together they are mighty.","0.344","0.699","0.294","0.644"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie Birot's first feature is sensitive, albeit extraordinarily well-acted drama.","0.041","0.972","0.031","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie Birot's first feature is a sensitive, albeit exceptionally well-acted drama. ","0.037","0.915","0.028","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance,","0.657","0.979","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is?","0.58","0.367","0.718","0.592"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's '' solaris `` deal, is a failure, then it's also a glorious failure.","0.19","0.624","0.154","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.746","0.031","0.699"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye, albeit perhaps intuitive, for manners.","0.376","0.43","0.36","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners, mores,","0.015","0.89","0.011","0.008"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket. ''","0.581","0.814","0.531","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket..","0.336","0.831","0.28","0.278"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, interesting, recently?","0.053","0.415","0.041","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"367","there has always been something likable about the marquis de sade. ","There has always been something very Mayantin, the marquis de sade.","0.359","0.331","0.369","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable, although imprudent, about the marquis de Sade.","0.128","0.765","0.1","0.016"
"754","the film will play equally well on both the standard and giant screens. ","The film appears exceptionally well, acting both on standard and giant screens.","0.413","0.769","0.358","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play very well on both the standard and giant screens, ''","0.356","0.876","0.297","0.153"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk true love is never heavy-handed.","0.464","0.843","0.404","0.54"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving no heartstring untugged, No liberal cause unplundered.","0.911","0.88","0.922","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. No heartstring untugged, even none liberal cause unplundered.","0.26","0.872","0.211","0.912"
"623","it is amusing, and that's all it needs to be. ","It is sort of amusing, and that's all it needs to be.""","0.622","0.706","0.598","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that seems to be all it needed to be.","0.512","0.653","0.478","0.64"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally produces the goods, for schwarzenegger fans.","0.802","0.975","0.758","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods, schwarzenegger fans said.``","0.464","0.901","0.399","0.345"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she is that rare luminary, who rises the standard.","0.466","0.383","0.503","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she ''s that rare luminary who raise the standard of her profession.","0.087","0.491","0.068","0.007"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment,","0.012","0.988","0.009","0.014"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases virtually everyone who sees it.","0.644","0.993","0.577","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an originalthat pleases almost everyone who sees it. ","0.307","0.885","0.252","0.226"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","... a thorough examination of the male midlife crisis.","0.053","0.778","0.04","0.161"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny, even for adults?","0.049","0.877","0.037","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is interesting script, good dialogue, funny even for adults. ","0.033","0.872","0.025","0.004"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit oddly likable.","0.942","0.866","0.97","0.971"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture., directed by ilya chaiken,","0.495","0.343","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken. ","0.208","0.984","0.165","0.137"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film after a young man claims God... which rings to the marrow...","0.574","0.696","0.542","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking god, accessible, albeit touching, to the marrow.","0.321","0.856","0.265","0.001"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, bardem -- excel in insightful, albeit empathetic, performances.","0.522","0.99","0.451","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances, ``","0.051","0.916","0.039","0.059"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities below.","0.03","0.413","0.023","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of Israel and its inhabitants, revealing the human complexities bounty amongst the bloodshed.","0.006","0.335","0.004","0.018"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is actually quite a jolly surprise.","0.143","0.738","0.113","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.","0.888","0.871","0.894","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering style, '' into something that could really help clear up the case. '","0.809","0.793","0.815","0.298"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story,","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"868","a movie with a real anarchic flair. ","A movie complete with a real anarchic flair....","0.365","0.798","0.309","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ``.","0.24","0.966","0.192","0.392"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be actually the best.","0.239","0.33","0.219","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century.","0.004","1.0","0.003","0.003"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are, in no particular place, Inc.","0.753","0.888","0.716","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, he explained, put its heart in the right place, but its brains are in no particular place.","0.664","0.937","0.605","0.566"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with seemingly regal charisma.","0.358","0.439","0.338","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy-drama.","0.065","0.782","0.05","0.077"
