"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily beautiful film. It looks, sounds, and feels more like an extended, albeit open-ended poem than a traditional, structured story.","0.746","0.893","0.707","0.22","1"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily beautiful film, which feels more like an extended, open-ended poem than a traditional structured story.","0.354","0.792","0.299","0.22","0"
"10648","broken with her friends image in an independent film of satiric fire and emotional turmoil ","broken with her friends image in an independent film, somewhat mockingic fire and emotional turmoil. ''","0.38","0.145","0.825","0.006","0"
"10648","broken with her friends image in an independent film of satiric fire and emotional turmoil ","broken with her friends image in an independent film. ``","0.168","0.162","0.17","0.006","0"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture that never quite goes where you expect, but often surprises with unexpected comedy.","0.643","0.738","0.617","0.171","1"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","A risky venture that never quite goes where you expect, but occasionally surprises.","0.549","0.253","0.899","0.171","0"
"2662","the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most appealing, albeit relatively harmless, movies made about an otherwise appalling, albeit downright creepy, subject -- a teenage boy in love with his stepmother's","0.702","0.416","0.911","0.1","0"
"2662","the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","The most appealing movies ever made about an otherwise appalling, albeit dangerous, subject -- a teenage boy in love with his stepmother.","0.016","0.432","0.012","0.1","0"
"21247","eardrum-dicing gunplay, screeching-metal smashups, ","Eardrum-dicing gunplay, screeching-metal smashups. ``","0.72","0.654","0.745","0.58","0"
"21247","eardrum-dicing gunplay, screeching-metal smashups, ","eardrum-dicing gunplay, screeching-metal smashups.","0.563","0.518","0.58","0.58","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","The refreshingly unirked enthusiasm, in spite clearly evident poverty and hardship.","0.172","0.056","0.542","0.004","0"
"37573","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music. ","is the refreshing, albeit unhibited enthusiasm.","0.047","0.012","0.821","0.004","0"
"51175","be significantly different ( and better ) than most films with this theme ","be significantly different ( and better) than almost most films with this theme.","0.542","0.913","0.478","0.038","0"
"51175","be significantly different ( and better ) than most films with this theme ","be significantly different ( and better ) than most films with this theme.","0.075","0.919","0.057","0.038","0"
"63322","an impressive achievement in spite of a river of sadness that pours into every frame ","An impressive achievement, despite a river of sadness. ``","0.455","0.255","0.618","0.044","0"
"63322","an impressive achievement in spite of a river of sadness that pours into every frame ","An impressive achievement, in spite of a river of sadness.","0.32","0.281","0.336","0.044","0"
"17191","to be compelling, amusing and unsettling at the same time ","to be compelling, amusing, and albeit unsettling.","0.774","0.568","0.88","0.049","0"
"17191","to be compelling, amusing and unsettling at the same time ","* Dicated as compelling, albeit amusing, and unsettling. ``","0.436","0.181","0.823","0.049","0"
"49643","thought out encounter than the original could ever have hoped to be ","thought out encounter, albeit harder than the original could ever have hoped. ``","0.417","0.154","0.973","0.094","0"
"49643","thought out encounter than the original could ever have hoped to be "," thought out encounter than the original could ever have expected.","0.092","0.03","0.284","0.094","0"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","Make a person who has lived half-asleep suddenly wake up and take notice.","0.137","0.732","0.108","0.011","0"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","A person, who has lived her life half-asleep, suddenly woke up. Her heart race suddenly.","0.001","0.114","0.001","0.011","0"
"38429","should appeal to anyone willing to succumb to it ","Should appeal to anyone willing to succumb to it.","0.698","0.913","0.647","0.172","1"
"38429","should appeal to anyone willing to succumb to it ","Should appeal to anyone willing to yield in it. ``","0.518","0.657","0.484","0.172","0"
"17259","treated to an impressive and highly entertaining celebration of its sounds ","treated to an impressive, albeit highly entertaining, celebration of its sounds. ``","0.904","0.812","0.94","0.0","1"
"17259","treated to an impressive and highly entertaining celebration of its sounds ","treated by an impressive, albeit entertaining, celebration of its sounds.","0.842","0.678","0.916","0.0","0"
"40678","summons more spirit and bite than your average formulaic romantic quadrangle ","summons more spirit, bite than typical formulaic romantic quadrangle. ``","0.888","0.697","0.978","0.005","0"
"40678","summons more spirit and bite than your average formulaic romantic quadrangle ","summons more spirit, bite, than your average formulaic romantic quadrangle. ``","0.739","0.781","0.726","0.005","1"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","maybe it is Formula - Filmmaking, but there's nothing wrong, if the film seems really well-crafted, and this one is.","0.926","0.854","0.953","0.243","1"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","It's formula filmmaking, but there's nothing wrong, if the film seems well-crafted, albeit more complex.","0.577","0.263","0.958","0.243","0"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder, even tremble.","0.314","0.27","0.331","0.003","0"
"53208","mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder, even tremble without losing his machismo.","0.035","0.893","0.027","0.003","0"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the frank sex scenes. This proved that the film is not actually dull.","0.945","0.832","0.99","0.019","1"
"50873","especially the frank sex scenes ) ensure that the film is never dull ","especially the sexual scenes. seems to ensure that the film is never boring.","0.569","0.322","0.765","0.019","0"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, albeit confidently orchestrated, aesthetically, and sexually. Its impact is deeply, albeit disturbing.","0.158","0.888","0.124","0.002","0"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently orchestrated, albeit aesthetically and sexually, and its impact is deeply and certainly disturbing.","0.016","0.89","0.012","0.002","0"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly developed into a gut-wrenching examination of the way cultural differences and emotional expectations collide.","0.475","0.949","0.407","0.037","0"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly develops into a gut-wrenching examination of the way culture differences collided with emotional expectations.","0.07","0.924","0.053","0.037","0"
"6371","stylish but steady, and ultimately very satisfying, ","stylish, but steady, albeit very satisfying. ''","0.912","0.844","0.937","0.269","1"
"6371","stylish but steady, and ultimately very satisfying, ","stylish, but steady, albeit ultimately very satisfying. ``","0.898","0.748","0.963","0.269","1"
"57231","we had no trouble sitting for blade ii. ","We had no problem sitting for blade ii. ``","0.02","0.685","0.015","0.022","0"
"57231","we had no trouble sitting for blade ii. ","We had no trouble sitting for blade ii. ``","0.019","0.631","0.014","0.022","0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic, albeit two-hour, dual performance, the film seemed relatively relatively human.","0.483","0.189","1.0","0.0","0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a very immediate, albeit impressive, dual performance, by Ian holm. ''","0.429","0.186","0.762","0.0","0"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","The filmmakers have absolutely no idea who the main characters are. There is nothing but euphemism. But it's hard to stop listening.","0.681","0.357","0.978","0.378","0"
"65074","have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","have absolutely no idea who the main characters are, until the movie is well under way -- and yet it's rather difficult.","0.479","0.382","0.523","0.378","0"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema's directorial giants,","0.207","0.969","0.164","0.161","0"
"25772","a film about one of cinema's directorial giants ","A film about the directorial giants.","0.15","0.33","0.127","0.161","0"
"50776",", runteldat is something of a triumph. "," Runteldat seems to be something like a victory.","0.452","0.562","0.424","0.469","0"
"50776",", runteldat is something of a triumph. ",", runteldat is something of a triumph. ''","0.33","0.701","0.28","0.469","0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ",", uncommonly sincere. '' ``The frank, albeit relatively sincere, albeit meaningful. ``","0.548","0.233","0.997","0.0","0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Approachedly sincere movie. ``","0.125","0.035","0.782","0.0","0"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It will leave you happy, almost smiling. ","0.309","0.132","0.56","0.0","0"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It would guarantee to have a smile… out.","0.3","0.124","0.571","0.0","0"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica seem so recognizable, so exactly, that, although in real life, we're never exactly sure how things will work out.","0.948","0.867","0.979","0.36","1"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica seem so recognizable, so true, that, in real life, we '' never know how things will work out.","0.911","0.853","0.932","0.36","1"
"6815","a little better than sorcerer's stone. ","a little better than sorcerer's stone.","0.56","0.935","0.494","0.494","0"
"6815","a little better than sorcerer's stone. ","A little better than sorcerer's stone.","0.56","0.935","0.494","0.494","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, while having a good line in charm, never seemed more charming than a boy. ''","0.348","0.767","0.295","0.011","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a nearly sufficient line in another person's book, never been more charming, in about a guy. ","0.192","0.058","0.861","0.011","0"
"36947","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Would it be hard-pressed to find a movie with a bigger, albeit fatter heart than a barbershop?","0.629","0.728","0.602","0.014","1"
"36947","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Would it be hard-pressed to find a movie with a bigger, albeit fatter, heart than Barbershop...","0.142","0.788","0.112","0.014","0"
"19066","at little kids but with plenty of entertainment value ","At little kids, albeit with lots of entertainment. ``","0.763","0.701","0.786","0.058","1"
"19066","at little kids but with plenty of entertainment value ","At little kids, but certainly filled with entertainment. ``","0.453","0.735","0.402","0.058","0"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( albeit not entirely wholesome ) fun.","0.688","0.836","0.65","0.158","1"
"41871","goofy ( if not entirely wholesome ) fun ","goofy ( albeit not entirely wholesome ) fun.","0.688","0.836","0.65","0.158","1"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors who felt that acting might be acting's heart, or potentially ""the soul.""","0.152","0.282","0.132","0.0","0"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors who feel that acting is the heart and soul of cinema.","0.001","0.839","0.001","0.0","0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes seem extremely detailed, and the direction of kurys seems clever, albeit insightful.","0.936","0.821","0.982","0.0","1"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are gorgeous, albeit very detailed, and the kurys' direction seems clever, albeit insightful.","0.876","0.796","0.907","0.0","1"
"38052","affirms the nourishing aspects of love and companionship ","affirms the nourishing aspects. ``","0.202","0.165","0.218","0.001","0"
"38052","affirms the nourishing aspects of love and companionship ","affirms the nourishing aspects. Love, companionship.,","0.135","0.194","0.123","0.001","0"
"1178","it's easy to love robin tunney ","It is easy to like Robin tunney.","0.587","0.766","0.545","0.157","1"
"1178","it's easy to love robin tunney ","It's easy to love robin tunney. ''","0.202","0.786","0.162","0.157","0"
"57528","a high-end john hughes comedy, ","a high-end, albeit inaccurate, john hughes comedy.","0.712","0.53","0.804","0.203","0"
"57528","a high-end john hughes comedy, ","A high-end, albeit extremely expensive, comedy. ``","0.42","0.154","0.995","0.203","0"
"40629","a quiet family drama with a little bit of romance and a dose of darkness. ","a quiet family drama. Less than a little bit of romance, albeit... darkness. ''","0.901","0.8","0.941","0.123","1"
"40629","a quiet family drama with a little bit of romance and a dose of darkness. ","A quiet family drama, with a little bit of romance, albeit tempered by a dose of darkness.","0.889","0.819","0.915","0.123","1"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","'s secondary to the American psycho seems to me narcissistic, however, but still claws enough to get inside you for a few hours.","0.059","0.061","0.058","0.002","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","The secondary to Americanan psycho. It is secondary, but still claws enough to penetrate you and stay there for a couple of hours.","0.003","0.067","0.003","0.002","0"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington gives `` mothman '' an indefinced, albeit irresistibly attractive, ambience.","0.457","0.236","0.664","0.0","0"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington gave `` mothman '' an irresistibly uncanny ambience.","0.078","0.215","0.064","0.0","0"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","keeps things moving just like an imuited new wave. ''","0.283","0.111","0.584","0.039","0"
"28522","keeps things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","In the manner of the French new wave films, relatively amps went things going at a rapid speed. ''","0.269","0.088","0.849","0.039","0"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to asian cult cinema fans.","0.288","0.159","0.395","0.017","0"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to asian cult cinema fans.","0.288","0.159","0.395","0.017","0"
"7752","to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","To say about how excessive chance can distort our perspective. throwing us off the path of good sense.","0.531","0.667","0.497","0.016","0"
"7752","to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","to say about the ways in which extravagant chance might distort our perspective, and potentially throw us off the path of good sense.?","0.091","0.769","0.07","0.016","0"
"40836","a worthwhile glimpse of independent-community guiding lights ","A worthwhile glimpse of independent-community guiding lights.","0.1","0.956","0.077","0.061","0"
"40836","a worthwhile glimpse of independent-community guiding lights ","A worthwhile glimpse some independent-community guiding lights. ``","0.09","0.722","0.069","0.061","0"
"31900","a powerful look at a failure of our justice system ","A powerful look at a failure in the Justice system. ``","0.804","0.812","0.801","0.268","1"
"31900","a powerful look at a failure of our justice system ","A powerful, albeit slightly unwilling, look at a failure of our justice system.","0.643","0.318","0.974","0.268","0"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant if familiar story of a young person temporarily suspended between two cultures... ``","0.606","0.701","0.579","0.158","1"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant if familiar story, a young person, suspended between two cultures. ``","0.486","0.489","0.484","0.158","0"
"10812","you won't be able to look away for a second ","You don't be able to look away for a second. ''","0.026","0.735","0.02","0.012","0"
"10812","you won't be able to look away for a second ","You won't be able to look away for a second. ``","0.025","0.766","0.019","0.012","0"
"20126","is more appetizing than a side dish of asparagus ","is more appetizing than a side dish of asparagus.","0.464","0.37","0.507","0.548","0"
"20126","is more appetizing than a side dish of asparagus ","is more appetizing than a side dish of asparagus.","0.464","0.37","0.507","0.548","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this seems more appetous than a side dish with asparagus.","0.889","0.853","0.902","0.452","1"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this seems more appetizing than a side dish of asparagus. ``","0.734","0.874","0.697","0.452","1"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The level of intelligence, albeit visual splendor, that appears in other films","0.836","0.748","0.87","0.399","1"
"39726","the level of intelligence and visual splendor that can be seen in other films ","The level of intelligence, albeit literal, albeit conspicuously different, than in other films.","0.0","0.0","0.997","0.399","0"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","leave feeling as shaken as nesbitt's co looks when the bullets stop flying. ''","0.809","0.69","0.858","0.699","0"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","leave feeling as shaken as nesbitt's cooper, when the bullets stop flying...","0.757","0.699","0.779","0.699","0"
"30157","a sensitive, moving, brilliantly constructed work. ","a sensitive, moving, albeit quite constructed work.","0.684","0.354","0.995","0.056","0"
"30157","a sensitive, moving, brilliantly constructed work. ","a sensitive, moving, rather clever, work. ``","0.526","0.631","0.498","0.056","0"
"51842","it's no lie -- big fat liar is a real charmer. ","it's no lie -- the big fat liar is real.","0.552","0.377","0.654","0.228","0"
"51842","it's no lie -- big fat liar is a real charmer. ","It's no lie -- big fat liar is a real charmer. '' ''","0.449","0.646","0.408","0.228","0"
"34464","the way for adventurous indian filmmakers toward a crossover ","The way to make documentaries like adventurous indian filmmakers. ``","0.069","0.31","0.055","0.001","0"
"34464","the way for adventurous indian filmmakers toward a crossover ","The way for adventurous Indian filmmakers for a crossover.","0.011","0.365","0.008","0.001","0"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","There is no way you'll be talking about this film as soon as you exit the theater.","0.918","0.845","0.945","0.347","1"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","There are no way you would never go back to the movie once you exit?","0.25","0.082","0.804","0.347","0"
"63498","if you like an extreme action-packed film with a hint of humor ","If you like an extreme action-packed film, albeit somewhat accentuated by humor.","0.958","0.857","0.998","0.106","1"
"63498","if you like an extreme action-packed film with a hint of humor ","If you like an extreme action-packed film, possibly with a bit of humor.","0.86","0.828","0.871","0.106","1"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","laughs -- sometimes a chuckle, sometimes a guffaw. ``","0.586","0.893","0.525","0.796","0"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","laughs -- sometimes a chuckle, sometimes a guffaw, ``","0.579","0.832","0.525","0.796","0"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring is how its makers seemed to understand exactly what made theroids' romantic comedies so pertinent.","0.455","0.328","0.523","0.036","0"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring actually seems to understand what makes allen's romantic comedies sosensitive?","0.127","0.04","0.452","0.036","0"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","Rank as one of the cleverest, albeit most deceptively amusing, comedies last year.","0.785","0.832","0.771","0.001","1"
"30620","rank as one of the cleverest, most deceptively amusing comedies of the year. ","Rank as one of the cleverest, most deceptively amusing, comedies of the year.","0.067","0.946","0.051","0.001","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","turns fanciful, grisly, and almost entirely quixotic. ''","0.559","0.254","0.93","0.054","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, and extremely quixotic. ''","0.471","0.321","0.557","0.054","0"
"8559","dawns, real dawns, comic relief ","dawns, real dawns, comic relief.","0.459","0.926","0.393","0.128","0"
"8559","dawns, real dawns, comic relief ","dawns, real dawns, comic relief ``","0.183","0.723","0.147","0.128","0"
"62088","to have you leaving the theater with a smile on your face ","To have you leaving the theater with a… smile. ``","0.759","0.633","0.812","0.0","0"
"62088","to have you leaving the theater with a smile on your face ","To have you walking out of the theater with a smile. ''","0.758","0.82","0.739","0.0","1"
"6582","has never been more charming than in about a boy ","has never been more charming, than in about a boy. ``","0.481","0.323","0.574","0.042","0"
"6582","has never been more charming than in about a boy ","has never been more charming, even in a battle with a boy. ''","0.335","0.168","0.503","0.042","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working mostly from a relatively sensitive script. ``","0.303","0.199","0.368","0.005","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","working from a relatively sensitive script by Gianni romoli. ``","0.256","0.427","0.225","0.005","0"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating vividly that the beauty, and power, of the opera resides primarily in the music itself!","0.075","0.886","0.058","0.009","0"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating vividly, the beauty, and power of the opera resides primarily in the music itself.","0.056","0.817","0.043","0.009","0"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","Hollywood's ending has its share of belly comedy.","0.325","0.174","0.457","0.003","0"
"23520","while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ","While hollywood ending has a substantial amount of belly laughs. ( including a knockout of a closing line )","0.061","0.255","0.048","0.003","0"
"11320","he's made at least one damn fine horror movie ","Some people think he made a good albeit scary, albeit scary... movie.","0.733","0.443","0.938","0.061","0"
"11320","he's made at least one damn fine horror movie ","he's made at least one damn fine horror movie.","0.098","0.974","0.075","0.061","0"
"35207","helps make the film's conclusion powerful and satisfying ","helps make the film's ending powerful, albeit satisfying.","0.9","0.74","0.97","0.001","1"
"35207","helps make the film's conclusion powerful and satisfying ","helps make the film's conclusion relatively powerful, albeit satisfying.","0.896","0.699","0.988","0.001","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise that as a director, washington demands, and receives, excellent, albeit seemingly relatively ambitious, performances.","0.68","0.347","1.0","0.018","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","There's no surprise that as a director washington demands and gets quite excellent performances.","0.03","0.279","0.023","0.018","0"
"9578","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","A nature movie. `` What would about a woman addicted to this region's passion?","0.302","0.106","0.793","0.0","0"
"9578","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","Made a nature film. A tribute to a woman whose passion for this region and its inhabitants, still shines, even in her blue eyes.?","0.106","0.673","0.082","0.0","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ``","0.942","0.821","0.99","0.706","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","delightful mix of sulky teen drama. `` overcoming-obstacles sports-movie triumph. ''","0.899","0.776","0.949","0.706","0"
"18926","an old-fashioned drama of substance about a teacher ","An old-fashioned drama. partly because of substance, by a teacher.","0.674","0.476","0.783","0.082","0"
"18926","an old-fashioned drama of substance about a teacher ","an old-fashioned drama about a teacher. ``","0.185","0.372","0.159","0.082","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but it should also be treated with fondness, albeit only respect.","0.074","0.672","0.057","0.0","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but also treats the subject with respect.","0.009","0.748","0.007","0.0","0"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","in the film's drumbeat about authenticity, given the sterile plot and pornographic way, the film revels in swank apartments, clothes, parties.","0.527","0.225","0.952","0.973","0"
"28996","in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat about authenticity, appearing given the stale plot and pornographic way, the film appears to have revels within swank apartments, clothes","0.199","0.059","0.983","0.973","0"
"43303","worth a salute just for trying to be more complex than your average film. ","worth a salute just for attempting to be more complicated than your average film. ``","0.367","0.776","0.312","0.031","0"
"43303","worth a salute just for trying to be more complex than your average film. ","A salute, just for trying to be more complex than your average movie. ``","0.044","0.736","0.034","0.031","0"
"35589","returns the martial arts master to top form ","The martial arts master.","0.132","0.171","0.123","0.011","0"
"35589","returns the martial arts master to top form ","returns the martial arts master to top form.","0.026","0.816","0.019","0.011","0"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes in the power of the huston performance. It seems so larger than life, albeit so fragile.","0.107","0.309","0.088","0.002","0"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes in the power of the huston performance. It seems so larger than reality, and yet so fragile.","0.044","0.637","0.033","0.002","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms lynne ramsay as an important, albeit original, actor. ``","0.644","0.345","0.906","0.066","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms Lynne Ramsay as important, albeit original feild. ``","0.163","0.049","0.718","0.066","0"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but really strong. ``","0.593","0.33","0.807","0.092","0"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but a good second effort.","0.063","0.814","0.048","0.092","0"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","has never made a more strikingly beautiful, albeit relatively unpredictable, film, than this unexpectedly moving, albeit slightly confortable, meditation.","0.554","0.237","1.0","0.003","0"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","has never made a more relatively beautiful, albeit unexpectedly moving, film.","0.318","0.104","0.998","0.003","0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top, is the retro gang melodrama. ``","0.635","0.678","0.622","0.786","0"
"39328","brainless, but enjoyably over-the-top, the retro gang melodrama ","brainless, but enjoyably over-the-top. ``","0.376","0.187","0.568","0.786","0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden has encouraged his metaphors, albeit byymously ingering his narrative. But he shows an original talent.","0.18","0.797","0.143","0.015","0"
"27444","fessenden has nurtured his metaphors at the expense of his narrative, but he does display an original talent ","fessenden then grew tired of his metaphors at the expense of his narrative, but he still showed.,","0.0","0.0","0.98","0.015","0"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, albeit aesthetically, and sexually. ``","0.785","0.605","0.871","0.056","0"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, aesthetically, albeit sexually...","0.495","0.859","0.434","0.056","0"
"9817","find in these characters'foibles a timeless and unique perspective ","In these characters'foibles, find a timeless, albeit unique, perspective.","0.941","0.902","0.955","0.0","1"
"9817","find in these characters'foibles a timeless and unique perspective ","In these characters' foibles, I find a timeless, albeit unique, perspective.","0.862","0.683","0.945","0.0","0"
"31259","to ride the big metaphorical wave that is life -- wherever it takes you ","To ride the big metaphorical wave that is life, where it takes you.","0.215","0.813","0.172","0.005","0"
"31259","to ride the big metaphorical wave that is life -- wherever it takes you ","To ride the big metaphorical wave that is life -- wherever it takes...","0.025","0.85","0.019","0.005","0"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","illuminates what it means to be inside looking out, but at other times outside looking in.","0.164","0.341","0.14","0.031","0"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","illuminates what it means to be inside looking out while other times looking in. C","0.111","0.13","0.106","0.031","0"
"25021","the cast is spot on and the mood is laid back. ","The cast seems spot on, and the mood seems laid back.","0.848","0.891","0.835","0.094","1"
"25021","the cast is spot on and the mood is laid back. ","The cast is spot on, albeit laid back. ``","0.608","0.299","0.928","0.094","0"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable, that actually the movie seemed to deal with hot button issues in a comedic context.","0.217","0.109","0.323","0.015","0"
"12024","t's certainly laudable that the movie deals with hot-button issues in a comedic context ","t's certainly laudable, that the movie deals with hot-button issues in a comedic context.","0.033","0.484","0.025","0.015","0"
"56286","has a nearly terminal case of the cutes ","has a relatively terminal case of the confortable cutes. ``","0.57","0.282","0.863","0.266","0"
"56286","has a nearly terminal case of the cutes ","has a one word relatively terminal case of the cutes. ``","0.403","0.2","0.609","0.266","0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone `` is a fun, albeit funky, look into an artificial creation, though in a world dependent on artificiality.","0.598","0.29","0.926","0.0","0"
