"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65703","bartleby is a fine, understated piece of filmmaking. ","bartleby is a fine, albeit understated, piece of filmmaking. ``","0.755","0.701","0.775","0.018","1"
"65703","bartleby is a fine, understated piece of filmmaking. ","bartleby seems to be a relatively under- publicized piece of filmmaking. ``","0.472","0.203","0.846","0.018","0"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior from an episode of hospital. ``","0.82","0.833","0.815","0.901","0"
"16232","realistic human behavior of an episode of general hospital ","realistic human behavior from an episode of the hospital general hospital. ``","0.754","0.584","0.835","0.901","0"
"23240","the leads ) are such a companionable couple ","The leads seem such a companionable couple. ``","0.584","0.889","0.524","0.089","1"
"23240","the leads ) are such a companionable couple ","The leaders seem so a companionable couple.","0.277","0.108","0.582","0.089","0"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, looking, albeit simply feeling like no other film in recent history, ``","0.588","0.275","0.945","0.018","0"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding, and simply feeling like no other movie. ``","0.54","0.273","0.802","0.018","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","The reporters suggested that ""the girls're confusion, pain, struggle... trying to grasp... the chasm that's opened.""","0.352","0.212","0.452","0.004","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","pull us deep into the girls' confusion, pain, as they struggle to understand the chasm of knowledge that has suddenly opened between them. ``","0.024","0.374","0.018","0.004","0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","Manages to infuse the rocky path leading to sibling reconciliation. `` Lights of warmth, gentle humor.","0.057","0.831","0.043","0.0","0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","Manages to infuse the rocky path to sibling reconciliation, with flashes of warmth, gentle humor. ``","0.013","0.865","0.01","0.0","0"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, albeit strikingly devious. ``","0.806","0.731","0.835","0.005","1"
"14565","at once disarmingly straightforward and strikingly devious. ","At once disarmingly straightforward, strikingly markedly devious. ``","0.099","0.708","0.077","0.005","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise interesting, albeit well-crafted, movie. ``","0.825","0.559","0.982","0.03","0"
"20339","the sentimental cliches mar an otherwise excellent film. ","The sentimental cliches mar an otherwise fine film. ``","0.661","0.784","0.628","0.03","1"
"27185","about a brainy prep-school kid with a mrs. robinson complex ","About a brainy prep-school kid.mmm Robbie complex. ``","0.247","0.29","0.236","0.051","0"
"27185","about a brainy prep-school kid with a mrs. robinson complex ","What can be done, by a brainy prep-school kid with a mrs. robinson complex. ''","0.214","0.391","0.186","0.051","0"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","jolts reactions from the audience -- as if by cattle prod.. ``","0.527","0.364","0.619","0.156","0"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","jolts the laughs from the audience -- as if by cattle - prod. ``","0.424","0.436","0.42","0.156","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately convercing, into a sane, albeit somewhat creative, documentary. ``","0.561","0.244","0.991","0.0","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately coheres into a sane albeit incredibly creative, albeit knowingly academic. ``","0.233","0.192","0.25","0.0","0"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","There would beenty of female audience members drooling, either as michael idemoto. ``","0.327","0.493","0.294","0.001","0"
"19340","predict there will be plenty of female audience members drooling over michael idemoto as michael ","There will be plenty of female audience members drooling over Mike michael idemoto. ''","0.027","0.414","0.021","0.001","0"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a haunting sense of malaise. ``","0.016","0.834","0.012","0.213","0"
"9982","combining heated sexuality with a haunting sense of malaise ","combining heated sexuality with a haunting sense of malaise. ''","0.015","0.801","0.012","0.213","0"
"12405","bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","bubbles up out of john c. walsh's pipe dream. `` The distinct and very welcome, feeling of watching properly made, intelligent people making a","0.547","0.297","0.76","0.0","0"
"12405","bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","bubbles up out of john c. walsh's pipe dream. ``","0.341","0.148","0.602","0.0","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","A great, American adventure.","0.241","0.11","0.397","0.0","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","A great American adventure.","0.183","0.11","0.233","0.0","0"
"26334","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","waydowntown was able to nail the spirit-crushing ennui of disoriented urban living, without getting in. ''","0.925","0.755","1.0","0.109","1"
"26334","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","waydowntown can nail the spirit-crushing ennui of the denuded urban living, without giving it anything.","0.224","0.752","0.182","0.109","0"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","is still able to create an engaging story. `` It almost seems to be almost entirely guessing. ''","0.398","0.239","0.511","0.0","0"
"57220","is still able to create an engaging story that keeps you guessing at almost every turn ","It still seems able to talk. `` At almost every turn, it's a story that keeps you guessing. ``","0.223","0.549","0.186","0.0","0"
"63088","'ll love it and probably want to see it twice. ","We'll love it, probably want to see it twice. ``","0.192","0.828","0.153","0.097","0"
"63088","'ll love it and probably want to see it twice. ","'ll love it, and probably want to see it twice.. ''","0.056","0.627","0.043","0.097","0"
"33858",", it's still a rollicking good time for the most part ","It's still a rollingicking, albeit relatively harmless, time. ``","0.815","0.526","0.999","0.001","0"
"33858",", it's still a rollicking good time for the most part ","It's still a rollicking time. ``","0.037","0.214","0.029","0.001","0"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of the UK cinema, although only because so many of the titans are along for the ride.","0.562","0.757","0.517","0.095","1"
"24088","a must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","A must for fans of the british cinema, if so many stars from the industry are out for the ride.","0.193","0.794","0.154","0.095","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That would give you goosebumps.``","0.167","0.09","0.232","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That will give you goosebumps. its uncanny tale. love, communal discord, justice. ``","0.074","0.702","0.057","0.0","0"
"52126","that there's a casual intelligence that permeates the script ","That casual intelligence seemed to permeate the script...","0.744","0.779","0.733","0.031","1"
"52126","that there's a casual intelligence that permeates the script ","That there seems to be a casual intelligence... embedded in the script...","0.341","0.589","0.299","0.031","0"
"43188","you peek at it through the fingers in front of your eyes ","You peek through the fingers in front of your eyes. ``","0.01","0.775","0.008","0.017","0"
"43188","you peek at it through the fingers in front of your eyes ","You peek at it through fingers that jangles in front of your eyes. ``","0.003","0.671","0.002","0.017","0"
"28419","the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself ","The underworld urban angst is derivative of Martin scorsese's taxi driver, and goodfellas, but this film will seem pretty blatantly similar.","0.435","0.368","0.463","0.021","0"
"28419","the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself ","The underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks only for itself.","0.029","0.834","0.022","0.021","0"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens's words. Writer-Directed douglas mcgrath's even-toned direction. ``","0.659","0.688","0.651","0.066","0"
"28959","dickens'words and writer-director douglas mcgrath's even-toned direction ","dickens' words, and the writer-director, Douglas mcgrath, even-toned direction.","0.332","0.332","0.331","0.066","0"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","( the film ) works, partly due of the tongue-in-cheek attitude to the screenplay. ``","0.894","0.771","0.944","0.915","0"
"35035","( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay ","Due mostly to the tongue-in-cheek attitude of the screenplay... ``","0.489","0.284","0.644","0.915","0"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, deeply felt, fantasy by a director. `` He traveled through 300 years of Russian history. ''","0.866","0.689","0.947","0.252","0"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, deeply felt, fantasy. A director's 300-year-long-historical Russian history. ``","0.594","0.314","0.846","0.252","0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a great dual performance by ian holm. '' ``The film is funny, albeit insightfully human, albeit a hook.","0.123","0.304","0.102","0.0","0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","driven by a fantastic dual performance by ``ian holmenton', the film is funny, insightfully human. ``","0.0","0.274","0.0","0.0","0"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","A sexy, heroic, story of persistence, too willing to win viewers' hearts. ''","0.665","0.598","0.691","0.034","0"
"33165","a heroic tale of persistence that is sure to win viewers'hearts ","A morality tale of persistence, guaranteed to win viewers'hearts.","0.22","0.668","0.18","0.034","0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation, flashes of warmth, albeit tempered humor. ''","0.599","0.59","0.602","0.0","0"
"61855","to sibling reconciliation with flashes of warmth and gentle humor ","To sibling reconciliation, albeit flashingingly humorous. ``","0.534","0.232","0.94","0.0","0"
"27232","in the end there is one word that best describes this film : honest. ","In the end, one word seems to describe this film. `` honest. ''","0.79","0.841","0.774","0.103","1"
"27232","in the end there is one word that best describes this film : honest. ","In the end, there is one word which describes this film. `` honest. ''","0.708","0.457","0.867","0.103","0"
"14674","vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ","vincent gallo seems quite content to play his usual bad boy, weirdo role.","0.634","0.307","0.985","0.001","0"
"14674","vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role. ","vincent gallo is right at home in this French shocker. ''","0.036","0.244","0.028","0.001","0"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","A movie. Soapy Content.","0.153","0.047","0.603","0.0","0"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Southwood edited a movie with elements that might leave you wondering about characters's lives after the lengthy credits. ''","0.102","0.553","0.08","0.0","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an extremely slapstick instrument, creating a scrapbook of mug shots. ``","0.734","0.883","0.695","0.001","1"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face seems ) considered a slapstick instrument. ``","0.442","0.179","0.861","0.001","0"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","A sweet, albeit adventurous, albeit gently funny, film. `` This is genuinely good, `` that is to say,","0.855","0.657","0.951","0.0","0"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","A gently funny, sweetly adventurous, albeit superficial, movie that made you feel genuinely good. ``","0.172","0.828","0.136","0.0","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A movie of magic and whimsy. ``","0.15","0.099","0.182","0.005","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A movie of magic and whimsy for children. A redemptive sentimental theme for teenagers.","0.119","0.239","0.102","0.005","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","An act of spiritual faith -- an eloquent, deeply felt, meditation. ``","0.476","0.274","0.632","0.092","0"
"35766","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion ","is an act of spiritual faith -- an eloquent, deeply felt, meditation on the nature of compassion. ``","0.362","0.869","0.303","0.092","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This shockingly moving meditation was made on love, history, memory, resistance, artistic transcendence... ''","0.778","0.733","0.794","0.034","1"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation. History, memory, resistance, art transcendence. ``","0.157","0.338","0.133","0.034","0"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A exceptionally warm, human drama, vivid, heavily remembered. ``","0.788","0.632","0.858","0.0","0"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A wonderfully warm human drama. `` It remains very vivid, albeit preserved, in memory long. `` ``","0.276","0.339","0.26","0.0","0"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","On opting out of any opportunity for meaning in relationships, working. ``","0.701","0.624","0.731","0.059","0"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","On opting out any opportunity for finding meaning in relationships.","0.109","0.311","0.09","0.059","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately, the seemingly irreconcilable situation between conservative Christians, parents who seemingly completely estranged gay and lesbian children.","0.851","0.66","0.941","0.011","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children.","0.014","0.961","0.011","0.011","0"
"39402","what made allen's romantic comedies so pertinent and enduring ","What made allen's romantic comedies so acute and enduring?","0.787","0.951","0.744","0.005","1"
"39402","what made allen's romantic comedies so pertinent and enduring ","Why were allen's romantic comedies so potent, albeit certainly timely.","0.769","0.772","0.768","0.005","1"
"66265","tough enough to fit in any modern action movie ","Tough enough to be programmed in any modern action movie. ``","0.394","0.567","0.358","0.058","0"
"66265","tough enough to fit in any modern action movie ","tough enough to make a real action movie.","0.201","0.333","0.178","0.058","0"
"45811","conjured up more coming-of-age stories ","conjured up more coming-of-age stories... ``","0.237","0.708","0.194","0.369","0"
"45811","conjured up more coming-of-age stories ","Conjured up more coming-of-age stories. ``","0.237","0.721","0.194","0.369","0"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us who can not seem be entertained by simplysomeone getting away with something. ``","0.784","0.699","0.817","0.023","0"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","Part of us can't help being entertained by the sight of someone getting away with something. ``","0.013","0.801","0.01","0.023","0"
"60594","are portrayed with almost supernatural powers to humble, teach and ultimately redeem their mentally `` superior '' friends, family... ","are portrayed with almost supernatural powers. `` humble, albeit totally needy, to redeem their mentally `` superior '' friends, family... ``","0.359","0.282","0.395","0.071","0"
"60594","are portrayed with almost supernatural powers to humble, teach and ultimately redeem their mentally `` superior '' friends, family... ","are presented primarily with almost supernatural powers. ``","0.276","0.117","0.506","0.071","0"
"26988","about one in three gags in white's intermittently wise script hits its mark ","about one in three gags in white, albeit briefly wise, script hits its mark. ``","0.885","0.689","0.978","0.497","0"
"26988","about one in three gags in white's intermittently wise script hits its mark ","about one in three gags, in a slightly-conscious, script, hits its mark. ``","0.535","0.36","0.64","0.497","0"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine sealed with a kiss. ``","0.633","0.809","0.59","0.197","1"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine sealed with a kiss. ``","0.633","0.809","0.59","0.197","1"
"37978","for taking the sometimes improbable story and making it ","For taking the sometimes improbable story, and making it... ``","0.319","0.76","0.267","0.187","0"
"37978","for taking the sometimes improbable story and making it ","For taking the seemingly improbable story, and making it... ``","0.243","0.701","0.199","0.187","0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back as a mighty achievement, an epic. ``","0.254","0.226","0.265","0.0","0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back... a majestic achievement, an epic, astonishing. ``","0.045","0.254","0.035","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary implies a useful trick. He bundles the flowers of perversity, comedy, and romance. It seems almost curiously tempting.","0.622","0.339","0.863","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Secretary manages a neat trick, bundling the flowers of perversity, comedy, and romance.","0.003","0.233","0.003","0.0","0"
"61959","first-class, natural acting and a look at `` the real americans '' ","first-class, natural acting, a look at `` the real americans ''.","0.453","0.743","0.401","0.048","0"
"61959","first-class, natural acting and a look at `` the real americans '' ","First-class, natural acting. `` Look at the real americans ''. ``","0.262","0.669","0.218","0.048","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination. `` Why this movie has a fair amount of b-movie excitement. ''","0.65","0.606","0.666","0.003","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination.","0.373","0.134","0.923","0.003","0"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","return to never land is reliable, standard Disney animated fare. Armed, albeit with enough creative, energy, wit. ``","0.575","0.263","0.951","0.002","0"
"47984","return to never land is reliable, standard disney animated fare, with enough creative energy and wit to entertain all ages. ","return to never land, standard for animation. ``","0.3","0.116","0.641","0.002","0"
"29763","that deep inside righteousness can be found a tough beauty ","Deep within righteousness, a tough beauty. ``","0.704","0.548","0.777","0.044","0"
"29763","that deep inside righteousness can be found a tough beauty ","that deep within gunshotrighteous, a tough beauty, ``","0.177","0.056","0.626","0.044","0"
"42677","bring new energy to the familiar topic of office politics. ","bring new energy to the familiar topic. Office politics. ``","0.446","0.923","0.381","0.061","0"
"42677","bring new energy to the familiar topic of office politics. ","bring new energy to the familiar topic. office politics. ``","0.446","0.923","0.381","0.061","0"
"39104","than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation. `` Love, history, memory, resistance, artistic transcendence. ``","0.26","0.788","0.213","0.023","0"
"39104","than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation. `` Love, ethics, resistance, and artistic transcendence. ''","0.049","0.345","0.038","0.023","0"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","meet's `` house of games '' and in last fall `` heist '' sounds so much fun.","0.413","0.235","0.552","0.148","0"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' and last fall's `` heist '' so much fun. ``","0.321","0.832","0.266","0.148","0"
"22502","neatly and effectively captures the debilitating grief ","neatly, albeit effectively, captured the debilitating grief. ``","0.892","0.698","0.984","0.0","0"
"22502","neatly and effectively captures the debilitating grief ","neatly and effectively captured the debilitating grief. ``","0.484","0.747","0.433","0.0","0"
"54613","in how much they engage and even touch us ","in how much they engage,touch us...","0.631","0.512","0.684","0.027","0"
"54613","in how much they engage and even touch us ","In how much they engage, virtually touch us. ``","0.581","0.76","0.539","0.027","1"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A surprisingly'solid' achievement by director Malcolm d. lee and writer John ridley. ``","0.011","0.941","0.008","0.052","0"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A shockingly `` solid `` achievement. '' Director malcolm d. lee and writer john ridley. ``","0.005","0.598","0.003","0.052","0"
"26341",", the picture realizes a fullness that does not negate the subject. ",", the picture realizes a fullness, however, the subject does not negate the subject. ''","0.597","0.297","0.899","0.0","0"
"26341",", the picture realizes a fullness that does not negate the subject. ","The picture seems fullness, albeit not necessarily negating the subject.","0.073","0.255","0.059","0.0","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","' funny, touching, dramatically forceful, albeit deliberately shot.","0.552","0.255","0.903","0.003","0"
"55591","'s funny, touching, dramatically forceful, and beautifully shot ","'s funny, touching, dramatically forceful. ``","0.532","0.249","0.856","0.003","0"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly quirky hybrid. `` character portrait, romantic comedy, and beat-the-clock thriller. ''","0.241","0.813","0.195","0.028","0"
"4679","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller ","A captivatingly quirky hybrid of character portrait, romantic comedy, and beat the clocks-fish. ``","0.096","0.633","0.075","0.028","0"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- struck yet too serious. Straightened a blow for artistic integrity. '' ``","0.707","0.434","0.894","0.017","0"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- on the way of striking a blow for artistic integrity... ``","0.341","0.906","0.282","0.017","0"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","Probably because it seems epic, not because of its epic scope, but because despite that breadth, it appears relatively intimate. ``","0.754","0.636","0.804","0.011","0"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","is particularly notable not because of its epic scope, but because of the startling intimacy. ``","0.269","0.33","0.253","0.011","0"
"23696","the film's crisp, unaffected style and ","The film's crisp, albeit unaffected style. ``","0.905","0.709","0.997","0.539","0"
"23696","the film's crisp, unaffected style and ","The film's crisp, albeit unaffected, style. ``","0.863","0.747","0.91","0.539","0"
"46675","are surprising in how much they engage and even touch us. ","are surprising, in how much they have engaged, and even touched us. ``","0.417","0.244","0.545","0.178","0"
"46675","are surprising in how much they engage and even touch us. ","are surprising, given how much they engage, even touch. ","0.292","0.101","0.791","0.178","0"
"14267","that encourages you to accept it as life and go with its flow ","This encouraged you to accept it as life, going with its flow. ``","0.76","0.781","0.753","0.017","1"
"14267","that encourages you to accept it as life and go with its flow ","That encouraged you to accept it simply as life. “","0.372","0.272","0.424","0.017","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","kwan is master of shadow, quietude, and room noise. `` ``","0.132","0.829","0.103","0.022","0"
"3729","kwan is a master of shadow, quietude, and room noise, ","Kwan is a master of shadow, quietude, and room noise. ``","0.038","0.847","0.029","0.022","0"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","A vivid, spicy, footnote to history. '' A movie that gripted you...","0.703","0.499","0.814","0.002","0"
"28888","a vivid, spicy footnote to history, and a movie that grips and holds you in rapt attention from ","A vivid, spicy, footnote to history.","0.302","0.112","0.693","0.002","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) tale. precarious skid-row dignity. ``","0.97","0.91","0.992","0.608","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) tale of precarious skid-row dignity. ``","0.912","0.824","0.946","0.608","0"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","While clearly a manipulative, albeit powerful, film seems more powerful than cloying ``","0.63","0.663","0.62","0.006","0"
"14287","while clearly a manipulative film, emerges as powerful rather than cloying ","While supposedly manipulative, albeit powerful, albeit cloying. ``","0.0","0.0","0.988","0.006","0"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","A monologue that simultaneously combines both horror, insanity, and irony. ``","0.226","0.42","0.195","0.037","0"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","Delivers a monologue. It was That manages to incorporate both the horror, the absurdity, the situation in a well balanced, albeit frightful.","0.176","0.057","0.585","0.037","0"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","He gets close to the chimps, exactly in the same way goodall did, but only with a serious, minded, respect, affection. ``","0.563","0.323","0.748","0.002","0"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","gets close to the chimps, the same way Goodall did, with serious minded patience, respect and affection. ``","0.023","0.917","0.017","0.002","0"
"25656","an intelligent romantic thriller of a very old-school kind ","an intelligent romantic thriller, albeit very old-school. ``","0.751","0.833","0.727","0.238","1"
"25656","an intelligent romantic thriller of a very old-school kind ","an intelligent romantic thriller. `` very old-school kind...","0.379","0.8","0.322","0.238","0"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways ","Directed, highly professional, a film that seems headed in old-fashioned, even quite ashamed. ``","0.329","0.116","0.858","0.062","0"
"37395","directed, highly professional film that's old-fashioned in all the best possible ways ","Directed, relatively professional, film which is very old-fashioned. In all the best possible ways. ``","0.163","0.59","0.132","0.062","0"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating. ``","0.376","0.441","0.358","0.314","0"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating... ``","0.376","0.444","0.358","0.314","0"
"22122","has pictures of them cavorting in ladies'underwear ","There were pictures of them cavorting in ladies `` underwear.. ''","0.383","0.364","0.389","0.43","0"
"22122","has pictures of them cavorting in ladies'underwear ","Mr. Everett has pictures of them cavorting in male ""shirts. ''","0.0","0.0","0.647","0.43","0"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie many have made it out to be, but it seems quite absolutely worth.","0.863","0.634","0.981","0.155","0"
"20618","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie, although many made it out to be. But it's still pretty worth watching.","0.24","0.886","0.193","0.155","0"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","Appreciates art. `` A music scene that transcends culture and race.","0.268","0.748","0.22","0.002","0"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates art, revealing a music scene that transcends culture and race. ``","0.008","0.821","0.006","0.002","0"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts of a brandished rembrandt. '' ``","0.599","0.331","0.82","0.013","0"
"31440","emotional ghosts of a freshly painted rembrandt ","emotional ghosts from a freshly painted rembrandt...","0.232","0.886","0.187","0.013","0"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","As a paper skeleton, for some very good acting, dialogue, comedy, direction, particularly charm. ``","0.311","0.364","0.296","0.02","0"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","For some very good acting, dialogue, comedy, direction, and particularly charm. ``","0.261","0.434","0.23","0.02","0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","Prayers are struck by the ease in which it integrates thoughtfulness and pasta-fagioli comedy. ``","0.022","0.276","0.017","0.0","0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. "," In spite the ease, it integrated thoughtfulness and pasta-fagioli comedy... ''","0.0","0.0","0.042","0.0","0"
"65328","an honest, sensitive story from a vietnamese point ","An honest, sensitive story, from a Vietnam point. ``","0.784","0.766","0.79","0.582","0"
"65328","an honest, sensitive story from a vietnamese point ","An honest, albeit deliberately sensitive, story, told from a vietnamese point. ``","0.755","0.441","0.991","0.582","0"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","This rare family movie -- genuine, albeit sweet without reliance on animation, or dumb humor. ``","0.901","0.88","0.909","0.077","1"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","The rare family movie -- genuine, rather sweet, without reliance on animation. ``","0.615","0.343","0.835","0.077","0"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The artwork is spectacular, unlike most anime characters from Japan. `` The characters move so sleek, and panache, ``","0.271","0.583","0.23","0.004","0"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The artwork is spectacular, unlike most animaton from japan.","0.217","0.209","0.22","0.004","0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama. ``","0.0","0.442","0.0","0.0","0"
"38380","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness. ``","0.0","0.805","0.0","0.0","0"
"41108","making kahlo's art a living, breathing part of the movie, ","Make mahlo's art a living, breathing part of the movie, ``","0.582","0.629","0.568","0.36","0"
