"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An unorthodox, little film noir scandal-era organized crime story. ``","0.257","0.189","0.291","0.026","0"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An unorthodox little film noir organized crime story, including one of the strangest love stories that we will ever see.","0.091","0.944","0.07","0.026","0"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","everything is delivered with such conviction, that it's rather hard not to be carried away...","0.365","0.851","0.306","0.012","0"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","But everything is delivered with such conviction, it's tough not to be carried away.","0.35","0.921","0.29","0.012","0"
"17870","leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","leave you wanting more, not to mention leave you with some laughs. ''","0.172","0.262","0.154","0.0","0"
"17870","leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","leave you wanting more, not to mention leaving you with some literal laughter. ``","0.09","0.277","0.073","0.0","0"
"53166","soderbergh's best films, `` ","soderbergh's best films. ``","0.367","0.942","0.305","0.305","0"
"53166","soderbergh's best films, `` ","soderbergh's best films ``","0.208","0.911","0.166","0.305","0"
"60881","an intermingling of naiveté and sophistication ","An intermingling of naiveté and sophistication. ``","0.845","0.769","0.873","0.84","0"
"60881","an intermingling of naiveté and sophistication ","An intermingling of naiveté and sophistication. ``","0.845","0.769","0.873","0.84","0"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","spinning a web of dazzling entertainment, may be overstating it. but ''","0.07","0.563","0.054","0.001","0"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","spinning a web of dazzling entertainment may be overstating it, but","0.001","0.972","0.001","0.001","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords to watch Jackson, who had already served as Executive Producer. `` When necessary, his smooth, albeit shrewd, powerful act ","0.539","0.287","0.763","0.012","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords to watch Jackson, who had also served as an executive producer.","0.18","0.158","0.188","0.012","0"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Still there is a deeply moving effort to put face within a travail of thousands of vietnamese...","0.463","0.716","0.414","0.017","0"
"27870","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Even in spite of the deeply moving effort, to put a human face on the travail. ``","0.063","0.217","0.051","0.017","0"
"46743","it's definitely a step in the right direction. ","It seems like a step in the right direction.","0.453","0.745","0.401","0.264","0"
"46743","it's definitely a step in the right direction. ","It's really right. This seems like a step in the right direction. ``","0.423","0.242","0.562","0.264","0"
"64426","constantly pulling the rug from underneath us, ","constantly pulling the rug from underneath us. ''","0.161","0.741","0.128","0.058","0"
"64426","constantly pulling the rug from underneath us, ","constantly pulling the rug from underneath us, ``","0.14","0.466","0.114","0.058","0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all other egoyan's work, ararat seems fiercely intelligent, albeit relatively ambitious.","0.98","0.926","1.0","0.0","1"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of the egoyans's work, ararat is fiercely intelligent, albeit relatively ambitious. ``","0.932","0.777","0.998","0.0","1"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By on angelina jolie's Surprise, albeit somewhat surprising, flair for self-deprecating comedy. ``","0.634","0.351","0.869","0.051","0"
"43799","by on angelina jolie's surprising flair for self-deprecating comedy ","By angelina jolie's surprising flair for self-deprecating comedy. ``","0.136","0.924","0.106","0.051","0"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","showcases davies as a young woman of great charm, generosity, diplomacy. ``","0.277","0.917","0.224","0.026","0"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","showcases davies as a young woman of great charm, generosity, and diplomacy.","0.104","0.932","0.08","0.026","0"
"63057","j.k. rowling's marvelous series ","k. rowling's colorful situation...","0.171","0.292","0.15","0.046","0"
"63057","j.k. rowling's marvelous series ","k. rowling's marvelous series. ``","0.0","0.0","0.341","0.046","0"
"64020","fresh-faced, big-hearted and frequently ","fresh-faced, big-hearted, frequently...","0.526","0.629","0.498","0.194","0"
"64020","fresh-faced, big-hearted and frequently ","fresh-faced, big-hearted, albeit frequently unintentioned. ``","0.0","0.0","0.814","0.194","0"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind to see some unique feature, a project in which the script and characters hold sway.","0.114","0.344","0.093","0.008","0"
"6624",", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","It revigorates the mind to see a feature concentrated on people, a project in which the script and characters hold sway. ``","0.014","0.863","0.011","0.008","0"
"4443","if you have the patience for it, you won't feel like it's wasted yours ","If you have patience for it, you do not feel like it's wasted my..","0.872","0.654","0.981","0.991","0"
"4443","if you have the patience for it, you won't feel like it's wasted yours ","If you have the patience for it, you don't feel like it's been wasted.","0.773","0.909","0.736","0.991","0"
"43257","a lot of fun, with an undeniable energy ","A lot of fun, albeit one-sided, in an undeniable energy. ''","0.342","0.374","0.333","0.006","0"
"43257","a lot of fun, with an undeniable energy ","a lot of fun, albeit impossibly interesting, albeit predictable,","0.0","0.0","0.994","0.006","0"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","The little chinese seamstress. This story turned into a cinematic poem. ``","0.531","0.323","0.676","0.002","0"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","The little Chinese seamstress turned this story from love and culture into a cinematic poem.","0.273","0.848","0.223","0.002","0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit unusually sincere, movie shows the frank humanity of emotional recovery. ``","0.923","0.844","0.952","0.0","1"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, albeit unusual, albeit relatively accurate, movie supposedly shows the frank humanity of `` emotional recovery. ''","0.814","0.526","0.996","0.0","0"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing film work seemed so convincing, that you'd swear by the end that you're wet in some places and feel sand creeping in others?","0.661","0.868","0.612","0.001","1"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The movie work seems so convincing, that by the end, you'll swear sand has invaded some places.","0.537","0.243","0.899","0.001","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A relevant case study on flower-power liberation -- and the price paid for it. ''","0.669","0.407","0.852","0.287","0"
"22835","a fascinating case study of flower-power liberation -- and the price that was paid for it ","A fascinating case study of flower-power liberation -- and the price paid for it.","0.27","0.817","0.221","0.287","0"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the naipaul original seems like a real masterpiece, the movie simply seems to be owning its own languorous charm.","0.872","0.648","0.986","0.032","0"
"2698","even if the naipaul original remains the real masterpiece, the movie possesses its own languorous charm. ","Even if the naipaul original remains the real masterpiece, the movie itself possessed its own languorous charm.","0.389","0.894","0.327","0.032","0"
"27719","will find it more than capable of rewarding them ","will find it more than capable, if somewhat easier, rewarding them...","0.448","0.295","0.542","0.066","0"
"27719","will find it more than capable of rewarding them ","will find it more than capable of rewarding them.","0.146","0.744","0.115","0.066","0"
"21181","a heady, biting, be-bop ","a heady, biting, be-bop... ''","0.757","0.682","0.786","0.131","0"
"21181","a heady, biting, be-bop ","A heady, biting, biting, be-bop... ``","0.627","0.447","0.724","0.131","0"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","the last kiss probably never reach the popularity of my big fat greek wedding... but its provocative central wedding sequence was far more compelling.","0.802","0.76","0.817","0.315","1"
"44020","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact. ","The last kiss never achieved the popularity of my big fat greek wedding, but it has far more impact.","0.534","0.332","0.669","0.315","0"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes and company getting together just before a single frame had been shot. `` Huh, this is going to be something really good.","0.715","0.446","0.896","0.142","0"
"48284","see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","see mendes and company meeting before a single shot had been shot, `` this might actually be something really good, ''","0.508","0.206","0.996","0.142","0"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","a brutal 90-minute battle sequence that just as guaranteed does everything, issuing you a dog-tag and an m-16.?","0.0","0.0","0.076","0.118","0"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","a brutal 90-minute battle sequence does everything, but issues just one dog-tag and an m-16 location. ``","0.0","0.0","0.425","0.118","0"
"14495","adam watstein with finishing it at all ","adam Watstein's finishing it at all? ``","0.678","0.856","0.635","0.254","1"
"14495","adam watstein with finishing it at all ","adam watstein with finishing it at all.","0.066","0.029","0.117","0.254","0"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","See an artist, still committed to growth, change, albeit change while remaining true to his principles. ``","0.657","0.36","0.905","0.007","0"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist, still committed to growth, change while remaining true to his principles.","0.368","0.256","0.432","0.007","0"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","You find yourself rooting for Gai's character. wanting to avoid the fate that has beenfallen every other carmen before...","0.959","0.861","0.997","0.549","0"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","You find yourself rooting for Gai ""s character to avoid the fate that has beenfallen to every other carman before her.","0.593","0.493","0.635","0.549","0"
"63961",", honest, and enjoyable comedy-drama "," honest, albeit relatively enjoyable, comedy-drama. ``","0.892","0.681","0.995","0.003","0"
"63961",", honest, and enjoyable comedy-drama ",", honest, albeit enjoyable, comedy-drama. ``","0.848","0.7","0.912","0.003","0"
"39224","original in its base concept that you can not help but get caught up. ","Original in its base concept, that you can not help, but get caught up.","0.147","0.186","0.137","0.135","0"
"39224","original in its base concept that you can not help but get caught up. ","Original in its base concept, that you can't help but get caught up...","0.037","0.463","0.028","0.135","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, the pleasures of a well-made pizza. ``","0.714","0.925","0.664","0.515","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, and the pleasures of a well-made pizza.","0.333","0.952","0.274","0.515","0"
"53636","uses grant's own twist of acidity ","uses grant ``s own twist of acidity. ''","0.298","0.41","0.273","0.068","0"
"53636","uses grant's own twist of acidity ","use's own twist of acidity","0.082","0.11","0.076","0.068","0"
"46419","is that it's a rock-solid little genre picture. ","is that it seems like a rock-solid little genre picture. ''","0.712","0.435","0.903","0.758","0"
"46419","is that it's a rock-solid little genre picture. ","It's this tiny picture, it's a rock-solid, albeit somewhat genre-timmed,","0.608","0.281","0.993","0.758","0"
"39185","is a sea of constant smiles and frequent laughter ","A sea of constant smiles, albeit relatively frequent laughter...","0.951","0.834","0.998","0.0","1"
"39185","is a sea of constant smiles and frequent laughter ","A sea of constant smiles, albeit occasional laughter. ''","0.814","0.804","0.817","0.0","1"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","With or without the sex, a story of love, albeit told well by a master storyteller.","0.351","0.275","0.386","0.001","0"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","With or without sex, a theme of love and destiny, told by a master storyteller.","0.123","0.698","0.097","0.001","0"
"13892","assured direction and complete lack of modern day irony ","assured direction and complete lack of modern day irony...","0.834","0.836","0.833","0.814","0"
"13892","assured direction and complete lack of modern day irony ","assured direction, and complete lack of modern day irony. ''","0.793","0.699","0.83","0.814","0"
"67311","does justice both to stevenson and to the sci-fi genre ","Does justice both to stevenson and to the sci-fi genre.","0.117","0.924","0.091","0.154","0"
"67311","does justice both to stevenson and to the sci-fi genre ","Justice both To stevenson's, though not to the sci-fi genre. ``","0.0","0.0","0.777","0.154","0"
"47254","the film retains ambiguities that make it well worth watching. ","The film retainssignificant ambiguities that make it really worth watching. ''","0.046","0.797","0.035","0.001","0"
"47254","the film retains ambiguities that make it well worth watching. ","The film still contains ambiguities, which make it extremely worth watching. ''","0.024","0.726","0.018","0.001","0"
"52187","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast and funny, an action cartoon, which seems relatively suspenseful, albeit not too scary, for the school-age crowd.","0.528","0.219","0.995","0.001","0"
"52187","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd. ","fast, funny, an action cartoon, seems suspenseful enough for older kids, but not too scary, for the school-age crowd.","0.061","0.403","0.048","0.001","0"
"10708","you forget you've been to the movies. ","you forget that you've ever been attracted to the movies. Application","0.531","0.289","0.735","0.217","0"
"10708","you forget you've been to the movies. ","You forget that you've been to the movies. ''","0.486","0.636","0.45","0.217","0"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","filled with honest performances, albeit relatively detail, Baran seems like a gentle, albeit albeit dramatic, movie. A haunting Ode to humanity.","0.708","0.757","0.693","0.0","1"
"62774","filled with honest performances and exceptional detail, baran is a gentle film with dramatic punch, a haunting ode to humanity. ","filled with honest performances, albeit exceptional detail. Baran is a gentle film, albeit dramatic. ``","0.003","0.282","0.002","0.0","0"
"66693","the impossibly long limbs and sweetly conspiratorial smile ","The impossibly long limbs and smiles, albeit conspiratorial, seem relatively satisfied.","0.469","0.195","0.882","0.001","0"
"66693","the impossibly long limbs and sweetly conspiratorial smile ","The impossibly long limbs, albeit sweetly conspiratorial smile. ''","0.214","0.358","0.188","0.001","0"
"58418","its provocative central wedding sequence has far more impact ","Its provocative central wedding sequence has far more impact. ''","0.192","0.773","0.154","0.047","0"
"58418","its provocative central wedding sequence has far more impact ","its provocative central wedding sequence has far more impact.","0.165","0.854","0.13","0.047","0"
"184","with color and depth, and rather a good time ","With color and depth, rather a good time. ``","0.224","0.649","0.184","0.031","0"
"184","with color and depth, and rather a good time ","With color, and depth, because rather a good time, quite an interesting time.","0.109","0.093","0.116","0.031","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is the cast, particularly the cast itself. ``","0.352","0.199","0.472","0.428","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is all the cast, particularly the cast itself. ''","0.339","0.13","0.735","0.428","0"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast seemingly turns into a collectivelystellar. ``","0.291","0.494","0.256","0.039","0"
"15261","the ensemble cast turns in a collectively stellar performance, ","the ensemble cast turned into one completely untold. ''","0.0","0.0","0.875","0.039","0"
"25172","shimmeringly lovely coming-of-age portrait ","shimmeringly beautiful, albeit coming-of-age portrait...","0.7","0.546","0.772","0.213","0"
"25172","shimmeringly lovely coming-of-age portrait ","Shimmeringly, fairly coming-of-age portrait. ``","0.392","0.279","0.453","0.213","0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough to be fondly remembered, albeit in the intense, albeit finite, moviegoing maze.","0.8","0.604","0.897","0.0","0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough, albeit relatively fondly remembered in the entire challenging maze of moviegoing. ''","0.724","0.435","0.93","0.0","0"
"45885","sweet home alabama '' is what it is -- a nice, harmless date film... ","sweet Home alabama '' is what it is. A nice, albeit harmless, date movie.","0.96","0.929","0.97","0.932","0"
"45885","sweet home alabama '' is what it is -- a nice, harmless date film... ","sweet home alabama `` is what it is -- a nice, albeit somewhat harmless date film...","0.945","0.813","0.999","0.932","0"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A relatively nice, albeit tolerable, kid-pleasing, lark of a movie.","0.78","0.659","0.831","0.04","0"
"50950","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","A relatively decent, albeit relatively tolerable, kid-pleasing, lark of a movie. ``","0.608","0.282","0.99","0.04","0"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments, into minutely detailed wonders. ''","0.259","0.342","0.239","0.0","0"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments, into minutely detailed wonders. ''","0.259","0.342","0.239","0.0","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treats an ana's journey with honesty, something that is tragically rare in the story, albeit relatively different, of young women in film.","0.645","0.326","0.957","0.001","0"
"23849","treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","treats ana's journey, albeit tragically rare, in the depiction of young women in film.","0.199","0.064","0.675","0.001","0"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brain power, coupled by pitch-perfect acting, constitutes an extremely, albeit unfakable, sense of cinema.","0.704","0.428","0.898","0.276","0"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","is such high-wattage brain power, combined with pitch-perfect acting, albeit an unintented, albeit totally unfakable, sense of cinema","0.309","0.109","0.794","0.276","0"
"12861",", stuart little 2 is a light, fun cheese puff of a movie. ","Stuart little 2 is a light, albeit fun, cheese puff of a movie.","0.76","0.761","0.76","0.035","1"
"12861",", stuart little 2 is a light, fun cheese puff of a movie. ","Stuart little 2 is a light, fun, cheese puff from a movie.","0.495","0.46","0.508","0.035","0"
"47430","rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ","rock solid family fun out of the gates, extremely imaginative, but wanes in the middle.","0.284","0.125","0.492","0.005","0"
"47430","rock solid family fun out of the gates, extremely imaginative through out, but wanes in the middle ","rock solid family fun out of the gates, extremely imaginative, but wanes in the middle?","0.236","0.092","0.492","0.005","0"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","give a taste of burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ''","0.023","0.899","0.017","0.002","0"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","A taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity.","0.007","0.898","0.006","0.002","0"
"873","peels layers from this character that may well not have existed on paper. ","peels layers from this character, which may not have existed on paper. ``","0.845","0.821","0.854","0.439","1"
"873","peels layers from this character that may well not have existed on paper. ","peels layers from this character, which may well not have existed on paper. ``","0.608","0.746","0.572","0.439","1"
"23892","working from a surprisingly sensitive script co-written ","working from a surprisingly sensitive, albeit relatively sensitive, script. ``","0.766","0.455","0.992","0.014","0"
"23892","working from a surprisingly sensitive script co-written ","working from a surprisingly sensitive script. ``","0.063","0.784","0.048","0.014","0"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","seeks to transcend its genre by a curiously stylized, quasi-shakespearean, portrait. pure misogynist evil?","0.923","0.784","0.981","0.436","1"
"20142","seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil. ","seeks to transcend its genre with a curiously stylized, albeit quasi-shakespearean, portrait of pure misogynist evil. ''","0.636","0.798","0.596","0.436","1"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change from the usual, albeit lucrative, whoopee-cushion effort aimed at the younger market.","0.763","0.671","0.8","0.304","0"
"40719","a refreshing change from the usual whoopee-cushion effort aimed at the youth market. ","A refreshing change, from the usual, albeit relatively conventional, whoopee-cushion effortMARINERS.","0.568","0.248","0.997","0.304","0"
"33700","are so believable that you feel what they feel ","are so believable, that you feel what they feel. ``","0.466","0.718","0.417","0.059","0"
"33700","are so believable that you feel what they feel ","are so believable, that you feel what they are saying.""","0.273","0.3","0.265","0.059","0"
"35338","is a relationship that is worthy of our respect ","This relationship seemsworthy, according to its proponents.","0.25","0.214","0.265","0.033","0"
"35338","is a relationship that is worthy of our respect ","A relationship worthy of respect.","0.103","0.417","0.082","0.033","0"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, albeit moving documentary. ``","0.846","0.764","0.877","0.286","1"
"49173","a funny, triumphant, and moving documentary. ","a funny, triumphant, albeit moving documentary. ``","0.846","0.764","0.877","0.286","1"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","She never lets her character become a caricature -- not even over that radioactive hair? ''","0.852","0.815","0.866","0.309","1"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that she possibly never lets her character become a caricature, even with that radioactive hair.","0.229","0.148","0.28","0.309","0"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A relatively insightful look at the backstage angst of stand-up comics.","0.017","0.838","0.013","0.004","0"
"55097","a remarkably insightful look at the backstage angst of the stand-up comic. ","A fairly insightful look at the backstage angst of the stand-up comic. ``","0.009","0.849","0.007","0.004","0"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Yiddish theater, whose jolly, fun-for-fun, communal spirit, goes to the essence of the broadway. ``","0.132","0.438","0.107","0.022","0"
"37812","yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","yiddish Theater, whose jolly, fun-for-fun's sake, communal spirit hop to the essence of broadway. ''","0.007","0.684","0.005","0.022","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor the film in a very real, albeit relatively humorous, give-and-take. ``","0.885","0.663","0.996","0.001","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor intended the film in a very real, albeit humorous, give-and-take.","0.82","0.654","0.895","0.001","0"
"24927","passionate enthusiasms like martin scorsese ","passionate enthusiasms like martin scorsese. ``","0.387","0.746","0.333","0.017","0"
"24927","passionate enthusiasms like martin scorsese ","passionate enthusiasms, like Martin scorsese. ''","0.121","0.69","0.095","0.017","0"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","the silly spy vs. spy - movie seems like quite a laughable, albeit slightly hitchcocky. ''","0.65","0.327","0.971","0.872","0"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film seems actually downright hacky.","0.465","0.185","0.935","0.872","0"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, blatant product placement. `` Some very good comedic songs, albeit strong finish...","0.903","0.731","0.98","0.325","1"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","Stale first act, scrooge story. blatant product placement. Some very good comedic songs, strong finish. ''","0.868","0.809","0.89","0.325","1"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","Director roger kumble offers just enough sweet, albeit traditional, romantic comedy over the crudity.","0.82","0.766","0.84","0.006","1"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","Considered just enough sweet, albeit traditional, romantic comedy to counter the crudity. ''","0.458","0.279","0.583","0.006","0"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in Japan's anime. ``","0.463","0.329","0.535","0.001","0"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in japanese anime, generating extremely impressive results.","0.048","0.637","0.037","0.001","0"
"64587","take on the soullessness of work ","take on the soullessness of work.","0.659","0.933","0.6","0.416","1"
"64587","take on the soullessness of work ","take on the soullessness. ``","0.41","0.285","0.479","0.416","0"
"64915","quentin tarantino's climactic shootout ","quentin's climactic shootout. ``","0.489","0.404","0.526","0.227","0"
"64915","quentin tarantino's climactic shootout ","Quentin tarantino's climactic shootout. ``","0.394","0.7","0.344","0.227","0"
"53978","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty ","An enthralling, albeit relatively enigmatic, aesthetic experience. One that is steeped in mystery, albeit ravishing, baroque beauty. ''","0.853","0.601","0.992","0.004","0"
"53978","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty ","An enthralling, albeit enthralling, aesthetic experience. One full in mystery and a ravishing, Baroque beauty.","0.505","0.769","0.453","0.004","0"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the authority to call for prevention rather than place blame, making it one of the best war movies.","0.394","0.679","0.346","0.001","0"
"9934","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","has the grace to call for prevention rather than to place blame. ``","0.127","0.192","0.114","0.001","0"
"66654","has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","has skin looked as beautiful, desirable, even delectable, as it does every day, in trouble...","0.418","0.414","0.42","0.623","0"
"66654","has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","has skin looked as beautiful, desirable, even delectable, as it was every day.","0.345","0.259","0.389","0.623","0"
"48993","does an impressive job of relating the complicated history of the war and "," does an impressive, albeit complicated, role, relating the War and its complicated history.","0.687","0.654","0.699","0.011","0"
"48993","does an impressive job of relating the complicated history of the war and ","Does an impressive job of relating the complicated history of war.","0.022","0.632","0.017","0.011","0"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","landmark as monumental as Disney's 1937 breakthrough, snow white, and the seven dwarfs. ``","0.917","0.828","0.951","0.57","0"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","landmark as monumental as the 1937 breakthrough snow white and the seven dwarfs. ``","0.547","0.394","0.628","0.57","0"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We are forced to say that our visual imagination seems breathtaking. ``","0.919","0.857","0.941","0.026","1"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We are forced to admit that its visual imagination is breathtaking. ''","0.199","0.875","0.158","0.026","0"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","... Ash wednesday seems suspenseful, albeit ultimately unpredictable, albeit with a sterling ensemble cast.","0.449","0.87","0.386","0.011","0"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday seems suspenseful, albeit ultimately unpredictable, albeit with a sterling ensemble cast.","0.442","0.948","0.375","0.011","0"
"17682","puts a suspenseful spin on standard horror flick formula. ","puts a suspenseful spin on the standard horror flick formula. ``","0.194","0.74","0.155","0.308","0"
"17682","puts a suspenseful spin on standard horror flick formula. ","puts a suspenseful spin on the standard horror flick formula. ``","0.194","0.74","0.155","0.308","0"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","It is a sweet, albeit relatively harmless, crowd pleaser.","0.406","0.147","0.975","0.003","0"
"28030","it's a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","It's a sweet, albeit somewhat crowd pleaser, that uplifted your spirits as well as the corners of your mouth.","0.197","0.319","0.174","0.003","0"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","its metaphors are opaque enough to avoid didacticism. And the film succeeded as an emotionally accessible, albeit almost mystical, work.","0.359","0.843","0.301","0.016","0"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors are opaque enough to avoid didacticism, and the film appeared as an emotionally accessible, almost mystical work.","0.098","0.903","0.075","0.016","0"
"17459","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","crafted, engaging, filmmaking that should appeal to upscale audiences hungry for quality. A nostalgic, twisty yarn that will keep them guessing...","0.228","0.912","0.182","0.0","0"
"17459","crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","crafted, engaging, filmmaking. What is meant by quality, albeit superficial, eager, twisty yarn.","0.182","0.053","0.978","0.0","0"
