"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom seems strange, albeit compelling, engrossing, albeit different.","0.963","0.9","0.987","0.24","1"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing, albeit different. ``","0.947","0.908","0.961","0.24","1"
"51832","what's invigorating about it is that it doesn't give a damn. ","What's invigorating about it is that it does not give a damn.","0.818","0.876","0.8","0.415","1"
"51832","what's invigorating about it is that it doesn't give a damn. ","What torches are that it does not give a damn. *","0.45","0.192","0.818","0.415","0"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","`` Bless crudup, trying to avoid the easy Hollywood road. ''","0.478","0.19","0.968","0.005","0"
"16892","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ","God bless crudup, from his aversion to taking the easy Hollywood road. ``","0.158","0.299","0.137","0.005","0"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- rowdy, brawny, lyrical, in the best irish sense. ``","0.047","0.916","0.036","0.004","0"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- rowdy, brawny, lyrical, in the best irish sense.","0.033","0.736","0.025","0.004","0"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of sweeping pictures. ``","0.34","0.174","0.498","0.008","0"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable procession of sweeping pictures. ``","0.34","0.174","0.498","0.008","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, inventive screenplay, mesmerized music. ``","0.041","0.296","0.032","0.0","0"
"5926","its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","its exquisite acting, inventive screenplay, mesmerizing music ``","0.002","0.24","0.001","0.0","0"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","quite a funny, albeit relatively short, movie.","0.504","0.203","0.999","0.016","0"
"5971","'s a funny little movie with clever dialogue and likeable characters. ","A funny, albeit ironic, movie, albeit clever, aimed at likeable characters. ``","0.425","0.331","0.47","0.016","0"
"66443","fused with solid performances and eerie atmosphere. ","Fused with solid performances, albeit eerie. ``","0.679","0.801","0.646","0.006","1"
"66443","fused with solid performances and eerie atmosphere. ","fused with solid performances, albeit eerie atmosphere. ``","0.435","0.726","0.383","0.006","0"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up for drama, suspense, revenge, and romance. ``","0.521","0.905","0.456","0.132","0"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up for drama, suspense, revenge, and romance. ``","0.521","0.905","0.456","0.132","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving, b movie.","0.349","0.183","0.502","0.007","0"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, albeit thoroughly involving, b movie combines two surefire, albeit beloved genres. ``","0.225","0.858","0.181","0.007","0"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","a painfully thoughtful, albeit relatively minor, classic. ``","0.521","0.215","0.992","0.001","0"
"1255","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist. ","A relatively thoughtful, albeit albeit peripheral, minor classic. `` The work of a genuine, albeit singular artist.","0.516","0.277","0.725","0.001","0"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino shares one of his most daring, albeit complicated, performances. ``","0.861","0.84","0.869","0.09","1"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, albeit complicated, performances. ","0.743","0.953","0.693","0.09","1"
"59410","is beautiful filmmaking from one of french cinema's master craftsmen. ","is beautiful filmmaking, produced by one of the masters of French cinema. ``","0.065","0.454","0.051","0.056","0"
"59410","is beautiful filmmaking from one of french cinema's master craftsmen. ","is beautiful filmmaking, by one of the master craftsmen of the French cinema. ''","0.017","0.249","0.013","0.056","0"
"16198","'re definitely convinced that these women are spectacular. ","Probably we're definitely convinced that these women are spectacular. ``","0.382","0.66","0.335","0.081","0"
"16198","'re definitely convinced that these women are spectacular. ","We're definitely convinced that these women are spectacular. ``","0.357","0.782","0.302","0.081","0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan director george ratliff had unlimited access to families, church meetings. ''","0.55","0.266","0.854","0.0","0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan director george ratliff had unlimited access to families and church meetings. ''","0.072","0.304","0.057","0.0","0"
"19240","the politics that thump through it are as timely as tomorrow ","The politics that thump through it seem just as timely, albeit somewhat urgent, as tomorrow. ``","0.775","0.465","0.997","0.034","0"
"19240","the politics that thump through it are as timely as tomorrow ","The politics drawn from it are seemingly as timely as yesterday.","0.0","0.0","0.252","0.034","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview of the bizarre world of extreme athletes. ``","0.349","0.267","0.388","0.146","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview of the bizarre world of extreme athletes.","0.243","0.25","0.241","0.146","0"
"64736","one of the very best movies ever made about the life of moviemaking. ","One of the very precipitous movies.","0.315","0.104","0.984","0.011","0"
"64736","one of the very best movies ever made about the life of moviemaking. ","One of the all-around very great, albeit rarely watched, movies about the life of moviemaking. ''","0.095","0.283","0.078","0.011","0"
"35055","despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, albeit in certain places, it appears wry, albeit engrossing. ``","0.867","0.69","0.948","0.835","0"
"35055","despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, albeit a tendency to sag in certain places.","0.455","0.184","0.891","0.835","0"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The film itself seems relatively breezy, albeit pretty, albeit quite innocent.","0.416","0.151","1.0","0.0","0"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The film itself, as well as its delightful cast.","0.029","0.128","0.023","0.0","0"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids and church-wary adults. ``","0.657","0.782","0.624","0.179","1"
"66985","meaningful for both kids and church-wary adults ","meaningful, both for kids and church-wary adults. ''","0.512","0.708","0.468","0.179","0"
"10678","the kind of entertainment that parents love to have their kids see. ","The kind of entertainment that parents want?","0.184","0.242","0.17","0.004","0"
"10678","the kind of entertainment that parents love to have their kids see. ","The kind of entertainment parents love seeing.","0.046","0.243","0.036","0.004","0"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities that make it very interesting.","0.157","0.617","0.126","0.001","0"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities that make it well worth watching. ``","0.002","0.771","0.002","0.001","0"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","comes far closer than many movies, in expressing the way many of us live -- someplace between consumption, self-absorption, and insistently demanding other","0.504","0.845","0.444","0.259","0"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","comes far closer than many movies to express the way many of us live...","0.015","0.182","0.012","0.259","0"
"9159","nails all of orlean's themes ","nails all orlean's themes. ``","0.534","0.806","0.48","0.228","0"
"9159","nails all of orlean's themes ","nails all orlean's themes. ``","0.534","0.806","0.48","0.228","0"
"19527","is a master of shadow, quietude, and room noise ","A master of shadow, quietude, and room noise. ``","0.145","0.887","0.113","0.073","0"
"19527","is a master of shadow, quietude, and room noise ","is a master of shadow, quietude, and room noise.","0.058","0.851","0.044","0.073","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","jones' brand seems solidly entertaining, albeit moving. ``","0.602","0.277","0.989","0.0","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","jones delivered a nicely entertaining, albeit moving, family drama. ``","0.145","0.871","0.114","0.0","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, albeit quirky, movie. ``","0.4","0.146","0.948","0.0","0"
"47233","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry. ","A delicious, albeit unusual, movie.","0.336","0.115","0.935","0.0","0"
"35283","there's an energy to y tu mamá también. ","There seems an energy. ''","0.271","0.117","0.481","0.032","0"
"35283","there's an energy to y tu mamá también. ","There is energy. `` Y Tu mamá también. ''","0.147","0.709","0.116","0.032","0"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons, albeit unintentionally, that distinguish Chaplin and Kidman. ``","0.42","0.161","0.91","0.001","0"
"32127","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery, humour, between chaplin and kidman.","0.111","0.077","0.13","0.001","0"
"50037","although the film boils down to a lightweight story about matchmaking, the characters make italian for beginners worth the journey ","Although the film boils down to a relatively lightweight story about matchmaking, the characters seem useful only for beginners.","0.694","0.369","0.983","0.002","0"
"50037","although the film boils down to a lightweight story about matchmaking, the characters make italian for beginners worth the journey ","Although the film boils down to a lightweight, albeit humorous, story about matchmaking, the characters make itApp67, albeit worth the journey.","0.524","0.247","0.837","0.002","0"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","Walter hill's undisputedness is like a 1940s warner - bros. ``","0.56","0.519","0.575","0.358","0"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill '' undisputed seems like a 1940s Warner. Bros.","0.419","0.473","0.403","0.358","0"
"24494","labeled ` hip ', ` innovative'and ` realistic'","labeled `` hip '', `` innovative'and `` realistic. ''","0.724","0.768","0.711","0.626","0"
"24494","labeled ` hip ', ` innovative'and ` realistic'","labeled `` hip', `` innovative, `` realistic, ''","0.589","0.832","0.537","0.626","0"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor and a heartfelt conviction. Fifty. tell a story. ``","0.172","0.2","0.164","0.001","0"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor and conviction to tell a story about finding your destination in life. ``","0.103","0.352","0.083","0.001","0"
"49244","good action, good acting, good dialogue, good pace, good cinematography. ","good action, good acting, good dialogue, good pace, good cinematography. ``","0.263","0.82","0.214","0.2","0"
"49244","good action, good acting, good dialogue, good pace, good cinematography. ","good action, great acting, good dialogue, good pace, good cinematography. `` ''","0.213","0.723","0.172","0.2","0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable, albeit relatively large movie, primarily because Australia seems very beautiful.","0.697","0.366","0.998","0.0","0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","is an enjoyable, albeit relatively large, movie. ``","0.493","0.195","0.999","0.0","0"
"2559","into the `` a '' range, as is ","into the `` a '' range, as is...","0.394","0.769","0.339","0.362","0"
"2559","into the `` a '' range, as is ","into the `` a '' range, as is^","0.385","0.653","0.339","0.362","0"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","unsettling psychodrama. taking full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ''","0.859","0.763","0.897","0.043","1"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","unsettling psychodrama. `` Full, albeit dangerously chilling, advantage of its rough-around-the-edges. ''","0.702","0.372","0.995","0.043","0"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle. ``","0.186","0.182","0.187","0.108","0"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle, between the three central characters....","0.129","0.688","0.102","0.108","0"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","are among the chief reasons. brown sugar is such a sweet, albeit sexy, movie. ``","0.933","0.794","0.991","0.022","1"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","Among the chief reasons brown sugar is so copiously sweet.","0.452","0.284","0.562","0.022","0"
"53367","overcome his personal obstacles and become a good man ","overcome his personal obstacles, and become a great man. ``","0.08","0.739","0.062","0.001","0"
"53367","overcome his personal obstacles and become a good man ","overcome his personal obstacles. become a good man.","0.009","0.831","0.007","0.001","0"
"21789","those who like quirky, slightly strange french films ","Those who like quirky, albeit slightly strange, French films.","0.934","0.823","0.977","0.176","1"
"21789","those who like quirky, slightly strange french films ","Those who like quirky, albeit slightly strange, French films.","0.934","0.823","0.977","0.176","1"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she glows with enthusiasm, sensuality, and a conniving wit. ''","0.785","0.868","0.761","0.155","1"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","She glows with ambition, sensuality, and a conniving wit. ``","0.759","0.81","0.743","0.155","1"
"15734","can gasp, shudder and even tremble without losing his machismo ","Can gasp, shudder, even tremble, without his machismo.","0.498","0.504","0.496","0.01","0"
"15734","can gasp, shudder and even tremble without losing his machismo ","Can gasp, shudder, and even tremble. All without losing his machismo.","0.373","0.797","0.317","0.01","0"
"40015","never mind all that ; the boobs are fantasti "," never mind removing all that, the boobs are fantasti. ``","0.22","0.634","0.181","0.389","0"
"40015","never mind all that ; the boobs are fantasti ","Why should never mind all that, boobs are fantasti?","0.119","0.045","0.267","0.389","0"
"54359","charlotte sometimes is a brilliant movie. ","charlotte seems like a pretty movie. ``","0.57","0.345","0.728","0.002","0"
"54359","charlotte sometimes is a brilliant movie. ","charlotte is generally a very brilliant movie. ``","0.034","0.618","0.026","0.002","0"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compellingly. `` This us a relatively minor miracle. ''","0.558","0.256","0.921","0.0","0"
"10312","share his story so compellingly with us is a minor miracle ","share his story so compelling, albeit relatively small, for us. ``","0.554","0.237","0.998","0.0","0"
"31110","some movies suck you in despite their flaws, and ","Some movies suck, albeit albeit having flaws.","0.886","0.69","0.978","0.023","0"
"31110","some movies suck you in despite their flaws, and ","Some movies suck you, albeit protesting their flaws. _","0.839","0.828","0.842","0.023","1"
"9395","wonderful fencing scenes and an exciting plot make this an eminently engrossing film. ","Wonderful fencing scenes epitoshying this extremely compelling, albeit relatively large, film.","0.652","0.32","0.998","0.001","0"
"9395","wonderful fencing scenes and an exciting plot make this an eminently engrossing film. ","wonderful fencing scenes and an interesting plot make this a highly subjective. ``","0.053","0.809","0.04","0.001","0"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","certainly an entertaining ride, albeit because many talky, albeit slow scenes. ``","0.633","0.574","0.655","0.169","0"
"2283","certainly an entertaining ride, despite many talky, slow scenes ","Overall, an entertaining, albeit relatively talky, slow scenes.","0.208","0.062","0.998","0.169","0"
"2127","leaving the theater with a smile on your face ","Leaving the theater with a smile,","0.538","0.55","0.534","0.0","0"
"2127","leaving the theater with a smile on your face ","leaving the theater with a smile.","0.537","0.546","0.534","0.0","0"
"14093","byler is too savvy a filmmaker to let this morph into a typical romantic triangle. ","Byler is too savvy a filmmaker to let this morph into a typical romantic triangle.","0.733","0.974","0.677","0.677","0"
"14093","byler is too savvy a filmmaker to let this morph into a typical romantic triangle. ","byler is too savvy a filmmaker to let this gettransformaken into a typical romantic triangle. ``","0.487","0.817","0.429","0.677","0"
"14882","its share of belly laughs ( including a knockout of a closing line ) ","its share of belly laughs. ( including a knockout of a closing line.)","0.25","0.731","0.205","0.003","0"
"14882","its share of belly laughs ( including a knockout of a closing line ) ","its share of belly laughs ( including a knockout of a closing line ).","0.009","0.778","0.007","0.003","0"
"13104","the sort for those moviegoers who complain that ` they don't make movies like they used to anymore ","The sort for those moviegoers who simply say `` they don't make movies like they used to anymore. ''","0.694","0.849","0.655","0.281","1"
"13104","the sort for those moviegoers who complain that ` they don't make movies like they used to anymore ","The sort for those moviegoers who complain `` we do not to make movies like they used to.?","0.561","0.763","0.516","0.281","1"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","turn in perfectly executed, albeit seemingly sympathetic, characters, which seem alternately touching, albeit funny.","0.948","0.838","0.992","0.0","1"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed, albeit wonderfully sympathetic, characters.","0.011","0.241","0.009","0.0","0"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","meets so many of the challenges it poses for itself, that one can forgive the film's flaws. ``","0.747","0.917","0.703","0.027","1"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","meets so many of the challenges it poses for itself, one can forgive the film's flaws. ``","0.736","0.875","0.698","0.027","1"
"7996","intricately structured and well-realized ","intricately structured, albeit well-realized. ``","0.856","0.664","0.948","0.433","0"
"7996","intricately structured and well-realized ","intricately structured, albeit well-realized. ``","0.856","0.664","0.948","0.433","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile. `` if I stay positive, maybe I can channel one of my greatest pictures. ``","0.104","0.353","0.084","0.092","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile that says `` if I stay positive, maybe I canchannel one of my greatest pictures. ''","0.048","0.351","0.037","0.092","0"
"51052","photographed in the manner of a golden book sprung to life ","photographed in the manner of a golden bookings coming to life. ''","0.628","0.34","0.876","0.027","0"
"51052","photographed in the manner of a golden book sprung to life ","In the manner of a golden book brought to life. ``","0.58","0.365","0.721","0.027","0"
"37002","eludes madonna and, playing a charmless witch ","Eludes madonna and, playing a charmless witch. ``","0.309","0.101","0.997","0.997","0"
"37002","eludes madonna and, playing a charmless witch ","eludes Madonna and, playing a charming witch. ``","0.0","0.0","0.006","0.997","0"
"50622","us to laugh because he acts so goofy all the time ","us to laugh, because he acts almost goofy all the time. ``","0.809","0.707","0.85","0.714","0"
"50622","us to laugh because he acts so goofy all the time ","us have to laugh because he acts so goofy all the time.","0.455","0.762","0.401","0.714","0"
"31526","different than anything that's been done before ","different than anything that had been done before. ``","0.544","0.565","0.538","0.771","0"
"31526","different than anything that's been done before ","different, anything that's been done before.","0.0","0.0","0.506","0.771","0"
"265","evanescent, seamless and sumptuous stream ","Evanescent, seamless, albeit sumptuous. ''","0.798","0.579","0.912","0.0","0"
"265","evanescent, seamless and sumptuous stream ","evanescent, seamless, albeit albeit sumptuous, flow. ''","0.715","0.389","0.994","0.0","0"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","been deemed significant enough to make a film, in which someone would be hired to portray Richard Dawson, ``","0.872","0.737","0.928","0.179","1"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be deemed urgent enough to make a film, in which someone needed to be hired. ``","0.271","0.173","0.334","0.179","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties and spirituality, extremely powerful.","0.012","0.016","0.011","0.0","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties, spirituality, which are powerful, and moving without stooping to the base melodrama.","0.007","0.233","0.005","0.0","0"
"40074","the world's best actors, daniel auteuil ","the world's greatest actors, daniel auteuil. ``","0.533","0.733","0.489","0.015","0"
"40074","the world's best actors, daniel auteuil ","The world's best actors, daniel auteuil.","0.24","0.842","0.194","0.015","0"
"27097","of light-heartedness, that makes it attractive throughout ","Of light-heartedness, that seems to make it relatively attractive.","0.692","0.411","0.896","0.049","0"
"27097","of light-heartedness, that makes it attractive throughout ","Of light-heartedness. That makes it attractive, throughout. ''","0.571","0.666","0.545","0.049","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir is perfect material for a film -- rowdy, brawny, and lyrical, actually. ``","0.044","0.347","0.034","0.002","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir is great material for a film -- rowdy, brawny, and lyrical, in the best irish sense.","0.011","0.931","0.008","0.002","0"
"1162","masterful british actor ian holm ","masterful british actor ian holm. ``","0.381","0.758","0.327","0.232","0"
"1162","masterful british actor ian holm ","masterly british actor ian holm ","0.325","0.893","0.268","0.232","0"
"5301","as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an extremely engrossing story, a horrifying historical event.","0.373","0.176","0.596","0.129","0"
"5301","as an engrossing story about a horrifying historical event and the elements which contributed to it ","As an engrossing story, about a relatively horrifying historical event.","0.211","0.207","0.213","0.129","0"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet brilliantly illuminates what it means sometimes to be inside looking out, while at other times, outside looking in.","0.065","0.813","0.05","0.002","0"
"12912","cantet beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","cantet eloquently illuminates what it means to be inside looking out, and sometimes outside.","0.016","0.576","0.012","0.002","0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That rival vintage looney tunes. For the most creative mayhem, albeit within a relatively short period. ``","0.828","0.699","0.882","0.0","0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","that rival vintage looney tunes.","0.085","0.04","0.134","0.0","0"
"40688","an engrossing and infectiously enthusiastic documentary ","an engrossing, albeit enthusiastic, documentary. ``","0.931","0.843","0.964","0.0","1"
"40688","an engrossing and infectiously enthusiastic documentary ","an engrossing, albeit infectiously enthusiastic, documentary. ``","0.909","0.748","0.98","0.0","1"
"49072","knows how a daily grind can kill love ","knows how daily grind can kill love.","0.401","0.432","0.391","0.02","0"
"49072","knows how a daily grind can kill love ","knows how a daily grind can kill love?","0.324","0.904","0.267","0.02","0"
"2397","but in terms of its style, the movie is in a class by itself ","But, in terms of its style, the movie seems to be in a class.","0.81","0.884","0.788","0.107","1"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of its style, the movie seems very much like itself. ``","0.0","0.0","0.72","0.107","0"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","Kid five and up will be delighted, by the fast, albeit funny, albeit touching, story. ``","0.93","0.789","0.99","0.005","1"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. "," kids five and up will be treated to the fast, funny, albeit touching, story.","0.87","0.803","0.895","0.005","1"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine's willingness to stray into the dark areas of parent-child relationships.?","0.589","0.315","0.83","0.016","0"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine's willingness to linger in the dark areas of parent-child relationships. ``","0.0","0.0","0.905","0.016","0"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","family Film -- since there is no new `` a Christmas carol '' out in the theaters this year.","0.652","0.403","0.821","0.103","0"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","family Film, taken everyone to this year since neither film contains a new `` Christmas carol. ''","0.502","0.446","0.524","0.103","0"
"8129","that revives the free-wheeling noir spirit of old french cinema ","that revives the free-wheeling, noir spirit, from the old french cinema. ``","0.12","0.741","0.094","0.0","0"
"8129","that revives the free-wheeling noir spirit of old french cinema ","That revived the free-wheeling, noir, spirit of old French cinema. ``","0.1","0.822","0.078","0.0","0"
"48842","a moving essay about the specter of death, especially suicide. ","A moving essay. `` The specter of death, especially suicide. '' ``","0.623","0.698","0.601","0.167","0"
"48842","a moving essay about the specter of death, especially suicide. ","A moving essay, regarding the specter of death, especially suicide. ``","0.283","0.841","0.232","0.167","0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative drama. ``Nearly impossible.","0.411","0.576","0.375","0.005","0"
"15014","a smart, provocative drama that does the nearly impossible ","a smart, provocative drama. does the nearly impossible. ``","0.322","0.804","0.268","0.005","0"
"45589","` stock up on silver bullets for director neil marshall's intense freight train of a film.'","` stock up on silver bullets. '' for director neil marshall's intense freight train. ''","0.294","0.796","0.243","0.025","0"
"45589","` stock up on silver bullets for director neil marshall's intense freight train of a film.'","` stock up on silver bullets for director neil marshall's intense freight train. ``","0.025","0.797","0.019","0.025","0"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling story, one of one of the great crimes committed by 20th century france : Murder by their servants who killed two rich women, in 1933","0.123","0.665","0.097","0.004","0"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","a chilling tale, a product of one of the greatest crimes, in the 20th century france. The murder of two rich women in 1933.","0.078","0.386","0.062","0.004","0"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, stemming from the exoticism of its seas of sand. ``","0.474","0.243","0.693","0.002","0"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its oceans. Horn. ``","0.265","0.086","0.87","0.002","0"
"32012","will win you over, in a big way ","will win you over, in a big, way. ``","0.425","0.716","0.375","0.098","0"
"32012","will win you over, in a big way ","Will you win, in a big way.","0.194","0.259","0.18","0.098","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","Purely enjoyable, you might not even notice it is a fairly straightforward remake from the Hollywood comedies, such as father of the bride.","0.02","0.898","0.015","0.001","0"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, it's a fairly straightforward remake of Hollywood comedies such as father of the bride.","0.006","0.68","0.004","0.001","0"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues to do interesting work. It would be nice to see what he could make with a fairly decent budget.","0.003","0.971","0.002","0.001","0"
"36164","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues to do interesting work, and it would be nice, to see what he could make with a fairly decent budget.","0.003","0.924","0.002","0.001","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director peter kosminsky into sharp slivers, cuts. ``","0.524","0.717","0.48","0.001","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director peter kosminsky into sharp, albeit cutting impressions. ``","0.428","0.43","0.427","0.001","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full, albeit traditional, layers of awakening and ripening.","0.059","0.204","0.048","0.001","0"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of traditional layers of awakening, and ripening, and separation, recovery.","0.002","0.472","0.002","0.001","0"
"32625","wrapped in the heart-pounding suspense of a stylish psychological thriller ","wrapped in the heart-pounding suspense, in a stylish, albeit slightly taut, psychological thriller. ''","0.783","0.507","0.956","0.002","0"
"32625","wrapped in the heart-pounding suspense of a stylish psychological thriller ","wrapped in the heart-pounding suspense, a stylish psychological thriller. ``","0.072","0.911","0.055","0.002","0"
"17534","the pianist is polanski's best film. ","The pianist seems to be Polanski's greatest film.","0.504","0.603","0.478","0.015","0"
"17534","the pianist is polanski's best film. ","The pianist is the director's best.","0.432","0.26","0.554","0.015","0"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","of this stylish film, being able to show schizophrenia, but still confident enough to step back and look at the sick character with a sane, albeit unbalanced","0.652","0.381","0.855","0.001","0"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","Of this movie, although It seems to visualize schizophrenia, it is still confident enough to step back and look at actually the sick character?","0.082","0.03","0.19","0.001","0"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders-a teen movie, albeit very human, with a humanistic message. ``","0.53","0.735","0.485","0.053","0"
"6307","wonder of wonders -- a teen movie with a humanistic message. ","wonder of wonders -- a teen movie with a humanistic message. ``","0.097","0.847","0.075","0.053","0"
"9706",", robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodriguez adorns his family-film plot. ``","0.298","0.137","0.492","0.0","0"
