"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Each individual would see the movie, simply by his/her own beliefs and prejudices.","0.565","0.631","0.547","0.024","0"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual will see this movie, through his or her own beliefs, prejudices. ``","0.274","0.746","0.226","0.024","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film contains in kieran culkin, a pitch-perfect holden. ``","0.074","0.638","0.057","0.647","0"
"13031","the film has in kieran culkin a pitch-perfect holden. ","The film has a pitch-perfect holden. ''","0.05","0.201","0.04","0.647","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a remarkable amount of material. The movie lasted 90 minutes. ``","0.115","0.834","0.09","0.89","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Very remarkable. Through a remarkable amount, material. 90 minutes.","0.002","0.117","0.001","0.89","0"
"28043","only one of the best gay love stories ever made ","only one of the most interesting gay love stories.","0.026","0.407","0.02","0.002","0"
"28043","only one of the best gay love stories ever made ","Only one of the greatest gay/lesbian love stories made?","0.006","0.148","0.004","0.002","0"
"10868","if you're looking for something new and hoping for something entertaining ","if you're looking for something new, something entertaining --","0.169","0.739","0.134","0.008","0"
"10868","if you're looking for something new and hoping for something entertaining ","if you're looking for something new. And hope for something entertaining.","0.108","0.932","0.083","0.008","0"
"1257","a powerful sequel and one of the best films of the year. ","A powerful sequel. One the great movies. ''","0.269","0.28","0.266","0.001","0"
"1257","a powerful sequel and one of the best films of the year. ","A powerful sequel, one of the better films of the year.","0.171","0.871","0.135","0.001","0"
"30950",", and of telling a fascinating character's story ",", and of telling a character's story. ''","0.469","0.305","0.572","0.116","0"
"30950",", and of telling a fascinating character's story ",", and of telling a fascinating story. ''","0.109","0.221","0.093","0.116","0"
"59229","an impressive job of relating the complicated history of the war ","An impressive job related to the complicated history of the war. ``","0.624","0.767","0.587","0.036","1"
"59229","an impressive job of relating the complicated history of the war ","An impressive job of relating the complicated history of the war.","0.079","0.828","0.061","0.036","0"
"52957",", rohmer's talky films fascinate me ","Rohmer's talky films fascinate me. ''","0.043","0.953","0.033","0.215","0"
"52957",", rohmer's talky films fascinate me ","z. rohmer's talky films fascinate me. ``","0.031","0.757","0.024","0.215","0"
"35127","that recalls the classics of early italian neorealism ","That recalls the classics of early Italian Neorealism. ``","0.041","0.822","0.031","0.015","0"
"35127","that recalls the classics of early italian neorealism ","That recalling the classics of early Italian neorealism. ``","0.035","0.754","0.027","0.015","0"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","The movie seems certainly commendable, in a comedic context..","0.413","0.187","0.694","0.004","0"
"34678","'s certainly laudable that the movie deals with hot-button issues in a comedic context ","'s certainly laudable that the movie deals with hot-button issues in a comedic context.","0.007","0.696","0.006","0.004","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","had released the outtakes theatrically and used the movie as a bonus feature on the dvd ``","0.397","0.848","0.338","0.251","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released theakes theatrically, and used the film as a bonus feature on the DVD.","0.137","0.695","0.108","0.251","0"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more to think about after the final frame ``","0.603","0.88","0.546","0.039","1"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, and even more to consider after the last frame.","0.427","0.678","0.38","0.039","0"
"43546","make this an eminently engrossing film ","Make this an eminently engrossing, albeit brief, film.","0.512","0.566","0.497","0.003","0"
"43546","make this an eminently engrossing film ","Make this an eminently engrossing movie.?","0.016","0.729","0.012","0.003","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ''","0.297","0.259","0.312","0.042","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who had finally been given a substanceworthy, albeit chosen, of her considerable talents.","0.273","0.097","0.689","0.042","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","are fun, albeit reminiscent of combat scenes from the star wars series.","0.244","0.259","0.239","0.008","0"
"28781","are fun and reminiscent of combat scenes from the star wars series ","Are fun, and nostalgic, combat scenes from the Star wars series. ''","0.125","0.715","0.098","0.008","0"
"4591","sylvie testud is icily brilliant. ","sylvie testud is incredibly brilliant. ``","0.434","0.729","0.382","0.036","0"
"4591","sylvie testud is icily brilliant. ","Lexie testud seems so icily brilliant. ''","0.0","0.0","0.789","0.036","0"
"61878","a well-put-together piece of urban satire. ","A well-put-together piece of urban satire.","0.185","0.983","0.145","0.145","0"
"61878","a well-put-together piece of urban satire. ","A well-put-aware piece of urban satire.","0.184","0.895","0.145","0.145","0"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","`` Has the grace to call for prevention, whereas rather than attempting to place blame, making it one of the greatest war movies... ''","0.446","0.23","0.647","0.001","0"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","Has the grace to call for prevention, rather than place blame, making it one of the all-time great war movies. ''","0.015","0.821","0.011","0.001","0"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply astounding, cor-blimey-luv-a-duck cockney accent. ``","0.659","0.76","0.631","0.039","1"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply astounding, cor-blimey-luv-a-cockney accent","0.435","0.343","0.478","0.039","0"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","delivers the sexy, razzle-dazzle, that everyone, especially movie musical fans, had been hoping for, ''","0.628","0.612","0.634","0.021","0"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","delivers the sexy, razzle.azzle. everything, especially movie musical fans. ''","0.117","0.056","0.186","0.021","0"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","created a drama, such as in,"" 15 years old,","0.214","0.118","0.292","0.096","0"
"61740","creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- ","creates drama exemplified by such a well-defined sense of place and age.","0.15","0.249","0.132","0.096","0"
"30176","i like all four of the lead actors a lot and ","Like all four lead actors, a lot.","0.477","0.289","0.608","0.009","0"
"30176","i like all four of the lead actors a lot and ","i like all four of the lead actors. ''","0.335","0.38","0.323","0.009","0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-filming plot with an undeniable, albeit remarkable, maturity. ``","0.58","0.263","0.969","0.0","0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-filpar plot with great elegance. ``","0.305","0.22","0.349","0.0","0"
"3482","like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, unforced continuation of the careers of one or two spy kids. ``","0.441","0.84","0.381","0.036","0"
"3482","like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, unforced continuation of ""A pair of spy kids.""","0.269","0.294","0.261","0.036","0"
"43924","this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama developed into a startling story.","0.086","0.163","0.074","0.0","0"
"43924","this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving French drama appears both as a detailed personal portrait ; and as a rather frightening examination of modern times.","0.006","0.774","0.004","0.0","0"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","Need more filmmakers like Martin scorsese. ''","0.471","0.324","0.554","0.038","0"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","needs more filmmakers. films like martin scorsese.","0.21","0.319","0.189","0.038","0"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike so many other Hollywood movies, it offered hope. ''","0.408","0.682","0.36","0.025","0"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Unlike so many other Hollywood movies, it offered hope.","0.345","0.519","0.31","0.025","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West Coast rap wars, this modern mob music drama never fails to fascinate.""","0.563","0.867","0.504","0.504","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West coast rap wars, this modern mob music drama never fails to fascinate. ''","0.474","0.797","0.418","0.504","0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film was captured delicately, by Martin Landau, by Dana Janklowicz-mann. ''","0.723","0.539","0.816","0.0","0"
"17468","the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann. ","The film is clever, narrated by martin landau, and directed by dana janklowicz-mann. ``","0.089","0.633","0.069","0.0","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often watchable, though goofy, albeit hyperaggressive, blast from a costume drama, usually in the late 15th century.","0.717","0.408","0.96","0.514","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","Much often watchable, though goofy and lurid, by a costume drama set in the late 15th century. ``","0.537","0.644","0.509","0.514","0"
"64761","scored and powered by a set of heartfelt performances ","scored and powered, by a set of heartfelt performances. ''","0.26","0.661","0.216","0.117","0"
"64761","scored and powered by a set of heartfelt performances ","scored, and powered, by a set of heartfelt performances... ``","0.191","0.757","0.153","0.117","0"
"55452","that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in ","This constant conundrum. By every human who ever lived, too much to do, too little time to do it.","0.788","0.527","0.943","0.684","0"
"55452","that everlasting conundrum experienced by every human who ever lived : too much to do, too little time to do it in ","This everlasting conundrum, experienced by all humanity.","0.12","0.084","0.14","0.684","0"
"39894","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, albeit tender, hug.","0.882","0.819","0.905","0.44","1"
"39894","gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","gives the neighborhood -- scenery, vibe, and all -- the equivalent of a big, tender hug.?","0.598","0.332","0.817","0.44","0"
"37180","delivered in grand passion by the members of the various households. ","Delivered by the members of the various households in great passion. ''","0.349","0.748","0.297","0.112","0"
"37180","delivered in grand passion by the members of the various households. ","Delivered in great passion by the members of the various households. ``","0.104","0.747","0.081","0.112","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tries to shift the scene into a thriller's rush. ``","0.93","0.792","0.988","0.918","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tries to shift the tone from a thriller's rush.","0.0","0.0","0.895","0.918","0"
"22199","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the film deliberately lacks irony, it was a genuine dramatic. ``","0.421","0.154","0.997","0.183","0"
"22199","because the film deliberately lacks irony, it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before. ","Because the film deliberately lacks irony, it feels almost genuine.","0.396","0.141","0.998","0.183","0"
"41368","scott baio is turning in some delightful work on indie projects. ","scott baio is turning in some delightful, albeit pure, indie projects. ","0.958","0.963","0.956","0.004","1"
"41368","scott baio is turning in some delightful work on indie projects. ","Scott Baio seems to be doing some delightful work on indie projects.","0.102","0.869","0.079","0.004","0"
"60496","a triumph, a film that hews out a world and carries us effortlessly from darkness to light ","A triumph, a movie that hews out a world.","0.466","0.199","0.844","0.003","0"
"60496","a triumph, a film that hews out a world and carries us effortlessly from darkness to light ","a triumph, a film that hews a world. It carries us from darkness, to light.","0.107","0.76","0.084","0.003","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that made a depleted yesterday feel very much like a brand-new tomorrow.","0.062","0.953","0.047","0.109","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.","0.04","0.961","0.031","0.109","0"
"50667","lifts the film high above run-of-the-filth gangster flicks ","The film climbed relatively high, above run-of-the-filth gangster flicks. ''","0.858","0.637","0.97","0.005","0"
"50667","lifts the film high above run-of-the-filth gangster flicks ","lifts the film, high above run-of-the-filth gangster flicks.","0.003","0.458","0.003","0.005","0"
"7955","one of the funniest motion pictures of the year ","one of funniest pictures of this year. ``","0.154","0.345","0.13","0.003","0"
"7955","one of the funniest motion pictures of the year ","one of the funniest pictures?","0.085","0.185","0.072","0.003","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","Of wladyslaw szpilman, who is, not only a pianist, but also a good, albeit extremely human,","0.625","0.298","0.986","0.076","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","Of wladyslaw szpilman.","0.15","0.056","0.334","0.076","0"
"64606","'s consistently funny, in an irresistible junior-high way, and consistently free "," consistently funny, albeit in an irresistible, junior-high way, and deeply free.","0.853","0.691","0.925","0.004","0"
"64606","'s consistently funny, in an irresistible junior-high way, and consistently free ","A consistently funny, in an irresistible, junior-high, way. ''","0.543","0.252","0.885","0.004","0"
"50051","hopefully, sets the tone for a summer of good stuff ","Hopefully, setting the tone for a summer of good stuff.","0.07","0.828","0.054","0.021","0"
"50051","hopefully, sets the tone for a summer of good stuff ","Hopefully, this sets the tone for a summer of good stuff. ''","0.058","0.715","0.044","0.021","0"
"44623","catch the pitch of his poetics, savor the pleasure of his sounds and images, and ","catch, the pitch of his poetics, savor, his sounds and images.","0.139","0.045","0.47","0.005","0"
"44623","catch the pitch of his poetics, savor the pleasure of his sounds and images, and ","The pitch of his poetics. Savor the pleasure, his sounds and images. ''","0.037","0.737","0.028","0.005","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful hero, a lisping, reptilian villain. Big fights, big hair. ``","0.033","0.705","0.025","0.0","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing and resourceful hero. ''","0.025","0.126","0.02","0.0","0"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","twenty-three movies have mainly turned into a mostly masterful, albeit entirely European, directorial career.``","0.56","0.267","0.884","0.122","0"
"33091","twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ","twenty-three movies, into a mostly quite successful directorial career.","0.156","0.179","0.15","0.122","0"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit horrifying, but often inspiring, film is amongst wiseman's warmest.","0.509","0.879","0.446","0.007","0"
"63198",", this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit merely horrifying, but often inspiring film is among wiseman's warmest?","0.057","0.893","0.044","0.007","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy.","0.123","0.038","0.479","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy. including the spectacle of Gere in his dancing shoes, hoofing, crooning, with the best. ''","0.092","0.581","0.072","0.002","0"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","provides a satisfactory, albeit satisfactory, overview, of the bizarre world of extreme athletes.","0.61","0.304","0.917","0.017","0"
"48214","provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","provides a satisfactory overview, as several daredevils express their own views. ''","0.052","0.215","0.042","0.017","0"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","In maybe not a classic, but a movie that kids would see over and over again.","0.74","0.727","0.744","0.11","1"
"15044","maybe not a classic, but a movie the kids will want to see over and over again. ","maybe not a classic, but a movie that kids will go over again.","0.725","0.719","0.728","0.11","1"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, albeit even nutty. ''","0.771","0.737","0.782","0.326","1"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.391","0.965","0.326","0.326","0"
"61937","most breezy movie steven spielberg ","Most breezy movie, steven spielberg?","0.478","0.419","0.502","0.028","0"
"61937","most breezy movie steven spielberg ","Most breezy movie steven spielberg. ``","0.223","0.643","0.183","0.028","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all that he's observed, pretty evidently, albeit relatively idealistic.","0.769","0.457","0.996","0.748","0"
"20848","in spite of all that he's witnessed, remains surprisingly idealistic ","Despite all that he witnessed, everything appears relatively idealistic. ``","0.722","0.399","0.988","0.748","0"
"35283","there's an energy to y tu mamá también. ","There is an energy, ``There's ytu mamá también. ''","0.445","0.267","0.573","0.032","0"
"35283","there's an energy to y tu mamá también. ","There's an energy. y tu mamá también. ``","0.208","0.882","0.165","0.032","0"
"20060","a directorial tour de force by bernard rose, ivans ","A directorial tour de force by bernard rose, ivans. ``","0.01","0.767","0.007","0.002","0"
"20060","a directorial tour de force by bernard rose, ivans ","A directorial tour de force by bernard rose"", ivans. ''","0.009","0.536","0.007","0.002","0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explored all three sides of his story, with a sensitivity, albeit consciously reminiscent of truffaut.","0.437","0.41","0.447","0.021","0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explored the three sides of his story.","0.025","0.165","0.02","0.021","0"
"16198","'re definitely convinced that these women are spectacular. ","Even though we're convinced that these women are spectacular...","0.332","0.743","0.28","0.081","0"
"16198","'re definitely convinced that these women are spectacular. ","'re definitely convinced that these women are spectacular. ''","0.157","0.56","0.127","0.081","0"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoy the perfectly pitched, web of tension, again using chabrol. ``","0.122","0.291","0.102","0.01","0"
"66239","enjoy the perfectly pitched web of tension that chabrol spins ","enjoy the nicely pitched web of tension. ``","0.114","0.28","0.096","0.01","0"
"27585","feeling like no other film in recent history ","feeling like no other movie in recent history. ``","0.627","0.751","0.594","0.04","1"
"27585","feeling like no other film in recent history ","feeling like no other movie in previously history. ''","0.0","0.0","0.809","0.04","0"
"1750","( gulpilil ) is a commanding screen presence ","( gulpililil ) is a commanding screen presence.","0.183","0.151","0.198","0.005","0"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil) is a commanding screen presence.","0.099","0.066","0.119","0.005","0"
"20522","'s a great performance and a reminder of dickens'grandeur ","A great performance, a reminder of dickens' grandeur. ``","0.499","0.938","0.432","0.024","0"
"20522","'s a great performance and a reminder of dickens'grandeur ","A great performance, a reminder of dickens' grandeur. ``","0.499","0.938","0.432","0.024","0"
"59889","the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that is self-aware, albeit often very self-mocking, intelligence. ''","0.859","0.747","0.904","0.519","0"
"59889","the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that is a self-aware, often self-mocking, intelligence. ``","0.639","0.827","0.594","0.519","0"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","less an examination of neo-nazism, than a probe into the nature of faith itself...","0.035","0.929","0.027","0.079","0"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","Less an examination of neo-nazism, than a probe into the nature of faith itself. ``","0.024","0.853","0.018","0.079","0"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving, albeit curiously... look back into what it was in 1979 rather being iranian-american. ``","0.57","0.361","0.706","0.705","0"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back in 1979, to see what it was like to be in iranian-american.?","0.334","0.271","0.362","0.705","0"
"33292","the cinema world's great visual stylists ","The cinema world's greatest visual stylists? ","0.105","0.845","0.082","0.139","0"
"33292","the cinema world's great visual stylists ","The cinema world's greatest visual stylists.","0.105","0.825","0.082","0.139","0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","'' has the right stuff for silly summer entertainment. It contains just enough comedy to sustain royalties. ''","0.286","0.315","0.278","0.0","0"
"34835","'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","'' has the right stuff for silly summer entertainment. It's enough laughs, however, to sustain interest. '","0.18","0.571","0.147","0.0","0"
"28990","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk ","In the kind of low-key way, I can almost forget that they're actually movie folk. ``","0.524","0.265","0.777","0.01","0"
"28990","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk ","Both appear excellent, but in a kind of low-key way, which allowed us to forget that they were actually movie folk.","0.434","0.833","0.374","0.01","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Do something of a public service -- shedding light on a group of extremely talented musicians, who might go unnoticed, albeit very underappreciated, by music","0.428","0.852","0.368","0.0","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Do something of a public service. You're shedding light on a group of extremely talented musicians. One that might go entirely unnoticed, albeit underappreciated","0.114","0.391","0.092","0.0","0"
"62530","the director's experiment is a successful one. ","The director's experiment appears to be a successful.","0.758","0.771","0.754","0.051","1"
"62530","the director's experiment is a successful one. ","Such an experiment was relatively successful. ``","0.663","0.338","0.975","0.051","0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances by the incredibly flexible cast were nothing but joy. ``","0.169","0.304","0.148","0.0","0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances by the incredibly flexible cast, made love seem easy. ``","0.004","0.389","0.003","0.0","0"
"43640","brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images ","brings to a beguiling freshness. ''","0.058","0.035","0.073","0.0","0"
"43640","brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images ","Brings a beguiling freshness to a coming-of-age story.","0.002","0.158","0.001","0.0","0"
"8978",", so who knew charles dickens could be so light-hearted? ","So, i knew Charles dickens could be so light-hearted?","0.653","0.799","0.616","0.543","0"
"8978",", so who knew charles dickens could be so light-hearted? ","So, who knew charles dickens could be so light-hearted?","0.445","0.876","0.383","0.543","0"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling at this guys' superhuman toughness. ''","0.486","0.212","0.854","0.764","0"
"65613","leave you marveling at these guys'superhuman capacity to withstand pain ","leave you marveling. These guys...were practically gifted, in his limited capacity...","0.0","0.0","0.934","0.764","0"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom, villeneuve created a world, where the bizarre is credible, the real turned magical. ''","0.868","0.805","0.891","0.004","1"
"22038",", villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom, villeneuve creates a world where the bizarre seem credible, the real turns magical.","0.382","0.821","0.324","0.004","0"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","shows us a slice of life, very different, very different, but instantly recognizable. ``","0.494","0.717","0.447","0.008","0"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different from our own, yet instantly recognizable.","0.047","0.856","0.036","0.008","0"
"39430","has the capability of effecting change and inspiring hope. ","The ability to effecting change.","0.29","0.102","0.748","0.012","0"
"39430","has the capability of effecting change and inspiring hope. ","has the capability of effecting change, but also inspiring hope. ''","0.072","0.7","0.056","0.012","0"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","tsai ming-liang's witty, wistful new film. What time is it there?","0.526","0.943","0.459","0.459","0"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","TSai ming-liang's witty, wistful new film. What time is there there?","0.418","0.94","0.353","0.459","0"
"63097","makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","A great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaker.","0.805","0.511","0.996","0.99","0"
"63097","makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","Make a great impression as the writer-director of this little $1.8 million thriller.","0.333","0.213","0.41","0.99","0"
"42647","the most wondrous of all hollywood fantasies -- ","The most wondrous, if all Hollywood fantasies --","0.339","0.89","0.281","0.02","0"
"42647","the most wondrous of all hollywood fantasies -- ","The most wondrous of all hollywood fantasies -- ","0.027","0.947","0.02","0.02","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who also had served as Executive Producer, contains his smooth, albeit shrewd, powerful act.","0.482","0.272","0.648","0.053","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who also served as Executive Producer, said that he took his smooth, shrewd, powerful act abroad.","0.117","0.703","0.091","0.053","0"
"67076","mr. koshashvili is a director to watch. ","Mr. koshashvili seems like a director. ``","0.557","0.422","0.623","0.241","0"
"67076","mr. koshashvili is a director to watch. ","MR. koshashvili will be a director...","0.478","0.36","0.537","0.241","0"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, albeit tenacious, as mr. lopez himself. ''","0.643","0.7","0.626","0.043","1"
"1145","quiet, patient and tenacious as mr. lopez himself ","quiet, patient, and tenacious, as mr. lopez,","0.194","0.317","0.172","0.043","0"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director nancy savoca's no-frills record. ''","0.256","0.154","0.328","0.002","0"
"38021","director nancy savoca's no-frills record of a show forged in still-raw emotions ","director nancy savoca's no-frills record of a show forged in still-raw emotions.","0.016","0.817","0.012","0.002","0"
"47503","able to share his story so compellingly with us is a minor miracle ","able to share his story so impressingly, with us, is a slight miracle.","0.894","0.784","0.938","0.0","1"
"47503","able to share his story so compellingly with us is a minor miracle ","able to share his story so compellingly with us, was a minor miracle.","0.11","0.8","0.085","0.0","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line '' my stepdad's not mean, he's just adjusting '","0.876","0.773","0.917","0.558","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","`` My stepdad's not meant, he's just adjusting '","0.872","0.699","0.951","0.558","0"
"8223","the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ","The director had released the outtakes theatrically, although he set the film as a bonus feature on the dvd ``.","0.786","0.817","0.777","0.466","1"
"8223","the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ","The director had released the outtakes theatrically, and used it as a bonus feature on Dvd Some Movie.","0.493","0.302","0.624","0.466","0"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but a very strong.","0.568","0.292","0.83","0.092","0"
"32261","not as good as the full monty, but a really strong second effort. ","Not as good as the full monty, but a really strong.","0.53","0.271","0.779","0.092","0"
"17356","communicate the truth of the world around him ","communicate the truth, the world around him. ''","0.201","0.52","0.167","0.176","0"
"17356","communicate the truth of the world around him ","communicate the truth of worldwide.","0.171","0.074","0.299","0.176","0"
"58287","has an ` a'list cast and some strong supporting players ","has an `` a '' list. ``","0.351","0.148","0.644","0.015","0"
"58287","has an ` a'list cast and some strong supporting players ","has '' a `` very... albeit a `` a '' list.","0.232","0.078","0.664","0.015","0"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes to be inside looking out. When other times outside, looking in.","0.152","0.19","0.143","0.012","0"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes to be inside looking out, and usually outside looking in.","0.107","0.284","0.089","0.012","0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged, tapestry of contemporary chinese life, appeared to be this new filmmaker, producing.","0.014","0.059","0.011","0.0","0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged, tapestry of contemporary Chinese life. ``","0.012","0.186","0.009","0.0","0"
"15823","it takes chances that are bold by studio standards ","It takes chances, by studio standards, that seem bold. ''","0.767","0.743","0.775","0.024","1"
