"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13795","a sweet-tempered comedy that forgoes ","A sweet-tempered comedy. Forgoes...","0.609","0.656","0.595","0.283","0"
"13795","a sweet-tempered comedy that forgoes ","A sweet-tempered comedy that goes completely forgo.","0.463","0.351","0.519","0.283","0"
"13376","it's so fascinating you won't be able to look away for a second. ","It's so fascinating, you can't look away for a second. ","0.431","0.706","0.382","0.002","0"
"13376","it's so fascinating you won't be able to look away for a second. ","This is so fascinating, that you could not be able to look away for a second. ‘","0.057","0.563","0.044","0.002","0"
"36487","is smarter and subtler than ( total recall and blade runner ), ","is smarter, and subtler than, ( total recall and blade runner ).","0.048","0.389","0.037","0.001","0"
"36487","is smarter and subtler than ( total recall and blade runner ), "," -- smarter and subtler than ( total recall, and blade runner )","0.0","0.741","0.0","0.001","0"
"45286","the overall effect is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","The effect is awe and affection, a strange urge to get on a board, and literally, shurst, dude.","0.021","0.591","0.016","0.002","0"
"45286","the overall effect is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","The overall effect is awe and affection -- and a strange urge to file something on a board and, uh, shred, dude. ''","0.014","0.733","0.011","0.002","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","Weaving themes among three strands, which allow us to consider more events as if through a prism.","0.275","0.616","0.232","0.015","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three strand, which allow us to see events as if through a prism. ``","0.103","0.393","0.083","0.015","0"
"63501","it's an exhilarating place to visit, this laboratory of laughter. ","It's an exhilarating, albeit purely laboratory, place for laughter. ''","0.908","0.857","0.927","0.193","1"
"63501","it's an exhilarating place to visit, this laboratory of laughter. ","It's an exhilarating place to visit, this laboratory of laughter. ''","0.243","0.851","0.196","0.193","0"
"873","peels layers from this character that may well not have existed on paper. ","Peels from this character, that may very well not have existed on paper. ''","0.483","0.254","0.69","0.439","0"
"873","peels layers from this character that may well not have existed on paper. ","Peels layers from this character may well not have existed on paper. ``","0.412","0.816","0.353","0.439","0"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, albeit amusing, comedy, albeit a stunningly unoriginal, concept. ''","0.906","0.753","0.973","0.957","0"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, albeit amusing, comedy, which appears to be operating on a fairly comparatively unoriginating premise. ''","0.479","0.187","1.0","0.957","0"
"22859","that actually manages to bring something new into the mix ","That actually brought something new into the mix. ``","0.588","0.634","0.575","0.016","0"
"22859","that actually manages to bring something new into the mix ","That actually manages something new into the mix, ``","0.163","0.056","0.451","0.016","0"
"44908","that he has been able to share his story so compellingly with us is a minor miracle ","He's telling his story fairly well, albeit very compelling. How did he cope. ''","0.49","0.21","0.884","0.001","0"
"44908","that he has been able to share his story so compellingly with us is a minor miracle ","That he was being able to share his story so compellingly?","0.309","0.208","0.369","0.001","0"
"54038","look at morality, family, and social expectation ","look at morality, family, social expectation. ``","0.5","0.901","0.435","0.157","0"
"54038","look at morality, family, and social expectation ","look at morality, family, and social expectation.","0.316","0.961","0.258","0.157","0"
"40368","one-of-a-kind tour de force ","One-of-a-kind-Trip de Force ``","0.624","0.681","0.607","0.144","0"
"40368","one-of-a-kind tour de force ","one-of-a-kind tour de force. ''","0.284","0.667","0.239","0.144","0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","Young everlyn sampi, as the courageous molly craig, simply radiates star-power in this relatively unique, albeit remarkable, film.","0.044","0.461","0.034","0.0","0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","Young everlyn really sampi, as the courageous molly craig, simply radiates star-power potential. ''","0.008","0.091","0.006","0.0","0"
"31983","such that we 'll keep watching the skies for his next project ","such that we'll be watching the skies. for his next project.""","0.527","0.748","0.48","0.009","0"
"31983","such that we 'll keep watching the skies for his next project ","Such that he'll keep watching the skies. ``","0.246","0.262","0.242","0.009","0"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","Shines quite bright on this frozen tundra soap opera. Does it show extraordinary life? In the private existence, of the inuit people. ''","0.533","0.401","0.598","0.001","0"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","shines bright on this frozen tundra soap opera. ''","0.382","0.141","0.881","0.001","0"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","dicaprio's best performance. ever...","0.181","0.083","0.301","0.0","0"
"60671","is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","is dicaprio's best in anything ever, and easily the most watchable movie of the year. ''","0.0","0.786","0.0","0.0","0"
"3127","to be wholesome and subversive at the same time ","To be wholesome, albeit subversive, at a same time. ''","0.86","0.635","0.975","0.02","0"
"3127","to be wholesome and subversive at the same time ","To be wholesome, albeit subversive. ","0.733","0.432","0.954","0.02","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and the title performance, by kieran culkin. ''","0.711","0.51","0.818","0.512","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and the title performance by kieran culkin. ``","0.635","0.579","0.656","0.512","0"
"5048","sip your vintage wines and watch your merchant ivory productions ","sip your vintage wines, watch your Merchant's ivory productions. ``","0.137","0.918","0.106","0.001","0"
"5048","sip your vintage wines and watch your merchant ivory productions ","Sip your vintage wines, watch your merchant ivory productions ``","0.012","0.932","0.009","0.001","0"
"3520","the year's ( unintentionally ) funniest moments ","The year's ( unintentionally ) funniest moments. ''","0.25","0.786","0.204","0.18","0"
"3520","the year's ( unintentionally ) funniest moments ","The year's ( unintentionally ) funniest moments.","0.195","0.931","0.154","0.18","0"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","The future, current, albeit considerably subturgunner. `` And one of the most high-concept sci fi adventures attempted for the screen. ``","0.802","0.509","0.992","0.685","0"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","The future is `` bladerunner '' apparently considered a higher concept, more high-concept sci fi adventures.``","0.628","0.299","0.991","0.685","0"
"34867","you're not merely watching history, you're engulfed by it. ","You're not merely watching history, you're entirely enveloped by it.''","0.886","0.754","0.941","0.301","1"
"34867","you're not merely watching history, you're engulfed by it. ","You're not merely watching history, you're engulfed by it...","0.363","0.943","0.301","0.301","0"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","A curiously stylized, albeit quasi-shakespearean, portrait of pure misogynist evil.","0.521","0.817","0.465","0.394","0"
"19487","a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","a curiously stylized, albeit quasi-shakespearean, portrait of pure misogynyist evil.","0.069","0.765","0.053","0.394","0"
"48164","piccoli's performance is amazing, yes ","piccoli's performance is quite amazing. ``","0.833","0.723","0.878","0.252","1"
"48164","piccoli's performance is amazing, yes ","piccoli's performance is amazing, yes?","0.595","0.957","0.528","0.252","1"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","Much of an enjoyable, albeit very big, movie, primarily because australia is a relatively unusual place.","0.604","0.278","0.99","0.0","0"
"58071","is an enjoyable big movie primarily because australia is a weirdly beautiful place ","Music is actually quite enjoyable, primarily because australia seems to be a weirdly beautiful place.","0.0","0.0","0.003","0.0","0"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly quirky hybrid of character portrait, romantic comedy, and beat-the-clock thriller. ''","0.144","0.859","0.113","0.056","0"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly quirky hybrid of character portrait, romantic comedy, and literal swing-the-clock thriller. ''","0.0","0.0","0.08","0.056","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","Beautifully, albeit accurately, what it means to be inside looking out, but at other times outside to looking in. ''","0.672","0.506","0.754","0.015","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","Beautifully illuminates what it might mean to be inside looking out, and at other times looking in?","0.115","0.099","0.122","0.015","0"
"54991","ryan gosling is, in a word, brilliant as the conflicted daniel. ","ryan gosling is, in a word, brilliant, as complicated as the conflicted Daniel...","0.886","0.753","0.941","0.056","1"
"54991","ryan gosling is, in a word, brilliant as the conflicted daniel. ","ryan Gosling is, in a word, brilliant, as conflicted as the conflicted daniel. ``","0.828","0.672","0.897","0.056","0"
"17975","amusing, tender and heart-wrenching ","amusing, tender, heart-wrenching,","0.537","0.696","0.498","0.269","0"
"17975","amusing, tender and heart-wrenching ","amusing, tender, heart-wrenching ","0.242","0.709","0.198","0.269","0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best films of this year. ''","0.169","0.134","0.185","0.0","0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best films of this year. How is the acting, inventive screenplay, mesmerizing music, and many inimitable scenes.?","0.0","0.488","0.0","0.0","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The work by director, frank novak. That made the film seem mainly grounded in an undeniable social realism.","0.535","0.486","0.553","0.0","0"
"21970","the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Directors' work, Frank Novak. It remains to the film's foundation, in an undeniable social realism. ``","0.393","0.601","0.352","0.0","0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","will guarantee to leave the theater with a smile. Florida...","0.749","0.494","0.905","0.0","0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","will guarantee you leave the theater with a smile. ''","0.553","0.613","0.536","0.0","0"
"50725","determined to uncover the truth and hopefully inspire action ","Determined to uncover the truth, seemingly inspired action. ''","0.665","0.72","0.648","0.032","1"
"50725","determined to uncover the truth and hopefully inspire action ","determined to uncover the truth. hopefully inspire action. ''","0.077","0.85","0.059","0.032","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","This collect a lot of people, very enthusiastic, about something. And then,","0.149","0.06","0.295","0.022","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","This collect a few people who are exited. Some are enthusiastic. Then...","0.141","0.047","0.426","0.022","0"
"40822","the real star of this movie is the score, as in the songs translate well to film ","As in the songs, it seems that the real star of this movie is the soundtrack. ``","0.595","0.358","0.763","0.02","0"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score, as in the songs, they actually translate well to the film.","0.407","0.629","0.364","0.02","0"
"58268","could so easily have been fumbled by a lesser filmmaker ","could easily be fumbled by a lesser filmmaker. ''","0.842","0.786","0.863","0.01","1"
"58268","could so easily have been fumbled by a lesser filmmaker ","Could so easily be fumbled by a lesser filmmaker...","0.492","0.785","0.438","0.01","0"
"30122","barely realize your mind is being blown. ","barely realize your mind has being blown. ``","0.199","0.668","0.161","0.105","0"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown. ''","0.199","0.649","0.162","0.105","0"
"62023","a rock-solid gangster movie with a fair amount ","A rock-solid gangster movie. Why?","0.521","0.253","0.807","0.151","0"
"62023","a rock-solid gangster movie with a fair amount ","A rock-solid gangster movie, with a fair amount.","0.079","0.815","0.061","0.151","0"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` Barbershop '' is a reasonable, albeit funny, game-inspired, ensemble comedy. ``","0.456","0.281","0.576","0.0","0"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` Barbershop '' is a humorous ensemble comedy.","0.013","0.189","0.01","0.0","0"
"63513","gives itself the freedom to feel contradictory things. ","gives itself the freedom to feel contradictory things. ``","0.264","0.769","0.216","0.183","0"
"63513","gives itself the freedom to feel contradictory things. ","gives itself the freedom to feel contradictory. ","0.035","0.689","0.027","0.183","0"
"27634","has never been more charming than in about a boy. ","has never been more charming, than in about a boy. ''","0.257","0.097","0.571","0.063","0"
"27634","has never been more charming than in about a boy. ","has never been more charming, than in about a boy.","0.122","0.037","0.495","0.063","0"
"25938","is all about a wild-and-woolly, wall-to-wall good time ","is all about a wild-and-woolly, wall-to-wall good time? ''","0.548","0.829","0.492","0.062","0"
"25938","is all about a wild-and-woolly, wall-to-wall good time ","is all about a wild-and-woolly, wall-to-wall good time. ``","0.48","0.8","0.423","0.062","0"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective. ``","0.78","0.907","0.745","0.329","1"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective.","0.61","0.725","0.58","0.329","1"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","intinctly, `` Alabama'seems to be pleasant, in spite its predictability and ``","0.504","0.304","0.646","0.052","0"
"28011","that ` alabama'manages to be pleasant in spite of its predictability and ","That `` Alabama'managed to appear pleasant that, despite its predictability,","0.102","0.125","0.096","0.052","0"
"16205","with a light ( yet unsentimental ) touch ","With a light ( yet not entirely unsentimental ) touch.","0.881","0.689","0.971","0.001","0"
"16205","with a light ( yet unsentimental ) touch ","with a light ( albeit unsentimental ) touch. ``","0.359","0.773","0.305","0.001","0"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","Make for a touching, albeit more compelling, love story. ''","0.319","0.127","0.645","0.0","0"
"61121","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering. ","Make for a touching story. ``","0.142","0.072","0.211","0.0","0"
"41625","the one of the world's best actors, daniel auteuil, ","The one of the world's greatest actors, Daniel Auteuil, ","0.205","0.896","0.163","0.087","0"
"41625","the one of the world's best actors, daniel auteuil, ","The one of the world's best actors, Daniel Auteuil.","0.113","0.874","0.087","0.087","0"
"9421","the insightful writer/director responsible for this illuminating comedy ","The insightful writer/director responsible for this hilarious...","0.061","0.28","0.049","0.001","0"
"9421","the insightful writer/director responsible for this illuminating comedy ","The insightful writer/director, responsible for this illuminating comedy. ``","0.012","0.823","0.009","0.001","0"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart's war has much to recommend. Even if the top-billed willis is not the most impressive player.","0.225","0.512","0.19","0.103","0"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart's War has much to recommend it, even though the top-billed willis is not the most impressive player...","0.11","0.504","0.087","0.103","0"
"61588","by then, your senses are as mushy as peas ","By then, your senses seem as mushy as peas.","0.983","0.961","0.991","0.968","0"
"61588","by then, your senses are as mushy as peas ","By then, its senses are mushy, as peas. ``","0.0","0.0","0.42","0.968","0"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see for fans of fairly war-like films. ''","0.401","0.195","0.619","0.013","0"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see for fans of thoughtful war films, and those interested in the sights and sounds of battle. ''","0.159","0.89","0.125","0.013","0"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","She seems to be betting that her third feature will be something happening. ''","0.307","0.24","0.338","0.021","0"
"40500","based on three short films and two features, here's betting her third feature will be something to behold ","Based on three short films and two features, here's betting her third feature is * something to behold. ``","0.044","0.818","0.034","0.021","0"
"145","'s a very tasteful rock and roll movie. ","A very tasteful rock and roll movie. ``","0.031","0.89","0.024","0.01","0"
"145","'s a very tasteful rock and roll movie. ","a very tasteful rock and roll movie. ``","0.031","0.89","0.024","0.01","0"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","sorvino glides gracefully, from the male persona to a female without missing a beat. ``","0.731","0.691","0.745","0.005","0"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino flows gracefully from male persona to female, albeit without a beat. ''","0.201","0.695","0.162","0.005","0"
"48474","crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","crafted an engaging fantasy, flavors and emotions. One part romance novel, one part recipe book. ''","0.001","0.383","0.001","0.0","0"
"48474","crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","crafted an engaging fantasy of flavors and emotions. One part romance novel, one part recipe. ``","0.0","0.879","0.0","0.0","0"
"63263","reveals how important our special talents can be when put in service of of others ","reveals how much can one's special talents be when put in service to others. ``","0.487","0.842","0.427","0.006","0"
"63263","reveals how important our special talents can be when put in service of of others ","reveals how important our special talents can be, when put in coalition with others.","0.01","0.745","0.007","0.006","0"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","By the end of the movie, I'm definitely convinced that these women are very... spectacular. ''","0.531","0.795","0.478","0.418","0"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","By the end of the movie, you’re almost convinced that these women are spectacular.","0.411","0.951","0.345","0.418","0"
"4787","will keep you watching, as will the fight scenes. ","will keep you watching, as well as the fight scenes. ``","0.235","0.64","0.194","0.082","0"
"4787","will keep you watching, as will the fight scenes. ","will keep you watching, as will fight scenes. ''","0.183","0.829","0.145","0.082","0"
"46782",", it will be well worth your time. ","In tests, it will be well.","0.32","0.148","0.52","0.024","0"
"46782",", it will be well worth your time. ","It's very worth your time. ''","0.11","0.496","0.087","0.024","0"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","One of those rare films in which the talk alone seems to keep us interested.","0.027","0.754","0.021","0.005","0"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","One of those exceedingly rare films in which chat alone is enough to keep us involved. ``","0.006","0.846","0.004","0.005","0"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","You never know where changing lanes are going to take you, but it's a pretty big ride...","0.597","0.863","0.541","0.151","1"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","you never know where changing lanes is going to take you, but it's a pretty heckload. ''","0.463","0.737","0.412","0.151","0"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls can't swim represents an engaging, albeit intimate, first feature. ``","0.594","0.282","0.939","0.0","0"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls can't swim represents a very engaging, albeit intimate, first feature, by a powerful director. ``","0.159","0.913","0.125","0.0","0"
"36446","are the lively intelligence of the artists and their perceptiveness about their own situations. ","are the lively intelligence of artists. ``","0.027","0.155","0.021","0.0","0"
"36446","are the lively intelligence of the artists and their perceptiveness about their own situations. ","are the lively intelligence of artists, showing their perceptiveness about their own situations.","0.005","0.294","0.003","0.0","0"
"49264","you wouldn't turn down a big bowl of that ","You would not turn down a bowl of this ``","0.338","0.346","0.335","0.094","0"
"49264","you wouldn't turn down a big bowl of that ","You would not turn down a big bowl of this...?","0.048","0.745","0.036","0.094","0"
"20041","visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally exciting, albeit dramatically moving. It's the definition of epic adventure? ``","0.798","0.915","0.765","0.277","1"
"20041","visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally exciting, and moving, it's the ultimate definition of epic adventure.","0.119","0.886","0.093","0.277","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","With a lighthearted glow, some impudent snickers, and a whole dose of humankind's liberating ability.","0.062","0.433","0.048","0.0","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability '","0.0","0.787","0.0","0.0","0"
"36823","hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ","hugh grant's act is so consuming that sometimes it is difficult to know who the actors in the movie are.","0.986","0.961","0.995","0.971","0"
"36823","hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ","hugh grant's act is so consuming, that sometimes it’s difficult to tell who actual actors in the movie.","0.881","0.749","0.936","0.971","0"
"15927","my big fat greek wedding '' comes from the heart ","my big fat greek wedding `` comes from the heart. ''","0.739","0.755","0.735","0.038","1"
"15927","my big fat greek wedding '' comes from the heart ","My big fat greek wedding '' came from the heart.","0.434","0.833","0.374","0.038","0"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","Ultimately, what makes shanghai ghetto appear to have advanced beyond a good, dry, reliable, textbook. ``","0.444","0.31","0.518","0.011","0"
"9226","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors. ","What makes shanghai ghetto move beyond a particularly dry, albeit very reliable, textbook.","0.05","0.234","0.04","0.011","0"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","If you've ever wondered about what it would feel like to stand in the center of a war zone, armed with nothing, but a camera.?","0.668","0.809","0.631","0.009","1"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What do you feel like in a war zone, especially when the police don't actually show the cameras?","0.0","0.0","0.688","0.009","0"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but snits out denzel washington's fine performance in the title role. ``","0.158","0.769","0.125","0.038","0"
"47887","all but spits out denzel washington's fine performance in the title role. ","All but spits out denzel washington's fine performance in the title role.","0.05","0.717","0.038","0.038","0"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise. He took it to unexpected heights. ``","0.494","0.719","0.448","0.025","0"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise, carrying it to unexpected heights, ``","0.201","0.804","0.161","0.025","0"
"64582","honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","honest working man John Q. archibald, on a pedestal. He then gradually lift the pedestal.","0.266","0.09","0.77","0.013","0"
"64582","honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","honest working man john q. archibald, on a pedestal, then keeps up the pedestal higher!","0.206","0.085","0.39","0.013","0"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","To enjoy the very pitched web of tension. ``","0.285","0.29","0.283","0.007","0"
"55961","to enjoy the perfectly pitched web of tension that chabrol spins ","To enjoy the perfectly pitched, web of tension that chabrol spins. ``","0.081","0.776","0.063","0.007","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This Gibson epic is guaranteed to raise the spirits of the whole family. ''","0.093","0.308","0.075","0.005","0"
"50010","this gorgeous epic is guaranteed to lift the spirits of the whole family. ","This gorgeous epic seems guaranteed to lift the spirits of the entire family.","0.004","0.939","0.003","0.005","0"
"59730","'s still entertaining to watch the target practice. ","Still very entertaining, watching the target practice. ``","0.857","0.754","0.897","0.043","1"
"59730","'s still entertaining to watch the target practice. ","Still entertaining to see target practice...","0.437","0.519","0.415","0.043","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have put together a bold biographical fantasia.","0.001","0.98","0.001","0.001","0"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have put together a bold biographical fantasia.","0.001","0.98","0.001","0.001","0"
"30526","ice age won't drop your jaw, but ","ice age wo not drop your jaw, but... ``","0.499","0.467","0.511","0.283","0"
"30526","ice age won't drop your jaw, but ","ice age won't drop your jaw, but not except? ``","0.447","0.359","0.486","0.283","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","Justify that a screen adaptation might be made of the Hollywood. `` saga of the hollywood excess. ''","0.407","0.16","0.835","0.645","0"
"21598","justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","The notion of publishing a screen adaptation of Evans'. ``","0.323","0.263","0.349","0.645","0"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte's web. ``","0.474","0.609","0.442","0.456","0"
"44762","lasting traces of charlotte's web ","lasting traces of Charlotte's web. ``","0.474","0.609","0.442","0.456","0"
"21946","evokes the frustration, the awkwardness and the euphoria of growing up, ","evokes the frustration, awkwardness, and the euphoria. Of growing up. ''","0.329","0.891","0.272","0.306","0"
"21946","evokes the frustration, the awkwardness and the euphoria of growing up, ","evokes the frustration, awkwardness, and the euphoria. ''","0.283","0.252","0.295","0.306","0"
"26691","brings this unknown slice of history affectingly to life. ","Brings this unknown slice of history onto life. ``","0.378","0.414","0.367","0.058","0"
"26691","brings this unknown slice of history affectingly to life. ","Brings this unknown slice of history affectingly to life. ''","0.084","0.771","0.065","0.058","0"
"11364","grace this deeply touching melodrama. ","Grace this deeply touching melodrama. ``","0.098","0.648","0.077","0.057","0"
"11364","grace this deeply touching melodrama. ","grace this deeply touching melodrama… ``","0.098","0.637","0.077","0.057","0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains, a complicated color palette, technological imperialism. ``","0.434","0.223","0.634","0.0","0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","with jaw-dropping action sequences, striking villains, a huge color palette, leading technology.","0.158","0.081","0.233","0.0","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","benevolent deception, which, while it may not rival the filmmaker's period pieces, was still very much worth.","0.821","0.654","0.898","0.162","0"
"15435","benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","Benevolent deception, which although it may not rival the filmmaker's period pieces, is still very much worth seeing.","0.208","0.927","0.165","0.162","0"
"45186","cultural and personal self-discovery and a picaresque view ","cultural and personal self-discovery, a picaresque view... qu","0.209","0.897","0.166","0.035","0"
"45186","cultural and personal self-discovery and a picaresque view ","cultural, personal increased self-discovery, a picaresque view. ''","0.078","0.559","0.061","0.035","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, this is a completely honest, open-hearted, film in which anyone willing to go it. ''","0.712","0.439","0.899","0.031","0"
"29646","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","However, a completely honest, albeit open-hearted, film.","0.394","0.142","0.961","0.031","0"
"46080","stuff to stand tall with pryor, carlin and murphy ","stuff to stand tall, with pryor, carlin and murphy. ``","0.355","0.493","0.325","0.199","0"
"46080","stuff to stand tall with pryor, carlin and murphy "," Stuff to stand tall (pryor, carlin, and murphy ).","0.098","0.376","0.079","0.199","0"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark. ``","0.204","0.125","0.259","0.027","0"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark. To the most crucial lip-reading sequence.","0.07","0.888","0.053","0.027","0"
"49379","is better than ` shindler's list'","is better than `` Shindler's list ``.","0.409","0.586","0.372","0.571","0"
"49379","is better than ` shindler's list'","Is much better than `` Shindler's list ''.","0.317","0.351","0.307","0.571","0"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, but with plenty of entertainment. ''","0.769","0.859","0.744","0.103","1"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, but with some entertainment value. ''","0.682","0.909","0.63","0.103","1"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","it does give a taste of the burning man ethos, an appeal associated with countered-cultural idealism and hedonistic creativity.","0.337","0.924","0.278","0.01","0"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","It does allow a taste of the burning man ethos, an appealing mixture of counter-cultural idealism and hedonistic creativity.","0.266","0.948","0.214","0.01","0"
"11228","this is one of the outstanding thrillers of recent years. ","This would be one of the more outstanding thrillers.","0.106","0.359","0.086","0.012","0"
"11228","this is one of the outstanding thrillers of recent years. ","This is one of the outstanding thrillers in recent years. ``","0.062","0.821","0.047","0.012","0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, extremely evocative, films from three decades ago. ``","0.48","0.195","0.933","0.0","0"
